Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'path': 'media/images/Visuals/SND_NetworkGraph_51_affa798f6a35f4af3c86.png', 'sha256': 'affa798f6a35f4af3c8630cc37a87b962bf3d1b381c050798df8d4773d591510', 'size': 36547, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.25812405347824097,,1.024924397468567,2236.5214672088623,0.0046093640848994255,,179.7754669189453,0.9879600405693054,-0.004912985563278127,"{'size': 64314, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc9e8c6dc77035b0df4a588d1c710b7a932f1d199f03278744aeead8c7ea54d2', 'path': 'media/videos/eval/video_51_dc9e8c6dc77035b0df4a.mp4'}",0.0,,,,0.0,0.1374962031841278,1.0128082340955735,3120000.0,0,1.7634906768798828,0.08898066729307175,-0.022901058197021484,0.9810903531826942,0.42248305678367615,2.524656057357788,,0.047672152519226074,51,0.9924564361572266,0.0003323167038615793,33.21789622306824,3.0384246307611464,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_6266d9c56011bed5e720.png', 'sha256': '6266d9c56011bed5e720d7c20a79d7a36c0a1cc93f9b9c6ec4e45e6427ab1f89', 'size': 16652, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.005457309540361166,0.009749171324074268,1.7634906768798828,1.835512399673462,0.8291765023403965,,0,,0.42248305678367615,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_87ec172292db910dd626.png', 'sha256': '87ec172292db910dd6263d901687323848c73aaed9de4001406a7656fdf46e45', 'size': 25238, 'height': 500}",8.794082403182983,52,-0.0007006583036854863,1,12.444153308868408,-0.002744572702795267,1.0249242782592773,1771404648.4673316,0.018220584839582443,0.0,0.0,45.662049531936646,55.36,0.12932910025119781,0.018220584839582443,2760.258947239,19,0,1.0128082036972046,0.0,,-0.8071922659873962,51
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_f863cec401ddadfc67b3.png', 'sha256': 'f863cec401ddadfc67b32a8321ddf19c6e4cd8453a769f9eb35b7e6de65d5ac2', 'size': 36786, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.2959018349647522,,1.0325396060943604,2284.1957190036774,0.00466149440035224,,183.17547607421875,0.9863321185112,0.15290607511997223,"{'width': 700, 'height': 700, 'sha256': 'd1425f52afbafeed1d3e57ebba10cdd8b66b86b4e2dd24e452a294514ffc8f03', 'path': 'media/videos/eval/video_52_d1425f52afbafeed1d3e.mp4', 'size': 58214, '_type': 'video-file'}",0.0,,,,0.0,0.16124847531318665,1.065414606332779,3180000.0,0,1.822620153427124,0.08850214630365372,-0.023165734484791756,0.9810903531826942,0.4591652750968933,2.6001906394958496,,0.0480576753616333,52,0.9927833080291748,0.00032430593273602426,34.80616807937622,3.196243691444397,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_93f206fd4906405bf8a2.png', 'sha256': '93f206fd4906405bf8a240ab979d93c0aaa3ae7038ac4cc09d4fb7f5c8499e10', 'size': 16899, 'height': 500}",0.9810903531826942,0.0053560142405331135,0.00994042120873928,1.822620153427124,1.8421154022216797,0.8066460832020687,,0,,0.4591652750968933,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_109e5953a6a696d68860.png', 'sha256': '109e5953a6a696d688604bdc5a2aa75d311bb23db3813cafed06acfae1192c2d', 'size': 25502, 'height': 500}",8.456395626068115,53,-0.00044136474025435746,1,12.868083715438843,-0.0008904710412025452,1.0325394868850708,1771404706.3079054,0.01823536492884159,0.0,0.0,47.67425179481506,59.35,0.12255299836397171,0.01823536492884159,2818.099512747,20,0,1.065414547920227,0.0,,-0.8391001224517822,52
"{'size': 37140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_5a34043bb9656fe2aedf.png', 'sha256': '5a34043bb9656fe2aedfb47220b284b4f4a33d9931c47d0a4af7da2045138078'}",0,60000,3.0433376163244246,0.26224249601364136,,1.0268170833587646,2332.3991405963898,0.004607867449522018,,186.62689208984375,0.9904842972755432,0.03354610443115247,"{'height': 700, 'sha256': '0aab21fd1e911a30ef3793b70e0cbfca51413c954930462812ae394933918307', 'path': 'media/videos/eval/video_53_0aab21fd1e911a30ef37.mp4', 'size': 96632, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.18087464570999146,1.0256279388070106,3240000.0,0,1.7001874446868896,0.08524473011493683,-0.023664668202400208,0.9810903531826942,0.2843394875526428,2.489475965499878,,0.04739654064178467,53,0.9923216104507446,0.00032646500039845705,36.05926704406738,3.076883720755577,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_3f3557b1f3da065203cf.png', 'sha256': '3f3557b1f3da065203cf8b3f0e6a2bd32fdaae6a254164da85a1d7f9a4c2dfc4', 'size': 17164, 'height': 500}",0.9810903531826942,0.005256962031126022,0.010205215774476528,1.7001874446868896,1.987337589263916,0.79823917397159,,0,,0.2843394875526428,"{'size': 25758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_836ef0fb5d626ef891d8.png', 'sha256': '836ef0fb5d626ef891d858d24400575d40ff9a930aa2ff55f9db46a4a5ae5534'}",8.665409088134766,54,-0.00045607081847265363,1,12.14415454864502,0.00044242371222935617,1.0268170833587646,1771404765.1205766,0.01808774285018444,0.0,0.0,48.2034215927124,57.82,0.11805499345064163,0.01808774285018444,2876.912277289,21,0,1.025627851486206,0.0,,-0.8527717590332031,53
"{'sha256': '31cd12d7fa9d8ed65f87d443c65b3aa40ab7ddb75219f641006ea3b450223514', 'size': 36237, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_31cd12d7fa9d8ed65f87.png'}",0,60000,3.0433376163244246,0.31696945428848267,,1.0265705585479736,2379.8775675296783,0.004503407049924135,,190.5631561279297,1.0006533861160278,0.05326063930988312,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a81da731a7976ebe197683553d489de4761fab257bdd49903e57f97e906bf9fe', 'path': 'media/videos/eval/video_54_a81da731a7976ebe1976.mp4', 'size': 80993}",0.0,,,,0.0,0.17340222001075745,1.0321994552016258,3300000.0,0,1.7224655151367188,0.08973123878240585,-0.023882165551185608,0.9810903531826942,0.37407201528549194,2.5847744941711426,,0.0473330020904541,54,0.9928148984909058,0.0003255033225286752,35.01827263832092,3.0965982556343077,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_403ccfbc1b5cf5dce1c5.png', 'sha256': '403ccfbc1b5cf5dce1c5b4fdd0f7d61996d4d1df399d24d2f9cc66d2d691c251', 'size': 16284}",0.9810903531826942,0.005148374009877443,0.010534959845244884,1.7224655151367188,1.8330315351486206,0.7924197008131371,,0,,0.37407201528549194,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_d00fa41fdeadc00348d1.png', 'sha256': 'd00fa41fdeadc00348d1845fb735e173bc75da9d3e1c14fed0193ee46da0b3e1', 'size': 25005, 'height': 500, 'width': 600, '_type': 'image-file'}",8.794797897338867,55,3.1185795705823693e-06,1,12.460154294967651,0.003439535852521658,1.0265705585479736,1771404823.0884964,0.018245119601488113,0.0,0.0,47.478426933288574,56.59,0.11225004494190216,0.018245119601488113,2934.880033887,22,0,1.0321993827819824,0.0,,-0.9075769186019897,54
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_fae05c41adcd96343143.png', 'sha256': 'fae05c41adcd96343143a837202392d4bf1fad38576004f15d7230196d5fb25b', 'size': 36984, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.4165666103363037,,1.0467453002929688,2426.7680189609528,0.004675258416682482,,191.83982849121094,0.9805649518966675,0.0570822995901108,"{'size': 95919, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '66f35530ddc9458da09c15a05fbc04c3416af9199cbf7459bbeb6d3b67c19e15', 'path': 'media/videos/eval/video_55_66f35530ddc9458da09c.mp4'}",0.0,,,,0.0,0.16551965475082397,1.0334733368456364,3360000.0,0,1.7032194137573242,0.08941160887479782,-0.02597413770854473,0.9810903531826942,0.3537157475948334,2.4701497554779053,,0.04773521423339844,55,0.9924986958503723,0.0003244933614041656,34.989176511764526,3.1004199159145354,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_4678850cfbb59117dc9b.png', 'sha256': '4678850cfbb59117dc9b5ed62057b4bb7adbf4a0878e190ed71fbceb080d0d59', 'size': 16805, 'height': 500}",0.9810903531826942,0.005114112049341202,0.01041206531226635,1.7032194137573242,1.803917407989502,0.831946365502588,,0,,0.3537157475948334,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_d4693d42ee62d9fd90f1.png', 'sha256': 'd4693d42ee62d9fd90f104cdff5a6916334bb19503fc4d2485b1a73dc2eecb28', 'size': 25404, 'height': 500, 'width': 600, '_type': 'image-file'}",8.918972730636597,56,-0.0009868639754131436,1,11.901274919509888,-0.002472195541486144,1.0467451810836792,1771404880.8507686,0.018395578488707542,0.0,0.0,46.890451431274414,56.22,0.11631178855895996,0.018395578488707542,2992.642329376,23,0,1.0334733724594116,0.0,,-0.9407042860984802,55
"{'path': 'media/images/Visuals/SND_NetworkGraph_56_ddfa12b4edb1e4753718.png', 'sha256': 'ddfa12b4edb1e4753718410fa4ff42f2eb3a3bf1f543a693b4d5cf01cf37e891', 'size': 36344, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.25773951411247253,,1.029900312423706,2473.332319498062,0.004665127955377102,,195.4268035888672,0.9741295576095581,-0.019137523174285853,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '619b499d8d299142db841488a34440f35043c10ff48cd0b4f6cd58b8f74bb069', 'path': 'media/videos/eval/video_56_619b499d8d299142db84.mp4', 'size': 87518}",0.0,,,,0.0,0.17655906081199646,1.0080667266249657,3420000.0,0,1.6301482915878296,0.09146325290203094,-0.0257685799151659,0.9810903531826942,0.3840941786766052,2.62817120552063,,0.047734618186950684,56,0.9926286935806274,0.0003224702086299658,34.506433963775635,3.0242000931501387,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_f85d8d618f5b5ff369c7.png', 'sha256': 'f85d8d618f5b5ff369c755d7df1cf784bba95437a49de65bc768460b6af4cf26', 'size': 16780}",0.9810903531826942,0.005020244978368282,0.011066695675253868,1.6301482915878296,1.94380784034729,0.7714646364708356,,0,,0.3840941786766052,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_e4c1a0ac0c57ddeeae0d.png', 'sha256': 'e4c1a0ac0c57ddeeae0ddf57c4ad339f9f3e7311e9bd4a799b913f59f6e8dde7', 'size': 25768, 'height': 500}",8.99023962020874,57,-0.00015450490172952414,1,12.05786657333374,-0.00980809610337019,1.0299004316329956,1771404938.3873894,0.018343035131692886,0.0,0.0,46.564300537109375,54.32,0.1206926628947258,0.018343035131692886,3050.179030773,24,0,1.0080666542053223,0.0,,-0.9821299910545349,56
"{'path': 'media/images/Visuals/SND_NetworkGraph_57_5de9a6f9540eb18685cf.png', 'sha256': '5de9a6f9540eb18685cfaa84e52a62db829c5df68d5e596a7aa5ce0b89ec41df', 'size': 37041, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.2695837914943695,,1.033984899520874,2520.004462957382,0.004600968677550554,,196.84800720214844,0.985744059085846,0.010081179141998575,"{'width': 700, 'height': 700, 'sha256': '15898c46973f1f85e00cc8ae7ab3bbaf9cec4408912de0e35424527ef3b08248', 'path': 'media/videos/eval/video_57_15898c46973f1f85e00c.mp4', 'size': 85505, '_type': 'video-file'}",0.0,,,,0.0,0.18680439889431,1.0178062857687473,3480000.0,0,1.8513903617858887,0.09335581958293915,-0.02233423851430416,0.9810903531826942,0.3905338644981384,2.51979923248291,,0.04804706573486328,57,0.9923211932182312,0.00031721030245535076,34.186927795410156,3.053418795466423,,"{'sha256': 'a469647acc0dcf625e050a6a277dfe421a199b32c44c24de1478040c84cfdfcc', 'size': 16663, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_a469647acc0dcf625e05.png'}",0.9810903531826942,0.00498399930074811,0.010868299752473831,1.8513903617858887,1.8199684619903564,0.8021555985775527,,0,,0.3905338644981384,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_f5ab30e1f84b21affea1.png', 'sha256': 'f5ab30e1f84b21affea17948409b5d86b02172184437baf53019cd01d01a67c5', 'size': 25410, 'height': 500}",8.866158485412598,58,-0.0005398078938014805,1,12.485215663909912,-0.009671058505773544,1.0339847803115845,1771404995.9688845,0.01849798485636711,0.0,0.0,46.67214345932007,55.41,0.11739340424537659,0.01849798485636711,3107.760456281,25,0,1.0178061723709106,0.0,,-1.02876615524292,57
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_b188862a608b0c3b291d.png', 'sha256': 'b188862a608b0c3b291d856dbe7e66d8f81d900bc7e4d7f7f8b207ae5cecae70', 'size': 36726, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.33321231603622437,,1.024821400642395,2566.382538318634,0.0046491739340126514,,199.27871704101562,0.9767546057701111,0.048315873742103665,"{'path': 'media/videos/eval/video_58_06631ec8594935f37f4f.mp4', 'size': 83338, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '06631ec8594935f37f4feafdac662f0f71acce676110d9df181360dac9b82473'}",0.0,,,,0.0,0.15443018078804016,1.0305511909723282,3540000.0,0,1.7249035835266113,0.09125220030546188,-0.025218460708856583,0.9810903531826942,0.46197986602783203,2.4856643676757812,,0.04771435260772705,58,0.9925209879875183,0.0003132835845462978,33.9692177772522,3.0916534900665282,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_d6f35397616c54e9e8e9.png', 'sha256': 'd6f35397616c54e9e8e9ebdd5b7ca937f9a3b78ce3b6e66de1bea4817ca0d2ea', 'size': 16392, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.004923206754028797,0.011119971983134747,1.7249035835266113,1.8422764539718628,0.7932104494421324,,0,,0.46197986602783203,"{'size': 25007, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_39907a1fb54ce013fa48.png', 'sha256': '39907a1fb54ce013fa48cacdc3ce1f54b6815c5eae681caec92b4908165707fe'}",9.188337326049805,59,-0.0002983607118949294,1,12.408857583999634,0.003004605881869793,1.0248212814331055,1771405053.4583042,0.018484489992260933,0.0,0.0,46.37807536125183,54.965,0.10674966126680374,0.018484489992260933,3165.249934452,26,0,1.0305510759353638,0.0,,-1.042992353439331,58
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_8fb58248bc7066d86d1f.png', 'sha256': '8fb58248bc7066d86d1f8c526fe9bd608c1040471587194dd5c945cde2b27e06', 'size': 36920, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.25723832845687866,,1.0402941703796387,2613.0533587932587,0.004483483266085386,,202.48211669921875,0.99285489320755,0.016338077187538325,"{'height': 700, 'sha256': 'b6c3216ef1ecdb2d3b44f5de42c60dcf6129160adfb434b61d5e5a9aa6bb4bd7', 'path': 'media/videos/eval/video_59_b6c3216ef1ecdb2d3b44.mp4', 'size': 50476, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.1598709225654602,1.0198919321596622,3600000.0,0,1.7104886770248413,0.09332404285669327,-0.023954108357429504,0.9810903531826942,0.4212256669998169,2.4182496070861816,,0.04863178730010986,59,0.9927995800971985,0.00030902939033694565,34.31212592124939,3.059675693511963,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_46299a93eedd54e99531.png', 'sha256': '46299a93eedd54e99531e37527600801d71f49f694aea346355a02b865e31e93', 'size': 16448}",0.9810903531826942,0.004845318850129843,0.011292065493762493,1.7104886770248413,1.7570513486862183,0.8746927011932746,,0,,0.4212256669998169,"{'sha256': 'f90a81d1ced1fed0bdb8b21273bef49c5f94c2915031095e28085ecd1c2be267', 'size': 24946, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_f90a81d1ced1fed0bdb8.png'}",8.676445245742798,60,-5.6027467508101836e-05,1,12.358694553375244,0.008176889270544052,1.0402940511703491,1771405110.5462892,0.01849476806819439,0.0,0.0,46.670820474624634,55.165,0.10090342909097672,0.01849476806819439,3222.337949823,27,0,1.0198919773101807,0.0,,-1.0890495777130127,59
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_23c1e5b76483d96a3791.png', 'sha256': '23c1e5b76483d96a37913e7c2d1fb0ca5a4f315215b01cfb5feae901a63188a0', 'size': 35270}",0,60000,3.0433376163244246,0.3851202726364136,,1.0283129215240479,2660.823287963867,0.004657279700040817,,204.8116912841797,0.9767156839370728,0.11857555985450752,"{'size': 84025, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c0d21f6aa54bf6fe140889023d36753a52c7f5df9e117b8fc00571d0f4e1464d', 'path': 'media/videos/eval/video_60_c0d21f6aa54bf6fe1408.mp4'}",0.0,,,,0.0,0.18871206045150757,1.053971087038517,3660000.0,0,1.6098127365112305,0.09088215976953506,-0.026989569887518883,0.9810903531826942,0.42962104082107544,2.56093168258667,,0.047833800315856934,60,0.9924192428588867,0.0003087444056291133,35.20936322212219,3.161913176178932,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_2e71441a2d1db8632e67.png', 'sha256': '2e71441a2d1db8632e679fcb449c75871a1f02ad750cbbfff89066c6cfe3b72b', 'size': 16738, 'height': 500}",0.9810903531826942,0.0047902073711156845,0.011676031164824963,1.6098127365112305,1.8255844116210938,0.7327323349910095,,0,,0.42962104082107544,"{'size': 25451, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_db1a7c31c6c3dc0ced1c.png', 'sha256': 'db1a7c31c6c3dc0ced1c42cbf2c6f71330f39daf4c202e10f2e2e1f6ec6a49ef'}",8.721447944641113,61,-5.022027107770555e-05,1,12.560565948486328,-0.003433165606111288,1.0283129215240479,1771405169.0877,0.01849493384361267,0.0,0.0,47.76992917060852,56.39,0.10558547079563141,0.01849493384361267,3280.879222157,28,0,1.0539710521697998,0.0,,-1.1001111268997192,60
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_6f719c7111c6e8a09252.png', 'sha256': '6f719c7111c6e8a0925233f8416436eb5357109079ca031bdaf92e5997b6613f', 'size': 36309, 'height': 700}",0,60000,3.0433376163244246,0.29959288239479065,,1.0276917219161987,2708.437803506851,0.004582058172672987,,208.86004638671875,0.9764705896377563,0.028023507595062558,"{'sha256': '9242bf2b26088ba5e3e035e8dc08c1144f46afb03819077512edf9af133efe3b', 'path': 'media/videos/eval/video_61_9242bf2b26088ba5e3e0.mp4', 'size': 96019, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.175531804561615,1.0237870748341082,3720000.0,0,1.7190427780151367,0.09069468080997467,-0.021235046908259392,0.9810903531826942,0.4150419235229492,2.508427381515503,,0.048381805419921875,61,0.9926773309707642,0.00030829966999590397,35.00091099739075,3.071361123919487,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_b222b3fd58766389ba0e.png', 'sha256': 'b222b3fd58766389ba0ef09451e15bdb3876b0f9c5458d7874dbad462f980e46', 'size': 16781, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.00469735823571682,0.011653606779873371,1.7190427780151367,1.8875068426132202,0.7632722102202888,,0,,0.4150419235229492,"{'size': 25723, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_24e03447f09bcd7740f8.png', 'sha256': '24e03447f09bcd7740f8399849d5cf3f8b437711480d41ff3187363e37189748'}",8.486413478851318,62,-0.00020011563901789486,1,12.613604545593262,-0.0036406279541552067,1.0276917219161987,1771405227.0845675,0.01856522634625435,0.0,0.0,47.61451554298401,54.805,0.10213309526443481,0.01856522634625435,3338.876094662,29,0,1.0237871408462524,0.0,,-1.1388071775436401,61
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_91e260303634fe7c8e28.png', 'sha256': '91e260303634fe7c8e285b689f9c209f3280f200eefe12ed7e05578784235e48', 'size': 36303, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.2747073173522949,,1.0379087924957275,2754.8829555511475,0.004551381338387728,,210.90518188476562,0.97565758228302,0.10764330267906219,"{'height': 700, 'sha256': '8ecc78f519a5049a268ebff85aafa0eea13e1a77e9a7af71fb3a1e0ae977331b', 'path': 'media/videos/eval/video_62_8ecc78f519a5049a268e.mp4', 'size': 80817, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.1574273407459259,1.0503269895911216,3780000.0,0,1.695305585861206,0.09385739266872406,-0.022669700905680656,0.9810903531826942,0.367872953414917,2.5296738147735596,,0.04847729206085205,62,0.9927758574485779,0.00031340052373707294,34.58513927459717,3.1509809190034868,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_cf99ef4a77f41ef67d6e.png', 'sha256': 'cf99ef4a77f41ef67d6e029e907e554125df883d2871b84f8e45a3ed6a2c452b', 'size': 16846}",0.9810903531826942,0.004651808179914951,0.012218295596539974,1.695305585861206,1.8025615215301514,0.800826108264221,,0,,0.367872953414917,"{'size': 25465, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_28f104c3c88f8a072c1e.png', 'sha256': '28f104c3c88f8a072c1e162b4720f316cb6cf98de8c4c70f862815687772d9f1'}",8.930349349975586,63,0.0004234115476720035,1,11.860012769699097,-0.00337730604223907,1.037908673286438,1771405284.3352234,0.0186237171292305,0.0,0.0,46.445152044296265,55.96,0.10304103791713715,0.0186237171292305,3396.126740052,30,0,1.050326943397522,0.0,,-1.1830161809921265,62
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_e4ef1c99272c00879a96.png', 'sha256': 'e4ef1c99272c00879a961d8caea8fe583064ea9385abfe20c32f3c6ff22f189d', 'size': 36829}",0,60000,3.0433376163244246,0.2956458330154419,,1.033502459526062,2802.427891254425,0.004457523580640554,,213.14466857910156,0.9812974333763123,-1.5487074851883165e-05,"{'sha256': 'c5b4eea962a5098622a1380bdaba4334d50ce4e2a93bae86e8294590e667cd8d', 'path': 'media/videos/eval/video_63_c5b4eea962a5098622a1.mp4', 'size': 67214, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.17410212755203247,1.014440732896328,3840000.0,0,1.7501052618026733,0.08773590624332428,-0.023824600502848625,0.9810903531826942,0.3445577323436737,2.4338746070861816,,0.04800069332122803,63,0.9918968677520752,0.00030364905251190066,35.71940755844116,3.0433221292495727,,"{'size': 16959, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_58bca85a296b3abdb390.png', 'sha256': '58bca85a296b3abdb390a6fcf70319e9384db5bcc28ae4386f74a47d7ec5b882'}",0.9810903531826942,0.004602931905537844,0.012038152664899826,1.7501052618026733,1.9893934726715088,0.8442116265784355,,0,,0.3445577323436737,"{'size': 25536, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_b73ddc37811d14209cf2.png', 'sha256': 'b73ddc37811d14209cf2db78f455f05475b0dc49a225cef6e88f65b4d1ccbb35'}",8.89322280883789,64,-1.5153934327827301e-05,1,11.825528144836426,-0.006420872174203396,1.033502459526062,1771405342.5198085,0.01839018240571022,0.0,0.0,47.54493570327759,55.105,0.10540904104709625,0.01839018240571022,3454.311445826,31,0,1.0144407749176025,0.0,,-1.1623129844665527,63
