esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
,,0.2756119668483734,2.146501302719116,0.020047420635819435,0.7634208517372414,,0.09550638496875763,0.7634208517372414,22,-0.0007771567325107753,0.21045126020908356,4.61338210105896,-1.5186166763305664,1529.9822692871094,60000,0.4208940267562866,1.8883345127105713,,50.0,,1771396036.583902,0,0.13546046614646912,0.4208940267562866,0.08402894198894462,0,3600000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9240da445cdaa5c9b3e8f9c0cf3f25597ebfbd98c5875d411d14e3922e45eaaa', 'path': 'media/videos/eval/video_59_9240da445cdaa5c9b3e8.mp4', 'size': 72736}",131.20005798339844,21.244203090667725,0.0,,0.993568480014801,0.0002597403945401311,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_55a4881abdfd67fd33cb.png', 'sha256': '55a4881abdfd67fd33cbb37e26dde1b6a035a5993d478357c9db8d2397848983', 'size': 24025, 'height': 500, 'width': 600, '_type': 'image-file'}",59,0.020047420635819435,0.049478769302368164,,0,1.0042840242385864,2.526360511779785,0.005818753968924284,1.0541104078292847,1.0042841494083405,0.0,1.0541104078292847,,0,6.54153847694397,1.8883345127105713,2.9288234168291094,0.00894768163561821,,3.012852358818054,0.0,1898.281902776,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_c6acb8846797a50f32fd.png', 'sha256': 'c6acb8846797a50f32fd8e0abad31d2d9ae57bd9f3281a41804f85b00dbf6add', 'size': 16277, 'height': 500, 'width': 800}",0.0042569260112941265,60,0.7733033299446106,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_b5d9ddf0e28932fbb4d0.png', 'sha256': 'b5d9ddf0e28932fbb4d0f7d4590683fdc0635bd1d7fc7fffcf96ebe9e8aebf68', 'size': 28921, 'height': 700}",-0.023695535957813263,1,0.0,0.0,27.785741567611694,59,-0.00028527708491310477,0.8367988379609448,
,,0.25696003437042236,2.006162166595459,0.020310400053858757,0.7634208517372414,,0.09370625019073486,0.7634208517372414,23,-0.0004547273856587708,0.20346075296401978,4.8192219734191895,-1.5677714347839355,1557.9594888687134,60000,0.3343983590602875,1.7925623655319214,,52.415,,1771396070.8868911,0,0.1364447921514511,0.3343983590602875,0.26216204106807695,0,3660000.0,"{'sha256': '5fd9276a61981f92e0521ad5d89591006d538a300eec86ded8e0918f0d6a538a', 'path': 'media/videos/eval/video_60_5fd9276a61981f92e052.mp4', 'size': 75712, '_type': 'video-file', 'width': 700, 'height': 700}",132.53604125976562,21.23753023147583,0.0,,0.9934514164924622,0.0002611915406305343,"{'size': 24314, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_2b20b59d4c882cd35bee.png', 'sha256': '2b20b59d4c882cd35beeb715ee6c4bca7d0e19f544dbc013a56eb7b8d0f540bc'}",60,0.020310400053858757,0.04835784435272217,,0,1.063661813735962,2.41074275970459,0.005760100670158863,1.0380314588546753,1.0636618487536906,0.0,1.0380314588546753,,0,6.739689350128174,1.7925623655319214,2.9288234168291094,0.009099536575376987,,3.1909854578971864,0.0,1932.585290411,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_888a870bb5af958002c9.png', 'sha256': '888a870bb5af958002c9aa939baeda8ac5794c41325782797b26a194024eef59', 'size': 16483}",0.00423803785815835,61,0.7594962120056152,"{'size': 29343, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_b2e2a67cee39fa542cd2.png', 'sha256': 'b2e2a67cee39fa542cd2f21feac350df165d09fbaae0bf70f988dc9d46a35bdb'}",-0.024298764765262604,1,0.0,0.0,27.977219581604004,60,0.0027857322711497545,0.7877717045703089,
,,0.31597352027893066,1.940061092376709,0.02076437883079052,0.7634208517372414,,0.09286997467279434,0.7634208517372414,24,-0.00024374789791181684,0.20457881689071655,4.532259702682495,-1.647781252861023,1585.8520755767822,60000,0.4318615794181824,1.8658623695373535,,51.85,,1771396104.8732376,0,0.14777494966983795,0.4318615794181824,0.16494622409343718,0,3720000.0,"{'height': 700, 'sha256': '9379cab473e74c2b9989b2aa31556bae40a6e40cac48107816b979179ad02c9f', 'path': 'media/videos/eval/video_61_9379cab473e74c2b9989.mp4', 'size': 88720, '_type': 'video-file', 'width': 700}",135.3209991455078,21.246021032333374,0.0,,0.993692934513092,0.00025826002820394933,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_1867a4e8d10be87d3809.png', 'sha256': '1867a4e8d10be87d380998999fdd258fa05285769c9100685da8c2dd346b1573', 'size': 23887}",61,0.02076437883079052,0.048591673374176025,,0,1.0312565565109253,2.5597786903381348,0.005641554947942495,1.0463593006134033,1.031256583482027,0.0,1.0463593006134033,,0,6.646565675735474,1.8658623695373535,2.9288234168291094,0.009211319498717785,,3.0937696409225466,0.0,1966.571290405,"{'size': 16150, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_667764c001d942a7c006.png', 'sha256': '667764c001d942a7c006f2333f40266d1ee7e5ff2392efd55d077ad779f10f0c'}",0.004336899146437645,62,0.7739536166191101,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_97bd47b9842acc6c6249.png', 'sha256': '97bd47b9842acc6c6249ad903d4c5c5d8e867f505ac3888a98d4c30af6434ca2', 'size': 28639, 'height': 700, 'width': 700}",-0.025892069563269615,1,0.0,0.0,27.892586708068848,61,-0.0003480113809928298,0.8587864708569005,
,,0.2764359414577484,2.0851807594299316,0.02040988765656948,0.7634208517372414,,0.09492648392915726,0.7634208517372414,25,-0.0007060200441628695,0.1816439926624298,4.520195484161377,-1.644667148590088,1613.0338888168335,60000,0.34179624915122986,1.8530387878417969,,49.545,,1771396137.9558098,0,0.14291498064994812,0.34179624915122986,0.14124506831169104,0,3780000.0,"{'path': 'media/videos/eval/video_62_c1c0c4b1c3a51712a77e.mp4', 'size': 52712, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c1c0c4b1c3a51712a77e12c4b5264ce083efcab8af67003b61a93b8038690f08'}",134.90289306640625,20.60338521003723,0.0,,0.9932460188865662,0.0002535707608330995,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_074418743666651e3388.png', 'sha256': '074418743666651e3388228d95e7e6f643dc841d36c602717baf32468e3f91bd', 'size': 23785, 'height': 500, 'width': 600}",62,0.02040988765656948,0.04919123649597168,,0,1.0233561992645264,2.4244236946105957,0.005659040063619614,1.048359990119934,1.0233561798930169,0.0,1.048359990119934,,0,6.578428030014038,1.8530387878417969,2.9288234168291094,0.009217625483870506,,3.0700684851408004,0.0,1999.653979935,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_eacd2bf8218563edda69.png', 'sha256': 'eacd2bf8218563edda69849b02b639a79c02115436e94c2b061bcd3d1278ee97', 'size': 16270}",0.0042852312326431274,63,0.7633801102638245,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_816ccfafe652ece93346.png', 'sha256': '816ccfafe652ece93346e7aa9b21c10d447eb52513ffd299df4a649e4b2a8653', 'size': 28983}",-0.024071060121059418,1,0.0,0.0,27.18181324005127,62,-0.0037537883035838604,0.7965844626335147,
,,0.282853901386261,1.9575107097625732,0.020311087369918823,0.7634208517372414,,0.09155553579330444,0.7634208517372414,26,9.542045881971717e-05,0.20996278524398804,5.126316785812378,-1.6722660064697266,1640.3942649364471,60000,0.33999404311180115,1.8554376363754272,,51.66,,1771396171.8222866,0,0.13866029679775238,0.33999404311180115,0.22397464275360068,0,3840000.0,"{'path': 'media/videos/eval/video_63_9a41f28db430183a02e8.mp4', 'size': 56868, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9a41f28db430183a02e8ce10a23219ce695ca681de6763deae17289b8d22cdcd'}",138.8330841064453,20.979260444641113,0.0,,0.9942402243614197,0.0002533915394451469,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_e415a80a410b4747ed37.png', 'sha256': 'e415a80a410b4747ed37313772c9a7ae92f8015c7d29873082b8ac8ec697a438', 'size': 24298, 'height': 500}",63,0.020311087369918823,0.04929375648498535,,0,1.0509326457977295,2.540558099746704,0.005498839542269707,1.01945960521698,1.0509327165782452,0.0,1.0194597244262695,,0,6.381115674972534,1.8554376363754272,2.9288234168291094,0.009405434131622314,,3.15279805958271,0.0,2033.520166812,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_12149cb5ae657819d263.png', 'sha256': '12149cb5ae657819d263880d0e63461c1305c4077f91b0f8eeef44705e2fba29', 'size': 16342, 'height': 500}",0.004099275451153517,64,0.7785881161689758,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_03db134dbd4d3a839cab.png', 'sha256': '03db134dbd4d3a839cabd3e8eb537ab59a902283d0b6e7ee9c60197566d846ba', 'size': 29110}",-0.02281586080789566,1,0.0,0.0,27.360376119613647,63,-0.00130703195463866,0.8862880161097679,
,,0.2609909176826477,1.946746587753296,0.02050657756626606,0.7634208517372414,,0.09279980510473251,0.7634208517372414,27,-0.00035937613574787974,0.18785202503204346,5.162134885787964,-1.700567364692688,1667.0784497261047,60000,0.3540802597999573,1.8598074913024902,,51.935,,1771396204.9980412,0,0.14523567259311676,0.3540802597999573,0.2807249468564983,0,3900000.0,"{'path': 'media/videos/eval/video_64_32066deca318a3dd1e0e.mp4', 'size': 44505, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '32066deca318a3dd1e0ee56c7450d65684bd96cd9ebf655cb94fe200c2947801'}",140.9405975341797,20.359405517578125,0.0,,0.9938986301422119,0.00025016212021000683,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_ed857ed1ebc2ee2cb143.png', 'sha256': 'ed857ed1ebc2ee2cb14315a8448a5df5d5733acfeb754e13b20b6b5cfe66d685', 'size': 23939}",64,0.02050657756626606,0.04867911338806152,,0,1.0698494911193848,2.4225094318389893,0.005416614469140768,1.0479350090026855,1.0698494873940945,0.0,1.047934889793396,,0,6.324779272079468,1.8598074913024902,2.9288234168291094,0.00978048425167799,,3.2095483636856077,0.0,2066.695954226,"{'sha256': 'ed5e08946fb95df90b544f2896c7b39edb9b3c8e9d3a0737062a9cc8550d36f6', 'size': 16256, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_ed5e08946fb95df90b54.png'}",0.004213518463075161,65,0.778653621673584,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_80315ab13500e4d58ae6.png', 'sha256': '80315ab13500e4d58ae6bcf37f4758c33a7e10e7a17db71c2920282fcdcff4c4', 'size': 28932, 'height': 700, 'width': 700}",-0.023511989042162895,1,0.0,0.0,26.684184789657593,64,-0.0042947763577103615,0.9021477550066022,
,,0.27089375257492065,1.8944098949432373,0.02016620896756649,0.7634208517372414,,0.09192516654729843,0.7634208517372414,28,2.428184961900115e-05,0.19170892238616943,4.831173419952393,-1.7067570686340332,1694.8387773036957,60000,0.3870188891887665,1.8576401472091675,,52.48,,1771396238.8829727,0,0.14025337994098663,0.3870188891887665,0.18271063685417133,0,3960000.0,"{'path': 'media/videos/eval/video_65_db6c96e370698e735b6c.mp4', 'size': 41812, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db6c96e370698e735b6c503b682d833654ca86606fd1c978f1041c01b5600031'}",143.04913330078125,21.32102608680725,0.0,,0.9934165477752686,0.0002485969162080437,"{'sha256': 'd5378245826be899c334503be23603b9cc7d8d890443d0dea95cfe5e824225fd', 'size': 23851, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_d5378245826be899c334.png'}",65,0.02016620896756649,0.04865717887878418,,0,1.0371780395507812,2.3344509601593018,0.005336774047464132,1.0550603866577148,1.037178045809269,0.0,1.0550603866577148,,0,6.439301490783691,1.8576401472091675,2.9288234168291094,0.009863732382655144,,3.1115340536832807,0.0,2100.581024753,"{'sha256': '0eaf1265f5b6a86cb15e82af322b3d3db8516098bfcd61b372b3340f0bcfb4a4', 'size': 16150, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_0eaf1265f5b6a86cb15e.png'}",0.004229401238262653,66,0.7752659320831299,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_e9cc4012eaee2ee079f2.png', 'sha256': 'e9cc4012eaee2ee079f280fd6680ab1535644d80cd5430e7879dbe9823db3b15', 'size': 29191, 'height': 700, 'width': 700}",-0.026329558342695236,1,0.0,0.0,27.760327577590942,65,-0.006027222611010075,0.816804766413312,
,,0.34414052963256836,2.0187125205993652,0.020430628210306168,0.7634208517372414,,0.09055066108703613,0.7634208517372414,29,0.00036472847568802536,0.22428089380264282,5.173555374145508,-1.7567929029464722,1724.140044927597,60000,0.40262550115585327,1.7541420459747314,,50.9,,1771396275.162212,0,0.14254726469516754,0.40262550115585327,0.1805334734916686,0,4020000.0,"{'width': 700, 'height': 700, 'sha256': '436ad6f250c9b5d3e9698966df0ef03b344cd3617153b3e5437cfa7677a17abc', 'path': 'media/videos/eval/video_66_436ad6f250c9b5d3e969.mp4', 'size': 93175, '_type': 'video-file'}",146.6329345703125,22.502444744110107,0.0,,0.9940916895866394,0.0002485619334038347,"{'path': 'media/images/Visuals/SND_Heatmap_66_8c15c1c58126a1227e59.png', 'sha256': '8c15c1c58126a1227e59f96df33b53a1dd3ef160c001904318db8115c3a0b97a', 'size': 24089, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",66,0.020430628210306168,0.048319339752197266,,0,1.036452293395996,2.4064273834228516,0.005206340458244085,1.044770359992981,1.0364523273706436,0.0,1.044770359992981,,0,6.79882287979126,1.7541420459747314,2.9288234168291094,0.009747138246893883,,3.109356890320778,0.0,2136.860127195,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_99cf4def84dbdaf14023.png', 'sha256': '99cf4def84dbdaf14023284cbcd606e0843f153972626447ce742ec745e672b6', 'size': 16566}",0.0042596012353897095,67,0.7591041922569275,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_f85d0e963d925839b1c2.png', 'sha256': 'f85d0e963d925839b1c2419928a09157464c0bcb74f8d8fbd7ad9e06adbec5ba', 'size': 29465, 'height': 700, 'width': 700}",-0.024897530674934387,1,0.0,0.0,29.301267623901367,66,-0.009037823416292667,0.8308735800360761,
,,0.26654037833213806,1.9279531240463257,0.020484253764152527,0.7634208517372414,,0.08716243505477905,0.7634208517372414,30,-0.00033503619488328695,0.21737292408943176,4.718924045562744,-1.7716411352157593,1751.1388037204742,60000,0.4828667640686035,1.9383983612060547,,51.765,,1771396308.4710777,0,0.1421264410018921,0.4828667640686035,0.18889534652233086,0,4080000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'daf0d1ece54d7a32e713dd5a174f62e6195bed5a0343c7f437659bd91a3f7011', 'path': 'media/videos/eval/video_67_daf0d1ece54d7a32e713.mp4', 'size': 95286}",147.65550231933594,20.081193685531616,0.0,,0.993935227394104,0.00024886749451979995,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_18928a83efa1b7d9ef24.png', 'sha256': '18928a83efa1b7d9ef243f52f0b710dd2b41c66a7aea6a9a1370734a1afa586c', 'size': 23439}",67,0.020484253764152527,0.04857635498046875,,0,1.0392396450042725,2.5123820304870605,0.005170284304767847,1.0307210683822632,1.0392396154999732,0.0,1.0307210683822632,,0,6.917565107345581,1.9383983612060547,2.9288234168291094,0.00988426711410284,,3.1177187633514403,0.0,2170.169390129,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_0d0f8861c3feeab92877.png', 'sha256': '0d0f8861c3feeab92877a52d0cfc3fcd81f6da61e67a4c43437a8614363e13df', 'size': 16288}",0.004227910190820694,68,0.7576600313186646,"{'sha256': '93a3214248d2b998139b2f0c4539837885b55f184d8f1b5cee21c40620fc8c5e', 'size': 29288, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_93a3214248d2b998139b.png'}",-0.023889552801847458,1,0.0,0.0,26.998758792877197,67,-0.005067240912467241,0.8799232715915947,
,,0.35874712467193604,1.9495590925216675,0.02068908140063286,0.7634208517372414,,0.08415527641773224,0.7634208517372414,31,-8.64214962348342e-05,0.221366748213768,4.476320266723633,-1.8297351598739624,1779.0905983448029,60000,0.3009067177772522,1.7779821157455444,,48.335,,1771396342.300565,0,0.14689652621746063,0.3009067177772522,0.09320151805877686,0,4140000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '618171d2d545a78dc6568955152bfe537cf41268af571d1d5e9c0fdd57ccdbff', 'path': 'media/videos/eval/video_68_618171d2d545a78dc656.mp4', 'size': 54226}",150.75762939453125,21.63689613342285,0.0,,0.9935926795005798,0.0002494902873877436,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_a76b39ef65227d9ab3bf.png', 'sha256': 'a76b39ef65227d9ab3bf2cf44de3d83e9ab7d5b89462a8c7836dda5deedc7ebf', 'size': 24124}",68,0.02068908140063286,0.048705101013183594,,0,1.0073416233062744,2.46178936958313,0.0050638956017792225,1.0700594186782837,1.0073416668176651,0.0,1.0700594186782837,,0,6.314898490905762,1.7779821157455444,2.9288234168291094,0.010533320717513561,,3.0220249348878863,0.0,2203.998460646,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_1138015416173286d41f.png', 'sha256': '1138015416173286d41f8a0d2f65c7e99307902947d2cf455bf3b472607d0fcd', 'size': 16583, 'height': 500}",0.0043767280876636505,69,0.7594021558761597,"{'sha256': 'b0e47e75233db1dc19b5858d677a7c7d949c8bb0b0d10297cc9d4e46ff2f41db', 'size': 29473, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_b0e47e75233db1dc19b5.png'}",-0.02480192855000496,1,0.0,0.0,27.951794624328613,68,-0.0023395493626594543,0.8452700268030263,
,,0.3459613025188446,1.9845314025878906,0.02047407068312168,0.7634208517372414,,0.08090955764055252,0.7634208517372414,32,-0.0003887029888574034,0.2088882476091385,5.1332948207855225,-1.8328757286071777,1806.6675906181335,60000,0.3741457462310791,1.7911746501922607,,51.1,,1771396376.758405,0,0.14481405913829803,0.3741457462310791,0.18648970544338184,0,4200000.0,"{'width': 700, 'height': 700, 'sha256': 'f941af9161e13b11f91764213e494630b823269360b77b0510ed40bc86344098', 'path': 'media/videos/eval/video_69_f941af9161e13b11f917.mp4', 'size': 69901, '_type': 'video-file'}",151.33718872070312,21.09748864173889,0.0,,0.9932268261909485,0.00024764722911641,"{'size': 23972, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_eaa02e37714cffcd7d4e.png', 'sha256': 'eaa02e37714cffcd7d4ea0dbf2ba3469bee599d77f0c946fbbd044641e8f6255'}",69,0.02047407068312168,0.04869794845581055,,0,1.0384377241134644,2.474634885787964,0.005044502671808004,1.0427403450012207,1.0384377406537533,0.0,1.0427403450012207,,0,6.479503631591797,1.7911746501922607,2.9288234168291094,0.010314683429896832,,3.1153131222724912,0.0,2238.45645679,"{'path': 'media/images/Visuals/SND_BarChart_69_2343dbd4829783d4df32.png', 'sha256': '2343dbd4829783d4df32952b0b16a530415bfba8004a4c470d3b662cfc6a437d', 'size': 16299, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004280438646674156,70,0.7532621026039124,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_f77cc4f3a986ffeca013.png', 'sha256': 'f77cc4f3a986ffeca0130292e9851740c91a65aa5a65a02b3ad6c5f0c14ff097', 'size': 29362, 'height': 700, 'width': 700}",-0.025501875206828117,1,0.0,0.0,27.57699227333069,69,0.0011204982874915004,0.8314286123594191,
,,0.33613497018814087,1.9115924835205078,0.020736882463097572,0.7634208517372414,,0.07834678888320923,0.7634208517372414,33,0.00016867992235347629,0.1910293698310852,4.705456733703613,-1.8843296766281128,1834.6867980957031,60000,0.40373754501342773,1.7745521068572998,,52.55,,1771396411.1580997,0,0.1507626175880432,0.40373754501342773,0.2780297470092772,0,4260000.0,"{'size': 79656, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '31b06ab023abca97ca416735763a99a65f56beffcb4355d8160c93353669106e', 'path': 'media/videos/eval/video_70_31b06ab023abca97ca41.mp4'}",154.34161376953125,21.475042819976807,0.0,,0.9939165711402893,0.00024095828121062368,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_980a45a36a0a24a7dfc4.png', 'sha256': '980a45a36a0a24a7dfc445dba1f9e161ddf23517ec3cc5c58f0042a7a3283f97', 'size': 23948, 'height': 500, 'width': 600}",70,0.020736882463097572,0.04882252216339111,,0,1.06895112991333,2.384997606277466,0.004946306347846985,1.0535978078842163,1.068951092660427,0.0,1.0535978078842163,,0,6.544164657592773,1.7745521068572998,2.9288234168291094,0.010267692618072033,,3.2068531638383866,0.0,2272.856082163,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_fafe3cbec39ab8edcd6a.png', 'sha256': 'fafe3cbec39ab8edcd6a03b23b360b85963b3e71c52074b0c8e658128cd1f83b', 'size': 16393, 'height': 500}",0.0042318119667470455,71,0.7595598101615906,"{'size': 29022, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_5ec6b17e6553d14806e7.png', 'sha256': '5ec6b17e6553d14806e7c388b69b886c2ba1dbba3d2a1d1f54acf9b493f9e38c'}",-0.02397957071661949,1,0.0,0.0,28.01920747756958,70,0.0020292431581765413,0.8093403250469352,
