Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_f244f3fc19a41f81b20d.png', 'sha256': 'f244f3fc19a41f81b20d5a2dfd587d2dea7766a29c0796b4b6c48af631d5b8b9', 'size': 35338, 'height': 700, 'width': 700}",,55,3208.2783942222595,0.02007470652461052,0.4108452168891936,1.9733703136444092,,60000,,39.568222999572754,1.0444263219833374,"{'sha256': '94402b25eb9934df5a7b0062f2ec1f4ca977e3c194320ede1aea78008e73b0cb', 'size': 25633, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_94402b25eb9934df5a7b.png'}",,1.8742212057113647,0,0.38260504603385925,18.681405305862427,0.0,39.17,,0.0,0,0.23657242953777313,0.05200016498565674,3.0471318781375887,2.536191463470459,1.8742212057113647,1.0157106585800648,,30,0.31957313418388367,1.0444263219833374,58.24962830543518,0.0,,0.5003591179847717,56,-0.1697508347034451,0.003920151852071285,-1.6688333749771118,-0.0016931664431467652,0.4108452168891936,0.9305078983306885,13.793250322341919,0.0,0.38260504603385925,55,0.8982323346362617,-0.03457735851407051,0.15759575366973877,3.2168827128410338,-0.010763494297862053,0.35086819529533386,1,0.025693494826555252,0.000247252726694569,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '813bf537382b0221defd530172dc3295a1383d19826587b8aee4e1d474e8436e', 'path': 'media/videos/eval/video_55_813bf537382b0221defd.mp4', 'size': 43649}",0,,0.38673943281173706,20.4658145904541,,,4056.040907966,"{'sha256': 'cee21249b135e1d40ecb8a740bbdf523eaf17023646f699282242365c8337b1b', 'size': 16690, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_cee21249b135e1d40ecb.png'}",0.025693494826555252,3360000.0,0,1771383564.6673145,1.015710711479187
"{'path': 'media/images/Visuals/SND_NetworkGraph_56_152607106b3831cbbf7f.png', 'sha256': '152607106b3831cbbf7fdea7092d078c8dea58daff3cfa5ff42be186905eeeed', 'size': 37341, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,56,3265.5951261520386,0.011972829699516296,0.4108452168891936,2.041121244430542,,60000,,40.465004205703735,1.044164776802063,"{'sha256': '0367306c9cb66a43c899789b0b741b11720cda960219c218075ff7d0e8408c34', 'size': 25857, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_0367306c9cb66a43c899.png'}",,1.9801534414291382,0,0.5050146579742432,16.851727724075317,0.0,40.115,,0.0,0,0.23352162539958954,0.051958560943603516,3.1443922466039655,2.6557564735412598,1.9801534414291382,1.0481307795643806,,31,0.2782318592071533,1.0441646575927734,57.31673192977905,0.0,,0.5313618779182434,57,-0.07249046623706823,0.003911174368113279,-1.6960166692733765,0.00019923804211430252,0.4108452168891936,0.6236136555671692,13.111714601516724,0.0,0.5050146579742432,56,0.9086405786688254,-0.03649456799030304,0.14101281762123108,3.2168827128410338,0.0036493868101388216,0.0912608653306961,1,0.026058200746774673,0.00024758055224083364,0.0,"{'size': 92007, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fcf13fbfcb8a001dea9df44c0daeeec548ef82f58fd5cbed00fad06c7b39ba92', 'path': 'media/videos/eval/video_56_fcf13fbfcb8a001dea9d.mp4'}",0,,0.35572654008865356,34.314796447753906,,,4129.974534664,"{'path': 'media/images/Visuals/SND_BarChart_56_8168dd801ab6283fbc36.png', 'sha256': '8168dd801ab6283fbc3611b14c3e7e638fbabaf63bee63356205255deedca087', 'size': 16932, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.026058200746774673,3420000.0,0,1771383638.5995636,1.048130750656128
"{'size': 35388, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_42477d22cec566c8ad9b.png', 'sha256': '42477d22cec566c8ad9bc44bd056552cd52181fde71d010d6c43a814205f4045'}",,57,3323.970596075058,0.1590748429298401,0.4108452168891936,2.0770862102508545,,60000,,38.44992256164551,1.042064905166626,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_d37928915140d3b967f9.png', 'sha256': 'd37928915140d3b967f9f41a9a85d3ee9d60a0fd6cecf3e6214aceb20e1dced9', 'size': 25831, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.9027979373931885,0,0.3391744792461395,19.9255473613739,0.0,39.62,,0.0,0,0.23999446630477905,0.05175304412841797,3.196647657752037,2.489964008331299,1.9027979373931885,1.0655492413043977,,32,0.36430615186691284,1.0420647859573364,58.37546992301941,0.0,,0.5319552421569824,58,-0.020235055088996923,0.004198720213025808,-1.78134286403656,-0.0017442555399611592,0.4108452168891936,0.9882505536079407,14.276044368743896,0.0,0.3391744792461395,57,0.9468509527153325,-0.03577369078993797,0.16787680983543396,3.2168827128410338,-0.015733802691102028,0.014563563279807568,1,0.026385227218270302,0.0002561981382314116,0.0,"{'height': 700, 'sha256': 'b5a014fcef021b6aa0e99a21da7a6ddb092694e89b64f6ae83903aed8649d3a0', 'path': 'media/videos/eval/video_57_b5a014fcef021b6aa0e9.mp4', 'size': 89257, '_type': 'video-file', 'width': 700}",0,,0.34824809432029724,2.582716464996338,,,4206.060196656,"{'size': 16839, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_835f72ea6d0991d18986.png', 'sha256': '835f72ea6d0991d1898675845ae00c9b278f5054e845a73d29025f76d8523d5d'}",0.026385227218270302,3480000.0,0,1771383714.6864383,1.0655492544174194
"{'sha256': '71f4921a630ad4cf4e095d65802a560dfc09f545291f53caed4e9c403c03b3d6', 'size': 35653, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_71f4921a630ad4cf4e09.png'}",,58,3385.200040102005,0.05816090479493141,0.4108452168891936,2.0813446044921875,,60000,,41.0356183052063,1.046150803565979,"{'path': 'media/images/Visuals/SND_Heatmap_58_b7eabf102b57fd99930c.png', 'sha256': 'b7eabf102b57fd99930cf3b3e1ea3ec82904259ee0467144262ca1f5476c0eee', 'size': 25956, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.9737695455551147,0,0.3164544701576233,20.193825721740723,0.0,38.425,,0.0,0,0.23864372074604034,0.05203676223754883,3.024145410656929,2.5228676795959473,1.9737695455551147,1.0080485036969185,,33,0.3347087502479553,1.0461509227752686,61.22944402694702,0.0,,0.5635720491409302,59,-0.19273730218410456,0.003981433808803558,-1.8672184944152832,-0.0011098054237663746,0.4108452168891936,0.9854292869567871,9.976666688919067,0.0,0.3164544701576233,58,0.8562601792728568,-0.039355527609586716,0.14595071971416473,3.2168827128410338,0.0005453366902656853,0.06615104526281357,1,0.026548882946372032,0.00025917470338754356,0.0,"{'height': 700, 'sha256': '0e655497ea31e90d9165b54f587e4dc8e5a3fb99fef5047b895fd3754c4b9ab4', 'path': 'media/videos/eval/video_58_0e655497ea31e90d9165.mp4', 'size': 66427, '_type': 'video-file', 'width': 700}",0,,0.33193859457969666,7.063941955566406,,,4280.277153606,"{'path': 'media/images/Visuals/SND_BarChart_58_8b04b846338ba7f998b1.png', 'sha256': '8b04b846338ba7f998b12f867c94bf585497f12408bc7b6e95afa76a73321067', 'size': 17040, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.026548882946372032,3540000.0,0,1771383788.9036279,1.008048415184021
"{'size': 37218, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_9f77cf5d0bcd95b66b2d.png', 'sha256': '9f77cf5d0bcd95b66b2d0f35cf4696a15f96dbc8b72e75b943f4d35e1e77c1ef'}",,59,3444.767045736313,0.019420567899942398,0.4108452168891936,2.093921661376953,,60000,,39.894158124923706,1.0426145792007446,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_948cecad8b430faac165.png', 'sha256': '948cecad8b430faac1656e7592942895e98f67ae537558235ecafaa4bc4284ad', 'size': 25989}",,1.944504976272583,0,0.4373304843902588,19.672847509384155,0.0,38.79,,0.0,0,0.23767295479774475,0.052159786224365234,3.156208685040474,2.5573835372924805,1.944504976272583,1.0520695908367634,,34,0.3783339858055115,1.0426145792007446,59.56700563430786,0.0,,0.5757231712341309,60,-0.06067402780055975,0.004283873364329338,-1.9134691953659058,-0.0005176937556825578,0.4108452168891936,0.9053966999053955,12.918601989746094,0.0,0.4373304843902588,59,0.9088680661009177,-0.035142458975315094,0.14934849739074707,3.2168827128410338,-0.009434744715690613,0.5011950135231018,1,0.026646066457033157,0.0002545895695220679,0.0,"{'size': 78241, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ada63f383eb57f031dd6a19797c3a1ce0be5f8752a45aef45b81d5ef6b62f898', 'path': 'media/videos/eval/video_59_ada63f383eb57f031dd6.mp4'}",0,,0.35451334714889526,21.15515899658203,,,4355.089835105,"{'path': 'media/images/Visuals/SND_BarChart_59_f7fce073064a3e98d81b.png', 'sha256': 'f7fce073064a3e98d81b631bda72b5fb0ff1ed108c16e3c18b695aa7d7112862', 'size': 17116, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.026646066457033157,3600000.0,0,1771383863.7161922,1.0520695447921753
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_90d3f4d8aec0467df97f.png', 'sha256': '90d3f4d8aec0467df97f29d15ac6bc30a17dbe3d1aeb112a4b7a16e3cb62bb41', 'size': 36954, 'height': 700}",,60,3505.7946631908417,0.007564721629023552,0.4108452168891936,2.0291097164154053,,60000,,38.89996933937073,1.0465360879898071,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_8097ebe17b6c34f462fd.png', 'sha256': '8097ebe17b6c34f462fdccf297300f27eaab026d36eb7c2da1cd1d77da31b557', 'size': 25879, 'height': 500, 'width': 600}",,1.8404388427734375,0,0.41769999265670776,22.12764811515808,0.0,39.05,,0.0,0,0.21973180770874023,0.051792144775390625,3.0618409550189973,2.4623186588287354,1.8404388427734375,1.020613681524992,,35,0.33041471242904663,1.0465360879898071,61.02761745452881,0.0,,0.5562909841537476,61,-0.15504175782203644,0.004153029061853886,-1.8496028184890747,0.0007032291614450514,0.4108452168891936,0.8757675886154175,13.354998350143433,0.0,0.41769999265670776,60,0.8516313097910456,-0.03622498735785484,0.1428527534008026,3.2168827128410338,-0.00489728432148695,0.17651335895061493,1,0.02663090080022812,0.00025453491252847016,0.0,"{'path': 'media/videos/eval/video_60_d124b561f13d6fd47511.mp4', 'size': 68981, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd124b561f13d6fd4751105c844cb5dddfcc9bd862eb80e67ab5d6a0777fd3516'}",0,,0.3182390034198761,54.31068420410156,,,4432.046728836,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_47c834796d6421867975.png', 'sha256': '47c834796d6421867975fce7216588a1c99983e6f433eb0aeb36fc9e5e485f69', 'size': 16962, 'height': 500, 'width': 800}",0.02663090080022812,3660000.0,0,1771383940.6730986,1.020613670349121
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_0dd9bafc098f3a639586.png', 'sha256': '0dd9bafc098f3a639586aa17e68fc8f27da48bd3733f7220a707b107b650f8d8', 'size': 34481, 'height': 700, 'width': 700}",,61,3565.9812083244324,0.014856692403554916,0.4108452168891936,2.0356626510620117,,60000,,44.913394927978516,1.0420079231262207,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_e929bfb6ac54fc0f74d4.png', 'sha256': 'e929bfb6ac54fc0f74d40a00adeee538c15eae15ae61f8d005d3349c3fc622ae', 'size': 25422, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.9406675100326538,0,0.2282356321811676,15.273150205612183,0.0,38.6,,0.0,0,0.2290939837694168,0.05241680145263672,3.1197775197029114,2.541003942489624,1.9406675100326538,1.0399258686602115,,36,0.3184150159358978,1.0420080423355103,60.1865451335907,0.0,,0.5694334506988525,62,-0.09710519313812238,0.004204149357974529,-1.944705605506897,0.00044224821613170207,0.4108452168891936,0.8500548601150513,13.277307987213135,0.0,0.2282356321811676,61,0.900018309520102,-0.03515328839421272,0.13636276125907898,3.2168827128410338,0.0008027278818190098,0.5987451672554016,1,0.02673344686627388,0.000257019855780527,0.0,"{'size': 72046, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9386a8dd85a5a93ef8c4a582323a930cb1c0c94b32d969da4acfc1017161f7e5', 'path': 'media/videos/eval/video_61_9386a8dd85a5a93ef8c4.mp4'}",0,,0.3109242618083954,27.65388298034668,,,4508.243198818,"{'path': 'media/images/Visuals/SND_BarChart_61_f55a7514328b146872ea.png', 'sha256': 'f55a7514328b146872eac56ccee749d97218fd406ee13deabd202ea3591721d3', 'size': 16470, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02673344686627388,3720000.0,0,1771384016.86946,1.0399259328842163
"{'path': 'media/images/Visuals/SND_NetworkGraph_62_07f6e0fe682b80ec0175.png', 'sha256': '07f6e0fe682b80ec01758bf8fa44c801d2266f157f963bad2d209cca2abff83e', 'size': 36686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,62,3624.7267546653748,0.007951362058520317,0.4108452168891936,2.0925159454345703,,60000,,38.75377655029297,1.054966926574707,"{'sha256': 'e5687b9cb223fb01c897d41da15ce6f00b5acf9ac4e360c6596421f92e476e5c', 'size': 26074, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_e5687b9cb223fb01c897.png'}",,1.9044346809387207,0,0.3160629868507385,19.991769790649414,0.0,50.54,,0.0,0,0.23679400980472565,0.052365779876708984,3.059158750474453,2.566504955291748,1.9044346809387207,1.0197196140885354,,37,0.3475203514099121,1.054966926574707,58.74554634094238,0.0,,0.5868903994560242,63,-0.15772396236658093,0.004130159504711628,-1.6614537239074707,0.0012761947000399232,0.4108452168891936,0.6570180058479309,11.43022108078003,0.0,0.3160629868507385,62,0.912496892428078,-0.03250826150178909,0.13608118891716003,3.2168827128410338,-0.004817343782633543,0.4073105752468109,1,0.026931647211313248,0.00025649956660345197,0.0,"{'width': 700, 'height': 700, 'sha256': 'bcb3d5a823cc85b9cb5d8744056e809661a3093257bc3b2082057a9c039a5324', 'path': 'media/videos/eval/video_62_bcb3d5a823cc85b9cb5d.mp4', 'size': 69081, '_type': 'video-file'}",0,,0.4896422028541565,51.6697883605957,,,4581.270003841,"{'size': 17441, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_750c0e72e124b55ca0e3.png', 'sha256': '750c0e72e124b55ca0e391bd4806e39b1b9d23f93f05d74c29b338c274994a6e'}",0.026931647211313248,3780000.0,0,1771384089.8962834,1.0197194814682007
"{'sha256': '144fc424aa8ff363bc2b5039ba8cf18fbcb431174c690c7029a8bc2a2908311e', 'size': 36726, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_144fc424aa8ff363bc2b.png'}",,63,3685.3978428840637,0.18190886080265045,0.4108452168891936,1.9832395315170288,,60000,,41.70898485183716,1.0181680917739868,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_0fcacccadcef3bdfdcb8.png', 'sha256': '0fcacccadcef3bdfdcb868627aa6d414f18d0bf1b1600c92d362250cf2f8809a', 'size': 26229, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.8316749334335327,0,0.3942969739437103,18.962103366851807,0.0,46.91,,0.0,0,0.22568488121032715,0.05176091194152832,3.0905974131822584,2.476621150970459,1.8316749334335327,1.0301991713047027,,38,0.35600900650024414,1.0181679725646973,60.671088218688965,0.0,,0.2537899911403656,64,-0.12628529965877533,0.004786519333720207,-1.0337457656860352,0.013019404374063015,0.4108452168891936,0.9837836623191833,10.729304790496826,0.0,0.3942969739437103,63,0.815796304327562,-0.032113902270793915,0.15709315240383148,3.2168827128410338,-0.0039840093813836575,0.015454643405973911,1,0.02222076803445816,0.00024214069708250463,0.0,"{'sha256': '0508f6de5b44cbd05ad0bdae43b85c06d1dbd3b254cc60b7087f5a578aafabab', 'path': 'media/videos/eval/video_63_0508f6de5b44cbd05ad0.mp4', 'size': 76641, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.44009679555892944,2.2585225105285645,,,4656.045228815,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_091a91821f9b89567ad0.png', 'sha256': '091a91821f9b89567ad06f11eecfba25e7c38143134c71e1bfe87d2d50d0a6ab', 'size': 17336, 'height': 500, 'width': 800}",0.02222076803445816,3840000.0,0,1771384164.6715093,1.0301991701126099
"{'size': 37284, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_c884aa663c3f40d2d6fc.png', 'sha256': 'c884aa663c3f40d2d6fc6707b7b86550d409fce2232d50e0bf2c9fde0c0d3290'}",,64,3743.8143570423126,0.3345159888267517,0.4108452168891936,2.098405599594116,,60000,,40.40154528617859,1.0320874452590942,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_eecac790868bf43c5d9f.png', 'sha256': 'eecac790868bf43c5d9fd0121e840aa564b860e036123a1758739858c47b7bab', 'size': 25776, 'height': 500, 'width': 600, '_type': 'image-file'}",,2.0598368644714355,0,0.4852508008480072,18.014968872070312,0.0,45.445,,0.0,0,0.2260713428258896,0.05100882053375244,3.0993700206279753,2.624079942703247,2.0598368644714355,1.0331233696639537,,39,0.30417948961257935,1.0320873260498047,58.4165141582489,0.0,,0.23447267711162567,65,-0.11751269221305849,0.003965605981647968,-1.0271533727645874,0.005351987201720476,0.4108452168891936,0.9893656373023987,13.462427377700806,0.0,0.4852508008480072,64,0.9251716498368335,-0.03776642307639122,0.1539994776248932,3.2168827128410338,0.0008207899518311024,0.006042322143912315,1,0.02166086807847023,0.00022589063155464828,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3d6e9bfad126f3474d7a65598fe87536fa4f5f1b3f5caa39fe4b82a22ac8c66c', 'path': 'media/videos/eval/video_64_3d6e9bfad126f3474d7a.mp4', 'size': 123548}",0,,0.42021599411964417,1.2281781435012817,,,4731.520991886,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_0c84db3898a3d2d2fd77.png', 'sha256': '0c84db3898a3d2d2fd7735d02b5f9b3aa7b6ef1384c30b9165245a6e3c643fe5', 'size': 17056, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02166086807847023,3900000.0,0,1771384240.147295,1.0331233739852905
"{'path': 'media/images/Visuals/SND_NetworkGraph_65_0963a076a7792447d952.png', 'sha256': '0963a076a7792447d952f11520fd0526e975688b662eb806fc7b023edf881c19', 'size': 32345, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,65,3802.3818142414093,0.3605492115020752,0.4108452168891936,1.8654050827026367,,60000,,42.42512607574463,1.0445224046707153,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_99ea75212ee2d8149ccf.png', 'sha256': '99ea75212ee2d8149ccf995808277afb604d89a917aed4bab77ff5f6eaf9a03f', 'size': 25435, 'height': 500}",,1.8572628498077393,0,0.40616458654403687,16.14233112335205,0.0,43.285,,0.0,0,0.24030807614326477,0.0506439208984375,3.0445056700706483,2.4364845752716064,1.8572628498077393,1.014835261106491,,40,0.3595946729183197,1.0445225238800049,58.56745719909668,0.0,,0.25284191966056824,66,-0.17237704277038546,0.0036508862394839525,-1.1256821155548096,0.0007424770737998188,0.4108452168891936,0.9879396557807922,13.964394807815552,0.0,0.40616458654403687,65,0.9169016862181847,-0.03374364227056503,0.1643531769514084,3.2168827128410338,-0.014901245944201946,0.004622507840394974,1,0.0224560908973217,0.00022105044627096504,0.0,"{'size': 45990, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '485be7fad8deef3b5086ba519d592ba4f412d9c58d68af601935025daa73105a', 'path': 'media/videos/eval/video_65_485be7fad8deef3b5086.mp4'}",0,,0.41580265760421753,1.1394983530044556,,,4806.415699066,"{'size': 16794, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_84cfae69f4c521654a4a.png', 'sha256': '84cfae69f4c521654a4a238c66a1990fd4934b17052456092d83cd3fd369459a'}",0.0224560908973217,3960000.0,0,1771384315.0420024,1.014835238456726
"{'size': 36421, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_355c5bb15dace85d793e.png', 'sha256': '355c5bb15dace85d793ec334133f52a6b74f5107c6abbc769eb24474da99e794'}",,66,3860.6759099960327,0.3698742985725403,0.4108452168891936,1.975669264793396,,60000,,42.232421875,1.0519334077835083,"{'sha256': 'fb6f1c31cd77a3ffb508eba93d881bc5d43f53f7a83377e9bb809cb15cd387ac', 'size': 26103, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_fb6f1c31cd77a3ffb508.png'}",,1.8444111347198486,0,0.5047978758811951,16.061673879623413,0.0,44.32,,0.0,0,0.2410978525876999,0.05094921588897705,3.1749452424049376,2.47489333152771,1.8444111347198486,1.0583151099085808,,41,0.33034151792526245,1.0519332885742188,58.29409575462341,0.0,,0.26896530389785767,67,-0.04193747043609619,0.0036859905812889338,-1.216028094291687,-0.0014112520730122924,0.4108452168891936,0.986366331577301,11.34644889831543,0.0,0.5047978758811951,66,0.8696132785294449,-0.034838687628507614,0.15327367186546326,3.2168827128410338,-0.007660819683223963,0.004663551691919565,1,0.022836443036794662,0.00022103746596258134,0.0,"{'size': 73218, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53df941108f27322fc367b5835c81165fcf2d4db639ba0a44da91b76c2665b6b', 'path': 'media/videos/eval/video_66_53df941108f27322fc36.mp4'}",0,,0.40465104579925537,1.1107698678970337,,,4879.002708377,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_b17aa025834c1433ba5d.png', 'sha256': 'b17aa025834c1433ba5d787eb0fe09180877551810a604b8b4ed5b884592ff73', 'size': 17215, 'height': 500}",0.022836443036794662,4020000.0,0,1771384387.6290705,1.0583151578903198
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_1f4100932b982adbf372.png', 'sha256': '1f4100932b982adbf372e2e853df376e59489f742ef27b30a03a81b4bb4d0867', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file'}",,67,3920.522249698639,0.32774531841278076,0.4108452168891936,2.049243450164795,,60000,,41.00674247741699,1.0384281873703003,"{'sha256': '9c192bb523fd99ebeb2e612d641f2665eb4f97872c9d3b82b3f711910e86ec3b', 'size': 25611, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_9c192bb523fd99ebeb2e.png'}",,1.9520972967147827,0,0.34699544310569763,18.83959722518921,0.0,43.49,,0.0,0,0.2400447279214859,0.05081582069396973,3.109169147610664,2.58490252494812,1.9520972967147827,1.0363897481560707,,42,0.33403247594833374,1.0384283065795898,59.8463397026062,0.0,,0.29546985030174255,68,-0.10771356523036957,0.0038318559527397156,-1.3449833393096924,-0.0020166586618870497,0.4108452168891936,0.9865211248397827,12.161091327667236,0.0,0.34699544310569763,67,0.8813201236864342,-0.032269157469272614,0.1485622227191925,3.2168827128410338,-0.008649826049804688,0.0054762884974479675,1,0.023449989035725594,0.0002251242403872311,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5f1caaf469c4c1bc6e1c0a7f96e23c35a5ea5572b3e5609ea92eba3d8781033', 'path': 'media/videos/eval/video_67_b5f1caaf469c4c1bc6e1.mp4', 'size': 68238}",0,,0.3914831876754761,1.253550410270691,,,4953.944154106,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_f84210dad1600371d91b.png', 'sha256': 'f84210dad1600371d91bdd22aab52b0ed3bf68befee6b9bf5b483108b475252d', 'size': 16903, 'height': 500, 'width': 800, '_type': 'image-file'}",0.023449989035725594,4080000.0,0,1771384462.5703893,1.036389708518982
