counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
65,0.9886443614959717,1.2722818851470947,0.004823888652026653,1.284987211227417,1.1009819480108125,-0.09116909456408512,0,0.796642248092325,0.1653657358980205,0.16302418438852181,5.280877590179443,0,0.026576884695542757,"{'path': 'media/images/Visuals/SND_Heatmap_65_882fac5cb46da8888077.png', 'sha256': '882fac5cb46da888807774936f39dcee59d8eea4a6f39d8f3ecbc305b9a3ad11', 'size': 24522, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.2649515867233276,-0.11868385829627862,-1.5394606590270996,1.6995062828063965,0.1653657358980205,0.37073731422424316,0.02188161015510559,0,"{'sha256': '227ca1a3100d7ae1f5ccbe611df30bcd46388d9efae66ac3ad6918354f3d5b8e', 'size': 33986, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_227ca1a3100d7ae1f5cc.png'}",-0.025053927674889565,-0.00858782697468996,1695.117925472,0.002975358860567212,1.0320429801940918,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_de39f86426a6b54f3b12.png', 'sha256': 'de39f86426a6b54f3b123ff3ec15c9b746e0729f5f5a042fe892efa34990b10a', 'size': 16251, 'height': 500, 'width': 800, '_type': 'image-file'}",2.426161766052246,46.585,0.0498279333114624,0.162028968334198,0.014514767564833164,17.454464435577393,0,1.0320429801940918,211.31150817871094,1.6995062828063965,0.37073731422424316,0.09964301437139511,1.1069161409256265,0.250842809677124,65,60000,1375.1012456417084,-3.1391910177469255,3.766324520111084,-0.011026358522095325,0.005934192914814007,3.1391910177469255,-0.012705326080322266,1.821063756942749,0.0003104646457359195,1.046397032290697,3960000.0,1.0463969707489014,0.02188161015510559,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '193e25e35ad44fa9a6ec6bd508fe80aa53ed20aa21573c615dd4b9d6e0f1e120', 'path': 'media/videos/eval/video_65_193e25e35ad44fa9a6ec.mp4', 'size': 59206}",0.006081009283661842,22.735342025756836,1.1069161409256265,0.17903754115104675,3.1681469282041377,1771148598.3527997
66,0.9907486438751221,1.1026263236999512,0.004511542618274689,1.2722818851470947,1.1069161409256265,-0.0047677654145060035,0,0.7608658185803174,-0.0053102308047938696,0.14609863470913412,4.677907466888428,0,0.02134481106387301,"{'size': 24091, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_31ce7ffeadf319d66884.png', 'sha256': '31ce7ffeadf319d6688412dd1078d42076648f4ff5884337f2991fc7b5e4f0d9'}",1.2942397594451904,-0.020408736785847724,-1.5960980653762817,1.6814005374908447,-0.0053102308047938696,0.24938111007213593,0.022093355655670166,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_692268d284c2dc2c702d.png', 'sha256': '692268d284c2dc2c702d9f76e4e39c9063d49a8e401dfe549225c2156028c194', 'size': 34776, 'height': 700}",-0.025277964770793915,-0.004133043810725212,1720.894621262,0.001241712481714785,1.031554102897644,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_faff4890d11489947cae.png', 'sha256': 'faff4890d11489947cae8c44920d4f8f09ff5ace87d8917b6eafb41fff75424d', 'size': 15966, 'height': 500, 'width': 800, '_type': 'image-file'}",2.572134017944336,47.085,0.04939091205596924,0.16759803891181946,0.012703655287623405,16.565598487854004,0,1.0315542221069336,210.16929626464844,1.6814005374908447,0.24938111007213593,0.09759834408760071,1.1079365777649188,0.1872580498456955,66,60000,1396.3447515964508,-3.09225084990263,3.063816547393799,0.017956904661100115,0.0010204368392923158,3.09225084990263,-0.16965556144714355,1.9000667333602905,0.0003087554359808564,1.0307503136247396,4020000.0,1.0307502746582031,0.022093355655670166,"{'size': 71982, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9789c9dcfbdfef5b1448de681de60f68814bd253809a3d4eeb3338d603ec898d', 'path': 'media/videos/eval/video_66_9789c9dcfbdfef5b1448.mp4'}",0.006053605116903782,21.24350595474243,1.1079365777649188,0.18445880711078644,4.168146928204138,1771148624.129655
67,0.9924150109291077,0.9312379956245422,0.004492311738431454,1.1026263236999512,1.1079365777649188,0.13294848383904426,0,0.8248681357482283,-0.17110399579506474,0.13992790735014637,4.384775161743164,0,0.019579819255391148,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_bd6c96dacf42752f2233.png', 'sha256': 'bd6c96dacf42752f223338ccd52f60a8b439d8f28b219334411e929ba2035b0f', 'size': 25318, 'height': 500, 'width': 600, '_type': 'image-file'}",1.1191059350967407,0.1118921445922979,-1.4456533193588257,1.7824957370758057,-0.17110399579506474,0.4112469553947449,0.020839452743530273,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_dd1e68227d96bbac793c.png', 'sha256': 'dd1e68227d96bbac793ca0efe0399db597556a3d37ac1e3c2aa0524ef00ad607', 'size': 37132, 'height': 700, 'width': 700}",-0.026696810498833656,0.0025493886787444353,1747.870257068,-0.00011856938363052905,1.0413169860839844,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_616a3bc346240e616945.png', 'sha256': '616a3bc346240e616945cbd888c45fadd061c125fbfd334e9fe5aa8667aa8758', 'size': 16496, 'height': 500, 'width': 800}",2.5265073776245117,50.305,0.04916107654571533,0.18981878459453583,0.012129836715757847,17.77336835861206,0,1.041317105293274,209.7900848388672,1.7824957370758057,0.4112469553947449,0.09853958338499069,1.102341970535304,0.28652480244636536,67,60000,1418.502895116806,-3.141287913322449,3.534719944000244,-0.015540079379359417,-0.005594607229614912,3.141287913322449,-0.17138832807540894,1.9625743627548218,0.0002844561531674117,1.047096004486084,4080000.0,1.0470960140228271,0.020839452743530273,"{'path': 'media/videos/eval/video_67_30b436b4106c4b4d0efa.mp4', 'size': 49859, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '30b436b4106c4b4d0efa327718a953d2f0a8002650be87296e4276f62f0c8a1d'}",0.005255855154246092,22.158143520355225,1.102341970535304,0.13775481283664703,5.168146928204138,1771148651.1050708
68,0.9882880449295044,0.950619101524353,0.004471869207918644,0.9312379956245422,1.102341970535304,-0.6637505361214437,0,0.8081683814882628,-0.179585536137858,0.2788727201674142,4.549283027648926,0,0.07776999405357292,"{'path': 'media/images/Visuals/SND_Heatmap_68_2ea5dda03e9d4e72fc2e.png', 'sha256': '2ea5dda03e9d4e72fc2eda68c758102ddef5f69b60c20771f03e06f180686bf3', 'size': 25882, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9480070471763611,-0.5572528090968228,-1.228775143623352,1.5973399877548218,-0.179585536137858,0.4008675813674927,0.01845196634531021,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_68_c93a3222f56ea82a79c8.png', 'sha256': 'c93a3222f56ea82a79c8de35a0ccf9163e166015245b24b39f5567f6470b9300', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.023106416687369347,0.00817768182605505,1775.094415107,0.0025936129968613386,1.0311707258224487,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_057bdaff1a343ae2501b.png', 'sha256': '057bdaff1a343ae2501b7bd7a37f940a246f47fe093c333afd80e75b552da1f3', 'size': 16916, 'height': 500, 'width': 800}",2.383099317550659,56.655,0.04805326461791992,0.15962772071361542,0.015180671587586403,17.530360460281372,0,1.0311706066131592,215.28857421875,1.5973399877548218,0.4008675813674927,0.09622345119714737,1.1302046109901451,0.32839149236679077,68,60000,1440.5825386047363,-2.9779073005914687,3.4715495109558105,0.07392026667581053,0.027862640454841214,2.9779073005914687,0.01938110589981079,1.9150123596191406,0.0002870662428904325,0.9926357892155647,4140000.0,0.9926357865333557,0.01845196634531021,"{'width': 700, 'height': 700, 'sha256': 'a5ce645bf061a46c298336bdb504fc4fe9ab078de13c8b3793ce0edeffce2e49', 'path': 'media/videos/eval/video_68_a5ce645bf061a46c2983.mp4', 'size': 83787, '_type': 'video-file'}",0.004325533751398325,22.079643487930298,1.1302046109901451,0.0873279869556427,6.168146928204138,1771148678.3294008
69,0.9921547770500183,1.1093478202819824,0.004396545700728893,0.950619101524353,1.1302046109901451,0.04000004438336991,0,0.8063729229817072,-0.022956962756637056,0.250137697132127,4.509071111679077,0,0.06256886752656371,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_a28b53f25a87b2967be4.png', 'sha256': 'a28b53f25a87b2967be490931eb7650cd80b97a4016765c25d5d374f4f666664', 'size': 24237}",0.9486983418464661,-0.042004302381147426,-1.260514736175537,1.723812460899353,-0.022956962756637056,0.30313387513160706,0.018524646759033203,0,"{'sha256': 'e5d23f3fc8bf7bafb2933ab267005eeacff41f877be7d1839e14558788eec058', 'size': 35978, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_e5d23f3fc8bf7bafb293.png'}",-0.027604859322309494,0.0036485225427895784,1802.708710638,0.0015092948451638222,1.0395311117172241,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_e36bc79727c0573ceeb6.png', 'sha256': 'e36bc79727c0573ceeb67c1b0fc185566033c3b6ab4bf95582bd0367d69360a1', 'size': 16114, 'height': 500}",2.4320168495178223,56.18,0.047675490379333496,0.19350241124629974,0.012698073871433735,18.023192167282104,0,1.0395311117172241,222.17135620117188,1.723812460899353,0.30313387513160706,0.09742733091115952,1.1323048261092026,0.3085639476776123,69,60000,1463.1148018836975,-3.1215232753753663,3.4547762870788574,-0.03484785405404356,0.002100215119057447,3.1215232753753663,0.1587287187576294,1.8639674186706543,0.000278997904388234,1.0405077883601188,4200000.0,1.0405077934265137,0.018524646759033203,"{'height': 700, 'sha256': '15254497cc0f36e8f49cd549224444d968826fb7a213cacde05c081747704250', 'path': 'media/videos/eval/video_69_15254497cc0f36e8f49c.mp4', 'size': 79176, '_type': 'video-file', 'width': 700}",0.0042787655256688595,22.53226327896118,1.1323048261092026,0.09205158799886703,0.8849616210245514,1771148705.9435208
70,0.9908756613731384,1.3030378818511963,0.004604841582477093,1.1093478202819824,1.1323048261092026,-0.3632005069618513,0,0.8185396829414198,0.1547781363115781,0.2653676416124459,5.156416177749634,0,0.07041998521495155,"{'sha256': 'd35bafa1d6f39208b3014977e1dc0c1a2bdbdbea9d7be861ac4db32ac49496d9', 'size': 24610, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_d35bafa1d6f39208b301.png'}",1.1042373180389404,-0.31909944526511314,-1.4372451305389404,1.854180097579956,0.1547781363115781,0.304769366979599,0.020314650610089302,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_8d1bc7467383dba80cec.png', 'sha256': '8d1bc7467383dba80cec58848e530e43b43ca32979a1c33254461263767ab0c3', 'size': 36556, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.022928310558199883,-0.004899781662970781,1829.413343673,-0.00426677567884326,1.0422347784042358,"{'size': 16199, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_af1458e9202df756caa1.png', 'sha256': 'af1458e9202df756caa1e3a828f1b933fc8da19e25441770d7af786f0cb26775'}",2.496356248855591,51.21,0.04887795448303223,0.19100457429885864,0.012753493152558804,17.211490631103516,0,1.0422346591949463,224.94325256347656,1.854180097579956,0.304769366979599,0.10505730658769608,1.1482597983724583,0.2822669446468353,70,60000,1485.4827086925507,-3.1805389386415484,2.9332666397094727,-0.04693175866011279,0.015954972263255707,3.1805389386415484,0.19369006156921387,1.8982124328613281,0.00029009795980527997,1.06017967954278,4260000.0,1.0601797103881836,0.020314650610089302,"{'width': 700, 'height': 700, 'sha256': '32138758e92b60b73340192d7846971eb6f8776f570416ae86361e134f4d79a8', 'path': 'media/videos/eval/video_70_32138758e92b60b73340.mp4', 'size': 77651, '_type': 'video-file'}",0.004931678529828787,22.36790680885315,1.1482597983724583,0.1258629560470581,1.8849616210245514,1771148732.6483138
71,0.9869838356971741,1.3533490896224976,0.004786397330462933,1.3030378818511963,1.1482597983724583,-0.2941399580142144,0,0.8411429446844523,0.1902109306508748,0.2721124900761046,5.376521348953247,0,0.07404520725541813,"{'sha256': '9441b46657428d5910fe51b0fc68a0e18b6838346485767ea24427bf88c1b7e9', 'size': 24585, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_9441b46657428d5910fe.png'}",1.2685710191726685,-0.29756695955244167,-1.6973272562026978,1.9135236740112305,0.1902109306508748,0.35386428236961365,0.021970028057694435,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_c86a3976d8d2ac8e22b5.png', 'sha256': 'c86a3976d8d2ac8e22b52c148d9c5627242d65182fbf85c8546b0514754f16ba', 'size': 35993, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.026290738955140114,-0.008407114073634148,1857.524237178,0.0064351120963692665,1.037672758102417,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_d123f2b1ab233fc62584.png', 'sha256': 'd123f2b1ab233fc625840b9fed214d51891c18e14f0c86e887d01725b791669b', 'size': 16090, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4556567668914795,46.725,0.049542903900146484,0.2030867040157318,0.01684911735355854,17.23795461654663,0,1.037672758102417,226.103515625,1.9135236740112305,0.35386428236961365,0.09020758420228958,1.1631381463500803,0.3413652181625366,71,60000,1508.0971846580505,-3.1954627120494843,3.694234609603882,-0.030927766034024362,0.014878347977621997,3.1954627120494843,0.05031120777130127,1.806654453277588,0.0002992513473145664,1.0651542717218399,4320000.0,1.0651543140411377,0.021970028057694435,"{'sha256': '935f9d839270386f506ac0abe6ba4675bd775a793307a3a961f5620f215c8918', 'path': 'media/videos/eval/video_71_935f9d839270386f506a.mp4', 'size': 75607, '_type': 'video-file', 'width': 700, 'height': 700}",0.005763014778494835,22.614475965499878,1.1631381463500803,0.1815161406993866,2.8849616210245514,1771148760.7591398
72,0.9872483015060425,1.2139767408370972,0.004837745800614357,1.3533490896224976,1.1631381463500803,0.045644898603177796,0,0.7862501051344445,0.05076467255240669,0.24338570885332095,5.8176422119140625,0,0.05923660327403352,"{'sha256': '8c03f4e28279bf40465ef89e9001a6c5e788fc726599480fe3f3c82dafb54fa0', 'size': 24521, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_8c03f4e28279bf40465e.png'}",1.3572970628738403,-0.0014789687268610893,-1.858346700668335,1.6389501094818115,0.05076467255240669,0.3938741683959961,0.02277931571006775,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_926c03ae8f738363eeb6.png', 'sha256': '926c03ae8f738363eeb63284dd9d4de42a5b39eb91d981aefccdaba49a2d83ba', 'size': 35594, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.025860603898763657,-0.006120509933680296,1885.787188566,0.0034696212969720364,1.0320767164230347,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_1d1b571ba12aa732617d.png', 'sha256': '1d1b571ba12aa732617d20bee04348b00e02684d6fb4ed3af1f3b3904e511280', 'size': 16133, 'height': 500, 'width': 800, '_type': 'image-file'}",2.6681017875671387,45.26,0.04928255081176758,0.20133429765701294,0.015165016986429691,17.100908041000366,0,1.0320767164230347,223.67788696289062,1.6389501094818115,0.3938741683959961,0.08948340266942978,1.1632120947864233,0.28779277205467224,72,60000,1531.015734910965,-3.1285690695047377,3.767817497253418,0.017982938255361125,7.394843634300763e-05,3.1285690695047377,-0.1393723487854004,1.8633016347885132,0.0002980489516630769,1.042856387346983,4380000.0,1.0428564548492432,0.02277931571006775,"{'width': 700, 'height': 700, 'sha256': '76d39859436f131d84c2f6b8f49d4d7a10730e58c04797ba4d6256433adf8e46', 'path': 'media/videos/eval/video_72_76d39859436f131d84c2.mp4', 'size': 67004, '_type': 'video-file'}",0.006050438154488802,22.91855025291443,1.1632120947864233,0.21754683554172516,3.8849616210245514,1771148789.0221426
73,0.9911625385284424,1.025303840637207,0.004261976107954979,1.2139767408370972,1.1632120947864233,0.05944146675646208,0,0.8153161175724499,-0.13535439137746197,0.218885936677259,5.261838436126709,0,0.047911053275081036,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_5f7e2fb570181f0a285c.png', 'sha256': '5f7e2fb570181f0a285c1610fcf4da29474280caee57aedcc68f6e558107fc9c', 'size': 25341, 'height': 500}",1.2174713611602783,0.05107693490481892,-1.7197002172470093,1.672576904296875,-0.13535439137746197,0.515807032585144,0.021914277225732803,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_73_f545ed3ee2bf7058d057.png', 'sha256': 'f545ed3ee2bf7058d05793148391dfe6446aaa732907994f63a3e7bf48b1e4ce', 'size': 36275, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.024847719818353653,3.536624353728257e-05,1914.956679391,0.0038192318752408028,1.0311998128890991,"{'size': 16808, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_2f784cf48bea22f01e4c.png', 'sha256': '2f784cf48bea22f01e4cada2e11d8988bc1182c312174f411675c88d716ffef3'}",2.5996291637420654,47.765,0.04883009195327759,0.18656563758850098,0.01252701971679926,18.52240490913391,0,1.0311996936798096,220.49765014648438,1.672576904296875,0.515807032585144,0.08556830883026123,1.1606582480411824,0.23195509612560272,73,60000,1554.7999782562256,-3.16411818087101,3.8548221588134766,-0.008783086555455455,-0.0025538467452408398,3.16411818087101,-0.18867290019989014,1.8691825866699219,0.00027924359892494977,1.0547060909867287,4440000.0,1.0547062158584595,0.021914277225732803,"{'width': 700, 'height': 700, 'sha256': '3efd9685b3d879432209a8b7d448f45b3e115ae8b95f332ffd1c8cda46ca080c', 'path': 'media/videos/eval/video_73_3efd9685b3d879432209.mp4', 'size': 73494, '_type': 'video-file'}",0.005505621898919344,23.78424334526062,1.1606582480411824,0.16817936301231384,4.8849616210245514,1771148818.1915712
74,0.9886581301689148,0.9789198637008667,0.004370272625237703,1.025303840637207,1.1606582480411824,-0.3626193315068469,0,0.7708901295744934,-0.1970292520936494,0.2388173880675115,4.941041707992554,0,0.05703374484338838,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_3aa458db8907d39e1787.png', 'sha256': '3aa458db8907d39e17871d0348b89a21fec4a3c534b1b8038baf96ae545fbd03', 'size': 25028, 'height': 500, 'width': 600}",1.0279608964920044,-0.3058177743634561,-1.5155508518218994,1.7015645503997803,-0.1970292520936494,0.4421660304069519,0.01991221308708191,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_8fb06a9fba4e8931c23a.png', 'sha256': '8fb06a9fba4e8931c23a8e57a1b25754499608d27cc6755ba83b3916bff32f7d', 'size': 36221, 'height': 700}",-0.023611776530742645,0.006513569969683886,1942.712986544,-0.0049790916964411736,1.0245352983474731,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_78219cca4f2c39ef07c4.png', 'sha256': '78219cca4f2c39ef07c4618bcf1ddf680edb9e0a78260f63426e112f0d8529e6', 'size': 16366, 'height': 500, 'width': 800}",2.409122943878174,52.85,0.047832608222961426,0.20680925250053406,0.015467531979084015,17.881609201431274,0,1.0245354175567627,226.4334259033203,1.7015645503997803,0.4421660304069519,0.08921454101800919,1.1759491367593553,0.28888899087905884,74,60000,1577.6226291656494,-3.0817177349328997,3.5285236835479736,0.036808679691327395,0.015290888718172857,3.0817177349328997,-0.04638397693634033,1.8724522590637207,0.0002701909688767046,1.0272392797470093,4500000.0,1.0272393226623535,0.01991221308708191,"{'width': 700, 'height': 700, 'sha256': '72006079f1e27d51624854aed2d37284bb08eb9b8901bc8fdfd2c7953095d65a', 'path': 'media/videos/eval/video_74_72006079f1e27d516248.mp4', 'size': 72941, '_type': 'video-file'}",0.004528059158474207,22.822650909423828,1.1759491367593553,0.11019542068243027,5.8849616210245514,1771148845.9478188
75,0.9904566407203674,1.1056336164474487,0.004259007982909679,0.9789198637008667,1.1759491367593553,-0.11919225907973864,0,0.8148694765063909,-0.07755632708188553,0.22320697793433775,4.377430200576782,0,0.04982135499857994,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_a985840b1ec0827e0c2e.png', 'sha256': 'a985840b1ec0827e0c2ed711766fa0ebf43578d0650a21a913bca62693b10e20', 'size': 23535, 'height': 500}",0.9851018786430359,-0.14481642040647935,-1.4457223415374756,1.7953038215637207,-0.07755632708188553,0.28466400504112244,0.019026197493076324,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_6ba1f30d5811897d7fc3.png', 'sha256': '6ba1f30d5811897d7fc312c402e79d6fe088506ec7b47fa3384757960e96a8d6', 'size': 33584, 'height': 700, 'width': 700}",-0.02382679097354412,0.005908092018216848,1968.902323118,0.0005347529659047723,1.0302869081497192,"{'path': 'media/images/Visuals/SND_BarChart_75_751b5b68fa9300c06dd0.png', 'sha256': '751b5b68fa9300c06dd0e6e7c720cffdacbedcfc84e605f54a250fb2fb9602db', 'size': 15542, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.438793897628784,54.31,0.04766547679901123,0.19828397035598755,0.014597037807106972,16.837782859802246,0,1.0302869081497192,233.299072265625,1.7953038215637207,0.28466400504112244,0.0867702066898346,1.1831899577796792,0.26133033633232117,75,60000,1598.8378422260284,-3.0570525085926055,3.4921610355377197,0.03073695301581081,0.007240821020323862,3.0570525085926055,0.12671375274658203,1.7897920608520508,0.00026698020519688725,1.0190175269544124,4560000.0,1.0190174579620361,0.019026197493076324,"{'sha256': '017dee006fa7bdb62bf532e8ef37e2373bf7f9286d483c4a29e3ce70e3e2c9b6', 'path': 'media/videos/eval/video_75_017dee006fa7bdb62bf5.mp4', 'size': 72115, '_type': 'video-file', 'width': 700, 'height': 700}",0.004195987246930599,21.21521306037903,1.1831899577796792,0.09634668380022049,0.6017763138449652,1771148872.1373398
