esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
0.05927371574187723,1.7515829801559448,-0.28152769804000854,0.007004138547927141,-0.023666635155677795,0.047400336435617384,1.8318980932235718,1771316288.1945198,"{'sha256': 'b96963c3965543d7742a87b902d7c95099aa828f4cb03d75f8ec20bdc65b800d', 'size': 24977, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_b96963c3965543d7742a.png'}",0.060610244351500864,0.017287660390138626,2.9347274485230446,0.1570398062467575,0.017287660390138626,0.2177161832193863,8.308305025100708,0.05927371574187723,0.3249959647655487,0.2566843628883362,60000,1.311282992362976,1.49050772190094,33.04839372634888,1.7515829801559448,0.9983997344970703,0.17513378641841873,-0.48976558446884155,55.22,-0.008756689320920774,0,1421.594777191,38,38,0.8769854639855291,84.44080352783203,4.979498863220215,2.432225465774536,1.4399906744368274,0,0.978242507725954,0.17922472953796387,-0.0687660148840935,0.9905301928520203,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_8200cc773c6a6192ff87.png', 'sha256': '8200cc773c6a6192ff87e5a211e99a15989b9e4d956cace2e192ac6a0ac41b2f', 'size': 16611, 'height': 500}",0.9782424569129944,0.11390531808137894,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_e698c9bd409cdc109007.png', 'sha256': 'e698c9bd409cdc10900709dc914ec78a0d8df3173fe283ac26ed0f91fd05e5b2', 'size': 36410}",2340000.0,0,0,0.3249959647655487,0.00369025650434196,0.0002697333984542638,24.74008870124817,0.9983997344970703,-0.0010848038364201784,"{'size': 102300, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '197a4f91158ae91525338d72716bc626d42fab210632dab048213bc7ff588bc3', 'path': 'media/videos/eval/video_38_197a4f91158ae9152533.mp4'}",0.015529020689427853,1.4312339851159066,-2.9347274485230446,1152.4286286830902,1.3421125411987305,-0.018010083585977554,0.04982423782348633,0.17962971973682945,1.3008881569224826
0.19275907725681773,1.8331679105758667,-0.14010018110275269,0.008334670215845108,-0.011630211025476456,0.06451298419147472,1.8951505422592163,1771316328.0205855,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_7c23603346877626d803.png', 'sha256': '7c23603346877626d803e71932eeac68b65c458463dd81a4b8424338565ff16f', 'size': 24955, 'height': 500, 'width': 600}",-0.046747437527838054,0.019190574064850807,3.0888325679302215,0.1478174328804016,0.019190574064850807,0.25399406329966595,7.79332160949707,0.19275907725681773,0.4452360272407532,0.321252703666687,60000,1.49050772190094,1.6422251462936401,32.83371329307556,1.8331679105758667,1.0178813934326172,-0.36464170800239526,-0.7259680032730103,51.455,0.01823208540011967,0,1461.420781673,39,39,0.7968496186927482,87.75872039794922,5.564656972885132,2.4912705421447754,1.4312339851159066,0,1.029610882848501,0.1517174243927002,-0.05053392948397373,0.9882940649986267,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_595ae9efe61030d306d4.png', 'sha256': '595ae9efe61030d306d4ec69d8b4a019e7158570895d9ee363dfa99b3d6fe70d', 'size': 16550, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0296108722686768,0.17100213468074799,"{'sha256': 'd23c975337715a5f1471756ff7e6c0a6075f12d0e8955210c547fc46cef00472', 'size': 33006, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_d23c975337715a5f1471.png'}",2400000.0,0,0,0.4452360272407532,0.003973627928644419,0.0002947385364677757,25.04039168357849,1.0178815126419067,-0.005897189024835825,"{'height': 700, 'sha256': '30854255bbc519255cd2a116e71788f2b5e17d9e0baca477187806918e604d03', 'path': 'media/videos/eval/video_39_30854255bbc519255cd2.mp4', 'size': 75554, '_type': 'video-file', 'width': 700}",0.016984155401587486,1.4494660705160263,-3.0888325679302215,1185.2623419761658,1.4929560422897339,-0.02181217074394226,0.049767255783081055,-0.45054964609933956,2.3008881569224826
0.14902263209586963,1.9014389514923096,0.09306910634040833,0.009155798703432083,-0.013830062001943588,0.05576579143700143,1.7752764225006104,1771316368.8239996,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_f204c9f3477d77a58ef3.png', 'sha256': 'f204c9f3477d77a58ef3874e98ec773efa2601e4fcfe6b9f0d8e2a7e85d8b469', 'size': 24201, 'height': 500}",0.03021257350292683,0.020320510491728783,2.98165998339653,0.14544528722763062,0.020320510491728783,0.23614781692194706,7.782006502151489,0.14902263209586963,0.38609397411346436,0.34082871675491333,60000,1.6422251462936401,1.591281533241272,32.46426033973694,1.9014389514923096,1.024179458618164,0.1441423616398325,-0.9273654818534851,47.625,-0.0072071180819917036,0,1502.224125802,40,40,0.786275092097356,88.79914855957031,6.7678046226501465,2.5208263397216797,1.4494660705160263,0,0.9938866883516312,-0.050943613052368164,-0.057741047565965355,0.9865982532501221,"{'path': 'media/images/Visuals/SND_BarChart_40_6b9c665bc07644d5bff0.png', 'sha256': '6b9c665bc07644d5bff064d25cdb0def131d4e242d6c1a627c7b3db4912af9ff', 'size': 16171, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9938867092132568,0.22935716807842255,"{'path': 'media/images/Visuals/SND_NetworkGraph_40_eff67676366cc689517b.png', 'sha256': 'eff67676366cc689517b02bb0283cad95acfc6897e52fa4cbf042c94cb4ef229', 'size': 35599, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2460000.0,0,0,0.38609397411346436,0.004109617322683334,0.0003100136818829924,24.68225383758545,1.0241795778274536,-0.006815796718001366,"{'height': 700, 'sha256': '5b4555c7d0daaf66c2e6a3a3799f9e2daf7b97d1d0cdc1395bcb57b448bb477d', 'path': 'media/videos/eval/video_40_5b4555c7d0daaf66c2e6.mp4', 'size': 68750, '_type': 'video-file', 'width': 700}",0.01849370449781418,1.4422589524340346,-2.98165998339653,1217.7266023159027,1.6618841886520386,-0.025133606046438217,0.04993557929992676,0.22511786128980413,3.3008881569224826
-0.031724533760941975,1.702413558959961,-0.11053234338760376,0.00796456914395094,-0.01061927992850542,0.04526160599392715,1.8490257263183594,1771316409.2278357,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_fe5ca571ee6854b6e51a.png', 'sha256': 'fe5ca571ee6854b6e51a2dee794dbf9d3eb2fe38c3085713c2e07c4e189822be', 'size': 24559, 'height': 500, 'width': 600}",-0.02716433699207066,0.020674895495176315,3.0662012308835984,0.13853409886360168,0.020674895495176315,0.21274775203025567,8.136138200759888,-0.031724533760941975,0.33218300342559814,0.31671103835105896,60000,1.591281533241272,1.4076862335205078,32.46326661109924,1.702413558959961,1.0352040529251099,0.056963709689854564,-0.9672033786773682,48.485,-0.0028481854844926158,0,1542.627953756,41,41,0.8062839082446717,90.53223419189453,6.146227836608887,2.3733043670654297,1.4422589524340346,0,1.0220671117305755,-0.18359529972076416,-0.06058923305045808,0.9897361993789673,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_f7d25423e7036ec45f6c.png', 'sha256': 'f7d25423e7036ec45f6c27f0d5a428a219fff98a085f69e80e537ba75405716b', 'size': 15981, 'height': 500}",1.0220670700073242,0.22846795618534088,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_27122f02f2b1282ae8c2.png', 'sha256': '27122f02f2b1282ae8c2115c126ee84f4f0881e7c284d30a5ceb88c08ea6db41', 'size': 35726, 'height': 700, 'width': 700}",2520000.0,0,0,0.33218300342559814,0.003779442748054862,0.00029753262060694396,24.327128410339355,1.0352040529251099,-0.0032439897768199444,"{'height': 700, 'sha256': 'c33eebd1e9056ba725dddb131b75c44a4be7ff60eac40ec19a0b85098d83e103', 'path': 'media/videos/eval/video_41_c33eebd1e9056ba725dd.mp4', 'size': 59061, '_type': 'video-file', 'width': 700}",0.01757696084678173,1.439410766949542,-3.0662012308835984,1250.189868927002,1.5680510997772217,-0.026066040620207787,0.04999220371246338,0.04308879629992768,4.300888156922483
-0.18330430958312682,1.7343629598617554,-0.09392756223678589,0.0076310597360134125,-0.005211312789469957,0.03763203513441017,1.9303535223007202,1771316450.1651819,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_dd9def62e35d742164ed.png', 'sha256': 'dd9def62e35d742164ed214975a202fc153ccc43e056bf22500a7871b74a2052', 'size': 24544}",-0.009677963233374332,0.019796695560216904,3.0583928203582764,0.13037070631980896,0.019796695560216904,0.19398978100510905,9.243079662322998,-0.18330430958312682,0.42565643787384033,0.20661866664886475,60000,1.4076862335205078,1.2518893480300903,34.205137491226196,1.7343629598617554,1.0269930362701416,0.0843430595623744,-0.8372275829315186,51.475,-0.0042171529781187544,0,1583.565304755,42,42,0.8032402521075792,94.21467590332031,5.3751540184021,2.5006864070892334,1.439410766949542,0,1.0194642966985703,-0.15579688549041748,-0.0648063860285768,0.9917045831680298,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_575dd0f07fe200fbc264.png', 'sha256': '575dd0f07fe200fbc26487544b230c9e8ec4c31f5b45d08e6ff67ac1955d15be', 'size': 15986, 'height': 500, 'width': 800}",1.0194642543792725,0.16876190900802612,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_3cf8101b1712bcba077b.png', 'sha256': '3cf8101b1712bcba077b71d894d64d4ed5fa240e7b732c6044172beebad21edb', 'size': 33742}",2580000.0,0,0,0.42565643787384033,0.003718124469742179,0.000275273370789364,24.9620578289032,1.0269931554794312,0.002084807027131319,"{'path': 'media/videos/eval/video_42_947f533e642a29f9f5db.mp4', 'size': 51879, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '947f533e642a29f9f5dba813c076836bb1f684bb514fce4194de2e090b8d2269'}",0.014941263012588024,1.4351936139714232,-3.0583928203582764,1284.3950064182281,1.4176185131072998,-0.020255684852600098,0.050215721130371094,0.08870061843322839,5.300888156922483
-0.16635494852571941,1.774888038635254,-0.16213078796863556,0.00867221225053072,-0.01243854034692049,0.030272672636028654,1.8481464385986328,1771316489.914824,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_a50249af5cf5c6d7972a.png', 'sha256': 'a50249af5cf5c6d7972ae2a3cf79685078b84a5bbb43030b932bc5c29498b905', 'size': 24746, 'height': 500}",-0.002413660276126217,0.018082259222865105,3.0535421776771545,0.13204696774482727,0.018082259222865105,0.1739904383465616,7.8518452644348145,-0.16635494852571941,0.4596630036830902,0.12688109278678894,60000,1.2518893480300903,1.267393708229065,32.957639932632446,1.774888038635254,1.0278154611587524,0.028900218727590566,-0.6837126016616821,54.365,-0.0014450109363794983,0,1623.315009866,43,43,0.8171779774825694,99.02075958251953,5.1888267993927,2.4909286499023438,1.4351936139714232,0,1.017847420722246,0.01550436019897461,-0.06625139696495633,0.9892767071723938,"{'path': 'media/images/Visuals/SND_BarChart_43_52175ee68fc4b2f216eb.png', 'sha256': '52175ee68fc4b2f216eb3c3b0b9d665e38b63c964211f10401456a2ba8e9e423', 'size': 16332, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0178474187850952,0.11201471835374832,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_b933c3592d4b86a7ead4.png', 'sha256': 'b933c3592d4b86a7ead4cde0c9d0eb88d8b8893eb26e57e92e1aca95baab06a6', 'size': 36088, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2640000.0,0,0,0.4596630036830902,0.0036257850006222725,0.00025288833421655,25.105794668197632,1.0278154611587524,0.005037312861531973,"{'size': 79492, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eb540fa16bcc3a87ca07c1f4a2bb1ac8736cd1623b182c5b9cfbc17cceaab432', 'path': 'media/videos/eval/video_43_eb540fa16bcc3a87ca07.mp4'}",0.012642696499824524,1.4337486030350437,-3.0535421776771545,1317.3526463508606,1.252577304840088,-0.02042464353144169,0.0498809814453125,0.02007621654967754,0.017702849742896376
0.0035403850210831145,1.8733220100402832,0.11652405560016632,0.007673367392271757,-0.01253585796803236,0.024220159423165796,1.791167140007019,1771316529.344151,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_c930e097c90276f3c026.png', 'sha256': 'c930e097c90276f3c02601aaca165525282715e0b2432a66079cb1784a75033d', 'size': 24231, 'height': 500, 'width': 600}",-0.005166456991529289,0.018493780866265297,3.0614614313840867,0.13555605709552765,0.018493780866265297,0.1556282732126968,7.483978748321533,0.0035403850210831145,0.314480185508728,0.24771437048912048,60000,1.267393708229065,1.4371299743652344,32.21791863441467,1.8733220100402832,1.021600604057312,0.003179083470808141,-0.7590689659118652,52.605,-0.00015895417354050423,0,1662.744251669,44,44,0.8553127293393438,104.65251159667969,5.61400580406189,2.474762201309204,1.4337486030350437,0,1.020487172603607,0.16973626613616943,-0.06641035113849673,0.9912266731262207,"{'path': 'media/images/Visuals/SND_BarChart_44_ec6bcf61fa77c6d7ae5c.png', 'sha256': 'ec6bcf61fa77c6d7ae5c9065293cf0b8a04ffa7974bbc93521ca6c581d470e98', 'size': 15954, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0204871892929077,0.11795104295015335,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_ac665e89f94f6c51ce4b.png', 'sha256': 'ac665e89f94f6c51ce4b94a530510b45b52d1ef11629e0dee4fe6f206c18692e', 'size': 33004}",2700000.0,0,0,0.314480185508728,0.0034287660382688046,0.0002571407821960747,24.73393988609314,1.0216007232666016,0.0014754780568182468,"{'width': 700, 'height': 700, 'sha256': 'a8b8ba79115a65c5295fbc1ca645e112e0d1edf21f5f4dc6b1a4d2b274e56a2d', 'path': 'media/videos/eval/video_44_a8b8ba79115a65c5295f.mp4', 'size': 82431, '_type': 'video-file'}",0.012110496871173382,1.4335896488615032,-3.0614614313840867,1349.5705649852753,1.2698568105697632,-0.01888250932097435,0.048765361309051514,-0.0009145623472440068,1.0177028497428964
0.1701807049068238,1.7554194927215576,0.13393299281597137,0.00906303245574236,-0.005288617219775915,0.05462185853572134,1.9754804372787476,1771316569.3508472,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_9c6df5a8f5aba038fa38.png', 'sha256': '9c6df5a8f5aba038fa381595de514ebeb1fc0504e2be33ff397ab726eac14287', 'size': 24717, 'height': 500, 'width': 600}",-0.057246741202521045,0.02060973457992077,3.1707884567975997,0.12762001156806946,0.02060973457992077,0.23371319717919511,8.25652265548706,0.1701807049068238,0.36452150344848633,0.28171491622924805,60000,1.4371299743652344,1.6247601509094238,32.02724099159241,1.7554194927215576,1.0220293998718262,-0.41979596828214477,-0.9952892661094666,50.4,0.02098979841410742,0,1702.750927129,45,45,0.7746841949970694,107.62755584716797,6.392345666885376,2.513007164001465,1.4335896488615032,0,1.0569295132160186,0.18763017654418945,-0.045420552724389496,0.9889255166053772,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_9d5e5dab91f3f57d5063.png', 'sha256': '9d5e5dab91f3f57d5063f02b760b011858713ae450161d13028f9e2a64df5c79', 'size': 16570, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0569294691085815,0.17200197279453278,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_0f7314c5ef76efe1ef56.png', 'sha256': '0f7314c5ef76efe1ef5650edb9c8c77f452abe7dd5098ce6966bff92049e712b', 'size': 35429, 'height': 700}",2760000.0,0,0,0.36452150344848633,0.003911491483449936,0.00028259650571271777,23.770718336105347,1.0220293998718262,-0.004689251538366079,"{'size': 60906, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab7e30c86435c905444051d3e83e71d9d0081433db88b0d44c153ca354406db5', 'path': 'media/videos/eval/video_45_ab7e30c86435c9054440.mp4'}",0.013352807611227036,1.4545794472756106,-3.1707884567975997,1381.5978059768677,1.440551996231079,-0.020378777757287025,0.04937326908111572,-0.48711453857317744,2.0177028497428964
0.18035766952976173,1.8818668127059937,0.07967184484004974,0.01030671875923872,-0.0072327060624957085,0.08086988982385032,1.8814759254455566,1771316608.8393207,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_63642bca09e46b4e2759.png', 'sha256': '63642bca09e46b4e2759ecf0a03f4f1c2ee345f4aa457537e53c4b326b267399', 'size': 24888, 'height': 500}",0.06282452024666085,0.02195063978433609,2.987892675101757,0.12456599622964859,0.02195063978433609,0.28437631726965296,9.443674325942993,0.18035766952976173,0.3323679566383362,0.305597722530365,60000,1.6247601509094238,1.613381266593933,32.215222120285034,1.8818668127059937,1.0200732946395874,0.4311171708206092,-1.2237454652786255,46.755,-0.02155585854103048,0,1742.239498837,46,46,0.7399604756778404,108.63936614990234,5.631808519363403,2.463150978088379,1.4545794472756106,0,0.9959642587602139,-0.011378884315490723,-0.06697641126541995,0.9881899952888489,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_7592fcf662f32eb22cff.png', 'sha256': '7592fcf662f32eb22cff37cefd99d09c7757359ec5571732e971d7091994e275', 'size': 16569, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9959642291069031,0.24795837700366974,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_47bf82c66ec2688a0a20.png', 'sha256': '47bf82c66ec2688a0a208373f3d7bfca1c01d9e7d8b332a356c6307479c6c1bc', 'size': 35946}",2820000.0,0,0,0.3323679566383362,0.004058253485709429,0.00030495814280584455,22.77154779434204,1.0200732946395874,-0.0062429276295006275,"{'size': 65313, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6612d0ad3f80f246a4127a12da8b920d4b168e671832058db9056cb8b5f852f3', 'path': 'media/videos/eval/video_46_6612d0ad3f80f246a412.mp4'}",0.01495553832501173,1.4330235887345801,-2.987892675101757,1413.8130280971527,1.6477277278900146,-0.022091418504714966,0.04988527297973633,0.566544203050654,3.0177028497428964
0.024714624549044384,1.6778897047042847,0.10666097700595856,0.009234095923602581,-0.010444153100252151,0.0663222006013845,1.8227851390838623,1771316649.5038297,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_6bccfcf5ac171d813c9d.png', 'sha256': '6bccfcf5ac171d813c9d56d814efc4bbe476d3d061f24fe0afc7c1eefbcddfb0', 'size': 23613, 'height': 500, 'width': 600, '_type': 'image-file'}",0.029061181583243778,0.022337190806865692,2.9925948321819305,0.12620064616203308,0.022337190806865692,0.2575309701790922,9.019392490386963,0.024714624549044384,0.4601210057735443,0.2739380896091461,60000,1.613381266593933,1.453229546546936,33.39434099197388,1.6778897047042847,1.0355198383331299,0.09017451808311024,-1.2900961637496948,43.575,-0.0045087259041556305,0,1782.903966317,47,47,0.7686165798965231,108.48351287841797,5.637765169143677,2.528593063354492,1.4330235887345801,0,0.9975316476821899,-0.16015172004699707,-0.07148513716957546,0.9895575642585754,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_e9b350b572e170146dfe.png', 'sha256': 'e9b350b572e170146dfe8cbad33d60ae56bceb0262d88a6a7ee4150511bf9389', 'size': 15451, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9975315928459167,0.2575097680091858,"{'size': 36064, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_0c4ae5894c1bb2e3b538.png', 'sha256': '0c4ae5894c1bb2e3b53855f37f31a44bf115672cf4f9a8f94feb47cc5abc617e'}",2880000.0,0,0,0.4601210057735443,0.0037982070352882147,0.00029924255795776844,24.374948501586914,1.0355198383331299,-0.004091083072125912,"{'size': 58416, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53bc8f2993f9dabf3507223f4cfa7144f790a32d3971a9dbc5ff675278e754bf', 'path': 'media/videos/eval/video_47_53bc8f2993f9dabf3507.mp4'}",0.014872134663164616,1.4285148628304245,-2.9925948321819305,1447.2073690891266,1.6133863925933838,-0.022504381835460663,0.049786925315856934,0.03591180958907377,4.017702849742896
-0.1536509322647337,1.7109144926071167,0.11513644456863403,0.008570883423089981,-0.0015948330983519554,0.05335682784892379,1.9537980556488037,1771316691.5655777,"{'path': 'media/images/Visuals/SND_Heatmap_48_655e955eb11facc73e49.png', 'sha256': '655e955eb11facc73e49c992c9bd0b125019d4bc30da7abe08940cd71da9f2be', 'size': 24643, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.003966434876999214,0.02166794240474701,3.029588883519173,0.11652252823114395,0.02166794240474701,0.23099096919343792,8.334008693695068,-0.1536509322647337,0.3619706332683563,0.25411713123321533,60000,1.453229546546936,1.2729305028915405,34.32362723350525,1.7109144926071167,1.02472984790802,0.03866958545266463,-1.1687803268432617,46.93,-0.0019334792726330985,0,1824.965794031,48,48,0.789232407486506,110.72684478759766,6.200836420059204,2.6203129291534424,1.4285148628304245,0,1.0098629894852638,-0.1802990436553955,-0.07341861644220869,0.9921363592147827,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_0ff1507f6d4b26986312.png', 'sha256': '0ff1507f6d4b26986312d4b8c627ad72c588caf9cfd9963c99a1c831db7388e4', 'size': 16485, 'height': 500, 'width': 800, '_type': 'image-file'}",1.009863018989563,0.1992712765932083,"{'sha256': 'a8db88782e198af731c1026a3771bedc79e8fa9e91756d5344ae0b1e30bb8deb', 'size': 35877, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_a8db88782e198af731c1.png'}",2940000.0,0,0,0.3619706332683563,0.0036750747822225094,0.00028149463469162583,25.98961853981018,1.02472984790802,0.00081431376747787,"{'sha256': 'e52ecd33a9cfe6cb3076a582bcfe9c4e6d73ad90467a68ea592fb473bacfc8c6', 'path': 'media/videos/eval/video_48_e52ecd33a9cfe6cb3076.mp4', 'size': 71677, '_type': 'video-file', 'width': 700, 'height': 700}",0.013124456629157066,1.4265813835577914,-3.029588883519173,1481.5309963226318,1.468096137046814,-0.020178040489554405,0.049579620361328125,0.030472320830914158,5.017702849742896
