esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.7905407273619554,0.009678148664534092,0.0872329510495653,1.451332235383724,57,3480000.0,0.18444132804870605,0,0.10743901878595352,2.998176249861717,57,0.9993921142816543,1.3320056200027466,0.2447726251184444,-0.020214304327964783,1.6571846008300781,0.004395745228976011,0,0.16947610676288605,"{'size': 23943, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_b81a29864f4230497480.png', 'sha256': 'b81a29864f4230497480f6ae21f95602f8fd07831ef1925939f3322e6b35f28d'}",60000,6.988990783691406,0.185339849321834,-0.0008248236845247447,-2.998176249861717,1.6571846008300781,0.9993920922279358,1.1475642919540405,1.93228280544281,1.2447726251184443,25.791358709335327,-1.1368820667266846,"{'path': 'media/videos/eval/video_57_ab79c78a7808acf106de.mp4', 'size': 82945, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab79c78a7808acf106de18affa849227b5a5449a8d04a3c25803231ad8559bb9'}",0.004155750386416912,1322.2494506835938,1.0424691438674927,2.5799455642700195,0.020284831523895264,0.12231098115444183,-0.007101809038181139,0.042493082508815894,0,0.00791523139923811,0.1420361807636203,0.38472211360931396,1.0424691438674927,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_9b3a0c569453472c2bd9.png', 'sha256': '9b3a0c569453472c2bd97478fc1124d99aba89cf3d99f8ccbdca0f16235eb3eb', 'size': 35545, 'height': 700, 'width': 700, '_type': 'image-file'}",0.048722147941589355,1771161138.1273932,0.020284831523895264,1674.431344469,1.1327166557312012,0.0002783690579235554,0.16003172956237438,0.9929096698760986,18.80236792564392,0.02561015446672493,4.6110289096832275,0,49.39,144.9817657470703,0.0872329510495653,0.2781592309474945,0.38472211360931396,1.2518744341566255,"{'path': 'media/images/Visuals/SND_BarChart_57_08a2318122ee93890f79.png', 'sha256': '08a2318122ee93890f790709d50e45598578c55c44af1f7dcb17e7b017cd504d', 'size': 15706, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7949753689038628,0.011714526452124119,0.19857452961690747,2.451332235383724,58,3540000.0,0.12185299396514893,0,0.11273626238107681,3.0943106025457383,58,1.0314368984103204,1.4538586139678955,0.255284118470271,-0.02492070570588112,1.942033052444458,-0.004313115030527115,0,0.17221595346927643,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_bc02228fa3b09f9a88e5.png', 'sha256': 'bc02228fa3b09f9a88e5a72e225cfcb8bb62f8a20322e17b001ee976a871cca3', 'size': 24319, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.458816051483154,-0.26629474982737245,-0.005951997824013233,-3.0943106025457383,1.942033052444458,1.0314369201660156,1.3320056200027466,1.7195452451705933,1.255284118470271,24.87725806236267,-1.3952295780181885,"{'width': 700, 'height': 700, 'sha256': 'faa353d4e03320581ac08de73105eb3fdfa9f6dca4828d5c4ef51cacfb9f6bb1', 'path': 'media/videos/eval/video_58_faa353d4e03320581ac0.mp4', 'size': 44633, '_type': 'video-file'}",0.004370596259832382,1347.1267087459564,1.0321599245071411,2.461132526397705,0.021906599402427673,0.17907001078128815,0.010511493351826662,-0.026820635087602795,0,0.009033706039190292,-0.2102298670365323,0.38926059007644653,1.0321598052978516,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_2dbac4ff9d2ad8cace17.png', 'sha256': '2dbac4ff9d2ad8cace17c0015cdae743ebec936101f185885108b9e9733eccbb', 'size': 36134, 'height': 700, 'width': 700}",0.04945480823516846,1771161169.8311903,0.021906599402427673,1706.132122971,1.3412271738052368,0.0002970788336824626,0.17125257070251398,0.9884725213050842,18.418442010879517,0.02932744297221955,4.561218976974487,0,45.795,147.4484100341797,0.19857452961690747,0.2503542900085449,0.38926059007644653,1.2447726251184443,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_8ff3a86a2e0d0ea730b4.png', 'sha256': '8ff3a86a2e0d0ea730b45dfb9ca5de9fc242fb435028c841ec1823cf6d946f48', 'size': 15952, 'height': 500, 'width': 800}"
0.8537889961080521,0.01243746466934681,0.1273476014278272,3.451332235383724,59,3600000.0,-0.07079565525054932,0,0.10906342417001724,3.0601209104061127,59,1.0200403320789337,1.3830629587173462,0.25571539511171587,-0.02522186189889908,1.8594449758529663,-0.0014301091432571411,0,0.1854977309703827,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_daf1381699c26929d367.png', 'sha256': 'daf1381699c26929d36763e7c8d3541282df236ad5b2c7dc16f049c9b5807c69', 'size': 24450, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.972062110900879,0.023460793508998115,-0.005739694461226463,-3.0601209104061127,1.8594449758529663,1.0200403928756714,1.4538586139678955,1.8123434782028198,1.255715395111716,25.642194509506226,-1.5659284591674805,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6cc9ca450f10b7376ce3558a262c159c80a6f521e62d028d934f38d56b0c0ed7', 'path': 'media/videos/eval/video_59_6cc9ca450f10b7376ce3.mp4', 'size': 73342}",0.00438941502943635,1372.7689032554626,1.0196183919906616,2.3844668865203857,0.022865494713187218,0.23004788160324097,0.00043127664144493316,0.0036845285260114213,0,0.00990623515099287,-0.008625532828897445,0.36827120184898376,1.0196183919906616,"{'sha256': 'a7aad305ce2620e6379ccbafcac4a049a4dbfeb7dd3b9a28dd4e3088910907e4', 'size': 36415, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_a7aad305ce2620e6379c.png'}",0.04992985725402832,1771161203.0654,0.022865494713187218,1739.36636195,1.441816806793213,0.00029987987363711,0.15322152048942772,0.9894475340843201,17.670132398605347,0.02347683434109212,5.263362646102905,0,43.765,146.76197814941406,0.1273476014278272,0.20346999168395996,0.36827120184898376,1.255284118470271,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_53d1fb03dfabf10b5ab8.png', 'sha256': '53d1fb03dfabf10b5ab86e519227612e1ce93578ac02a872f5a45bd8f33e1b99', 'size': 16296, 'height': 500, 'width': 800}"
0.8424734681448346,0.010707486420869827,-0.06096212422044367,4.451332235383724,60,3660000.0,-0.19065344333648682,0,0.1063312292098999,3.1003578442335127,60,1.0334526500105858,1.1924095153808594,0.25337166138781747,-0.025563476607203484,1.8164081573486328,-0.006186281330883503,0,0.18266406655311584,"{'size': 24739, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_8865120378ecea27ad90.png', 'sha256': '8865120378ecea27ad90b6cc22f7b96424f40ea91c58688a634f8ce15bead6ff'}",60000,8.128235578536987,0.05570780681348112,-0.0014128924813121557,-3.1003578442335127,1.8164081573486328,1.0334526300430298,1.3830629587173462,1.9691541194915771,1.2533716613878174,26.640035390853882,-1.5582367181777954,"{'path': 'media/videos/eval/video_60_0edb5b23216f0c7ee193.mp4', 'size': 72564, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0edb5b23216f0c7ee1933d15f9b93989f45ae23599740fe66186c825d1117746'}",0.004284306894987822,1399.4089386463165,1.0220890045166016,2.601029872894287,0.022804245352745056,0.21489468216896057,-0.002343733723898511,-0.018276202650694184,0,0.009390792809426785,0.04687467447796848,0.4115700423717499,1.0220890045166016,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_54df5f3ece2f7c4028a4.png', 'sha256': '54df5f3ece2f7c4028a4e8e88c8fa7b4f032245ec4d05bbe9756a5a953ee1551', 'size': 36274, 'height': 700, 'width': 700}",0.049671828746795654,1771161237.0957394,0.022804245352745056,1773.396602719,1.3919154405593872,0.0002964730956591666,0.13863951274567002,0.9916288256645203,18.511799812316895,0.019220914494356797,5.169221639633179,0,44.25,147.2786102294922,-0.06096212422044367,0.2669680714607239,0.4115700423717499,1.255715395111716,"{'path': 'media/images/Visuals/SND_BarChart_60_1a24b30595c8d50e9737.png', 'sha256': '1a24b30595c8d50e97375adbcc32e07cddc31593dd4e4ca0715c47c6acd1c885', 'size': 16405, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.8267179161379699,0.011258326470851898,-0.19322355400167868,5.451332235383724,61,3720000.0,-0.11527884006500244,0,0.10080258548259735,2.999034191966057,61,0.9996780955791473,1.077130675315857,0.2703541946695199,-0.024582449346780777,1.6269081830978394,0.0006166898529045284,0,0.18324941396713257,"{'size': 24444, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_37fe28bbe003b2faaf7f.png', 'sha256': '37fe28bbe003b2faaf7fcb705372f6bff0a3fb6dc6a86e954e1d8fbc1d15e723'}",60000,7.703304052352905,-0.4011680841431511,0.004853335674852133,-2.999034191966057,1.6269081830978394,0.9996780753135681,1.1924095153808594,1.8447097539901733,1.2703541946695198,26.723894119262695,-1.3561357259750366,"{'path': 'media/videos/eval/video_61_913af50311967d24e489.mp4', 'size': 77609, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '913af50311967d24e4891e6c414486ef51f86239a343134b04e9a076efeff895'}",0.004295122344046831,1426.1328327655792,1.0252859592437744,2.4236714839935303,0.021185459569096565,0.14830079674720764,0.016982533281702406,0.041523724808380846,0,0.00801205262541771,-0.3396506656340477,0.3674538731575012,1.0252859592437744,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_2d04e08214b3b623cf54.png', 'sha256': '2d04e08214b3b623cf544ba7fdc9149ce52e6f2737789363dac4cfccc1663e30', 'size': 34736, 'height': 700, 'width': 700}",0.049646973609924316,1771161270.8688009,0.021185459569096565,1807.169623646,1.1907836198806763,0.00027739466167986393,0.1960847942310055,0.9919507503509521,19.02059006690979,0.03844924652861577,4.652300119400024,0,46.79,148.82696533203125,-0.19322355400167868,0.30592966079711914,0.3674538731575012,1.2533716613878174,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_4eec6050a3907dc7fd93.png', 'sha256': '4eec6050a3907dc7fd93f2412731a4d917839fc8e20ae2c1eb9a1ae0430ba05c', 'size': 15922, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.8076580842869749,0.01294304896146059,-0.14783613932984419,0.16814692820413768,62,3780000.0,0.03753304481506348,0,0.09663446247577667,3.1044515353441238,62,1.0348172083497047,1.1146637201309204,0.26249987087294896,-0.021772384643554688,1.8487329483032227,0.004035993479192257,0,0.19293922185897827,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_f1f5dfd0eaf88fa4d763.png', 'sha256': 'f1f5dfd0eaf88fa4d7632747754f95a3f6d2a4a8bd2d15374a71fe90a1f7a5c6', 'size': 23150}",60000,6.8213629722595215,0.23614464742890023,0.006489371415227652,-3.1044515353441238,1.8487329483032227,1.0348172187805176,1.077130675315857,1.8351659774780273,1.262499870872949,26.094240188598633,-1.2510719299316406,"{'path': 'media/videos/eval/video_62_982a0697ada30ee6dc36.mp4', 'size': 59925, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '982a0697ada30ee6dc369c86c8d46263413925260a9b29797bc5738bb71d8a8d'}",0.0042423345148563385,1452.2270729541779,1.0273975133895874,2.512066602706909,0.01981426030397415,0.11730813980102539,-0.007854323796570917,-0.03194680928484295,0,0.0069616977125406265,0.15708647593141783,0.3925745487213135,1.0273973941802979,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_bb5d40762b8376cd5141.png', 'sha256': 'bb5d40762b8376cd51410fd8209b9301cd07c9abe5fbdb5da47c9090a1958edc', 'size': 35650, 'height': 700, 'width': 700}",0.048282742500305176,1771161302.8474908,0.01981426030397415,1839.148426128,1.0816646814346313,0.0002742784272413701,0.1889302236461996,0.9915905594825745,19.27287721633911,0.035694629407003,3.851358413696289,0,51.41,154.722412109375,-0.14783613932984419,0.30056795477867126,0.3925745487213135,1.2703541946695198,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_7f7efe57c779863677e2.png', 'sha256': '7f7efe57c779863677e2dfaf9d565b454a1c3111540de701979500c38c245add', 'size': 15513, 'height': 500}"
0.7330603195778641,0.011014346033334732,0.033471140060561844,1.1681469282041377,63,3840000.0,0.18047797679901123,0,0.09559334814548492,3.079406087398529,63,1.0264687223732472,1.2951416969299316,0.2616705521329441,-0.023920418694615364,1.707802176475525,0.009647093713283539,0,0.1863606572151184,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_d5472e957a9a186fb2ae.png', 'sha256': 'd5472e957a9a186fb2ae60205dad6af959b99bde18ce326e9a1c868a8d4ea2d7', 'size': 25100, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.713072776794434,-0.0057749107998632055,0.001807337161153555,-3.079406087398529,1.707802176475525,1.0264686346054077,1.1146637201309204,1.7650426626205444,1.261670552132944,25.24098801612854,-1.2949280738830566,"{'path': 'media/videos/eval/video_63_08c3191e1065bdb83a65.mp4', 'size': 63309, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '08c3191e1065bdb83a653e69fd83db3fdaeaced0d81ad29e00d593513b64f177'}",0.00392138259485364,1477.4680609703064,1.0279450416564941,2.6499240398406982,0.020151900127530098,0.12403009831905365,-0.000829318740004803,-0.003450680669624173,0,0.0070151095278561115,0.016586374800097597,0.3754856288433075,1.0279450416564941,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_aca0309c7fc07a8172bf.png', 'sha256': 'aca0309c7fc07a8172bf689c4c0e27e5ec15f3fe9b89338d94eb15dc526d2761', 'size': 36551}",0.04822349548339844,1771161334.8122115,0.020151900127530098,1871.113489456,1.096816062927246,0.0002726720995269716,0.16914705167813082,0.9917759895324707,18.527915239334106,0.028610725091404263,4.708827018737793,0,51.66,158.8946990966797,0.033471140060561844,0.4012274444103241,0.3754856288433075,1.262499870872949,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_367734bf2cd821b9f919.png', 'sha256': '367734bf2cd821b9f919e8b8cbe562a9082d01546fa037dd9829db0c1d7b7576', 'size': 16573}"
0.854083065930673,0.012386281043291092,0.18400520763935835,2.1681469282041377,64,3900000.0,0.14599323272705078,0,0.10484563559293747,3.0536452075839042,64,1.0178817619383336,1.4411349296569824,0.2571297603769085,-0.02174847200512886,1.8564157485961914,-0.006301634479314089,0,0.19264039397239685,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_9bb87012505caaaccdd9.png', 'sha256': '9bb87012505caaaccdd998ffe2049f69cc87b470cd2c931a7384c2c76954ec04', 'size': 23994, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.452956914901733,0.10262982065378148,-0.0045374920591712,-3.0536452075839042,1.8564157485961914,1.0178817510604858,1.2951416969299316,1.8576788902282715,1.2571297603769085,26.540601015090942,-1.521397590637207,"{'height': 700, 'sha256': 'ae586512c9da57e84209398154a0f96b6ac1677ff5655f6c46359f78851c462b', 'path': 'media/videos/eval/video_64_ae586512c9da57e84209.mp4', 'size': 65882, '_type': 'video-file', 'width': 700}",0.004249244462698698,1504.0086619853973,1.0365196466445923,2.5103392601013184,0.02193414233624935,0.17062313854694366,-0.0045407917560356115,0.011155099572500271,0,0.007908635772764683,0.09081583512071201,0.2990960478782654,1.0365195274353027,"{'size': 36000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_0bd64ef736a991f4593d.png', 'sha256': '0bd64ef736a991f4593df3841c0efdd8f6faceecd48176740eda7f03207d980c'}",0.049042463302612305,1771161368.3554842,0.02193414233624935,1904.656491952,1.3036928176879883,0.00028039244352839887,0.15664636368220577,0.9905493259429932,19.08764410018921,0.02453808325485788,4.897756338119507,0,46.51,163.76296997070312,0.18400520763935835,0.2965645492076874,0.2990960478782654,1.261670552132944,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_883ec8c8e311be803250.png', 'sha256': '883ec8c8e311be8032508aa6d94c455f5047074f9946879cf45ddc358d977d20', 'size': 15740, 'height': 500, 'width': 800}"
0.7518015025781147,0.014173009432852268,0.1653657358980205,3.1681469282041377,65,3960000.0,-0.010650038719177246,0,0.10335193574428558,3.113099011182785,65,1.037699697315693,1.4304848909378052,0.2651192004595063,-0.02432585507631302,1.8624471426010132,-0.004787637386471033,0,0.16840273141860962,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_cab5777d26ac17bb1213.png', 'sha256': 'cab5777d26ac17bb121354438676d6132d5dbdb7759d660a2646038c23acd575', 'size': 23992, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.235744953155518,-0.1996737683560763,-0.006150881294161081,-3.113099011182785,1.8624471426010132,1.0376996994018555,1.4411349296569824,1.8005990982055664,1.2651192004595062,24.220277786254883,-1.7640312910079956,"{'path': 'media/videos/eval/video_65_584e535b1881db08b5f0.mp4', 'size': 53374, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '584e535b1881db08b5f0240410c58c8f64373dcbaaf25ba2aa970a6414040451'}",0.004474312998354435,1528.2289397716522,1.037693738937378,2.366321563720703,0.02314446121454239,0.23685847222805023,0.00798944008259772,-0.02414935201319013,0,0.00880279392004013,-0.15978880165195708,0.33796125650405884,1.037693738937378,"{'sha256': 'f1c18404ec8c40c4bdcdf343f12310c64bd85cacdc4822d1bf0306b53befe5a9', 'size': 35713, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_f1c18404ec8c40c4bdcd.png'}",0.049326300621032715,1771161398.8721747,0.02314446121454239,1935.172910032,1.421115756034851,0.0002943466242868453,0.157279874206969,0.9861760139465332,17.984532833099365,0.02473695883056,4.242575168609619,0,44.11,163.71336364746094,0.1653657358980205,0.34225982427597046,0.33796125650405884,1.2571297603769085,"{'sha256': '8b354bfb028f7abf395c6d7d99f5d2d5f0eaf875550e50657799071c9f3d4cc8', 'size': 15538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_8b354bfb028f7abf395c.png'}"
0.7953829605537952,0.01232228148728609,-0.0053102308047938696,4.168146928204138,66,4020000.0,-0.1700659990310669,0,0.09769438952207565,3.1740088373422624,66,1.0580029818415642,1.2604188919067383,0.2657290879044001,-0.025833461433649063,1.7338212728500366,-0.0013018621830269694,0,0.18273061513900757,"{'size': 24738, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_628a48f1f192835a291b.png', 'sha256': '628a48f1f192835a291b21dcadd0cded4515929ff8427c11c41da245e2309bd1'}",60000,8.377397298812866,0.011292096704073688,-0.002825082978233695,-3.1740088373422624,1.7338212728500366,1.0580029487609863,1.4304848909378052,1.8838781118392944,1.2657290879044,26.982470512390137,-1.8058778047561646,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '19c35bfe8ad11a5384cc03548fb19baffe6b5c87072d4259123bf3615fb3a07f', 'path': 'media/videos/eval/video_66_19c35bfe8ad11a5384cc.mp4', 'size': 49921}",0.004065036773681641,1555.2114102840424,1.0425512790679932,2.5658371448516846,0.02346556819975376,0.2402808666229248,0.0006098874448938751,-0.04252958908633375,0,0.008914260193705559,-0.012197748897875137,0.25723880529403687,1.0425511598587036,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_ffa42c6b3045b2a2543c.png', 'sha256': 'ffa42c6b3045b2a2543cfaa1711147400e2b1b9034dcc21e2060cb6698c52207', 'size': 36518, 'height': 700}",0.04942452907562256,1771161432.358877,0.02346556819975376,1968.659779686,1.4535356760025024,0.0002891921321861446,0.14078112117781674,0.9910960793495178,18.60507321357727,0.019819324080083123,4.342312812805176,0,44.895,160.4715118408203,-0.0053102308047938696,0.3122639060020447,0.25723880529403687,1.2651192004595062,"{'sha256': '86bc4c6e43e02230c29140cb6897a68269aeb17fb84bce4cf12b984c34f4257d', 'size': 16177, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_86bc4c6e43e02230c291.png'}"
0.8436944930139277,0.01193056721240282,-0.17110399579506463,5.168146928204138,67,4080000.0,-0.1511000394821167,0,0.09287053346633911,3.0522980546951293,67,1.017432710826397,1.1093188524246216,0.28042284387350885,-0.023683663457632065,1.9497644901275635,7.39707684260793e-05,0,0.19341516494750977,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_a3c75acaa131802ed5f5.png', 'sha256': 'a3c75acaa131802ed5f57181f25bc3c0b665f38708a9b58f5f71629e70be0f78', 'size': 23823, 'height': 500}",60000,7.800922393798828,-0.3387054652518794,0.0023114997893571854,-3.0522980546951293,1.9497644901275635,1.017432689666748,1.2604188919067383,1.8633397817611694,1.2804228438735088,27.06645655632019,-1.6299793720245361,"{'path': 'media/videos/eval/video_67_6d71b9846bfdb4d71413.mp4', 'size': 52284, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d71b9846bfdb4d714133b124404d9046881e1e169bdb41cb61063a7bdabec72'}",0.004004285670816898,1582.2778668403625,1.037614345550537,2.47103214263916,0.022288473322987556,0.17573121190071106,0.014693755969108713,0.039590596780399556,0,0.007729801349341869,-0.2938751193821758,0.43968653678894043,1.037614345550537,"{'sha256': 'eb32f8297a86ced068ed2f5559a98561b0f1bbec30852930e47d50af4913da30', 'size': 35102, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_eb32f8297a86ced068ed.png'}",0.04913294315338135,1771161466.2587242,0.022288473322987556,2002.559546987,1.254348874092102,0.00027299756766296923,0.1820109239096492,0.9920569062232971,19.265534162521362,0.03312797642244411,4.790092706680298,0,45.58,163.05966186523438,-0.17110399579506463,0.3202119767665863,0.43968653678894043,1.2657290879044,"{'path': 'media/images/Visuals/SND_BarChart_67_e0f1ab90c8e0c8420ea2.png', 'sha256': 'e0f1ab90c8e0c8420ea21818a1ed6b4f527ac701d963f154baff2fdbc98bd288', 'size': 15862, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
