eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.40132173895835876,32.443158864974976,1.4918204222867586,0.11658554229382483,0.18002784247486284,1.0323081016540527,45.165,1.0180252420902252,-0.005153408274054527,0,0.14988680969205237,0,0.1927590772568175,-3.054075658917427,0,-0.024161789566278458,0.14981231093406677,0.9894543290138245,60000,-0.0026272034738212824,1.5304609537124634,1.0323081016540527,0.19182042228675864,9.84493112564087,3.054075658917427,0.1927590772568175,1771161437.7858646,39,-0.9792077541351318,0.016313642263412476,2400000.0,0.17209365963935852,0.40132173895835876,0.7063324477974726,1.6758192777633667,0.02271471731364727,0.0038650971837341785,0.02271471731364727,1.6845794916152954,1938.599731153,2.580612897872925,0.015551725171661257,39,1534.9982860088348,0.00031941570341587067,"{'path': 'media/images/Visuals/SND_Heatmap_39_b6f329b40c05067b6b63.png', 'sha256': 'b6f329b40c05067b6b637772d4730c2515cf8b101a6738eebfe12ba5af1f14fc', 'size': 24777, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.23303617537021637,1.5569233894348145,"{'sha256': 'caae3afac63ad6062e98d0b0c4c2da1859c0842bfa3e6b128421f3e5b0eabf1a', 'path': 'media/videos/eval/video_39_caae3afac63ad6062e98.mp4', 'size': 43421, '_type': 'video-file', 'width': 700, 'height': 700}",95.43689727783203,47.32275199890137,14.879593133926392,1.6758192777633667,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_95c24d656edf11eae39b.png', 'sha256': '95c24d656edf11eae39b378442affc56f15d393dda03737c1d9ae7f653de137a', 'size': 36713, 'height': 700}",1.018025279045105,0.007728490512818098,0,0.04993569850921631,2.3008881569224826,0.32841938734054565,"{'path': 'media/images/Visuals/SND_BarChart_39_ba3deb7b1849b9fa8ea7.png', 'sha256': 'ba3deb7b1849b9fa8ea7b6615a2649a8c9898d2b31eb2d0ba5d4f7fd460bea48', 'size': 16387, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.9967015981674194,-0.005829277114691278,1.4976496994014499,0.03241002406615403,0.12765610218048096
0.4659212529659271,31.78220224380493,1.5017011028181855,-0.19761361062853716,0.1836797405106307,1.0325353145599365,43.005,1.0453641819953918,-0.0053292191587388515,0,-0.24761995893141736,0,0.14902263209586963,-3.136092445254326,0,-0.022481456398963928,0.15350480377674103,0.9893746376037598,60000,-0.011850531212985516,1.6764682531356812,1.0325353145599365,0.20170110281818548,10.290528535842896,3.136092445254326,0.14902263209586963,1771161498.5783062,40,-1.1908661127090454,0.01736624911427498,2460000.0,0.18516400456428528,0.4659212529659271,0.820430826240244,1.7306299209594727,0.023662304505705833,0.0038837073370814323,0.023662304505705833,1.6507236957550049,1999.392436053,2.4906392097473145,-0.03323253058261888,40,1583.467153787613,0.00032939252560026944,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_2925de31239914677e92.png', 'sha256': '2925de31239914677e92728cdc904a846a95d4095bc8454f373f6eb111d1a9b1', 'size': 24786}",0.29854080080986023,1.6845794916152954,"{'width': 700, 'height': 700, 'sha256': '0c72175b4a9a12e4a44f3c704833a602828f8cf67b18223973ade2eb529122ad', 'path': 'media/videos/eval/video_40_0c72175b4a9a12e4a44f.mp4', 'size': 58798, '_type': 'video-file'}",97.00306701660156,48.468867778778076,16.686665534973145,1.7306299209594727,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_33eafbba6636dfaeb5ec.png', 'sha256': '33eafbba6636dfaeb5ecc23fa7514d45fd2132dbe8fa91f30ec1961089d50b7f', 'size': 34953}",1.045364260673523,0.007936644367873669,0,0.050781965255737305,3.3008881569224826,0.24974720180034637,"{'path': 'media/images/Visuals/SND_BarChart_40_edd48954ed0972c9266c.png', 'sha256': 'edd48954ed0972c9266cfb7a57bc0e13fe9f1f0862bbe53e3e95b99e21a8d8bd', 'size': 16316, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.9686405658721924,0.009880680531426878,1.4918204222867586,0.03373824707405264,-0.03385579586029053
0.3003643751144409,32.46307134628296,1.5039126995578533,-0.0442319347933552,0.16547474269614332,1.0295047760009766,42.875,1.0259564252197741,-0.0023874565958976746,0,-0.019820482904467293,0,-0.031724533760941975,-3.0778691828250886,0,-0.025477953255176544,0.14393101632595062,0.9910857677459717,60000,-0.003937374334782362,1.672788143157959,1.029504656791687,0.20391269955785324,10.41774845123291,3.0778691828250886,-0.031724533760941975,1771161559.0060973,41,-1.2078200578689575,0.017054855823516846,2520000.0,0.15775814652442932,0.3003643751144409,0.8079562955989804,1.6622416973114014,0.023810042068362236,0.0038942277897149324,0.023810042068362236,1.472188115119934,2059.820404267,2.4583683013916016,0.012495365923309132,41,1631.1622445583344,0.00032236523111350834,"{'sha256': '5d667f8087050d6cc58cc3702116cec7881e6f5c8f449126f5e7e241b36b163f', 'size': 24187, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_5d667f8087050d6cc58c.png'}",0.2938576936721802,1.6507236957550049,"{'width': 700, 'height': 700, 'sha256': '875a52f23119093b889caa00534aeab5ed756bd5dcf318071e489875a53dcc03', 'path': 'media/videos/eval/video_41_875a52f23119093b889c.mp4', 'size': 67905, '_type': 'video-file'}",96.78907012939453,47.695090770721436,15.232019424438477,1.6622416973114014,"{'path': 'media/images/Visuals/SND_NetworkGraph_41_0383289f4f8f7454d510.png', 'sha256': '0383289f4f8f7454d5102b99b5727839ccf47d28eee4d9b266013a8fdc3e2de8', 'size': 36245, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.025956392288208,0.007506657391786575,0,0.05005931854248047,4.300888156922483,0.29480764269828796,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_2e4d6a9e65f6be1323be.png', 'sha256': '2e4d6a9e65f6be1323beee4ea73245d76389fb01c5cef9251e108dd041604139', 'size': 15895, 'height': 500, 'width': 800, '_type': 'image-file'}",1.8212283849716187,0.002211596739667865,1.5017011028181855,0.027381890470354834,-0.1785355806350708
0.2885127365589142,33.470081090927124,1.5015554135628593,0.047145719899882255,0.14949935169511439,1.0275752544403076,45.785,1.0346087290346622,0.0020193320233374834,0,0.061688925332455326,0,-0.18330430958312682,-3.103826081752777,0,-0.02009851671755314,0.1387873739004135,0.9937835335731506,60000,-0.002124067163094878,1.4665440320968628,1.027575135231018,0.20155541356285914,10.665003538131714,3.103826081752777,-0.18330430958312682,1771161621.5835614,42,-1.0653102397918701,0.014702562242746353,2580000.0,0.19241935014724731,0.2885127365589142,0.8575969710265572,2.0265724658966064,0.02273368649184704,0.0037859296426177025,0.02273368649184704,1.318251132965088,2122.39765838,2.4163553714752197,-0.006730766502189622,42,1680.7723815441132,0.00029500704840756953,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_c7d8be1685a86efd96a0.png', 'sha256': 'c7d8be1685a86efd96a05760fe8ecc45f950d1b46568174055904f072f756381', 'size': 24300, 'height': 500, 'width': 600}",0.21950946748256683,1.472188115119934,"{'sha256': 'e5a7d7f5f097a924a5dd67f2d2cccd82ea8aa93e3b0cc02cddf5e4de4cc44382', 'path': 'media/videos/eval/video_42_e5a7d7f5f097a924a5dd.mp4', 'size': 63252, '_type': 'video-file', 'width': 700, 'height': 700}",100.13140106201172,49.61013698577881,16.140055894851685,2.0265724658966064,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_06117b2cd381347fe457.png', 'sha256': '06117b2cd381347fe4579099a1ff39008c1e9c04429b45a9bbc11d9ebd8b2afe', 'size': 36096, 'height': 700}",1.0346087217330933,0.007423532661050558,0,0.04940652847290039,5.300888156922483,0.26837581396102905,"{'size': 15747, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_31b773855ff95e346826.png', 'sha256': '31b773855ff95e346826874cc106e50bf426944efdec160b5aaac6d7b9c6d9bb'}",1.9879939556121826,-0.002357285994994074,1.5039126995578533,0.022350056157259497,-0.1539369821548462
0.3482295870780945,32.14549803733826,1.5162487006543957,-0.2938657418307293,0.18748722561858064,1.0360602140426636,47.785,1.0044617949426173,0.005165655165910721,0,-0.34813940161614876,0,-0.16635494852571964,-3.0133852952718736,0,-0.022249985486268997,0.13313977420330048,0.9912415742874146,60000,-0.0007394463173113763,1.3260104656219482,1.0360602140426636,0.2162487006543956,10.134375810623169,3.0133852952718736,-0.16635494852571964,1771161681.5419252,43,-0.8875535726547241,0.012622775509953499,2640000.0,0.18069589138031006,0.3482295870780945,0.7912782529254558,1.6057863235473633,0.021385760977864265,0.003694168757647276,0.021385760977864265,1.3498938083648682,2182.35595809,2.483154535293579,0.041855009989357095,43,1727.968383550644,0.0002724385412875563,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_1f805008da77cb490567.png', 'sha256': '1f805008da77cb49056732e57c28705ede1811f48423b97e1ed4a4b987ecea2c', 'size': 25002, 'height': 500, 'width': 600}",0.16072897613048553,1.318251132965088,"{'height': 700, 'sha256': '7e71476ca4706c052791ca240c85fc7632542c4bd5dd5ee9faac01725b04c583', 'path': 'media/videos/eval/video_43_7e71476ca4706c052791.mp4', 'size': 69022, '_type': 'video-file', 'width': 700}",104.43433380126953,47.19600200653076,15.050503969192505,1.6057863235473633,"{'size': 33903, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_6030bbb962b159976925.png', 'sha256': '6030bbb962b159976925971be084e3e209acd8bd7e608d22e7bba755db2d48f9'}",1.0044617652893066,0.008113661780953407,0,0.04881274700164795,0.017702849742896376,0.27139413356781006,"{'path': 'media/images/Visuals/SND_BarChart_43_9f1d1a6acb26ce1ad7f0.png', 'sha256': '9f1d1a6acb26ce1ad7f0f1de8f0b36e52eeed6aa0a147df3a0c3a00b1da29a52', 'size': 16414, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.882419466972351,0.014693287091536389,1.5015554135628593,0.03515145977015256,0.03164267539978027
0.3506779372692108,31.311424493789673,1.5184215688751073,-0.04345736441423151,0.16881610207704806,1.0303298234939575,48.115,1.0319850020110608,0.002016305923461914,0,-0.003603633356774968,0,0.0035403850210831145,-3.0959548979997633,0,-0.019005171954631805,0.13434898853302002,0.9935427904129028,60000,-0.004464722238481045,1.3710496425628662,1.030329704284668,0.2184215688751072,10.129327774047852,3.0959548979997633,0.0035403850210831145,1771161739.724374,44,-0.9884012937545776,0.012116299010813236,2700000.0,0.17238226532936096,0.3506779372692108,0.834529380367976,1.8346683979034424,0.02162204496562481,0.0035400178749114275,0.02162204496562481,1.5219619274139404,2240.538621757,2.4159529209136963,-0.02035729636926642,44,1773.737897157669,0.00027394326752983034,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_09d2e6d0f37ae70b802c.png', 'sha256': '09d2e6d0f37ae70b802c719ed50b150a5197462e98d87ebf61d604df63baa54b', 'size': 24501}",0.1716274917125702,1.3498938083648682,"{'sha256': 'f671c17d1d21e5faa6580d76c5cb1be14824df9a66960e6279a225a493de0109', 'path': 'media/videos/eval/video_44_f671c17d1d21e5faa658.mp4', 'size': 45472, '_type': 'video-file', 'width': 700, 'height': 700}",111.4113998413086,45.76951360702515,14.458089113235474,1.8346683979034424,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_88de3712e689981ced27.png', 'sha256': '88de3712e689981ced27ba1d86880d0541b7e166b4611b4eea49eb0df8787470', 'size': 35923, 'height': 700, 'width': 700}",1.0319850444793701,0.007579621858894825,0,0.049364566802978516,1.0177028497428964,0.2670707702636719,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_e57f02ac4bd2dbaf3752.png', 'sha256': 'e57f02ac4bd2dbaf3752db221c8ef64d5f397bddcf57d2abf7ce09a6b2af31c1', 'size': 16087, 'height': 500, 'width': 800, '_type': 'image-file'}",1.8311853408813477,0.00217286822071161,1.5162487006543957,0.028498876320488312,0.17206811904907227
0.43538784980773926,32.37152409553528,1.5232796073731385,-0.0971607699606267,0.15712143106609935,1.0371348857879639,43.61,1.0334812423586845,-0.004273627884685993,0,-0.10570793241420419,0,0.1701807049068238,-3.1004436457157136,0,-0.021963194012641907,0.1376320719718933,0.9912905693054199,60000,-0.00990733690559864,1.5501397848129272,1.0371348857879639,0.22327960737313854,10.425016403198242,3.1004436457157136,0.1701807049068238,1771161800.2933373,45,-1.2069287300109863,0.013385043479502201,2760000.0,0.1574803590774536,0.43538784980773926,0.8503907450428454,1.8351340293884277,0.023024383932352066,0.0038514963816851377,0.023024383932352066,1.6934603452682495,2301.107391611,2.4937965869903564,-0.012423022042608256,45,1822.0108172893524,0.0002964770537801087,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_27f15b6e8699634723e0.png', 'sha256': '27f15b6e8699634723e0fac60a06fa78bc73f60341edc5ce5afac89bc36603e3', 'size': 24077}",0.23086947202682495,1.5219619274139404,"{'sha256': '85b44bfeb0d11fc52ad30426ba4e6b078b452760f7150405f2ad1b0fe35b3688', 'path': 'media/videos/eval/video_45_85b44bfeb0d11fc52ad3.mp4', 'size': 82814, '_type': 'video-file', 'width': 700, 'height': 700}",113.7061538696289,48.27292013168335,15.901396036148071,1.8351340293884277,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_5178fb3bbf730c6cc2ef.png', 'sha256': '5178fb3bbf730c6cc2ef25d923e7c241dca01c2cf8c1d6c7713aabbc45ca12b7', 'size': 35297}",1.033481240272522,0.008233707398176193,0,0.04954153299331665,2.0177028497428964,0.26486217975616455,"{'size': 16079, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_975543228f62cf48b401.png', 'sha256': '975543228f62cf48b4010a1d3b13bd1a799b954776b1beeab11cfe1d31ad3551'}",1.7418622970581055,0.004858038498031236,1.5184215688751073,0.024687144100259014,0.17149841785430908
0.3828350007534027,31.725318431854248,1.5065828061109054,0.3339360252446602,0.2050667429678632,1.0330438613891602,41.05,0.9995810659229756,-0.00562604796141386,0,0.40254721115265607,0,0.18035766952976173,-2.998743087053299,0,-0.024234209209680557,0.12474952638149261,0.9909628629684448,60000,0.0010310260113328695,1.6696094274520874,1.0330438613891602,0.20658280611090551,10.172835111618042,2.998743087053299,0.18035766952976173,1771161858.9517162,46,-1.4422266483306885,0.014705539681017399,2820000.0,0.17317324876785278,0.3828350007534027,0.7949159222096025,1.8078663349151611,0.024252504110336304,0.00395086407661438,0.024252504110336304,1.6869404315948486,2359.766170214,2.611377239227295,0.04463876830990321,46,1868.1931931972504,0.00031858906731940806,"{'sha256': '96dbdd710f6399bdf17cf3dc80ce2ba3e7cb2aaf6af210d9ad4b31f8c5c4a5b2', 'size': 24449, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_96dbdd710f6399bdf17c.png'}",0.31325364112854004,1.6934603452682495,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d5c04eea6be3f1a31affeb1e81a1b0714abda15f9e553ff30cc19c46e9f3c86', 'path': 'media/videos/eval/video_46_8d5c04eea6be3f1a31af.mp4', 'size': 59621}",115.15800476074219,46.18237590789795,14.457057476043701,1.8078663349151611,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_ebc589412a0065ba877b.png', 'sha256': 'ebc589412a0065ba877b6cfc55402e7390d73d9856931e59059ae1500aeca99c', 'size': 35113, 'height': 700, 'width': 700, '_type': 'image-file'}",0.9995810389518738,0.009349868632853031,0,0.05014514923095703,3.0177028497428964,0.32881948351860046,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_4c510aa8f8cf5f3d6643.png', 'sha256': '4c510aa8f8cf5f3d6643c373561d064a456a8c5e1f727bcaf6c28f684038c18d', 'size': 16145}",1.9628934860229492,-0.016696801262233052,1.5232796073731385,0.04205236907144767,-0.006519913673400879
0.4575348496437073,32.1716148853302,1.5057952435535766,0.015751251146577983,0.18355248742442762,1.0379279851913452,42.76,1.0332832047343254,-0.0030791149474680424,0,-0.03488942846770985,0,0.024714624549044384,-3.0998495203256606,0,-0.024475324898958206,0.12648119032382965,0.9906628131866455,60000,-0.0024001949932426214,1.710523009300232,1.0379281044006348,0.20579524355357662,10.085154056549072,3.0998495203256606,0.024714624549044384,1771161919.8333056,47,-1.4979673624038696,0.014493885450065136,2880000.0,0.1587183177471161,0.4575348496437073,0.7036502555076177,1.8219220638275146,0.02420225366950035,0.0037562560755759478,0.02420225366950035,1.5305098295211792,2420.647540003,2.678328037261963,-0.028233832481229237,47,1916.057959318161,0.0003097443259321153,"{'size': 24459, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_22cc18413f7bff69b88c.png', 'sha256': '22cc18413f7bff69b88c5d8599d55079b22db9ad6e0fdb6d8cdb0939fce05440'}",0.31854426860809326,1.6869404315948486,"{'width': 700, 'height': 700, 'sha256': 'b3096eb96966067c9c92385e6fc6192cb500ecc9f2aa3ea55373a54cd26c5ffe', 'path': 'media/videos/eval/video_47_b3096eb96966067c9c92.mp4', 'size': 76559, '_type': 'video-file'}",116.38980865478516,47.864766120910645,15.693151235580444,1.8219220638275146,"{'sha256': '1bac26be8df3ea51456f5d978aca15db1cb117c56b55aedd6b599c4e9f04052d', 'size': 36144, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_1bac26be8df3ea51456f.png'}",1.0332832336425781,0.00876705814152956,0,0.05031943321228027,4.017702849742896,0.3432919979095459,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_6cbf1770562aa28afd1c.png', 'sha256': '6cbf1770562aa28afd1cc22dc2ae28cdd5b87b95a976ddf5349e3561cb156c93', 'size': 16082, 'height': 500}",1.9518988132476807,-0.0007875625573288136,1.5065828061109054,0.03369151563969466,-0.15643060207366943
0.31186121702194214,31.714956283569336,1.4953269852691,0.20936516568953464,0.18899726726224636,1.0299617052078247,44.905,1.0447139531373977,0.0008562904549762607,0,0.240179777240418,0,-0.1536509322647337,-3.1341417717933653,0,-0.021176598966121674,0.12434309720993042,0.9915643930435181,60000,-0.0032496140338480473,1.5382248163223267,1.0299617052078247,0.1953269852690999,9.608437061309814,3.1341417717933653,-0.1536509322647337,1771161978.0416114,48,-1.346367597579956,0.013128234073519707,2940000.0,0.18554116785526276,0.31186121702194214,0.7527259441311492,1.642295241355896,0.02368958294391632,0.0036287494003772736,0.02368958294391632,1.3416759967803955,2478.856596605,2.445159673690796,-0.031263041974467054,48,1962.298359155655,0.000291191681753844,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_8a15867fb3b24375210f.png', 'sha256': '8a15867fb3b24375210f66024da678400321ec3da129313dc29ba26a6457abcf', 'size': 25045, 'height': 500, 'width': 600, '_type': 'image-file'}",0.25162842869758606,1.5305098295211792,"{'size': 65190, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef503c5142d0f957a2879ce785a8fbe62e2ace4781444dbf946e71238cfc4f6a', 'path': 'media/videos/eval/video_48_ef503c5142d0f957a287.mp4'}",116.58155822753906,46.2403998374939,14.52544355392456,1.642295241355896,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_7d0025dd736607363595.png', 'sha256': '7d0025dd7366073635955eb558dfca6fa978ce05e049eb04ccdab1e01882b99c', 'size': 36328, 'height': 700}",1.0447139739990234,0.008324366994202137,0,0.0498964786529541,5.017702849742896,0.2788812518119812,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_72aec90211b54fa08a92.png', 'sha256': '72aec90211b54fa08a927642dcddbab09ce7c9a0aad56f6ebf823f94864fc41d', 'size': 16267}",1.867614984512329,-0.010468258284476617,1.5057952435535766,0.03571996703259698,-0.1888338327407837
0.44354209303855896,32.337077617645264,1.487556999783578,0.15539970971043676,0.18277250225812192,1.035465955734253,47.565,1.0445549164712429,0.005728375632315874,0,0.14681084063515526,0,-0.19075053055189417,-3.1336646658182143,0,-0.0194423645734787,0.11319971829652786,0.9906747937202454,60000,0.007223400752991438,1.3529032468795776,1.0354660749435425,0.18755699978357804,9.620864391326904,3.1336646658182143,-0.19075053055189417,1771162036.0879676,49,-1.138038158416748,0.010931424796581268,3000000.0,0.19277097284793854,0.44354209303855896,0.7553278208456329,1.7678556442260742,0.022050553932785988,0.0038279942236840725,0.022050553932785988,1.2968064546585083,2536.902143819,2.570295810699463,-0.015392967999658058,49,2008.131007194519,0.00026725835050456226,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_2f482c50edfbf38525c4.png', 'sha256': '2f482c50edfbf38525c4c2938cb1c2a54f60ef1b23ba9fc10ac068398861b221', 'size': 25030, 'height': 500, 'width': 600, '_type': 'image-file'}",0.17364513874053955,1.3416759967803955,"{'path': 'media/videos/eval/video_49_ff7dc2bf69f10c261ac9.mp4', 'size': 69175, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff7dc2bf69f10c261ac98d435e19171ef45d49bdcca3420e7ca609caa164b2a5'}",122.73568725585938,45.832648038864136,13.495570421218872,1.7678556442260742,"{'size': 36109, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_2bf83ebe090ebae85dd9.png', 'sha256': '2bf83ebe090ebae85dd9b520184b43600b9351ee18839e77e6585ef2d7396c20'}",1.0445548295974731,0.009475767612457275,0,0.04932856559753418,6.017702849742896,0.3032296895980835,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_2fdf3c10b456cb04f5d8.png', 'sha256': '2fdf3c10b456cb04f5d8c7387db4e0f48584d7ede2c4c46cd200b8ffa7097bd6', 'size': 16560, 'height': 500, 'width': 800, '_type': 'image-file'}",1.8043797016143799,-0.007769985485521991,1.4953269852691,0.033405787581695184,-0.04486954212188721
