Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_8a00ab72e70249550d0c.png', 'sha256': '8a00ab72e70249550d0cf659990bc4dd284b338622250640170a12146f35b8d0', 'size': 24358, 'height': 500}",40,109.62866973876953,0.48276500274102185,0.01851419359445572,40,1771160493.2823255,1.131787657737732,0.5228874087333679,0.14902263209586952,0.9827650027410219,0,1.7721784114837646,23.159883975982666,2460000.0,1.0162198543548584,1.043494701385498,1.6477012634277344,0,0.679285603532021,-0.02475147608097128,1.165342092514038,1.0162198543548584,3.3008881569224826,-0.49300169944763184,60000,1.1611192226409912,0.2580143226858458,0.009799695573747158,0.04863095283508301,0.01062990352511406,-0.18442650569221491,1.0434948235750199,1090.000177204,17.47869849205017,0.16347812116146088,0.10629763454198837,0,-0.03355443477630615,0.004915686324238777,-0.20363904808770805,0,3.1304843759536745,855.7326183319092,"{'path': 'media/images/Visuals/SND_NetworkGraph_40_d14fec7d5b91a97eae4d.png', 'sha256': 'd14fec7d5b91a97eae4df87eca2fe4418c5ac67d4ca8183b1ec9d79653f1b5ce', 'size': 36004, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.00494344113394618,54.645,0.14902263209586952,0.0003637468907982111,0.9725830503366364,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_2f8d35c5d35e8f2eb853.png', 'sha256': '2f8d35c5d35e8f2eb853065b5327d05f086989d4ededdf20303614b1dec7a577', 'size': 16131, 'height': 500, 'width': 800, '_type': 'image-file'}",0.06657139071103577,0.5228874087333679,0.01851419359445572,0.9856265187263489,0.2406858205795288,-0.0260772742331028,4.3487513065338135,"{'width': 700, 'height': 700, 'sha256': '946c2fb38a0041ce6dbfa14ad11f55eb5c2e5c4683a54a49c4f267ac6138c8a3', 'path': 'media/videos/eval/video_40_946c2fb38a0041ce6dbf.mp4', 'size': 57228, '_type': 'video-file'}",2.317582130432129,0.010181952404385464,1.6477012634277344,0.1550881564617157,5.681185483932495,-0.010254092514514923,-3.1304843759536745
"{'size': 24474, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_409ec7790445fe715e7a.png', 'sha256': '409ec7790445fe715e7a418f889ee4a4afc1d9669c5ac789568b9fe899161787'}",41,111.30278778076172,0.48812958009158425,0.01908636838197708,41,1771160523.8543112,0.9564050436019897,0.2849065065383911,-0.031724533760942086,0.9881295800915842,0,1.811509609222412,23.756735801696777,2520000.0,1.0214799642562866,0.9965960383415222,2.0764787197113037,0,0.8151104396909249,0.05797239868255599,1.131787657737732,1.021479845046997,4.300888156922483,-0.5583350658416748,60000,1.1420007944107056,0.23571043205773046,0.008264393545687199,0.048522114753723145,0.010168546810746193,-0.09195736596037711,0.9965960671007633,1120.571059031,17.889334678649902,0.1519184112548828,0.10984057933092117,0,-0.1753826141357422,0.0045373709872365,-0.10729154701124752,0,2.989788102507591,879.489354133606,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_adf6eccfff28a11a99f3.png', 'sha256': 'adf6eccfff28a11a99f3c77f638b8184fa6a65bf2db33de01f2771c1750ad59f', 'size': 35659, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0007897415780462325,52.745,-0.031724533760942086,0.00034612929448485374,0.9827650027410219,"{'size': 16304, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_34f1a88b34f7e4eeeabf.png', 'sha256': '34f1a88b34f7e4eeeabfb39f1891b830315ae3fdba5e20419512dd6a118b3f34'}",0.055559407780841966,0.2849065065383911,0.01908636838197708,0.9897930026054382,0.2480081021785736,-0.026580678299069405,4.489495038986206,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bdbbb87bdf52e00304d2d1867c61f8615b682d0bcbb205ab00939e8d91270098', 'path': 'media/videos/eval/video_41_bdbbb87bdf52e00304d2.mp4', 'size': 89611}",2.4237959384918213,0.005364577350562394,2.0764787197113037,0.16759014129638672,5.867401123046875,-0.004692143760621548,-2.989788102507591
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_39961e89bd0fd0ae63e6.png', 'sha256': '39961e89bd0fd0ae63e6617a0a3d679b95dd57b6891b782134fa6ad8210e027e', 'size': 25240, 'height': 500, 'width': 600}",42,114.2215805053711,0.4901923450238125,0.01710139401257038,42,1771160554.6668127,0.8068880438804626,0.3548453748226166,-0.18330430958312693,0.9901923450238125,0,2.003335952758789,24.57975959777832,2580000.0,1.0189825296401978,1.013683795928955,1.711463212966919,0,0.8046011193761182,0.003354564152221462,0.9564050436019897,1.0189826488494873,5.300888156922483,-0.4312116503715515,60000,0.9706560969352722,0.21163158119223138,0.008684402331709862,0.04880475997924805,0.008373243734240532,-0.03074530329376312,1.013683817088604,1151.384363988,17.463539838790894,0.14401496946811676,0.07694543153047562,0,-0.1495169997215271,0.0044781919568777084,-0.04125529864456477,0,3.041051372885704,904.0691137313843,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_b9ded98436f71ca1736f.png', 'sha256': 'b9ded98436f71ca1736fcb330dcc06310d2cb00aea7e3dfd9854a666e68e4167', 'size': 36229, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00548021774739027,61.385,-0.18330430958312693,0.0003382400027476251,0.9881295800915842,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_e69a1336b880975df3ac.png', 'sha256': 'e69a1336b880975df3acf8a6941e7720a4e7e4e323c0848706f0c3d99aa89a54', 'size': 16594, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04478792615792402,0.3548453748226166,0.01710139401257038,0.9927138686180115,0.30844181776046753,-0.027031436562538147,3.9132142066955566,"{'path': 'media/videos/eval/video_42_36ecdcddaf7adc3bb99d.mp4', 'size': 75837, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '36ecdcddaf7adc3bb99dad2d91486620a5a151adfe465d43781fe5b8ee5a3b33'}",2.5791571140289307,0.0020627649322282338,1.711463212966919,0.15701167285442352,7.116219758987427,0.004074716474860907,-3.041051372885704
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_11950363b0fc6f13bad3.png', 'sha256': '11950363b0fc6f13bad3fd3c5657a6ee827d417df7e6bcd58a5a7a08fe447ef2', 'size': 25799}",43,119.88841247558594,0.5208967996593223,0.014698022976517677,43,1771160583.8981209,0.8545418381690979,0.3687688708305359,-0.16635494852571953,1.0208967996593223,0,1.8267215490341187,22.999417781829834,2640000.0,1.0248690843582153,0.958275556564331,1.5951999425888062,0,0.7685277836851577,0.08478959343933079,0.8068880438804626,1.0248692035675049,0.017702849742896376,-0.28042930364608765,60000,0.8020402789115906,0.3335437357880761,0.011478099040687084,0.04646611213684082,0.006730325520038605,-0.7052584226058279,0.9582756160199642,1180.61595593,17.28743076324463,0.14188337326049805,0.048965103924274445,0,0.047653794288635254,0.004857114050537348,-0.6140890927101976,0,2.8748267501592637,927.0685315132141,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_bbe8ed590fd5f3fb7343.png', 'sha256': 'bbe8ed590fd5f3fb73431f1001d4dfab3090054ca47858433a25b692a4820f22', 'size': 34991}",0.008685318753123283,65.145,-0.16635494852571953,0.0003759727696888149,0.9901923450238125,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_347198711774d09170de.png', 'sha256': '347198711774d09170deb4ea417b75496d1a0f1a7012bc84c8b5a6603e47f2e3', 'size': 17082}",0.11125142368346594,0.3687688708305359,0.014698022976517677,0.9896447658538818,0.29290521144866943,-0.025636665523052216,3.858696222305298,"{'path': 'media/videos/eval/video_43_77c262f66b8aa112c208.mp4', 'size': 87086, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '77c262f66b8aa112c20867ffda30c43c3e8c43f666d790563f08b3ea1f1a9897'}",2.479090452194214,0.03070445463550986,1.5951999425888062,0.15692296624183655,5.711987018585205,0.009991628117859364,-2.8748267501592637
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_dd24098048eb1b24a4e2.png', 'sha256': 'dd24098048eb1b24a4e23c97bdeeb851b9c027a72a4e60d5aa65efc1127166aa', 'size': 24479, 'height': 500, 'width': 600, '_type': 'image-file'}",44,125.9341812133789,0.5255284665192386,0.015238247811794281,44,1771160614.5730977,1.0290688276290894,0.48673540353775024,0.0035403850210831145,1.0255284665192386,0,1.8026264905929565,23.948075532913208,2700000.0,1.0107923746109009,1.0228477716445923,1.7381980419158936,0,0.7450090271940368,-0.05446343291748046,0.8545418381690979,1.0107923746109009,1.0177028497428964,-0.3472186326980591,60000,0.8722941875457764,0.30119317053823186,0.00943028274923563,0.04733443260192871,0.006785622797906399,-0.009641076104890489,1.0228477630019188,1211.289954443,18.648945331573486,0.14089152216911316,0.05359330400824547,0,0.17452698945999146,0.00476033054292202,-0.09263333719832399,0,3.0685432094335554,951.0166070461273,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_c7fc86188f27ad3404a3.png', 'sha256': 'c7fc86188f27ad3404a3191031a41706d381c95502be15297a902616d98c7c81', 'size': 36152, 'height': 700, 'width': 700, '_type': 'image-file'}",0.007395769003778696,67.57,0.0035403850210831145,0.0003655630862340331,1.0208967996593223,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_427982b1fffc67632d04.png', 'sha256': '427982b1fffc67632d04d353de6b49b6265e03f5ea2a13ab485df74494dacbb2', 'size': 16076, 'height': 500, 'width': 800, '_type': 'image-file'}",0.09071732597887243,0.48673540353775024,0.015238247811794281,0.9929842352867126,0.3282926082611084,-0.02691691182553768,4.4434685707092285,"{'path': 'media/videos/eval/video_44_0cfd8fd92c8fcee47afe.mp4', 'size': 84172, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0cfd8fd92c8fcee47afeda6f28c018c12c9ea275ebc199e896e316099d7d3917'}",2.466702699661255,0.004631666859916228,1.7381980419158936,0.15825489163398743,5.299130201339722,0.0026374198496341705,-3.0685432094335554
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_ac45de0e4c5b426df348.png', 'sha256': 'ac45de0e4c5b426df348fa81d0fc31e3d91d38d196647d511bab5c3afba64cc9', 'size': 24249}",45,128.45565795898438,0.5196807794539244,0.01770421303808689,45,1771160644.292118,1.189861536026001,0.4427019953727722,0.1701807049068238,1.0196807794539244,0,1.9441231489181519,23.0320885181427,2760000.0,1.023491621017456,0.9929167628288269,1.6848291158676147,0,0.7739575138136426,0.017664818222580037,1.0290688276290894,1.0234917402267456,2.0177028497428964,-0.557476282119751,60000,1.021613597869873,0.2744257573629073,0.009336642920970917,0.047498226165771484,0.008011083118617535,0.1503105608584789,0.9929167391359806,1241.008812873,17.06537103652954,0.14626546204090118,0.08192074298858643,0,0.16079270839691162,0.0047357711009681225,0.11695374130628178,0,2.978750140070915,974.04869556427,"{'path': 'media/images/Visuals/SND_NetworkGraph_45_5a7f88e735752272ec1a.png', 'sha256': '5a7f88e735752272ec1a44747997881e1c0b285cfa66dd7e12c08bc9fea7f9f7', 'size': 35985, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.006247767247259617,53.795,0.1701807049068238,0.00033974851248785853,1.0255284665192386,"{'size': 16064, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_3d37ed62b92c03fd8b6e.png', 'sha256': '3d37ed62b92c03fd8b6e41cc5ad7e42ae915a3dd702e175d967a03f436f5d976'}",0.07530949630420529,0.4427019953727722,0.01770421303808689,0.9886829257011414,0.318423330783844,-0.024477878585457802,4.514247417449951,"{'sha256': '9ed3a8a6aecdc84bcf705027d70f045010a05317b9c8b78b46cad47b08e0a596', 'path': 'media/videos/eval/video_45_9ed3a8a6aecdc84bcf70.mp4', 'size': 70772, '_type': 'video-file', 'width': 700, 'height': 700}",2.5938720703125,-0.005847687065314133,1.6848291158676147,0.12004855275154114,5.966717481613159,-0.007106623612344265,-2.978750140070915
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_be2ee7791cb66a7cc5bf.png', 'sha256': 'be2ee7791cb66a7cc5bfaa09cdf00d5ce54c6960a711827aa954d39c6e6004ba', 'size': 24554, 'height': 500, 'width': 600}",46,131.24871826171875,0.5325439748666903,0.019818374887108803,46,1771160675.86034,1.2129015922546387,0.44142234325408936,0.18035766952976173,1.0325439748666903,0,2.004626750946045,24.8672297000885,2820000.0,1.0206822156906128,1.0222268104553223,1.6622241735458374,0,0.7358578290408242,-0.03513268915054302,1.189861536026001,1.0206823348999023,3.0177028497428964,-0.8174277544021606,60000,1.1858479976654053,0.27108032156820994,0.011149190366268158,0.04858875274658203,0.009065700694918633,-0.3168224969752741,1.0222268122434617,1272.576902422,18.475096702575684,0.14177654683589935,0.12630333006381989,0,0.023040056228637695,0.005105138290673494,-0.2572639082553153,0,3.0666803365945814,998.9159252643585,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_664c251a7d3313ee04f9.png', 'sha256': '664c251a7d3313ee04f9a3f7e56d962a4cc6c413406f2a5db769f21ec9e77bfc', 'size': 35236, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0008103379514068365,49.79,0.18035766952976173,0.0003451232332736254,1.0196807794539244,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_92a1a65f6e33cbdcdce5.png', 'sha256': '92a1a65f6e33cbdcdce5b5978fa413a4d6202db13da960c5c9ef40c48b7b21ee', 'size': 16400, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0734845407415241,0.44142234325408936,0.019818374887108803,0.9858883023262024,0.2991584539413452,-0.02653074823319912,4.435446262359619,"{'sha256': '4da80972769796a61aec4a58148258dcbd8309ae6a12b1059a89fba251e3c41d', 'path': 'media/videos/eval/video_46_4da80972769796a61aec.mp4', 'size': 80493, '_type': 'video-file', 'width': 700, 'height': 700}",2.6362569332122803,0.012863195412765815,1.6622241735458374,0.1538497507572174,6.392132997512817,-0.009578230790793896,-3.0666803365945814
"{'path': 'media/images/Visuals/SND_Heatmap_47_3ea641ee85970fea6981.png', 'sha256': '3ea641ee85970fea6981f5672a12bdf93a8c72b2fd024b741aa04e692d2e4650', 'size': 24054, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",47,130.57948303222656,0.5343854738214158,0.020450249314308167,47,1771160706.3007166,1.0591001510620117,0.35974574089050293,0.024714624549044384,1.0343854738214158,0,1.921028971672058,24.194910764694214,2880000.0,1.0191642045974731,1.0114582777023315,1.6348704099655151,0,0.71205934270312,-0.0014135999840356739,1.2129015922546387,1.0191642045974731,4.017702849742896,-0.8939222693443298,60000,1.2049620151519775,0.24302041491454926,0.009688024409115314,0.048496127128601074,0.009288608096539974,-0.0017468296433988462,1.0114583171904088,1303.017283504,17.781471967697144,0.12872272729873657,0.13976643979549408,0,-0.15380144119262695,0.004684044048190117,-0.03682997909450973,0,3.0343748474121095,1023.1108360290527,"{'size': 36313, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_6c9311a1a3c19eda03d0.png', 'sha256': '6c9311a1a3c19eda03d0f0d8bb8237300b9d604c66ff85ec06f7de7f3a1ad4fd'}",0.002962649567052722,49.45,0.024714624549044384,0.00032598586403764784,1.0325439748666903,"{'size': 16108, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_ff27a272152725704a8c.png', 'sha256': 'ff27a272152725704a8c3f8dc7848dd9584ad5bd5c1258e7432f57c59fa19fd6'}",0.05905892206523968,0.35974574089050293,0.020450249314308167,0.9893016219139099,0.2840026021003723,-0.025259986519813538,4.252588272094727,"{'sha256': 'cc16db738450034399163521b6a22089b728dd1245e1d461bb727c29a1800ec3', 'path': 'media/videos/eval/video_47_cc16db73845003439916.mp4', 'size': 81811, '_type': 'video-file', 'width': 700, 'height': 700}",2.3831889629364014,0.0018414989547255178,1.6348704099655151,0.17184436321258545,6.41343879699707,-0.006296583916991949,-3.0343748474121095
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_5054baa9a8ccd3bd7670.png', 'sha256': '5054baa9a8ccd3bd767038c390dddaa226292ce5c3d9454c0d9b6135808c1293', 'size': 25994, 'height': 500, 'width': 600, '_type': 'image-file'}",48,133.8647003173828,0.5337999179300843,0.019200168550014496,48,1771160736.0923557,0.8801490068435669,0.4096169173717499,-0.1536509322647336,1.0337999179300843,0,1.9660805463790894,22.756397008895874,2940000.0,1.0283349752426147,1.0126737356185913,1.65072762966156,0,0.8007496077596007,-0.002529977925710636,1.0591001510620117,1.0283349752426147,5.017702849742896,-0.7920169830322266,60000,1.0637366771697998,0.21742715494698814,0.008899439126253128,0.04837143421173096,0.007911721244454384,0.019436673344731804,1.0126737570762634,1332.80892763,16.708178997039795,0.1384652853012085,0.10618248581886292,0,-0.17895114421844482,0.004410491790622473,0.011711117826629688,0,3.038021203279495,1045.8672330379486,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_3513662a7cb1c052bd7e.png', 'sha256': '3513662a7cb1c052bd7e49fc38659fbbc7b327fd564ca02f529bcb6bd36cf4a6', 'size': 36655}",-0.011151287704706192,53.415,-0.1536509322647336,0.00031248413142748177,1.0343854738214158,"{'size': 17009, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_42787d1b6051c857718a.png', 'sha256': '42787d1b6051c857718a2dd67e4cfa7cea8c304618e5eb66667ccfa7c8d7d59f'}",0.04727456770834159,0.4096169173717499,0.019200168550014496,0.9932640790939331,0.3769029974937439,-0.024942219257354736,4.592403888702393,"{'path': 'media/videos/eval/video_48_604bad177f4de28ffefa.mp4', 'size': 89562, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '604bad177f4de28ffefa7884656ac204865c918bdcaf87e3ad99f05ae423052d'}",2.4878790378570557,-0.0005855558913314685,1.65072762966156,0.17831861972808838,6.048218011856079,0.0014404879184439778,-3.038021203279495
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_d112eeba69410393d04f.png', 'sha256': 'd112eeba69410393d04fee034e82422a40483cbe8d8f7e8b006ebdd41a9d21ce', 'size': 25358, 'height': 500, 'width': 600, '_type': 'image-file'}",49,138.6569061279297,0.5257998738421166,0.01674255169928074,49,1771160765.4287436,0.8350493311882019,0.42316675186157227,-0.19075053055189428,1.0257998738421166,0,1.853637456893921,22.789835453033447,3000000.0,1.0257281064987183,1.0246641635894775,1.7708419561386108,0,0.8020407680442435,-0.019250476543154704,0.8801490068435669,1.0257281064987183,6.017702849742896,-0.6330592632293701,60000,0.8900009393692017,0.20721899188884077,0.011502786539494991,0.0472102165222168,0.00634767534211278,0.18360193069917777,1.024664086997509,1362.145222267,17.35884165763855,0.12812048196792603,0.0709342285990715,0,-0.04509967565536499,0.00470227375626564,0.16000088175935437,0,3.073992178440094,1068.657068490982,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_662787703996086def59.png', 'sha256': '662787703996086def59f12d008e3a0c5d809b5e3054810d1658fde3b33b345d', 'size': 36619}",-0.0013135805493220687,61.77,-0.19075053055189428,0.0003189024864695966,1.0337999179300843,"{'sha256': 'd06c028b5ba92eccf2c244df6139631d3c5061fada7f58fa02d5aeab7ebbfda6', 'size': 16657, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_d06c028b5ba92eccf2c2.png'}",0.04293971059942745,0.42316675186157227,0.01674255169928074,0.9911149144172668,0.2490321844816208,-0.023406904190778732,4.061982154846191,"{'sha256': '1bcf5ab891ae4ca080794c337d2dd7ca66374db6c4ca95d905a6883732069d06', 'path': 'media/videos/eval/video_49_1bcf5ab891ae4ca08079.mp4', 'size': 118825, '_type': 'video-file', 'width': 700, 'height': 700}",2.459540367126465,-0.008000044087967728,1.7708419561386108,0.1516745537519455,5.4309937953948975,0.008497473783791065,-3.073992178440094
