esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.021099511818397157,0.004969269968569279,"{'height': 700, 'sha256': '72cd65569b8f73ba65dd96200fe7749f5ef99b5a94b4bf0e06186f76bdb0df31', 'path': 'media/videos/eval/video_48_72cd65569b8f73ba65dd.mp4', 'size': 88667, '_type': 'video-file', 'width': 700}",19.337395191192627,1289.63943961,0.4236505925655365,0.036794870506932975,0.14685463905334473,-0.1954961244066511,-3.148093011379242,"{'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png', 'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1'}",5.017702849742896,-0.0037449821829795837,0.23929843306541443,0.051050424575805664,0.0,1.0485050678253174,1772369815.9514048,0.02305447306246367,1.0493643741309642,1.9385874271392822,0.025355539554635348,0.0019549612440665116,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.4233078956604004,0.13716958463191986,0.9871514439582825,1039.9084477424622,0.23249047994613647,0.4236505925655365,-0.1536509322647336,1.9385874271392822,0,0.00412510521709919,0,0.025479543954133987,-0.02305447306246367,-0.045814137905836105,1.0485048294067383,60000,40.35,-1.8171401023864746,0.045814137905836105,0.025479543954133987,0.04479588195681572,0.00023896321363281459,0,0.3269056975841522,0.9210217912555324,-0.2826783077975201,-0.03303653374314308,3.148093011379242,24.490757703781128,2940000.0,1.9871375560760498,48,0.02305447306246367,1.0493643283843994,48,3.8400917053222656,0.0067570884712040424,0.3119692802429199,"{'size': 21785, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d'}",5.153362512588501,0.15923422858994654
0.02305447306246367,0.0055979215539991856,"{'path': 'media/videos/eval/video_49_446eef0d8857e55d6030.mp4', 'size': 58047, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '446eef0d8857e55d603014f2ca5f702620c20fed92a68b11dcf23de9469ae42f'}",14.861703872680664,1314.392706974,0.41141510009765625,-0.04743479340711687,0.11181507259607315,0.12845723802235043,-3.2797574687004087,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",6.017702849742896,0.007816983386874199,0.0,0.04622781276702881,0.0,1.0457662343978882,1772369840.7046435,0.021769900682240165,1.0932525257766246,1.8333508968353271,0.023584684043774437,-0.0012845723802235032,0,"{'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png', 'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b'}",2.504887819290161,0.13314874470233917,0.9841564297676086,1059.9031419754028,0.24034899473190308,0.41141510009765625,-0.19075053055189428,1.8333508968353271,0,0.003977117128670216,0,0.022504331544041634,-0.021769900682240165,0.0,1.0457662343978882,60000,48.14,-1.2587945461273193,0.0,0.022504331544041634,0.0,0.00019792783132288605,0,0.36637943983078003,0.8898002312792093,0.45241060045135195,-0.03233326971530914,3.2797574687004087,19.994694232940674,3000000.0,2.1962575912475586,49,0.021769900682240165,1.0932525396347046,49,3.5044541358947754,0.012382188811898232,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file'}",5.13299036026001,0.1535730576754088
0.021769900682240165,0.003954910673201084,"{'size': 65418, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8eecd2ece0ebbcea7098ee19ae1ec3d2715b123ad7f91dcc898038dc66e71032', 'path': 'media/videos/eval/video_50_8eecd2ece0ebbcea7098.mp4'}",14.452263116836548,1338.381431285,0.4209129512310028,0.022073883566064323,0.11181507259607315,0.03527045915455697,-3.1881749081611632,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png', 'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618}",0.7345175425633101,-0.003761878702789545,0.0,0.04411029815673828,0.0,1.0472179651260376,1772369864.6935406,0.021417196090694597,1.0627250063419342,1.8792451620101929,0.019116548292814204,-0.0003527045915455683,0,"{'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png'}",2.468607187271118,0.14766032993793488,0.9964052438735962,1078.76496052742,0.21869856119155884,0.4209129512310028,-0.052474970740785436,1.8792451620101929,0,0.003564106998965144,0,0.022506214678287506,-0.021417196090694597,0.0,1.047217845916748,60000,47.12,-1.2819087505340576,0.0,0.022506214678287506,0.0,0.00019220192916691303,0,0.3185577392578125,0.9290331677386374,-0.057916319713236485,-0.03322064131498337,3.1881749081611632,18.861818552017212,3060000.0,2.1477837562561035,50,0.021417196090694597,1.0627250671386719,50,3.703010082244873,0.005310829263180494,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png', 'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.409555435180664,0.1382626062708721
0.021417196090694597,0.0037240025121718645,"{'path': 'media/videos/eval/video_51_d64ebd166aafcc937ca4.mp4', 'size': 98385, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd64ebd166aafcc937ca441e6897604e6e64ce41b1b7ad7ed6291c32f53ba97ba'}",13.992114782333374,1362.815090501,0.48450416326522827,0.029527631179890435,0.11181507259607315,0.11658662912880419,-3.151193529367447,"{'sha256': '96a5f4d3daa82ec3cce84c494341b5a99a40d30875fd8f28e5f34577f7e30c9b', 'size': 16526, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_96a5f4d3daa82ec3cce8.png'}",1.7345175425633101,-0.01172616146504879,0.0,0.04352879524230957,0.15429715812206268,1.047762393951416,1772369889.1271574,0.020251329799406557,1.0503978657722473,2.1202518939971924,0.018011727052574828,-0.0011658662912880403,0,"{'sha256': 'b7f76a37b0e518ca2556787eed7a9f5a50d190ef9dff803e20d5e096da7567c2', 'size': 34343, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_b7f76a37b0e518ca2556.png'}",2.479919910430908,0.15171538293361664,0.9962360858917236,1097.9887554645538,0.23775915801525116,0.48450416326522827,0.13404583516867524,2.1202518939971924,0,0.003440191736444831,0,0.022479481995105743,0.13404583516867524,0.15429715812206268,1.0477622747421265,60000,46.9,-1.3289029598236084,0.0,0.022479481995105743,0.0,0.0001936854241648689,0,0.30322515964508057,0.9006111877614869,0.19790279910305142,-0.02956351637840271,3.151193529367447,19.22379493713379,3120000.0,2.1057345867156982,51,0.020251329799406557,1.0503978729248047,51,3.507697820663452,0.0022972284350544214,0.0,"{'size': 25065, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_c381af28f90cc19aba45.png', 'sha256': 'c381af28f90cc19aba455a86bc73dd1efe11d131390a38fa9b8429e151286fae'}",5.231680154800415,0.13420777567851583
0.020251329799406557,0.027514273300766945,"{'width': 700, 'height': 700, 'sha256': '2ae0ad253a27af09b574282217ca51c954def7245aba1e420ef2b335603221a8', 'path': 'media/videos/eval/video_52_2ae0ad253a27af09b574.mp4', 'size': 69110, '_type': 'video-file'}",18.806102514266968,1393.40322447,0.4149317741394043,0.02918126422981482,0.11181507259607315,0.20224851686319875,-3.1223586320877077,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_be6873ecd9a1ce2deec4.png', 'sha256': 'be6873ecd9a1ce2deec40765820105281fe2e9b27a9a90e89401d1b3cf001631', 'size': 16863}",2.73451754256331,0.000664486491587013,0.8434244990348816,0.05235767364501953,0.2155543565750122,1.0400089025497437,1772369919.7152727,0.01822884463077457,1.0407862333953382,1.8600194454193115,0.02259027415673258,-0.002022485168631988,0,"{'sha256': '3af7fca301c51fb054fa1a75e4ff8ddf3648b488779a7dc4ebaa0c98e7dc36b1', 'size': 34958, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_3af7fca301c51fb054fa.png'}",2.534350872039795,0.12162140011787415,0.9898415207862854,1123.1053154468536,0.21821770071983337,0.4149317741394043,0.197325518408097,1.8600194454193115,0,0.005113714840263128,0,0.027788015082478523,0.197325518408097,0.061257198452949524,1.0400089025497437,60000,37.115,-3.2069716453552246,0.15429715812206268,0.027788015082478523,0.15862645208835602,0.0003021418524440378,0,0.3150124251842499,0.8988713492260373,0.2879104045975933,-0.03337021917104721,3.1223586320877077,25.116559982299805,3180000.0,2.0219929218292236,52,0.01822884463077457,1.0407862663269043,52,4.0365588665008545,-0.01719747669994831,1.3799318075180054,"{'sha256': '1a61174b1556c8c92c68f1a9e42ea07fa08582777467e020ed0abf016899a98d', 'size': 25783, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_1a61174b1556c8c92c68.png'}",6.310457468032837,0.1503006126292657
0.01822884463077457,0.029883485287427902,"{'width': 700, 'height': 700, 'sha256': '07eca56a3ab993709a3c5bd608573464480b560cfa14090d746e812d7a37a54e', 'path': 'media/videos/eval/video_53_07eca56a3ab993709a3c.mp4', 'size': 51407, '_type': 'video-file'}",19.13712215423584,1423.851187915,0.4319624900817871,-0.0048134054798876225,0.09456395357847214,0.09159551699404657,-3.1611667072772978,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_ad2502e0c7919bae5f33.png', 'sha256': 'ad2502e0c7919bae5f33ffb2007ca2e1e3931a0d0e126b1b407d47870c0aa7b6', 'size': 16954, 'height': 500, 'width': 800}",3.73451754256331,-0.0009114670101553202,1.1954765319824219,0.052782297134399414,0.09649792313575745,1.0416661500930786,1772369950.1632354,0.017312889460834105,1.05372226908803,1.834246039390564,0.019750167072067396,-0.000915955169940464,0,"{'sha256': 'a32c8f4e11b061ed555045eff99e7f8fa256e41559988b0cdf71ecc52b61c0ff', 'size': 36337, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_a32c8f4e11b061ed5550.png'}",2.4893758296966553,0.11466435343027115,0.9919817447662354,1147.9370021820068,0.23911327123641968,0.4319624900817871,0.07918503003636648,1.834246039390564,0,0.0046578701585531235,0,0.0286197979003191,0.07918503003636648,-0.11905643343925476,1.0416661500930786,60000,37.12,-4.044650077819824,0.2155543565750122,0.0286197979003191,0.21959732472896576,0.00029108556918799877,0,0.3335675597190857,0.877386919519781,-0.01905748287510562,-0.03457165136933327,3.1611667072772978,24.8316867351532,3240000.0,2.0936055183410645,53,0.017312889460834105,1.0537222623825073,53,4.298529386520386,-0.008187280036509037,2.2794556617736816,"{'sha256': 'bbcdc6622566efa988cbb184555fb3c68638db9b5868a8dd2076ed8abdb24443', 'size': 25615, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_bbcdc6622566efa988cb.png'}",5.694564580917358,0.1405352876400351
0.017312889460834105,0.007391119841486216,"{'path': 'media/videos/eval/video_54_f0e9aec1df4b7ca540c6.mp4', 'size': 64215, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f0e9aec1df4b7ca540c6560184f8bcee033d5af371eb0648f758871e51d7e938'}",18.19862985610962,1452.217490308,0.3758183717727661,0.04291218926216178,0.09862180054187775,-0.07409654861269666,-3.0705289232730864,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9', 'size': 15562, 'height': 500, 'width': 800}",4.73451754256331,-0.007009395398199558,0.5347215533256531,0.05232357978820801,0.0,1.0511842966079712,1772369978.529601,0.018053854946961073,1.0235096707940101,2.1608548164367676,0.016898193360916663,0.0007409654861269682,0,"{'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png'}",2.612910270690918,0.13848324120044708,0.9953388571739197,1171.1973402500153,0.2362525761127472,0.3758183717727661,-0.11175780977032357,2.1608548164367676,0,0.004046608693897724,0,0.027337204664945602,-0.018053854946961073,-0.09649792313575745,1.0511842966079712,60000,37.82,-2.5600881576538086,0.09649792313575745,0.027337204664945602,0.09778707474470139,0.00026284571504220366,0,0.34918683767318726,0.9075529138601419,-0.2397886142194399,-0.03271453455090523,3.0705289232730864,23.260338068008423,3300000.0,2.1449239253997803,54,0.018053854946961073,1.0235096216201782,54,3.770848274230957,0.0007067297119647264,0.9784644246101379,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9', 'size': 21673}",5.061708211898804,0.12999305120242644
0.018053854946961073,0.006136338226497173,"{'sha256': '181e7cc98d11b6594479ebc5513b968149685b7760df85714026fe60b0fb5b71', 'path': 'media/videos/eval/video_55_181e7cc98d11b6594479.mp4', 'size': 41607, '_type': 'video-file', 'width': 700, 'height': 700}",14.040908575057983,1476.095578479,0.36401090025901794,-0.0025908160721013207,0.11215946078300476,-0.02409736544982856,-3.1186227446794508,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500, 'width': 800}",5.73451754256331,-0.008044322021305561,0.0,0.04889768362045288,0.0,1.0529184341430664,1772370002.40767,0.018294828601459357,1.0395409409701823,1.9964078664779663,0.01363469129305785,0.00024097365449828392,0,"{'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png'}",2.471747636795044,0.14270272850990295,0.9923303127288818,1190.1596565246582,0.2105015516281128,0.36401090025901794,-0.19995103467172395,1.9964078664779663,0,0.004066920839250088,0,0.022709671407938004,-0.018294828601459357,0.0,1.0529183149337769,60000,46.075,-1.4228938817977905,0.0,0.022709671407938004,0.0,0.00019924934895243496,0,0.25886255502700806,0.8540302588236182,0.02590181771303954,-0.03263479098677635,3.1186227446794508,18.962316274642944,3360000.0,2.2476413249969482,55,0.018294828601459357,1.0395408868789673,55,3.5422894954681396,0.015166650526225567,0.0,"{'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png'}",4.921407699584961,0.11676768085843724
0.018294828601459357,0.004341741092503071,"{'path': 'media/videos/eval/video_56_9a936bb94e4fbfb2bf14.mp4', 'size': 45137, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9a936bb94e4fbfb2bf14323f30b637c495a778b83de4b317a1c42ccdcdc9f75f'}",14.53550386428833,1500.321109451,0.326438844203949,-0.0031335601466273566,0.11215946078300476,-0.0038771255520487647,-3.1222990489006044,"{'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png'}",0.4513322353837239,-0.0020564496517181396,0.0,0.0434417724609375,0.0,1.0512499809265137,1772370026.633235,0.018333599856979844,1.0407663856446743,1.90506911277771,0.01091075945495555,3.877125552048666e-05,0,"{'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png', 'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc'}",2.439981460571289,0.13951466977596283,0.9965859055519104,1209.6831986904144,0.24137358367443085,0.326438844203949,-0.10431020041738204,1.90506911277771,0,0.0036810978781431913,0,0.022579781711101532,-0.018333599856979844,0.0,1.0512498617172241,60000,46.665,-1.4237717390060425,0.0,0.022579781711101532,0.0,0.00018896377878263593,0,0.3222828805446625,0.8353500994391979,0.01634311434573103,-0.02961852215230465,3.1222990489006044,19.523542165756226,3420000.0,2.042505979537964,56,0.018333599856979844,1.0407663583755493,56,3.463993549346924,0.006215987261384726,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96', 'size': 21755, 'height': 500, 'width': 600, '_type': 'image-file'}",4.9880383014678955,0.10445458082322455
0.018333599856979844,0.00404010247439146,"{'sha256': '88f536964f4cf9e99393f2fa298e84754a14fa3d0137dd690f6fdea148684691', 'path': 'media/videos/eval/video_57_88f536964f4cf9e99393.mp4', 'size': 88455, '_type': 'video-file', 'width': 700, 'height': 700}",14.550813436508179,1524.567552225,0.5199586749076843,-0.06543217138734336,0.11215946078300476,-0.1446345978684968,-3.2500298315286638,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_aedf932f14c2b03f66a4.png', 'sha256': 'aedf932f14c2b03f66a4b0f117422d66bcd0a6bc0f1e93549e7d876f30d27295', 'size': 15907}",1.451332235383724,-0.004197060130536556,0.0,0.0438077449798584,0.10701289772987366,1.0643233060836792,1772370050.8795419,0.019779945835664812,1.083343311548233,2.064321756362915,0.012912440944080797,0.001446345978684968,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_a81b4a5125533661409a.png', 'sha256': 'a81b4a5125533661409a4647a18e7834c0c6d996f7a663d9de357517f7786050', 'size': 33760}",2.4118332862854004,0.13952164351940155,0.9963636994361877,1229.057877779007,0.23559367656707764,0.5199586749076843,0.0872329510495654,2.064321756362915,0,0.00345178646966815,0,0.02271164581179619,0.0872329510495654,0.10701289772987366,1.0643233060836792,60000,47.73,-1.4706103801727295,0.0,0.02271164581179619,0.0,0.0001915724278660491,0,0.3990786075592041,0.881898848145087,-0.28539207018494483,-0.03015103004872799,3.2500298315286638,19.37467908859253,3480000.0,1.9860992431640625,57,0.019779945835664812,1.0833433866500854,57,3.5176377296447754,0.00241009215824306,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_45ba9673ebd5ae33d8a8.png', 'sha256': '45ba9673ebd5ae33d8a899545cb68c64a0bd18cb63ecd941d586ecae02192d03', 'size': 24580}",4.823865652084351,0.11363292192001752
