Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_3a062fc23cc250148bc5.png', 'sha256': '3a062fc23cc250148bc52ad146f87fdc50af4ea09343393dcf36e4f2ccfc768e', 'size': 21641}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_cbbfa5109f0759ac7569.png', 'sha256': 'cbbfa5109f0759ac7569e85c19dfc84591ec580341b067d48e4f4847e4f7f714', 'size': 36953, 'height': 700, 'width': 700}",1.7048848867416382,0,1771208335.1844478,NaN,0,57,2.509638547897339,1.9722013473510742,0.39397406578063965,0,30.64494037628174,0.2284855991601944,1.7048848867416382,"{'size': 15531, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_f65ef5341e160502b8fe.png', 'sha256': 'f65ef5341e160502b8fe31f75b7fcb76ed5f9310cf43281c804fcb9588bc3c43'}",0.04255789518356323,0,3480000.0,60000,0.02248803712427616,0.02248803712427616,1.0555202960968018,0,0.39397406578063965,-0.0005788029520772398,-1.9109936952590942,8.306783199310303,0.0001868372200988233,4.463266134262085,0,1.0044490116834641,22.338157176971436,44.58,2043.647043444,0,0.2948780655860901,0.9965159893035889,-0.00930553674697876,1689.825514793396,-0.03203945606946945,57,1.0044490098953247,"{'path': 'media/videos/eval/video_57_34dbd431fcbad61c6beb.mp4', 'size': 86034, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34dbd431fcbad61c6bebb7be5d719c3671df5386cc3362070958fd423ab16bdb'}",0.004424454178661108,1.0555201768875122,0,0.10768581181764603,0.0034663458354771137
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_ef0484d694664b12cc0f.png', 'sha256': 'ef0484d694664b12cc0ff22723e917117795db942ca77f813d8e0bc9ae6f0247', 'size': 21811, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_0b45f8306ac8c7624978.png', 'sha256': '0b45f8306ac8c762497856dd1770ce1c5494df683b06c054e4259f2406120748', 'size': 37157, 'height': 700}",1.973515510559082,0,1771208371.8475363,NaN,0,58,2.620002031326294,2.105635404586792,0.3660062253475189,0,30.551335334777832,0.23579466342926025,1.973515510559082,"{'path': 'media/images/Visuals/SND_BarChart_58_25bd706abde871274b53.png', 'sha256': '25bd706abde871274b53c89b11c067246efb06ea44f5701ea870ab22cefdb8e5', 'size': 15703, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04254159331321716,0,3540000.0,60000,0.022728977724909782,0.022728977724909782,1.053102731704712,0,0.3660062253475189,-0.00042497814865782857,-1.944644808769226,6.676950931549072,0.00018822708807419986,4.424468040466309,0,1.0917856477200985,23.87438440322876,47.78,2080.310240914,0,0.31774115562438965,0.9971160292625427,0.0022673194762319326,1720.3768501281738,-0.029427846893668175,58,1.0917856693267822,"{'sha256': 'b00df7804d6bd154f2b52a7bf7528f16917642b8760c3b9a8f14bde3612cd1e9', 'path': 'media/videos/eval/video_58_b00df7804d6bd154f2b5.mp4', 'size': 64501, '_type': 'video-file', 'width': 700, 'height': 700}",0.004527468699961901,1.053102731704712,0,0.09665802121162415,0.0035342450719326735
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_c7be3627f127d579b301.png', 'sha256': 'c7be3627f127d579b301380df20a83029f554dbd4f5f92d845cacebe9b5d0960', 'size': 21765, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': 'ec7e4f2bc20198bf2ecedc9d4f59150b4b7d567edf204a310413b4e600946e08', 'size': 37140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_ec7e4f2bc20198bf2ece.png'}",1.980177879333496,0,1771208407.5758975,NaN,0,59,2.5732879638671875,2.129420518875122,0.49277061223983765,0,29.754408359527588,0.23679135739803314,1.980177879333496,"{'size': 15671, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_3ff88660b7a15919834a.png', 'sha256': '3ff88660b7a15919834ac67df26bd24d51c628944200ec52522fc4e90c1b5209'}",0.042455077171325684,0,3600000.0,60000,0.02255866676568985,0.02255866676568985,1.050292730331421,0,0.49277061223983765,4.436813014763175e-06,-1.9563833475112915,6.429376602172852,0.00018575236026663333,4.205252170562744,0,1.0764154011011124,23.325031757354736,46.325,2116.038690629,0,0.34309107065200806,0.9964867234230042,0.004197700414806604,1750.1312584877014,-0.028497401624917984,59,1.0764154195785522,"{'height': 700, 'sha256': 'e4c39b3bae6e36a28fbe4f981761a50561c0dabf6d7bf299f89ed0ce1d0f94e2', 'path': 'media/videos/eval/video_59_e4c39b3bae6e36a28fbe.mp4', 'size': 59246, '_type': 'video-file', 'width': 700}",0.004818535875529051,1.0502926111221313,0,0.09582021832466125,0.0033927648328244686
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_13027ee764fab040da4b.png', 'sha256': '13027ee764fab040da4b1fe6a3203ce17501074cb80bd8eabbac53cceca082ff', 'size': 21705, 'height': 500}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a2d7b5f0d903fc681042.png', 'sha256': 'a2d7b5f0d903fc68104296d433fd482a2039a6c42b67c906fefaf8240cb996a4', 'size': 37097, 'height': 700, 'width': 700}",1.8141348361968994,0,1771208444.5257566,NaN,0,60,2.4647862911224365,1.968430519104004,0.3812926709651947,0,30.179521322250366,0.2395813912153244,1.8141348361968994,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ba66d669db030d1c736.png', 'sha256': '9ba66d669db030d1c7361f717d35aace03707c434fe0ce604beadb70b8bd08ef', 'size': 15679, 'height': 500}",0.042568325996398926,0,3660000.0,60000,0.02267500013113022,0.02267500013113022,1.047595739364624,0,0.3812926709651947,0.0002591760130599141,-1.9779331684112549,7.440012693405151,0.00018780770187731832,4.696106910705566,0,1.0538187436759472,22.739508628845215,47.335,2152.988546623,0,0.35609298944473267,0.9966301918029785,0.004491264466196299,1780.3107798099518,-0.030158765614032745,60,1.0538188219070435,"{'height': 700, 'sha256': '736b0c76445ccbdf789041a92b799ab69879fae6e46583f95cb7b9a1304eb793', 'path': 'media/videos/eval/video_60_736b0c76445ccbdf7890.mp4', 'size': 82555, '_type': 'video-file', 'width': 700}",0.004910619463771582,1.047595739364624,0,0.09081998467445374,0.003502716775983572
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_76b5782b16a242544e49.png', 'sha256': '76b5782b16a242544e499a2939a5123d95e494b6761e7b138bbe94ef6f618249', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_d61a2757c600af4e106a.png', 'sha256': 'd61a2757c600af4e106ad2a9234ffd21a8198a15bbea34bce3f4137f7340e87a', 'size': 36979, 'height': 700, 'width': 700}",1.8775146007537842,0,1771208478.9963484,NaN,0,61,2.513657808303833,2.0132570266723633,0.4224335551261902,0,27.95832896232605,0.2414734661579132,1.8775146007537842,"{'path': 'media/images/Visuals/SND_BarChart_61_a72c9aea24d7eb55d28f.png', 'sha256': 'a72c9aea24d7eb55d28f389a95c0e55a33a67d7fb598c8b60248fba7a71fd0df', 'size': 15572, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.042370036244392395,0,3720000.0,60000,0.022454658523201942,0.022454658523201942,1.0396281480789185,0,0.4224335551261902,1.4806210856477264e-05,-1.9955856800079346,6.760642051696777,0.00018661266949493438,5.02197790145874,0,1.0635019713640212,21.197686910629272,47.58,2187.45913799,0,0.3912689685821533,0.9965314865112305,0.0019183618715032935,1808.2691087722778,-0.0308699831366539,61,1.0635020732879639,"{'path': 'media/videos/eval/video_61_f2039d201065dc4dc887.mp4', 'size': 58245, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f2039d201065dc4dc887c5b10140be389982ed6f4d34c4bfe8e20b5cfe4c00a6'}",0.004531328100711107,1.0396279096603394,0,0.09361656755208969,0.0034623434767127037
"{'path': 'media/images/Visuals/SND_Heatmap_62_9ac728f8207319a76d35.png', 'sha256': '9ac728f8207319a76d35edd652cdcc10b3899cdce6c7fb4f76a0237dab3ecd0b', 'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': '21fb3fe04e93fd72d831ad30d27d3ef5f6a70b7683c1c403aba9499e703f01af', 'size': 37104, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_21fb3fe04e93fd72d831.png'}",1.9317047595977783,0,1771208514.47775,NaN,0,62,2.5418481826782227,2.087141990661621,0.3683013319969177,0,29.471842288970947,0.23969723284244537,1.9317047595977783,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_6fb5c555c956194e6fd0.png', 'sha256': '6fb5c555c956194e6fd04b1301ed1553068fe6312da2e66fcb8b0ffae00d3df7', 'size': 15712, 'height': 500}",0.04221680760383606,0,3780000.0,60000,0.02245248295366764,0.02245248295366764,1.0423423051834106,0,0.3683013319969177,-3.432019366300665e-05,-2.012620210647583,6.529090404510498,0.00018574207206256688,4.299510955810547,0,1.0403219874203204,22.94275188446045,46.065,2222.940466817,0,0.3439624309539795,0.9962698221206665,0.00212309742346406,1837.7409510612488,-0.03163544088602066,62,1.0403220653533936,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '05f38a067ed59ac7b1dc86ff76557f853da63d67e242dc8658146999b2b5bdc4', 'path': 'media/videos/eval/video_62_05f38a067ed59ac7b1dc.mp4', 'size': 82904}",0.0049187783151865005,1.042342185974121,0,0.09328465908765793,0.0033501379657536745
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_b99e2fbb6e3278d9997a.png', 'sha256': 'b99e2fbb6e3278d9997a7dffdd682c7c8c686cc07edd8ed26d291ad75dcaea3e', 'size': 21825}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_ba7844839f17a5513134.png', 'sha256': 'ba7844839f17a5513134be68646d8616b1b16c0f61b8f66792b8d396384503c7', 'size': 37240, 'height': 700, 'width': 700}",1.8783905506134033,0,1771208550.5137246,NaN,0,63,2.4316277503967285,2.1223955154418945,0.45424389839172363,0,29.499218940734863,0.22297105193138123,1.8783905506134033,"{'path': 'media/images/Visuals/SND_BarChart_63_f4b6c30d5e0df7dc7c92.png', 'sha256': 'f4b6c30d5e0df7dc7c923bd3578ac2ba1d31295c588e5131a1f7bf623f7c0518', 'size': 15724, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04241931438446045,0,3840000.0,60000,0.022695092484354973,0.022695092484354973,1.0517483949661255,0,0.45424389839172363,-0.00010080542415380478,-2.0576541423797607,7.103330135345459,0.00018550397362560034,4.863621234893799,0,1.0545365735888481,22.395888805389404,46.63,2258.976439675,0,0.34340614080429077,0.9967597126960754,0.008591283112764359,1867.2401700019836,-0.03177991136908531,63,1.0545365810394287,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '98d87b48d47321f56314cbfd90e15ccf070a8d4d11644c28ebe2003612a4b987', 'path': 'media/videos/eval/video_63_98d87b48d47321f56314.mp4', 'size': 66161}",0.004703447688370943,1.051748275756836,0,0.08603569120168686,0.0034212369937449694
"{'size': 21761, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_f9915c82e1bb87461531.png', 'sha256': 'f9915c82e1bb87461531de5570fc1d551f5e09f3bfeb1da5fa4385c53866db27'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_405849a49c200880f780.png', 'sha256': '405849a49c200880f7806192f02722a68a79e107a3647db2415c86606e80c634', 'size': 37004, 'height': 700}",2.0074009895324707,0,1771208585.9577296,NaN,0,64,2.5403690338134766,2.091829776763916,0.31965625286102295,0,29.408678770065308,0.24469085037708282,2.0074009895324707,"{'size': 15689, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_930af4fe1310566d37b7.png', 'sha256': '930af4fe1310566d37b7bae972c813b07e706872d1dfd1fb123a3e7d757b1296'}",0.04261335730552673,0,3900000.0,60000,0.022573936730623245,0.022573936730623245,1.0574487447738647,0,0.31965625286102295,0.0002786706609185785,-2.0824618339538574,6.726461172103882,0.00018592708511278033,4.270301342010498,0,1.0274121043086053,22.682217597961426,45.48,2294.42040192,0,0.3635616898536682,0.9965586066246033,0.009485270828008652,1896.648848772049,-0.02870357595384121,64,1.0274120569229126,"{'size': 86365, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b94ea4e11b9deb531e6367354dc9d723b1c9328ba572170e9599b1bce6c720b', 'path': 'media/videos/eval/video_64_2b94ea4e11b9deb531e6.mp4'}",0.005238441284745932,1.0574487447738647,0,0.08308462053537369,0.003463827772065997
"{'path': 'media/images/Visuals/SND_Heatmap_65_23bd596e54bf31c796ca.png', 'sha256': '23bd596e54bf31c796cadbb0c96473fbb978340231a8ebffa9ee8d2b2eef6528', 'size': 21759, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_5916c3806e1c520ee1dd.png', 'sha256': '5916c3806e1c520ee1ddb6d505ba1ca44eaf1ce720a29145cec179aed86cff43', 'size': 37152, 'height': 700}",1.8738702535629272,0,1771208619.7789145,NaN,0,65,2.469430923461914,2.053985118865967,0.4247412085533142,0,28.42624306678772,0.23065537214279175,1.8738702535629272,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_6d9ad428f7579a8cde73.png', 'sha256': '6d9ad428f7579a8cde738336f3946e42166c02862e789865f957a102f33f3716', 'size': 15663}",0.04257594048976898,0,3960000.0,60000,0.02258695289492607,0.02258695289492607,1.0396524667739868,0,0.4247412085533142,7.825540524208918e-05,-2.107304573059082,6.432211399078369,0.00018497825658414513,4.022909641265869,0,1.0040213879942894,21.99403166770935,44.295,2328.241670734,0,0.3720322251319885,0.996443510055542,-0.0095639917999506,1925.0750918388367,-0.03011830523610115,65,1.004021406173706,"{'width': 700, 'height': 700, 'sha256': 'd0511041ec54ebf788a2cff50f0cb721b8382af924e1045310ca624b884114bc', 'path': 'media/videos/eval/video_65_d0511041ec54ebf788a2.mp4', 'size': 55685, '_type': 'video-file'}",0.00497018126770854,1.0396524667739868,0,0.09699836373329163,0.003293691435828805
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_8fb5693dbcc2f7647275.png', 'sha256': '8fb5693dbcc2f7647275f672fe3a3b2c4ac1ad19859bfd2b76aa24d084871e45', 'size': 21829, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_4470dfb76c55f18ca526.png', 'sha256': '4470dfb76c55f18ca5262432989cb681d506da68789bbf47293c886886c05d4a', 'size': 37135, 'height': 700}",1.8982495069503784,0,1771208656.252783,NaN,0,66,2.493838310241699,1.984326720237732,0.3973731994628906,0,29.916081190109253,0.23892852663993835,1.8982495069503784,"{'size': 15734, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_ac3110dd384abda356c9.png', 'sha256': 'ac3110dd384abda356c95d8c8fb892cc54d0ebc595c16b910018f8f71155f69e'}",0.04219353199005127,0,4020000.0,60000,0.022597208619117737,0.022597208619117737,1.0497584342956543,0,0.3973731994628906,0.00014515143993776292,-2.115940809249878,6.995724201202393,0.00018540008750278503,5.026361703872681,0,1.0386832724511623,22.92035698890686,46.315,2364.715593255,0,0.3827782869338989,0.9969790577888489,0.0033141090534627438,1954.991173028946,-0.030691107735037804,66,1.038683295249939,"{'path': 'media/videos/eval/video_66_86302ca1a0e442db5633.mp4', 'size': 58955, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86302ca1a0e442db563374f94c71b2e248b08d73048e0f1e4ba6180df9ccba64'}",0.0048097968101501465,1.0497584342956543,0,0.08567032217979431,0.0035715950652956963
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_7ad2b07ba9c243dc17d6.png', 'sha256': '7ad2b07ba9c243dc17d681a276fecd4a278abd52ae49a5e3e84a2ad432df5870', 'size': 21735, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_67_1266ce97bf8cf8a2aa2e.png', 'sha256': '1266ce97bf8cf8a2aa2e18990384e4438975f096baa856febeecd9495cbe3dae', 'size': 37086, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.9913997650146484,0,1771208691.272923,NaN,0,67,2.589461088180542,2.0966384410858154,0.4963705539703369,0,29.604657411575317,0.2407507598400116,1.9913997650146484,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_ad69a5ce3fea8bcdb8c3.png', 'sha256': 'ad69a5ce3fea8bcdb8c391e061e6a49728e0f19c5d976bbc921d8727103f986f', 'size': 15631, 'height': 500}",0.04232017695903778,0,4080000.0,60000,0.02261357381939888,0.02261357381939888,1.0356687307357788,0,0.4963705539703369,4.4426913518691435e-05,-2.1434385776519775,7.093007802963257,0.00018589953833725303,3.8934836387634277,0,1.0518116435408593,22.51164960861206,46.535,2399.735601339,0,0.2950156629085541,0.9966529607772827,0.008578325621783733,1984.5958304405212,-0.03237096592783928,67,1.051811695098877,"{'path': 'media/videos/eval/video_67_07bd1e99891a0993f2e6.mp4', 'size': 46361, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07bd1e99891a0993f2e664294bc44dc9be4833a6f2ed7b58402467d0e7434c9b'}",0.00527771282941103,1.0356687307357788,0,0.08380582928657532,0.003473488613963127
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_78486a6f4c2610981882.png', 'sha256': '78486a6f4c2610981882e1ba6ef7dd752ff8d8517c381ca6484e47837765205c', 'size': 21864, 'height': 500, 'width': 600}","{'size': 37318, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_53c3d98eb82ad2e62616.png', 'sha256': '53c3d98eb82ad2e62616db754541242c14bd465d6d752e72a4a067c1c0b01e54'}",1.7193769216537476,0,1771208726.8164442,NaN,0,68,2.441072940826416,2.0477380752563477,0.4141026735305786,0,29.34615135192871,0.24293074011802673,1.7193769216537476,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_d958b9f3c39a37d19756.png', 'sha256': 'd958b9f3c39a37d19756b1cbe1677654765a035d1987c59b0aecd48897d95f2d', 'size': 15793, 'height': 500, 'width': 800, '_type': 'image-file'}",0.042336851358413696,0,4140000.0,60000,0.022563479840755463,0.022563479840755463,1.0578111410140991,0,0.4141026735305786,-8.779763447819278e-05,-2.1596319675445557,6.495312452316284,0.00018320528033655137,4.3144919872283936,0,1.0496518784761428,22.850838899612427,45.91,2435.279255333,0,0.3405441641807556,0.9964954257011414,0.013749227859079838,2013.94198179245,-0.031024103984236717,68,1.0496517419815063,"{'height': 700, 'sha256': '4fc8c1c3034e2bdfb204433939867fa6c511f583ec1230a42d65f47d516f574d', 'path': 'media/videos/eval/video_68_4fc8c1c3034e2bdfb204.mp4', 'size': 63342, '_type': 'video-file', 'width': 700}",0.004902371671050787,1.0578111410140991,0,0.07828054577112198,0.003532390110194683
"{'path': 'media/images/Visuals/SND_Heatmap_69_23b61c8aa7a3c57d92e7.png', 'sha256': '23b61c8aa7a3c57d92e72c2a13a5e68157e5d866ebce3c28b4cb48f6af59c180', 'size': 21804, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': '9e26182169e297c998069fc4f7e736dfb6996cbb60150f3f3ac490aed2f12794', 'size': 37288, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_9e26182169e297c99806.png'}",1.9524071216583252,0,1771208762.9552906,NaN,0,69,2.430628538131714,1.953485369682312,0.30654019117355347,0,29.46744418144226,0.23860949277877808,1.9524071216583252,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_6640049c3fdbfe4d76c6.png', 'sha256': '6640049c3fdbfe4d76c6d0f7eb8f42e1767f6ed93c6856ff556d6d88754000cc', 'size': 15767, 'height': 500}",0.042144715785980225,0,4200000.0,60000,0.02276310697197914,0.02276310697197914,1.0586403608322144,0,0.30654019117355347,-0.0001943190727615729,-2.1871955394744873,7.0417866706848145,0.00018425520102027804,4.6485443115234375,0,1.0207805407047272,22.425657510757446,45.685,2471.418006237,0,0.3571023643016815,0.9965198636054993,0.006461373995989561,2043.4094259738922,-0.030841847881674767,69,1.0207805633544922,"{'height': 700, 'sha256': '2ccff86a77a4f2a213a9c838e1a9af517050d104f5b402d27045aedec36ba57e', 'path': 'media/videos/eval/video_69_2ccff86a77a4f2a213a9.mp4', 'size': 76084, '_type': 'video-file', 'width': 700}",0.0052998606115579605,1.0586402416229248,0,0.0810357928276062,0.0034351893700659275
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_a3d65e20a6304ec9f89f.png', 'sha256': 'a3d65e20a6304ec9f89fe97be785efcad13f1834e54c6b3dbac869078a9d845c', 'size': 21657}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_0c64f14884177c6ec201.png', 'sha256': '0c64f14884177c6ec2017d4dc63cc00504339dc9bcf3be300b724e5c334e6a07', 'size': 36857}",2.0501151084899902,0,1771208798.7059855,NaN,0,70,2.466641664505005,2.1431407928466797,0.3825741410255432,0,29.13386106491089,0.22742518782615662,2.0501151084899902,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_01150b216de8c6355f7e.png', 'sha256': '01150b216de8c6355f7ebc0fa122a9a015cd4fdd7874913cae9452426156f4cc', 'size': 15560, 'height': 500}",0.04252234101295471,0,4260000.0,60000,0.022598715499043465,0.022598715499043465,1.0421335697174072,0,0.3825741410255432,0.00027470372151583433,-2.221360683441162,6.809130668640137,0.0001873231231002137,4.60113525390625,0,0.9839511904120445,22.324730396270752,45.02,2507.168615461,0,0.27391916513442993,0.9966748356819153,-0.016733426600694656,2072.543287038803,-0.02902362309396267,70,0.9839511513710022,"{'path': 'media/videos/eval/video_70_45ff371c9c3da2ae3d66.mp4', 'size': 70697, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45ff371c9c3da2ae3d663dff59c113111c354f108bf8a14185d1137763985570'}",0.0054777637124061584,1.0421334505081177,0,0.09531953185796738,0.003470589406788349
