eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.4674869477748871,8.740241527557373,0.3091803789138794,0,0.1020108312368393,0.025419950485229492,1.7448511123657227,1.0407956838607788,0.983944296836853,60000,36.33893704414368,2.0314083099365234,0,1768461274.911761,45.52,1.059552550315857,0.009828267619013786,"{'size': 37181, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_a1505faa2cdb090507ad.png', 'sha256': 'a1505faa2cdb090507adde866f2c97a5f076fd1852e2302d616256df662e8da8'}",4024.921570057,0.4674869477748871,3293.0377600193024,4200000.0,"{'size': 24612, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_f101bcd47d6aba492498.png', 'sha256': 'f101bcd47d6aba492498b80accbc31108cf0c177c0c139303109b7df85db827f'}",1.0407956838607788,0.0037375211250036955,0.00019918907491955906,0.05968664959073067,0.01952161081135273,69,"{'sha256': 'dbd41e7867ba427b5ea7c41f902dad4199b583afc3f710f0681a63a742b4667c', 'path': 'media/videos/eval/video_69_dbd41e7867ba427b5ea7.mp4', 'size': 87959, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,5.893939305678941e-05,2.4971892833709717,0.022875456139445305,69,0.022875456139445305,0.07325582206249237,50.79026532173157,0,1.0595525263249874,0.9572211503982544,0.24161723256111145,1.7448511123657227,14.45132827758789,-0.02118859440088272,1,"{'sha256': '14bbd2ca7568f7f061a5465f7a136aaad125257f94b6311d5d451e0e847cffb1', 'size': 16234, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_14bbd2ca7568f7f061a5.png'}",-2.0547213554382324,0.044834256172180176
0.2763567268848419,8.371798038482666,0.3367258906364441,0,0.10119275003671646,0.02644963003695011,1.8758373260498047,1.0357964038848877,0.9837543964385986,60000,34.17186522483826,1.9491136074066162,0,1768461331.6723976,46.72,1.0543276071548462,0.002676274860277772,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_a6db920b7734de76b7aa.png', 'sha256': 'a6db920b7734de76b7aad8f6b92aa2bba761065c92e2528747e84ba27328dc43', 'size': 36782}",4081.682092554,0.2763567268848419,3340.0314519405365,4260000.0,"{'path': 'media/images/Visuals/SND_Heatmap_70_4cecaaaced0f5abd79b2.png', 'sha256': '4cecaaaced0f5abd79b2fd0ae6d24ba17acf63ccf5cf5207e28695897c2779e7', 'size': 24298, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0357961654663086,0.0036686500534415245,0.00019941292703151703,0.06063111126422882,0.020270418375730515,70,"{'sha256': '3511bd17ed5f1551282ae4ba5ea1e20012eb1172ec422646b5e3adf229ef9538', 'path': 'media/videos/eval/video_70_3511bd17ed5f1551282a.mp4', 'size': 85684, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,-0.00024306213890668005,2.587008237838745,0.023004010319709778,70,0.023004010319709778,0.07451339066028595,46.99369192123413,0,1.0543276192247868,1.0081639289855957,0.23398740589618683,1.8758373260498047,12.821826696395874,-0.01949245110154152,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_0071df914890cb4a0e2f.png', 'sha256': '0071df914890cb4a0e2fb8674c45ba8162dd72829045c9c4ba3ee6165a0bb399', 'size': 15779, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.0654211044311523,0.044545888900756836
0.3886805474758148,9.085303544998169,0.2783176898956299,0,0.10832125693559647,0.02608133666217327,2.0791163444519043,1.0525587797164917,0.985871434211731,60000,37.75477409362793,2.0412068367004395,0,1768461392.7527623,45.965,1.0488837957382202,0.0039959135465323925,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_d48a88925e86d8fcc323.png', 'sha256': 'd48a88925e86d8fcc323ddcca15b3b761e363206214edb919bb4d697d9067f67', 'size': 36238}",4142.762528802,0.3886805474758148,3390.7138063907623,4320000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_f9b59ea6e8f7c131a336.png', 'sha256': 'f9b59ea6e8f7c131a336e635991584f6f40eecead03d1370581168877028900c', 'size': 25041}",1.0525586605072021,0.0037492094561457634,0.000200602225959301,0.06035321205854416,0.019905729219317436,71,"{'height': 700, 'sha256': '32bb9b29ea5c5b55cd65c5af732ed639b459beaf02e008409be06d1e30dfaff5', 'path': 'media/videos/eval/video_71_32bb9b29ea5c5b55cd65.mp4', 'size': 66848, '_type': 'video-file', 'width': 700}",NaN,9.858759585767984e-05,2.4829909801483154,0.023126693442463875,71,0.023126693442463875,0.07499620318412781,50.68235445022583,0,1.0488838511705398,0.9850434064865112,0.23394247889518738,2.0791163444519043,12.9275803565979,-0.020036673173308372,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_eeb878773f81a1456ed2.png', 'sha256': 'eeb878773f81a1456ed202ecf6c527f8f046c9ddc0eb7ce3a5602aae31a55a42', 'size': 16421, 'height': 500}",-2.0902252197265625,0.044624924659729004
0.4250311255455017,7.745057821273804,0.3781982362270355,0,0.11112380027770996,0.026838593184947968,1.7399210929870605,1.0418888330459595,0.9837778210639954,60000,35.574310302734375,1.9637162685394287,0,1768461451.6905386,44.305,1.0070222616195679,0.007904713973402977,"{'path': 'media/images/Visuals/SND_NetworkGraph_72_6084f05b459b26048dce.png', 'sha256': '6084f05b459b26048dce25347fd2767517c05c5d4ad2838ad036dcc30eb1f5ea', 'size': 34631, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4201.700340533,0.4250311255455017,3440.5491695404053,4380000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_42da528a49025af467a1.png', 'sha256': '42da528a49025af467a14a9e7798cac5ac3512fac55eb45e7d67e44e22f9938c', 'size': 24889, 'height': 500, 'width': 600, '_type': 'image-file'}",1.04188871383667,0.0035118600353598595,0.00019424059428274632,0.05972234904766083,0.020593415945768356,72,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '160793114d548f00a0b92227c730ad0d0fc77a1bf549e0a65b726cad32fa6712', 'path': 'media/videos/eval/video_72_160793114d548f00a0b9.mp4', 'size': 49628}",NaN,-0.00012886422337032855,2.594759225845337,0.022642869502305984,72,0.022642869502305984,0.0695723444223404,49.835363149642944,0,1.0070222529768944,0.9870983362197876,0.23208266496658325,1.7399210929870605,14.26105284690857,-0.019874662160873413,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_1c3cd2eb0e538dc310df.png', 'sha256': '1c3cd2eb0e538dc310df4f52e1fa05e79574d2c72e0f5a1ded108c5d42c85643', 'size': 16025}",-2.1278727054595947,0.044583141803741455
0.3370291590690613,7.8360161781311035,0.31842857599258423,0,0.114288829267025,0.028080325573682785,1.9949274063110352,1.0423144102096558,0.9817925691604614,60000,33.85882520675659,2.0669665336608887,0,1768461508.634093,44.39,1.0460399389266968,0.007706890348345041,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_5e0dfe57a8eb01e86133.png', 'sha256': '5e0dfe57a8eb01e861337697a0c2079d0887bb9371573b485dfadddf3b232aa9', 'size': 36530}",4258.643874226,0.3370291590690613,3488.3881368637085,4440000.0,"{'sha256': '324d9c81ebe9a4112a9566761a9078bd72eb4e5c125a2e4e831db91f72f5acd2', 'size': 24762, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_324d9c81ebe9a4112a95.png'}",1.0423142910003662,0.003804638981819153,0.00019806373165920377,0.062292128801345825,0.02123432792723179,73,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6e3eeb602f9cf75abe0246b7a8fc3a57babed7c18595533bd6a055763181edb1', 'path': 'media/videos/eval/video_73_6e3eeb602f9cf75abe02.mp4', 'size': 42817}",NaN,-0.00036934783565811813,2.5158276557922363,0.02301700785756111,73,0.02301700785756111,0.0705924779176712,47.83896732330322,0,1.046040064841509,1.0006569623947144,0.24332019686698914,1.9949274063110352,13.98014211654663,-0.019251372665166855,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_4c4d468c1dbbd1b79b89.png', 'sha256': '4c4d468c1dbbd1b79b896ad1e061be98c65342a6ee3c97d5c76e3dade79f99df', 'size': 16070, 'height': 500}",-2.141709804534912,0.04410046339035034
0.3904195725917816,8.66058611869812,0.2966204285621643,0,0.11443295329809189,0.028642969205975533,1.7579829692840576,1.0302035808563232,0.9770523309707642,60000,36.461482524871826,2.1099462509155273,0,1768461570.8829644,45.27,1.0170773267745972,0.01028737798333168,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_60bd99a4142d78350456.png', 'sha256': '60bd99a4142d783504562d530205f15f9ba4d1c88e3edb422abdc5da4b273d91', 'size': 34405, 'height': 700, 'width': 700}",4320.89271417,0.3904195725917816,3540.306389570236,4500000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_5dd4af390845835e44de.png', 'sha256': '5dd4af390845835e44de7aeab608b151e9eff1266a581fa5ab9902abbd3345ff', 'size': 24690, 'height': 500, 'width': 600}",1.0302035808563232,0.0036170105449855328,0.00019908801186829805,0.05982968211174011,0.020123960450291634,74,"{'path': 'media/videos/eval/video_74_f3218a6aed67fe63c64c.mp4', 'size': 73182, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f3218a6aed67fe63c64cb6b576492e1b4b1ea625488e840497add217326288ed'}",NaN,-0.0001473003503633663,2.559105157852173,0.02290734089910984,74,0.02290734089910984,0.06893651187419891,51.91825270652771,0,1.017077279984951,0.9839198589324951,0.23247498273849487,1.7579829692840576,15.456770181655884,-0.02007182314991951,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_ff75522d5a97c8ad888e.png', 'sha256': 'ff75522d5a97c8ad888e39d60bec76be945ffa9358bc01f31018e32d02974724', 'size': 16200, 'height': 500}",-2.1433353424072266,0.04396545886993408
0.37459585070610046,8.790717124938965,0.2882078289985657,0,0.11387378722429276,0.029156358912587166,1.6772143840789795,1.0494447946548462,0.9801986813545227,60000,32.73505258560181,2.062847137451172,0,1768461629.8587344,44.235,1.0156612396240234,0.005266142543405294,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_36e373a80b13a52122c7.png', 'sha256': '36e373a80b13a52122c789ea397e56d66c022c2fdf950030b48880f8786e3ac6', 'size': 34964, 'height': 700, 'width': 700}",4379.86847401,0.37459585070610046,3589.156388282776,4560000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_fd710de0b7da6ee9e87f.png', 'sha256': 'fd710de0b7da6ee9e87f2c5aa53c8e8091acc1ece61c676878647ef55e3ee862', 'size': 25098}",1.0494447946548462,0.003759186714887619,0.00019834990962408483,0.05964327231049538,0.020341861993074417,75,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fa59bf8b4ac152f8a388c025a432ad26918f5f111cebc3c50620d6b95fd1d813', 'path': 'media/videos/eval/video_75_fa59bf8b4ac152f8a388.mp4', 'size': 45341}",NaN,-0.0003566310915630311,2.5011751651763916,0.02304353564977646,75,0.02304353564977646,0.07210943847894669,48.84999871253967,0,1.015661215931177,1.011426329612732,0.24179603159427643,1.6772143840789795,16.114946126937866,-0.02040712535381317,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_b06639e707475ae405fd.png', 'sha256': 'b06639e707475ae405fd8966e5875b1c29c124fb8c15774e29d272619bb5a55b', 'size': 16294, 'height': 500}",-2.170412063598633,0.044771790504455566
0.377230167388916,8.938377141952515,0.3466434180736542,0,0.12061051279306412,0.02947627566754818,1.9291884899139404,1.0615280866622925,0.9824469685554504,60000,32.112385988235474,2.1123738288879395,0,1768461687.3380308,44.06,1.0257656574249268,-0.00031499078613705933,"{'sha256': 'ec04d92ab8e951c6505e786850afde41af5f659a93ba593fad3b1112128bde6e', 'size': 36537, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_ec04d92ab8e951c6505e.png'}",4437.347733207,0.377230167388916,3636.107698202133,4620000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_5f124ee694af59f1a36f.png', 'sha256': '5f124ee694af59f1a36f08ddd82a629c17ffd6ea31cef17b2d31f04efd78958f', 'size': 25195, 'height': 500, 'width': 600}",1.0615280866622925,0.003779592690989375,0.00019645308202598244,0.05555965378880501,0.018224205821752548,76,"{'size': 73445, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02ccbf1e2f299d1533151f172607ba1f963fc39eed4697e1edf56afdb4ff854c', 'path': 'media/videos/eval/video_76_02ccbf1e2f299d153315.mp4'}",NaN,-0.0005268667009659111,2.5996077060699463,0.022927777841687202,76,0.022927777841687202,0.07500995695590973,46.9513099193573,0,1.0257657301425933,0.9474442005157471,0.2402161955833435,1.9291884899139404,14.838923931121826,-0.01986641064286232,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_5ef9cf4d4498e1d2cf67.png', 'sha256': '5ef9cf4d4498e1d2cf676c7b0720a9b1470c7f5491db1d3f6c1d2eb09e2cc750', 'size': 16337, 'height': 500}",-2.188453435897827,0.04412841796875
0.36502164602279663,10.190617561340332,0.3175099790096283,0,0.12332983314990997,0.029730940237641335,1.8807430267333984,1.0324714183807373,0.9838883876800537,60000,34.33151364326477,2.049769639968872,0,1768461750.6187236,46.26,1.0526881217956543,0.009325016289949417,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_4d0e875e6a715e5dda01.png', 'sha256': '4d0e875e6a715e5dda017dc92e62363b7ad8968d41552ce60a254b9b426006d3', 'size': 36624}",4500.628483796,0.36502164602279663,3687.5953481197357,4680000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_cbed3c26b8454784a2e4.png', 'sha256': 'cbed3c26b8454784a2e453ecd70f9566508c9657e9c3c8681ffcfaede8f61f4b', 'size': 24962}",1.0324714183807373,0.0036114102695137262,0.00019726836762856692,0.05475689470767975,0.01794745773077011,77,"{'sha256': '2d88d24bb46d770399440037dc842ffc19e04b7623bb4d93e7f77207f40ef25c', 'path': 'media/videos/eval/video_77_2d88d24bb46d77039944.mp4', 'size': 74601, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,-0.0007953996537253261,2.509629726409912,0.02294030599296093,77,0.02294030599296093,0.06697642058134079,51.48764991760254,0,1.0526881304383278,0.8926556706428528,0.22724072635173798,1.8807430267333984,17.15613627433777,-0.01967855915427208,1,"{'path': 'media/images/Visuals/SND_BarChart_77_49a0f294e6da021061d5.png', 'sha256': '49a0f294e6da021061d5caca2870fa671d20b9c17256b25dd836120847c82196', 'size': 15968, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.213550329208374,0.04447174072265625
0.5007574558258057,9.569373846054077,0.36726486682891846,0,0.12219945341348648,0.029555747285485268,1.9678821563720703,1.0562243461608887,0.9838719964027405,60000,31.407540321350098,2.017122745513916,0,1768461808.5742545,46.13,1.0655759572982788,0.00769049022346735,"{'sha256': '079ffeeb30da9c9ce922990de5f4acaa94b71a5dbefea0b54adcd661b93c2822', 'size': 36861, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_079ffeeb30da9c9ce922.png'}",4558.584038846,0.5007574558258057,3734.5868005752563,4740000.0,"{'sha256': '30b3650c7556acea62047df89d41bc628c97deb548f5770c83591a3516157aaa', 'size': 25457, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_30b3650c7556acea6204.png'}",1.0562242269515991,0.00373430410400033,0.00019628125301096588,0.0547519214451313,0.01718462072312832,78,"{'width': 700, 'height': 700, 'sha256': 'c2e5f1c3f493a5bd159a7473865e342325ee23a8dead7706b1c5a56f5afa9b25', 'path': 'media/videos/eval/video_78_c2e5f1c3f493a5bd159a.mp4', 'size': 43556, '_type': 'video-file'}",NaN,7.18601731932722e-05,2.5788183212280273,0.02298899181187153,78,0.02298899181187153,0.06787389516830444,46.99145245552063,0,1.0655759966373444,0.89389967918396,0.24161523580551147,1.9678821563720703,15.583912134170532,-0.021256692707538605,1,"{'sha256': '1784b57b08302306300e7ddb625e0ec4964fff69d171aa404ccf0a7911928f80', 'size': 16612, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_1784b57b08302306300e.png'}",-2.223623514175415,0.04434347152709961
0.278361052274704,11.094351053237915,0.3902793526649475,0,0.11736953258514404,0.03082328662276268,1.8312581777572632,1.063744306564331,0.98277348279953,60000,31.541373014450073,2.1599278450012207,0,1768461867.594229,44.165,0.9935441613197327,-0.01091636810451746,"{'sha256': '77c1837343bd56c969dece33cd662342cfeb418b07f4519bc11a95a7b66ddc9e', 'size': 36508, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_77c1837343bd56c969de.png'}",4617.604039507,0.278361052274704,3780.7800793647766,4800000.0,"{'size': 24949, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_bb8c319b5845d891e53d.png', 'sha256': 'bb8c319b5845d891e53d54f3ce6432adbfe200bd30cfa1a311ae6e2abce0b20e'}",1.0637441873550415,0.0037104387301951647,0.00019286162569187582,0.052215587347745895,0.016241587698459625,79,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c7175f657e0d4ef3b34f158e947959ec8f148c25a7f2631fa33af2a1a190709c', 'path': 'media/videos/eval/video_79_c7175f657e0d4ef3b34f.mp4', 'size': 74710}",NaN,-6.375383964041248e-05,2.4652366638183594,0.022746218368411064,79,0.022746218368411064,0.081272654235363,46.193278789520264,0,0.9935441066324711,0.8651683330535889,0.24349980056285858,1.8312581777572632,14.65190577507019,-0.021587887778878212,1,"{'sha256': '7c9128f6f2f07d5c9ac3f9f6568e32df051b3ec1d746201eb42b777d030db11c', 'size': 16215, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_7c9128f6f2f07d5c9ac3.png'}",-2.207021951675415,0.04415619373321533
0.46582937240600586,10.36123251914978,0.30429285764694214,0,0.12119110673666,0.03075476735830307,1.9689081907272339,1.0436686277389526,0.980320155620575,60000,34.58337473869324,2.0406103134155273,0,1768461930.2545106,45.65,1.0431079864501953,0.014318631030619144,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_0e767343ba4ba0544214.png', 'sha256': '0e767343ba4ba0544214b211de0073abbc546e70560830ed94e60005fbb84b70', 'size': 36614, 'height': 700, 'width': 700, '_type': 'image-file'}",4680.264252039,0.46582937240600586,3831.692151069641,4860000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_8dce94938bd69312753e.png', 'sha256': '8dce94938bd69312753e9504cc96b7353691f7af31bda88217ae6cf620ed9b33', 'size': 24941, 'height': 500}",1.043668508529663,0.003791607916355133,0.00019252096535637975,0.051176369190216064,0.015917807817459106,80,"{'width': 700, 'height': 700, 'sha256': '916722d12d6e339c157ba57fd80a867c2eae5a65a83a49b9af162e4f6132852f', 'path': 'media/videos/eval/video_80_916722d12d6e339c157b.mp4', 'size': 45629, '_type': 'video-file'}",NaN,-0.0003442316083237529,2.435527801513672,0.022726919502019882,80,0.022726919502019882,0.06230614334344864,50.9120717048645,0,1.0431079587340355,0.8834441900253296,0.2224450707435608,1.9689081907272339,16.328696966171265,-0.019335445016622543,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_5710e43807b0131eae9f.png', 'sha256': '5710e43807b0131eae9fb86c12dd4c99dc7438f4cd1cdc89c6aedb13263384a8', 'size': 15988, 'height': 500, 'width': 800}",-2.217503070831299,0.04444539546966553
0.3779807984828949,9.887253046035767,0.32299765944480896,0,0.11858124285936356,0.030685268342494965,1.7955033779144287,1.0443484783172607,0.9786113500595093,60000,32.50231122970581,2.0170443058013916,0,1768461988.758253,44.7,1.0217270851135254,0.015422294847667217,"{'sha256': '35d5ce85d79e89da30c46a7b64a5ff185d760140dd22d47a20952dbf79c3fbb1', 'size': 36543, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_81_35d5ce85d79e89da30c4.png'}",4738.768036053,0.3779807984828949,3878.746204853058,4920000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_81_58a5d91571639dc077dd.png', 'sha256': '58a5d91571639dc077dd95c1bfca050a18f4851914bd86e97d872a50e8c7995c', 'size': 25055}",1.0443484783172607,0.003578300355002284,0.0001936400803970173,0.04977509751915932,0.015390652231872082,81,"{'height': 700, 'sha256': 'add4e4ea7dbd832eea7fba409c54394d23190a07220db6eb7a7eddcbe22e7856', 'path': 'media/videos/eval/video_81_add4e4ea7dbd832eea7f.mp4', 'size': 75349, '_type': 'video-file', 'width': 700}",NaN,-9.200166095979512e-05,2.6016664505004883,0.022752851247787476,81,0.022752851247787476,0.0607227124273777,47.05405378341675,0,1.021726995408535,0.8685696125030518,0.23908764123916626,1.7955033779144287,14.551742553710938,-0.021407270804047585,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_81_0d37eec96b2b6459f1cd.png', 'sha256': '0d37eec96b2b6459f1cddc522b30b7ba4a416f2fc08b2cf6d33249935cb95c6a', 'size': 16250, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.241807460784912,0.04506373405456543
