esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
-0.011417400952721701,1.2094995316419337,1.880528211593628,0.09339424967765808,38,0.19412589073181152,0,-7.198836101451889e-05,"{'width': 700, 'height': 700, 'sha256': '083df4c54f72874f6e7356e60303d6448fef819f4a5a0698209733f4a7128c29', 'path': 'media/videos/eval/video_38_083df4c54f72874f6e73.mp4', 'size': 119269, '_type': 'video-file'}",0.004280684515833855,0.03080255140617738,14.694716453552246,3.092007837295532,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_77dee93f6dee680fb574.png', 'sha256': '77dee93f6dee680fb574f3b9eb1432de31695ecfb7489d10ee1cb36525eca96e', 'size': 24906, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0272877216339111,1.0272878408432007,-0.06144576796331533,38,1.0866535902023315,-0.033837588929133286,0.17550655659028064,1772435337.5448275,2.5428338050842285,3.4843122959136963,0.018304307013750076,0.007817622274160385,2.0635604858398438,0.16995662450790405,0.0061445767963315134,5.838468074798584,2340000.0,0.047907233238220215,0.37263044714927673,0.05927371574187745,988.597650813,0.8691717785084561,0,60000,0.37263044714927673,756.2229886054993,-3.092007837295532,-6.802763527957723e-05,1.074647307395935,0,0.14774559438228607,0.9925281405448914,"{'size': 16280, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_e1cacb931155c3846f32.png', 'sha256': 'e1cacb931155c3846f3272774870032b881f4fe21bfd0a68e8cf6db49da03e3e'}",1.2094995316419337,0.007982834242284298,0.018304307013750076,0.05927371574187745,0.34378254413604736,56.605,-0.02493542805314064,1.0306693060696126,1.880528211593628,1.2687731981277466,-0.457977294921875,"{'path': 'media/images/Visuals/SND_NetworkGraph_38_38a6ea6083eb75bf9b0a.png', 'sha256': '38a6ea6083eb75bf9b0ae66b97126a46d77fb0a3a501484182ae8cddfd55e436', 'size': 36220, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0003672447055578232,1.2033549548456022,1.3008881569224826,20.53318452835083,137.4647216796875,1.0306693315505981
0.06977734887771536,1.1789462765823608,1.6518805027008057,0.14816352725028992,39,0.10293221473693848,0,-0.00706214364618063,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '518362285b8254cb008d32ede2f152857e3e494a894ac0de50ed3cb3abe06980', 'path': 'media/videos/eval/video_39_518362285b8254cb008d.mp4', 'size': 50891}",0.004596516489982605,0.0433120690196482,14.297542095184326,2.9410357385873795,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_8f532f8612134e6f4134.png', 'sha256': '8f532f8612134e6f4134f6cf45188aab9902aceaf8bc7746a1f4733cfce7d0ec', 'size': 24817, 'height': 500}",1.0193495750427246,1.0193496942520142,0.30553255059572865,39,1.2718000411987305,0.6725108691547727,0.20811551844984602,1772435364.09717,2.432957887649536,5.028278350830078,0.020267317071557045,0.009009715169668198,1.9394973516464233,0.17579689621925354,-0.030553255059572848,5.505398988723755,2400000.0,0.048802852630615234,0.485919713973999,0.1927590772568175,1015.150063395,0.7810732135573402,0,60000,0.485919713973999,776.0259296894073,-2.9410357385873795,-0.001860415330156684,1.2687731981277466,0,0.1459360420703888,0.9894956946372986,"{'path': 'media/images/Visuals/SND_BarChart_39_ce343910c2550b153234.png', 'sha256': 'ce343910c2550b153234c471a0cc1e2bb750e778cb67b8cedad5521dd62f10a9', 'size': 16321, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.1789462765823608,0.009280310943722725,0.020267317071557045,0.1927590772568175,0.3199542164802551,48.005,-0.025143373757600784,0.9803452745079995,1.6518805027008057,1.371705412864685,-0.7202947735786438,"{'sha256': '5e4a584bc43b0bf108e4c0937cde5ebb85ab6aa7190994881369bcb3db434342', 'size': 36694, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_5e4a584bc43b0bf108e4.png'}",0.00037265950231812894,1.2094995316419337,2.3008881569224826,19.80294108390808,140.82278442382812,0.9803453087806702
-0.06277219581518212,1.187055843659614,1.6600103378295898,0.19096732139587402,40,-0.035626888275146484,0,-0.006618808023631573,"{'size': 68738, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad684c2566cbbccf78fcff8a4376a881286e06ffd6410cc64aa6569584cdabb8', 'path': 'media/videos/eval/video_40_ad684c2566cbbccf78fc.mp4'}",0.004797392524778843,0.03596495677932787,17.290908575057983,3.136357479095459,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_ef0a25a39fcc5429c5e7.png', 'sha256': 'ef0a25a39fcc5429c5e748c90a52f9ea5a34cdb3401263494dc0f91b3171481a', 'size': 23874}",1.022301435470581,1.0223015546798706,-0.08109567077252988,40,1.3666735887527466,-0.4677238921407884,0.18964429013109746,1772435395.0496597,2.492607593536377,4.5053441524505615,0.021696971729397774,0.009763547219336033,1.9317684173583984,0.15783405303955078,0.008109567077253077,7.441091299057007,2460000.0,0.049509644508361816,0.3661275804042816,0.14902263209586963,1046.102422848,0.7756072425319731,0,60000,0.3661275804042816,800.7579295635223,-3.136357479095459,-0.0023143747821450233,1.371705412864685,0,0.14021143317222595,0.9885392785072327,"{'path': 'media/images/Visuals/SND_BarChart_40_a4bc74f2d8bafc2049f1.png', 'sha256': 'a4bc74f2d8bafc2049f10820363cd9c79a5bb15a19b9c109817f1ca0da1c6db0', 'size': 15452, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.187055843659614,0.009696482680737972,0.021696971729397774,0.14902263209586963,0.27740544080734253,48.215,-0.027468455955386162,1.0454525239765644,1.6600103378295898,1.3360785245895386,-0.9051668643951416,"{'size': 36211, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_124c7d05721986394ae9.png', 'sha256': '124c7d05721986394ae9869b26ca0a1765233c1b8fe6a577a1372373bba90c4b'}",0.00038273032987490296,1.1789462765823608,3.3008881569224826,24.73199987411499,140.49252319335938,1.04545259475708
-0.029738922655153432,1.1887519935587718,1.6529788970947266,0.18660451471805573,41,-0.17905104160308838,0,-0.00268352753482759,"{'width': 700, 'height': 700, 'sha256': '0fc4ebfb76ede6b4b4e62f75eba091ed4eca8aa5089360bd02569f2de249b3d5', 'path': 'media/videos/eval/video_41_0fc4ebfb76ede6b4b4e6.mp4', 'size': 82457, '_type': 'video-file'}",0.004284928552806377,0.028829503913070563,15.047430276870728,3.133063128590584,0,"{'path': 'media/images/Visuals/SND_Heatmap_41_7bf53053256002cdf748.png', 'sha256': '7bf53053256002cdf748a1670d70085ad98e44e4e967f3fa0307c86dad177694', 'size': 23749, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0224121809005737,1.0224123001098633,-0.01696149899157843,41,1.3366824388504028,0.047172672789373024,0.16979253197084543,1772435422.4081779,2.4693121910095215,4.556591510772705,0.021810023114085197,0.009423591196537018,1.867425799369812,0.15589722990989685,0.001696149899157895,5.762911081314087,2520000.0,0.04964792728424072,0.358872652053833,-0.031724533760941975,1073.460868272,0.7645954950313204,0,60000,0.358872652053833,821.5682709217072,-3.133063128590584,-0.0011334680020809174,1.3360785245895386,0,0.1360461562871933,0.9918482303619385,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_c67d5e42a2f71e6e3024.png', 'sha256': 'c67d5e42a2f71e6e3024dbec5fdc0716d4c9306a146668c1453c55f44cfc1b78', 'size': 15804, 'height': 500, 'width': 800}",1.1887519935587718,0.008679868653416634,0.021810023114085197,-0.031724533760941975,0.30537715554237366,47.565,-0.024584727361798286,1.0443544110655785,1.6529788970947266,1.1570274829864502,-0.9220489859580994,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_278ca520d1fdbc540296.png', 'sha256': '278ca520d1fdbc5402965e02b7ba67f422a1f941514e6358f061bc965a1db2a8', 'size': 36159, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00036375666968524456,1.187055843659614,4.300888156922483,20.810341358184814,141.78018188476562,1.0443544387817383
0.005373803407168198,1.1920626718168168,1.5854613780975342,0.134813591837883,42,-0.1482691764831543,0,0.0032760922331362963,"{'size': 63774, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a64e77d4a934aaa90dea2bf72cee5a2d37c2cf50ec98160fe8234670159d23eb', 'path': 'media/videos/eval/video_42_a64e77d4a934aaa90dea.mp4'}",0.004180606454610825,0.023282814941022287,14.80582046508789,3.092576599121094,0,"{'sha256': '9ecb5d86dad2c16e9bea1e19659bbbe9905245e078d050d5ecbcb9e78db39e3d', 'size': 24571, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_9ecb5d86dad2c16e9bea.png'}",1.033409833908081,1.0334099531173706,-0.033106782580449745,42,1.1879216432571411,-0.04925206616932107,0.1525870733090529,1772435449.4742038,2.4948971271514893,3.846165180206299,0.020328884944319725,0.008004928007721901,1.831634283065796,0.1626528650522232,0.0033106782580449856,6.769778251647949,2580000.0,0.04885601997375488,0.38071656227111816,-0.18330430958312682,1100.526940448,0.7271291025066742,0,60000,0.38071656227111816,843.143869638443,-3.092576599121094,-0.007845413871109486,1.1570274829864502,0,0.13665515184402466,0.9934298992156982,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_c458334d7d86541c0110.png', 'sha256': 'c458334d7d86541c0110ecf7779103be5ccdd529d8c9880c51516309fee3f70d', 'size': 16100, 'height': 500, 'width': 800}",1.1920626718168168,0.00888246763497591,0.020328884944319725,-0.18330430958312682,0.32439956068992615,52.775,-0.024803493171930313,1.0308588981628417,1.5854613780975342,1.008758306503296,-0.776511549949646,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_e911b1ab310563b66e72.png', 'sha256': 'e911b1ab310563b66e72e261bb043c427c0bc1ce99ff0ce919f3258abbeab685', 'size': 36405, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0003537233278620988,1.1887519935587718,5.300888156922483,21.57559871673584,144.53941345214844,1.0308588743209839
0.036890840247380874,1.2090604455218983,1.7186267375946045,0.09785119444131851,43,0.03394722938537598,0,0.007633543107658625,"{'path': 'media/videos/eval/video_43_99b86fe471b455f4ec90.mp4', 'size': 72725, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99b86fe471b455f4ec90df0a981b35cf80ccf416cb2584ab2fbd0e72d18f9f62'}",0.004533601459115744,0.024404738171401,15.088362455368042,3.0241687220335005,0,"{'size': 25202, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_c0d1ea22d8997b312771.png', 'sha256': 'c0d1ea22d8997b3127717b63602e79a1df5546c61fdf4613f825759e72d0718e'}",1.0384066104888916,1.0384066104888916,-0.16997773705081454,43,1.023238182067871,-0.30684869152117933,0.1562201592989874,1772435475.6678703,2.5657167434692383,3.7566564083099365,0.018424898386001587,0.006760048680007458,1.8575084209442139,0.154338538646698,0.016997773705081487,5.620227336883545,2640000.0,0.04848349094390869,0.41531798243522644,-0.16635494852571964,1126.720613343,0.873859247001104,0,60000,0.41531798243522644,863.8524594306946,-3.0241687220335005,-0.006043151952326298,1.008758306503296,0,0.13887187838554382,0.9913088083267212,"{'sha256': 'd92209b1983f381d2948b5259210e234e203db2c5b21734d8468239d6ee61b7f', 'size': 16545, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_d92209b1983f381d2948.png'}",1.2090604455218983,0.010619449429214,0.018424898386001587,-0.16635494852571964,0.33294662833213806,56.06,-0.02379130758345127,1.008056270480156,1.7186267375946045,1.0427055358886719,-0.6315110325813293,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_bb16e8bf258a876d0798.png', 'sha256': 'bb16e8bf258a876d07981fb173cdd27ed065474b9c8955b84fcf5d3d5c21c01d', 'size': 36626, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00034107270766980946,1.1920626718168168,0.017702849742896376,20.708589792251587,149.22354125976562,1.0080562829971313
-0.03344133003795746,1.2178553203343176,1.7248038053512573,0.0959046483039856,44,0.17869019508361816,0,0.0024371487088501453,"{'width': 700, 'height': 700, 'sha256': '2ba0acf84e813e678d085b869cd47a0cb03c2466e35f26408678d665da5933d0', 'path': 'media/videos/eval/video_44_2ba0acf84e813e678d08.mp4', 'size': 93354, '_type': 'video-file'}",0.004106254316866398,0.021070786996443394,15.965010404586792,3.127942222356796,0,"{'sha256': 'ee320906497e2a6177afec1013f07969dc779cf2c3e7d4e83523d5f054d6bd37', 'size': 24354, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_ee320906497e2a6177af.png'}",1.0383710861206055,1.0383710861206055,-0.08794874812419426,44,1.0529463291168213,-0.005919759197573977,0.1451578003293085,1772435503.134917,2.4858553409576416,4.231366395950317,0.018550464883446693,0.006731638219207525,1.9366509914398193,0.15958712995052338,0.008794874812419362,5.162139415740967,2700000.0,0.04763805866241455,0.43216514587402344,0.0035403850210831145,1154.187513742,0.7921639148792282,0,60000,0.43216514587402344,884.9796092510223,-3.127942222356796,-0.008781913667917252,1.0427055358886719,0,0.13966694474220276,0.9926213622093201,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_b7c9b72eeece690cde4d.png', 'sha256': 'b7c9b72eeece690cde4de660d9879d34e5fdfe5080d4511b0cc718e78249fdf1', 'size': 16014, 'height': 500, 'width': 800, '_type': 'image-file'}",1.2178553203343176,0.009434234350919724,0.018550464883446693,0.0035403850210831145,0.33422836661338806,55.345,-0.028853703290224075,1.0426474392414093,1.7248038053512573,1.22139573097229,-0.6613950729370117,"{'path': 'media/images/Visuals/SND_NetworkGraph_44_be75942e0060cc0e7a51.png', 'sha256': 'be75942e0060cc0e7a514e428eaf6b67a288151818b8d26b14aa3927656976dd', 'size': 36566, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00033427964081056416,1.2090604455218983,1.0177028497428964,21.12714982032776,154.89625549316406,1.042647361755371
-0.05316175572198922,1.2448705203976587,1.7500503063201904,0.14016589522361755,45,0.19365549087524414,0,-0.00496276281774044,"{'height': 700, 'sha256': 'ceda304dce8f3845eaec9f8fb31ce3a5d0230dde88f01266c43b8b4cc6c8e2ac', 'path': 'media/videos/eval/video_45_ceda304dce8f3845eaec.mp4', 'size': 51641, '_type': 'video-file', 'width': 700}",0.004573415964841843,0.031453050286401475,16.215324640274048,3.2008244037628173,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_d3c8c016c39424eab644.png', 'sha256': 'd3c8c016c39424eab644db745dd29a343b77677589c05f1a5f7f7e0d4d7a594d', 'size': 23565, 'height': 500, 'width': 600}",1.0172446966171265,1.017244815826416,-0.2701520006334097,45,1.2216962575912476,-0.45235525314262515,0.17735007833773708,1772435530.2615411,2.4916000366210938,3.6089351177215576,0.020407961681485176,0.007661459036171436,1.9260985851287842,0.16758443415164948,0.027015200063341016,5.733412981033325,2760000.0,0.048998117446899414,0.31101253628730774,0.1701807049068238,1181.314387593,0.8147882875485403,0,60000,0.31101253628730774,906.9283468723297,-3.2008244037628173,-0.007763073313981295,1.22139573097229,0,0.13525912165641785,0.9911983609199524,"{'size': 15329, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_27a08dd0196d0a0e5b71.png', 'sha256': '27a08dd0196d0a0e5b71aae081b293fe73c7edc425c349c95018b66095ef652b'}",1.2448705203976587,0.009728759527206421,0.020407961681485176,0.1701807049068238,0.20468708872795105,50.065,-0.023630745708942413,1.0669415013492107,1.7500503063201904,1.4150512218475342,-0.8866330981254578,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_b63ba6d120f26de51c1a.png', 'sha256': 'b63ba6d120f26de51c1a70b32b95a5c2cbb469180a632f91990c594cba642d4d', 'size': 34358, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00034820655127987266,1.2178553203343176,2.0177028497428964,21.948737621307373,159.4207763671875,1.066941499710083
0.07438562963345485,1.2248380734113444,1.910971999168396,0.21406054496765137,46,-0.009855508804321289,0,-0.007565824780613184,"{'height': 700, 'sha256': '1437ad388b7a87733cb3df3634fb43bbae2b784410638e8c69158b4b1c780a6b', 'path': 'media/videos/eval/video_46_1437ad388b7a87733cb3.mp4', 'size': 98920, '_type': 'video-file', 'width': 700}",0.0050566834397614,0.03318841887431101,15.767589092254639,2.9988913887739184,0,"{'sha256': '096ca60a9366972ceafa45f12ed0ef25d0450979984645f642075c2254a3d598', 'size': 24305, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_096ca60a9366972ceafa.png'}",1.0210736989974976,1.0210736989974976,0.20032446986314262,46,1.4331127405166626,0.670800940359695,0.18217688896869166,1772435560.9010234,2.409156084060669,5.464153289794922,0.022351667284965515,0.008865557610988617,1.972013235092163,0.16662290692329407,-0.020032446986314234,7.030014991760254,2820000.0,0.050067007541656494,0.3360512852668762,0.18035766952976173,1211.953811973,0.8718377715805894,0,60000,0.3360512852668762,929.7259509563446,-2.9988913887739184,0.004076847806572914,1.4150512218475342,0,0.12627443671226501,0.9885972142219543,"{'path': 'media/images/Visuals/SND_BarChart_46_a903a46a5485c31a0e3f.png', 'sha256': 'a903a46a5485c31a0e3feb58445d1e6a684e51b8ee6ec81728b7587a8b71e9f0', 'size': 16026, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.2248380734113444,0.011211167089641094,0.022351667284965515,0.18035766952976173,0.29596883058547974,44.225,-0.02567801997065544,0.9996304894983769,1.910971999168396,1.405195713043213,-1.1734780073165894,"{'size': 36347, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_adf7a7606805f7716687.png', 'sha256': 'adf7a7606805f77166877db86f1450e15a8af21dff41ba78c47ec7b668ba7e6a'}",0.0003633759042713791,1.2448705203976587,3.0177028497428964,22.797604084014893,159.61221313476562,0.9996303915977478
-0.017456309626803446,1.2159004152642832,1.7511461973190308,0.2225644290447235,47,-0.16458070278167725,0,-0.004562407732009888,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4124f0e0d166d48c56f6edfde1416cc3b0b43ab3dee076608297a3038bb39303', 'path': 'media/videos/eval/video_47_4124f0e0d166d48c56f6.mp4', 'size': 64804}",0.004412709269672632,0.028148369762523447,15.706988096237183,3.1081896376609803,0,"{'path': 'media/images/Visuals/SND_Heatmap_47_fc6087a73e11ac51ecb0.png', 'sha256': 'fc6087a73e11ac51ecb08a85e53a11fb053084e8cc16916aeb310fc3ebe3d606', 'size': 24436, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.040311336517334,1.040311336517334,0.08937658147061336,47,1.4041786193847656,-0.02157130692191588,0.16777475901494673,1772435589.413206,2.6103804111480713,3.939070463180542,0.022825375199317932,0.008827228099107742,1.9898734092712402,0.16031396389007568,-0.008937658147061267,7.098396062850952,2880000.0,0.04930758476257324,0.39388513565063477,0.024714624549044384,1240.46592439,0.7790502603585968,0,60000,0.39388513565063477,952.5313351154327,-3.1081896376609803,-0.0011308080283924937,1.405195713043213,0,0.12880975008010864,0.9910839200019836,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_c3fafb706c850ee38faa.png', 'sha256': 'c3fafb706c850ee38faa85a5e45615d9d74afdb1265da349eb7e50456b5df5ed', 'size': 16164, 'height': 500, 'width': 800}",1.2159004152642832,0.010056006722152233,0.022825375199317932,0.024714624549044384,0.31042832136154175,45.83,-0.025384824723005295,1.0360632380843162,1.7511461973190308,1.2406150102615356,-1.2281066179275513,"{'path': 'media/images/Visuals/SND_NetworkGraph_47_c4206f652f896a31f24c.png', 'sha256': 'c4206f652f896a31f24c261ff6407eb866447489fe1144f7bea0695ab2e8180a', 'size': 35671, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0003485356573946774,1.2248380734113444,4.017702849742896,22.805384159088135,159.18878173828125,1.0360631942749023
-0.018627881323449502,1.2042761078620905,1.75057053565979,0.16371479630470276,48,-0.18998980522155762,0,0.0019595702178776264,"{'width': 700, 'height': 700, 'sha256': '50736d9daab4645d343a66c69a1ceff88193c1ee968e54deba4e6a30f0448a18', 'path': 'media/videos/eval/video_48_50736d9daab4645d343a.mp4', 'size': 50816, '_type': 'video-file'}",0.004283152986317873,0.025221186261632222,15.875499725341797,3.127989090681076,0,"{'path': 'media/images/Visuals/SND_Heatmap_48_443f8869f6163bd50451.png', 'sha256': '443f8869f6163bd504514a0fda743185b1681e985c8c56039781ad536ab74ed8', 'size': 24527, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0440629720687866,1.0440630912780762,0.11624307402192756,48,1.2503629922866821,0.14310956657324175,0.15881179509605772,1772435616.405038,2.5405771732330322,3.618252992630005,0.021506648510694504,0.007692412938922644,1.8966211080551147,0.18566051125526428,-0.011624307402192668,5.987270832061768,2940000.0,0.04893827438354492,0.3820075988769531,-0.1536509322647337,1267.457656391,0.7487866682412467,0,60000,0.3820075988769531,974.3941056728363,-3.127989090681076,-0.005411332938820124,1.2406150102615356,0,0.1261911243200302,0.9930049777030945,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_dd95c4916027e627de64.png', 'sha256': 'dd95c4916027e627de64e964e139e9fa2a9b68e05999bab7f3df6fa719c464ae', 'size': 16178, 'height': 500}",1.2042761078620905,0.009582542814314365,0.021506648510694504,-0.1536509322647337,0.31220781803131104,48.33,-0.02754223719239235,1.0426630708575249,1.75057053565979,1.050625205039978,-1.0825257301330566,"{'path': 'media/images/Visuals/SND_NetworkGraph_48_9e2b8bb193fc6a64e115.png', 'sha256': '9e2b8bb193fc6a64e1156e4df20fed190fd219e638d29002de5ea2fe3a7ba058', 'size': 36840, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00032708546495996416,1.2159004152642832,5.017702849742896,21.862770557403564,161.27774047851562,1.0426630973815918
