eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.44325539469718933,0.3045611789699959,61,3.202608594894409,0.821045882735943,0.10229268670082092,1740.017237516,-0.19322355400167868,"{'size': 24771, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_7c1b202995f78f4247f6.png', 'sha256': '7c1b202995f78f4247f65d47fd90fa0242b1f0fe1272187b81aeb5d9324d9ac0'}",1.0417181253433228,1.9862979650497437,0.3117617964744568,0.009492980316281319,0.9737765789031982,0,0.10925150936420633,4.873695373535156,-0.1492631435394287,-0.01700170510337662,0.023642903193831444,45.22,0.27862152457237244,0.21834571659564972,0,0.050194621086120605,0.17001705103376646,-3.202608594894409,-0.19322355400167868,-1.75918710231781,1.0112736254846537,61,0.011935892298357263,0.007274037692695856,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_5a1a088cf516d17e07e3.png', 'sha256': '5a1a088cf516d17e07e3be2d9b3da30ee0d1d99323cf93bae48eee3f228c0c0b', 'size': 29140, 'height': 700, 'width': 700}",3.949141025543213,0,1.0675362348556519,"{'size': 16638, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_7ec5fb2a4f1d7a85725b.png', 'sha256': '7ec5fb2a4f1d7a85725b1a9820198b12c38882218857f73fdcb6c504a5d38f10'}",0.00026857355260290205,-0.0315242290768909,0.8180500864982605,-0.027209315448999405,0.9673132300376892,1.0282753305880303,0.004321659449487925,1.0112736254846537,1.0417181253433228,18.636873245239258,0.001204411732032895,0.44325539469718933,1.0675362324714661,1.783575415611267,5.451332235383724,0.9936655163764954,3720000.0,60000,1424.804337978363,"{'size': 54818, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c10769099cc7d4ee4f6055057dd21da07ace27cbeac51961524605e25c8e81a', 'path': 'media/videos/eval/video_61_6c10769099cc7d4ee4f6.mp4'}",0.023642903193831444,23.510568618774414,1.783575415611267,0.0029880981892347336,2.459174156188965,132.98159790039062,1772410501.3682768,0
0.3878095746040344,-0.12344809881943908,62,3.1376830339431763,0.8082884351075832,0.09190478920936584,1768.971697802,-0.1478361393298443,"{'size': 24691, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_ecf9eb3404f4d8b0d8c7.png', 'sha256': 'ecf9eb3404f4d8b0d8c7384c5dce55ef45b5c7027fd308adc131fe71d639a0bf'}",1.0411934852600098,1.8917620182037354,0.3261527717113495,0.011710362508893013,0.8124762177467346,0,0.09827078510016507,5.039568662643433,0.043058931827545166,-0.0023284476107163776,0.021486502140760422,47.725,0.20836141705513,0.17420177161693573,0,0.04950976371765137,0.023284476107163693,-3.1376830339431763,-0.1478361393298443,-1.5551639795303345,1.0089451778739373,62,0.009657147204202826,0.006038609426468611,"{'size': 29513, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_ba1fa1547f3cd5c75e0e.png', 'sha256': 'ba1fa1547f3cd5c75e0e52f62b207a40657b7209372a53bfaf2aed1c922d6164'}",3.625622272491455,0,1.0458943843841553,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_859a36580466f6612cfd.png', 'sha256': '859a36580466f6612cfdd289f21c6ad01df2556f508b8474a58746d143a846eb', 'size': 16574, 'height': 500, 'width': 800}",0.0002605521585792303,0.0167006659371709,0.8611090183258057,-0.027118921279907227,0.8180500864982605,1.0112736254846537,0.004472586326301098,1.0089451778739373,1.0411936044692993,18.714725732803345,0.011896167881786823,0.3878095746040344,1.045894378721714,1.7053182125091553,0.16814692820413768,0.9914188385009766,3780000.0,60000,1448.5586323738098,"{'path': 'media/videos/eval/video_62_194be325c2b2c6bfe4dc.mp4', 'size': 69880, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '194be325c2b2c6bfe4dc75b4ca3aa9f19a132a574fd9a0f86e3397200d7d0e87'}",0.021486502140760422,23.754294395446777,1.7053182125091553,0.006418353877961636,2.6450090408325195,135.46994018554688,1772410530.3228626,0
0.3307644724845886,0.035611565663512194,63,3.1118257641792297,0.8674856894913775,0.09788869321346283,1798.626885398,0.033471140060561844,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_45491db31a151ad31f3b.png', 'sha256': '45491db31a151ad31f3bce7dcde89b49682bf26aef7bcbc0ae0a3f47378e4d25', 'size': 24673}",1.0324914455413818,1.909186840057373,0.35837244987487793,0.008853570558130741,0.871631383895874,0,0.08887719026935383,5.233773946762085,0.17836248874664307,-0.002944802088533871,0.0221251230686903,45.91,0.22028584778308868,0.1855323761701584,0,0.04931926727294922,0.029448020885337944,-3.1118257641792297,0.033471140060561844,-1.6256803274154663,1.0060003757854035,63,0.007899154950174922,0.0062126885168254375,"{'sha256': '612803d23f2f9c21cebcb170c8e37c54c000b66de2296d4878908926d127a7ca', 'size': 29390, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_612803d23f2f9c21cebc.png'}",3.7284300327301025,0,1.0372753143310547,"{'path': 'media/images/Visuals/SND_BarChart_63_e75973a235f2d0c368a1.png', 'sha256': 'e75973a235f2d0c368a168a2891569458a2a28ffa66bd1176542cc10121b9e5b', 'size': 16495, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.00025884731439873576,0.021278967850558717,1.0394715070724487,-0.029561379924416542,0.8611090183258057,1.0089451778739373,0.004265251569449902,1.0060003757854035,1.0324913263320923,19.015962839126587,0.006407047621905804,0.3307644724845886,1.0372752803564071,1.8001811504364014,1.1681469282041377,0.9931396842002869,3840000.0,60000,1472.8083691596985,"{'height': 700, 'sha256': '13b705a8d8f27a58a519200d9967406e9d0c8cb16c6413879118ff05466ac35d', 'path': 'media/videos/eval/video_63_13b705a8d8f27a58a519.mp4', 'size': 76725, '_type': 'video-file', 'width': 700}",0.0221251230686903,24.249736785888672,1.8001811504364014,0.0015193865401670337,2.3873751163482666,138.60488891601562,1772410559.9779701,0
0.4939914643764496,-0.3712015901294452,64,3.213798446059227,0.7841648336456449,0.10115309059619904,1828.421165038,0.18400520763935835,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_82fd5b4873db1d2343fe.png', 'sha256': '82fd5b4873db1d2343fe1a508bd89f543accad151150b8c0e33bded3d1d1e4da', 'size': 24654}",1.0496323108673096,2.0517373085021973,0.2694190442562103,0.010265832766890526,1.0401678085327148,0,0.11026830489625873,5.421712875366211,0.16762173175811768,0.01708767846220538,0.023968197405338287,44.19,0.30073168873786926,0.17467835545539856,0,0.05015361309051514,-0.17087678462205363,-3.213798446059227,0.18400520763935835,-1.913054347038269,1.0230880542476088,64,0.012159099064694277,0.007338035851716995,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_cba509d9633bd2f79f63.png', 'sha256': 'cba509d9633bd2f79f632373c528eb0e124659d57bc74bd2aa235b22bcbab7cb', 'size': 29017, 'height': 700, 'width': 700}",3.738412618637085,0,1.0712661743164062,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_1a5c20a1a63c7fd4a67c.png', 'sha256': '1a5c20a1a63c7fd4a67c4a8c3909ddbddf0c62f4e366620255248520c7e14321', 'size': 16452}",0.0002762582735158503,-0.040346857014719184,1.2070932388305664,-0.02577260509133339,1.0394715070724487,1.0060003757854035,0.004568146076053381,1.0230880542476088,1.0496323108673096,18.91514778137207,0.0042684199288487434,0.4939914643764496,1.0712661810219288,1.8664149045944214,2.1681469282041377,0.9894726872444153,3900000.0,60000,1497.1452298164368,"{'sha256': '83661a7e9a0de5311d226a75d4fe569dbaacfd819ad9cc58e90779cff40fe554', 'path': 'media/videos/eval/video_64_83661a7e9a0de5311d22.mp4', 'size': 71375, '_type': 'video-file', 'width': 700, 'height': 700}",0.023968197405338287,24.33686065673828,1.8664149045944214,-0.004240219946950674,2.4476845264434814,141.6552734375,1772410589.7721703,0
0.3288382589817047,0.13852801323037567,65,3.1399433141946793,0.8300517194603513,0.10024802386760712,1858.57963792,0.1653657358980205,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_656e29d7bec003ba17c2.png', 'sha256': '656e29d7bec003ba17c2e5db6c41c7e6aa32a555c53c3c267024524b64d85cb0', 'size': 24516, 'height': 500}",1.0288785696029663,1.8279823064804077,0.2569849491119385,0.010775982402265072,1.2194435596466064,0,0.09889186722012572,5.476805210113525,-0.017022013664245605,0.0016174385695839621,0.02503250539302826,40.79,0.39832544326782227,0.1920112818479538,0,0.05114483833312988,-0.016174385695838983,-3.1399433141946793,0.1653657358980205,-2.167213201522827,1.0247054928171928,65,0.009779601402282975,0.008686252869665623,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_443bd2c2a70f5c1bfb25.png', 'sha256': '443bd2c2a70f5c1bfb252fcbcf19a15e8da94bbabc58ec604cd90f77e454c6ab', 'size': 28766, 'height': 700}",3.842284679412842,0,1.0466477870941162,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_a54dccd9b42477c8fb33.png', 'sha256': 'a54dccd9b42477c8fb333d2ded86d6f955ec38dc19c1784ed46e414d82053bb3', 'size': 16487}",0.0002884245477616787,0.016754137424914273,1.1900712251663208,-0.03216221183538437,1.2070932388305664,1.0230880542476088,0.004635474178940058,1.0247054928171928,1.0288784503936768,19.18904733657837,0.0017134927911683917,0.3288382589817047,1.0466477993130683,1.6911462545394897,3.1681469282041377,0.991888165473938,3960000.0,60000,1521.8110823631287,"{'sha256': 'c88cc29349a86c0fffc866e9aeced670843b36e0b8e155ca60a9826b0f69d33b', 'path': 'media/videos/eval/video_65_c88cc29349a86c0fffc8.mp4', 'size': 73440, '_type': 'video-file', 'width': 700, 'height': 700}",0.02503250539302826,24.665852546691895,1.6911462545394897,-0.004979127086699009,2.470635414123535,138.9659423828125,1772410619.9307554,0
0.33334094285964966,0.0005750745568145277,66,3.1610292750597,0.8282641947700261,0.10109551250934601,1888.219199486,-0.0053102308047938696,"{'sha256': '865b0b291a9d8807cddb9b712154b6d27c0795bcbd9da0bb2627fd9dbaa52dee', 'size': 24528, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_865b0b291a9d8807cddb.png'}",1.0303534269332886,1.9662569761276245,0.32793375849723816,0.009206495247781277,1.2025704383850098,0,0.08852032561636329,5.342802047729492,-0.16989600658416748,0.0007799655569511454,0.025118736550211906,41.01,0.39685291051864624,0.2060287594795227,0,0.050613462924957275,-0.007799655569512228,-3.1610292750597,-0.0053102308047938696,-2.1910932064056396,1.025485458374144,66,0.007835848047226984,0.00854352954775095,"{'size': 29042, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_e827fdec0de7d5a32dde.png', 'sha256': 'e827fdec0de7d5a32dde947db9815c93ef90b9ee94e2912cb79f5a5a7668e835'}",4.044396162033081,0,1.0536764860153198,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_7da76f6d92e15aac56bc.png', 'sha256': '7da76f6d92e15aac56bcbad19bdefc760fab6194cec78fcd9226f3547aad017a', 'size': 16196}",0.0002786052646115422,-0.002165911720053204,1.0201752185821533,-0.02970506250858307,1.1900712251663208,1.0247054928171928,0.004528109449893236,1.025485458374144,1.0303534269332886,18.5331609249115,-0.0018094406696036458,0.33334094285964966,1.053676451444626,1.8158438205718994,4.168146928204138,0.992630660533905,4020000.0,60000,1545.6870453357697,"{'path': 'media/videos/eval/video_66_40da8051fac6c0eadcd9.mp4', 'size': 85067, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '40da8051fac6c0eadcd9a4aa2bebf20c44411a9c2b4fd7719b592a09c51b7d79'}",0.025118736550211906,23.87596297264099,1.8158438205718994,-0.0027053896337747574,2.5393688678741455,139.29502868652344,1772410649.5703123,0
0.46240538358688354,-0.40884344593892114,67,3.063285596370697,0.7370007833251188,0.09921558201313019,1918.561325431,-0.17110399579506474,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_c3a49232a9652491eed0.png', 'sha256': 'c3a49232a9652491eed03995547b8772c21231a6c81e89a8eb0da7791ff1cca6', 'size': 24762, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0494295358657837,1.9598560333251953,0.3068501949310303,0.009472065605223179,1.008302092552185,0,0.12226304486438214,5.427624464035034,-0.14496159553527832,0.020832155075421577,0.02439635433256626,42.635,0.3132775127887726,0.1809912919998169,0,0.050443291664123535,-0.20832155075421668,-3.063285596370697,-0.17110399579506474,-1.9962173700332642,1.0463176134495655,67,0.01494825213950992,0.007283713202923536,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_88e25187550773e08146.png', 'sha256': '88e25187550773e081461083f0a29e492dcf24e2b349b2b73bc7dacb54908450', 'size': 29577, 'height': 700, 'width': 700}",3.7691400051116943,0,1.0210952758789062,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_1c0ea5b488c887e0958f.png', 'sha256': '1c0ea5b488c887e0958f74e34117704d24f6be4f2ed39a709425609ed353b26a', 'size': 16640, 'height': 500}",0.00026882224483415484,0.04778888348447485,0.875213623046875,-0.02770942635834217,1.0201752185821533,1.025485458374144,0.004397023003548384,1.0463176134495655,1.0494295358657837,19.58154845237732,-9.805992885958403e-05,0.46240538358688354,1.0210952343046664,1.7295899391174316,5.168146928204138,0.9930884838104248,4080000.0,60000,1570.696218252182,"{'sha256': '640c674f604d1509063e2bda16accb28b0b62e607942718d0e43a6d3196c9062', 'path': 'media/videos/eval/video_67_640c674f604d1509063e.mp4', 'size': 74113, '_type': 'video-file', 'width': 700, 'height': 700}",0.02439635433256626,25.009172916412354,1.7295899391174316,0.0017772996798157692,2.495501756668091,140.06251525878906,1772410679.9123847,0
0.427952378988266,-0.18774538717922912,68,3.069256994724274,0.8210770510939811,0.09624423831701279,1948.028326386,-0.179585536137858,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_edaaba5404821202cb49.png', 'sha256': 'edaaba5404821202cb497c8da683c937980c4342efa18f72161d3d8a714150b9', 'size': 24789, 'height': 500}",1.0340896844863892,1.9693005084991455,0.3484351336956024,0.011835873126983643,0.8764327168464661,0,0.14071976647865336,5.699148416519165,0.011321783065795898,0.01980334689667229,0.022696515545248985,46.41,0.2398131936788559,0.21797892451286316,0,0.0503193736076355,-0.19803346896672291,-3.069256994724274,-0.179585536137858,-1.8038665056228638,1.0661209603462378,68,0.019802052677806735,0.006080459337681532,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_21db6421444c9552dfd3.png', 'sha256': '21db6421444c9552dfd39c1fa68ac8ccd75a3a7b62939abcdedcbef5cff30f7c', 'size': 29092, 'height': 700}",3.683433771133423,0,1.0230857133865356,"{'sha256': '593e5952ce1d4d3d77ef559660632a5b4e489a66f7a02d818a105faa8ddfbfd2', 'size': 16721, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_593e5952ce1d4d3d77ef.png'}",0.0002601100131869316,0.020908742565448835,0.8865354061126709,-0.02716207504272461,0.875213623046875,1.0463176134495655,0.004524223506450653,1.0661209603462378,1.0340895652770996,18.855456113815308,0.002302143955603242,0.427952378988266,1.0230857016146182,1.8365325927734375,6.168146928204138,0.991966724395752,4140000.0,60000,1595.2508227825165,"{'height': 700, 'sha256': '5835939fd6a2647f0fedf5b00768f725e727d921e0a0ffde263eb07fedc641d3', 'path': 'media/videos/eval/video_68_5835939fd6a2647f0fed.mp4', 'size': 53924, '_type': 'video-file', 'width': 700}",0.022696515545248985,24.554604530334473,1.8365325927734375,0.0054027060978114605,2.4656901359558105,143.93873596191406,1772410709.379524,0
0.43344390392303467,0.06545190065172125,69,3.204208524823189,0.8441203332534903,0.09234008193016052,1976.936450189,-0.022956962756637056,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_094afe3c8faf9fc24298.png', 'sha256': '094afe3c8faf9fc242985c23e90115d44b6737b087d3f90becfe9665b12c2a59', 'size': 24814}",1.0400511026382446,1.8960002660751343,0.2970567047595978,0.009836032055318356,0.8854841589927673,0,0.12930791064389163,4.401766777038574,0.16325771808624268,0.0066290784157501115,0.0226899404078722,46.415,0.24216584861278534,0.1917509138584137,0,0.049689412117004395,-0.06629078415750084,-3.204208524823189,-0.022956962756637056,-1.8052324056625366,1.072750038761988,69,0.01672053575508866,0.006058816332370043,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_7a4f4e3d6af5cb48ac46.png', 'sha256': '7a4f4e3d6af5cb48ac46a1f926e0ac2820d110107700d60c25270579d00f23d1', 'size': 29171, 'height': 700, 'width': 700}",4.147029161453247,0,1.068069577217102,"{'path': 'media/images/Visuals/SND_BarChart_69_7c0b61a771843846a6cc.png', 'sha256': '7c0b61a771843846a6ccdd1a5cb39484f70a2214a6d8286f5562134fa8c57e6a', 'size': 16597, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0002584005706012249,-0.05702139376673321,1.0497931241989136,-0.027009036391973495,0.8865354061126709,1.0661209603462378,0.004280786495655775,1.072750038761988,1.040050983428955,18.76134467124939,0.007388388738036156,0.43344390392303467,1.0680695402622222,1.819800615310669,0.8849616210245514,0.993376612663269,4200000.0,60000,1618.4139342308044,"{'height': 700, 'sha256': 'dbdfd4d31230c5f3f0a2939590107d2c4d9a8445787e20f4660c8d1fc3a40a3c', 'path': 'media/videos/eval/video_69_dbdfd4d31230c5f3f0a2.mp4', 'size': 70196, '_type': 'video-file', 'width': 700}",0.0226899404078722,23.163111448287964,1.819800615310669,0.0022988372948020697,2.4299957752227783,146.32156372070312,1772410738.2873805,0
0.3074595630168915,0.26452439261740013,70,3.078824919462204,0.8610010066816585,0.10130196809768677,2006.410989177,0.1547781363115781,"{'sha256': 'eb5dafa99493851beeaf96c56126d80f944e788148cae02623c74823150753a4', 'size': 23911, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_eb5dafa99493851beeaf.png'}",1.0573774576187134,2.0026659965515137,0.37262579798698425,0.011356930248439312,1.0524094104766846,0,0.12385982714432699,5.202263355255127,0.16782331466674805,-0.009911680422995062,0.024178847670555115,42.595,0.31751549243927,0.22710081934928894,0,0.05027198791503906,0.09911680422994965,-3.078824919462204,0.1547781363115781,-2.0810019969940186,1.0628383583389929,70,0.01534125678022256,0.00701916916295886,"{'sha256': 'b3c8bff5f65db741258daa7490bb9f8568c265210176e8b480b95926c3f0f697', 'size': 28907, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_b3c8bff5f65db741258d.png'}",3.4234156608581543,0,1.0262750387191772,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_4e0c177555eb5f85d5b9.png', 'sha256': '4e0c177555eb5f85d5b96f73ca8944b90a99998114d14cc1744137c3bc64a274', 'size': 15818, 'height': 500}",0.00027219459298066795,0.034181105797125744,1.2176164388656616,-0.026877516880631447,1.0497931241989136,1.072750038761988,0.004435449372977018,1.0628383583389929,1.0573773384094238,19.38186740875244,-0.005380896385759115,0.3074595630168915,1.0262750035524368,2.0672640800476074,1.8849616210245514,0.9894142150878906,4260000.0,60000,1642.998064994812,"{'size': 60347, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e3584fc0b7f4a1ece0049b97242136c1b9194e4f2d410cf8f4f50743c1e59f01', 'path': 'media/videos/eval/video_70_e3584fc0b7f4a1ece004.mp4'}",0.024178847670555115,24.58413076400757,2.0672640800476074,-0.003095972817391157,2.452862024307251,149.56089782714844,1772410767.7622173,0
0.4235449433326721,-0.365217128164988,71,3.189808578491211,0.8335570563787001,0.10222750902175903,2035.347725403,0.1902109306508748,"{'sha256': '6cb9d357aad0a4ecc9eb56cee56d363f722e5ee791914e79cddb9d5c2953f441', 'size': 24345, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_6cb9d357aad0a4ecc9eb.png'}",1.0372933149337769,1.8701900243759155,0.3029223382472992,0.011347122490406036,1.222605586051941,0,0.12575163833562833,4.72832989692688,0.04873788356781006,0.01330501619675184,0.025350917130708694,42.075,0.419750452041626,0.16213102638721466,0,0.05125105381011963,-0.13305016196751918,-3.189808578491211,0.1902109306508748,-2.327129364013672,1.0761433745357447,71,0.015813474544094666,0.008316146209836006,"{'path': 'media/images/Visuals/SND_NetworkGraph_71_5da52f957ca145012872.png', 'sha256': '5da52f957ca145012872b40fa6b636f5c0c3b0b6f17f7250f5c5a369654edab1', 'size': 28916, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.834261655807495,0,1.0632694959640503,"{'size': 15999, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_015b7989e1fb2e69b923.png', 'sha256': '015b7989e1fb2e69b923a71903813744f03d95375c8177e1f230e1030137a364'}",0.000283985398709774,-0.03840127661594073,1.2663543224334717,-0.03126039355993271,1.2176164388656616,1.0628383583389929,0.004775542765855789,1.0761433745357447,1.0372933149337769,18.755797863006592,-0.006935081910341978,0.4235449433326721,1.0632695582509042,1.7405154705047607,2.8849616210245514,0.9916139841079712,4320000.0,60000,1666.4821927547455,"{'sha256': '0f60cad0e3bdd92670b9fa261664c1cbcdd5792596eae3e1006f7c165e1d8e3d', 'path': 'media/videos/eval/video_71_0f60cad0e3bdd92670b9.mp4', 'size': 73071, '_type': 'video-file', 'width': 700, 'height': 700}",0.025350917130708694,23.48412775993347,1.7405154705047607,-0.004317425191402435,2.6473965644836426,146.4159698486328,1772410796.6988864,0
