Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'size': 15937, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_d51c95ee26b81f82ab12.png', 'sha256': 'd51c95ee26b81f82ab1276ee02602fc387da464870042c2eec5c55c4f56680cc'}",1.012715508788824,1.0202691555023193,73,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_0cea2cf2089b7f8b71b6.png', 'sha256': '0cea2cf2089b7f8b71b6ae87d761d45173cb3b7a66c854cb11d01018d62446cd', 'size': 24071}",2.897818740166258e-05,0,0,61.17,0.3094293475151062,-1.4916143417358398,0.0032650346402078867,85.42386627197266,0.04098868370056152,4.8876707553863525,0.0020166810136288404,31.696910619735718,1.6133465766906738,0.01711626909673214,0.993484377861023,1.7765881210607404e-08,37.86256241798401,73,1.0284831523895264,0.01711626909673214,1.3545346519094892e-05,0.009804559871554375,4440000.0,1.6133465766906738,-0.01587555557489395,"{'size': 63656, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c656a35a3cd3be4c08eecc4a431e759372beb159fd00fecb02d285a9cceaede6', 'path': 'media/videos/eval/video_73_c656a35a3cd3be4c08ee.mp4'}",0.3226163387298584,1.0284831523895264,0.18798451125621796,1.012715458869934,2.5968899726867676,0.0001770464878063649,0.011706331744790077,-3.997771636932157e-05,1771285055.6293821,0.0735040083527565,60000,0.3094293475151062,3214.208692908,6.165651798248291,0,2753.286299228668,1.7932156324386597,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_a482dca27c24035d7162.png', 'sha256': 'a482dca27c24035d7162cf5f55e6487f4fb10bb152b76e0db660fbab73a76911', 'size': 36098, 'height': 700, 'width': 700}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_459c0c039fffc78d0f25.png', 'sha256': '459c0c039fffc78d0f252a26a95de0ea121513c576145807558357ac92815a1d', 'size': 16587}",1.0372085885703564,0.9997345209121704,74,"{'sha256': '1ba4c2dee1421cb449228a68316a5cb296d7144840d3309e410803834f2427fa', 'size': 25506, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_1ba4c2dee1421cb44922.png'}",3.923700569430366e-05,0,0,59.695,0.28329595923423767,-1.5178852081298828,0.003343649208545685,87.01195526123047,0.04088795185089111,5.207176446914673,-0.006031366530805826,31.641096353530884,1.7865127325057983,0.01714240200817585,0.9929845333099365,3.0495208136471774e-08,38.151052951812744,74,1.0312800407409668,0.01714240200817585,2.5672028641565703e-05,0.010495329275727272,4500000.0,1.7865127325057983,-0.016217853873968124,"{'sha256': '697d6c50598fee692d18a9060d07ca6c9db4b841bf8e4a6e474d2e0e310d865b', 'path': 'media/videos/eval/video_74_697d6c50598fee692d18.mp4', 'size': 67211, '_type': 'video-file', 'width': 700, 'height': 700}",0.267546683549881,1.0312801599502563,0.16201171278953552,1.0372085571289062,2.373140335083008,0.00017838063649833202,0.011492673307657242,5.61521046620328e-05,1771285100.5631006,0.07826713472604752,60000,0.28329595923423767,3259.142368386,6.50995659828186,0,2791.437352180481,1.785427451133728,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_f01822c6ce905881696e.png', 'sha256': 'f01822c6ce905881696e99a460cfda43675d8b12351eb4a4a2918d6e89d86646', 'size': 36478, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_a11e8061db25f07d3ecd.png', 'sha256': 'a11e8061db25f07d3ecd6ceae72ad0af54fdb17d4a910dcaefca7a07a3464de6', 'size': 16510, 'height': 500}",1.0693280664086342,1.0039215087890625,75,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_140609b6ee9d9619dfdd.png', 'sha256': '140609b6ee9d9619dfddee56d512f5f34c768068df77b29b76198309f9ebc4c2', 'size': 25513}",3.675578045658767e-05,0,0,62.425,0.37753745913505554,-1.5604881048202515,0.003232621354982257,87.44332122802734,0.041199326515197754,4.525843381881714,-0.010320090688765049,30.973353624343872,1.7387123107910156,0.01720241829752922,0.991824209690094,2.9443247839822106e-08,37.365230083465576,75,1.0463682413101196,0.01720241829752922,2.9568749596364796e-05,0.01044384203851223,4560000.0,1.7387123107910156,-0.014452612027525902,"{'size': 92203, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03019189c0610ccead89a2fdf438c950051967f4bede0927ce70174ff2f39f8c', 'path': 'media/videos/eval/video_75_03019189c0610ccead89.mp4'}",0.34708842635154724,1.0463682413101196,0.18759891390800476,1.0693279504776,2.3805484771728516,0.00017644026956986636,0.01143597811460495,-0.00014734240539837629,1771285143.9776697,0.07894615083932877,60000,0.37753745913505554,3302.557048355,6.391876459121704,0,2828.8025822639465,1.7426040172576904,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_bb75e6a4e6f0917305b5.png', 'sha256': 'bb75e6a4e6f0917305b58b56fef8def23a3673942837ea51c9d2ca7a1f7eac09', 'size': 36137, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_1a097fb095a911705c03.png', 'sha256': '1a097fb095a911705c031dc4be80f99ebc0552d68378c0d27f032b3408c4ce3e', 'size': 16639, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9882339310646057,1.0056978464126587,76,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_117efe57c25adb3aacde.png', 'sha256': '117efe57c25adb3aacdefa034f72f00064388b18058e72c622381d319d4a2818', 'size': 25247, 'height': 500}",3.4291966585442424e-05,0,0,58.655,0.3846474587917328,-1.5717788934707642,0.0031577376648783684,90.32171630859375,0.04158508777618408,4.753115892410278,0.00314693502150476,30.700507879257202,1.592103362083435,0.017192410305142403,0.993104100227356,2.195268145044338e-08,37.20266366004944,76,1.0208815336227417,0.017192410305142403,2.32912916544592e-05,0.01050763763487339,4620000.0,1.592103362083435,-0.016359351575374603,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94c31203d44c1e2ad73a046bbb9597cfe4dd238cc596570a43ae20e71e039eaf', 'path': 'media/videos/eval/video_76_94c31203d44c1e2ad73a.mp4', 'size': 71463}",0.33785128593444824,1.0208815336227417,0.20798981189727783,0.9882339239120483,2.4821207523345947,0.00017592775111552328,0.011071535758674145,-0.000287703238427639,1771285187.473556,0.07242459058761597,60000,0.3846474587917328,3346.052817693,6.502155780792236,0,2866.005245923996,1.8765214681625366,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_1953eccb63d0d2209915.png', 'sha256': '1953eccb63d0d22099150780a0ec72202d72a6f4f9b70c53025f51ee7f686af5', 'size': 35335, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_77_22fbc4e6f14dae96d564.png', 'sha256': '22fbc4e6f14dae96d564206471091864b3d1af01a18c1ca97fd85f9cc0639e17', 'size': 16818, 'height': 500}",1.0694025361537933,0.9979004859924316,77,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_815cb178d1b5cbe40aa6.png', 'sha256': '815cb178d1b5cbe40aa6cc0ba3abf03a71c939d96ed4e5aa87d5181501230609', 'size': 25393, 'height': 500, 'width': 600}",3.2326763175660744e-05,0,0,60.57,0.43048161268234253,-1.5994431972503662,0.003171896329149604,92.95396423339844,0.0412750244140625,4.880672454833984,0.0032075366470962763,32.00785708427429,1.9161834716796875,0.017202157527208328,0.9932997226715088,2.314466485131561e-08,38.74303340911865,77,1.0456318855285645,0.017202157527208328,2.264408249175176e-05,0.010621404275298119,4680000.0,1.9161834716796875,-0.01624004915356636,"{'height': 700, 'sha256': '9eed1ba70736cebb8b4f281d88a23e69e582152cb620402ae0b7e5b7cc18474c', 'path': 'media/videos/eval/video_77_9eed1ba70736cebb8b4f.mp4', 'size': 88503, '_type': 'video-file', 'width': 700}",0.27826064825057983,1.0456321239471436,0.17917537689208984,1.0694024562835693,2.452000141143799,0.0001739584986353293,0.01075801346451044,-0.0002695325529202819,1771285232.7722375,0.07150109857320786,60000,0.43048161268234253,3391.35145782,6.73517632484436,0,2904.7482793331146,1.7797181606292725,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_ec66d05fe8b8d102e9ff.png', 'sha256': 'ec66d05fe8b8d102e9ff17f1f07867b9e2aeb932d212e8e4f18d5299729a8969', 'size': 36581, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_3698765b3326778c9b89.png', 'sha256': '3698765b3326778c9b89335e0eea0dff82cef91833b2848ccc7542f70ab70f1c', 'size': 16534}",1.0499922984838486,1.0048425197601318,78,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_7d457e0b48d27eccad9a.png', 'sha256': '7d457e0b48d27eccad9a9efbdb181ef9b6758b8a010cec5ebc60ff9f33971f2b', 'size': 25067, 'height': 500, 'width': 600}",3.3520660508656874e-05,0,0,60.96,0.4556463658809662,-1.6384162902832031,0.003222489031031728,95.01239776611328,0.040879130363464355,4.6579909324646,0.004635607358068228,31.101858615875244,1.825823187828064,0.017186803743243217,0.9922857284545898,1.9397617734284722e-08,37.42228627204895,78,1.0397394895553589,0.017186803743243217,1.239112771145301e-05,0.011439076624810696,4740000.0,1.825823187828064,-0.015609443187713623,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d9b61e8e48709c4033d15c6ce100142f7ad9b8f377d4ea00564798797736b49', 'path': 'media/videos/eval/video_78_1d9b61e8e48709c4033d.mp4', 'size': 60306}",0.2794245481491089,1.0397394895553589,0.18715907633304596,1.049992322921753,2.637755870819092,0.00017255493730772287,0.010524940676987171,-0.00038077941280789673,1771285276.3261375,0.06834129989147186,60000,0.4556463658809662,3434.905414895,6.320427656173706,0,2942.1705656051636,1.8550407886505127,"{'sha256': '3d683faf6e1d704d8c2d59fd6e98eed05ea9739b7b306818e7a92b7fdf8a69f0', 'size': 36131, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_3d683faf6e1d704d8c2d.png'}"
"{'path': 'media/images/Visuals/SND_BarChart_79_4ad58edf1f04a01c0672.png', 'sha256': '4ad58edf1f04a01c06728b1ecf48573a07f1e7d5655dd392a22e9f5eb946c16d', 'size': 16576, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0386354018747808,1.0037654638290405,79,"{'sha256': '895af37bd1096d79af9ad4789283dcf1e3bdb2016ba471e9a7457e9dcddf2cac', 'size': 25429, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_895af37bd1096d79af9a.png'}",3.060819653910585e-05,0,0,61.345,0.24472850561141968,-1.6638094186782837,0.003061519004404545,94.28176879882812,0.04107379913330078,5.110880374908447,-0.003430682932958007,31.61038613319397,1.9834401607513428,0.017234275117516518,0.992894172668457,1.860115617091651e-08,37.62772870063782,79,1.0264722108840942,0.017234275117516518,2.3555961888632737e-05,0.011170604266226292,4800000.0,1.9834401607513428,-0.01569860801100731,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bbc179d9725936fb789ea0dcccda2ff10cb95ceb9467acb29c7280487ccca7a0', 'path': 'media/videos/eval/video_79_bbc179d9725936fb789e.mp4', 'size': 48992}",0.29667794704437256,1.0264722108840942,0.17467942833900452,1.0386353731155396,2.401299476623535,0.00017500275862403214,0.010606504045426846,-0.00011466802243376151,1771285320.5126922,0.07175049930810928,60000,0.24472850561141968,3479.091957884,6.017342567443848,0,2979.7982943058014,1.8395699262619019,"{'path': 'media/images/Visuals/SND_NetworkGraph_79_9981b5b5822c26033306.png', 'sha256': '9981b5b5822c260333065347ddb56a38076c42d24e3aaa222f66f09b155ec8d4', 'size': 33995, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_a30556dc3658954787f6.png', 'sha256': 'a30556dc3658954787f67ac40cd5a6ecb38b1377e5c33ec32c899da28129d500', 'size': 16828, 'height': 500, 'width': 800}",1.0188690675795078,0.9897016286849976,80,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_73b8e5d13fba97255b2c.png', 'sha256': '73b8e5d13fba97255b2c6237c48d031dc8c47bd7c5e485554e5d3c134f7beced', 'size': 25667, 'height': 500}",3.4680306271184236e-05,0,0,59.53,0.4024507999420166,-1.655260682106018,0.0031535362359136343,96.15460205078125,0.040262699127197266,4.582871913909912,-0.0071644955314695835,31.261738777160645,1.7629051208496094,0.017383331432938576,0.991174042224884,2.5732582287218975e-08,37.394513845443726,80,1.0216314792633057,0.017383331432938576,2.361774204473477e-05,0.011394442990422249,4860000.0,1.7629051208496094,-0.014687690883874893,"{'size': 54908, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b25be82f9b36c68da60dff82d602af0a43380bd2734e7636fde54870e35dce80', 'path': 'media/videos/eval/video_80_b25be82f9b36c68da60d.mp4'}",0.3988332450389862,1.0216315984725952,0.19321054220199585,1.0188690423965454,2.5088720321655273,0.00017340245540253818,0.01039991807192564,-0.00011133606312796474,1771285364.310314,0.07586562633514404,60000,0.4024507999420166,3522.889542785,6.132775068283081,0,3017.192808151245,2.0647644996643066,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_aaa5c42c55cf3ac9c0f3.png', 'sha256': 'aaa5c42c55cf3ac9c0f3bb18807749706d5aa9d6d3da297bbefc66bc265cf174', 'size': 37133, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'sha256': '28e6fda0cc58e57274d543bf43588927f17f833e172340816a64918876a7cd2c', 'size': 16568, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_81_28e6fda0cc58e57274d5.png'}",1.0417523515224456,1.003775954246521,81,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_81_54bf68f76fc6d2f547bb.png', 'sha256': '54bf68f76fc6d2f547bb6ac6e16aafe4c50d8b960c1844e3455d2f5df059c119', 'size': 25457, 'height': 500}",5.487514863489196e-05,0,0,59.695,0.3215827941894531,-1.6804633140563965,0.0032721085008233786,99.66293334960938,0.040802717208862305,4.750255346298218,0.0016222967533394694,31.91848635673523,1.655346155166626,0.017337068915367126,0.9902399182319641,5.670623792752849e-08,37.596840620040894,81,1.050221562385559,0.017337068915367126,5.056228837929666e-05,0.012227796949446201,4920000.0,1.655346155166626,-0.015501221641898155,"{'size': 94281, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4d28ca29f48a952da9ff22f4a895b3da5028e6562516ab7004c3ddc3431f12df', 'path': 'media/videos/eval/video_81_4d28ca29f48a952da9ff.mp4'}",0.3450920581817627,1.050221562385559,0.18943534791469574,1.0417523384094238,2.406766176223755,0.00017291761469095945,0.010033820755779743,-0.00013258941180538386,1771285408.3320444,0.06908021867275238,60000,0.3215827941894531,3566.911307304,5.678354263305664,0,3054.789648771286,1.8862524032592773,"{'sha256': '1aa817327753408ddeab3b74687cf9097b6ea2dec2cb398ee6e9c43a3f6f42f3', 'size': 36575, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_81_1aa817327753408ddeab.png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_82_c3e57c2819a3addbb6bf.png', 'sha256': 'c3e57c2819a3addbb6bfa36df10d8eb898f9aff3b73d5f7f2b7d93fb42fef8af', 'size': 17249, 'height': 500, 'width': 800}",1.021793396770954,0.9904642701148987,82,"{'size': 25874, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_82_c871f85fca2da9e04763.png', 'sha256': 'c871f85fca2da9e04763bea40a7b63aec899d455a6d7262e44de6533c03a6e11'}",3.635527900769375e-05,0,0,57.91,0.32467472553253174,-1.7089998722076416,0.0032329438254237175,98.24177551269531,0.0408400297164917,4.967372179031372,0.0035604964941740036,33.79604744911194,1.6328656673431396,0.01715037040412426,0.9930569529533386,2.1035654995671393e-08,39.96601676940918,82,1.0404260158538818,0.01715037040412426,1.5990741303539835e-05,0.011384697631001472,4980000.0,1.6328656673431396,-0.013675788417458534,"{'size': 94513, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02fd99ecfaf0e1d12cb59f20b1989a2cfc7c23573423f5b0c76d34df39a9bf56', 'path': 'media/videos/eval/video_82_02fd99ecfaf0e1d12cb5.mp4'}",0.32500147819519043,1.0404260158538818,0.18823686242103577,1.0217933654785156,2.435354232788086,0.0001716809201752767,0.01017896831035614,-3.427336196182296e-05,1771285454.9272437,0.06530628353357315,60000,0.32467472553253174,3613.506550363,6.169969320297241,0,3094.755665540695,1.8560705184936523,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_82_ba72683270bb9807cff9.png', 'sha256': 'ba72683270bb9807cff92ec1cb97bd35d5f071d1368a4081e1deda6206f10779', 'size': 37311}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_83_06fc46108ee06749cf08.png', 'sha256': '06fc46108ee06749cf0852aabd14aef12457da5fc945f00cd3499a344df9a672', 'size': 17325, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0197816044092178,0.9970225691795349,83,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_83_9e0cfbe414710dd18a66.png', 'sha256': '9e0cfbe414710dd18a669c0aa585697190e1c88d7b247be0bc56c67583f1beb5', 'size': 25966}",3.710990131366998e-05,0,0,58.7,0.30343174934387207,-1.7384531497955322,0.0031480025500059128,101.07542419433594,0.041528940200805664,4.333603858947754,-0.0077282278798520565,32.65004062652588,1.680558204650879,0.017411667853593826,0.9930007457733154,2.5210150411680843e-08,38.41673517227173,83,1.0293500423431396,0.017411667853593826,1.9355044059921056e-05,0.011794818565249443,5040000.0,1.680558204650879,-0.017068104818463326,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ffc83ccde03d4d921f7d00e6f14c146ce752a8c03326bda5951c3942a74f379', 'path': 'media/videos/eval/video_83_4ffc83ccde03d4d921f7.mp4', 'size': 70981}",0.34896379709243774,1.0293501615524292,0.20235154032707214,1.0197815895080566,2.4364864826202393,0.00017103797290474176,0.009893602691590786,0.0001970706507563591,1771285499.4179032,0.0691252201795578,60000,0.30343174934387207,3657.997257101,5.76669454574585,0,3133.172400712967,1.8536900281906128,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_83_804f2785e3a8aef0f368.png', 'sha256': '804f2785e3a8aef0f3689fbf02f0b063126411b859a4f88c9272e233ba6369c8', 'size': 37188, 'height': 700}"
"{'sha256': '09d2f5757668ecbefcc9349b37c90e3f45050858290ff3c90920648d646ef079', 'size': 16815, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_84_09d2f5757668ecbefcc9.png'}",1.0565675075352192,0.9970143437385559,84,"{'sha256': 'd6728217c79388bdd1279eb985c8c1b191bc4ac8fd1881c8622c3cf675683f8d', 'size': 25266, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_84_d6728217c79388bdd127.png'}",3.0183591661625542e-05,0,0,60.515,0.3781760632991791,-1.7669686079025269,0.003121561836451292,103.16236877441406,0.04014444351196289,4.38602352142334,-0.0008345670066773891,32.71799373626709,1.7346543073654175,0.01715739630162716,0.9926525354385376,1.825429762902786e-08,39.50356698036194,84,1.0315407514572144,0.01715739630162716,1.9354120013304055e-05,0.012199723161756992,5100000.0,1.7346543073654175,-0.015971064567565918,"{'size': 69213, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b78edb33b278a489c33f4adc9aace3b5879d29d36725cd0723863a48f1ad49b2', 'path': 'media/videos/eval/video_84_b78edb33b278a489c33f.mp4'}",0.27665576338768005,1.0315406322479248,0.19943352043628693,1.0565675497055054,2.558087110519409,0.00017066590953618288,0.009693456813693047,7.992616156116128e-05,1771285545.0817451,0.066220723092556,60000,0.3781760632991791,3703.661015737,6.785573244094849,0,3172.675967693329,1.8456315994262695,"{'path': 'media/images/Visuals/SND_NetworkGraph_84_13278c130e34aafe08ea.png', 'sha256': '13278c130e34aafe08eaec21ca7a348c9944e0147525ce6d0812fafbd44e10fe', 'size': 37150, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
