esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
0.03673232427820694,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_5df29ff5edaf42e31a1c.png', 'sha256': '5df29ff5edaf42e31a1c8327ee7306603bc425648f945ac321d77e25369da9f3', 'size': 29410}",1101.951644346,"{'sha256': 'a53ef6adf41a6f8866c69e465ea19dbd477a9ce1b1aa50c1c60e6b517a829cfe', 'size': 24547, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_a53ef6adf41a6f8866c6.png'}",1.0005795741081238,0.2875266969203949,1.780554175376892,1.0005794763565063,"{'size': 82587, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ec44c801cb3900f568c8c591c870476a5de5a5e613572995f94db484f9d30e8', 'path': 'media/videos/eval/video_41_7ec44c801cb3900f568c.mp4'}",17.797762632369995,0.00028435257263481617,1.033482551574707,45.665,0.2696283459663391,-0.0027656808961182833,1.1243349313735962,0.14543895423412323,41,0.04963161051273346,4.300888156922483,3.0017386269569397,0.9648748636245728,0,-0.05826579308409244,0.15564520508942525,2.6040256023406982,0.9905235767364502,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_87f73d09a87fa943e3b0.png', 'sha256': '87f73d09a87fa943e3b0e5e89536665eaba40eac984a4a1851e6031405684b4f', 'size': 16580, 'height': 500, 'width': 800}",1772398224.757084,2520000.0,1.1345053911209106,1.0334826707839966,0.9854827075109083,4.6435911655426025,0.021500149741768837,0.01212621945887804,0.011116706952713606,0.006113130133599043,-1.1642147302627563,3.721367359161377,0,0,0.39557144045829773,1.780554175376892,-0.031724533760942086,0.39557144045829773,0.050694942474365234,892.8268754482269,0.021500149741768837,93.55804443359375,-0.02773304656147957,-0.1696305274963379,60000,1.841151237487793,0.02422542986732925,41,0.9965994144636219,22.441353797912598,-0.11116706952713633,-0.031724533760942086,0,-3.0017386269569397,0.004458021372556686,0.9965994144636219,-0.0049259415827691555,0.835397018157761
-0.025049552959277355,"{'sha256': 'c66dcc03aa0f82fca5fb759c51cec6210d10b823488069c7d9e3b488184d23ab', 'size': 28938, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_c66dcc03aa0f82fca5fb.png'}",1129.798919008,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_6e3d4636aecbf0bd664c.png', 'sha256': '6e3d4636aecbf0bd664cadc6dfc30a83d1864b057478e1dc004403c2afa1e09a', 'size': 24510, 'height': 500, 'width': 600}",1.0295233814418316,0.22477111220359802,1.7575496435165405,1.029523253440857,"{'size': 44397, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '931ef98c0e7360ab5922032189c66d343f77b749ec0df45fd8bf66e35661f3b9', 'path': 'media/videos/eval/video_42_931ef98c0e7360ab5922.mp4'}",17.70211911201477,0.00029059548978693783,1.0325101613998413,45.525,0.23767530918121338,0.0011878085788339376,0.9754999279975891,0.1373050957918167,42,0.16468051075935364,5.300888156922483,3.0885700571537016,0.8073742389678955,0,0.2295845505283154,0.14170913479446776,2.465003490447998,0.9942091107368469,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_d870051cf9b5eac15ed4.png', 'sha256': 'd870051cf9b5eac15ed47944b2dea44b55b06529ff49bca65221dd3a2a00fa5e', 'size': 16600, 'height': 500, 'width': 800, '_type': 'image-file'}",1772398252.6043415,2580000.0,0.9648748636245728,1.0325101613998413,0.9965994144636219,5.061042547225952,0.02247891016304493,0.010284116491675377,-0.005920874050058922,0.006465087179094553,-1.1724127531051636,3.695314645767212,0,0,0.38570886850357056,1.7575496435165405,-0.18330430958312682,0.38570886850357056,0.04998499155044556,915.5900371074677,0.02247891016304493,93.82185363769531,-0.02765335887670517,-0.15750062465667725,60000,2.128807783126831,0.020081478884196632,42,0.990678540413563,22.763161659240723,0.05920874050058953,-0.18330430958312682,0,-3.0885700571537016,0.0045429072342813015,0.990678540413563,0.001661714632064104,0.844080418337806
-0.021372804364599096,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_d52961df83fc372485ba.png', 'sha256': 'd52961df83fc372485ba68e8625ff96ebe9845e4cf43b2fc6b4ead18bf2ae789', 'size': 29048, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1157.730858633,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_b68190df0a95e5018931.png', 'sha256': 'b68190df0a95e5018931a9d9589cd718c8c535c17f9c38ddae3efbd5a7872dd8', 'size': 24665, 'height': 500, 'width': 600}",1.0354220706224442,0.2789137363433838,1.817512035369873,1.0354220867156982,"{'size': 62141, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '070b3bfcc71ec72a6d67a846829d7b339d7314574d24596e0f7ff049ea7a0e3c', 'path': 'media/videos/eval/video_43_070b3bfcc71ec72a6d67.mp4'}",18.40366291999817,0.0002719427866395563,1.0510021448135376,51.225,0.16424734890460968,0.0061823041178286076,0.7909379005432129,0.1314374804496765,43,0.15653808414936066,0.017702849742896376,3.106266112923622,0.8124744892120361,0,0.1777735884961578,0.1373798177324218,2.6294307708740234,0.9915944337844849,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_1cb63d1e72a3469272c3.png', 'sha256': '1cb63d1e72a3469272c33af116c8181410f432b6be125ab63470528a92ca4041', 'size': 16821, 'height': 500, 'width': 800, '_type': 'image-file'}",1772398280.5361538,2640000.0,0.8073742389678955,1.0510021448135376,0.990678540413563,4.4603118896484375,0.019891588017344475,0.00842355377972126,-0.011849116449837327,0.008220736868679523,-0.9360490441322327,3.4755616188049316,0,0,0.3549194037914276,1.817512035369873,-0.16635494852571953,0.3549194037914276,0.049561381340026855,938.4540119171143,0.019891588017344475,95.84721374511719,-0.02899395115673542,0.005100250244140625,60000,2.175830841064453,0.018873214320193437,43,0.9788294239637256,22.863974809646606,0.11849116449837366,-0.16635494852571953,0,-3.106266112923622,0.004387363791465759,0.9788294239637256,0.0030200928449630737,0.8387208404434725
0.035033648748677315,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_4f70866ae1cad632dc3d.png', 'sha256': '4f70866ae1cad632dc3d1b0f49ff2d6795a82ca73bfbf9e50b543a04bdb72ad9', 'size': 29010, 'height': 700, 'width': 700, '_type': 'image-file'}",1185.46620964,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_791d9e43c377a46172f4.png', 'sha256': '791d9e43c377a46172f4058cbd68b0d4f71e59a0fc0762ac5c5c61a55b464900', 'size': 24781, 'height': 500, 'width': 600}",1.0049420373141766,0.3161131739616394,1.580044150352478,1.0049419403076172,"{'width': 700, 'height': 700, 'sha256': '8d792e45c600dfae3efcc6df9b057272ce9a8563c57662b5efe9668e1d094700', 'path': 'media/videos/eval/video_44_8d792e45c600dfae3efc.mp4', 'size': 105852, '_type': 'video-file'}",17.421382904052734,0.0002727408136706799,1.0412222146987915,49.745,0.1674576848745346,0.002285170601680875,0.8302465081214905,0.13664941489696503,44,0.16281305253505707,1.0177028497428964,3.0148260110616683,0.9761351943016052,0,0.00620163026318512,0.12599994487866717,2.435333013534546,0.993012547492981,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_99201f820cc7c5e41756.png', 'sha256': '99201f820cc7c5e417565992c03cdf586ef0aa815d554f0c551d9a5a0ff4c666', 'size': 16537}",1772398308.2716553,2700000.0,0.8124744892120361,1.041222333908081,0.9788294239637256,5.176498651504517,0.02024552971124649,0.008080591447651386,-0.006234639738077918,0.006886284798383713,-0.9970784783363342,3.492349863052368,0,0,0.39968141913414,1.580044150352478,0.0035403850210830035,0.39968141913414,0.04937756061553955,961.0518934726715,0.02024552971124649,100.5464096069336,-0.0247187539935112,0.1636607050895691,60000,1.8631153106689453,0.015875986109427163,44,0.9725947842256477,22.59788155555725,0.06234639738077939,0.0035403850210830035,0,-3.0148260110616683,0.004257998429238796,0.9725947842256477,-0.001142638036981225,0.7760238114505545
-0.08096358500943523,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_f78cff3dffebbbdf5eea.png', 'sha256': 'f78cff3dffebbbdf5eea519a11230c832620048fd43f94405dac762407a93f38', 'size': 28572}",1214.237911779,"{'size': 24848, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_c3306a8585bd79617f54.png', 'sha256': 'c3306a8585bd79617f54e63b059bff40e8068dd75db07e13c34968a857f93f54'}",1.0705956448614597,0.3103500306606293,1.9162590503692627,1.070595622062683,"{'height': 700, 'sha256': 'b92c165c52f69c2e0a71431411e226c91756b1923ad7432a2525355b1f82a299', 'path': 'media/videos/eval/video_45_b92c165c52f69c2e0a71.mp4', 'size': 80174, '_type': 'video-file', 'width': 700}",18.289432525634766,0.00029163205181248486,1.0249288082122803,47.345,0.23833882808685303,-0.004496845416724682,1.001099944114685,0.13493144512176514,45,0.18060974776744843,2.0177028497428964,3.211786829829216,1.1741042137145996,0,-0.6889219984344623,0.1798072247695596,2.3197600841522217,0.9905767440795898,"{'path': 'media/images/Visuals/SND_BarChart_45_12c149739155c1d8b850.png', 'sha256': '12c149739155c1d8b8503c12264479aa64ad18c1c22dd29efc54ada64fa65662', 'size': 16797, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772398337.043239,2760000.0,0.9761351943016052,1.0249289274215698,0.9725947842256477,4.9176812171936035,0.022720342501997948,0.009543342515826225,0.031328780052684246,0.0073829577304422855,-1.2879637479782104,3.8974361419677734,0,0,0.3989909589290619,1.9162590503692627,0.1701807049068238,0.3989909589290619,0.049980998039245605,984.2590072154999,0.022720342501997948,102.284423828125,-0.02617441490292549,0.19796901941299438,60000,1.9713190793991089,0.032330638079330926,45,1.003923564278332,23.20711374282837,-0.31328780052684146,0.1701807049068238,0,-3.211786829829216,0.004498965572565794,1.003923564278332,-0.0014087454183027148,0.8035700347285835
0.045564733927319745,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_cb2b775af0cec945fa56.png', 'sha256': 'cb2b775af0cec945fa564a3e65fe5798d4929f40bbe9d9537966569013c99d62', 'size': 28564, 'height': 700, 'width': 700, '_type': 'image-file'}",1242.179090137,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_f8b75efcd468721b853e.png', 'sha256': 'f8b75efcd468721b853e14cc7feb7d0d79a757dadf2abb85a708411548fac574', 'size': 23987}",1.0132312896847724,0.29535239934921265,1.7942594289779663,1.0132312774658203,"{'size': 45268, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '009965260f62e897bd1bccdae90f9f8acf370d761f5de06ab4912ec5222fc0c6', 'path': 'media/videos/eval/video_46_009965260f62e897bd1b.mp4'}",17.864495515823364,0.0002970359055325389,1.036723017692566,44.09,0.32288479804992676,-0.006072710733860731,1.1841720342636108,0.12144800275564194,46,0.11446766555309296,3.0177028497428964,3.0396937769651413,1.1794008016586304,0,0.41089746119375276,0.16229877620068556,2.5075087547302246,0.9895367622375488,"{'path': 'media/images/Visuals/SND_BarChart_46_c2ec847ba3f7fcf4555e.png', 'sha256': 'c2ec847ba3f7fcf4555e7ad91264ba00c9d30e5d882ed31ecf3704e86b9d8b77', 'size': 16275, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772398364.984518,2820000.0,1.1741042137145996,1.036723017692566,1.003923564278332,5.05329966545105,0.023191943764686584,0.011451538652181625,-0.00488048303334554,0.00847606360912323,-1.5122312307357788,3.5981547832489014,0,0,0.41660457849502563,1.7942594289779663,0.18035766952976173,0.41660457849502563,0.050680458545684814,1007.1768023967743,0.023191943764686584,102.528076171875,-0.029858238995075226,0.005296587944030762,60000,2.052678108215332,0.02634089275624022,46,0.9990430812449864,22.917795181274414,0.048804830333455645,0.18035766952976173,0,-3.0396937769651413,0.004708841908723116,0.9990430812449864,0.008919830434024334,0.7210984750727135
-0.04501312961932524,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_6216ef3e804e0bdf1ed9.png', 'sha256': '6216ef3e804e0bdf1ed9bab1b737b72a0f0b8f61cad71ac7eabce132d1534874', 'size': 29116, 'height': 700, 'width': 700}",1270.329788027,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_040a3c8b67938a084b93.png', 'sha256': '040a3c8b67938a084b937ed5e8fa89931b0a172ec686fa35526bd5245d26dce8', 'size': 24345, 'height': 500, 'width': 600, '_type': 'image-file'}",1.058428294658661,0.2799241542816162,2.067838191986084,1.0584282875061035,"{'sha256': 'a2c4cd95276d6def9a868fdaada308c8e7cfaa96266b0af647549d83a85146de', 'path': 'media/videos/eval/video_47_a2c4cd95276d6def9a86.mp4', 'size': 78096, '_type': 'video-file', 'width': 700, 'height': 700}",17.658247470855713,0.0002866674622055143,1.0272239446640015,44.2,0.33406955003738403,-0.003092554397881031,1.1919423341751099,0.13569587469100952,47,0.003186538815498352,4.017702849742896,3.1752847701311113,1.0240986347198486,0,-0.0556241299159548,0.14517244692892647,2.5582168102264404,0.9910431504249573,"{'sha256': '20abe35aa4b70710331ef785bebfb0fc18799bc68d294b4562998f077a5bf65a', 'size': 16409, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_20abe35aa4b70710331e.png'}",1772398393.1351707,2880000.0,1.1794008016586304,1.027224063873291,0.9990430812449864,5.1121063232421875,0.023223187774419785,0.011471468023955822,0.00034096497912494694,0.006914668716490269,-1.5512694120407104,3.7676000595092773,0,0,0.4383213520050049,2.067838191986084,0.024714624549044495,0.4383213520050049,0.05067473649978638,1029.9471561908722,0.023223187774419785,102.81169128417969,-0.029099496081471443,-0.15530216693878174,60000,1.9868371486663818,0.021075039347331972,47,0.9993840462241114,22.7703537940979,-0.003409649791249577,0.024714624549044495,0,-3.1752847701311113,0.004554621409624815,0.9993840462241114,-0.007356430869549513,0.8356415791554234
-0.014243132426125182,"{'sha256': '31961e43f4f5ffc7e8c4bf686b1e30ca559e89592858b2389d3cc8f42c9515b8', 'size': 28728, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_31961e43f4f5ffc7e8c4.png'}",1298.802455628,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_c4f6c2efeb85db398c3f.png', 'sha256': 'c4f6c2efeb85db398c3f70bee033b4f92f0feebc020531de29e3538f70949caa', 'size': 24458, 'height': 500}",1.0529193338751792,0.2654501795768738,1.7392419576644897,1.0529192686080933,"{'size': 64654, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ff4b8d8eb5df855bd0fe7a128693dd18cfd1b86c5cbe73f74276cea8ba2f551', 'path': 'media/videos/eval/video_48_4ff4b8d8eb5df855bd0f.mp4'}",17.781699895858765,0.0002776332839857787,1.0350315570831299,43.74,0.28201058506965637,0.0006428761407732964,1.0281428098678589,0.1250438392162323,48,0.18502289056777954,5.017702849742896,3.1587579053640367,0.8404324054718018,0,0.10942352878220955,0.13199234297792078,2.4899215698242188,0.9934461712837219,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_5508ea0e838cdb88b054.png', 'sha256': '5508ea0e838cdb88b05410445b02b151af48d9a7363cdea926f9b84cbbc06419', 'size': 16720, 'height': 500, 'width': 800}",1772398421.6078818,2940000.0,1.0240986347198486,1.0350316762924194,0.9993840462241114,5.277754545211792,0.02367466688156128,0.009810099378228188,-0.005300693949548019,0.00698380870744586,-1.4965935945510864,3.7186081409454346,0,0,0.28637367486953735,1.7392419576644897,-0.1536509322647336,0.28637367486953735,0.0503849983215332,1053.0066106319427,0.02367466688156128,104.39228057861328,-0.026096606627106667,-0.18366622924804688,60000,1.9157733917236328,0.01742197860480107,48,0.9940833522745633,23.059454441070557,0.053006939495479986,-0.1536509322647336,0,-3.1587579053640367,0.004431307781487703,0.9940833522745633,-0.0032875356264412403,0.8263556190196073
0.004186127804824524,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_3e206fef13d894837255.png', 'sha256': '3e206fef13d894837255d3a2e04d548b7e6f1d485695935397955daeb1ccb673', 'size': 29011, 'height': 700, 'width': 700}",1327.416377121,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_eb8d44bafc2cda7e89c3.png', 'sha256': 'eb8d44bafc2cda7e89c32d015a11183f44073d6f3dfb0053e7bccb0459bdbaae', 'size': 24074}",1.0453808677196503,0.30880072712898254,1.752429485321045,1.0453808307647705,"{'height': 700, 'sha256': '4c1cb38ef03ff7ed55ac477a6231b1fb273728ab458ca3d4769898f1caba40a3', 'path': 'media/videos/eval/video_49_4c1cb38ef03ff7ed55ac.mp4', 'size': 97036, '_type': 'video-file', 'width': 700}",18.424518823623657,0.0002677502343431115,1.034666895866394,49.985,0.19741608202457428,0.00581371271982789,0.8289464116096497,0.12095946073532104,49,0.18929685652256012,6.017702849742896,3.1361425173282624,0.8026787638664246,0,-0.03992530498641572,0.11809377351034345,2.601241111755371,0.9907864332199097,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_c3b5c7a0c8b30b17cd07.png', 'sha256': 'c3b5c7a0c8b30b17cd07f82e53a4d692ee26bf337cb37ee57f284a0555413536', 'size': 16346, 'height': 500, 'width': 800, '_type': 'image-file'}",1772398450.221233,3000000.0,0.8404324054718018,1.034666895866394,0.9940833522745633,5.038449287414551,0.021246550604701042,0.007884147576987743,-0.0006540817254532261,0.00936319213360548,-1.2369558811187744,3.4963388442993164,0,0,0.43971049785614014,1.752429485321045,-0.19075053055189428,0.43971049785614014,0.049851179122924805,1076.469578742981,0.021246550604701042,106.59777069091797,-0.02607838809490204,-0.0377536416053772,60000,2.0506486892700195,0.013946139341912295,49,0.9934292705491101,23.462968111038208,0.006540817254532132,-0.19075053055189428,0,-3.1361425173282624,0.004561740905046463,0.9934292705491101,-0.0021204387303441763,0.8140803258629079
0.008686273407493506,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_e1e20b56ec55c03169ed.png', 'sha256': 'e1e20b56ec55c03169edec81c8a2fa90b76ed3fa5268414b018f929c02879a58', 'size': 29284}",1355.026032624,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_4d8dc46d35eaf807c17b.png', 'sha256': '4d8dc46d35eaf807c17b668231d5633c9d439b8b94713ab4a3a1815e73ed9209', 'size': 24335, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0409854002296925,0.28755030035972595,1.7266514301300049,1.040985345840454,"{'size': 85613, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '56c03fd6fe3630191b8650f3faa4d3bce816a56491e40d2c740ad1f0e9b5df29', 'path': 'media/videos/eval/video_50_56c03fd6fe3630191b86.mp4'}",17.817636013031006,0.00025694345822557807,1.029803991317749,50.39,0.17625156044960022,0.0044826846569776535,0.8142579793930054,0.12444265186786652,50,0.17424237728118896,0.7345175425633101,3.1229560983181,0.9417667984962463,0,-0.022790597145234213,0.1056887611851641,2.48427414894104,0.9927261471748352,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_a74c23f9ec99eaaddaf8.png', 'sha256': 'a74c23f9ec99eaaddaf8ed84c86dd04fef6899b148dc7b5ceaae6a08ff84d9dd', 'size': 16395, 'height': 500}",1772398477.8313768,3060000.0,0.8026787638664246,1.029803991317749,0.9934292705491101,4.554461479187012,0.020492224022746086,0.007212657481431961,0.000812488994535121,0.008161862380802631,-1.2013431787490845,3.5808897018432617,0,0,0.4761861264705658,1.7266514301300049,-0.05247497074078544,0.4761861264705658,0.049317002296447754,1098.841676235199,0.020492224022746086,111.28752136230469,-0.025009440258145332,0.13908803462982178,60000,2.015671491622925,0.01117011424085465,50,0.9942417595436452,22.372097492218018,-0.00812488994535104,-0.05247497074078544,0,-3.1229560983181,0.004119510762393475,0.9942417595436452,-0.003514559008181095,0.7904446598932288
0.0165045340416603,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_1403f2ce3ddc2378bfc2.png', 'sha256': '1403f2ce3ddc2378bfc281441decc4588b64bb7f207068e81afee2711c411f4f', 'size': 28776, 'height': 700, 'width': 700, '_type': 'image-file'}",1383.5326326,"{'size': 24393, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_0ff40096d00043e0833c.png', 'sha256': '0ff40096d00043e0833ca15672fd977f35af32e75a8f75e22d063f7d5a94d1f6'}",1.032877797484398,0.35059595108032227,1.7947001457214355,1.032877802848816,"{'size': 74606, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e70f84cca1c3029471486cbaac89eafcf13b9d8c6b380ab44e6d8c10a30fa860', 'path': 'media/videos/eval/video_51_e70f84cca1c302947148.mp4'}",18.267918586730957,0.00027065505855716765,1.0357853174209595,45.515,0.2351943403482437,-0.00236507342197001,0.9199323654174805,0.10627923160791397,51,0.16608911752700806,1.7345175425633101,3.098633303642273,1.1231629848480225,0,0.1106182024842093,0.09726939574420684,2.44521427154541,0.9936450123786926,"{'sha256': 'c139d8c099d67fdd4c74863039ea454c538bf21bd0ab3d50a35ef3ee24395954', 'size': 16599, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_c139d8c099d67fdd4c74.png'}",1772398506.3379862,3120000.0,0.9417667984962463,1.035785436630249,0.9942417595436452,5.034979820251465,0.022414665669202805,0.008266128599643707,-0.005124665626942915,0.007362227886915207,-1.4224350452423096,3.679593563079834,0,0,0.40099748969078064,1.7947001457214355,0.1340458351686752,0.40099748969078064,0.04966622591018677,1122.1445746421814,0.022414665669202805,113.93082427978516,-0.024483585730195045,0.18139618635177612,60000,1.9142274856567383,0.009461335348443125,51,0.9891170939167023,23.302898406982422,0.051246656269429126,0.1340458351686752,0,-3.098633303642273,0.004386342596262693,0.9891170939167023,0.013825744390487671,0.8184611997019371
