collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.005117233842611313,1.1852241199086395,0.09386516754692861,6.479682922363281,0,50.905,0.08803050965070724,0.004140942357480526,23.269264459609985,0.01246237475425005,1.0804360190033913,1.8938668966293335,0.2812608778476715,3.241307970583439,1.0804359912872314,0.7952671612267792,0.32686102390289307,225.1151123046875,1.03090238571167,4260000.0,0.0482025146484375,0.0002740230702329427,1.0309022665023804,0.1351725310087204,0.02064419724047184,"{'size': 36326, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_50c275b91e8deaaf71f0.png', 'sha256': '50c275b91e8deaaf71f01692ac45cfbceaf030c686db3d66a6bf90f2ab8d52dc'}",4.436955451965332,0.1547781363115781,0,1.8938668966293335,0.01030045739590224,-0.10300457395902188,1.3400022983551025,-0.03945441716814346,-1.5122050046920776,2124.957708716,-0.02061367779970169,1.1519666910171509,1.8849616210245514,2.6346852779388428,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_a79b6e2baee4191b5839.png', 'sha256': 'a79b6e2baee4191b5839df2e48ed3dc2e99b518508b08f88634ce63a82f8180e', 'size': 15862}",0.1547781363115781,0.1885058432817459,0,1.1852241199086395,"{'path': 'media/videos/eval/video_70_cf804b711eb5e6b54fea.mp4', 'size': 67041, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cf804b711eb5e6b54feaf2bca862dcb5d4ef0ce6aaa1c9a08055d9a1e545724f'}",0.992077648639679,-0.0032352348789572716,0.010064210742712021,1.9977872371673584,16.789581537246704,1649.973070383072,1772441949.9278526,70,0.32686102390289307,1.1471753120422363,0.00881066967861298,60000,1.1749236625127373,70,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_2847ce288e0ba67c33f7.png', 'sha256': '2847ce288e0ba67c33f73b3542a15ecc8fb191e0278dc0bc0b3943be57264bf5', 'size': 24126, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.3053340579272389,0.18803560733795166,0.02064419724047184,-3.241307970583439
0.005903537385165691,1.1584263557837053,0.14632477228686389,6.860363245010376,0,44.25,0.09890018403530121,0.004389013629406691,24.282267808914185,0.015409079380333424,1.0224949844181537,1.7386635541915894,0.3014945387840271,3.0674848598241806,1.022494912147522,0.753276500854948,0.3997061252593994,226.9829864501953,1.0280200242996216,4320000.0,0.04914677143096924,0.00029036332853138447,1.0280200242996216,0.19959169626235962,0.022386817261576653,"{'size': 36309, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_5db63d3102c4ca40c6a9.png', 'sha256': '5db63d3102c4ca40c6a9b34987b81536c96d4d2c4a11624f0f1b9cde56025164'}",4.5308613777160645,0.1902109306508748,0,1.7386635541915894,-0.026797764124934176,0.2679776412493418,1.348637342453003,0.06718434679555751,-1.7866225242614746,2155.882427063,-0.026161884889006615,1.3400022983551025,2.8849616210245514,2.519805431365967,"{'path': 'media/images/Visuals/SND_BarChart_71_a469c541a897696a2491.png', 'sha256': 'a469c541a897696a2491cba2cfdcfe20a9d0b323ac311230bd344940e981e66f', 'size': 15936, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.1902109306508748,0.1925012767314911,0,1.1584263557837053,"{'height': 700, 'sha256': '60876d5071de314116cf3a2e9431bac84f7b813fd97f3111d66c330f3cee37c0', 'path': 'media/videos/eval/video_71_60876d5071de314116cf.mp4', 'size': 70610, '_type': 'video-file', 'width': 700}",0.9878479838371277,-0.006724023725837469,-0.005231132730841637,1.9215768575668335,17.42190456390381,1674.255338191986,1772441980.8526208,71,0.3997061252593994,1.3137118816375732,0.021410938984802567,60000,1.1852241199086395,71,"{'path': 'media/images/Visuals/SND_Heatmap_71_2a6661d7de48b0cf2b21.png', 'sha256': '2a6661d7de48b0cf2b21ea80ad463ddfb20ab40b70d36d8b1ef03258747ef8e7', 'size': 24438, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,0.6389598564577055,0.00863504409790039,0.022386817261576653,-3.0674848598241806
0.006020686123520136,1.1401211923025079,0.1543707595022757,7.172176837921143,0,44.28,0.09120488166809082,0.004365733824670315,24.022757053375244,0.013542811386287212,1.019117089509964,1.8132647275924683,0.34920796751976013,3.057351163625717,1.019116997718811,0.84134566091401,0.4538296163082123,224.00059509277344,1.0281890630722046,4380000.0,0.04932904243469238,0.00028769730124622583,1.028188943862915,0.2117501050233841,0.022750014439225197,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_a4933a51eefff0401fc5.png', 'sha256': 'a4933a51eefff0401fc5ff9e79584ba14f0bebd150f7cc240d49dba876b1a74a', 'size': 35936, 'height': 700, 'width': 700, '_type': 'image-file'}",4.466359853744507,0.05076467255240669,0,1.8132647275924683,-0.018305163481197484,0.1830516348119758,1.1908859014511108,0.038659021497010615,-1.851639986038208,2186.401780009,-0.029935825616121292,1.348637342453003,3.8849616210245514,2.4984185695648193,"{'size': 16134, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_0a10c70ccf07777208cb.png', 'sha256': '0a10c70ccf07777208cb7d70152113271ae515a75e9448638f5ddac791afd088'}",0.05076467255240669,0.21856719255447388,0,1.1401211923025079,"{'path': 'media/videos/eval/video_72_e0325adb2eb2e37f5913.mp4', 'size': 75797, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e0325adb2eb2e37f59134169e0603aabad70f24ecf8dda8dfb7cb01f0863c91d'}",0.9908214807510376,-0.00422605499625206,0.001077761990018189,1.8952274322509766,16.8505802154541,1698.2780952453613,1772442011.371948,72,0.4538296163082123,1.335875153541565,0.023830331389309442,60000,1.1584263557837053,72,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_702cfc1fcc12b6d530e9.png', 'sha256': '702cfc1fcc12b6d530e9aa3de3c6a15945d908b0bd22b91f1ec302857696a8df', 'size': 24231, 'height': 500}",0,0.09812562837460982,-0.1577514410018921,0.022750014439225197,-3.057351163625717
0.00531859090551734,1.1333950444262628,0.141312017947908,8.595393657684326,0,47.73,0.0903068333864212,0.004284900613129139,25.280494213104248,0.013215609826147556,1.0272230216860772,1.702549934387207,0.31477290391921997,3.081668965220451,1.027222990989685,0.7153617283320982,0.4918918013572693,223.91004943847656,1.043918251991272,4440000.0,0.04875493049621582,0.00026969669852405787,1.0439181327819824,0.16073530912399292,0.021710926666855812,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_e6b7880f97fa499e0b7f.png', 'sha256': 'e6b7880f97fa499e0b7f1a7b16106f9cb5d935137cd7beb8c00a824be32ceefd', 'size': 36703}",5.41809344291687,-0.13535439137746197,0,1.702549934387207,-0.006726147876245037,0.0672614787624502,0.9980406761169434,0.007170609951138385,-1.7081060409545898,2218.944650014,-0.026318073272705078,1.1908859014511108,4.8849616210245514,2.629462957382202,"{'path': 'media/images/Visuals/SND_BarChart_73_29d04f22506811bbb4a7.png', 'sha256': '29d04f22506811bbb4a7adc8a5ea8cb4f53ad4f4a92779087e16cb53088846b0', 'size': 16541, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.13535439137746197,0.21248406171798706,0,1.1333950444262628,"{'height': 700, 'sha256': 'a808a783feb149814e77345f5d21a4db1043d7f44be82a7105bd506962c460d7', 'path': 'media/videos/eval/video_73_a808a783feb149814e77.mp4', 'size': 76395, '_type': 'video-file', 'width': 700}",0.9917402267456055,0.0016099014319479465,0.0007021675119176507,1.880958080291748,16.685100555419922,1723.5585894584656,1772442043.915014,73,0.4918918013572693,1.1862293481826782,0.019969086416509865,60000,1.1401211923025079,73,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_1a7c357e23c0fcc0aae2.png', 'sha256': '1a7c357e23c0fcc0aae26c7a06cbbc45ae530ad0a82393fef189affbe1d681e6', 'size': 25302, 'height': 500}",0,-0.048528677287075404,-0.19284522533416748,0.021710926666855812,-3.081668965220451
0.004362605512142181,1.120662785906894,0.13862711593800336,6.023049592971802,0,54.025,0.09206459671258926,0.004420726094394922,22.777859687805176,0.016836993396282196,1.0422938174009324,1.8600797653198242,0.2996405065059662,3.126881376504898,1.0422937870025635,0.7732508172316401,0.4303552806377411,228.77169799804688,1.0404834747314453,4500000.0,0.047759175300598145,0.00026995298685505986,1.0404835939407349,0.10215502232313156,0.019379548728466034,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_ee35297d6810ed299f93.png', 'sha256': 'ee35297d6810ed299f93989e3e2d930128db45ab6e4554e2b9d591dccc497ddb', 'size': 36936, 'height': 700}",4.482995510101318,-0.1970292520936494,0,1.8600797653198242,-0.012732258519368767,0.1273225851936869,0.9236335158348083,-0.019020900666654184,-1.465293526649475,2248.510179387,-0.022930240258574486,0.9980406761169434,5.8849616210245514,2.480311870574951,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_d8ea4d5a5653ec04af2a.png', 'sha256': 'd8ea4d5a5653ec04af2a0a1f4291017c679f98624cf4837ee249dd6a52eedf3f', 'size': 16357, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.1970292520936494,0.2088463008403778,0,1.120662785906894,"{'size': 85755, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6ce3e37bf4c945f0d8db4aab30cff62cc6e942a0ef9faece7e4c9be1ac5d3d74', 'path': 'media/videos/eval/video_74_6ce3e37bf4c945f0d8db.mp4'}",0.9860456585884094,0.008246240206062794,-0.005188709124922752,2.169651985168457,16.754810094833374,1746.3364491462708,1772442073.4803436,74,0.4303552806377411,0.9975804090499878,0.019217477273288625,60000,1.1333950444262628,74,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_fe29a0629b3e7eba1b5f.png', 'sha256': 'fe29a0629b3e7eba1b5f447ad33a25b062a678cdc341bf278e7c10fbbf78c3ee', 'size': 25088, 'height': 500, 'width': 600}",0,0.18738369162492355,-0.07440716028213501,0.019379548728466034,-3.126881376504898
0.003904755460098386,1.1186695854480941,0.1243118609787904,7.319228887557983,0,58.67,0.09116785228252411,0.004221647046506405,23.554000854492188,0.015764128416776657,1.0209178075194358,1.603255033493042,0.3100752532482147,3.062753349542618,1.0209177732467651,0.7744595394760038,0.39675283432006836,236.5406951904297,1.03133225440979,4560000.0,0.04756021499633789,0.0002597912971395999,1.031332015991211,0.08386918902397156,0.018123099580407143,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_8c3daf95379ac8272192.png', 'sha256': '8c3daf95379ac8272192dd8056f4b04d85a4281a2663feb2f996db039536e1a4', 'size': 36993, 'height': 700, 'width': 700}",4.601750373840332,-0.07755632708188553,0,1.603255033493042,-0.0019932004587999153,0.01993200458800004,1.041113257408142,0.022553563147812872,-1.3861799240112305,2278.655886637,-0.023145541548728943,0.9236335158348083,0.6017763138449652,2.4934048652648926,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_983bdde200226b41f220.png', 'sha256': '983bdde200226b41f220b38418c4f4d4a54c8821fd95196eb4605deb16e8b3cd', 'size': 16350, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.07755632708188553,0.16705384850502014,0,1.1186695854480941,"{'size': 79465, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b9bbfc7c9ace5a0c54dc23dca5434b0f5ebc6fc9d7c57d7b97285510e43ec2a7', 'path': 'media/videos/eval/video_75_b9bbfc7c9ace5a0c54dc.mp4'}",0.9889034628868103,0.0073102242313325405,-0.0022587357088923454,1.726576328277588,16.234771966934204,1769.890450000763,1772442103.6261904,75,0.39675283432006836,0.9367212057113647,0.015453438780010112,60000,1.120662785906894,75,"{'path': 'media/images/Visuals/SND_Heatmap_75_9d8ec5c26b8ccf53acff.png', 'sha256': '9d8ec5c26b8ccf53acffd6bfb849239dd541ab10f8376dda7b91073c283f8b5a', 'size': 24878, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-0.0874585760176868,0.11747974157333374,0.018123099580407143,-3.062753349542618
0.0043304841965436935,1.1324160378686656,0.12705136798566455,6.288835763931274,0,53.39,0.08923424780368805,0.003966102376580238,23.29362916946411,0.013353615999221802,1.0631594635546207,1.7850189208984375,0.25698912143707275,3.189478287100792,1.063159465789795,0.7678511842856264,0.473948210477829,240.41497802734375,1.029552698135376,4620000.0,0.04833555221557617,0.00026281533064320683,1.029552698135376,0.11338920146226883,0.01968386024236679,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_d3240e6f03e3f2c828a2.png', 'sha256': 'd3240e6f03e3f2c828a242a09eed20df2989de4523621c327108c50217f54d2e', 'size': 36692, 'height': 700, 'width': 700, '_type': 'image-file'}",4.932997226715088,0.11322152737963664,0,1.7850189208984375,0.013746452420571487,-0.13746452420571378,1.2456375360488892,-0.0520856872051807,-1.5408176183700562,2308.833215553,-0.02199852652847767,1.041113257408142,1.6017763138449652,2.515746831893921,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_42a0c55818e3aa883cce.png', 'sha256': '42a0c55818e3aa883cce7b01acc8365468c0fee282b394e21b45be9ac4099bb7', 'size': 16336, 'height': 500, 'width': 800, '_type': 'image-file'}",0.11322152737963664,0.20601442456245422,0,1.1324160378686656,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '676e8f31e4481020309275df696c9510afaf2b3580360a32e0ecacb3bcee51c8', 'path': 'media/videos/eval/video_76_676e8f31e44810203092.mp4', 'size': 71993}",0.9918023347854614,-0.0010832578409463167,0.001279035466723144,1.8765382766723633,17.004793405532837,1793.184079170227,1772442133.803485,76,0.473948210477829,1.0512301921844482,0.016142050107028745,60000,1.1186695854480941,76,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_bce51cca3d602c4b249e.png', 'sha256': 'bce51cca3d602c4b249e2964b9e91fc8e7ec403245808d922304297d2868f9a8', 'size': 24808, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.2948610529994276,0.20452427864074707,0.01968386024236679,-3.189478287100792
0.005202073138207197,1.120486985129892,0.1255375882774233,7.169285297393799,0,46.64,0.08255603164434433,0.004601582419127226,24.70881962776184,0.015920503064990044,1.0207158254086972,1.6462939977645874,0.2731822431087494,3.0621473783254625,1.0207157135009766,0.7734676490015766,0.4206249713897705,239.45022583007812,1.0542129278182983,4680000.0,0.048636674880981445,0.00027449586195871234,1.0542128086090088,0.16351023316383362,0.021722158417105675,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_b69968ff5b6a39287cfc.png', 'sha256': 'b69968ff5b6a39287cfc38c33e78276a5ee83bc2baf7d91911782cdb9ae2a652', 'size': 35676}",4.982405424118042,0.19990403171614624,0,1.6462939977645874,-0.011929052738773649,0.11929052738773625,1.320391058921814,0.03762261078507434,-1.7715413570404053,2340.640506624,-0.026418741792440414,1.2456375360488892,2.601776313844965,2.392617702484131,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_77_122be0dda6d76f1d8ec5.png', 'sha256': '122be0dda6d76f1d8ec5e47508354a6d4c4d908f0120cce15fb9b804766ec3f0', 'size': 15542, 'height': 500, 'width': 800, '_type': 'image-file'}",0.19990403171614624,0.2084587961435318,0,1.120486985129892,"{'size': 79642, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f710226ee8b05f36f0087f815e58a62174779d4478e070c827ad6d175a8ca967', 'path': 'media/videos/eval/video_77_f710226ee8b05f36f008.mp4'}",0.9899009466171265,-0.007513521704822779,0.006605461239814758,1.8418277502059937,17.539534330368042,1817.892898797989,1772442165.610664,77,0.4206249713897705,1.2353662252426147,0.01575968607051185,60000,1.1324160378686656,77,"{'sha256': '15bf697684d532e49849d6bb2785ccfdb661a4c1521e7483407ea0ce9b8197f3', 'size': 23601, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_15bf697684d532e49849.png'}",0,0.3760455789811863,0.0747535228729248,0.021722158417105675,-3.0621473783254625
0.005497805308550596,1.1147494356908045,0.11517872341595455,9.875399827957153,0,45.16,0.08401984721422195,0.00433379178866744,27.25290822982788,0.015388837084174156,1.0338455025851727,1.639717936515808,0.35303688049316406,3.101536420583725,1.0338455438613892,0.7761155688600772,0.36665892601013184,240.16693115234375,1.0335578918457031,4740000.0,0.048865437507629395,0.0002796230837702751,1.0335577726364136,0.192018061876297,0.022452030330896378,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_3f48e90e9b7c3c50d6ba.png', 'sha256': '3f48e90e9b7c3c50d6ba09b2ee4fdd8d83af45b5a5b488e9a3ed8b76528fc807', 'size': 35034, 'height': 700, 'width': 700, '_type': 'image-file'}",6.131885766983032,0.10279569119750653,0,1.639717936515808,-0.0057375494390874415,0.05737549439087546,1.2175451517105103,-0.0008832157365941118,-1.9146023988723755,2376.287692422,-0.027537232264876366,1.320391058921814,3.601776313844965,2.552053451538086,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_76ba7c3e1d559d246c61.png', 'sha256': '76ba7c3e1d559d246c61561b7b88b70a8477392c3f791aa1433963738764f709', 'size': 16392, 'height': 500, 'width': 800, '_type': 'image-file'}",0.10279569119750653,0.20494937896728516,0,1.1147494356908045,"{'height': 700, 'sha256': 'ff3ca984a3b4f6a552476dd9b1ce4fda5790e314a5c774fec64cc6b4971fae5b', 'path': 'media/videos/eval/video_78_ff3ca984a3b4f6a55247.mp4', 'size': 75324, '_type': 'video-file', 'width': 700}",0.989968478679657,-0.005582471378147602,0.0026907401625066996,1.7567800283432007,17.377508401870728,1845.1458070278168,1772442201.2580037,78,0.36665892601013184,1.3033597469329834,0.013266138327728955,60000,1.120486985129892,78,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_987c2674cefee40ca064.png', 'sha256': '987c2674cefee40ca0640f7a242d81dcb6e60b00a96e1408017e4411a7652fe7', 'size': 24727}",0,-0.00453953860598533,-0.10284590721130371,0.022452030330896378,-3.101536420583725
0.005085524171590805,1.1111082462217479,0.10429801473266186,7.4893798828125,0,46.94,0.0782165676355362,0.004198294598609209,25.262161016464233,0.013873239979147911,1.0358700712025166,1.7961573600769043,0.30330890417099,3.107610130906105,1.03587007522583,0.8200155550276538,0.3070521354675293,239.4138946533203,1.0386883020401,4800000.0,0.04899632930755615,0.00026975118089467287,1.038688063621521,0.16640454530715942,0.021802237257361412,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_869c7bcb3bf3ba51b5b8.png', 'sha256': '869c7bcb3bf3ba51b5b81062c8931773bec5bf2997c70874dca1c33f540f9ccd', 'size': 36145, 'height': 700, 'width': 700, '_type': 'image-file'}",4.8237810134887695,-0.08882253374150229,0,1.7961573600769043,-0.0036411894690566715,0.03641189469056681,1.0222856998443604,-0.0034784630294868446,-1.8578912019729614,2408.519124837,-0.024575088173151016,1.2175451517105103,4.601776313844965,2.469975709915161,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_737e34f0bd67022b2f83.png', 'sha256': '737e34f0bd67022b2f83fe0b78d0ad2e06c86838fb1fafa27356748e3e5d816e', 'size': 15852, 'height': 500}",-0.08882253374150229,0.19880369305610657,0,1.1111082462217479,"{'height': 700, 'sha256': '4846db6f311274d4a0fa18928133884e8a3a6cbbcc36e534d7ab5bd7eaf87697', 'path': 'media/videos/eval/video_79_4846db6f311274d4a0fa.mp4', 'size': 66513, '_type': 'video-file', 'width': 700}",0.9917811751365662,-0.00010148342698812485,0.009521795436739922,1.8981704711914062,17.772781133651733,1870.407968044281,1772442233.4892921,79,0.3070521354675293,1.2232111692428589,0.010878075877174551,60000,1.1147494356908045,79,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_7fc5cca0e7b9814c5f68.png', 'sha256': '7fc5cca0e7b9814c5f681a7c54531bcc12a8afafdefc8afcc31278b27647a2f1', 'size': 24120, 'height': 500}",0,0.01544829499025816,-0.1952594518661499,0.021802237257361412,-3.107610130906105
0.004234901163727045,1.1371039815366593,0.1490571225839219,7.253413438796997,0,51.465,0.0809285044670105,0.0044976938515901566,24.263211250305176,0.017118168994784355,0.9973940923810005,1.6987948417663574,0.34206125140190125,2.992182185649872,0.9973940849304199,0.8178792304687353,0.43211600184440613,241.3954315185547,1.028683066368103,4860000.0,0.04784286022186279,0.0002617362479213625,1.028683066368103,0.11023426800966263,0.019878987222909927,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_601b00adbe0b1661643e.png', 'sha256': '601b00adbe0b1661643eba2fb6d82edf21827a74b12a167dcbaae28a73a99e71', 'size': 37038, 'height': 700}",4.442431211471558,-0.1987777307846751,0,1.6987948417663574,0.025995735314911395,-0.2599573531491145,0.9383262395858765,0.05597474111337286,-1.6265788078308105,2438.949560211,-0.02367641031742096,1.0222856998443604,5.601776313844965,2.5522165298461914,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_50d662cdc9c5b337e4e1.png', 'sha256': '50d662cdc9c5b337e4e1b24c90be353eb2228c8ed022fc30a47997a407b3e2bf', 'size': 16580}",-0.1987777307846751,0.17549864947795868,0,1.1371039815366593,"{'height': 700, 'sha256': 'a029a1cece557fef35ce185303457deb65c679ebf093f40009671fcc5803e467', 'path': 'media/videos/eval/video_80_a029a1cece557fef35ce.mp4', 'size': 52258, '_type': 'video-file', 'width': 700}",0.9864052534103394,0.006939893588423729,0.008621335960924625,1.9563584327697754,17.00979781150818,1894.6711792945862,1772442263.9198947,80,0.43211600184440613,1.0220861434936523,0.022218025792998322,60000,1.1111082462217479,80,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_bfabfdddf2479007e7d3.png', 'sha256': 'bfabfdddf2479007e7d358ecea5fc35850b898e4e8c4be23dfcfebb393ffc464', 'size': 25217, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.5563266009887958,-0.08395946025848389,0.019878987222909927,-2.992182185649872
