timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
21.22160506248474,0.0938252722027132,1.1567261176488728,0.020517615601420403,1.6568726301193237,-0.12640351057052612,1.6568726301193237,0.005533173680305481,3720000.0,0.16766011714935303,0.0043701957911252975,0.005857848110292219,"{'size': 102223, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b00e417d8bb4ee94100ec449c41a17e6f651f9a436569c80bf9d342eae4bc075', 'path': 'media/videos/eval/video_61_b00e417d8bb4ee94100e.mp4'}",3.9782462120056152,61,0.1004485934972763,1.1567261176488728,-0.05857848110292227,0.34344083070755005,1641.287681034,0.001479710335843265,0.00029260318842716515,60000,-0.026852132752537727,0.9914948344230652,61,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_0ac5661b3af6844fef19.png', 'sha256': '0ac5661b3af6844fef19f545e7dba011a759ceb1bbcaf6713e8ef664abd47ea9', 'size': 36729, 'height': 700, 'width': 700, '_type': 'image-file'}",5.451332235383724,0.020517615601420403,-3.081330979466438,5.674744129180908,0,1.0315985679626465,0.04831075668334961,0,0.008803181703913225,0.36431559920310974,0.7463461066200717,-0.19322355400167868,1271.1127302646637,0.004255256149917841,51.12,0.9635025858879089,0,2.6028246879577637,1.0271103683114051,0.36431559920310974,"{'size': 16680, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_de4659f210bfdb743554.png', 'sha256': 'de4659f210bfdb743554a8dfa16f57e2d3db952565fc234cfc4f85958c0beab3'}",1.089906096458435,0.012382637709379196,1.095577597618103,0.1242007166147232,-1.3318790197372437,"{'size': 25433, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_63842af829c47c86d447.png', 'sha256': '63842af829c47c86d447c8f632634cc60965d6c77bcb670b786851d221719bea'}",-0.0373178601293522,196.97666931152344,0,1.031598448753357,3.081330979466438,1.1508682695385806,1.0271103382110596,1772430466.1192644,0.0038626616017038984,-0.19322355400167868,15.546860933303833,1.9912317991256714
24.501478910446167,0.08641819171627683,1.1613389177549938,0.018788298591971397,1.7000629901885986,0.05000025033950806,1.7000629901885986,0.004733670968562365,3780000.0,0.1702786087989807,0.004567008465528488,0.004612800106120973,"{'height': 700, 'sha256': '399d1f8975908a7a8160545f8e6613205d33f240b0a078db4238028f361d0386', 'path': 'media/videos/eval/video_62_399d1f8975908a7a8160.mp4', 'size': 80352, '_type': 'video-file', 'width': 700}",5.075243234634399,62,0.0998452827334404,1.1613389177549938,-0.04612800106121004,0.32831820845603943,1672.848874932,0.004467708524316549,0.00028882481274195015,60000,-0.021714575588703156,0.9901531338691711,62,"{'size': 35558, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_35b2d6a750667772d296.png', 'sha256': '35b2d6a750667772d296eb9810af9311162a137739005f3cacedb76e91414c4f'}",0.16814692820413768,0.018788298591971397,-3.0760815197229388,7.261727571487427,0,1.0255844593048096,0.04775261878967285,0,0.007468103859511179,0.4265638291835785,0.7793434566865562,-0.14783613932984419,1295.6142091751099,0.00740234088152647,55.46,1.013502836227417,0,2.4729549884796143,1.0253605347871781,0.4265638291835785,"{'size': 16601, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_32bd41979861fb8fc74c.png', 'sha256': '32bd41979861fb8fc74caa0688fcb469a63421d8111fdf6abb714ec81f898757'}",0.9635025858879089,0.014416081830859184,0.9662583470344543,0.09058844298124313,-1.1862064599990845,"{'sha256': '812c301f8ca3462f5375064d6d4d0983f7839ce90debbb00b1370d8f020d2c3c', 'size': 25468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_812c301f8ca3462f5375.png'}",-0.03367752101949781,203.54237365722656,0,1.02558434009552,3.0760815197229388,1.1567261176488728,1.0253604650497437,1772430497.6806128,0.004556060672601614,-0.14783613932984419,17.23975133895874,1.814870834350586
22.836039066314697,0.07729963225318313,1.1615325745220337,0.019278286024928093,1.6520479917526245,0.18150091171264648,1.6520479917526245,0.0048385728150606155,3840000.0,0.17730480432510376,0.0042800684459507465,0.0001936567670399736,"{'height': 700, 'sha256': '7aa9bef159fd20dd5d46a5f503fb534d64344b88a06d18232de7de99c63e34e9', 'path': 'media/videos/eval/video_63_7aa9bef159fd20dd5d46.mp4', 'size': 50604, '_type': 'video-file', 'width': 700}",4.16367506980896,63,0.10316303372383118,1.1615325745220337,-0.0019365676703998955,0.2861839830875397,1701.707964765,0.002056543482467532,0.0002886384027078748,60000,-0.024805516004562378,0.9930306673049927,63,"{'sha256': '7e89c10aa2abe2e14a16a8d24dcb5dbe3acf1a3ff8180d036c062d063a13552d', 'size': 36084, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_7e89c10aa2abe2e14a16.png'}",1.1681469282041377,0.019278286024928093,-3.0301405066251754,6.314931154251099,0,1.0379635095596313,0.04785633087158203,0,0.005975233146477351,0.30827760696411133,0.7716839856819205,0.033471140060561844,1318.4502482414246,0.0016348761273548007,52.825,1.1950037479400635,0,2.3648786544799805,1.0100468647480012,0.30827760696411133,"{'path': 'media/images/Visuals/SND_BarChart_63_ce0d2ad728151980c516.png', 'sha256': 'ce0d2ad728151980c5163bb499701dd8a22f5e6f7128b57a903424e1e4c478c2', 'size': 16481, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.013502836227417,0.011902245692908764,1.0080608129501343,0.09928613156080246,-1.240426778793335,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_592f893d999be49ff514.png', 'sha256': '592f893d999be49ff5141adda443b9ab46524ba96b1d8068161c7c901f21d40e', 'size': 24674, 'height': 500}",0.04225486572041025,209.4631805419922,0,1.0379635095596313,3.0301405066251754,1.1613389177549938,1.0100468397140503,1772430526.5396595,0.02524853688518247,0.033471140060561844,16.5211079120636,1.9113504886627197
21.281057119369507,0.09885927046696828,1.1773328416717994,0.02097599394619465,1.7280654907226562,0.16633427143096924,1.7280654907226562,0.005620779935270548,3900000.0,0.19081167876720428,0.004622781183570623,0.01580026714976568,"{'height': 700, 'sha256': '8495082659e2daac44cca8cd6ba449ebc4a876f51b15c9f6916f4cce97b21ba5', 'path': 'media/videos/eval/video_64_8495082659e2daac44cc.mp4', 'size': 74882, '_type': 'video-file', 'width': 700}",4.028351306915283,64,0.09262760728597641,1.1773328416717994,-0.1580026714976571,0.24576392769813538,1728.712144231,0.009632322005927563,0.0002982729929499328,60000,-0.027582231909036636,0.9882344007492065,64,"{'path': 'media/images/Visuals/SND_NetworkGraph_64_3a70b94ffe20153cd99b.png', 'sha256': '3a70b94ffe20153cd99b77be764a6c543355e7e59478fac87bb8671712fe8b76', 'size': 36495, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.1681469282041377,0.02097599394619465,-3.123662931919098,5.4867377281188965,0,1.0413967370986938,0.048461079597473145,0,0.009773155357261188,0.34139424562454224,0.8049652491069855,0.18400520763935835,1339.731305360794,-0.006038186140358448,49.095,1.3613380193710327,0,2.48632550239563,1.0412210097908974,0.34139424562454224,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_2f5504763fd2c3c0069f.png', 'sha256': '2f5504763fd2c3c0069f52d84cca5790b2d60850bd77e6bcd6f9933e26624ea1', 'size': 16103, 'height': 500, 'width': 800}",1.1950037479400635,0.014098924584686756,1.1792298555374146,0.14873868227005005,-1.4844001531600952,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_4d1e5f90ee3bb06e9e54.png', 'sha256': '4d1e5f90ee3bb06e9e544491b61057e04c3e0af2e3835cf080b9165f80daee20', 'size': 24694}",-0.3140687753249143,212.60462951660156,0,1.0413968563079834,3.123662931919098,1.1615325745220337,1.041221022605896,1772430553.5436525,-0.03413694420436997,0.18400520763935835,15.79431939125061,1.8961207866668701
21.425225257873535,0.1458178595216751,1.2032599740524486,0.02273210510611534,1.8542436361312866,0.007287740707397461,1.8542436361312866,0.006515926215797663,3960000.0,0.17993739247322083,0.004975150339305401,0.025927132380649143,"{'width': 700, 'height': 700, 'sha256': '4e9cf25f43b6604e2f3aa2becf813d5fb7e13dde26fb9fa57c4b37e86320cad0', 'path': 'media/videos/eval/video_65_4e9cf25f43b6604e2f3a.mp4', 'size': 71354, '_type': 'video-file'}",4.78231406211853,65,0.09595721960067749,1.2032599740524486,-0.2592713238064906,0.2826942801475525,1756.487078005,0.005411755759268999,0.00031546095851808786,60000,-0.02565571293234825,0.9895264506340027,65,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_b7e28a66c9dcd8d34ad8.png', 'sha256': 'b7e28a66c9dcd8d34ad8984b305df05ba8a4b40ad7aee9da5bdace7d2eadfa37', 'size': 36687, 'height': 700, 'width': 700}",3.1681469282041377,0.02273210510611534,-3.176736309528351,6.318726062774658,0,1.0381019115447998,0.04953789710998535,0,0.021262848155482968,0.40811070799827576,0.7938260737558169,0.1653657358980205,1361.1565306186676,-0.007783970329910517,45.925,1.3686257600784302,0,2.3761961460113525,1.058912128061056,0.40811070799827576,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_36615a5f31fb46f51e23.png', 'sha256': '36615a5f31fb46f51e23013f7bc1fbdd4188e1dbf8c44388b6a220b7c3a2845a', 'size': 16524}",1.3613380193710327,0.015267944894731045,1.374302864074707,0.21270686388015747,-1.7271836996078491,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_1cb6668d797612111b5a.png', 'sha256': '1cb6668d797612111b5aaa793b011e1b57b7eb86c84cfdee35ea503835dad235', 'size': 24962, 'height': 500, 'width': 600}",-0.3605399761153241,208.92471313476562,0,1.0381020307540894,3.176736309528351,1.1773328416717994,1.0589120388031006,1772430581.318708,-0.043605160906811546,0.1653657358980205,15.106499195098877,1.8830255270004272
23.93141484260559,0.1425769911823462,1.2161400359510275,0.022938702255487442,1.848590612411499,-0.15779590606689453,1.848590612411499,0.006558703724294901,4020000.0,0.18758556246757507,0.00439742486923933,0.012880061898578932,"{'height': 700, 'sha256': 'e6648272faead63a6f6d864507f62aa7e1a49d1b00ba469b370b32cae80606d3', 'path': 'media/videos/eval/video_66_e6648272faead63a6f6d.mp4', 'size': 66079, '_type': 'video-file', 'width': 700}",4.312920331954956,66,0.08621720969676971,1.2161400359510275,-0.12880061898578857,0.21357256174087524,1786.420927132,0.013228007592260838,0.000312846532324329,60000,-0.027686715126037598,0.9906554222106934,66,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_1dddad41ea9c56f38b2b.png', 'sha256': '1dddad41ea9c56f38b2b712bde60de166c96c46fb82e2b05c9fa56f556963e9d', 'size': 36816, 'height': 700, 'width': 700, '_type': 'image-file'}",4.168146928204138,0.022938702255487442,-3.1457112860679626,7.5445396900177,0,1.0381698608398438,0.049901366233825684,0,0.02032819841461083,0.4179888963699341,0.765687003977515,-0.0053102308047938696,1385.0879454612732,-0.004678110126405954,45.39,1.2108298540115356,0,2.595693826675415,1.0485704597830772,0.4179888963699341,"{'sha256': '6c2f97fbce19a0a783c3eacfddc9e5e7d62d88fd557790d46b53fc1448ba6c61', 'size': 16399, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_6c2f97fbce19a0a783c3.png'}",1.3686257600784302,0.014023920521140099,1.348615050315857,0.21794527769088745,-1.7818243503570557,"{'path': 'media/images/Visuals/SND_Heatmap_66_487fdf5dc71cef4f4c09.png', 'sha256': '487fdf5dc71cef4f4c09e68b308d1c536bd41a8a33f8db7cff0282be056f950e', 'size': 24478, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0016700858349134528,208.67320251464844,0,1.0381699800491333,3.1457112860679626,1.2032599740524486,1.0485705137252808,1772430611.2517588,-0.006290068723211695,-0.0053102308047938696,16.38687515258789,1.8711717128753662
23.32836675643921,0.13891530598182797,1.2284585251123172,0.021732177585363388,1.7610340118408203,-0.15347528457641602,1.7610340118408203,0.005784592125564814,4080000.0,0.20705148577690125,0.004315056838095188,0.012318489161289747,"{'height': 700, 'sha256': '020b63a74a9b657733524b55dd2a6a7872b0ecd4e7abe463ee6dea1e9e965d0e', 'path': 'media/videos/eval/video_67_020b63a74a9b65773352.mp4', 'size': 69525, '_type': 'video-file', 'width': 700}",5.088535785675049,67,0.09066100418567657,1.2284585251123172,-0.12318489161289686,0.29985126852989197,1816.667733188,0.004128832370042801,0.0002930672781076282,60000,-0.02341785654425621,0.9926374554634094,67,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_0b795ca3d25370147fa7.png', 'sha256': '0b795ca3d25370147fa7d6934a8bca45999cf14ba9b7b840870733b984ef1944', 'size': 36830, 'height': 700, 'width': 700}",5.168146928204138,0.021732177585363388,-3.1119363737106323,6.55390191078186,0,1.0225965976715088,0.049190521240234375,0,0.019297462236024892,0.39986416697502136,0.7726184996101318,-0.17110399579506463,1408.4163122177124,0.0018454839009791613,47.215,1.0573545694351196,0,2.396510124206543,1.0373121477663516,0.39986416697502136,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_582e88d894be4a285d84.png', 'sha256': '582e88d894be4a285d84ce3bd1657c711114f2959bb62472ada295fc947b602e', 'size': 16223, 'height': 500, 'width': 800}",1.2108298540115356,0.013348405249416828,1.222519040107727,0.16420911252498627,-1.6432605981826782,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_2aefa6409ff274aa2f5b.png', 'sha256': '2aefa6409ff274aa2f5be403cf44fc3cbd41306e532c24d41ee5cb433d8282cd', 'size': 24650, 'height': 500}",-0.11756916424000516,209.31982421875,0,1.0225965976715088,3.1119363737106323,1.2161400359510275,1.0373121500015259,1772430641.4993935,0.013742421817059203,-0.17110399579506463,16.77446484565735,1.7986133098602295
21.168282985687256,0.1267507412377836,1.2340611165462327,0.020041046664118767,1.79755437374115,-0.002879023551940918,1.79755437374115,0.004971596412360668,4140000.0,0.19200339913368225,0.004366966895759106,0.005602591433915505,"{'height': 700, 'sha256': '871b60bd1b88d272422492ae93fba26e774b5c12bd2ff6cd06a6d223ad16f743', 'path': 'media/videos/eval/video_68_871b60bd1b88d2724224.mp4', 'size': 70886, '_type': 'video-file', 'width': 700}",4.037972450256348,68,0.09747770428657532,1.2340611165462327,-0.05602591433915479,0.3211405575275421,1843.807402111,-0.003857024945318699,0.0002781168732326478,60000,-0.023285120725631714,0.9880395531654358,68,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_1c284a1906daabb6a778.png', 'sha256': '1c284a1906daabb6a7783e77519139cb4f09d1029a38426764ed448a2aced726', 'size': 36676, 'height': 700, 'width': 700}",6.168146928204138,0.020041046664118767,-3.1281585192680357,5.471827983856201,0,1.0320286750793457,0.047781944274902344,0,0.01606575040432758,0.40332621335983276,0.7837189813970555,-0.179585536137858,1429.5845952033997,0.006092499475926161,52.4,1.0544755458831787,0,2.50780987739563,1.042719538807869,0.40332621335983276,"{'path': 'media/images/Visuals/SND_BarChart_68_75b4b4f247210b09b83b.png', 'sha256': '75b4b4f247210b09b83bc512317fbbfa7d2c4d2009f2a64549f3c9f00eaaf40e', 'size': 16271, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0573545694351196,0.015104766003787518,1.0564581155776978,0.11346728354692459,-1.4501640796661377,"{'size': 24721, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_e6a0b2ac8a9a842dd83c.png', 'sha256': 'e6a0b2ac8a9a842dd83c7e557df2c0d5c98dd08c31523c59061681036f6889b8'}",0.011133062934587283,212.67909240722656,0,1.0320286750793457,3.1281585192680357,1.2284585251123172,1.0427194833755493,1772430668.6390307,-0.0012398618701721098,-0.179585536137858,15.696455001831055,1.8806719779968262
23.407194137573242,0.11494373329210775,1.2383005829021856,0.019810929894447327,1.8064721822738647,0.16086804866790771,1.8064721822738647,0.004758690949529409,4200000.0,0.19054892659187317,0.004279315005987883,0.004239466355952848,"{'width': 700, 'height': 700, 'sha256': 'c639ffbeb5334e84732b4bc412be5cf0b40ba236ae51633cc791d631f2f56971', 'path': 'media/videos/eval/video_69_c639ffbeb5334e84732b.mp4', 'size': 84635, '_type': 'video-file'}",3.9464328289031982,69,0.09908756613731384,1.2383005829021856,-0.04239466355952932,0.2934797704219818,1873.135264457,-0.0018681790679693222,0.0002812269376590848,60000,-0.021507596597075462,0.9927300214767456,69,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_732a99d4ad999895755e.png', 'sha256': '732a99d4ad999895755e889a30a95f0d30526481fd613a1f23c3cd092e9887be', 'size': 34143, 'height': 700}",0.8849616210245514,0.019810929894447327,-3.0768015524744987,7.29193639755249,0,1.0356990098953247,0.047627151012420654,0,0.013212061823127199,0.2777409553527832,0.8186159616342619,-0.022956962756637056,1452.991789340973,0.0035730355884879827,51.755,1.2153435945510864,0,2.5736169815063477,1.0256005458533763,0.2777409553527832,"{'sha256': 'd20cba12f5d784207beb12feb0b96d6ee47e354206245a3169c782c303cc579d', 'size': 15949, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_d20cba12f5d784207beb.png'}",1.0544755458831787,0.013524079695343971,1.0626509189605713,0.11135365068912506,-1.4545952081680298,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_43b797b2bb2a0d329339.png', 'sha256': '43b797b2bb2a0d3293390a8adb26593801f624aca8fa9fc440189a0359aacd5a', 'size': 24458, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.02876341277990384,221.5894317626953,0,1.0356990098953247,3.0768015524744987,1.2340611165462327,1.025600552558899,1772430697.966823,0.025058552461682426,-0.022956962756637056,16.115257740020752,2.0200109481811523
21.304754734039307,0.10374858173234162,1.2351851475155131,0.021420378237962723,1.7310724258422852,0.1746196746826172,1.7310724258422852,0.005432956386357546,4260000.0,0.20212331414222717,0.004300990141928196,-0.0031154353866724716,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '83963bd92f16a956e67797ab050d10f20dd1917bd4597a641afad334eba488d1', 'path': 'media/videos/eval/video_70_83963bd92f16a956e677.mp4', 'size': 56400}",5.0312488079071045,70,0.09578561037778854,1.2351851475155131,0.031154353866723782,0.3032301664352417,1901.380980105,-0.0015790530014783144,0.00028973224107176065,60000,-0.023874342441558838,0.991075336933136,70,"{'path': 'media/images/Visuals/SND_NetworkGraph_70_75af634d56f99bd89242.png', 'sha256': '75af634d56f99bd89242e8f16bd03e8138838d699bb93dec9dc585693cfcbf24', 'size': 36489, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.8849616210245514,0.021420378237962723,-3.0748011484742164,5.601398706436157,0,1.031943917274475,0.04885995388031006,0,0.010763768211472369,0.2851466238498688,0.8001166857876675,0.1547781363115781,1474.2965440750122,-0.003820070531219244,47.84,1.3899632692337036,0,2.3882641792297363,1.0249337510764598,0.2851466238498688,"{'size': 16156, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_9732ee8578f522c84d6e.png', 'sha256': '9732ee8578f522c84d6e0139f94cbe284cf45a5a31616cdd8783a7af567566a4'}",1.2153435945510864,0.014324923977255821,1.2057517766952515,0.1501825600862503,-1.64640474319458,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_2c969d38c618e6f827fe.png', 'sha256': '2c969d38c618e6f827fe470eea98d75f8643236e72c98f5f38205a33450afe56', 'size': 24351, 'height': 500}",0.10470337129297688,223.6984100341797,0,1.031943917274475,3.0748011484742164,1.2383005829021856,1.0249336957931519,1772430726.212543,0.013529478230982495,0.1547781363115781,15.70335602760315,1.8892831802368164
25.70828628540039,0.09362964161103786,1.2379734733486385,0.023012831807136536,1.7020349502563477,0.038221120834350586,1.7020349502563477,0.006215137429535389,4320000.0,0.1953793466091156,0.004520908463746309,0.0027883258331253824,"{'height': 700, 'sha256': 'b7cedeed9dd538f190b9bf567b9b0407ca73840c39eda9cf6231ea72b6a4f81e', 'path': 'media/videos/eval/video_71_b7cedeed9dd538f190b9.mp4', 'size': 60235, '_type': 'video-file', 'width': 700}",3.908559560775757,71,0.09574630856513977,1.2379734733486385,-0.027883258331254622,0.3161044716835022,1932.647970481,-0.0034599367063492537,0.000305047957226634,60000,-0.023070892319083214,0.9896290898323059,71,"{'path': 'media/images/Visuals/SND_NetworkGraph_71_41407292f8c4dc5aedf8.png', 'sha256': '41407292f8c4dc5aedf876100aa94118ffdb99353f7d8bc634565ca458fff7f8', 'size': 35827, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.8849616210245514,0.023012831807136536,-3.1066094648838045,8.961777448654175,0,1.033130407333374,0.04963493347167969,0,0.008766509788211392,0.3922639489173889,0.756243279812369,0.1902109306508748,1500.0048303604126,-0.0067114559933543205,45.37,1.4281843900680542,0,2.576892614364624,1.0355365216732024,0.3922639489173889,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_8d7ca6a4a6bb92c6d516.png', 'sha256': '8d7ca6a4a6bb92c6d516f9f53e7749e89e8bc1bae93e2c564cf0acd1a90c55da', 'size': 15709, 'height': 500, 'width': 800}",1.3899632692337036,0.016322022303938866,1.3696355819702148,0.2196667194366455,-1.9007266759872437,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_be62d9bffe323db025b0.png', 'sha256': 'be62d9bffe323db025b0062ea3da8afc1f6954d758d91e63f92ae89745fe81c9', 'size': 24067, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.08692087052923303,223.6416015625,0,1.033130407333374,3.1066094648838045,1.2351851475155131,1.035536527633667,1772430757.4794626,-0.009139419089302825,0.1902109306508748,16.746508836746216,1.839086890220642
