train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.0040102070197463036,0.006219550035893917,0.0,0.01860786529140173,3.2186042606830596,1.0539296865463257,1.6804107872303575e-05,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png', 'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020}",-3.2186042606830596,1442.025637353,0.022799663245677948,-0.01860786529140173,0.1535338167489013,-0.06639743705101941,0.0,1.0539296865463257,1772359391.5976646,0.8951558562820872,0.048134446144104004,19.046414375305176,0.9905999898910522,2.4898338317871094,0,0.4176197946071625,0.0,"{'width': 700, 'height': 700, 'sha256': 'a7d444f772bb0a73f3909f2e3c113012d8bb78324dcc71cf102626212b77c00f', 'path': 'media/videos/eval/video_55_a7d444f772bb0a73f390.mp4', 'size': 69063, '_type': 'video-file'}",3360000.0,0.023572632885485202,2.05928635597229,0.01453373022377491,5.73451754256331,-0.19995103467172395,0.6638118118950995,0,0.2993460330841457,4.763655662536621,55,0.12704700231552124,0.02160132562224319,0.24232050776481628,14.282758712768555,-0.03122531995177269,2.0863544940948486,3.5348362922668457,0,-1.5161389112472534,46.775,"{'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png'}",0.4176197946071625,60000,0.01860786529140173,0.0,0.0001988284639082849,-0.0029934603308414583,0.3449796438217163,0.0,0.2638610005378723,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500}",0.0,0,55,1.0728681249916554,2.0863544940948486,1.0728682279586792,1160.350821018219,0.022799663245677948
0.003393840044736862,0.004557230044156313,0.0,0.016472178710808017,3.2012111520767212,1.040543794631958,-0.0006626905524171889,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png', 'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc', 'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.2012111520767212,1465.995707729,0.02252841182053089,-0.016472178710808017,0.16727349057589577,-0.024502164222340417,0.0,1.0405436754226685,1772359415.5676506,0.9429558903576826,0.04274008423089981,18.749699592590332,0.9942363500595093,2.55600643157959,0,0.34691283106803894,0.0,"{'height': 700, 'sha256': '5e2df616c450e45f59066ea5ffaee26d1354663d387a1507503218292878d4aa', 'path': 'media/videos/eval/video_56_5e2df616c450e45f5906.mp4', 'size': 53771, '_type': 'video-file', 'width': 700}",3420000.0,0.02798042064944429,2.1574325561523438,0.005823553539812565,0.4513322353837239,-0.10431020041738204,0.12779128303459683,0,0.21356865805937125,4.7870118618011475,56,0.13030435144901276,0.01860786529140173,0.23709306120872498,13.962687730789185,-0.0293966606259346,1.9411953687667847,3.750264883041382,0,-1.5081905126571655,47.315,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96', 'size': 21755, 'height': 500}",0.34691283106803894,60000,0.016472178710808017,0.0,0.00018687118426896632,-0.0021356865805937132,0.32929155230522156,0.0,0.2638610005378723,"{'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png'}",0.0,0,56,1.0670704147219658,1.9411953687667847,1.0670702457427979,1179.1005206108093,0.02252841182053089
0.003484440967440605,0.004306508228182793,0.0,0.015852577400518878,3.2178165715932847,1.051453948020935,0.006646004039794207,"{'sha256': 'acd18bd49a5420414761a57175e5d58fa3ae11574d46105d003e17440a7e46cb', 'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_acd18bd49a5420414761.png'}",-3.2178165715932847,1489.185858871,0.02253410965204239,0.0872329510495654,0.15215829943509315,-0.020553791869452054,0.0,1.051453948020935,1772359438.757883,0.9721714384768554,0.04323934018611908,18.221921920776367,0.9967721104621887,2.5056843757629395,0,0.38911962509155273,0.10308552533388138,"{'width': 700, 'height': 700, 'sha256': '9874f7f7a18d5d30402bcc366fd9f674b66dde739ade3f2110476807951598d9', 'path': 'media/videos/eval/video_57_9874f7f7a18d5d30402b.mp4', 'size': 77742, '_type': 'video-file'}",3480000.0,0.02315214808697947,2.1951208114624023,0.0023481822572648525,1.451332235383724,0.0872329510495654,-0.0896483960015433,0,0.06196013102891398,4.482152700424194,57,0.12395858764648438,0.016472178710808017,0.22863757610321045,13.739769220352173,-0.03138245269656181,1.9995079040527344,3.5615181922912598,0,-1.5345507860183716,46.765,"{'sha256': 'e8d125e0562ee530b52f348c51e3b59db048a8e0e3ae25f35889d9046fba8dd6', 'size': 25256, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_e8d125e0562ee530b52f.png'}",0.38911962509155273,60000,0.015852577400518878,0.0,0.00018844124861061573,-0.000619601310289139,0.3343121409416199,0.0,0.2638610005378723,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_d4080e8a5b9af082d163.png', 'sha256': 'd4080e8a5b9af082d163544ba24f0bf1b08a555a2b334ca72db0e7876bdf096f', 'size': 16580}",0.10308552533388138,0,57,1.072605554163456,1.9995079040527344,1.0726054906845093,1197.3224425315857,0.02253410965204239
0.004721416626125574,0.008694089017808437,0.09969692677259445,0.012315188575733107,3.067232481241226,1.0537807941436768,0.014172614552080631,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_3dd98f4105c27c64259d.png', 'sha256': '3dd98f4105c27c64259d874f082fc0d9342be1245c122eb9ddff15a68269231e', 'size': 37406, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.067232481241226,1517.917637846,0.027014203369617462,0.19857452961690747,0.20868147465700473,0.06501514924130314,0.3906811773777008,1.0537807941436768,1772359467.4896894,0.8118476527727456,0.05027163028717041,23.430434226989746,0.9890052676200867,2.495511293411255,0,0.4275951385498047,0.21088971197605133,"{'width': 700, 'height': 700, 'sha256': '502f5a6cc4431dbe28d193927f5246606e5548407be1a5b67b10e340d66d2d92', 'path': 'media/videos/eval/video_58_502f5a6cc4431dbe28d1.mp4', 'size': 55782, '_type': 'video-file'}",3540000.0,0.04354795786502211,1.9884586334228516,-0.013610771857202053,2.451332235383724,0.19857452961690747,0.6455176339282405,0,0.3537388824785772,5.6354289054870605,58,0.0975063145160675,0.015852577400518878,0.24065366387367249,17.795005321502686,-0.03458094969391823,1.7177212238311768,3.914026975631714,0,-2.578582763671875,37.92,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_e568aa79cd208f18e824.png', 'sha256': 'e568aa79cd208f18e82431983fd6178ee1d4f4dd187c4c648b1d3b408ae56c61', 'size': 25664, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4275951385498047,60000,0.012315188575733107,0.45711609721183777,0.0002717374009080231,-0.0035373888247857716,0.34154313802719116,0.10308552533388138,0.2638610005378723,"{'path': 'media/images/Visuals/SND_BarChart_58_07c4759904866546cf9a.png', 'sha256': '07c4759904866546cf9ab4bbf75731f61e1e9b136d86a7ab5a30e3e813d4d1e7', 'size': 16917, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.10780418664216995,0,58,1.02241085678339,1.7177212238311768,1.0224108695983887,1220.7528767585754,0.027014203369617462
0.004729991778731346,0.018287276849150658,0.19701111316680908,0.010910603664303548,3.1551210570335386,1.0505342483520508,-0.0011405766708776355,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_d246301817e5543ef665.png', 'sha256': 'd246301817e5543ef6658b22ba9b23c8fa9725cf5501375a8b6ec185b5dbb0a0', 'size': 36606}",-3.1551210570335386,1547.504372417,0.02848510816693306,0.12734760142782725,0.19693675085887055,-0.011436713275504662,0.945990264415741,1.0505342483520508,1772359497.076317,0.8343850979334455,0.05234324932098389,23.75090217590332,0.9918375611305237,2.5910370349884033,0,0.5089225172996521,0.1382582038640976,"{'height': 700, 'sha256': '1bf6a60d0486d454378d0001722c1c791250af1374624f1c8436d5ba14e63030', 'path': 'media/videos/eval/video_59_1bf6a60d0486d454378d.mp4', 'size': 58789, '_type': 'video-file', 'width': 700}",3600000.0,0.038784083838848855,2.334420680999756,-0.009932353161275387,3.451332235383724,0.12734760142782725,-0.0728219001926654,0,0.1404584911429559,5.844835042953491,59,0.10657348483800888,0.012315188575733107,0.2165316939353943,17.90606713294983,-0.03747088089585304,1.966221809387207,4.259503126144409,0,-3.724245071411133,37.455,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_d06cf48913f7f47628cf.png', 'sha256': 'd06cf48913f7f47628cf72eff979a8cade1089ff6c4522e8445fb4ec8ceca42b', 'size': 25062, 'height': 500}",0.5089225172996521,60000,0.010910603664303548,0.9500524401664734,0.00028516785823740065,-0.001404584911429559,0.2907215356826782,0.21088971197605133,0.22293011844158173,"{'size': 16124, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_231b346b441f76dfaed6.png', 'sha256': '231b346b441f76dfaed663057708c5f0b24f81de449bcec86577866b3a1dfbd9'}",-0.07263150811195374,0,59,1.051707043647766,1.966221809387207,1.0517070293426514,1244.5037789344788,0.02848510816693306
0.004267558455467224,0.009786657057702541,0.12764616310596466,0.01128801336209832,3.001996085047722,1.0436465740203857,0.0008263138588517904,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a2d7b5f0d903fc681042.png', 'sha256': 'a2d7b5f0d903fc68104296d433fd482a2039a6c42b67c906fefaf8240cb996a4', 'size': 37097, 'height': 700}",-3.001996085047722,1576.321761136,0.027511924505233765,-0.01128801336209832,0.17695237560162386,0.07084412935515605,0.7331159710884094,1.0436464548110962,1772359525.8937247,0.8179182377159812,0.05202591419219971,23.261826992034912,0.993553638458252,2.5656332969665527,0,0.3546927869319916,0.0,"{'width': 700, 'height': 700, 'sha256': 'c0e81472688d44951788a4614bdc9ae3a6355118593d71da3bd7e9266643e4be', 'path': 'media/videos/eval/video_60_c0e81472688d44951788.mp4', 'size': 68400, '_type': 'video-file'}",3660000.0,0.031312143231058166,2.2066750526428223,-0.0013318803394213319,4.451332235383724,-0.06096212422044377,-0.21594043070191046,0,-0.03774096977947729,5.301591157913208,60,0.10568071901798248,0.010910603664303548,0.23913709819316864,17.960235834121704,-0.036007896065711975,1.7746696472167969,4.015798807144165,0,-2.9876739978790283,36.685,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_13027ee764fab040da4b.png', 'sha256': '13027ee764fab040da4b1fe6a3203ce17501074cb80bd8eabbac53cceca082ff', 'size': 21705, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3546927869319916,60000,0.01128801336209832,0.6123813986778259,0.0002664454805199057,0.00037740969779477204,0.37119317054748535,0.1382582038640976,0.18858982622623444,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ba66d669db030d1c736.png', 'sha256': '9ba66d669db030d1c7361f717d35aace03707c434fe0ce604beadb70b8bd08ef', 'size': 15679, 'height': 500}",-0.1382582038640976,0,60,1.0006653951108455,1.7746696472167969,1.0006654262542725,1267.7656059265137,0.027511924505233765
0.003947113640606403,0.007167522795498371,0.0,0.009809041377267683,3.141886737942696,1.0346072912216187,0.006687441375106573,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_d61a2757c600af4e106a.png', 'sha256': 'd61a2757c600af4e106ad2a9234ffd21a8198a15bbea34bce3f4137f7340e87a', 'size': 36979, 'height': 700}",-3.141886737942696,1600.625626804,0.022618887946009636,-0.009809041377267683,0.17153550900228873,-0.03452326176990894,0.0,1.0346072912216187,1772359550.1975834,0.8242659373523492,0.049239277839660645,19.830540418624878,0.9880352020263672,2.428514242172241,0,0.38812369108200073,0.0,"{'size': 70860, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eda51923241f872b658fb0490db0dcbd5764f12f2299dc0ada2b54c11f647d69', 'path': 'media/videos/eval/video_61_eda51923241f872b658f.mp4'}",3720000.0,0.029424430848674275,2.0179271697998047,0.015160931274294853,5.451332235383724,-0.1932235540016787,0.3335353667456045,0,0.14789719848306362,5.3891918659210205,61,0.11372940987348557,0.01128801336209832,0.23478201031684875,14.441348552703857,-0.03183898702263832,1.8529868125915527,3.032076597213745,0,-1.6347497701644897,46.505,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_76b5782b16a242544e49.png', 'sha256': '76b5782b16a242544e499a2939a5123d95e494b6761e7b138bbe94ef6f618249', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file'}",0.38812369108200073,60000,0.009809041377267683,0.0,0.00019702556892298162,-0.0014789719848306362,0.3038688600063324,0.0,0.1467454433441162,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_a72c9aea24d7eb55d28f.png', 'sha256': 'a72c9aea24d7eb55d28f389a95c0e55a33a67d7fb598c8b60248fba7a71fd0df', 'size': 15572}",0.0,0,61,1.0472956189513207,1.8529868125915527,1.0472956895828247,1287.5961463451385,0.022618887946009636
0.0036252650897949934,0.004711706191301346,0.0,0.009930046047554614,3.0607989126443864,1.038610816001892,0.010934763588011265,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_21fb3fe04e93fd72d831.png', 'sha256': '21fb3fe04e93fd72d831ad30d27d3ef5f6a70b7683c1c403aba9499e703f01af', 'size': 37104}",-3.0607989126443864,1624.924041634,0.022525403648614883,-0.009930046047554614,0.153521428274368,0.02328228176420022,0.0,1.038610816001892,1772359574.4959707,0.9328550877994801,0.042487144470214844,19.611896991729736,0.9924182891845703,2.4596869945526123,0,0.34049952030181885,0.0,"{'width': 700, 'height': 700, 'sha256': '909b161c38650ce42e930eac22e2029a28b197f5afeb87e53dcbb1f6c52e76e3', 'path': 'media/videos/eval/video_62_909b161c38650ce42e93.mp4', 'size': 73952, '_type': 'video-file'}",3780000.0,0.023568828939401917,2.047539234161377,0.006372420117259026,0.16814692820413768,-0.14783613932984427,-0.1720981325404498,0,-0.012100467028693093,5.047388076782227,62,0.11324381828308105,0.009809041377267683,0.23510366678237915,14.56450891494751,-0.03291495144367218,1.8721415996551514,3.0542962551116943,0,-1.6325247287750244,44.745,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_9ac728f8207319a76d35.png', 'sha256': '9ac728f8207319a76d35edd652cdcc10b3899cdce6c7fb4f76a0237dab3ecd0b', 'size': 21806, 'height': 500}",0.34049952030181885,60000,0.009930046047554614,0.0,0.00018829722830560058,0.00012100467028693107,0.31941816210746765,0.0,0.1467454433441162,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_6fb5c555c956194e6fd0.png', 'sha256': '6fb5c555c956194e6fd04b1301ed1553068fe6312da2e66fcb8b0ffae00d3df7', 'size': 15712, 'height': 500, 'width': 800}",0.0,0,62,1.0202663272619248,1.8721415996551514,1.0202662944793701,1307.2080433368683,0.022525403648614883
0.0032532329205423594,0.004172183107584715,0.0,0.009991556885535961,3.084322238564491,1.0490025281906128,0.0040574995800852776,"{'size': 37621, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_f375ea029492255c782f.png', 'sha256': 'f375ea029492255c782fbb73a8f41953ac9d4760d28c5232632f4a0eb8803fb0'}",-3.084322238564491,1648.94200173,0.022529777139425278,0.033471140060561864,0.13734129137990464,-0.00012052207795210101,0.0,1.0490025281906128,1772359598.514087,0.876826610264526,0.04326677322387695,18.683809995651245,0.9972526431083679,2.524766683578491,0,0.3978351354598999,0.04346269741654396,"{'width': 700, 'height': 700, 'sha256': '9563dd63585b64683a593ceb4301b9d4b50921e5f9966e39f5ae22e93343017b', 'path': 'media/videos/eval/video_63_9563dd63585b64683a59.mp4', 'size': 88816, '_type': 'video-file'}",3840000.0,0.01886263031789987,2.0652804374694824,0.0021192808635532856,1.1681469282041377,0.033471140060561864,-0.0002017005675762364,0,-0.006151083798134665,5.246370077133179,63,0.1206568256020546,0.009930046047554614,0.24178460240364075,13.437439918518066,-0.030367538332939148,1.9410884380340576,3.8267548084259033,0,-1.646506428718567,45.945,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_b67d29a4c346fd78488d.png', 'sha256': 'b67d29a4c346fd78488d564e52a117c135ce860ff6c70299fb444fc271a1c763', 'size': 25578}",0.3978351354598999,60000,0.009991556885535961,0.0,0.00018226256361231208,6.15108379813465e-05,0.3615003526210785,0.0,0.1467454433441162,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_62b06b5a7f89a2f84975.png', 'sha256': '62b06b5a7f89a2f84975f85ad43ebf6d5def9ad8a0569256a845379b3db8d67b', 'size': 16391}",0.04346269741654396,0,63,1.0281074456870556,1.9410884380340576,1.0281074047088623,1325.8918533325195,0.022529777139425278
0.00403866870328784,0.0065738181583583355,0.041535940021276474,0.011882482260782031,3.1650763821601866,1.0410031080245972,0.0035972222685813904,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_ae04f1ff250ea7c06d8e.png', 'sha256': 'ae04f1ff250ea7c06d8e5f020500a09b2b1e5f74d20cb1a317670d06ed5608ff', 'size': 35884, 'height': 700}",-3.1650763821601866,1677.255099694,0.024697130545973778,0.18400520763935835,0.1491351796318323,-0.040437332836823714,0.2961775064468384,1.0410031080245972,1772359626.8270285,0.8017161882795409,0.0476452112197876,23.031238317489624,0.9894053936004639,2.529736042022705,0,0.4479658007621765,0.19588768482208252,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f09e64de2dc8879b3239a5375f59c147526760580f7c9315d0d09cc087965f1c', 'path': 'media/videos/eval/video_64_f09e64de2dc8879b3239.mp4', 'size': 58513}",3900000.0,0.022241301803818884,2.1324775218963623,-0.006994087249040604,2.1681469282041377,0.18400520763935835,-0.3720339912510795,0,-0.18909253752460708,5.212440252304077,64,0.11249018460512161,0.009991556885535961,0.232960507273674,17.818798065185547,-0.032988835126161575,1.7093943357467651,3.9731853008270264,0,-2.085679054260254,42.2,"{'size': 24963, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_cdb88b385c10588f73ae.png', 'sha256': 'cdb88b385c10588f73ae5716239ef37961824040130edaa6d3d4fe2d6966b95d'}",0.4479658007621765,60000,0.011882482260782031,0.1888197511434555,0.0002284081419929862,0.0018909253752460702,0.32162150740623474,0.04346269741654396,0.1467454433441162,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_61dced2ea10d381cfe7c.png', 'sha256': '61dced2ea10d381cfe7c6afc42a5d92dea521b179a69d86a2f0ec326084ec9a8', 'size': 16178}",0.15242498740553856,0,64,1.0550254943966866,1.7093943357467651,1.0550254583358765,1348.9230916500092,0.024697130545973778
