_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
2179.456927449,0.5115802884101868,60000,0.00023322203196585178,45.80271792411804,2700000.0,1.0482763808965683,0.020072950050234795,0,NaN,-0.02158166654407978,8.980134725570679,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_6e6ebb6b590401db8ef3.png', 'sha256': '6e6ebb6b590401db8ef33de076b770c4b5f5b9a89bd6afedb46c8673289db9af', 'size': 35946, 'height': 700, 'width': 700}",0.04472607374191284,0,0.5115802884101868,44,0.19084790349006653,0.01925336755812168,"{'sha256': '0fbdd9bc8ffc361a20eec2b02a4cb65829488e0d0035eec8e1cc466b25b911e1', 'size': 24773, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_0fbdd9bc8ffc361a20ee.png'}",-0.007999150082468987,1.7881345748901367,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '951f3bde3859ef4a3697c8ff05f6db69422cb1ee182f37bb62b95f7891f79c6e', 'path': 'media/videos/eval/video_44_951f3bde3859ef4a3697.mp4', 'size': 59018}",0.01840277388691902,0.006624023430049419,-1.034417748451233,44,0.0033495835959911346,1.0482763051986694,-0.0008395781624130905,0.3391011357307434,0.3145979642868042,0.9845268130302429,0,0.020072950050234795,1.035043716430664,13.047990798950195,1768437186.6613975,1783.3318367004395,32.75472712516785,1.281416893005371,2.5518579483032227,"{'sha256': '57596760d82fe83d41b6ccdf14a3ef39be76b064ffa95b39ae775d9cdf7e1bbc', 'size': 16253, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_57596760d82fe83d41b6.png'}",1.6896021366119385,51.91,1.6896021366119385,1,1.035043716430664,0.11653612554073334
2240.583024343,0.372166246175766,60000,0.00023147388128563762,50.54078531265259,2760000.0,1.011168853789568,0.01987326890230179,0,NaN,-0.017409920692443848,9.157654762268066,"{'sha256': '1e4043841690b085b66f2142c4e62b18e9e6215fbed11dd8194df69821f50440', 'size': 36073, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_1e4043841690b085b66f.png'}",0.04537689685821533,0,0.372166246175766,45,0.19746805727481842,0.01922294870018959,"{'size': 24182, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_e90b1412637ecc530194.png', 'sha256': 'e90b1412637ecc530194dabfdb46d22d281789216be465118e4293dfc09bbd3c'}",-0.0041879937052726746,1.9518440961837769,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2e4b922b8f4d0731144b3b4a77485529aa11029dff09aaeac4fe721becbb3e0a', 'path': 'media/videos/eval/video_45_2e4b922b8f4d0731144b.mp4', 'size': 50269}",0.018406366929411888,0.006743014790117741,-1.0679715871810913,45,0.003365542506799102,1.0111688375473022,-6.424100138247013e-05,0.34479114413261414,0.35134968161582947,0.984947681427002,0,0.01987326890230179,1.0307389497756958,14.620105981826782,1768437247.7874887,1833.872622013092,35.920679330825806,1.2514381408691406,2.533052444458008,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_75dd4f9a0eec13020be3.png', 'sha256': '75dd4f9a0eec13020be3c734618ad7de9f9cac751e7e0f2b67043bf741639b21', 'size': 15930}",1.8572440147399902,51.1,1.8572440147399902,1,1.0307390689849854,0.11003797501325607
2297.09997605,0.4173278510570526,60000,0.0002281051129102707,46.27152681350708,2820000.0,1.027215796560049,0.01985573209822178,0,NaN,-0.016339749097824097,8.82831358909607,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_f28ac290d7a1d70ff5df.png', 'sha256': 'f28ac290d7a1d70ff5df53f01febc10aec9ccb8420219a0491c342066d86cd92', 'size': 36015, 'height': 700}",0.04491400718688965,0,0.4173278510570526,46,0.15599733591079712,0.01927873305976391,"{'size': 24449, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_1f4ad711534bcb34d744.png', 'sha256': '1f4ad711534bcb34d74461bada2e39045012b476d6aa5b5760ff271b9440ecbb'}",-0.0017119224648922682,1.823817253112793,"{'height': 700, 'sha256': 'cf8276d93c21b75b6e21b1a97f11c5a60f29189c1cb2959b4e85eb6fbd97c435', 'path': 'media/videos/eval/video_46_cf8276d93c21b75b6e21.mp4', 'size': 49945, '_type': 'video-file', 'width': 700}",0.020117947831749916,0.007237154524773359,-1.0876719951629639,46,0.0033179449383169413,1.0272157192230225,-9.036564733833075e-05,0.35405316948890686,0.32245075702667236,0.9826545715332031,0,0.01985573209822178,1.0206689834594727,13.07493782043457,1768437304.304494,1880.1441488265991,33.19658899307251,1.230764627456665,2.3705193996429443,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_4857d0a363872c36f8b8.png', 'sha256': '4857d0a363872c36f8b8037238d9459be840db1bfc7b2ce638693c6e0522f70d', 'size': 16164, 'height': 500}",1.6859201192855835,51.555,1.6859201192855835,1,1.020668864250183,0.10936182737350464
2355.761436306,0.39185643196105957,60000,0.0002286378585267812,47.690093755722046,2880000.0,1.0222367878258227,0.020087823271751404,0,NaN,-0.017604518681764603,9.529672145843506,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_adbe844676ca34c65bd9.png', 'sha256': 'adbe844676ca34c65bd9e77dd1d3ddd259706602ba09fc9dc19550cce5aebe01', 'size': 36273, 'height': 700, 'width': 700}",0.044782161712646484,0,0.39185643196105957,47,0.1742948591709137,0.020288243889808655,"{'path': 'media/images/Visuals/SND_Heatmap_47_60ec0fe945a8edb0a515.png', 'sha256': '60ec0fe945a8edb0a515f16a3e3f353b23e3b7fb7e03a285cd30b9c8ed2c9bea', 'size': 24787, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.007330627180635929,1.9984058141708374,"{'size': 51254, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5f7eef95435f4ed0429e2c2c4ff0753469bd22ec50cb033ba6eaa14517b09d2', 'path': 'media/videos/eval/video_47_a5f7eef95435f4ed0429.mp4'}",0.0213327556848526,0.008241270668804646,-1.1185227632522583,47,0.003324927994981408,1.022236704826355,4.877565515926108e-05,0.3849506974220276,0.2965947091579437,0.9831975102424622,0,0.020087823271751404,1.0390774011611938,12.646755695343018,1768437362.965933,1927.8342425823212,35.04333806037903,1.2835148572921753,2.4814136028289795,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_c40c4bb6c8b6931152b9.png', 'sha256': 'c40c4bb6c8b6931152b9c13fbbe8ee453c85cb7fa95627be72f69278cc7805c3', 'size': 16377}",1.8528223037719727,51.31,1.8528223037719727,1,1.0390772819519043,0.10230208188295364
2414.217781284,0.44253087043762207,60000,0.00022567532141692936,48.47491645812988,2940000.0,1.020238641500473,0.020023474469780922,0,NaN,-0.016033967956900597,8.308935642242432,"{'size': 35292, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_fdd5304ea2ebbcaf795c.png', 'sha256': 'fdd5304ea2ebbcaf795c1d940fcc18b797f27b6171a02def7f881446b274995e'}",0.04533028602600098,0,0.44253087043762207,48,0.17906683683395386,0.020272301509976387,"{'path': 'media/images/Visuals/SND_Heatmap_48_3d90eeb20dcdb3baa01b.png', 'sha256': '3d90eeb20dcdb3baa01ba4753d85c690a9c188441261b5a54cb0b0b8bfd8629d', 'size': 24776, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0021715399343520403,1.8690494298934937,"{'sha256': '2debe81f8dc97af768e216029e084f00dfb88ecc5acc5f9b3b0d48266178e51c', 'path': 'media/videos/eval/video_48_2debe81f8dc97af768e2.mp4', 'size': 64698, '_type': 'video-file', 'width': 700, 'height': 700}",0.021522555500268936,0.008006035350263119,-1.1508146524429321,48,0.0032157080713659525,1.0202386379241943,0.00036386336432769895,0.3806324005126953,0.2612021267414093,0.9859204888343811,0,0.020023474469780922,1.0429085493087769,13.523428678512573,1768437421.4222112,1976.309159040451,34.95148777961731,1.2352876663208008,2.453352689743042,"{'sha256': '768da20fcc2f10e18011d5f2cee09b6a0cd07c479c882af5b8e989764e641a5f', 'size': 16452, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_768da20fcc2f10e18011.png'}",1.8946574926376343,51.17,1.8946574926376343,1,1.0429084300994873,0.10394959151744843
2470.301372893,0.4388669431209564,60000,0.0002214432752225548,45.9840292930603,3000000.0,1.0241068752110005,0.020053189247846603,0,NaN,-0.01972915604710579,8.538449764251709,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_2d13b87579cd7928709d.png', 'sha256': '2d13b87579cd7928709d6aa1dca1eff31719af8777acad0ce0c38e9a83c422a2', 'size': 35795, 'height': 700}",0.04528355598449707,0,0.4388669431209564,49,0.16411806643009186,0.0194260124117136,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_7885c2f520d14360e837.png', 'sha256': '7885c2f520d14360e837181f9e91830157020ac6ee787a26343517c015296c32', 'size': 25012, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0032570036128163338,2.0583319664001465,"{'size': 78150, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fbbe6f315f7f30d58bab88ca4444bf6cdb58b508cb4255b861c8127eecce6169', 'path': 'media/videos/eval/video_49_fbbe6f315f7f30d58bab.mp4'}",0.02169734798371792,0.00785593781620264,-1.1889570951461792,49,0.003348399419337511,1.0241068601608276,-0.00025559993810020387,0.37093788385391235,0.29602670669555664,0.9853975772857666,0,0.020053189247846603,1.0409116744995117,12.271183490753174,1768437477.505879,2022.2931883335114,33.71284580230713,1.2958488464355469,2.592029333114624,"{'sha256': '7b98dd35b303c6f2de293984cd0ab7400ccaa3309090e79bc8e4d6dcdffe5d95', 'size': 16524, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_7b98dd35b303c6f2de29.png'}",1.6658012866973877,51.54,1.6658012866973877,1,1.0409116744995117,0.10586139559745789
2531.271160062,0.36187005043029785,60000,0.00022525910753756762,50.70161437988281,3060000.0,1.0192339776456356,0.01990087330341339,0,NaN,-0.016954733058810234,8.892766952514648,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_692430bf3fddc0237a7d.png', 'sha256': '692430bf3fddc0237a7d7f7f3a5d0fb47fba585642da2e896fe8ea3fa208e26a', 'size': 36485, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04610550403594971,0,0.36187005043029785,50,0.18739190697669983,0.019531553611159325,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_35a49d4d47b5b3f1f841.png', 'sha256': '35a49d4d47b5b3f1f841c4a150f63145acfbc40f4b916c8906ff88f838ec4abc', 'size': 24423, 'height': 500, 'width': 600}",-0.0005738129839301109,1.814727783203125,"{'height': 700, 'sha256': '5708231515ce20d85b0f3c4c58f48bb4c5883b2e8f5b58ebee83a64053a0b01e', 'path': 'media/videos/eval/video_50_5708231515ce20d85b0f.mp4', 'size': 58863, '_type': 'video-file', 'width': 700}",0.02083316259086132,0.007855749689042568,-1.2124916315078735,50,0.0033194497227668762,1.0192339420318604,5.9105361287947744e-05,0.3692711889743805,0.3273959159851074,0.9849224090576172,0,0.01990087330341339,1.032495379447937,14.231612920761108,1768437538.475643,2072.994802713394,36.470001459121704,1.2923117876052856,2.533203601837158,"{'sha256': '1c8f8cde364fbb251d344265f62d6412827776ae211dfa89ca1db163fbe120ea', 'size': 16172, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_1c8f8cde364fbb251d34.png'}",1.7083772420883179,51.12,1.7083772420883179,1,1.0324952602386475,0.10213611274957657
2587.084810506,0.40549856424331665,60000,0.0002234351122751832,46.23503351211548,3120000.0,1.0371880668401718,0.019877798855304718,0,NaN,-0.01686764508485794,8.294293642044067,"{'path': 'media/images/Visuals/SND_NetworkGraph_51_d2e6bc26e44c657fd780.png', 'sha256': 'd2e6bc26e44c657fd7802abe04f0b6e44f465517de4492a689db70a02ca488e2', 'size': 36081, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.044428467750549316,0,0.40549856424331665,51,0.13104397058486938,0.019921090453863144,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_b1f2f2abc035d80bec4e.png', 'sha256': 'b1f2f2abc035d80bec4eaaa2963b6cd362e19184596f041775c28d557d633753', 'size': 24435, 'height': 500, 'width': 600}",-0.001418774714693427,1.9352134466171265,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ee9cc4fe4263df36eb8ee9939cc8b2d52382f10b6ebf02977a01e491b2a88a1', 'path': 'media/videos/eval/video_51_4ee9cc4fe4263df36eb8.mp4', 'size': 50630}",0.021265609189867973,0.007701186463236809,-1.242987036705017,51,0.0033771174494177103,1.0371880531311035,0.00010954443132504821,0.37530744075775146,0.22984567284584045,0.9846739172935486,0,0.019877798855304718,1.02625572681427,12.399185419082642,1768437594.2892687,2119.2298362255096,33.83584809303284,1.2434754371643066,2.3588333129882812,"{'sha256': '8b522621b3f3e88e9a802c59a25d9813b920c261a073b762b6a4619c2e4f539f', 'size': 16033, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_8b522621b3f3e88e9a80.png'}",1.6779863834381104,52.205,1.6779863834381104,1,1.02625572681427,0.10305886715650558
2646.648959862,0.3883799910545349,60000,0.00021969820954836905,48.721776723861694,3180000.0,1.0327542100846767,0.019804177805781364,0,NaN,-0.01700798235833645,9.38797640800476,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_3b2ce64e30d21b28d5be.png', 'sha256': '3b2ce64e30d21b28d5bed80193106d5cc3f97616821b24b349afb93e64267967', 'size': 36349}",0.0444411039352417,0,0.3883799910545349,52,0.17640574276447296,0.020066404715180397,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_d0817ae202e38fc139a8.png', 'sha256': 'd0817ae202e38fc139a81b94cb37d61c22852b56be6266e527c32a90422188ce', 'size': 24521, 'height': 500, 'width': 600}",0.004689608234912157,1.8489494323730469,"{'path': 'media/videos/eval/video_52_ddf59c224b1837a20910.mp4', 'size': 61553, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ddf59c224b1837a209108e3975589eebc5965f1ad0400605075738aa1103830b'}",0.021234653890132904,0.00790474470704794,-1.2591866254806519,52,0.0032674630638211966,1.0327541828155518,-0.0004432778514456004,0.39036619663238525,0.23657166957855225,0.9856807589530945,0,0.019804177805781364,1.037703275680542,12.461246967315674,1768437653.8534791,2167.9516129493713,36.26052975654602,1.262276530265808,2.478466033935547,"{'sha256': '328bae5b953d46aac43f8172e8504501db254a6ca6f8e0c9a63da5785df2ad8b', 'size': 16203, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_328bae5b953d46aac43f.png'}",1.8325828313827515,51.895,1.8325828313827515,1,1.0377031564712524,0.0979996994137764
2704.495105568,0.40947794914245605,60000,0.00022131360310595483,48.37475347518921,3240000.0,1.053362644314766,0.020117662847042084,0,NaN,-0.018254896625876427,8.173923254013062,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_58e29c0ee8fce0abd0a6.png', 'sha256': '58e29c0ee8fce0abd0a6fbd31abb55aac35f43cb2c45169c69342d6e7dfb355c', 'size': 34809, 'height': 700}",0.04512673616409302,0,0.40947794914245605,53,0.18808838725090027,0.020804142579436302,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_fe7de829b4ddc42b9c0d.png', 'sha256': 'fe7de829b4ddc42b9c0daf69293db81219697f46cf4d9c725ecad5998607b3be', 'size': 25008, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0035178870894014835,1.9379581212997437,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '82c5d821bbcb5335e051e156677aee8b2c482143e8d2108103ebca8c6fdd03ed', 'path': 'media/videos/eval/video_53_82c5d821bbcb5335e051.mp4', 'size': 82882}",0.021694382652640343,0.008314352482557297,-1.3214572668075562,53,0.0034028310328722,1.0533626079559326,-0.0006673526950180531,0.3945099413394928,0.34388822317123413,0.9851900935173035,0,0.020117662847042084,1.042368769645691,13.085530042648315,1768437711.6995134,2216.3263664245605,35.289223432540894,1.2835694551467896,2.527830123901367,"{'sha256': '37d5c8c6709044ebb155a5734530b4aacf25a3de33d4e9a6e05d7d2dce81bbe4', 'size': 16677, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_37d5c8c6709044ebb155.png'}",1.7749888896942139,52.835,1.7749888896942139,1,1.0423685312271118,0.09419801831245422
2760.780862451,0.33809229731559753,60000,0.00021844741422683,46.820202589035034,3300000.0,1.0555063080787659,0.019988752901554108,0,NaN,-0.01944016106426716,7.966238498687744,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_51b454bba20603475762.png', 'sha256': '51b454bba20603475762eb0283adb1069e1b427edb0c91c01eedbe13861b14e9', 'size': 36109, 'height': 700, 'width': 700}",0.04486888647079468,0,0.33809229731559753,54,0.15750126540660858,0.020715143531560898,"{'sha256': '980d283989446ab679acc766216ca1ff8888dc2141e5c74bdba1dd99be57f871', 'size': 24213, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_980d283989446ab679ac.png'}",0.006462354212999344,1.8149144649505615,"{'sha256': '2d65613e4d0402cfdde19c0ee51cea3c5a400d49ec144aa02398561366eed28d', 'path': 'media/videos/eval/video_54_2d65613e4d0402cfdde1.mp4', 'size': 67478, '_type': 'video-file', 'width': 700, 'height': 700}",0.02225971408188343,0.008251942694187164,-1.3526017665863037,54,0.0032535060308873653,1.0555062294006348,-0.0003331377520225942,0.37628817558288574,0.3325539827346802,0.9850549101829529,0,0.019988752901554108,1.0247578620910645,12.019120931625366,1768437767.9852736,2263.1465690135956,34.80108165740967,1.281152367591858,2.528935432434082,"{'path': 'media/images/Visuals/SND_BarChart_54_5f7b3bf6387f4eef629e.png', 'sha256': '5f7b3bf6387f4eef629e4bc9c4d8ead3476ba3f5496e35c4f5bec6f9cdee321b', 'size': 16038, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.6233103275299072,52.09,1.6233103275299072,1,1.0247578620910645,0.09122104942798615
2821.437109381,0.4287658929824829,60000,0.00022111575526650995,50.9340181350708,3360000.0,1.0442975656688214,0.020151425153017044,0,NaN,-0.014969442039728165,8.176531314849854,"{'sha256': '2b1177eff10e06ad8a3ce42ad6c54fc116fd0d0a5ee087e4a166e8510a6c14bd', 'size': 35886, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_2b1177eff10e06ad8a3c.png'}",0.0446244478225708,0,0.4287658929824829,55,0.14508360624313354,0.02101804129779339,"{'size': 24639, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_46400ef532b19610a1dd.png', 'sha256': '46400ef532b19610a1ddd466c204a1261331a5ae90405619135e3c3c00198bae'}",0.0037998647894710302,1.920064926147461,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f340168f321681a27822bfabcbba889f631aef1d8fff0d84073dc6245a1cbc6e', 'path': 'media/videos/eval/video_55_f340168f321681a27822.mp4', 'size': 83378}",0.022029448300600052,0.00835040956735611,-1.3639545440673828,55,0.0031954539008438587,1.0442975759506226,-0.00018274014291819185,0.3786855936050415,0.34487760066986084,0.9830248951911926,0,0.020151425153017044,1.0302095413208008,13.55327558517456,1768437828.6415403,2314.0805871486664,37.38074254989624,1.267497181892395,2.52490234375,"{'sha256': '3b7b18faa743de82a190e9ebc31c9968a6deccb66e85ac8cf778a94a3751810a', 'size': 16311, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_3b7b18faa743de82a190.png'}",1.8013408184051514,51.8,1.8013408184051514,1,1.0302095413208008,0.09339403361082077
2877.603949287,0.39454782009124756,60000,0.00021647567336913198,46.9894700050354,3420000.0,1.0103046298027039,0.019940847530961037,0,NaN,-0.018073780462145805,7.761355638504028,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_9444963800c40227fab7.png', 'sha256': '9444963800c40227fab7903c2f62e5ad94e31829448bcc3fc91fd02d132271cb', 'size': 36437}",0.045401692390441895,0,0.39454782009124756,56,0.17420831322669983,0.02141036093235016,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_d4fc492ef63af88f75b6.png', 'sha256': 'd4fc492ef63af88f75b6d37806b5eb6adc89ce0cff107fadab72023c42998b66', 'size': 24083}",0.00422461424022913,1.81773042678833,"{'sha256': 'fd1457bdd48e6a88d25e27a21d04a12de06b6ba81f4c80727b36bff709b1f00b', 'path': 'media/videos/eval/video_56_fd1457bdd48e6a88d25e.mp4', 'size': 65948, '_type': 'video-file', 'width': 700, 'height': 700}",0.022160714492201805,0.008489346131682396,-1.3821382522583008,56,0.0033837927039712667,1.010304570198059,1.8904776766248688e-07,0.37177714705467224,0.3657476603984833,0.9832600951194763,0,0.019940847530961037,1.0396939516067505,11.9563627243042,1768437884.8083906,2361.070057153702,35.0331072807312,1.2434965372085571,2.565802812576294,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_28cf2b202271e4ba8cc0.png', 'sha256': '28cf2b202271e4ba8cc0d99dfde2d3df62d4ea46ec34577c3e8bf27927e522c8', 'size': 16064, 'height': 500, 'width': 800, '_type': 'image-file'}",1.688440203666687,51.125,1.688440203666687,1,1.0396939516067505,0.09047790616750717
