Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_341e4428208089e354da.png', 'sha256': '341e4428208089e354da577d69f22a20ff03074957d5d516acfca9bfccec98e5', 'size': 16225, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0161203145980835,1.0068533420562744,0.006553809158504009,-0.05247497074078544,0.04946702718734741,0.00027241272618994117,-1.045823097229004,0.43007612228393555,0.05496754177153555,0.018546519801020622,0,-0.007516839075833559,-3.020559924840927,0.43007612228393555,1143.1574611663818,60000,-0.025257183238863945,2.3614301681518555,0.16399455070495605,24.361753940582275,0.7825673818588257,-0.20460295212909277,1402.659621751,0.1302947998046875,0.7345175425633101,3.5086920261383057,1.9698070287704468,1772416007.5894198,0.13277876377105713,0.7778352499008179,0,3060000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_a9bd0cc91927263c4074.png', 'sha256': 'a9bd0cc91927263c40743109926acc3bd30d72f88fb2306616478a61537da4fa', 'size': 28933, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00938104186207056,52.945,0.07798115910908665,-0.009840965270996094,50,0.008237956091761589,"{'height': 700, 'sha256': '08538d91989e8d7cc362d1ad4a3ac7971f114c3287f7d1011ac6262a20a27d61', 'path': 'media/videos/eval/video_50_08538d91989e8d7cc362.mp4', 'size': 59942, '_type': 'video-file', 'width': 700}",94.42091369628906,50,"{'sha256': '01fff11072f23702ad60f6e8fb4755f7f61be7cbae34fe07adefb1bbdf100143', 'size': 24204, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_01fff11072f23702ad60.png'}",0.15332210181592532,0.910614013671875,19.484753847122192,2.050755023956299,0.9685857517275219,0.9630889975503684,4.877000093460083,0.8208532433953026,0.023507666905252966,2.050755023956299,1.0068533352017404,0.9901822805404663,0,-0.05247497074078544,1.016120433807373,-0.005496754177153562,0.9630889975503684,0.004605078604072332,0.3395848274230957,3.020559924840927,0,0.018546519801020622
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_b8202b5f44f3ca4c7740.png', 'sha256': 'b8202b5f44f3ca4c7740ca461326e4fe9c746bc79734eb4b9ac0aa9b1ce442ba', 'size': 16052}",1.051078200340271,1.0326542854309082,-0.002297857776284218,0.1340458351686752,0.0499114990234375,0.00028241612017154694,-1.298067331314087,0.4426100254058838,0.028452737368061354,0.021433856338262558,0,0.0055272444151341915,-3.097962794303894,0.4426100254058838,1167.5081043243408,60000,-0.026576852425932884,2.576584815979004,0.2238212525844574,24.350643157958984,0.9363031387329102,0.0019379329645871535,1432.206872702,0.11895794421434402,1.7345175425633101,3.5951597690582275,1.963273048400879,1772416037.1365392,0.18367552757263184,0.910614013671875,0,3120000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_e4912ea53fdb7c415c6e.png', 'sha256': 'e4912ea53fdb7c415c6e450e8296e4235ea8398ce603c8853edb8bfb69a10dab', 'size': 28691, 'height': 700}",0.007457401603460312,47.345,0.0002891448230597504,0.08627772331237793,51,0.009233769960701466,"{'size': 78389, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e59de0c910b1e567e7552628ccf31b78117e8f2454f73f2568c60b3b551766a', 'path': 'media/videos/eval/video_51_8e59de0c910b1e567e75.mp4'}",98.6177978515625,51,"{'path': 'media/images/Visuals/SND_Heatmap_51_6086f6a46c3f220b2536.png', 'sha256': '6086f6a46c3f220b25362ba5bc85a610b227ef1c8f005b4b38d147feb77e3500', 'size': 24142, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.1377245264175904,1.0942895412445068,19.511603116989136,1.9080121517181396,0.9630889975503684,0.9602437238135623,4.839040040969849,0.767078042575688,0.01896804517694955,1.9080121517181396,1.0326542881131173,0.992376446723938,0,0.1340458351686752,1.0510783195495605,-0.0028452737368060976,0.9602437238135623,0.0044389949180185795,0.3210105895996094,3.097962794303894,0,0.021433856338262558
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_3892078b0dcf77ef5f5e.png', 'sha256': '3892078b0dcf77ef5f5e80a49be3fe365b3b97924630a97acdd373de6ca7002a', 'size': 16125, 'height': 500, 'width': 800, '_type': 'image-file'}",1.044718623161316,1.0295567512512207,-0.006087551359087229,0.19732551840809698,0.05093693733215332,0.00029611977515742183,-1.5960972309112549,0.31020134687423706,0.0378605998921717,0.023568516597151756,0,-0.0008417281787842512,-3.0886701145768165,0.31020134687423706,1192.1118319034576,60000,-0.026882680132985115,2.5133256912231445,0.3170098662376404,24.60372757911682,1.0696053504943848,0.04726846241628204,1462.29308393,0.12279277294874191,2.73451754256331,3.8344154357910156,1.907270908355713,1772416067.2228167,0.05949366092681885,1.0942895412445068,0,3180000.0,"{'sha256': '1ccf26da19788d6a51644516cbd36d1eb4433de1acea200ef0dbec5143ab08fc', 'size': 29116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_1ccf26da19788d6a5164.png'}",0.009003045968711376,43.06,0.004790912275068671,0.16106458008289337,52,0.010944771580398083,"{'width': 700, 'height': 700, 'sha256': '5f9d5d5e216fef4e2c3c1f197683cecd7582c9e3ab0a9771bdea07b92b063ac0', 'path': 'media/videos/eval/video_52_5f9d5d5e216fef4e2c3c.mp4', 'size': 54691, '_type': 'video-file'}",99.98285675048828,52,"{'sha256': '39917eac1ae6ba7780abe4fc20135fdf11cf10c4aa30405ec059e2843df0169d', 'size': 24215, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_39917eac1ae6ba7780ab.png'}",0.12434275671062896,1.1537832021713257,19.306824445724487,1.8697208166122437,0.9602437238135623,0.956457663824345,5.296903133392334,0.8806569674522495,0.015461121146398664,1.8697208166122437,1.0295567339658738,0.99099200963974,0,0.19732551840809698,1.044718623161316,-0.0037860599892172164,0.956457663824345,0.004812757950276136,0.34752869606018066,3.0886701145768165,0,0.023568516597151756
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_df2468a9bca74b8ec65c.png', 'sha256': 'df2468a9bca74b8ec65c8f1e25f589193f9fd3ab94e648d9cbc0b93729dca1d9', 'size': 16497, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0431162118911743,1.0532621145248413,-0.004325708374381065,0.07918503003636645,0.05101478099822998,0.000289794901618734,-1.7379859685897827,0.4288616180419922,-0.046719524787124045,0.02422279305756092,0,-0.007704054471105337,-3.1597865176200868,0.4288616180419922,1216.607031583786,60000,-0.027797430753707886,2.480530023574829,0.36304110288619995,24.49519968032837,1.1743535995483398,-0.13129964946641978,1492.197352256,0.12903696298599243,3.73451754256331,3.9241116046905518,1.8758429288864136,1772416097.1271474,-0.11346852779388428,1.1537832021713257,0,3240000.0,"{'sha256': 'cbc7eef0f9c4171bf1f66a977f6b9ac4969cb71a037c533a4ff667ebb14494d4', 'size': 29456, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_cbc7eef0f9c4171bf1f6.png'}",0.0076704081147909164,42.435,-0.0331627453841008,0.17186176776885986,53,0.01157668512314558,"{'size': 59269, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b6bd0b3843c984aa68f32c79d7b9d362217d113d323a243c6464be53da16541', 'path': 'media/videos/eval/video_53_8b6bd0b3843c984aa68f.mp4'}",99.66439056396484,53,"{'sha256': 'acb734ed6f320777c474c057320bbc066c5620ec9a5184d5a25e9eee0e22eab6', 'size': 24938, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_acb734ed6f320777c474.png'}",0.11316112281338442,1.0403146743774414,19.19555401802063,1.70906662940979,0.956457663824345,0.9611296163030575,5.299645662307739,0.7920352134101614,0.01280543971638587,1.70906662940979,1.0532622051239013,0.9925632476806641,0,0.07918503003636645,1.0431160926818848,0.004671952478712438,0.9611296163030575,0.004681923892349005,0.34410762786865234,3.1597865176200868,0,0.02422279305756092
"{'sha256': 'ad04f63006afdec97e6ea8a34ae066ab38ccf5ccdfb5bf17b1580152d0d8c352', 'size': 16664, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_ad04f63006afdec97e6e.png'}",1.0387479066848755,1.0234297513961792,6.879884313093498e-05,-0.11175780977032357,0.05087745189666748,0.0002807529817800969,-1.6306607723236084,0.41323912143707275,-0.10205792647586495,0.023806093260645866,0,0.009754495695233345,-3.070288978815079,0.41323912143707275,1241.221997499466,60000,-0.02597213163971901,2.5208983421325684,0.31045642495155334,24.61496591567993,1.050615906715393,-0.15739632816460586,1522.156769694,0.11033251881599426,4.73451754256331,3.807644844055176,1.8896734714508057,1772416127.0862894,-0.18073707818984985,1.0403146743774414,0,3300000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_55ced994984f64976878.png', 'sha256': '55ced994984f64976878bf16e2b3efaf60567f86fee5947d96222cf0c4548fa4', 'size': 29312, 'height': 700, 'width': 700, '_type': 'image-file'}",0.007027971092611551,42.105,0.02816739671045365,0.16801586747169495,54,0.010374144650995731,"{'size': 64379, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76750d59a1827e0e5ea6367d792dd10232d331a9cb7f756bbd5441ad3d188594', 'path': 'media/videos/eval/video_54_76750d59a1827e0e5ea6.mp4'}",100.27957916259766,54,"{'path': 'media/images/Visuals/SND_Heatmap_54_4463f4e38f7ea034a788.png', 'sha256': '4463f4e38f7ea034a788114e90db88a607fd20d658cfedf367eeaf788e05a5b9', 'size': 24680, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.11102934677110961,0.8595775961875916,19.662013292312622,1.8422040939331055,0.9611296163030575,0.971335408950644,4.95295262336731,0.8146156084802347,0.012327515844419308,1.8422040939331055,1.0234296920895576,0.9941582679748535,0,-0.11175780977032357,1.038748025894165,0.010205792647586476,0.971335408950644,0.004301086068153381,0.3194744884967804,3.070288978815079,0,0.023806093260645866
"{'sha256': '2543d6ceb8bb1ddee8efcc19c8ab75e68b893f46d19a8f2d081d37fa33b52b7b', 'size': 16247, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_2543d6ceb8bb1ddee8ef.png'}",1.0334603786468506,1.0458471775054932,0.00504970271140337,-0.19995103467172393,0.049681901931762695,0.00026735247229225934,-1.3937281370162964,0.38718318939208984,0.04666008845647111,0.021727384999394417,0,-0.0024230165872722864,-3.137541565299034,0.38718318939208984,1265.3586695194244,60000,-0.02712324634194374,2.4512970447540283,0.22366932034492493,24.136672019958496,0.8875762820243835,0.19537810338880718,1551.643139872,0.12006085366010666,5.73451754256331,3.6093263626098633,1.9041551351547241,1772416156.5727563,-0.09285920858383179,0.8595775961875916,0,3360000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_c5fad5584a7aeefb43e2.png', 'sha256': 'c5fad5584a7aeefb43e238e01d66701d1151dedbf0182b8f6b4c160eddea70d6', 'size': 29035, 'height': 700}",0.00868008378893137,50.125,-0.019542594886750697,0.214890718460083,55,0.00836700014770031,"{'width': 700, 'height': 700, 'sha256': '7c2aaaa36d3d9157498610cdebe68c23f451b2beb73e797cf4241c5f0d3f6f62', 'path': 'media/videos/eval/video_55_7c2aaaa36d3d91574986.mp4', 'size': 66570, '_type': 'video-file'}",102.7342758178711,55,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_49c024bbb5b8447caa96.png', 'sha256': '49c024bbb5b8447caa966db481fa3c41b84637240536afc89da7564782f88902', 'size': 23978, 'height': 500, 'width': 600}",0.10147632948864768,0.7667183876037598,18.870848417282104,1.7148151397705078,0.971335408950644,0.9666694001049968,5.265823602676392,0.852647575385777,0.010297445446488588,1.7148151397705078,1.0458472165465356,0.9920443296432495,0,-0.19995103467172393,1.0334604978561401,-0.004666008845647163,0.9666694001049968,0.0045614298433065414,0.3183404207229614,3.137541565299034,0,0.021727384999394417
"{'sha256': '743b45e770460271329ee0b6af5c5d1d9c00d098d6b28ca343437a9fd142b119', 'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_743b45e770460271329e.png'}",1.0392884016036987,1.0158442258834839,0.007002582307904959,-0.10431020041738204,0.04940903186798096,0.00026872759917750955,-1.217146396636963,0.31888240575790405,-0.06854935423653993,0.019494039937853813,0,0.0036377962678670883,-3.047532689571381,0.31888240575790405,1288.8986856937408,60000,-0.02754148654639721,2.458420991897583,0.17054986953735352,23.540016174316406,0.7854681015014648,-0.183758796929551,1580.221351884,0.11344228684902191,0.4513322353837239,3.5285003185272217,2.021456480026245,1772416185.1508706,0.10249572992324829,0.7667183876037598,0,3420000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_69f349c766c689ffb639.png', 'sha256': '69f349c766c689ffb63916466f901dfb4279911622e5f87a4179ee4a5e899f3e', 'size': 29604, 'height': 700}",0.010107133537530899,53.825,0.035233140420451114,0.11386527121067047,56,0.007169313728809357,"{'size': 62055, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d64b4ebdbe09eff2ae0c708cc307b77012484dfe954d129029956ae8c16de25', 'path': 'media/videos/eval/video_56_1d64b4ebdbe09eff2ae0.mp4'}",106.9444580078125,56,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_a2ea5f1dab7716fec75c.png', 'sha256': 'a2ea5f1dab7716fec75cdd68cce20b6f64ad7d4fe32411c13d792d05e00ab4d9', 'size': 24655, 'height': 500, 'width': 600}",0.0958006218687551,0.8692141175270081,18.947898864746094,1.754188895225525,0.9666694001049968,0.9735243355286508,4.5921173095703125,0.8696798234960355,0.009177759150440197,1.754188895225525,1.0158442497253417,0.9900021553039551,0,-0.10431020041738204,1.0392885208129883,0.006854935423654007,0.9735243355286508,0.004399266093969345,0.32010239362716675,3.047532689571381,0,0.019494039937853813
"{'path': 'media/images/Visuals/SND_BarChart_57_535d36e65abe85bd0bc1.png', 'sha256': '535d36e65abe85bd0bc1b35c1d4ddb1979e93a7930dbb7d413686f1966761f9d', 'size': 16288, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0319266319274902,1.0636913776397705,-0.0002631145471241325,0.0872329510495653,0.04949474334716797,0.00027770621818490326,-1.3888955116271973,0.44771742820739746,-0.15237545975050568,0.021211961284279823,0,-0.005979672074317932,-3.191074244379997,0.44771742820739746,1312.4582288265228,60000,-0.02617494761943817,2.483261823654175,0.20877012610435486,23.559543132781982,0.8620215654373169,-0.23620156526447142,1608.935500631,0.12365180253982544,1.451332235383724,3.6910479068756104,2.0939102172851562,1772416213.8651743,0.20678073167800903,0.8692141175270081,0,3480000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_daed64987650f569516e.png', 'sha256': 'daed64987650f569516ede1f9ee6206b3f334190485d35be8fc50903673b5ef0', 'size': 28903, 'height': 700}",0.007724610157310963,47.825,-0.05415420719408259,0.04109036922454834,57,0.0077925496734678745,"{'height': 700, 'sha256': '2fa1e01867d5ad76e12bb67f0c84328595ff9884db4566ff38d4f1a3cd454e9c', 'path': 'media/videos/eval/video_57_2fa1e01867d5ad76e12b.mp4', 'size': 69019, '_type': 'video-file', 'width': 700}",111.54424285888672,57,"{'path': 'media/images/Visuals/SND_Heatmap_57_714a6bde5efee3668d45.png', 'sha256': '714a6bde5efee3668d45dda06970c3fe0d533afaa6810f693c31b7b4fb600d88', 'size': 24386, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.1094799683375354,1.075994849205017,18.8714599609375,1.8269093036651611,0.9735243355286508,0.9887618815037014,4.688083171844482,0.8839338504313328,0.011985863467187753,1.8269093036651611,1.0636914411187173,0.9934000968933105,0,0.0872329510495653,1.0319266319274902,0.01523754597505056,0.9887618815037014,0.004282055888324976,0.2981358766555786,3.191074244379997,0,0.021211961284279823
"{'size': 15790, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_1e1fbba8b9b0e3856539.png', 'sha256': '1e1fbba8b9b0e3856539f8556c87e8e8ee4a18b846eaf71f837c10191b18b3c6'}",1.039414882659912,1.0455799102783203,-0.005726253613829613,0.19857452961690747,0.05065697431564331,0.0002850159362424165,-1.719628930091858,0.44391608238220215,-0.07574003621283258,0.02370915189385414,0,0.0021868105977773666,-3.1367396742105482,0.44391608238220215,1336.928394317627,60000,-0.027314839884638786,2.4563870429992676,0.31098780035972595,24.470165491104126,1.0545573234558105,0.0008953873248405068,1638.662764268,0.11350744217634201,2.451332235383724,3.8179612159729004,2.0756936073303223,1772416243.5926008,0.11891555786132812,1.075994849205017,0,3540000.0,"{'sha256': '274f0b2d28d651296e77c019ca8523fe34be93629213ce79b31db26abf6c2516', 'size': 28860, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_274f0b2d28d651296e77.png'}",0.009904498234391212,42.93,9.018148768302758e-05,0.168354332447052,58,0.009508897550404072,"{'sha256': 'ade2bb820bff45524ab2d20fef8ae0ed21e9032c45099d7807dc2dc4ceccb9da', 'path': 'media/videos/eval/video_58_ade2bb820bff45524ab2.mp4', 'size': 66887, '_type': 'video-file', 'width': 700, 'height': 700}",113.15664672851562,58,"{'path': 'media/images/Visuals/SND_Heatmap_58_eaf88a35b98cbed8c801.png', 'sha256': 'eaf88a35b98cbed8c8017c0c9ecb2a3c7e75b9ef4d5857229fc6d293471d6398', 'size': 23754, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.10361467748757625,1.1949104070663452,18.559967279434204,1.8612573146820068,0.9887618815037014,0.9963358851249846,5.910198211669922,0.8305682618480701,0.010736001390854441,1.8612573146820068,1.045579926967621,0.9905626177787781,0,0.19857452961690747,1.0394151210784912,0.007574003621283243,0.9963358851249846,0.00473399693146348,0.29540032148361206,3.1367396742105482,0,0.02370915189385414
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_60045f03b42591598d93.png', 'sha256': '60045f03b42591598d93321c9f30b7f0bd4200377bdc1e258c80ae30e6359cdd', 'size': 16613}",1.0386645793914795,1.0205689668655396,-0.004808132071048021,0.1273476014278273,0.05111205577850342,0.0002838068758137524,-1.8786004781723022,0.47288817167282104,0.08171393473436284,0.02413928508758545,0,0.004454775247722864,-3.061706994175911,0.47288817167282104,1360.529748916626,60000,-0.027643729001283646,2.577970266342163,0.37549740076065063,23.601354598999023,1.1767851114273071,0.23916790568155827,1667.581421952,0.1058322936296463,3.451332235383724,3.8282837867736816,2.1537628173828125,1772416272.5111506,-0.0793982744216919,1.1949104070663452,0,3600000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_78b27ce41a7bdbbe261b.png', 'sha256': '78b27ce41a7bdbbe261bd73ceac471bb53818825716ada019be4fd3eee426fc4', 'size': 29119, 'height': 700}",0.009015621617436409,42.175,0.03756143076116025,0.17433227598667145,59,0.010616212151944637,"{'width': 700, 'height': 700, 'sha256': '82f0526d6adcb1c981474b849ba1e97bb6c2027b702d47e3e3dcbf09da1716bb', 'path': 'media/videos/eval/video_59_82f0526d6adcb1c98147.mp4', 'size': 52927, '_type': 'video-file'}",112.55525970458984,59,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_90aca837a2aa2a5df238.png', 'sha256': '90aca837a2aa2a5df238249854eaf978d66ae1f94d009fc78651dda13356e741', 'size': 24451, 'height': 500, 'width': 600}",0.09962045241132915,1.1155121326446533,18.75306725502014,1.8714847564697266,0.9963358851249846,0.9881644916515483,4.848287343978882,0.8050539332350194,0.009924234538637895,1.8714847564697266,1.0205690228939057,0.9910619258880615,0,0.1273476014278273,1.03866446018219,-0.008171393473436317,0.9881644916515483,0.0046745664440095425,0.3075276017189026,3.061706994175911,0,0.02413928508758545
"{'path': 'media/images/Visuals/SND_BarChart_60_d5fcad7655f995df22a1.png', 'sha256': 'd5fcad7655f995df22a1bd016cb56397888e7f607eefc3117cb769e508863c22', 'size': 16421, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0364387035369873,1.039257287979126,-0.001380202011205256,-0.06096212422044378,0.05071437358856201,0.0002799546346068382,-1.8626925945281982,0.4164648950099945,0.054956941579132015,0.02465350739657879,0,-0.0016296175308525562,-3.117771683335304,0.4164648950099945,1384.6876533031464,60000,-0.029250970110297203,2.5857415199279785,0.352658748626709,24.157904386520386,1.1117820739746094,0.028199948423901187,1697.183320957,0.11334379762411118,4.451332235383724,3.8754420280456543,2.0166029930114746,1772416302.1129723,-0.19380545616149902,1.1155121326446533,0,3660000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_60_8b42d775a4194197fea6.png', 'sha256': '8b42d775a4194197fea69f319ee48117c522f69bd7aa232c4f68117ee503d9cb', 'size': 29014, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.007554073818027973,41.94,-0.009251629199116485,0.10699054598808289,60,0.00992223247885704,"{'size': 69160, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '708714664a8ebcfc0858e067e0ca992f99cfae33f3fbccb12c16022b6cd242d5', 'path': 'media/videos/eval/video_60_708714664a8ebcfc0858.mp4'}",112.42552185058594,60,"{'sha256': '5a343b86e24e236f3eadffb817752bcab84c20447f912921d46a150749c207f1', 'size': 24481, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_5a343b86e24e236f3ead.png'}",0.09243073469607792,0.9217066764831543,18.681726455688477,1.684773325920105,0.9881644916515483,0.9826687974936351,5.476177930831909,0.7647797328144034,0.008543440716456742,1.684773325920105,1.0392572590708733,0.992627739906311,0,-0.06096212422044378,1.0364387035369873,-0.005495694157913178,0.9826687974936351,0.004415937699377537,0.32971125841140747,3.117771683335304,0,0.02465350739657879
