_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
41,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_af5c3ab248f23f5f8fd5.png', 'sha256': 'af5c3ab248f23f5f8fd5b2b2e2be4178e2a274780ce1808f129c6446c5fc0f9f', 'size': 21516, 'height': 500}",2.0413360595703125,-0.1506371945142746,2.0043725967407227,0,-0.032652657479047775,0.026441197842359543,0.2334737926721573,-0.0009475445331581622,60000,2520000.0,1.329505443572998,0.1506371945142746,0.1480371356010437,"{'size': 15410, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_b9ae58f8f836fe4f087c.png', 'sha256': 'b9ae58f8f836fe4f087cc21560b4f1d250b74ea41de280d00f0ba55c592805c9'}",1.0416193008422852,0.0,-0.014486334132048901,0.0017594206948153054,-0.0017594206948153054,4.300888156922483,0.37427204847335815,0.9854404926300049,0.0070818220265209675,0.0017300810432061553,1052.827685959,23.786988735198975,-1.986113429069519,3.4843363761901855,0.0016145573534948163,0.17779888212680817,0.00014486334132048908,0.46097129583358765,0,0.0017594206948153054,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_5169bc7d938c0035fe53.png', 'sha256': '5169bc7d938c0035fe5357afeacc3292c1080566a9f855359af50807579b43dd', 'size': 36728, 'height': 700, 'width': 700}",-0.031724533760942086,3.1248577934503556,0.004012917634099722,0.006507717224027946,0.0002579460560809821,2.0043725967407227,0.8808520706102658,1.048910140991211,0.11330317705869675,5.587846994400024,1.048910140991211,39.865,0,1.041619298160076,2.499680757522583,0,-3.1248577934503556,0.2765713632106781,0.08067042347743035,0.049751877784729004,41,"{'width': 700, 'height': 700, 'sha256': '9682b631d41cdcc846d17a59d745f2e49446303196934b217c6d9e9264745a2c', 'path': 'media/videos/eval/video_41_9682b631d41cdcc846d1.mp4', 'size': 59148, '_type': 'video-file'}",1772364261.771695,0.0005973575783955187,0.026441197842359543,18.19914174079895,848.9995014667511,0.46097129583358765,-0.0025453504640609026
42,"{'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9958229064941406,0.0,1.9948924779891968,0,-0.029923226684331894,0.02254444733262062,0.22648945450782776,0.4695015152376677,60000,2580000.0,0.0,0.0,0.13170482218265533,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587}",1.0759693384170532,0.0,0.2275075905528094,0.0,0.0,5.300888156922483,0.0,0.9880264401435852,0.005354749504476786,0.008081677369773388,1076.525578957,18.877956867218018,-1.2268481254577637,3.431819438934326,0.0017594206948153054,0.0,-0.0017594206948153054,0.25177252292633057,0,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.18330430958312688,3.2279080647230147,0.0039752149023115635,0.015558114531051308,0.00020141724962741137,1.9948924779891968,0.9776736926886689,1.0364618301391602,0.3298059105873108,5.098881244659424,1.0364618301391602,48.13,0,1.0759693843126297,2.570538282394409,0,-3.2279080647230147,0.29991039633750916,0.12473217119513036,0.04790174961090088,42,"{'width': 700, 'height': 700, 'sha256': 'e5520d5e55390ea41d4e381f9b25fbe071ab1ff05f6af1da9b5ede0510d40bf9', 'path': 'media/videos/eval/video_42_e5520d5e55390ea41d4e.mp4', 'size': 75237, '_type': 'video-file'}",1772364285.4696815,-0.051226456847131896,0.02254444733262062,13.779075622558594,867.8774583339691,0.25177252292633057,0.011566635221242905
43,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714}",1.9468244314193726,0.0,1.9444544315338135,0,-0.03405456244945526,0.022575795650482178,0.23347678780555725,-0.14729487479158634,60000,2640000.0,0.0,0.0,0.1334916204214096,"{'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png'}",1.0470881462097168,0.0,0.04010635788061152,0.0,0.0,0.017702849742896376,0.0,0.9965456128120422,0.0038196579553186893,0.0069125923328101635,1099.992018768,18.35265040397644,-1.2522515058517456,3.5707590579986572,0.0,0.0,0.0,0.24454104900360107,0,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700}",-0.16635494852571953,3.1412645971775053,0.0035002806689590216,0.012768195613330586,0.00019425046048127115,1.9444544315338135,0.9441178098606495,1.0469785928726196,0.3298059105873108,4.264719486236572,1.0469785928726196,47.44,0,1.047088225930929,2.520733594894409,0,-3.1412645971775053,0.3622211217880249,0.11299644071089401,0.042870402336120605,43,"{'size': 73002, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '68161e280c09440261553264910feab04b396de20b4805569270d3fbeef4c05b', 'path': 'media/videos/eval/video_43_68161e280c0944026155.mp4'}",1772364308.9360478,0.017708505349188775,0.022575795650482178,14.087930917739868,886.2301087379456,0.24454104900360107,0.004381775390356779
44,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_72253666e0510c308c8b.png', 'sha256': '72253666e0510c308c8bc57a9c4657c9b686d96552174146b70b18bb358fa42a', 'size': 22077}",2.225883960723877,0.0035403850488364697,1.7513082027435303,0,-0.02887583151459694,0.022230269387364388,0.24054954946041107,0.009512310913145769,60000,2700000.0,0.0,0.0,0.1360733062028885,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_b4bbd4a01db8a4867fca.png', 'sha256': 'b4bbd4a01db8a4867fca3102082eb2eb12d98e31223547ac096007b421692d73', 'size': 16202}",1.0171669721603394,0.0035403850488364697,0.024809334396878647,0.0,0.0035403850210830585,1.0177028497428964,0.0,0.9962873458862305,0.0036176787689328194,0.003249771660193801,1123.544432622,18.707812786102295,-1.2740978002548218,3.3518426418304443,0.0,0.0,0.0,0.42423367500305176,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_5b2927ab3d0445f29061.png', 'sha256': '5b2927ab3d0445f290618f3fc7e9cbe824a8efcbf7175c6f9074772d39cf8fba', 'size': 36617, 'height': 700, 'width': 700}",0.0035403850210830585,3.0515010523796082,0.003376483218744397,0.010337657105307698,0.00019075781165156513,1.7513082027435303,0.8262752156961336,1.0418723821640015,0.3298059105873108,4.783962965011597,1.0418723821640015,46.43,0,1.0171670471131802,2.4792234897613525,0,-3.0515010523796082,0.336839884519577,0.10167426963252649,0.04357278347015381,44,"{'sha256': '4be555176770f14f953572992c3ca6790be8d5ac90c3a00baf482aa5fb75d821', 'path': 'media/videos/eval/video_44_4be555176770f14f9535.mp4', 'size': 86102, '_type': 'video-file', 'width': 700, 'height': 700}",1772364332.4882765,0.053736025073543026,0.022230269387364388,13.923849821090698,904.9379215240479,0.42423367500305176,0.0017803771188482642
45,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_713ba2b20c11c9eb9a00.png', 'sha256': '713ba2b20c11c9eb9a00f97391d209e64b65029b84ff37368807276e1e76cce1', 'size': 25099, 'height': 500}",1.981603980064392,0.16912370594218373,2.1160101890563965,0,-0.033118605613708496,0.022563138976693153,0.2414034754037857,-0.5214864586560958,60000,2760000.0,0.010734752751886845,0.0035403850488364697,0.13947294652462006,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_3ba93dec11a292595626.png', 'sha256': '3ba93dec11a292595626651192ea4db91bae1e3a0cad2034bc29520801a0d90a', 'size': 16215, 'height': 500, 'width': 800}",1.0759365558624268,0.1726640909910202,-0.24833856212960856,0.0024833856212960856,0.17018070490682388,2.0177028497428964,0.008440711535513401,0.995766282081604,0.0035488109569996595,-0.003842185717076063,1151.815296567,22.989638328552246,-1.3420182466506958,3.704510450363159,0.0,0.003515057498589158,0.0024833856212960856,0.5556616187095642,0,0.0024833856212960856,"{'path': 'media/images/Visuals/SND_NetworkGraph_45_63454453323b6e1417c4.png', 'sha256': '63454453323b6e1417c4fa310815b1be238ba6b0d02fce8295173fd9c3c6043c', 'size': 35604, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.17018070490682388,3.2278094828128814,0.0034577620681375265,0.020604533972366446,0.00019571432494558394,2.1160101890563965,0.8677349249901007,1.0333483219146729,0.3298059105873108,5.014462471008301,1.0333482027053833,47.57,0,1.0759365171194077,2.4046471118927,0,-3.2278094828128814,0.37660619616508484,0.14354279491624247,0.04323822259902954,45,"{'size': 75254, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4cd3fdb5266a81596a8917c06f69635bb50bee49ae77b4ad569b97a980bcf8bb', 'path': 'media/videos/eval/video_45_4cd3fdb5266a81596a89.mp4'}",1772364360.7592595,-0.061286202679865065,0.022563138976693153,17.975175857543945,927.9275598526001,0.5556616187095642,-0.00012371657066978514
46,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_0573f8bb0e45657783d5.png', 'sha256': '0573f8bb0e45657783d5c10a33bb23339e914451c84e05355e2567526adc5ffd', 'size': 25592}",2.128056049346924,0.009946450591087341,1.7847301959991455,0,-0.0327824130654335,0.026104923337697983,0.23141604661941528,0.2944423921663652,60000,2820000.0,0.4427347183227539,0.1726640909910202,0.14106056094169617,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_8710536a5e17f0be27f8.png', 'sha256': '8710536a5e17f0be27f8e3d0ed3e0b7a5af1fab418bb4e78face2948c3004516', 'size': 16602, 'height': 500}",1.0337404012680054,0.18261054158210754,0.02305191501837832,0.0022528664711123025,0.1803576695297617,3.0177028497428964,0.3707706332206726,0.9903703927993774,0.007811525370925665,0.0012657316401600838,1181.310570779,24.13626480102539,-2.148057699203491,3.8406670093536377,0.0024833856212960856,0.1709338128566742,-0.00023051915018378315,0.38141632080078125,0,0.0022528664711123025,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_447cca814e438c80b888.png', 'sha256': '447cca814e438c80b8885ebe43be4b21f1e674ff8abf4b964d6f95ba2ce3f2d9', 'size': 35919, 'height': 700, 'width': 700, '_type': 'image-file'}",0.1803576695297617,3.101221395730972,0.004796460270881653,0.016589905335096064,0.00026573525974527,1.7847301959991455,0.8501727558093443,1.0460819005966187,0.38999444246292114,5.197785139083862,1.046081781387329,39.09,0,1.0337404964864254,2.5186240673065186,0,-3.101221395730972,0.33612459897994995,0.12880180641239494,0.04993319511413574,46,"{'size': 56800, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f0a2590c72af9962f29c93c03303cec91c177e7bf20ad092ec1c061b0dac6d0a', 'path': 'media/videos/eval/video_46_f0a2590c72af9962f29c.mp4'}",1772364390.2545693,0.03265094220102216,0.026104923337697983,18.93847966194153,952.0638246536255,0.38141632080078125,-0.012325920164585114
47,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_28ad04151157f2a7f55d.png', 'sha256': '28ad04151157f2a7f55dcf9dbe362f75a9af6fc2352d6c46f505990ac824dd2e', 'size': 24507, 'height': 500}",2.0707740783691406,-0.1560636255890131,2.058112621307373,0,-0.036772508174180984,0.026608921587467194,0.2194409817457199,0.061062939825479286,60000,2880000.0,0.5284119248390198,0.18261054158210754,0.12791015207767487,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_4e026af3bbe818c3457e.png', 'sha256': '4e026af3bbe818c3457eab5b5bc8f9216c612aa85e93a988b36d5edd51a4873c', 'size': 16533, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0116811990737915,0.026546915993094444,0.042057427421928806,0.0018322921968930144,0.024714624549044464,4.017702849742896,0.40165475010871887,0.9919016361236572,0.006964376196265221,0.012218337506055832,1211.342335191,24.396644830703735,-2.2794597148895264,4.006511211395264,0.0022528664711123025,0.17080728709697723,-0.00042057427421928807,0.40805119276046753,0,0.0018322921968930144,"{'sha256': 'e76e7d610deba3e7db7688106f5023f071acac4809d498f2afe557f29b8a74d5', 'size': 36258, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_e76e7d610deba3e7db76.png'}",0.024714624549044464,3.0350435012578965,0.0041376883164048195,0.013625689708347013,0.0002617206482682377,2.058112621307373,0.8684563052519623,1.0482232570648193,0.3455837070941925,5.045137643814087,1.0482232570648193,38.925,0,1.0116811940073966,2.6631314754486084,0,-3.0350435012578965,0.3087017238140106,0.11672912964786045,0.05032908916473389,47,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2530f0ead6e7b5a835c077777711222ba82058f635dcc7046fedf0606e7bfcd', 'path': 'media/videos/eval/video_47_b2530f0ead6e7b5a835c.mp4', 'size': 68618}",1772364420.2862878,0.04941441833704907,0.026608921587467194,19.35150718688965,976.4604694843292,0.40805119276046753,-0.005738079082220793
48,"{'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d', 'size': 21785, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9693002700805664,-0.026546915993094444,2.0381059646606445,0,-0.032662589102983475,0.02358783408999443,0.23938614130020142,0.12039113792811182,60000,2940000.0,0.10106445103883743,0.026546915993094444,0.12610386312007904,"{'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1', 'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png'}",1.0385998487472534,0.0,0.08122428267502031,0.0010200493701428112,-0.0010200493701428112,5.017702849742896,0.05953545123338699,0.9732216596603394,0.005295951385051012,0.0004671391216106713,1241.261916566,24.627849102020264,-1.545776605606079,3.702723979949951,0.0018322921968930144,0.021526329219341278,-0.0008122428267502031,0.5033443570137024,0,0.0010200493701428112,"{'size': 37108, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753'}",-0.1536509322647336,3.115799385905266,0.003794983495026827,0.012220028585891933,0.00020656984997913241,2.0381059646606445,0.8571805332147417,1.0537049770355225,0.26267313957214355,5.314055681228638,1.053704857826233,44.855,0,1.0385998249053956,2.601111650466919,0,-3.115799385905266,0.368023157119751,0.11054423813972365,0.04797172546386719,48,"{'size': 46188, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3986e1acdd73fed686e1b813cbb43ea5d69e392d77adf88d979bb7090e57a009', 'path': 'media/videos/eval/video_48_3986e1acdd73fed686e1.mp4'}",1772364450.2058892,-0.01567073315516021,0.02358783408999443,19.313793420791626,1001.0883185863495,0.5033443570137024,0.007414670195430517
49,"{'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png'}",2.015221357345581,0.0,1.746971607208252,0,-0.030928432941436768,0.02248832769691944,0.21867139637470245,-0.2808626562863869,60000,3000000.0,0.0,0.0,0.1325560361146927,"{'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png'}",1.0137442350387573,0.0,-0.0998191868056833,0.0020182412381996445,-0.0020182412381996445,6.017702849742896,0.0,0.9960148930549622,0.004353213123977184,-0.002421475714072585,1264.089019901,18.67246961593628,-1.40645170211792,2.7815909385681152,0.0010200493701428112,0.0,0.0009981918680568333,0.36728471517562866,0,0.0020182412381996445,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png', 'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.19075053055189428,3.0412323224544524,0.0035385540686547756,0.011768796879623128,0.0001922373048728332,1.746971607208252,0.821851634505434,1.0394080877304077,0.1255844235420227,4.681793689727783,1.0394082069396973,46.045,0,1.013744141459465,2.4511678218841553,0,-3.0412323224544524,0.29377925395965576,0.1084840858357719,0.043404221534729004,49,"{'width': 700, 'height': 700, 'sha256': '07828a9f275b74acb8f10ee2392bc54fb415e1f886c76aec56af78483b65b5da', 'path': 'media/videos/eval/video_49_07828a9f275b74acb8f1.mp4', 'size': 75233, '_type': 'video-file'}",1772364473.0330782,0.029448165147826666,0.02248832769691944,13.990675926208496,1019.7607882022858,0.36728471517562866,0.00609155697748065
50,"{'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png'}",2.0623693466186523,0.0,1.891085147857666,0,-0.03171847388148308,0.02227792516350746,0.23770879209041595,0.26805435342072254,60000,3060000.0,0.0,0.0,0.12627452611923218,"{'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png'}",1.091670036315918,0.0,0.08411758330751962,0.0011770654051244485,-0.0011770654051244485,0.7345175425633101,0.0,0.9966458082199097,0.004240001086145639,0.0012085699709132314,1289.197742383,19.859698057174683,-1.4107234477996826,3.548114538192749,0.0020182412381996445,0.0,-0.0008411758330751961,0.35793423652648926,0,0.0011770654051244485,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png', 'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922}",-0.052474970740785436,3.275009789466858,0.0034230928868055344,0.010830191067998002,0.00018782992265187204,1.891085147857666,0.9537063352782424,1.0404798984527588,0.1255844235420227,5.23831582069397,1.0404796600341797,47.54,0,1.0916699707508086,2.47255802154541,0,-3.275009789466858,0.36354947090148926,0.10406820392414776,0.04304586350917816,50,"{'size': 73501, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0d4f1021072fd3d675dabbc21cbd1d625705b736febb4cad68e8630c94c97ce9', 'path': 'media/videos/eval/video_50_0d4f1021072fd3d675da.mp4'}",1772364498.141797,-0.10216465093228955,0.02227792516350746,14.621382236480713,1039.6204862594604,0.35793423652648926,0.002472741063684225
51,"{'path': 'media/images/Visuals/SND_Heatmap_51_e59fc86746541ddcbd6c.png', 'sha256': 'e59fc86746541ddcbd6c3c70776054ebaba2b165f9414e6aa3859f87d7eb36d1', 'size': 25202, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.090485095977783,0.13404583930969238,1.9144270420074463,0,-0.030599871650338173,0.022637130692601204,0.24016976356506348,0.19488628155483798,60000,3120000.0,0.0,0.0,0.12350697070360184,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_8f36c421f88af212366f.png', 'sha256': '8f36c421f88af212366fbbb1227272c0943a2850a211c65f1cf99d6e67166186', 'size': 16473}",1.038230061531067,0.13404583930969238,0.1395019324311788,0.0,0.13404583516867524,1.7345175425633101,0.0,0.9963638782501221,0.003910131752490997,0.0039400081150233746,1314.00731384,19.498835802078247,-1.4646751880645752,3.56268310546875,0.0011770654051244485,0.0,-0.0011770654051244485,0.5135374069213867,0,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_51_335189c05b6f90d931a3.png', 'sha256': '335189c05b6f90d931a3871286107dbe23842655773a9bbb341385d2835fad2f', 'size': 35537, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.13404583516867524,3.114690021276474,0.0033388088922947645,0.012556310684805037,0.00019025421352125704,1.9144270420074463,0.8482970329156868,1.0512741804122925,0.1255844235420227,4.616989612579346,1.051274299621582,46.385,0,1.038230036497116,2.409435987472534,0,-3.114690021276474,0.3418152928352356,0.11205494493687031,0.043181777000427246,51,"{'height': 700, 'sha256': 'bf90f9d116548f42e9a0c4ed1954531a2fcc214d9f7f8bd7e35bdb39a4a218b5', 'path': 'media/videos/eval/video_51_bf90f9d116548f42e9a0.mp4', 'size': 63954, '_type': 'video-file', 'width': 700}",1772364522.9513485,0.029077558629047262,0.022637130692601204,14.881846189498901,1059.1193220615387,0.5135374069213867,0.0008558841072954237
