collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
1.9814934730529785,1.0457029446959496,4.822943210601807,0.003304464044049382,60000,0,-3.137108724117279,0,1772374967.915212,0.10871830582618713,3.6647849082946777,0.3561022877693176,0.3561022877693176,0.0,0.9951582551002502,2.4450395107269287,1.0497628450393677,0.022341251373291016,0.0,-0.02882372683301071,1.0497629642486572,0.10871830582618713,-0.07355820699921907,0.010147079825401306,0.8529486213066856,0.1388125476987674,2340000.0,0.05927371574187735,1.0457030534744263,0.019268923398622576,0.022341251373291016,47.445,0.3428976535797119,0.0007355820699921911,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_ca9c447aa0802608be2f.png', 'sha256': 'ca9c447aa0802608be2fe5a6c543c3f35d822b4768d90ca60296682562d271a5', 'size': 24617, 'height': 500}",3.137108724117279,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_7a616b61dfd760ec6639.png', 'sha256': '7a616b61dfd760ec66392de1817e64a857abd76af7d53b08b8046a760fded723', 'size': 36877}",38,-0.03195352107286453,38,0,19.906270027160645,"{'path': 'media/videos/eval/video_38_952f58c801926d16fa6e.mp4', 'size': 54258, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '952f58c801926d16fa6ea5635899e8779c1741eebc85667d078f638ebd40ecd7'}",1.7989118099212646,0.04455602169036865,0.0,0.0022757838014513254,1026.673324672,0.003306773491203785,0.04944459114219601,-0.9186232089996338,0.0,-0.08542446954606997,0.23159977793693542,0.0001998983061639592,0.04944459114219601,"{'sha256': 'dd9cbd9fcc55ad2771b99ffc08279f8569eedb7bbaae2d646cf6a59a609b289c', 'size': 16169, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_dd9cbd9fcc55ad2771b9.png'}",0.04870900907220382,0,1.7989118099212646,0.024408355355262756,825.110732793808,0.16122184693813324,0.05927371574187735,15.083326816558838,1.3008881569224826
2.1227364540100098,1.0207874310016631,5.35326886177063,0.02642890438437462,60000,0,-3.0623621863126753,0,1772374998.0638783,0.1327466517686844,3.8384454250335693,0.438099205493927,0.438099205493927,0.4711339473724365,0.9862845540046692,2.4811666011810303,1.0547086000442505,0.026558663696050644,0.1309182494878769,0.022961405485796504,1.0547086000442505,0.24146495759487152,0.07387137984943457,0.009672719053924084,0.8146309183646657,0.12847776021969698,2400000.0,0.19275907725681762,1.0207873582839966,0.01650653487106995,0.026558663696050644,38.385,0.3137720227241516,-0.000738713798494349,"{'size': 26152, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_008e8028984b6af0aef7.png', 'sha256': '008e8028984b6af0aef763976d5c082fba3bc135a3bb472a212fee1bc89c7792'}",3.0623621863126753,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_762ee32f386d2553d88b.png', 'sha256': '762ee32f386d2553d88b40e26f922c2841a8f3f9f6db4c45b2755aa573dbf089', 'size': 37205, 'height': 700}",39,-0.033813439309597015,39,0,24.91019606590271,"{'size': 49844, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41c87da27f8b10df0e1d42555d3814f53a4181b1f7408e0504bb3ea430017b14', 'path': 'media/videos/eval/video_39_41c87da27f8b10df0e1d.mp4'}",1.7645585536956787,0.050791144371032715,0.10871830582618713,-0.013368573039770126,1056.821940844,0.004474360030144453,0.04870587734370166,-1.9468498229980469,4.45414400100708,0.22130096669808821,0.23996222019195557,0.00028309645131230354,0.04870587734370166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_2b4e90d7a69e9b77bdd4.png', 'sha256': '2b4e90d7a69e9b77bdd42c7c49cdd3417462e97cf157f4cc38c7a919422d66f5', 'size': 16835, 'height': 500, 'width': 800}",0.04944459114219601,0,1.7645585536956787,0.024408355355262756,850.0209288597107,0.18939895927906036,0.19275907725681762,19.55692720413208,2.3008881569224826
2.048908233642578,1.0236767540872096,5.9831860065460205,0.016710329800844193,60000,0,-3.0710301744937896,0,1772375028.506302,-0.0443720668554306,3.9991538524627686,0.29994767904281616,0.29994767904281616,1.0357946157455444,0.9827749133110046,2.484700918197632,1.0467371940612793,0.028069280087947845,0.2889396846294403,0.007146708652341127,1.0467373132705688,0.19709289073944092,0.06356122327957227,0.013979808427393436,0.8916004014040524,0.11837750511737898,2460000.0,0.14902263209586958,1.0236767530441284,0.014013233717815087,0.028069280087947845,37.03,0.3236467242240906,-0.0006356122327957209,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_60eeb52ecc0894a4150d.png', 'sha256': '60eeb52ecc0894a4150dc0aff6f5ac123badbe0f5e02f19d17ed6cdf7c3b9970', 'size': 25879, 'height': 500}",3.0710301744937896,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_d45213662f782b47a10b.png', 'sha256': 'd45213662f782b47a10bf0cff3753d61c83e042e9c52b177745e87488638a2bd', 'size': 36685}",40,-0.03540749475359917,40,0,24.845271348953247,"{'size': 77090, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ea7226413d6f6792ce143921d110dedbf133b5ba57b19c5f08e4579966baad6', 'path': 'media/videos/eval/video_40_0ea7226413d6f6792ce1.mp4'}",1.901434302330017,0.05263352394104004,0.24146495759487152,-0.009463481605052948,1087.264336693,0.004647341091185808,0.04807026511090594,-3.223794460296631,2.919766664505005,0.05325106670970998,0.23239880800247192,0.0003060861199628562,0.04807026511090594,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_11300c3f33456855932b.png', 'sha256': '11300c3f33456855932b4ad502f9d9b5ce538a59c57dcaf5a0de0b13b399982c', 'size': 16755}",0.04870587734370166,0,1.901434302330017,0.08270008116960526,874.8662002086639,0.22713559865951538,0.14902263209586958,18.862085342407227,3.3008881569224826
2.0390002727508545,1.076516896635294,6.0086681842803955,0.007093437016010284,60000,0,-3.2295505958795547,0,1772375058.1530569,-0.18166524823755026,3.29180645942688,0.3934585750102997,0.3934585750102997,0.8387783765792847,0.9676945805549622,2.552955150604248,1.0424703359603882,0.027944883331656456,0.21558058261871338,-0.07568685636671191,1.0424703359603882,0.01542764250189066,0.0918088673914193,0.00872468389570713,0.8560842268057791,0.1135621442232891,2520000.0,-0.031724533760942086,1.07651686668396,0.012896360600591112,0.027944883331656456,38.615,0.2869851589202881,-0.0009180886739141927,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_11d8692264d464e554fd.png', 'sha256': '11d8692264d464e554fd48cedfed0b825536287c595b3e9366fe6d46dc1bc313', 'size': 23014, 'height': 500, 'width': 600, '_type': 'image-file'}",3.2295505958795547,"{'sha256': '754a4fa29e578786630bcec95d85faeaaa3db2733b11ab83f4e7ce578d018138', 'size': 36605, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_754a4fa29e578786630b.png'}",41,-0.04017672315239906,41,0,24.596014261245728,"{'height': 700, 'sha256': 'b1ebe2aaf38d3ccd56bf5a73a2de0ad7c55aec762c04b4de67dc0b0bea778f5e', 'path': 'media/videos/eval/video_41_b1ebe2aaf38d3ccd56bf.mp4', 'size': 67634, '_type': 'video-file', 'width': 700}",1.789734125137329,0.0523456335067749,0.19709289073944092,-0.0029830087441951036,1116.91108822,0.004266437143087387,0.047152176436991745,-2.7991299629211426,0.6860107779502869,0.12005651150326632,0.21587234735488892,0.000283143890555948,0.047152176436991745,"{'path': 'media/images/Visuals/SND_BarChart_41_d83fafbcb3e9b27336d9.png', 'sha256': 'd83fafbcb3e9b27336d989d6a6492cb9060dea27da68b2f5694132259c50d961', 'size': 15477, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04807026511090594,0,1.789734125137329,0.2873029112815857,899.4622144699097,0.212576761841774,-0.031724533760942086,18.587346076965332,4.300888156922483
1.973112940788269,1.0585649962723256,5.1703832149505615,0.005374631378799677,60000,0,-3.1756948697566987,0,1772375086.5798917,-0.01542764250189066,3.730713367462158,0.4277516305446625,0.4277516305446625,0.06337212026119232,0.9904134273529053,2.4177255630493164,1.0523442029953003,0.023534739390015602,0.015417064540088177,-0.010915565121927928,1.0523440837860107,0.0,0.09592618690532612,0.003302499186247587,0.904841334751415,0.11026085047428213,2580000.0,-0.04619291456793848,1.0585650205612183,0.012157455147312002,0.023534739390015602,44.18,0.2792891263961792,-0.0009592618690532628,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500}",3.1756948697566987,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700}",42,-0.032871611416339874,42,0,23.183905124664307,"{'width': 700, 'height': 700, 'sha256': '517939c2557c521eca6193c7336a56013b73c2f2b97cf74c144cc94f1a1e0bfe', 'path': 'media/videos/eval/video_42_517939c2557c521eca61.mp4', 'size': 80766, '_type': 'video-file'}",1.8158633708953857,0.05085587501525879,0.01542764250189066,0.013237809762358665,1145.337915167,0.004215199500322342,0.04619291456793848,-1.1746357679367065,0.022716745734214783,0.10004350641923294,0.22751709818840027,0.0002156450500478968,0.04619291456793848,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800}",0.047152176436991745,0,1.8158633708953857,0.6791308522224426,922.646119594574,0.15513087809085846,-0.18330430958312688,18.013521909713745,5.300888156922483
2.112240791320801,1.0190711694955825,5.119269132614136,0.004384374711662531,60000,0,-3.0572134107351303,0,1772375111.5150645,0.0,3.624537944793701,0.43656787276268005,0.43656787276268005,0.0,0.9921503067016602,2.4630064964294434,1.0440446138381958,0.022326385602355003,0.0,0.05378294694982033,1.0440446138381958,0.0,-0.17571339083230855,0.006735329516232014,0.8529250898137614,0.12609918025668176,2640000.0,-0.04795004847626157,1.0190712213516235,0.015901003261407122,0.022326385602355003,45.095,0.31343498826026917,0.0017571339083230844,"{'size': 21714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01'}",3.0572134107351303,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",43,-0.03186707943677902,43,0,19.98905348777771,"{'sha256': '088bd6339294b68c29c6198aafd87211dcd5b34e5ecda7eaa77aab9d4cfbe569', 'path': 'media/videos/eval/video_43_088bd6339294b68c29c6.mp4', 'size': 94076, '_type': 'video-file', 'width': 700, 'height': 700}",1.8558518886566162,0.04386413097381592,0.0,0.00891307182610035,1170.273104459,0.0037299145478755236,0.04795004847626157,-1.0494859218597412,0.0,-0.4473529685699432,0.2355782687664032,0.00019751842773985118,0.04795004847626157,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800}",0.04619291456793848,0,1.8558518886566162,0.7308974266052246,942.6351730823517,0.1499316692352295,-0.16635494852571953,14.869784355163574,0.017702849742896376
2.0517778396606445,1.03851806640625,5.058262586593628,0.003751541720703244,60000,0,-3.1155541211366655,0,1772375135.770421,0.05237101763486862,3.297968864440918,0.4408026933670044,0.4408026933670044,0.0,0.9953097105026245,2.5264787673950195,1.0474317073822021,0.02210705168545246,0.0,-0.00227888172585744,1.0474317073822021,0.05237101763486862,-0.08805839838433041,-0.012801061384379864,0.843782035679545,0.11946404862689187,2700000.0,0.003540385021083059,1.0385180711746216,0.014271658914328387,0.02210705168545246,46.955,0.3707919120788574,0.0008805839838433027,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_ca5291ef3eda81619ced.png', 'sha256': 'ca5291ef3eda81619ced63928381f4706a6d424131402ddc8ea2042d98f20352', 'size': 24989, 'height': 500}",3.1155541211366655,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_ef0004ae94e03d8d33af.png', 'sha256': 'ef0004ae94e03d8d33aff1cdd475adacb509dbcf4f094b24b5527efeb9802e97', 'size': 36651}",44,-0.02887341007590294,44,0,19.278153657913208,"{'height': 700, 'sha256': 'ebe71ff8f4c8b44bb53f54d7ba697260c1565f0a58e21006520aa4e84c5ca080', 'path': 'media/videos/eval/video_44_ebe71ff8f4c8b44bb53f.mp4', 'size': 85215, '_type': 'video-file', 'width': 700}",1.7505505084991455,0.04416203498840332,0.0,0.0033767675049602985,1194.528470785,0.003471548669040203,0.04883063246010487,-1.0509815216064453,0.0,-0.0004034059363522795,0.23493662476539612,0.00019470881670713425,0.04883063246010487,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_91378a30ac80defa3278.png', 'sha256': '91378a30ac80defa32789460cf47022864ded54737784c1b79101fbea5c94053', 'size': 16324, 'height': 500, 'width': 800}",0.04795004847626157,0,1.7505505084991455,0.7308974266052246,961.9133267402649,0.16673845052719116,0.003540385021083059,14.21989107131958,1.0177028497428964
2.0534415245056152,1.0086472652852536,5.414880752563477,0.0044263144955039024,60000,0,-3.0259417021274566,0,1772375165.822251,0.16522280126810074,3.861037492752075,0.34765514731407166,0.34765514731407166,0.2127797156572342,0.9893909692764282,2.5978848934173584,1.0410090684890747,0.025069251656532288,0.05097218230366707,0.043666768641675624,1.0410090684890747,0.21759381890296936,0.1417518375189235,0.007461991626769304,0.8647766433668967,0.12424187627149297,2760000.0,0.17018070490682388,1.0086472034454346,0.015436043819460968,0.025069251656532288,40.635,0.33311915397644043,-0.0014175183751892334,"{'path': 'media/images/Visuals/SND_Heatmap_45_2ff7c63b537f974c1786.png', 'sha256': '2ff7c63b537f974c17868ce750157033f3c75fe5da8d1e75b175f4f05e49c6b5', 'size': 25537, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.0259417021274566,"{'sha256': 'c9810db920fa7c4da5774ed4fa409e71e6a3e0da6ee776e5c1c504f1539b0fce', 'size': 36379, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_c9810db920fa7c4da577.png'}",45,-0.03308279812335968,45,0,24.59905505180359,"{'size': 80496, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f8b007571a921e91588bcfcefeb05214a5ac49877f2a8c7487a9d1f588c95242', 'path': 'media/videos/eval/video_45_f8b007571a921e91588b.mp4'}",1.855069875717163,0.04757821559906006,0.05237101763486862,-0.007870512083172798,1224.580532893,0.003996654413640499,0.047413114084915636,-1.5743634700775146,0.07165303826332092,0.37156207342217745,0.23778136074543,0.00023901020176708698,0.047413114084915636,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_b47371ce179dc0bc24b1.png', 'sha256': 'b47371ce179dc0bc24b160034c7eb1809502dbbbf546b3880b271a265498ec60', 'size': 16404, 'height': 500}",0.04883063246010487,0,1.855069875717163,0.7308974266052246,986.5123817920685,0.16231705248355865,0.17018070490682388,19.184174299240112,2.0177028497428964
1.9959392547607422,1.0699106764793396,5.702343702316284,0.007258391007781029,60000,0,-3.209731936454773,0,1772375195.891396,0.012627243995666504,4.066770553588867,0.40654897689819336,0.40654897689819336,0.9376435279846191,0.9902721643447876,2.5090131759643555,1.0505602359771729,0.027910539880394936,0.2155544012784958,-0.07006173284282036,1.0505603551864624,0.23022106289863586,-0.24502835270923434,0.01552245020866394,0.8903414910643629,0.1560660558284503,2820000.0,0.1803576695297617,1.0699107646942139,0.02435661378184896,0.027910539880394936,37.685,0.2741686701774597,0.0024502835270923465,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_0a6f13cbb61d6dfc3710.png', 'sha256': '0a6f13cbb61d6dfc3710e3f87b64e5f07e05c27805f57dcaa7328b34a4217607', 'size': 26186, 'height': 500}",3.209731936454773,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_46daad61216ee7c2e8e3.png', 'sha256': '46daad61216ee7c2e8e3238d2a6377adc66dd889c3c342ca09594e3fdc28631a', 'size': 36643, 'height': 700}",46,-0.03566873073577881,46,0,24.264845371246338,"{'size': 51649, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ebc34504d31063c2b0f3c3c0b75ed2eb30dd758c290d782578c7a29c7b3a91d0', 'path': 'media/videos/eval/video_46_ebc34504d31063c2b0f3.mp4'}",2.1382625102996826,0.05237126350402832,0.21759381890296936,-0.012405958957970142,1254.649376532,0.004652390256524086,0.04986339761200798,-3.166187047958374,0.3109109103679657,-0.6318085429373922,0.22681090235710144,0.0003002199809998274,0.04986339761200798,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_9c7d883337789d7afb45.png', 'sha256': '9c7d883337789d7afb45b058ad611f396b7fd9dba4b615eb537f10e061835910', 'size': 16778, 'height': 500, 'width': 800, '_type': 'image-file'}",0.047413114084915636,0,2.1382625102996826,0.6998591423034668,1010.7772271633148,0.20322485268115997,0.1803576695297617,18.562501668930054,3.0177028497428964
2.2203445434570312,1.0511754362285137,5.8035948276519775,0.006326078902930021,60000,0,-3.153526222705841,0,1772375225.8628917,-0.1543750911951065,4.066497564315796,0.3462628722190857,0.3462628722190857,0.9927866458892822,0.9919233918190002,2.5889761447906494,1.034590721130371,0.027916254475712776,0.21925489604473114,-0.006928009546944391,1.034590721130371,0.07584597170352936,-0.12679475522524034,0.012034020386636257,0.9063026747789199,0.15066742519869677,2880000.0,0.02471462454904446,1.0511754751205444,0.02270067301600489,0.027916254475712776,37.36,0.2964880168437958,0.001267947552252402,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_2aeea84c9443ce3d6f25.png', 'sha256': '2aeea84c9443ce3d6f2535de6aa15a4855b81dd0a811a49297598dc9747ddf53', 'size': 24741, 'height': 500, 'width': 600}",3.153526222705841,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_7ee4fe6121950ad9ba38.png', 'sha256': '7ee4fe6121950ad9ba38fec8dcc67222fccbf524d646aace8c2a790ac060371c', 'size': 37027, 'height': 700, 'width': 700}",47,-0.03927621990442276,47,0,24.430235624313354,"{'path': 'media/videos/eval/video_47_5b52325d3c08dafd230d.mp4', 'size': 48888, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b52325d3c08dafd230d05743333818c8f195069fe7d86c8369766eff55b7164'}",1.9938592910766602,0.052459001541137695,0.23022106289863586,-0.004695888143032789,1284.621407749,0.004331512376666069,0.051131345164260385,-3.312584638595581,0.41810867190361023,-0.008561157741246312,0.22654743492603302,0.0002887910231947899,0.051131345164260385,"{'path': 'media/images/Visuals/SND_BarChart_47_79e1c9f5140dca78e89c.png', 'sha256': '79e1c9f5140dca78e89c640cf38d0ae68b7ab053c89a2c4121023dd4f6ffaa7e', 'size': 16055, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04986339761200798,0,1.9938592910766602,0.5506249070167542,1035.2074627876282,0.20697730779647827,0.02471462454904446,18.626640796661377,4.017702849742896
