eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.4127274751663208,0.12112599791540002,-0.01211259979153989,-0.038922716944368,199.73373413085938,1507.115773085,1156.753975391388,1.1735582531422564,0,1.007096290588379,0.093442402780056,-0.14783613932984419,0.033274829387664795,-0.023333517834544182,0.019004516303539276,0.9924473166465759,1.1856708529337963,-1.156524419784546,0.019004516303539276,1.0257221460342407,0.1659294068813324,-0.14783613932984419,4.9919593334198,1.840869665145874,0.013495142571628094,1.0405324697494507,1.7645319700241089,1.031527042388916,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_a9a4d06b45f4b824a8f6.png', 'sha256': 'a9a4d06b45f4b824a8f67def8ebd909b596819094b5369ce3b6d7d31f37d41e8', 'size': 24652, 'height': 500, 'width': 600, '_type': 'image-file'}",1.7645319700241089,0,"{'width': 700, 'height': 700, 'sha256': 'e3bccbd49aa52e7ccc8582f02666f24d48519d8c5abd05708472209784682044', 'path': 'media/videos/eval/video_62_e3bccbd49aa52e7ccc85.mp4', 'size': 104058, '_type': 'video-file'}",0.004968852270394564,62,57.0,0.16814692820413768,18.64037013053894,0,0.7663258559076084,0.3404320180416107,0,0.00028712762286886573,3.1215975207090376,1772453143.8544161,0.04758107662200928,0.2877092102641839,1.0315271615982056,62,1.0405325320363046,0.131800067019078,3780000.0,0.004529748111963272,60000,0.010735100135207176,2.486435890197754,0.10182760655879974,3.7843868732452393,1.1735582531422564,0.01737125766623345,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_e8cf683e7fb659177092.png', 'sha256': 'e8cf683e7fb659177092d69890a01472ff0470cf3f84004838d56de8ecffeecd', 'size': 36110}",0.4127274751663208,-3.1215975207090376,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_34c658c3266cbdb49e1c.png', 'sha256': '34c658c3266cbdb49e1c1c39b8cbd7ae881fa408bb4721eaccad42c9217546ee', 'size': 16283, 'height': 500, 'width': 800}",0.007195450831204653,13.64841079711914,0.9907321929931641
0.4123029112815857,0.033339458194499016,-0.0033339458194499016,-0.03253374783642671,203.87330627441406,1535.050350474,1179.1341133117676,1.1702243073228065,0,1.0350145101547241,0.10570062696933746,0.033471140060561844,0.17797327041625977,-0.022294191643595695,0.01921549253165722,1.0257221460342407,1.1735582531422564,-1.1942429542541504,0.01921549253165722,1.2036954164505005,0.1739187240600586,0.033471140060561844,6.9843010902404785,1.9775217771530151,0.011408627033233643,1.0492475032806396,1.74562668800354,1.0353416204452515,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_2f21c2ae1c62e38f6297.png', 'sha256': '2f21c2ae1c62e38f62976f55388479c73d5ecbff0982fddace3dff1dbb390ca9', 'size': 24401}",1.74562668800354,0,"{'path': 'media/videos/eval/video_63_3ce0eeefd0efc961948d.mp4', 'size': 77168, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3ce0eeefd0efc961948dc9877d28f6de8e240814cc9982c1b292e388acc5048f'}",0.00503117498010397,63,54.61,1.1681469282041377,22.38013792037964,0,0.791742917855199,0.34882020950317383,0,0.0002818754001054913,3.147742299437523,1772453171.788989,0.04790371656417847,-0.05444708152640199,1.035341739654541,63,1.0492474681138992,0.11882470293473202,3840000.0,0.004336093086749315,60000,-0.005892461631447077,2.5265798568725586,0.10653504729270935,3.7153165340423584,1.1702243073228065,0.014119310027527312,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_b80f4f20b1b0f79f9994.png', 'sha256': 'b80f4f20b1b0f79f9994787a0137b3fbee69155b4c02994ca5fbe93a0032b0b6', 'size': 33257, 'height': 700, 'width': 700}",0.4123029112815857,-3.147742299437523,"{'path': 'media/images/Visuals/SND_BarChart_63_8daefadeb4b3040a72af.png', 'sha256': '8daefadeb4b3040a72afb8b059fcad9a26193dc1c917825d21ff9afdd68fa012', 'size': 15924, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0018102505709975958,15.39583683013916,0.9923516511917114
0.3536190390586853,0.28408922496061995,-0.028408922496061972,0.05813302771028095,206.35484313964844,1559.68353857,1198.3591964244843,1.1418153848267445,0,1.213788628578186,0.11285381764173508,0.18400520763935835,0.12212514877319336,-0.0277622789144516,0.021267877891659737,1.2036954164505005,1.1702243073228065,-1.4292937517166138,0.021267877891659737,1.3258205652236938,0.19262397289276123,0.18400520763935835,5.358754634857178,1.9493588209152222,0.012378588318824768,0.9996474981307983,1.8729143142700195,1.03452730178833,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_ec1dbbd694285b16663b.png', 'sha256': 'ec1dbbd694285b16663bd5fd6224c5a44f5a3e875c2ac804703e8a7d0610427c', 'size': 24186, 'height': 500}",1.8729143142700195,0,"{'path': 'media/videos/eval/video_64_2b133fdb7bf907eb96f0.mp4', 'size': 79477, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b133fdb7bf907eb96f0ecc321e94da5747cc0a979de958b7a03a3a729f8d2ec'}",0.005833134055137634,64,47.265,2.1681469282041377,19.225083112716675,0,0.835592236418492,0.33906877040863037,0,0.00028856974677182734,2.9989424961805344,1772453196.4221852,0.04886341094970703,0.5348389917267409,1.03452730178833,64,0.9996475279331207,0.16564053118052655,3900000.0,0.004473692737519741,60000,-0.011273622512817383,2.343376874923706,0.15415099263191223,3.6892080307006836,1.1418153848267445,0.02743678556976699,"{'size': 35968, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_e989128fdb2792b2d1b0.png', 'sha256': 'e989128fdb2792b2d1b044593d9b469ebc6966b18e2d97f16b8f939f8c3631f4'}",0.3536190390586853,-2.9989424961805344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_985d8ff756e23accc25c.png', 'sha256': '985d8ff756e23accc25c6e3fabc740a5df8d40026c0d4ef27253244ceb310b61', 'size': 15768, 'height': 500, 'width': 800}",-0.005429905839264393,13.866328477859497,0.990689754486084
0.3379610478878021,0.06306250589027448,-0.006306250589027451,-0.019104829948265234,206.37510681152344,1586.012343886,1219.3570482730865,1.135509134237717,0,1.3293694257736206,0.10272252559661865,0.1653657358980205,-0.024945735931396484,-0.028926566243171692,0.022375857457518578,1.3258205652236938,1.1418153848267445,-1.6023026704788208,0.022375857457518578,1.3008748292922974,0.17064622044563293,0.1653657358980205,7.24250864982605,1.885514497756958,0.013556220568716526,1.0317617654800415,1.6045186519622803,1.042397141456604,"{'path': 'media/images/Visuals/SND_Heatmap_65_7836ddf759229dfe95a4.png', 'sha256': '7836ddf759229dfe95a4208ab2260911fbb8af756df298c41601a3232d5f3c8e', 'size': 24738, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.6045186519622803,0,"{'height': 700, 'sha256': '027067322a7281bc21eaf92cd1d2cef0ca670deae03e5b8133d3cb679af3188c', 'path': 'media/videos/eval/video_65_027067322a7281bc21ea.mp4', 'size': 80443, '_type': 'video-file', 'width': 700}",0.006424324121326208,65,45.725,3.1681469282041377,20.997851848602295,0,0.7821261377924955,0.34868955612182617,0,0.00030416384106501937,3.095285183787346,1772453222.7509828,0.04906463623046875,-0.15796421318007098,1.0423972606658936,65,1.0317617569863797,0.15081380701263983,3960000.0,0.00476449728012085,60000,-0.0011497895466163754,2.664222478866577,0.19905626773834229,3.6445701122283936,1.135509134237717,0.022744804385645773,"{'path': 'media/images/Visuals/SND_NetworkGraph_65_e298455cf0f79416da6b.png', 'sha256': 'e298455cf0f79416da6b859a5b3aa7866eff837b1ad37bfa2c5e08e5b93d477a', 'size': 34783, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3379610478878021,-3.095285183787346,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_0ae921747d474f2d706d.png', 'sha256': '0ae921747d474f2d706d487f09baac3fa3fecfd7995eeead2b645e34bc4fd011', 'size': 16331, 'height': 500, 'width': 800}",-0.006197716575115919,13.755343198776245,0.9896653294563293
0.44603431224823,0.03794324306501988,-0.0037943243065019505,-0.04829914446727379,206.22137451171875,1611.702262441,1239.5810010433197,1.131714809931215,0,1.2893003225326538,0.09783849865198135,-0.0053102308047938696,-0.17447030544281006,-0.025703739374876022,0.0225989893078804,1.3008748292922974,1.135509134237717,-1.6344211101531982,0.0225989893078804,1.1264045238494873,0.15401041507720947,-0.0053102308047938696,5.809189319610596,1.8472800254821777,0.012241213582456112,1.0575928688049316,1.6055901050567627,1.0442540645599365,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_8e6041ed77ed255dd7af.png', 'sha256': '8e6041ed77ed255dd7afff9a87694c3c2ea737e41be494fd1d2e1df2bba61ad0', 'size': 23862, 'height': 500, 'width': 600, '_type': 'image-file'}",1.6055901050567627,0,"{'path': 'media/videos/eval/video_66_f9d631ac4b487329c3d5.mp4', 'size': 78328, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9d631ac4b487329c3d518bdaf7d0dc9d1a80e6c2dbc372c5b609ea533e2aba4'}",0.006308147683739662,66,46.535,4.168146928204138,20.223952770233154,0,0.7412199019984769,0.25202974677085876,0,0.0002931276394519955,3.172778642773628,1772453248.4409187,0.04891848564147949,0.012823980239765283,1.044254183769226,66,1.057592915445566,0.13595507142940588,4020000.0,0.004596850834786892,60000,-0.0016593905165791512,2.5556514263153076,0.1974184513092041,3.5407116413116455,1.131714809931215,0.018483781447374854,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_532aea20a7e123017cb0.png', 'sha256': '532aea20a7e123017cb0e84470757952473f5908548139060ca1155dc4978c9c', 'size': 36075, 'height': 700, 'width': 700}",0.44603431224823,-3.172778642773628,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_22b9b5eddf60a9600a3e.png', 'sha256': '22b9b5eddf60a9600a3ee867da9c3a74f702b2212e510ebaa61c264d7cfd9dab', 'size': 15887, 'height': 500, 'width': 800}",-0.002943777246400714,14.414763450622559,0.9917445778846741
0.30338039994239807,-0.2614824426356563,0.026148244263565656,0.06556341664961995,207.43231201171875,1635.223391534,1258.1458671092987,1.1578630541947807,0,1.132035732269287,0.09510648995637894,-0.17110399579506474,-0.13964545726776123,-0.02404579147696495,0.020914847031235695,1.1264045238494873,1.131714809931215,-1.463754415512085,0.020914847031235695,0.9867590665817261,0.21010419726371765,-0.17110399579506474,5.139401197433472,1.9708471298217773,0.012552016414701939,0.9977842569351196,1.6431760787963867,1.0334964990615845,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_2b371eca88604f932c3d.png', 'sha256': '2b371eca88604f932c3d74df9e59f8bdc40ec786a76eba43e2b2c2d89a8c8c8b', 'size': 25827, 'height': 500}",1.6431760787963867,0,"{'width': 700, 'height': 700, 'sha256': 'aac6287d70b378f7be49c61b4df05f0e7cb57a5fda9773cca80a1541c67aa95e', 'path': 'media/videos/eval/video_67_aac6287d70b378f7be49.mp4', 'size': 58438, '_type': 'video-file'}",0.005430227145552635,67,48.665,5.168146928204138,18.564866065979004,0,0.810734304632584,0.3553638160228729,0,0.00028075274894945323,2.9933526650071145,1772453271.9620967,0.048569440841674805,-0.5609081283363324,1.033496618270874,67,0.9977842447161674,0.16870577559538893,4080000.0,0.004568052478134632,60000,0.0032328395172953606,2.504565715789795,0.1446593850851059,3.451399326324463,1.1578630541947807,0.028461638719241733,"{'size': 36961, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_81dddadbbcb64e1de564.png', 'sha256': '81dddadbbcb64e1de56434e4d66a74ded953eb011da39b60eab6a197409edc4f'}",0.30338039994239807,-2.9933526650071145,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_400101a19b9fc2be5747.png', 'sha256': '400101a19b9fc2be57479f5c3750aabfce2c05ec0769d1ed1c60578a973b602b', 'size': 17018, 'height': 500, 'width': 800}",0.0034082499332726,13.425464868545532,0.992638111114502
0.3538556694984436,-0.15659071256434876,0.015659071256434842,0.005757588679452974,211.57034301757812,1661.865975219,1279.1005535125732,1.1735221254512156,0,0.9988533854484558,0.09576252102851868,-0.179585536137858,0.007177531719207764,-0.027473192662000656,0.019327275454998016,0.9867590665817261,1.1578630541947807,-1.2997982501983643,0.019327275454998016,0.9939365983009338,0.1973196417093277,-0.179585536137858,5.068665266036987,1.9030016660690308,0.014510604552924633,1.0158003568649292,1.6834853887557983,1.0350382328033447,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_a5c0c74ab1b2b65ff70c.png', 'sha256': 'a5c0c74ab1b2b65ff70ca92db01e96773b0cf4f13b05c5d9eb22e7a22d1f3808', 'size': 25256, 'height': 500, 'width': 600, '_type': 'image-file'}",1.6834853887557983,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fef496af025cec73bce6bbed0c8a33a88bddffded9fdfdc5ef0d0c16e68786c9', 'path': 'media/videos/eval/video_68_fef496af025cec73bce6.mp4', 'size': 77256}",0.0046639773063361645,68,52.685,6.168146928204138,20.954686403274536,0,0.85367601795958,0.25750279426574707,0,0.0002840978268068284,3.0474009042978287,1772453298.604571,0.048418283462524414,-0.05169898249304122,1.0350383520126343,68,1.0158003352582454,0.16635336253792854,4140000.0,0.0046030739322304726,60000,-0.0001722273009363562,2.5272016525268555,0.10341469198465347,4.022968769073486,1.1735221254512156,0.027673441227675486,"{'sha256': '0b989728f8b62aa9369ae3660d324dde20297541a4d9f43b9a39d846301fde81', 'size': 37008, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_0b989728f8b62aa9369a.png'}",0.3538556694984436,-3.0474009042978287,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_b53e3ebd7bf0ae1db5ed.png', 'sha256': 'b53e3ebd7bf0ae1db5ed0cc3f58097df4fa8703660bdefee6902f5dda010784c', 'size': 16432, 'height': 500}",0.007042823825031519,15.886021137237549,0.9890294671058655
0.3741144835948944,-0.07062947348296988,0.007062947348297044,-0.013356963428427848,218.42295837402344,1685.272926241,1297.3303830623627,1.1805850727995126,0,0.993782103061676,0.09298773854970932,-0.022956962756637056,0.1636914610862732,-0.024780355393886566,0.01916450820863247,0.9939365983009338,1.1735221254512156,-1.300663709640503,0.01916450820863247,1.157628059387207,0.19620832800865173,-0.022956962756637056,4.871699810028076,1.9317803382873535,0.012956708669662476,1.026624083518982,1.783403754234314,1.0385017395019531,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_1163ac0fe38a7281dbb0.png', 'sha256': '1163ac0fe38a7281dbb0f7c666853a7b443468334c8d13f6ecfde564b46daec8', 'size': 23551}",1.783403754234314,0,"{'path': 'media/videos/eval/video_69_76d1557ca55a134be161.mp4', 'size': 54603, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76d1557ca55a134be161b0f9f0badb6748a4309f467acadadef0a60369f90222'}",0.004550513345748186,69,53.745,0.8849616210245514,18.22982954978943,0,0.7927402047564213,0.257484495639801,0,0.00027119944570586085,3.079872419834137,1772453322.01158,0.04767322540283203,0.015331765598409,1.0385017395019531,69,1.0266241689026356,0.15210673057769897,4200000.0,0.004384236875921488,60000,0.003250519512221217,2.4446070194244385,0.10094968974590302,3.4538321495056152,1.1805850727995126,0.023136457487036702,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_0b9a218a871503f1f372.png', 'sha256': '0b9a218a871503f1f3721774722f7444d00d3172a25916b2ef8b5637d9ef53d2', 'size': 36321, 'height': 700}",0.3741144835948944,-3.079872419834137,"{'size': 15594, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_1956b789a22e9c2b80a1.png', 'sha256': '1956b789a22e9c2b80a1a4e99fa334f0572f83c4805bf60c92249c66496629a7'}",0.0035503956023603678,13.358129739761353,0.9917556047439575
0.3371642529964447,0.012505458251306688,-0.0012505458251306223,0.012358385010277306,222.10809326171875,1712.708367859,1319.0917086601257,1.179334526974382,0,1.1631360054016113,0.09134038537740707,0.1547781363115781,0.1764845848083496,-0.025481360033154488,0.020833738148212433,1.157628059387207,1.1805850727995126,-1.5060919523239136,0.020833738148212433,1.3341126441955566,0.1912958025932312,0.1547781363115781,6.143387794494629,1.8500993251800537,0.013304775580763817,1.0139329433441162,1.7079957723617554,1.0275335311889648,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_07285a9f9aeba47ce749.png', 'sha256': '07285a9f9aeba47ce74967ac78ba9709542fb8bfddd94623158ee966c6f61d00', 'size': 24440, 'height': 500}",1.7079957723617554,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ed781e8c23f5d3537e11a3030defa14ebd2f61066db9f8bcce0bdfb708c5a70', 'path': 'media/videos/eval/video_70_0ed781e8c23f5d3537e1.mp4', 'size': 86509}",0.005212002899497747,70,48.61,1.8849616210245514,21.76132559776306,0,0.8103519117501251,0.31354349851608276,0,0.00027815724024549127,3.041798686385155,1772453349.4465072,0.0486069917678833,0.09564038998558326,1.0275335311889648,70,1.0139329178631307,0.1361632964012123,4260000.0,0.004469181876629591,60000,0.0026769405230879784,2.4167962074279785,0.13951529562473297,3.978586435317993,1.179334526974382,0.018540443286844396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_bdb0a759e84985418ef8.png', 'sha256': 'bdb0a759e84985418ef83fd5e072d0e06e0b04c098849c62128dc3796cb83d0a', 'size': 36001, 'height': 700, 'width': 700}",0.3371642529964447,-3.041798686385155,"{'size': 16052, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_8d947c567ae8d109b33e.png', 'sha256': '8d947c567ae8d109b33e5cfa768ec63399c62e7e8b87f7a900c6b99041d96329'}",-0.004196716472506523,15.617937803268433,0.9912945628166199
0.4446756839752197,0.07496028041833659,-0.007496028041833691,0.014448707244652192,220.69204711914062,1737.551155758,1338.473054409027,1.1718384989325483,0,1.3219194412231445,0.09144533425569534,0.1902109306508748,0.027936816215515137,-0.02595272846519947,0.02255776710808277,1.3341126441955566,1.179334526974382,-1.75217866897583,0.02255776710808277,1.3620494604110718,0.19628211855888367,0.1902109306508748,5.649676322937012,1.8894580602645874,0.015376122668385506,1.0084198713302612,1.6323903799057007,1.0368804931640625,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_d905445ab42604b5a27b.png', 'sha256': 'd905445ab42604b5a27b4b90d37ee85f2b113480f972f3850ff382b3ede7d39c', 'size': 24800, 'height': 500}",1.6323903799057007,0,"{'size': 68815, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bc20e221c63e91a2dcd25000c646847b5a07dddd465933900d96a54df61984ba', 'path': 'media/videos/eval/video_71_bc20e221c63e91a2dcd2.mp4'}",0.006045132875442505,71,44.35,2.8849616210245514,19.381345748901367,0,0.72493059364529,0.3299972116947174,0,0.0002929369220510125,3.025259656906128,1772453374.2898037,0.04906272888183594,0.1374151025853665,1.0368804931640625,71,1.0084199135005474,0.1263177080125928,4320000.0,0.0047324057668447495,60000,0.002208308782428503,2.641786575317383,0.20232179760932922,3.833436965942383,1.1718384989325483,0.015956163357554648,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_0ecf0534196de250adb0.png', 'sha256': '0ecf0534196de250adb078544087f2bc7037d0db464d643cbef2b77314fcc57c', 'size': 36264, 'height': 700, 'width': 700, '_type': 'image-file'}",0.4446756839752197,-3.025259656906128,"{'path': 'media/images/Visuals/SND_BarChart_71_785ecd26d79b6c0a292a.png', 'sha256': '785ecd26d79b6c0a292a42df04e39c75ed5ec8d68d67e8997ec320cc061d1733', 'size': 16050, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.007181606721132994,13.731669425964355,0.9891148209571838
0.431856244802475,-0.008759097879624797,0.0008759097879624811,-0.03643418603049842,219.6446533203125,1763.268931738,1358.8394327163696,1.1727144087205108,0,1.3671531677246094,0.09297466278076172,0.05076467255240669,-0.13857042789459229,-0.025341536849737167,0.022863177582621574,1.3620494604110718,1.1718384989325483,-1.8362027406692505,0.022863177582621574,1.2234790325164795,0.1865331530570984,0.05076467255240669,7.012598037719727,1.876591444015503,0.014104758389294147,1.0375256538391113,1.9000200033187866,1.034554362297058,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_2484b26d8533f76092f3.png', 'sha256': '2484b26d8533f76092f33f1b881b469db458f045709b028bbc2593e87bf42911', 'size': 24599, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9000200033187866,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2dfe152452f4b27d255a03943e8640758a40514b955be5c4560707d08787fc60', 'path': 'media/videos/eval/video_72_2dfe152452f4b27d255a.mp4', 'size': 43387}",0.006201150361448526,72,45.28,3.8849616210245514,20.36637830734253,0,0.8021873831144162,0.26818689703941345,0,0.0002914814976975322,3.1125767362117767,1772453400.0075111,0.04932701587677002,-0.09247847617758619,1.034554362297058,72,1.037525611370802,0.11304987857214482,4380000.0,0.0044961776584386826,60000,-0.004293902777135372,2.538464069366455,0.22096166014671326,3.657150983810425,1.1727144087205108,0.01278027504517669,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_50a0ad58eb92b5bb57fa.png', 'sha256': '50a0ad58eb92b5bb57fa9c2893d5d9f967784e38f342ec1bf04160f9a09265bb', 'size': 35963, 'height': 700, 'width': 700, '_type': 'image-file'}",0.431856244802475,-3.1125767362117767,"{'size': 16163, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_730c24b18b7126df7f78.png', 'sha256': '730c24b18b7126df7f78dcfb35b2bbfb0dee248336aec76afc377c372729e62a'}",-0.004405253101140261,13.353780269622803,0.9910402297973633
