collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
1.0205892324447632,-0.16590046882629395,4.168146928204138,"{'size': 66897, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '79b41f7eb2301171cf15063eabfaec1dde18a4e1ed5be987f2a67c1027d06ed3', 'path': 'media/videos/eval/video_66_79b41f7eb2301171cf15.mp4'}",5.140133619308472,-2.1138482093811035,0,1.0205892324447632,0,1.7769221067428589,18.370160579681396,0.9771461486816406,60000,0.35686957836151123,0.8003590867392387,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_3531bc4572346ccf5e0a.png', 'sha256': '3531bc4572346ccf5e0a4d45781dbe3dfd403ed09bae34c1791d830dca96afeb', 'size': 16792, 'height': 500, 'width': 800, '_type': 'image-file'}",143.37774658203125,0,0.05051743984222412,1807.340847008,66,0,4020000.0,0.005719227250665426,1.1430466175079346,0.09115931391716003,0.016363184617246437,0.977680847495299,1.1562525033950806,0.009484145790338516,-0.02010870475212201,0.9824563980083236,1772393278.5418336,0.00026943947887048125,"{'size': 24713, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_4ee744b78bef6f1636dc.png', 'sha256': '4ee744b78bef6f1636dc9cf74f413ab6fa556ff51f1df2b8dcfc0f45ed06382d'}",0.0047755505130245846,1470.4672553539276,2.0468766689300537,0.1279186640691906,0.5050174593925476,-0.0053102308047938696,3.120840528011322,0.16914454102516174,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_2aa0fcabdb0f6165cd3c.png', 'sha256': '2aa0fcabdb0f6165cd3c737e6ef6a247e6094a46817ee035ca3ef81976cc76a2', 'size': 29447, 'height': 700, 'width': 700, '_type': 'image-file'}",66,-0.002457561669871211,-0.0053102308047938696,2.4792866706848145,-0.028296519070863724,0.3237825036048889,1.7769221067428589,0.5050174593925476,41.845,0.00449120718985796,-0.04775550513024612,0.02466384507715702,0.005339093170961137,1.0402802228927612,3.7365474700927734,0.9909533262252808,0.9824563980083236,23.510294198989868,0.007972273975610733,1.0402802166342735,0.02466384507715702,-3.120840528011322
1.0376070737838745,-0.1695520281791687,5.168146928204138,"{'size': 82789, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c61de1fa38821b2ddda521ca7083f32cc678a7434ad1b78c17f655fc59a612a7', 'path': 'media/videos/eval/video_67_c61de1fa38821b2ddda5.mp4'}",4.998924493789673,-1.9537826776504517,0,1.037607192993164,0,1.849887728691101,18.761722087860107,0.8075941205024719,60000,0.2872454822063446,0.8685097778220793,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_0a9886c55a4d7f6f74da.png', 'sha256': '0a9886c55a4d7f6f74da89c63ce892f4f19de5434bd588c12eaf146e9202b16b', 'size': 16672}",142.00184631347656,0,0.050434231758117676,1836.379597349,67,0,4080000.0,0.002137460745871067,0.9771461486816406,0.09467921406030655,0.013373044505980237,0.9824563980083236,0.9783841967582703,0.008957300335168839,-0.014368052873211301,0.9786980951188329,1772393307.580538,0.00026000701473094523,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_6655fba3d1dcfa5a4815.png', 'sha256': '6655fba3d1dcfa5a481592c293429340d4aed7abf9869ed4676fcccbc458f701', 'size': 24774, 'height': 500}",-0.00375830288949075,1494.2279019355774,1.8661216497421265,0.11564188041527272,0.38878268003463745,-0.17110399579506474,3.1294679290056227,0.1955607533454895,"{'size': 29653, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_683965d01c00c91f9cee.png', 'sha256': '683965d01c00c91f9cee7fbffbe8342d2bba723f3017e912fd2852d424ee8911'}",67,0.0015344175044447184,-0.17110399579506474,2.454744577407837,-0.027667883783578873,0.33193153142929077,1.849887728691101,0.38878268003463745,44.02,0.004230126738548279,0.037583028894907285,0.023904692381620407,0.12292156292006069,1.0431560277938843,3.72143292427063,0.9938591718673706,0.9786980951188329,23.76064658164978,0.006881221663206816,1.043156002610922,0.023904692381620407,-3.1294679290056227
1.031721830368042,-0.004875540733337402,6.168146928204138,"{'path': 'media/videos/eval/video_68_d9b69b3319ff00b0dcc9.mp4', 'size': 85726, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9b69b3319ff00b0dcc9c10fab40db8bd45994ada183114b2fb174ec052915bc'}",5.077634811401367,-1.7026363611221313,0,1.0317217111587524,0,1.7523316144943237,18.866981744766235,0.8027185797691345,60000,0.20648255944252014,0.813879453157179,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_c1e5508e395f48bcbd76.png', 'sha256': 'c1e5508e395f48bcbd7634776682caffb8ff0db19ef630447b044d23cc55a209', 'size': 17167, 'height': 500}",144.1947021484375,0,0.0495905876159668,1865.671364259,68,0,4140000.0,0.004894483834505081,0.8075941205024719,0.08958221226930618,0.010958501432992717,0.9786980951188329,0.8082394599914551,0.012538318522274494,0.012217373950681454,0.982304102801912,1772393336.872189,0.0002536393003538251,"{'size': 25198, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_3236464b519fab726ded.png', 'sha256': '3236464b519fab726ded0d028c4502b24385d73a4d9078afba535db1d02c281d'}",0.003606007683079171,1518.172518491745,2.1592154502868652,0.10468286121898235,0.4445990025997162,-0.1795855361378581,3.0906651282310484,0.2147003710269928,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_7c5d2a9b698b59646754.png', 'sha256': '7c5d2a9b698b59646754dafe6a84e01d0a2d8e54e7771f79b79d05dbd5f7d100', 'size': 29697}",68,0.005967721343040466,-0.1795855361378581,2.5403127670288086,-0.028066284954547882,0.3319980204105377,1.7523316144943237,0.4445990025997162,48.215,0.004765531048178673,-0.0360600768307921,0.021963203325867653,-0.10970318255649149,1.030221700668335,3.7481377124786377,0.9884682297706604,0.982304102801912,23.944616556167603,0.005600719712674618,1.0302217423915863,0.021963203325867653,-3.0906651282310484
1.035098671913147,0.16006159782409668,0.8849616210245514,"{'sha256': '01adad723814009f9489102a6498d8ced1fe4be19e8a4d215139e17c09f8a5c5', 'path': 'media/videos/eval/video_69_01adad723814009f9489.mp4', 'size': 62469, '_type': 'video-file', 'width': 700, 'height': 700}",4.503152370452881,-1.6803228855133057,0,1.035098671913147,0,1.6568236351013184,18.195865154266357,0.9627801775932312,60000,0.1960429549217224,0.8037725063266841,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_3d33bd8867f6cee3255a.png', 'sha256': '3d33bd8867f6cee3255a14c5c23419877c36bde0198aef8a7ced19567f869240', 'size': 16716}",149.9788360595703,0,0.04931586980819702,1893.375685328,69,0,4200000.0,0.00722825713455677,0.8027185797691345,0.09091856330633163,0.009002514499218418,0.982304102801912,0.8102385997772217,0.00998145341873169,0.028401355943779905,0.98573712882005,1772393364.576775,0.0002454466884955764,"{'sha256': '40f32ee4f1bdc9ef7a3e15cf258973bef4c5bd45bf808add02d42880565414e7', 'size': 24746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_40f32ee4f1bdc9ef7a3e.png'}",0.003433026018137997,1540.8715360164642,1.9868110418319702,0.09488158145403362,0.3086760342121124,-0.022956962756636945,3.0460797902941703,0.2055802047252655,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_f0f8a19e4795f4e98c0d.png', 'sha256': 'f0f8a19e4795f4e98c0d4a40e0b4e749f38b5f88d7b813e5a65578ae9b6c08b1', 'size': 28906, 'height': 700}",69,0.0035657095722854137,-0.022956962756636945,2.556544065475464,-0.025695353746414185,0.24581745266914368,1.6568236351013184,0.3086760342121124,47.73,0.004360939841717482,-0.034330260181379676,0.021500157192349434,-0.03260044353196725,1.015359878540039,3.6030428409576416,0.9926531314849854,0.98573712882005,22.69901752471924,0.005352212581783533,1.0153599582612514,0.021500157192349434,-3.0460797902941703
1.0480457544326782,0.18450826406478882,1.8849616210245514,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f87628c5b3e7d42242a0c0eb2de8587d4f762cea67d271d803ba4c74da59ef1c', 'path': 'media/videos/eval/video_70_f87628c5b3e7d42242a0.mp4', 'size': 73962}",5.214087963104248,-1.9106749296188354,0,1.0480457544326782,0,1.6441634893417358,18.0647931098938,1.14728844165802,60000,0.2607601284980774,0.8052791798174957,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_adcaf476665f9d610010.png', 'sha256': 'adcaf476665f9d6100106e60536296466793dba0417170268c925e7ea3658fc0', 'size': 16140, 'height': 500, 'width': 800, '_type': 'image-file'}",153.0086212158203,0,0.04956972599029541,1921.848522197,70,0,4260000.0,-0.002789739053696394,0.9627801775932312,0.10037322342395782,0.008119543422963837,0.98573712882005,0.9598532915115356,0.010055572725832462,-0.013068287719438132,0.9925103548741143,1772393393.0495114,0.0002535468665882945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_d0908a9a0c39807efb84.png', 'sha256': 'd0908a9a0c39807efb8462b3137b5bc98a9f45a0b2f9f0e4f076b01c025d06fe', 'size': 24377, 'height': 500, 'width': 600}",0.006773226054064274,1564.1504170894623,2.095823287963867,0.09010850915958957,0.4766803979873657,0.1547781363115781,3.1006177216768265,0.18333061039447784,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_cf416f6bc76c7770a109.png', 'sha256': 'cf416f6bc76c7770a109f3da359ddd59c66d111269f985200b9070bf3f61805c', 'size': 28699, 'height': 700}",70,-0.003372464096173644,0.1547781363115781,2.518584966659546,-0.026192856952548027,0.24495217204093933,1.6441634893417358,0.4766803979873657,43.94,0.004615224897861481,-0.0677322605406428,0.023311756551265717,-0.1011342608999059,1.0335392951965332,3.695528507232666,0.9923081994056702,0.9925103548741143,23.278881072998047,0.006292326375842094,1.033539265692234,0.023311756551265717,-3.1006177216768265
1.0422827005386353,0.04784190654754639,2.8849616210245514,"{'sha256': 'e678ddbc027f1aa11f6a8155f70bb92b5fed28df0d161387b236ff1548ab3e57', 'path': 'media/videos/eval/video_71_e678ddbc027f1aa11f6a.mp4', 'size': 40154, '_type': 'video-file', 'width': 700, 'height': 700}",5.0371479988098145,-2.229621648788452,0,1.0422827005386353,0,2.050565242767334,16.23155188560486,1.1951303482055664,60000,0.3634248375892639,0.8290113103514615,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_8bb1b394f3371b7b0cce.png', 'sha256': '8bb1b394f3371b7b0cce372d2c2ced353a8e774dade7859738f4514338a4d8ad', 'size': 16242, 'height': 500, 'width': 800, '_type': 'image-file'}",152.8562469482422,0,0.05096638202667236,1947.772882509,71,0,4320000.0,0.0064966315403580666,1.14728844165802,0.090452179312706,0.009575301910753422,0.9925103548741143,1.1378353834152222,0.012317663989961147,-0.018973441893433307,1.0049193580016471,1772393418.9738917,0.0002701460034586489,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_2ff41256c97b1b96de87.png', 'sha256': '2ff41256c97b1b96de87d3487f4f8f02019030da71dcc8cd5a346f53b008494e', 'size': 24244, 'height': 500, 'width': 600, '_type': 'image-file'}",0.012409003127532792,1585.419116973877,2.026904821395874,0.09785347163362892,0.42134711146354675,0.1902109306508748,3.125496317744255,0.16988781094551086,"{'path': 'media/images/Visuals/SND_NetworkGraph_71_b84f82e80751233850b8.png', 'sha256': 'b84f82e80751233850b8ab4096a81db177fc62a8fbb7fbea48737987ad26fa01', 'size': 28783, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",71,-0.0055648707784712315,0.1902109306508748,2.45804500579834,-0.029009327292442322,0.3590039014816284,2.050565242767334,0.42134711146354675,42.24,0.004665040876716375,-0.12409003127532751,0.024737218394875526,-0.18044780201001223,1.0418320894241333,3.578949451446533,0.9870346188545227,1.0049193580016471,21.268699884414673,0.007505668792873621,1.0418321345746517,0.024737218394875526,-3.125496317744255
1.0273237228393555,-0.1316591501235962,3.8849616210245514,"{'height': 700, 'sha256': 'eb32ece54ed83e6ffb06ef5e9c7352f68a9a23fcd7f267d56cc4847c653e3494', 'path': 'media/videos/eval/video_72_eb32ece54ed83e6ffb06.mp4', 'size': 74298, '_type': 'video-file', 'width': 700}",4.666433572769165,-2.3265292644500732,0,1.027323603630066,0,1.9808616638183594,17.50401210784912,1.0634711980819702,60000,0.40123263001441956,0.7939467126096664,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_ab74f8d5e52950c53b47.png', 'sha256': 'ab74f8d5e52950c53b479854ef1a4c37bf6ba082fa2e22a2a903ded9a90bdd95', 'size': 16574, 'height': 500}",148.07774353027344,0,0.050952911376953125,1974.875958989,72,0,4380000.0,0.004625245928764343,1.1951303482055664,0.08794069290161133,0.00887302762374318,1.0049193580016471,1.184805154800415,0.010602650232613087,-0.012470268395828654,1.0127064822948006,1772393446.0768845,0.00026819619233720005,"{'sha256': '08969bb77029b2e4967a9f3fe2bbea44f1949510ca79add7b9839f63089a3892', 'size': 24746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_08969bb77029b2e4967a.png'}",0.007787124293153536,1607.5895626544952,1.9356420040130615,0.09419674953915969,0.43584662675857544,0.05076467255240669,3.131463412642479,0.1958838254213333,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_7d0df7481edb7eaa2e02.png', 'sha256': '7d0df7481edb7eaa2e025b2ec08fc48ae20bf09b5267eb2c5df44fa4c81ca9ae', 'size': 29151, 'height': 700, 'width': 700, '_type': 'image-file'}",72,-0.003813559655100107,0.05076467255240669,2.608499765396118,-0.028037523850798607,0.313076913356781,1.9808616638183594,0.43584662675857544,41.405,0.004895180929452181,-0.07787124293153545,0.02511422522366047,-0.0316524545877434,1.0438212156295776,3.4721765518188477,0.991008460521698,1.0127064822948006,22.170445680618286,0.00807096529752016,1.0438211704790592,0.02511422522366047,-3.131463412642479
1.0437332391738892,-0.18155938386917114,4.8849616210245514,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '85a181426b44292eb483e94f6bf0526f42c258041e0dff303a2e2f7c6d182493', 'path': 'media/videos/eval/video_73_85a181426b44292eb483.mp4', 'size': 67190}",5.260324001312256,-2.200836658477783,0,1.0437331199645996,0,1.7240569591522217,17.618450164794922,0.8819118142127991,60000,0.34098681807518005,0.777435807999338,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_ea3821bb119bdbf325c2.png', 'sha256': 'ea3821bb119bdbf325c22c00a5826e68405412fc3a351290a00f1ef2b56c10cd', 'size': 16822, 'height': 500, 'width': 800, '_type': 'image-file'}",147.0997772216797,0,0.0506136417388916,2002.84914561,73,0,4440000.0,-4.756887938128784e-05,1.0634711980819702,0.09474637359380722,0.007514243905011542,1.0127064822948006,1.0606170892715454,0.00932129006832838,0.001968647347247776,1.0172662071001863,1772393474.0501292,0.0002602608874440193,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_d760fea29e089df05bbf.png', 'sha256': 'd760fea29e089df05bbfb7e5c79bddffa8880e71d1eba38cc098fdc8df497b6e', 'size': 24747, 'height': 500}",0.00455972480538569,1630.4683368206024,2.0257225036621094,0.08668473859343144,0.5158694386482239,-0.13535439137746197,3.1150558495521548,0.22227072715759277,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_11729aabdeb3ededcb9b.png', 'sha256': '11729aabdeb3ededcb9b854bfec057d0b0165fac9b50a15d616207f98d2b254b', 'size': 29443, 'height': 700, 'width': 700}",73,0.00013305601896718144,-0.13535439137746197,2.5293638706207275,-0.02698707953095436,0.3370511531829834,1.7240569591522217,0.5158694386482239,42.325,0.004467918071895838,-0.04559724805385717,0.02457650564610958,-0.013323253176178884,1.0383518934249878,3.6851022243499756,0.9934087991714478,1.0172662071001863,22.878774166107178,0.007229591254144907,1.038351973593235,0.02457650564610958,-3.1150558495521548
1.035751223564148,-0.03603720664978027,5.8849616210245514,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0abd8650005b16490652064f1ff700721e309757033fa47dedda71ac12dfaf2', 'path': 'media/videos/eval/video_74_d0abd8650005b1649065.mp4', 'size': 54595}",4.90405535697937,-1.9655320644378662,0,1.0357511043548584,0,1.8127918243408203,18.952821254730225,0.8458746075630188,60000,0.25091537833213806,0.8012202699932323,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_a5e318c6cc58321d329f.png', 'sha256': 'a5e318c6cc58321d329f04e6272da00360f5b714274ebbcde62c516cacab1e9f', 'size': 16387, 'height': 500}",148.22369384765625,0,0.04982876777648926,2031.057640046,74,0,4500000.0,0.003151943441480398,0.8819118142127991,0.08953383564949036,0.01915717701715647,1.0172662071001863,0.8903416395187378,0.012200766243040562,0.047419938497919034,1.0429038570443088,1772393502.2585888,0.0002484855358488858,"{'sha256': '138a0f3fed035369ac270839e81ba0ad889896fda4b14ecff385ada112a251a9', 'size': 24372, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_138a0f3fed035369ac27.png'}",0.02563764994412243,1654.325213432312,1.9332475662231445,0.1384094542188375,0.3440938889980316,-0.1970292520936494,3.0221846199035642,0.19569545984268188,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_ae1fd59b4bb1f8e8f705.png', 'sha256': 'ae1fd59b4bb1f8e8f70593f0b246e9e1e1cc6428b0f60ee8886e8b1685241123', 'size': 29211, 'height': 700, 'width': 700, '_type': 'image-file'}",74,0.0042627896182239056,-0.1970292520936494,2.539815664291382,-0.028361201286315918,0.33826756477355957,1.8127918243408203,0.3440938889980316,45.095,0.0044827451929450035,-0.25637649944122454,0.023044291883707047,-0.46715575082859195,1.007394790649414,2.8883352279663086,0.9906474947929382,1.0429038570443088,23.856876611709595,0.005949871148914099,1.0073949033021927,0.023044291883707047,-3.0221846199035642
1.041937232017517,0.1242833137512207,0.6017763138449652,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd59931620ada18efa04159d0979897c3eae596532a23bf0542037fac781d9ea6', 'path': 'media/videos/eval/video_75_d59931620ada18efa041.mp4', 'size': 73319}",4.824642658233643,-1.9241172075271606,0,1.0419371128082275,0,1.8508647680282593,17.58074712753296,0.9701579213142395,60000,0.23080243170261383,0.8679223901783838,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_ef71e07a63f1a957b8bf.png', 'sha256': 'ef71e07a63f1a957b8bf6587d513b9e5d468e2d067d1c3fc0838d6af74fb178c', 'size': 16724, 'height': 500}",153.4283905029297,0,0.0494685173034668,2058.477403981,75,0,4560000.0,0.0003188567061442882,0.8458746075630188,0.09244363009929657,0.015788535275724096,1.0429038570443088,0.8632818460464478,0.011130435392260551,-0.041303928766062814,1.047714229493501,1772393529.6783054,0.0002448662417009473,"{'size': 24725, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_fd3deb6e623d6d4ba60c.png', 'sha256': 'fd3deb6e623d6d4ba60c099a716e0b3691e9110860c4b16d628f7e0df7542535'}",0.004810372449192135,1676.7306032180786,1.9806060791015625,0.12565243839943616,0.3366715908050537,-0.07755632708188553,3.152212415933609,0.20377086102962494,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_fe0d0eb3f493428b169f.png', 'sha256': 'fe0d0eb3f493428b169f54094e2a0712a09381805921f9ba8f8ec470e100d06c', 'size': 29444, 'height': 700}",75,0.0036631093826144934,-0.07755632708188553,2.4001145362854004,-0.029338043183088303,0.2753760516643524,1.8508647680282593,0.3366715908050537,46.525,0.0042127035558223724,-0.048103724491920505,0.022547677159309387,0.16016905045738353,1.0507373809814453,3.611646890640259,0.9930305480957031,1.047714229493501,22.4053897857666,0.005513155832886696,1.0507374942302703,0.022547677159309387,-3.152212415933609
1.0309323072433472,0.18678659200668335,1.6017763138449652,"{'height': 700, 'sha256': '3f4f35d80f22b5687718ff92344bf32f42161fceb83f55172dd39e78bc2ddf8e', 'path': 'media/videos/eval/video_76_3f4f35d80f22b5687718.mp4', 'size': 76240, '_type': 'video-file', 'width': 700}",4.9947264194488525,-2.0813159942626953,0,1.0309324264526367,0,1.8183441162109375,18.248122692108154,1.1569445133209229,60000,0.2761462330818176,0.7839395301359139,"{'sha256': '25ebd969fd35e959e5a8b6c66ddc372027728a653053f13c2263db9c558f74d3', 'size': 16137, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_25ebd969fd35e959e5a8.png'}",156.5842742919922,0,0.05021810531616211,2086.914635338,76,0,4620000.0,-0.0057653761468827724,0.9701579213142395,0.09445353597402573,0.012949434649377691,1.047714229493501,0.9615201354026794,0.009890194982290268,0.022598059041593954,1.0437229488168358,1772393558.115542,0.00024810744798742235,"{'path': 'media/images/Visuals/SND_Heatmap_76_ffa9b25cf236d18cf65a.png', 'sha256': 'ffa9b25cf236d18cf65a2f51a2da6086baa7cc4db6d7d0d399a590c33965f735', 'size': 24208, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.003991280676665099,1699.9734523296356,1.9667730331420898,0.11379558273227346,0.4436073303222656,0.11322152737963664,3.065712369084358,0.20966920256614685,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_4c53e1262ec26b5fa2b4.png', 'sha256': '4c53e1262ec26b5fa2b4582922d3aece9142bf17922c01ce2805eca753bc5df9', 'size': 28777}",76,-0.0013294332893565297,0.11322152737963664,2.541813611984253,-0.026640068739652634,0.3297717571258545,1.8183441162109375,0.4436073303222656,43.235,0.004383846186101437,0.03991280676665158,0.0233621783554554,0.12792933802522366,1.0219041109085083,3.72397518157959,0.9935500621795654,1.0437229488168358,23.242849111557007,0.0061957561410963535,1.0219041541218759,0.0233621783554554,-3.065712369084358
