timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
47.445087909698486,0.015448258258402348,0.03991729021072388,13.46749496459961,1.0499308109283447,0.08949092030525208,0.00022090881248004735,-0.01642456091940403,2890.193175228,2.0552663803100586,0.003835577517747879,1.0120701789855957,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_7adcfbd81d3d020669fa.png', 'sha256': '7adcfbd81d3d020669facc710412baf3d46e8a2feb64b485e08f19cdb8ef824f', 'size': 24696}",0.021477267146110535,0.003595239482820034,51,0.9839766621589661,NaN,0.045079946517944336,0.021477267146110535,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_37209b67914441662fda.png', 'sha256': '37209b67914441662fda356960972900f2055325d0daf760c0dabedd628c97f8', 'size': 33735, 'height': 700, 'width': 700}",51,0.18657736480236053,1,1.6104509830474854,0.3190431594848633,60000,2.5323283672332764,0.020346103236079216,0,-1.4725043773651123,1768448777.9259388,9.233167171478271,1.6104509830474854,-0.0002512677456252277,"{'width': 700, 'height': 700, 'sha256': 'e8ba7e6b0fc96d86300f0f5e88fd06fd0bffc9d4fb8f5c4dfdc4b17b9aa77160', 'path': 'media/videos/eval/video_51_e8ba7e6b0fc96d86300f.mp4', 'size': 61985, '_type': 'video-file'}",33.97759294509888,3120000.0,0.3229992091655731,1.0120702451467514,0.9371938705444336,48.545,0.3229992091655731,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_0424db7219fc5fe4aa76.png', 'sha256': '0424db7219fc5fe4aa767bc3f0e5e661e13d9c94198d91d6566ea5093fabffe6', 'size': 16613, 'height': 500}",0.6774742603302002,2382.6863012313843,1.0499308109283447,0
49.799355268478394,0.014652455225586891,0.03816428408026695,14.880648136138916,1.0405099391937256,0.08222886174917221,0.00022059724142309278,-0.01623111218214035,2949.794521785,1.9456770420074463,0.011305267922580242,1.0472326278686523,"{'size': 24714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_04dbb891d12582473fb7.png', 'sha256': '04dbb891d12582473fb7ba1c517953985549600a498b19da21fea79bfa9c6ad0'}",0.02120322361588478,0.003873073495924473,52,0.9852666854858398,NaN,0.044708251953125,0.02120322361588478,"{'size': 33569, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_c92e6acbe53d19dda1b5.png', 'sha256': 'c92e6acbe53d19dda1b5c02bff698d1677c44c4b3a486bf3bb0184e52ebbc38f'}",52,0.1906605362892151,1,1.8171117305755615,0.25538069009780884,60000,2.496675968170166,0.019732054322957993,0,-1.4938610792160034,1768448837.5273173,8.440380334854126,1.8171117305755615,5.583198071690276e-05,"{'sha256': '4c00817e311cca725af2b778e6a7a22ef8c111ad6d1587e4c3bd094bf49fd65b', 'path': 'media/videos/eval/video_52_4c00817e311cca725af2.mp4', 'size': 61902, '_type': 'video-file', 'width': 700, 'height': 700}",34.91870713233948,3180000.0,0.4088454842567444,1.0472325728833676,0.999443769454956,47.97,0.4088454842567444,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_a963770975436afe3837.png', 'sha256': 'a963770975436afe3837201c724589690c649aab85475c08cc69c861a9aef0e1', 'size': 16478, 'height': 500, 'width': 800}",0.655718207359314,2432.4856564998627,1.040509819984436,0
46.807628870010376,0.015362350270152092,0.03900077939033508,12.49783968925476,1.037137508392334,0.09016837179660797,0.00022121620713733137,-0.01493137888610363,3007.786831521,1.893535852432251,-0.0012677422491833568,1.0133157968521118,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_522044597c4eceab26bf.png', 'sha256': '522044597c4eceab26bfc24712df90d1c1adba627c7713520ac74ca469074e86', 'size': 24852, 'height': 500, 'width': 600, '_type': 'image-file'}",0.021093912422657013,0.003692361293360591,53,0.9862276911735535,NaN,0.04605519771575928,0.021093912422657013,"{'sha256': 'e2e76be4e8db84aa0322d5df33fec1476bc1277744b0bbf2b278e4876da7f474', 'size': 33686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_e2e76be4e8db84aa0322.png'}",53,0.17610979080200195,1,1.7323205471038818,0.3893612325191498,60000,2.4504621028900146,0.020505033433437347,0,-1.514078140258789,1768448895.5196047,9.55444073677063,1.7323205471038818,-0.00016545038670301437,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d953ea61c005906c44e5305e304b7b2e5139156cf98502b535d2c0d0ca95100', 'path': 'media/videos/eval/video_53_8d953ea61c005906c44e.mp4', 'size': 77049}",34.309789180755615,3240000.0,0.3427606523036957,1.0133157600462437,0.9706528186798096,47.065,0.3427606523036957,0,"{'sha256': 'd3b47defb5cb43e6ca0f0f1fb00218cf1fe973d6ab920b605d18982c01964120', 'size': 16610, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_d3b47defb5cb43e6ca0f.png'}",0.6858344078063965,2479.293285369873,1.0371376276016235,0
49.16447591781616,0.014741098508238792,0.038518212735652924,13.785053730010986,1.0368189811706543,0.09154617041349411,0.00022117346816230565,-0.014254353940486908,3066.181890245,2.230323553085327,-0.0038222158327698708,1.0478240251541138,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_94f5f9e7e0f35cd57657.png', 'sha256': '94f5f9e7e0f35cd5765718263be8121110c7a864cc6def8c5da4811ae1000bc8', 'size': 25138, 'height': 500}",0.021306220442056656,0.0036314018070697784,54,0.9849650263786316,NaN,0.0452728271484375,0.021306220442056656,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ed779993af4f6f0c7303.png', 'sha256': 'ed779993af4f6f0c7303b0bc6c31f2933986589e6220def6ed9f9262d0b1e439', 'size': 34125, 'height': 700, 'width': 700}",54,0.21611393988132477,1,1.9126800298690796,0.38920795917510986,60000,2.442214012145996,0.020744383335113525,0,-1.5744967460632324,1768448953.9147072,7.966893434524536,1.9126800298690796,-0.0003812478098552674,"{'path': 'media/videos/eval/video_54_bfe471d22dc1da5b11e4.mp4', 'size': 64679, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bfe471d22dc1da5b11e40ac0da4fa70778b500ad17933c91c7f0796cff8c6403'}",35.379422187805176,3300000.0,0.43762725591659546,1.0478239858150482,0.9699574112892151,49.905,0.43762725591659546,0,"{'size': 16807, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_c78ab52a308d526fcbb2.png', 'sha256': 'c78ab52a308d526fcbb2c7eba424cb164967488cf3dfba97247d5d002180d1c4'}",0.672576367855072,2528.457761287689,1.0368188619613647,0
47.53301429748535,0.014270218089222908,0.038386307656764984,12.625279664993286,1.0407778024673462,0.09110444784164429,0.00021321220265235752,-0.017768491059541702,3123.679014425,1.9532489776611328,-0.0046045915223658085,1.0410019159317017,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_f57cce4da3410b904159.png', 'sha256': 'f57cce4da3410b904159f27a2b52e59acef59d974b40b59c3ac20873d2d624da', 'size': 24798, 'height': 500, 'width': 600, '_type': 'image-file'}",0.021240316331386566,0.003582407720386982,55,0.9852537512779236,NaN,0.045807838439941406,0.021240316331386566,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_6793cffaaf135913542f.png', 'sha256': '6793cffaaf135913542f52cb105fd58c0acc9424de7691c8a3a38beb00b34554', 'size': 35866, 'height': 700, 'width': 700, '_type': 'image-file'}",55,0.19593051075935364,1,1.7946652173995972,0.35447341203689575,60000,2.4148051738739014,0.020506322383880615,0,-1.5748577117919922,1768449011.411853,8.570358753204346,1.7946652173995972,-9.568528912495822e-05,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b25d49b187b1e9b7350b2ef3269072236049e001754edf613a5cf42dc7770d1', 'path': 'media/videos/eval/video_55_4b25d49b187b1e9b7350.mp4', 'size': 82718}",34.907734632492065,3360000.0,0.4752632975578308,1.0410019785165787,0.9562076330184937,48.465,0.4752632975578308,0,"{'path': 'media/images/Visuals/SND_BarChart_55_19d273b3a2d636b3edc9.png', 'sha256': '19d273b3a2d636b3edc903f8d664505e61f95cf5dd441ed6d68e5d3b2a59e592', 'size': 16648, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.6647397875785828,2575.9907755851746,1.0407779216766357,0
49.84093141555786,0.014559486880898476,0.03834765776991844,15.146281957626343,1.0435137748718262,0.09011487662792206,0.000214530315133743,-0.016557861119508743,3182.42990513,1.9668781757354736,-0.002428984735161066,1.065879464149475,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_44bef1122121232e8e2c.png', 'sha256': '44bef1122121232e8e2c5ea3f2a1ecd7569034e8832edebe8b90a87ccf4b6fcf', 'size': 25218, 'height': 500, 'width': 600, '_type': 'image-file'}",0.021342065185308456,0.003579509211704135,56,0.9860929250717163,NaN,0.04517561197280884,0.021342065185308456,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_1ef498b745490df1e1c2.png', 'sha256': '1ef498b745490df1e1c23bfbd0b69e415f62bff62cd7a6e9b07b9365358ca926', 'size': 37173, 'height': 700}",56,0.21071282029151917,1,1.847130537033081,0.32336390018463135,60000,2.5909788608551025,0.020955117419362068,0,-1.5880857706069946,1768449070.1627219,7.421847105026245,1.847130537033081,-0.000496628344990313,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a82059eeee4adcd9874783b0495c7fe0f4adfcf0852b99256dc91dccb29f93a2', 'path': 'media/videos/eval/video_56_a82059eeee4adcd98747.mp4', 'size': 70280}",34.69464945793152,3420000.0,0.4030036926269531,1.0658794689178466,0.9775501489639282,50.015,0.4030036926269531,0,"{'path': 'media/images/Visuals/SND_BarChart_56_39f0a36754e41f363439.png', 'sha256': '39f0a36754e41f363439fa72a289582ab5097412f5e3f38b7c5c9f58229e802f', 'size': 16970, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.6694401502609253,2625.8317070007324,1.0435137748718262,0
47.88827180862427,0.01459334883838892,0.03773334249854088,14.086112260818481,1.0419129133224487,0.08599924296140671,0.00021379342069849372,-0.01599504053592682,3240.771550037,1.9320576190948486,0.00031875225249677896,1.0317124128341675,"{'path': 'media/images/Visuals/SND_Heatmap_57_259c5bdfeff7e5555d90.png', 'sha256': '259c5bdfeff7e5555d9051fd7aed66ade146826b1547b29034277b7a81013b43', 'size': 24995, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.021256010979413986,0.0038270796649158,57,0.986574113368988,NaN,0.04517430067062378,0.021256010979413986,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_cf9b8e6909182ffaf687.png', 'sha256': 'cf9b8e6909182ffaf687aeae9b675f7296afee5851f7b270719a9f5f57617e0b', 'size': 38381, 'height': 700}",57,0.1743433028459549,1,1.8844995498657227,0.24325045943260193,60000,2.3845622539520264,0.021228641271591187,0,-1.5992735624313354,1768449128.5043216,8.873496294021606,1.8844995498657227,-0.0001521693484392017,"{'sha256': 'dcdacb852c6bfc53c5a9edf2b625768d8f77615000e6bcf21796519ddc05fd14', 'path': 'media/videos/eval/video_57_dcdacb852c6bfc53c5a9.mp4', 'size': 92216, '_type': 'video-file', 'width': 700, 'height': 700}",33.802159547805786,3480000.0,0.3587842881679535,1.0317124320566655,0.9560871720314026,48.49,0.3587842881679535,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_e4d91fea40bde19614a4.png', 'sha256': 'e4d91fea40bde19614a4b4c41f770e67e05512fbc54076bbf57b10392d9ffc6d', 'size': 16599, 'height': 500}",0.6725966334342957,2673.7199788093567,1.0419127941131592,0
49.42963528633118,0.014775553718209267,0.0371364951133728,15.919402360916138,1.0384465456008911,0.08599352836608887,0.0002152983652194962,-0.015061857178807259,3300.130908026,2.1012372970581055,-0.0035002538934350014,1.0445835590362549,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_ecc036e8f43e317708ca.png', 'sha256': 'ecc036e8f43e317708cac2a86305f84fbe1a195b1e09de2abf713b5947e70ad9', 'size': 24637, 'height': 500, 'width': 600}",0.021141698583960533,0.0038050133734941483,58,0.9865258932113647,NaN,0.04494744539260864,0.021141698583960533,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_148d5c4bec117bdd815e.png', 'sha256': '148d5c4bec117bdd815e5189f29e16cc711f33527d92c5ce10ce5a31476174d0', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}",58,0.19805258512496948,1,1.7522811889648438,0.30758509039878845,60000,2.559706687927246,0.022064926102757454,0,-1.6316931247711182,1768449187.863749,8.428464889526367,1.7522811889648438,-0.00023818340559955686,"{'width': 700, 'height': 700, 'sha256': 'a6f55ef69931a46ca80d676123f9f968a6e93bb78d20db993ebf42e0adb244ca', 'path': 'media/videos/eval/video_58_a6f55ef69931a46ca80d.mp4', 'size': 38762, '_type': 'video-file'}",33.51023292541504,3540000.0,0.4605897068977356,1.0445835870504379,0.9835724830627441,49.675,0.4605897068977356,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_fa3365b5c0dc73cbbe39.png', 'sha256': 'fa3365b5c0dc73cbbe396c9b4fd079c1726c7a51c90dfb7d9c50fc9c61c864dd', 'size': 16598, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6727632880210876,2723.149614095688,1.0384464263916016,0
47.09864354133606,0.015355068258941174,0.03805507346987724,14.507059812545776,1.0208580493927002,0.0909184068441391,0.00021385072614066303,-0.015307055786252022,3358.881677749,2.0009477138519287,-0.008753548376262188,1.0274518728256226,"{'size': 24704, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_fe5880abcc3b8a6ed7a6.png', 'sha256': 'fe5880abcc3b8a6ed7a63e9818a436013c806b20f813d4596a24225265312118'}",0.021034324541687965,0.0036668088287115097,59,0.9866971373558044,NaN,0.04558897018432617,0.021034324541687965,"{'path': 'media/images/Visuals/SND_NetworkGraph_59_a2f90bfd46e6110240d2.png', 'sha256': 'a2f90bfd46e6110240d230a27f4c5460f5507fc46b59398b7aac079440063a21', 'size': 38045, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",59,0.14000025391578674,1,1.759993553161621,0.34297841787338257,60000,2.6928412914276123,0.022129343822598457,0,-1.6667104959487915,1768449246.6144543,10.07709002494812,1.759993553161621,5.491983756655827e-05,"{'width': 700, 'height': 700, 'sha256': '815135e627087fc4627e854251152f94bba9682a209db0d457834612584837ab', 'path': 'media/videos/eval/video_59_815135e627087fc4627e.mp4', 'size': 69799, '_type': 'video-file'}",32.59158372879028,3600000.0,0.3728182315826416,1.02745190680027,0.9432135224342346,48.345,0.3728182315826416,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_709fb6c8e8a788b852b3.png', 'sha256': '709fb6c8e8a788b852b3440c850b627d3e789f764086fc74fc8313657cfbb613', 'size': 16521, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6812825202941895,2770.248257637024,1.0208579301834106,0
49.027164936065674,0.01620013266801834,0.0403672493994236,16.348254919052124,1.0345001220703125,0.0819622054696083,0.00021198534523136914,-0.016521118581295013,3418.804823262,1.9302324056625366,0.003521332982927561,1.0328515768051147,"{'sha256': '3af58c7cfe1cb2ebd50a3220ab29b9a5a9da1142b8caeaee0319e72eec40129c', 'size': 24844, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_3af58c7cfe1cb2ebd50a.png'}",0.02143753692507744,0.003544276114553213,60,0.9826090335845947,NaN,0.04607808589935303,0.02143753692507744,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_39410740d5051bcf4ecf.png', 'sha256': '39410740d5051bcf4ecf34f393161f76b89b13362e3280d03469fc1e5f82a7c0', 'size': 38018}",60,0.21778929233551025,1,1.792724370956421,0.3571730852127075,60000,2.5710346698760986,0.022911250591278076,0,-1.707406759262085,1768449306.537687,9.13319182395935,1.792724370956421,-0.0007077353657223284,"{'height': 700, 'sha256': '2b8c785eb1c68e0a4243ae94d1cb5eadcd80b03e853065fb916d3009b26766fd', 'path': 'media/videos/eval/video_60_2b8c785eb1c68e0a4243.mp4', 'size': 82338, '_type': 'video-file', 'width': 700}",32.67891001701355,3660000.0,0.22703230381011963,1.0328515830636025,0.9662309885025024,50.085,0.22703230381011963,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_98357f8cae81650fd662.png', 'sha256': '98357f8cae81650fd662c96a758917eacf44f3cc9663f7ed05463e2e200122aa', 'size': 16724, 'height': 500}",0.7119289636611938,2819.2754225730896,1.0345001220703125,0
47.371092081069946,0.016387492418289185,0.04087531939148903,14.341614723205566,1.0329971313476562,0.08422727882862091,0.00021401653066277504,-0.01629488170146942,3478.310980641,2.0530481338500977,-0.0018775631906464696,1.0162142515182495,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_27eaedf7e8d7748b8a31.png', 'sha256': '27eaedf7e8d7748b8a3126aa627dd713396076e7aa837be84ca95838045c5d92', 'size': 25162, 'height': 500, 'width': 600, '_type': 'image-file'}",0.02137688919901848,0.0035974804777652025,61,0.9831787347793579,NaN,0.0469474196434021,0.02137688919901848,"{'sha256': 'd7ed11e5dfcc07e721aa95deef364d3758db96395479a159ab4a1b329ac953eb', 'size': 36750, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_d7ed11e5dfcc07e721aa.png'}",61,0.16744643449783325,1,1.715850830078125,0.28214797377586365,60000,2.5682075023651123,0.02284199558198452,0,-1.7176361083984375,1768449366.0437357,10.5078763961792,1.715850830078125,-0.00013006709923502058,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '20d00d584dc88ae2c7f2dc6284a0aed0310f9e9a9fa2345116d5be653d379026', 'path': 'media/videos/eval/video_61_20d00d584dc88ae2c7f2.mp4', 'size': 82318}",33.02947735786438,3720000.0,0.27993589639663696,1.0162142841517925,0.9783767461776733,47.725,0.27993589639663696,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_bf758bef11bcbc5dbbb9.png', 'sha256': 'bf758bef11bcbc5dbbb9bf86adc6956282a928a43c3e6ad6af198edcf0ebdd5f', 'size': 16821, 'height': 500, 'width': 800}",0.7210559248924255,2866.6465146541595,1.0329972505569458,0
47.95776152610779,0.015639329329133034,0.03934560716152191,14.887505292892456,1.046454906463623,0.07701454311609268,0.00021342880791053176,-0.02314293384552002,3536.877361132,2.0090508460998535,0.004211787600070238,1.0909565687179565,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_75b6ae6e0cd2ee948190.png', 'sha256': '75b6ae6e0cd2ee94819018647c65a9b5e2f3f71ffc707b137c03f57ca9fe0655', 'size': 24669, 'height': 500}",0.02103324793279171,0.003713862970471382,62,0.9823873043060303,NaN,0.04677003622055054,0.02103324793279171,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_19c53008b9f469a1b7e9.png', 'sha256': '19c53008b9f469a1b7e991eed190119e85d9eedf528a8d49684587db23c335b8', 'size': 38042, 'height': 700}",62,-0.6135300993919373,1,1.9046545028686523,0.36647218465805054,60000,2.4855763912200928,0.023083733394742012,0,-1.7158621549606323,1768449424.6102023,9.112911701202393,1.9046545028686523,0.00040927299414761364,"{'sha256': 'cde0d5459a47f2646db0a022c685fa93b2fda4682554b2ee69aec51acf736b66', 'path': 'media/videos/eval/video_62_cde0d5459a47f2646db0.mp4', 'size': 69638, '_type': 'video-file', 'width': 700, 'height': 700}",33.07025623321533,3780000.0,0.47415995597839355,1.090956642627716,0.9786748886108398,50.165,0.47415995597839355,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_7db0c9725291a497fe06.png', 'sha256': '7db0c9725291a497fe06ff45e8265d9f9e011ad4ea32a3c92e452cf7aad142e3', 'size': 16254, 'height': 500}",0.7179180383682251,2914.6042761802673,1.046454906463623,0
46.33552575111389,0.016147444024682045,0.04071279242634773,12.540595054626465,1.0272728204727173,0.07959065586328506,0.0002137676638085395,-0.017130397260189056,3595.055457343,1.7951936721801758,0.005225609987974167,1.022656798362732,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_d7456186fe4d67afb6e1.png', 'sha256': 'd7456186fe4d67afb6e1896f6f7ac039d73032ff0aaa809e17edb7f0e69e02d2', 'size': 25170, 'height': 500, 'width': 600, '_type': 'image-file'}",0.021282102912664413,0.0036888455506414175,63,0.9843156337738037,NaN,0.04663962125778198,0.021282102912664413,"{'size': 37911, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_87ee8d8e38fd29620200.png', 'sha256': '87ee8d8e38fd2962020073b2cbb2e22a9f43eff37b07622a16dd8b0d1497f3d8'}",63,0.16502052545547485,1,1.6777247190475464,0.36650365591049194,60000,2.507681369781494,0.023895006626844406,0,-1.7522836923599243,1768449482.7881963,10.20713996887207,1.6777247190475464,7.828676461940631e-05,"{'sha256': 'fb7efb3ae93b11a1ed9babc3917e4826a361b52a7b1f4a62f1d54d0cf8665684', 'path': 'media/videos/eval/video_63_fb7efb3ae93b11a1ed9b.mp4', 'size': 58821, '_type': 'video-file', 'width': 700, 'height': 700}",33.79493069648743,3840000.0,0.41884368658065796,1.0226568149030208,0.9740170836448669,48.635,0.41884368658065796,0,"{'path': 'media/images/Visuals/SND_BarChart_63_678c4f3c4adc236b35ad.png', 'sha256': '678c4f3c4adc236b35ad56be4aaa7d3705c86474027df81c344ad3caf5a92632', 'size': 16768, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.7341935634613037,2960.939801931381,1.0272728204727173,0
