eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
0.9907381930947303,3230.893588345,0.9764833450317383,0.0003695530176628381,0.006477740127593279,0.3224467933177948,-3.687321186065674,0.016121450811624527,1.8228368759155273,31.55569624900818,2.348322868347168,6.5287628173828125,0,-0.8856815695762634,0.00423634797334671,0.33384937047958374,0.009166582487523556,0.8202206492424011,1.8135402202606201,-1.0880428552627563,5.189427614212036,0.3224467933177948,57.88,0.11588433384895325,-0.0494844913482666,"{'width': 700, 'height': 700, 'sha256': 'ac472c29b45dafe6fd09e45fe9bd4659bef3f6422a74ec909fd53e9696f9e8c7', 'path': 'media/videos/eval/video_71_ac472c29b45dafe6fd09.mp4', 'size': 72673, '_type': 'video-file'}","{'size': 36472, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_d3c545f0c8396aeee60e.png', 'sha256': 'd3c545f0c8396aeee60e073c473679e59542933d90be856522dfa63b8c6f6a71'}",60000,1771275874.0190933,2.3962903022766113,0.55080246925354,0,4320000.0,-0.0028670828323811293,1.8228368759155273,0.006392589304596186,0.9764835238456726,0.016121450811624527,0.9907382130622864,2756.913384914398,38.08445906639099,0.059203509241342545,"{'size': 16120, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_7c13b7657199bb6ffad0.png', 'sha256': '7c13b7657199bb6ffad0d00962c2a377ca442e83dd86c9a9800d449336be3272'}",71,"{'sha256': 'b623a98f2feace0eea8244e2d47c2c65b388ed1f4612562b1af1c7d8a14f2acd', 'size': 24030, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_b623a98f2feace0eea82.png'}",0.9693726897239685,0.04470616579055786,0,71
1.038884369134903,3277.739298198,0.9972594976425171,0.00036497978726401925,-0.003593900240957737,0.3844391703605652,-2.2315778732299805,0.01613299734890461,1.899093508720398,32.91604685783386,2.391223907470703,6.742148399353027,0,-0.9415334463119507,0.00409417599439621,0.3605536222457886,0.008527062833309174,0.8006856441497803,1.7427239418029785,-0.4596097469329834,5.029181480407715,0.3844391703605652,60.43,0.11603405326604843,-0.04052734375,"{'width': 700, 'height': 700, 'sha256': 'e54aa31e5a206aba90664c27ab62972b4cbf591a540bd8c72db3e51d847d9aa9', 'path': 'media/videos/eval/video_72_e54aa31e5a206aba9066.mp4', 'size': 119254, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_e068e0ba5e094d213ac9.png', 'sha256': 'e068e0ba5e094d213ac906a7aba4f9bb7d9e6189af950dae91ba24abcf987799', 'size': 36917, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771275920.8648872,2.2188100814819336,0.49872326850891113,0,4380000.0,-0.001747714588418603,1.899093508720398,0.0060233380645513535,0.9972596764564514,0.01613299734890461,1.0388842821121216,2796.571580171585,39.65819525718689,0.0557861328125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_09b6ded966a5dc8a9d5e.png', 'sha256': '09b6ded966a5dc8a9d5eb4013bb4724e5cc757ef45b8159d7758f3b36ce17957', 'size': 16619, 'height': 500, 'width': 800, '_type': 'image-file'}",72,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_b68ff3b0e0b55ada92bf.png', 'sha256': 'b68ff3b0e0b55ada92bf0941164d3abf21d133066334218375dd0d649c54654d', 'size': 25069, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9710759520530701,0.04596841335296631,0,72
1.0259122969210148,3323.348798503,0.9964320659637451,0.00032420552452094853,-0.009070511907339096,0.42720624804496765,-2.8272807598114014,0.01679830625653267,1.7266024351119995,30.870481729507446,2.4711313247680664,7.553933143615723,0,-1.0056476593017578,0.004544620402157307,0.3825245797634125,0.009393186308443546,0.8233542442321777,1.7647154331207275,-0.9372376799583435,4.969605207443237,0.42720624804496765,57.77,0.11489398777484894,-0.04288482666015625,"{'path': 'media/videos/eval/video_73_52dd2c2fac8955455de4.mp4', 'size': 100687, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '52dd2c2fac8955455de4baed1a8b46fed745b976e2edc9644018a2419325e7a5'}","{'sha256': '15117703399f9db6f0b244efa70ec2f590fd3c8e830245a871be37ced18644b6', 'size': 36996, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_15117703399f9db6f0b2.png'}",60000,1771275966.474214,2.0913689136505127,0.5323213338851929,0,4440000.0,-0.002169408369809389,1.7266024351119995,0.005794532597064972,0.9964321255683899,0.01679830625653267,1.0259122848510742,2834.9959950447083,38.42441487312317,0.053115010261535645,"{'size': 16504, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_99a495ed1f2b48b5f9ca.png', 'sha256': '99a495ed1f2b48b5f9cafbe4a79463b68bc6c7dd8b61fb3c6987cbb8071b0973'}",73,"{'sha256': '4dbc2884e256c6fa30d672fd06f0f41333264510ec5f7e272a120b8ebfb08d76', 'size': 24713, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_4dbc2884e256c6fa30d6.png'}",0.9740713238716125,0.04670065641403198,0,73
1.0298574673570693,3367.33946429,1.0102685689926147,0.00032108250888995826,-0.017114702612161636,-0.16954025626182556,-2.270977735519409,0.01728607341647148,1.7894219160079956,30.165035486221313,2.3849239349365234,7.294875860214233,0,-1.044407606124878,0.004576006438583136,0.41288742423057556,0.010124378837645054,0.8084224462509155,1.9560985565185547,-1.0026302337646484,4.843628168106079,-0.16954025626182556,57.835,0.11315002292394638,-0.041698455810546875,"{'width': 700, 'height': 700, 'sha256': 'd66d2590555f4ce700c1cd39208ce5367a0212a1dffe925b5d63ee4ba0aab486', 'path': 'media/videos/eval/video_74_d66d2590555f4ce700c1.mp4', 'size': 99783, '_type': 'video-file'}","{'size': 37709, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_9c85fb6a9fe619d80358.png', 'sha256': '9c85fb6a9fe619d80358251dee855b56e5b5569fb0e4c0f5dd35dd1d0082b4a1'}",60000,1771276010.4648163,1.9375743865966797,0.5299786925315857,0,4500000.0,-0.0019130029249936342,1.7894219160079956,0.005780467763543129,1.0102685689926147,0.01728607341647148,1.0298573970794678,2872.455906391144,37.45991134643555,0.051378101110458374,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_dbbcd4a2f1e7e58d8fe2.png', 'sha256': 'dbbcd4a2f1e7e58d8fe273aabfd321da7b4dbbfcbe4c21c879633265e82dd3b4', 'size': 16687, 'height': 500}",74,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_0d5f62a96411eaf10025.png', 'sha256': '0d5f62a96411eaf10025209a9b6b978d11fbad4c3eb16f99fbee972c341d5a3e', 'size': 25164, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9718769788742065,0.04675853252410889,0,74
1.007063751220703,3412.370276125,1.0169873237609863,0.0002950323687400669,-0.007948149926960468,0.38886141777038574,-2.3611562252044678,0.017361465841531754,1.5475654602050781,30.498621463775635,2.5701117515563965,7.060831785202026,0,-1.0850138664245605,0.003835726995021105,0.4527989625930786,0.009800701402127743,0.8126553893089294,1.8386423587799072,-0.3303363025188446,5.559794187545776,0.38886141777038574,56.14,0.1063537523150444,-0.038727521896362305,"{'width': 700, 'height': 700, 'sha256': 'e5e4718b3eb47eef1ca4ed42b56daf3efb2c1859fb2d0a27a55317c4c067987d', 'path': 'media/videos/eval/video_75_e5e4718b3eb47eef1ca4.mp4', 'size': 69491, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_4e366be14daea4d5d751.png', 'sha256': '4e366be14daea4d5d751b89188d7f37edb36338c931833ff9546f27b731aef29', 'size': 37418, 'height': 700}",60000,1771276055.4959888,1.7667886018753052,0.44744959473609924,0,4560000.0,-0.001705771777778864,1.5475654602050781,0.005776694975793362,1.0169873237609863,0.017361465841531754,1.0070637464523315,2910.0153596401215,37.55945324897766,0.0450509749352932,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_5b95f0e455510cae365e.png', 'sha256': '5b95f0e455510cae365ee40699e2ae92023d188434de41cc25f4c8ed7680e0e8', 'size': 16241, 'height': 500}",75,"{'path': 'media/images/Visuals/SND_Heatmap_75_003f575dd75a7fc73655.png', 'sha256': '003f575dd75a7fc73655e5b00478e93c4bc84ff02ac2ed1d8fcde0b23595df59', 'size': 24113, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9747517108917236,0.04481226205825806,0,75
1.0351840594410897,3457.601896059,1.0188626050949097,0.0002829516597557813,-0.006797146052122116,0.4219619929790497,-2.8254613876342773,0.01809079386293888,1.8279333114624023,30.728482961654663,2.535658597946167,7.361239910125732,0,-1.139731526374817,0.003850630484521389,0.49885010719299316,0.01065957359969616,0.8115679621696472,1.9931366443634033,-0.05156175419688225,5.375067949295044,0.4219619929790497,56.275,0.10669439285993576,-0.033847808837890625,"{'sha256': '7b1cfbc0c4c009b25026efb8d63727c4daeadead3c1b11eb9b7176b044ff0eb2', 'path': 'media/videos/eval/video_76_7b1cfbc0c4c009b25026.mp4', 'size': 91935, '_type': 'video-file', 'width': 700, 'height': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_76_daeaafe49393dc17d250.png', 'sha256': 'daeaafe49393dc17d25074447a444bcb81572ae75d9639fd7ed0af39fa6c42e4', 'size': 37057, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771276100.7272363,1.6036882400512695,0.43972542881965637,0,4620000.0,-0.0019552381709218025,1.8279333114624023,0.005661278031766415,1.0188627243041992,0.01809079386293888,1.0351840257644653,2948.105082511902,38.089722871780396,0.041210684925317764,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_22cbf3043dc90468f206.png', 'sha256': '22cbf3043dc90468f2062a5b73d0b18ae7c490f5ff5722e049c4ad64486e123f', 'size': 16524}",76,"{'sha256': 'f8b03e64f687bc4ae94a3578e1c71bc3101d21d3a74091fde41d94c22a0dcd76', 'size': 24748, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_f8b03e64f687bc4ae94a.png'}",0.9716992974281311,0.04416942596435547,0,76
1.0608198480308055,3503.818655896,1.0351628065109253,0.00026184061425738037,0.0041762725450098515,0.38868457078933716,-2.2396950721740723,0.018092261627316475,1.8472269773483276,32.20767521858215,2.356011390686035,6.867783069610596,0,-1.1993966102600098,0.003397896885871887,0.5819103717803955,0.009303498081862926,0.8152062296867371,1.9014333486557007,-0.010569453239440918,5.370630502700806,0.38868457078933716,56.1,0.09996328502893448,-0.036591291427612305,"{'width': 700, 'height': 700, 'sha256': 'a4affda683f21b5ad5e2bcc96d93a8e31254426fedfbaaa623969e2cf6d74fec', 'path': 'media/videos/eval/video_77_a4affda683f21b5ad5e2.mp4', 'size': 62154, '_type': 'video-file'}","{'size': 38125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_8e05b990fce0ba923c63.png', 'sha256': '8e05b990fce0ba923c6399023a8a5dda7a349068934fa514957f8250e604c5fa'}",60000,1771276146.944155,1.3747822046279907,0.3805289566516876,0,4680000.0,-0.0015226348768919706,1.8472269773483276,0.005103247705847025,1.0351628065109253,0.018092261627316475,1.0608198642730713,2987.1805408000946,39.07545828819275,0.03600670024752617,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_77_34c65e1fa33becbfbc31.png', 'sha256': '34c65e1fa33becbfbc315a32075d0450036343ac3a38e5625c2f3cc19a69e7c0', 'size': 16185, 'height': 500, 'width': 800}",77,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_95b05d71603dfe14cac1.png', 'sha256': '95b05d71603dfe14cac12e0296c5dc87ac5058b518188bbdc35d3b8f0d7825fc', 'size': 24298, 'height': 500, 'width': 600}",0.9767483472824097,0.04340541362762451,0,77
1.027011689543724,3549.228850325,1.016892433166504,0.0002585669280961156,-0.00810835137963295,-0.2568349540233612,-2.422553062438965,0.01843482069671154,2.009559154510498,31.168633460998535,2.3416738510131836,7.057058572769165,0,-1.2379846572875977,0.003267543390393257,0.6394162774085999,0.009653864428400993,0.8239875435829163,1.7677040100097656,-0.17464479804039001,5.403413772583008,-0.2568349540233612,55.645,0.10330486297607422,-0.03780007362365723,"{'height': 700, 'sha256': '79bc2068e787f19dbe46dfe9e3812697ebc0eeb57f19b96c482438603c27910f', 'path': 'media/videos/eval/video_78_79bc2068e787f19dbe46.mp4', 'size': 91442, '_type': 'video-file', 'width': 700}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_f6a7dd4c5c508bba6592.png', 'sha256': 'f6a7dd4c5c508bba6592b2eb5ce688984af6c3584d62a6dbc2db776fe53fb8d2', 'size': 37640}",60000,1771276192.3543563,1.2511411905288696,0.35411959886550903,0,4740000.0,-0.0017148158513009548,2.009559154510498,0.0053815958090126514,1.0168925523757935,0.01843482069671154,1.027011752128601,3025.4062328338623,38.2256920337677,0.034641340374946594,"{'path': 'media/images/Visuals/SND_BarChart_78_8cb07e79759583fd7174.png', 'sha256': '8cb07e79759583fd7174587f1ccc59591481a201b7c96da5d2f6a1b560cb51bd', 'size': 16578, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",78,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_9776b765d1b3749ae13d.png', 'sha256': '9776b765d1b3749ae13d8c94cac78fbbcc0332a1c1cc9f6fc31418eede0f0af1', 'size': 24343, 'height': 500}",0.9752561450004578,0.04304438829421997,0,78
1.0593109606206417,3595.156004344,1.011397361755371,0.00024220669001806527,-0.008848153986036777,0.2775580585002899,-3.0039114952087402,0.01844874955713749,1.909511923789978,33.57404589653015,2.3475451469421387,6.064828157424927,0,-1.2702194452285767,0.002957690041512251,0.7084566354751587,0.009205205366015434,0.8156014680862427,2.039971113204956,-0.1517035961151123,4.812925577163696,0.2775580585002899,56.215,0.09995322674512863,-0.03966546058654785,"{'width': 700, 'height': 700, 'sha256': '708bfaaa7c084b6fd834129f99a9c602e05f622076f80604b13ea82b00b156f0', 'path': 'media/videos/eval/video_79_708bfaaa7c084b6fd834.mp4', 'size': 61247, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_3bf445e6ece04731aab3.png', 'sha256': '3bf445e6ece04731aab37233443684e1363f3d626a86b775dc7d5cd71b4f19cf', 'size': 38233, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771276238.281482,1.1292152404785156,0.3188064396381378,0,4800000.0,-0.001237466698512435,1.909511923789978,0.005197629332542419,1.011397361755371,0.01844874955713749,1.0593109130859375,3065.0451068878174,39.63887405395508,0.031165771186351776,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_00b2629ce2f2602c2235.png', 'sha256': '00b2629ce2f2602c2235bb7fff8c6c97859fca7964103ad95919663e901b3976', 'size': 16691, 'height': 500, 'width': 800}",79,"{'size': 25007, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_71b50aaba3a53d9f2559.png', 'sha256': '71b50aaba3a53d9f2559f63beb58563ee1004334b5e6f9ca0dd8ab0d60455a75'}",0.9793263673782349,0.04306703805923462,0,79
1.0187891906499862,3640.245726065,1.0324732065200806,0.00024030765052884817,-0.0007539121434092522,0.3771167993545532,-0.7073163986206055,0.01866220496594906,1.770775556564331,31.643726348876953,2.55344820022583,6.643622159957886,0,-1.294637680053711,0.0029237789567559958,0.750594973564148,0.008998419158160686,0.791394054889679,1.855802297592163,0.2816532552242279,5.0078535079956055,0.3771167993545532,53.04,0.09550575911998749,-0.03759312629699707,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39dde384a8e87342d871d91bd286c61099b42580f88958bd924f406e318b6c04', 'path': 'media/videos/eval/video_80_39dde384a8e87342d871.mp4', 'size': 74749}","{'size': 38237, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_415863f14260396a885c.png', 'sha256': '415863f14260396a885c5c4c82bb46dd57d8e0a5ad225e83487a46d21f5416fd'}",60000,1771276283.3713505,1.0658211708068848,0.31561407446861267,0,4860000.0,-0.0015636991010978818,1.770775556564331,0.005124768242239952,1.0324733257293701,0.01866220496594906,1.0187891721725464,3103.332455396652,38.28734850883484,0.030290652066469193,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_1a6858f792c671fa6f77.png', 'sha256': '1a6858f792c671fa6f778bac159440477f89f94aaf883d9de907268bac1c94de', 'size': 16318, 'height': 500}",80,"{'sha256': 'b3b4272fbc53d519ab67a5c7fd898bedef2bf5239920187fee135abe1a8bfe23', 'size': 24463, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_b3b4272fbc53d519ab67.png'}",0.9796848297119141,0.04354053735733032,0,80
1.0262515670061112,3684.072481126,1.0427937507629395,0.00022967765107750893,-0.005545156076550484,0.2502713203430176,-2.7724804878234863,0.01921791397035122,1.8924154043197632,31.8712317943573,2.429994821548462,6.107825756072998,0,-1.3436779975891113,0.003239305457100272,0.7940124869346619,0.010597252286970615,0.8209147453308105,1.8422489166259766,-0.18430571258068085,4.417978763580322,0.2502713203430176,52.055,0.096898153424263,-0.034163475036621094,"{'width': 700, 'height': 700, 'sha256': 'cdcd840680ac608c589875a0b786a5eed84f39d59e4338c38e3c8e7bb9e851a4', 'path': 'media/videos/eval/video_81_cdcd840680ac608c5898.mp4', 'size': 73504, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_81_5379a60a8c27c3b85720.png', 'sha256': '5379a60a8c27c3b85720e08deca63f4d27603e5710d34dcf0327f339970a0d04', 'size': 38744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771276327.1980724,1.0075409412384033,0.3554285764694214,0,4920000.0,-0.0016555286711081862,1.8924154043197632,0.005055609159171581,1.042793869972229,0.01921791397035122,1.0262516736984253,3141.3115129470825,37.9790575504303,0.030628522858023643,"{'size': 16536, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_81_105b870e0575424eecd9.png', 'sha256': '105b870e0575424eecd961d02960c4991e4e9453c26773fec4af2889cfa1daa5'}",81,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_81_3c19578561469f746af9.png', 'sha256': '3c19578561469f746af9702f64423a3adb842a3ac99d4892e3084dbea255910b', 'size': 24528, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9729054570198059,0.043865084648132324,0,81
1.0513891464471816,3728.9909121,1.034088373184204,0.00022119870118331164,0.0023734373971819878,0.4052668511867523,-1.4394927024841309,0.01926763914525509,1.8833417892456055,32.00705289840698,2.6848723888397217,7.065770864486694,0,-1.3956087827682495,0.0029037639033049345,0.9310585856437683,0.009989269077777863,0.8077057600021362,1.9593236446380615,0.32002151012420654,4.380913496017456,0.4052668511867523,53.795,0.09057264775037766,-0.029541730880737305,"{'width': 700, 'height': 700, 'sha256': '9b44b3c29cbcaae8ad43f3697f1a0848be49ae65c05bc36b705495408929b2b1', 'path': 'media/videos/eval/video_82_9b44b3c29cbcaae8ad43.mp4', 'size': 62256, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_82_4f6ce6455f8f3841fdb0.png', 'sha256': '4f6ce6455f8f3841fdb0db6862def615bbd956be7b011da34b886dc793ed9127', 'size': 39054, 'height': 700}",60000,1771276372.1165705,0.859237015247345,0.31278976798057556,0,4980000.0,-0.001091481652110815,1.8833417892456055,0.005023452453315258,1.0340884923934937,0.01926763914525509,1.0513890981674194,3180.384336709976,39.07282376289368,0.02816547267138958,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_82_d6ee714f846b3abfc997.png', 'sha256': 'd6ee714f846b3abfc997e5ee60628ece17afcb806d6cd2da981046649930666d', 'size': 16475, 'height': 500, 'width': 800}",82,"{'size': 24498, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_82_225ce872a38042dc6d74.png', 'sha256': '225ce872a38042dc6d74e6d9d4911b80d20a1c2f687736f5e4922bb798cb9076'}",0.976467490196228,0.04519999027252197,0,82
