esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
1.0716713666915894,38,1.005992936146383,0,-0.0640477209996995,0.028150790405510745,2.9907777145504952,60000,1077.873453023,0.047597527503967285,-2.9907777145504952,23.453391075134277,1.0123977082463531,2.3928446769714355,0.006032704841345549,-0.02239813096821308,0.9923839569091797,0.006404772099970035,1772447089.4113288,0.9925360679626465,0.015321212820708752,0.004331375937908888,0.05927371574187745,0.30989938974380493,-0.1946142613887787,5.644237041473389,4.035945653915405,0.9969259278476238,38,0.8772853016853333,0.05927371574187745,"{'sha256': 'dea6c75accf3587e496444b0aae853fc2db10d03c5f42f780c5ad9a444e82b8d', 'size': 24046, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_dea6c75accf3587e4964.png'}",1.7506296634674072,0.996925950050354,1.796400785446167,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_2168d43d57046edc61b6.png', 'sha256': '2168d43d57046edc61b60f079df053f2e403ba7015ea37fa7ec6d34c8d88acf3', 'size': 36475, 'height': 700, 'width': 700}",0.05825448036193848,17.80915403366089,0.012567544265465838,0,0.15420696139335632,0.00949857455473202,-0.00016417507140431553,1.796400785446167,-4.3758558604167774e-05,0.30989938974380493,831.3733520507812,0.16069826483726501,0.9923839569091797,0.11210505905384395,0.8902433514595032,1.0123977082463531,1.3008881569224826,"{'path': 'media/videos/eval/video_38_d7e107d88164612fa38a.mp4', 'size': 59691, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd7e107d88164612fa38a356e31f24bf94f98c88889457d59ae6e69da1dbf8b37'}",0.0003704711562022567,2340000.0,0,0.015321212820708752,0.7646241085141113,145.4215545654297,0,"{'sha256': 'f87027ebea4b72b3dd6ed5f829335108eb96ee0f9c7e77975bcbf1e668787ca6', 'size': 16010, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_f87027ebea4b72b3dd6e.png'}",0.008165901526808739,63.575,0.1943860650062561,0.28806573152542114
1.2346891164779663,39,1.0123977082463531,0,-0.29532359851100914,-0.5265994760223188,3.10955248683691,60000,1106.566692853,0.04849165678024292,-3.10955248683691,22.646912097930908,1.041930068097454,2.476282835006714,0.007290325127542019,-0.026883210986852646,1.0330488681793213,0.02953235985110081,1772447118.104745,0.9889126420021057,0.018096448853611946,0.005056103691458702,0.19275907725681773,0.3104085624217987,-0.42240166664123535,6.296084880828857,4.135031700134277,1.0365175266563893,39,1.0716713666915894,0.19275907725681773,"{'path': 'media/images/Visuals/SND_Heatmap_39_ee263d80b0195ba5393f.png', 'sha256': 'ee263d80b0195ba5393f88c266fdc45edcf6c319dc24ed797559121e9599d7f0', 'size': 24253, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8345105648040771,1.0365175008773804,1.7425225973129272,"{'size': 36605, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_3f0b2510e918b8071237.png', 'sha256': '3f0b2510e918b8071237fca0c00410db7e46598fb525923581a8198920506c1b'}",0.09689075499773026,16.35082721710205,0.02749724097987101,0,0.13062641024589539,-0.05463809886584148,-0.003125743707641959,1.7425225973129272,-0.008759789168834686,0.3104085624217987,854.0202641487122,0.1627945601940155,1.0330487489700317,0.16582292055042033,1.0785056352615356,1.041930068097454,2.3008881569224826,"{'size': 84594, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aa49963b007559b325a64ce061488be0133086553331fd6c86cddc05aec014ca', 'path': 'media/videos/eval/video_39_aa49963b007559b325a6.mp4'}",0.00038559598033316433,2400000.0,0,0.018096448853611946,0.7789924813791956,146.99911499023438,0,"{'size': 16115, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_117bba8d80e279b47be3.png', 'sha256': '117bba8d80e279b47be3597cb18a7e52092cd49ad47b383c8a99d2652c1f2244'}",0.009295374155044556,55.665,0.16301774978637695,0.33955293893814087
1.2026203870773315,40,1.041930068097454,0,-0.11667723471396872,0.06196912908307169,3.038280906677246,60000,1135.402567212,0.048723697662353516,-3.038280906677246,22.062382459640503,1.0535977915688508,2.418724775314331,0.008299767039716244,-0.02646283246576786,1.040582537651062,0.011667723471396885,1772447146.9406242,0.9875341057777405,0.019920792430639267,0.004964148160070181,0.14902263209586963,0.41696757078170776,-0.6405715346336365,6.087922811508179,4.960000276565552,1.0127603298425674,40,1.2346891164779663,0.14902263209586963,"{'size': 23306, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_5c3445f00225ae831b5a.png', 'sha256': '5c3445f00225ae831b5a46aa4d457484d28bbc4c15f1e005ba24b17c49298660'}",1.942631721496582,1.0127602815628052,1.655822515487671,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_baa80e2f2c1cf2decbb6.png', 'sha256': 'baa80e2f2c1cf2decbb62543e6bbd5fb99f758b4e7a05f48c3667f6a72676dcf', 'size': 34214}",0.13606762886047363,15.974459648132324,0.02472050820399652,0,0.1593806892633438,0.008316740646911347,-0.00036928371991962194,1.655822515487671,-0.01013832725584507,0.41696757078170776,876.0826466083527,0.15217021107673645,1.0405826568603516,0.15722756820607675,1.2428627014160156,1.0535977915688508,3.3008881569224826,"{'size': 78126, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c74fc525b113641dea00d8f94efa408523e707970df17acfd501a77ac524c4e4', 'path': 'media/videos/eval/video_40_c74fc525b113641dea00.mp4'}",0.00037606898695230484,2460000.0,0,0.019920792430639267,0.7750319456109732,148.76190185546875,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_6195e53fe750491feeba.png', 'sha256': '6195e53fe750491feeba72ae825990e02ab1f7243a0ca7f7ad29af15eb38b3e2', 'size': 15139, 'height': 500}",0.01000558864325285,50.11,-0.032068729400634766,0.31604433059692383
1.0242570638656616,41,1.0535977915688508,0,-0.02383847966102033,0.06900027539192806,3.1335969090461733,60000,1163.78946289,0.04863178730010986,-3.1335969090461733,22.40861678123474,1.0559816395349528,2.5590603351593018,0.008002582006156445,-0.027732010930776596,1.0223491191864014,0.002383847966102026,1772447175.327306,0.990227222442627,0.020429011434316635,0.004808180499821901,-0.031724533760941975,0.40782082080841064,-0.7098392844200134,6.431083917617798,4.179314136505127,1.0445323343575001,41,1.2026203870773315,-0.031724533760941975,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_7965f64df7a1b0318652.png', 'sha256': '7965f64df7a1b03186526b445b618739fdb5f739e106846ca8f5170fd8f713f7', 'size': 24539, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9327573776245117,1.044532299041748,1.772993564605713,"{'sha256': '269dff27dcf9713ccf9a8569aad3e07cdee06d02c265f3f91c9cdcd39325599d', 'size': 36152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_269dff27dcf9713ccf9a.png'}",0.14039358496665955,15.977532863616943,0.019890061185706995,0,0.17084121704101562,-0.04349963086100783,-0.0007393100531771779,1.772993564605713,-0.004988547880202532,0.40782082080841064,898.4912633895874,0.14726786315441132,1.022349238395691,0.14103212820384933,1.2067546844482422,1.0559816395349528,4.300888156922483,"{'width': 700, 'height': 700, 'sha256': '6cddc590160fa14bc966428f01f8ad6171c2a87253cd3e278bb58c9e8e8821e4', 'path': 'media/videos/eval/video_41_6cddc590160fa14bc966.mp4', 'size': 59852, '_type': 'video-file'}",0.0003637098998297006,2520000.0,0,0.020429011434316635,0.8085045872615214,150.279052734375,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_63e76c03a3623017c915.png', 'sha256': '63e76c03a3623017c9159fdcfa3f12012687eefc3a50d6469a0747f358d28d40', 'size': 16120, 'height': 500}",0.00885250885039568,51.22,-0.17836332321166992,0.2941969037055969
0.8859480619430542,42,1.0559816395349528,0,-0.13270704354872875,-0.24157560743643716,3.0373815274238587,60000,1196.470345063,0.04774069786071777,-3.0373815274238587,25.76681399345398,1.0692523438898256,2.4291458129882812,0.006730253342539072,-0.025248082354664803,1.0338858366012573,0.013270704354872764,1772447208.008173,0.9925265908241272,0.018368929624557495,0.004556659609079361,-0.18330430958312682,0.32421189546585083,-0.5505189895629883,8.152604818344116,4.742226839065552,1.012460532784462,42,1.0242570638656616,-0.18330430958312682,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_aab4c8d75905ab162c6c.png', 'sha256': 'aab4c8d75905ab162c6c30679f38b72ae2108423a420cf210a35958e218cc65e', 'size': 26065, 'height': 500, 'width': 600}",1.9251149892807007,1.012460470199585,1.6618013381958008,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_4f4a9aa99fc3a46d181e.png', 'sha256': '4f4a9aa99fc3a46d181ef46079cddfc0d5d376c39ff626f308f1f49b4205774e', 'size': 36741, 'height': 700, 'width': 700}",0.09435811638832092,17.614209175109863,0.019434280830054433,0,0.15854677557945251,0.026357875380653262,-0.006217611487954855,1.6618013381958008,0.004131837747991085,0.32421189546585083,924.2580773830414,0.1481037586927414,1.0338857173919678,0.1394068894640951,1.0200443267822266,1.0692523438898256,5.300888156922483,"{'width': 700, 'height': 700, 'sha256': 'c1c6b4f0424ad9eb8a2d6d284f468f02a09ba336d9f25b7563392aa2d769bbc9', 'path': 'media/videos/eval/video_42_c1c6b4f0424ad9eb8a2d.mp4', 'size': 92181, '_type': 'video-file'}",0.000343864579917863,2580000.0,0,0.018368929624557495,0.7652940106101739,152.18701171875,0,"{'sha256': 'fdb31e0db6f60a731f695672704d737bca7c6512a53132d41731ca0205f5022e', 'size': 16971, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_fdb31e0db6f60a731f69.png'}",0.008973851799964905,55.395,-0.13830900192260742,0.32865458726882935
0.8928232789039612,43,1.0692523438898256,0,0.10074114512057203,0.3341893337898728,3.144095132946968,60000,1229.615008811,0.04785966873168945,-3.144095132946968,25.65408229827881,1.0591782293777683,2.5805931091308594,0.005572372581809759,-0.021129854023456573,1.0110902786254883,-0.010074114512057308,1772447241.1528423,0.9910168051719666,0.016342785209417343,0.004715168848633766,-0.16635494852571953,0.3608352541923523,-0.4121711552143097,8.368804693222046,5.439838409423828,1.0480317416787148,43,0.8859480619430542,-0.16635494852571953,"{'sha256': 'b7476bc7356b7fe3edccc14763ac5ae3c214713851c51f8b204e77377f740b2f', 'size': 26160, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_b7476bc7356b7fe3edcc.png'}",1.9354146718978882,1.0480316877365112,1.7310733795166016,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_52c666a82bdeaca1bd31.png', 'sha256': '52c666a82bdeaca1bd3158089d3bfa9e47d6403a81f64e4debe62a4c733a0348', 'size': 37144, 'height': 700, 'width': 700}",0.06475990265607834,17.285277605056763,0.017577180328084377,0,0.15931062400341034,-0.040177865071228114,-0.0027580680325627327,1.7310733795166016,0.008341802284121513,0.3608352541923523,949.9121596813202,0.1434374302625656,1.0110902786254883,0.1325789588437184,0.8827835321426392,1.0591782293777683,0.017702849742896376,"{'size': 86305, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc72ce16b5b449916317aa702c469bae9fa910bdf6929ca7f794ac2391f22277', 'path': 'media/videos/eval/video_43_dc72ce16b5b449916317.mp4'}",0.0003501155006233603,2640000.0,0,0.016342785209417343,0.8008252917236506,158.9893798828125,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_b619d7e651d2f925cf71.png', 'sha256': 'b619d7e651d2f925cf71fcb6da5246b69e547fb330b709340c5e0acd24c27145', 'size': 17021, 'height': 500}",0.010938907973468304,64.085,0.006875216960906982,0.24573557078838348
1.0577006340026855,44,1.0591782293777683,0,0.05017998137483727,-0.0003811823708974878,3.10822394490242,60000,1259.930971067,0.04680144786834717,-3.10822394490242,24.211187839508057,1.0541602312402845,2.3998477458953857,0.005427966360002756,-0.025974566116929054,1.0351910591125488,-0.005017998137483826,1772447271.469029,0.9922758936882019,0.01648392714560032,0.004584787879139185,0.0035403850210831145,0.4124464988708496,-0.4471616744995117,6.237271308898926,4.269616603851318,1.0360746756196022,44,0.8928232789039612,0.0035403850210831145,"{'sha256': 'c53675d851d22a2f5e7cb11dd7ea4d0ce97dca22300859ee804330f1e93ec5f2', 'size': 24811, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_c53675d851d22a2f5e7c.png'}",1.8381588459014893,1.0360746383666992,1.8143765926361084,"{'sha256': 'a70b2c61040bbf37c67e2e278c5139ad894f4943756c6aeb79fa510f52471990', 'size': 36450, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_a70b2c61040bbf37c67e.png'}",0.06662292778491974,17.97391653060913,0.014565350368623305,0,0.1405854970216751,-0.0021533385133398752,-0.0014458880759775639,1.8143765926361084,0.004152177833020687,0.4124464988708496,974.1233475208282,0.13952817022800446,1.0351910591125488,0.12068699336972193,0.8850868940353394,1.0541602312402845,1.0177028497428964,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4461651326ef2c3a90d9a7998895d3d4b65cfbc1f18efe444da6fe00fa87cc5d', 'path': 'media/videos/eval/video_44_4461651326ef2c3a90d9.mp4', 'size': 77297}",0.0003515277348924428,2700000.0,0,0.01648392714560032,0.7988007848445591,164.4857635498047,0,"{'sha256': '91be2d328b404df7322393c02368764636800c1c0c9774d97bad80ec6b53db00', 'size': 16265, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_91be2d328b404df73223.png'}",0.009652335196733475,64.165,0.16487735509872437,0.32876086235046387
1.2275439500808716,45,1.0541602312402845,0,-0.03202987231479781,-0.11423972600443288,3.132921999692917,60000,1291.706184928,0.0487673282623291,-3.132921999692917,24.749120712280273,1.0573632184717643,2.471806764602661,0.006291443016380072,-0.024898895993828773,1.0373382568359375,0.0032029872314798258,1772447303.2442489,0.9903226494789124,0.01857016421854496,0.004532160237431526,0.1701807049068238,0.4930482804775238,-0.6469297409057617,7.672218084335327,5.103011608123779,1.0443073581159115,45,1.0577006340026855,0.1701807049068238,"{'path': 'media/images/Visuals/SND_Heatmap_45_da77e8524dc2a1fe4d70.png', 'sha256': 'da77e8524dc2a1fe4d70e9b8e678157c35073e207c8bd2606137125ce3f8707d', 'size': 24346, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9077768325805664,1.0443073511123657,1.6406660079956055,"{'sha256': '987fbc8b1c0f58df17c76a2a11a5ad39e172a86352b511b126c669c9a7327eea', 'size': 35629, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_987fbc8b1c0f58df17c7.png'}",0.09667298197746277,17.076902627944946,0.011857462838999095,0,0.17229560017585754,-0.013425696651918395,-0.004025231581181288,1.6406660079956055,-0.004990458022803068,0.4930482804775238,998.8724682331085,0.14260908961296082,1.0373382568359375,0.10889197784501435,1.050795555114746,1.0573632184717643,2.0177028497428964,"{'path': 'media/videos/eval/video_45_0ba07f2a93641ee69dc0.mp4', 'size': 83390, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ba07f2a93641ee69dc06b6a54d4865f35173f53392a188c962bd77fc6672cd9'}",0.0003439129504840821,2760000.0,0,0.01857016421854496,0.7092587551074924,168.11734008789062,0,"{'path': 'media/images/Visuals/SND_BarChart_45_9d60fd5de23c266137f8.png', 'sha256': '9d60fd5de23c266137f82ae8940f3acee1e54b7c6724d8dad7f7a18dd055e6fc', 'size': 15895, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.009431133978068829,54.755,0.16984331607818604,0.3202382028102875
1.2347335815429688,46,1.0573632184717643,0,0.029872826331553175,0.09177552497790416,3.0991421866416933,60000,1320.944422529,0.04866361618041992,-3.0991421866416933,22.81635332107544,1.054375935838609,2.4335134029388428,0.007266414351761341,-0.026689831167459488,1.0293896198272705,-0.002987282633155397,1772447332.4788167,0.9877427220344543,0.020607123151421547,0.00485722441226244,0.18035766952976173,0.28262001276016235,-0.8986862897872925,6.5807204246521,4.515334844589233,1.0330474197864532,46,1.2275439500808716,0.18035766952976173,"{'sha256': '766367511f6ddfe8687fff31e8369d77acd1b992176c4cdd0f0664a657ac323e', 'size': 24823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_766367511f6ddfe8687f.png'}",1.9090532064437866,1.0330474376678467,1.938713788986206,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_2adac9666965f1ea31e1.png', 'sha256': '2adac9666965f1ea31e13a69089ed9dc1eabac43cb0868701956bece188f9101', 'size': 35517, 'height': 700, 'width': 700}",0.1445370465517044,16.23563289642334,0.009664447421806303,0,0.1819503903388977,0.010177058199652533,0.0005285085062496364,1.938713788986206,-0.008244260214269161,0.28262001276016235,1021.688821554184,0.1305924504995346,1.02938973903656,0.09830792146010565,1.229687213897705,1.054375935838609,3.0177028497428964,"{'sha256': '6152b95b2b08c5323c9c8d40db7a6215430425319e1c6ff61c3ce5e280480369', 'path': 'media/videos/eval/video_46_6152b95b2b08c5323c9c.mp4', 'size': 73767, '_type': 'video-file', 'width': 700, 'height': 700}",0.0003481570165604353,2820000.0,0,0.020607123151421547,0.8555383872155544,168.93394470214844,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_fc610503cbb312e022d8.png', 'sha256': 'fc610503cbb312e022d8ead60394b752a651b6d74d5c7c2f1c129ea8125beda1', 'size': 16300, 'height': 500}",0.011075844056904316,48.56,0.007189631462097168,0.23907220363616943
1.0769706964492798,47,1.054375935838609,0,0.02119817540550328,0.012523524479453386,3.0890502345561983,60000,1353.747083029,0.04875195026397705,-3.0890502345561983,24.734655618667603,1.0522561182980585,2.347595453262329,0.007354395929723978,-0.027266450226306915,1.0203142166137695,-0.0021198175405503505,1772447365.2851086,0.9897350668907166,0.02060391753911972,0.00458191055804491,0.024714624549044384,0.29479286074638367,-0.9361547231674194,6.917805433273315,6.0849504470825195,1.0296834425628185,47,1.2347335815429688,0.024714624549044384,"{'path': 'media/images/Visuals/SND_Heatmap_47_198ca0920b6bfc852e15.png', 'sha256': '198ca0920b6bfc852e154f5bf579720a396fc77c6d88f7bcc621234c6077257a', 'size': 24559, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.762716293334961,1.0296834707260132,1.8235998153686523,"{'path': 'media/images/Visuals/SND_NetworkGraph_47_826834129d2113e6089a.png', 'sha256': '826834129d2113e6089a365565a40a4a94784d0f85dc118c9f193797155519ea', 'size': 36051, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.14716604351997375,17.816850185394287,0.007821430465549539,0,0.1783340871334076,0.010134505142573635,-0.007584434002637863,1.8235998153686523,-0.0044687604531645775,0.29479286074638367,1046.4234771728516,0.13336116075515747,1.02031409740448,0.08843885156168378,1.2475484609603882,1.0522561182980585,4.017702849742896,"{'size': 82279, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c098d77d46f401af09f48c8d5c4ec1f3d4da72540d90c71191b05b583e1c26f', 'path': 'media/videos/eval/video_47_2c098d77d46f401af09f.mp4'}",0.00033718746271915734,2880000.0,0,0.02060391753911972,0.8100715650837134,167.89056396484375,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_00e2cf2f904667d49adf.png', 'sha256': '00e2cf2f904667d49adff5e6f8a41edd9f588e1771c1d82ed665dcba020c8b83', 'size': 16347, 'height': 500}",0.009788962081074715,49.005,-0.15776288509368896,0.34222346544265747
0.8981176018714905,48,1.0522561182980585,0,0.004875768129909019,-0.011446639145685241,3.0962048321962357,60000,1383.61190336,0.04827713966369629,-3.0962048321962357,23.808788061141968,1.0517685414850677,2.4666998386383057,0.006296802312135696,-0.022272247821092606,1.0321893692016602,-0.0004875768129908309,1772447395.1498866,0.9928423166275024,0.019540678709745407,0.004399262368679047,-0.1536509322647336,0.47908031940460205,-0.8394829630851746,6.922211408615112,4.392747640609741,1.0320683154463768,48,1.0769706964492798,-0.1536509322647336,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_1ebf6fc899087895c7c9.png', 'sha256': '1ebf6fc899087895c7c9809833cf2f3b3634606505178138c74ce1cd8c63a286', 'size': 25124, 'height': 500, 'width': 600}",1.8667395114898682,1.0320682525634766,1.9397127628326416,"{'size': 36718, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_3e07a7b2563721d346f5.png', 'sha256': '3e07a7b2563721d346f57e19e2913fd2cd48a628262385e97ddd7eed48cc1e12'}",0.11682742834091187,16.886576652526855,0.006261898995410959,0,0.1793113350868225,0.0014899537512682581,0.0003018846327904612,1.9397127628326416,0.0026555689983069897,0.47908031940460205,1070.2322652339935,0.12392999231815338,1.0321894884109497,0.07913216157423579,1.0814050436019897,1.0517685414850677,5.017702849742896,"{'size': 64973, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a88b1dbb033bb0765021a8d8548aaa8d6baee4e020f76e5318e693d2558d710', 'path': 'media/videos/eval/video_48_0a88b1dbb033bb076502.mp4'}",0.00032882741652429104,2940000.0,0,0.019540678709745407,0.7889430991558872,171.0345458984375,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_9196ed5c8683aa4cf031.png', 'sha256': '9196ed5c8683aa4cf031d1e797d322ab1589219b5a8e73d6aa8dfccfa23d15dd', 'size': 16615, 'height': 500, 'width': 800}",0.009763632901012897,53.54,-0.1788530945777893,0.36054205894470215
