collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.02542371116578579,0.994159215837717,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_5c856525531ea6fe2e10.png', 'sha256': '5c856525531ea6fe2e10183c117253a8a7877d9034834e0d484efa0c6438c796', 'size': 24148, 'height': 500, 'width': 600}",19.74946427345276,0.07048422373011376,0.0002541975991334766,-0.10431020041738204,1.9061853885650635,0.1348756104707718,0.9941592216491699,0.8956579584547757,4.337756872177124,-0.10431020041738204,0.01758764684200287,0.004584235604852438,56,0.382180780172348,0.8956579584547757,0.11123522891164468,-0.36761117517758807,-0.0023574200458824635,0.006167534738779068,0.11735548824071884,1.0495963096618652,0.04867100715637207,0.6807430982589722,-0.14963843563573997,2.4517407417297363,0,0,1772404443.2859592,1.7367037534713745,0,3.4420628547668457,0.014963843563573942,110.375244140625,0.11060464382171631,0.007473100908100605,60000,0.29454123973846436,1.7367037534713745,0.795920766809042,-1.1424541473388672,1289.107881307602,"{'sha256': '66ef9218820496ffdbd553b11a2fcc0a0a5703787cfcfed6ad329c1ce632b22b', 'size': 29453, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_66ef9218820496ffdbd5.png'}",0,1573.169178642,0.6887407898902893,0.011057882569730282,0.10860101133584976,55.98,0.8806941148912018,0.9889419674873352,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_041c0fa6cb5f5ea2d8c2.png', 'sha256': '041c0fa6cb5f5ea2d8c21c57d8036cb1a9a07ddf83af05ad58a10eb722e0e03d', 'size': 16678, 'height': 500, 'width': 800}",0.012373276151025993,0.382180780172348,"{'sha256': '80d53f6b92b075b94578305c98af81ad36bdbf21d241467a9d5c8ebaa9c14afd', 'path': 'media/videos/eval/video_56_80d53f6b92b075b94578.mp4', 'size': 89949, '_type': 'video-file', 'width': 700, 'height': 700}",2.9824775660037997,-2.9824775660037997,0.7913477420806885,1.0495961904525757,0.4513322353837239,3420000.0,24.087221145629883,56,0.01758764684200287
-0.02365712635219097,1.058295718729496,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_f3e1360656db58c320d1.png', 'sha256': 'f3e1360656db58c320d1bdcb8bb911ed4fe7a924b214a8934c5701050a0bcc95', 'size': 23272}",19.182819366455078,-0.060962644335256666,0.00027041055727750063,0.08723295104956541,1.8663053512573242,0.19916431605815887,1.058295726776123,0.9164347586594365,4.827191352844238,0.08723295104956541,0.020046416670084,0.004183639772236347,57,0.5203751921653748,0.9164347586594365,0.13613276407870603,-0.2658975684574755,-0.0056013078428804874,0.006868847645819187,0.1558014303445816,1.02838933467865,0.048857927322387695,0.7913477420806885,-0.20776800204660772,2.4136481285095215,0,0,1772404472.2998266,1.760305404663086,0,3.4322123527526855,0.020776800204660772,115.20822143554688,0.2123199701309204,-0.001150940777733922,60000,0.3304626941680908,1.760305404663086,0.7840266868447876,-1.3293191194534302,1313.1178920269012,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_4b827b7ede5e6e95858f.png', 'sha256': '4b827b7ede5e6e95858fee9fb0b180224c54d988262b9536ed68db201b1245b9', 'size': 28817}",0,1602.183030428,0.8050252199172974,0.007996715605258942,0.11649813503026962,51.985,0.8956579584547757,0.9924959540367126,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_45fb542ea32868ff0bc1.png', 'sha256': '45fb542ea32868ff0bc1cb76a61ad9d7f28f9e622232b67e5dfbebb989e17e6f', 'size': 15775}",0.018532129455708632,0.5203751921653748,"{'size': 70527, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bcfde2751fde063f88149c71e2ab2467f13f7f1966869938b1b6c4da0cfd4cbd', 'path': 'media/videos/eval/video_57_bcfde2751fde063f8814.mp4'}",3.1748870784044265,-3.1748870784044265,1.0036677122116089,1.02838933467865,1.451332235383724,3480000.0,24.010010719299316,57,0.020046416670084
-0.027715221047401428,1.0403046533465385,"{'sha256': '6fb4c819e2cb8a697023c1cf61a1d9fa0a450ac7f3a4fd8a4a902d105c4aafe9', 'size': 24161, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_6fb4c819e2cb8a697023.png'}",19.889784336090088,-0.0034947151524955533,0.0002932468487415463,0.19857452961690758,1.9138412475585938,0.1549123078584671,1.0403046607971191,0.9285580623056465,5.250435829162598,0.19857452961690758,0.022840088233351707,0.004821485374122858,58,0.4002288281917572,0.9285580623056465,0.1332861335268269,-0.034698070877594175,-0.005237095523625612,0.00859838631004095,0.2405989170074463,1.0248664617538452,0.05011183023452759,1.0036677122116089,-0.12123303646210096,2.4803481101989746,0,0,1772404502.9203103,1.8972864151000977,0,3.767120361328125,0.01212330364621006,116.72744750976562,0.12346482276916504,-0.006525540724396706,60000,0.3308493494987488,1.8972864151000977,0.8470561822689716,-1.6259374618530273,1338.258112192154,"{'size': 29104, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_4890b849afc19e63c257.png', 'sha256': '4890b849afc19e63c2579338f3deb674013336632c43a8804fd6191803e92e2c'}",0,1632.803582933,1.0102043151855469,0.010325837880373001,0.11235980689525604,44.515,0.9164347586594365,0.9917788505554199,"{'sha256': '2b579746732d99a05827503a6cfafe9c2a35f2493031fde09bdec1ade51911d6', 'size': 16241, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_2b579746732d99a05827.png'}",0.017765193390531127,0.4002288281917572,"{'width': 700, 'height': 700, 'sha256': '9098fb32913c567300719f692df9757f21617720a78d538a11c236a53b3103d7', 'path': 'media/videos/eval/video_58_9098fb32913c56730071.mp4', 'size': 74560, '_type': 'video-file'}",3.120913864374161,-3.120913864374161,1.127132534980774,1.0248664617538452,2.451332235383724,3540000.0,25.140220165252686,58,0.022840088233351707
-0.027224671095609665,1.0530090038478375,"{'path': 'media/images/Visuals/SND_Heatmap_59_e6201bdbb32eb0a45edd.png', 'sha256': 'e6201bdbb32eb0a45edd2ecfd240c68a3b52ebc3ca33ab93e291093a24bd2e2d', 'size': 24487, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",19.522521495819092,-0.020803886978980612,0.0002895871293731034,0.1273476014278273,1.9393523931503296,0.16289862990379333,1.053009033203125,0.9412430268966235,5.008164644241333,0.1273476014278273,0.023180469870567322,0.004868631716817617,59,0.33634912967681885,0.9412430268966235,0.132023941942027,-0.1324662553574394,-0.0002029144816333428,0.009597307071089745,0.2980774939060211,1.040879249572754,0.050698161125183105,1.127132534980774,-0.12684964590977016,2.4819388389587402,0,0,1772404532.7235072,1.9127845764160156,0,3.8259823322296143,0.01268496459097701,117.44258117675781,-0.05854189395904541,-0.005712395533919334,60000,0.27599066495895386,1.9127845764160156,0.8295015702658126,-1.7772184610366821,1362.7887983322144,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_ccfcf2b4ef277bfa2e86.png', 'sha256': 'ccfcf2b4ef277bfa2e8660c3c32f2764dac305a8a5281fb759f66aedb98f5242', 'size': 29218, 'height': 700, 'width': 700}",0,1662.606833247,1.127124309539795,0.009617134928703308,0.10960038006305695,44.155,0.9285580623056465,0.9901908040046692,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_86afc957dc91adcfb836.png', 'sha256': '86afc957dc91adcfb8362afe364c5449448c1a2cbb5fac336a30b59ba1967670', 'size': 16513, 'height': 500, 'width': 800, '_type': 'image-file'}",0.017430321245911713,0.33634912967681885,"{'path': 'media/videos/eval/video_59_4bf19ebe15ce44e68c1b.mp4', 'size': 59725, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4bf19ebe15ce44e68c1be07b87fcd11fe95415574d5c13c031ca3920c926e2b1'}",3.1590269231796264,-3.1590269231796264,1.0685906410217285,1.0408791303634644,3.451332235383724,3600000.0,24.530686140060425,59,0.023180469870567322
-0.02628183364868164,1.088441256582737,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_ebd0b01e2cb25ec8893f.png', 'sha256': 'ebd0b01e2cb25ec8893f295402158518024146e23318b3b75340e12e73f67556', 'size': 24078}",19.490105152130127,-0.06355031834500857,0.00028321583522483706,-0.06096212422044378,2.0381839275360107,0.178557351231575,1.088441252708435,0.9379001031891191,5.346440553665161,-0.06096212422044378,0.02357017621397972,0.0044828979298472404,60,0.4668593406677246,0.9379001031891191,0.1190283990273467,0.1937081200598579,-0.0066281952895224094,0.009061298333108425,0.2823319137096405,1.0327330827713013,0.05027163028717041,1.0685906410217285,0.033429237075043874,2.42692494392395,0,0,1772404562.7336783,1.7428960800170898,0,3.7134249210357666,-0.0033429237075044416,117.92909240722656,-0.19165265560150146,-0.001475014491006732,60000,0.25815409421920776,1.7428960800170898,0.8554324659478271,-1.7850942611694336,1387.6253440380096,"{'path': 'media/images/Visuals/SND_NetworkGraph_60_43f41197daad932131a7.png', 'sha256': '43f41197daad932131a79d0a33a1e2cda68efcf294e331b9aded387553259856', 'size': 29430, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,1692.61693171,1.0760433673858643,0.008158172480762005,0.10987649857997894,45.245,0.9412430268966235,0.991788923740387,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ebf57c0e3bff340ab1e.png', 'sha256': '9ebf57c0e3bff340ab1ea25d7128162fc7b4fd22036689ad54c21bfec2bc73f4', 'size': 16619}",0.014167759775013269,0.4668593406677246,"{'size': 64550, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0aa4d3b3c22776c099ad8e64e7162e83d294c5d7dc020ff4c72c248bb08c67ed', 'path': 'media/videos/eval/video_60_0aa4d3b3c22776c099ad.mp4'}",3.265323672890663,-3.265323672890663,0.876937985420227,1.0327332019805908,4.451332235383724,3660000.0,24.836545705795288,60,0.02357017621397972
-0.02690695784986019,1.0222740799188614,"{'path': 'media/images/Visuals/SND_Heatmap_61_66e7193c4bc66ec87ca4.png', 'sha256': '66e7193c4bc66ec87ca4937a0b1494e3c66e72e084ca5cb8012e33a8a7fd6a13', 'size': 23498, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",19.244690656661987,0.06747559166720607,0.000264461588812992,-0.19322355400167868,1.8589805364608765,0.20956310629844666,1.022274136543274,0.9688233254111259,5.627611875534058,-0.19322355400167868,0.022200118750333786,0.00438291858881712,61,0.3305487036705017,0.9688233254111259,0.1745254172659185,-0.6518936815151807,-0.0048415628261864185,0.007270339876413345,0.2057207077741623,1.027101993560791,0.049941301345825195,0.876937985420227,-0.3092322222200684,2.4242589473724365,0,0,1772404593.1449113,1.6025422811508179,0,3.7409586906433105,0.03092322222200683,120.61857604980469,-0.1013382077217102,0.0037151260767132044,60000,0.318870484828949,1.6025422811508179,0.7823693955745615,-1.6123344898223877,1412.4976465702057,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_5c8127ca9983eacc7470.png', 'sha256': '5c8127ca9983eacc7470e611e6f5421364bfa8c4552d41811dd68753430b4878', 'size': 29013, 'height': 700, 'width': 700}",0,1723.028110345,0.9028986096382141,0.009255100972950459,0.10770002007484436,46.985,0.9379001031891191,0.9935863018035889,"{'size': 16387, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_08f6fbf7eb829ff1e690.png', 'sha256': '08f6fbf7eb829ff1e690a3f5e407160de4edffd21244b6cc9a4032aaf2c0b025'}",0.030459121271842964,0.3305487036705017,"{'size': 89713, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ebfcdfdaf32ae4238e36ca9dc6c4aa171d950873a329ecf3a428e241326c42b', 'path': 'media/videos/eval/video_61_5ebfcdfdaf32ae4238e3.mp4'}",3.0668221712112427,-3.0668221712112427,0.7755997776985168,1.027101755142212,5.451332235383724,3720000.0,24.872302532196045,61,0.022200118750333786
-0.026343436911702156,1.0207705779373646,"{'size': 24415, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_a6591dab8f3cde99be8e.png', 'sha256': 'a6591dab8f3cde99be8e0e00442f08b33593cb8d61e3db4efba098e5bb2c1bb7'}",19.797452926635742,0.03599305886413218,0.0002627133799251169,-0.1478361393298443,1.9011075496673584,0.175403892993927,1.02077054977417,0.9975876236849922,4.688615322113037,-0.1478361393298443,0.020749375224113464,0.004575350321829319,62,0.35898035764694214,0.9975876236849922,0.2022745513435471,-0.26605374325725656,-0.0005492721102200449,0.006286683492362499,0.1656661331653595,1.040143370628357,0.04934966564178467,0.7755997776985168,-0.2876429827386625,2.5109171867370605,0,0,1772404622.6906111,1.7256417274475098,0,3.487107753753662,0.028764298273866284,123.3718490600586,0.07415169477462769,0.0055983769707381725,60000,0.3810626268386841,1.7256417274475098,0.7968483589332881,-1.4860938787460327,1436.9837148189545,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_b47c4ca4667222124199.png', 'sha256': 'b47c4ca466722212419974bca60422f1cfee7d5bfa975ef94e548c0d058c1043', 'size': 29427, 'height': 700, 'width': 700}",0,1752.573972973,0.7876830101013184,0.010607879608869553,0.10241133719682693,50.95,0.9688233254111259,0.9923632740974426,"{'size': 16602, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_9ccafecded107696e372.png', 'sha256': '9ccafecded107696e372834fe01a38c12fe0c90bbab3d9de76775efc012064e4'}",0.04091499412123327,0.35898035764694214,"{'width': 700, 'height': 700, 'sha256': '6d2a3b2d109140aefcf6681b7e11f8eb1d50560eb5fcd9d166bea36717ccc913', 'path': 'media/videos/eval/video_62_6d2a3b2d109140aefcf6.mp4', 'size': 81994, '_type': 'video-file'}",3.0623116451501846,-3.0623116451501846,0.8497514724731445,1.0401432514190674,0.16814692820413768,3780000.0,24.48606824874878,62,0.020749375224113464
-0.02376660890877247,1.0109552359580993,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_e1c650c718ce98480b38.png', 'sha256': 'e1c650c718ce98480b38f7a019a7cf989d83ba702e3aab51088c4f49c99a2692', 'size': 24468}",19.3495614528656,0.032719547243841296,0.00026151680503971875,0.033471140060561844,2.043691396713257,0.2115517407655716,1.0109552145004272,1.0092318714506334,5.170814275741577,0.033471140060561844,0.021730586886405945,0.0040742335841059685,63,0.35742032527923584,1.0092318714506334,0.18826514658199325,0.05475802742583915,-0.0005329173873178661,0.006723338738083839,0.1937130242586136,1.0526089668273926,0.049315452575683594,0.8497514724731445,-0.11644247765641168,2.512650489807129,0,0,1772404652.3370025,1.7701668739318848,0,3.8098690509796143,0.011644247765641214,126.38833618164062,0.19295156002044678,-0.00019827467622235417,60000,0.3525391221046448,1.7701668739318848,0.7566775177418518,-1.6121816635131836,1461.5040905475616,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_60e9c26c9579e63d1ee5.png', 'sha256': '60e9c26c9579e63d1ee52417edc1d866d477dc68138f29611913c276828e89be', 'size': 29070, 'height': 700, 'width': 700, '_type': 'image-file'}",0,1782.220172259,0.833244800567627,0.008424385450780392,0.10300189256668091,47.08,0.9975876236849922,0.9939155578613281,"{'path': 'media/images/Visuals/SND_BarChart_63_5afc672e95c50d94c1f7.png', 'sha256': '5afc672e95c50d94c1f7ee306ce37325a81316ba99e8024ddfd4b51f317c4b21', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0354437654175394,0.35742032527923584,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4485248fc1c769ff2cd62a191264ffc809a9950c46f3e9736cd5a0355acd8b27', 'path': 'media/videos/eval/video_63_4485248fc1c769ff2cd6.mp4', 'size': 62354}",3.032865609526634,-3.032865609526634,1.0427030324935913,1.0526089668273926,1.1681469282041377,3840000.0,24.520375728607178,63,0.021730586886405945
-0.027554741129279137,1.0456578665971756,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_90f6566133a6ca77e160.png', 'sha256': '90f6566133a6ca77e16009b07694431beeeeca9fe1d731c6859c913417fec103', 'size': 24251}",19.260629653930664,-0.035694186343785406,0.00028061470948159695,0.18400520763935835,1.949401617050171,0.17773598432540894,1.0456578731536865,1.0314737857577194,4.624016761779785,0.18400520763935835,0.023440832272171974,0.00453798146918416,64,0.35629892349243164,1.0314737857577194,0.19557368783889795,-0.3283958084853091,0.004041347652673721,0.008135453797876835,0.2714405059814453,1.0423539876937866,0.05027890205383301,1.0427030324935913,-0.2224191430708604,2.5268659591674805,0,0,1772404681.5296097,1.8739917278289795,0,3.726551055908203,0.022241914307085997,128.1677703857422,0.1727759838104248,-0.005170787218958139,60000,0.2673295736312866,1.8739917278289795,0.9091907161824467,-1.8674781322479248,1485.388736963272,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_dda6db2600c91cb93be0.png', 'sha256': 'dda6db2600c91cb93be0ace03b269be67e758f0c74ce60bd0676f8ac1bb89550', 'size': 29001, 'height': 700}",0,1811.412964975,1.0426981449127197,0.010628792457282543,0.097011499106884,43.82,1.0092318714506334,0.9912931323051453,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_d2d76096b3bc793877ec.png', 'sha256': 'd2d76096b3bc793877ec6482a19c10d824a05c6f987059b58c080391b07edea8', 'size': 16279, 'height': 500, 'width': 800, '_type': 'image-file'}",0.038249067374906694,0.35629892349243164,"{'size': 70800, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e296b11744dc851fb58d10f029ff4ee656c8a1d53661d78e95d3dfbc4cd7ca60', 'path': 'media/videos/eval/video_64_e296b11744dc851fb58d.mp4'}",3.136973529458046,-3.136973529458046,1.2154790163040161,1.0423539876937866,2.1681469282041377,3900000.0,23.88464641571045,64,0.023440832272171974
-0.02706863358616829,1.0436344417929648,"{'sha256': '7fe679acda429ea040e12b61c0cce24c7a8d89e1dc7b8a8b8703dd4bc73346e5', 'size': 23945, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_7fe679acda429ea040e1.png'}",19.669994831085205,-0.014811938978253059,0.0002876476792152971,0.1653657358980205,2.001685380935669,0.1532842218875885,1.0436344146728516,1.048718210884301,5.209069013595581,0.1653657358980205,0.023984260857105255,0.004752734210342169,65,0.2782837748527527,1.048718210884301,0.1911718019448759,-0.12246935946076948,0.003525748150423169,0.009509866125881672,0.3630804419517517,1.0404503345489502,0.05089235305786133,1.2154790163040161,-0.17244425126581492,2.458894729614258,0,0,1772404711.58996,1.694437026977539,0,3.752866506576538,0.01724442512658153,127.81242370605469,-0.001395106315612793,-0.004937981721013784,60000,0.3464365005493164,1.694437026977539,0.8138751084971592,-2.1284825801849365,1510.2678008079529,"{'size': 28853, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_975dd0ac099f63880bf3.png', 'sha256': '975dd0ac099f63880bf3cf9ed4c725ebb113babf6406b92ddc9cd9a70f56a016'}",0,1841.473139826,1.215263843536377,0.011624406091868877,0.09811083227396011,42.36,1.0314737857577194,0.9853940010070801,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_ac41c4b8e91342efaa01.png', 'sha256': 'ac41c4b8e91342efaa011b98143781c18c78b9cdf1e4a36c09454954232396ec', 'size': 16082, 'height': 500}",0.036546657858850855,0.2782837748527527,"{'path': 'media/videos/eval/video_65_48b6c9c113fc4a57e9cc.mp4', 'size': 52836, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '48b6c9c113fc4a57e9cc787ec0d5ac7d5e5b4568abf8ba104d7300f4a5b7f347'}",3.1309032210707666,-3.1309032210707666,1.2140839099884033,1.0404502153396606,3.1681469282041377,3960000.0,24.879063844680786,65,0.023984260857105255
-0.03013678826391697,1.052354603111744,"{'sha256': 'e9327d47d1549494c63c33b103621570553ac19a76c3e2b49beb52aaeb3f27da', 'size': 24647, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_e9327d47d1549494c63c.png'}",19.603128671646118,-0.020486214298515604,0.00028595110052265227,-0.0053102308047938696,1.9641339778900146,0.14499524235725403,1.0523545742034912,1.0570684571319877,5.13446307182312,-0.0053102308047938696,0.024718942120671272,0.004748102277517319,66,0.3386884927749634,1.0570684571319877,0.1750195947173368,0.005439326312079288,0.0049502188339829445,0.009844768792390823,0.37845379114151,1.0437867641448975,0.05133867263793945,1.2140839099884033,-0.08350246247686781,2.6860787868499756,0,0,1772404741.7314262,1.9088157415390015,0,3.98398494720459,0.008350246247686766,123.32274627685547,-0.16232573986053467,-0.002572360448539257,60000,0.2904183864593506,1.9088157415390015,0.8720765421644942,-2.1770622730255127,1535.0053925514221,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_df34929de59abb0eb290.png', 'sha256': 'df34929de59abb0eb29093b4958c7b17a925a4f6874599929eaf6311dd4ef149', 'size': 29611, 'height': 700}",0,1871.614807368,1.2298401594161987,0.00937736313790083,0.09215043485164642,41.41,1.048718210884301,0.991452157497406,"{'path': 'media/images/Visuals/SND_BarChart_66_0c1e0a3d0caf1e9effc3.png', 'sha256': '0c1e0a3d0caf1e9effc31faa67592854f39dfb565684f3ff8d20166533b941eb', 'size': 16719, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03063185853502083,0.3386884927749634,"{'sha256': 'ab18116c913893a0c2945a45edb8faacb228dc1f2e0863d1545838c12dce0620', 'path': 'media/videos/eval/video_66_ab18116c913893a0c294.mp4', 'size': 52465, '_type': 'video-file', 'width': 700, 'height': 700}",3.1570637106895445,-3.1570637106895445,1.0517581701278687,1.0437867641448975,4.168146928204138,4020000.0,24.73759174346924,66,0.024718942120671272
