esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
0.040476702675517284,46.47,15.046022653579712,0.022258566692471504,0.0,0.00020145541930105537,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png', 'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c', 'size': 37031, 'height': 700}",0.22930312156677246,2.5451395511627197,0.3182273209095001,2.1023595333099365,1.0272296667099,20.462738513946533,1.0272296993434429,0.04857975872912317,37,0.0034211829770356417,0.8214021033011044,3.293172836303711,-3.081689031124115,1.0465116500854492,0.04407542943954468,2280000.0,-0.1287076266713997,0.0033636819571256638,-0.03703897446393967,0.022258566692471504,0.0035276359412819147,0.0,0.0,-0.0031448005145786866,0.00683995708823204,"{'path': 'media/videos/eval/video_37_7a96bce4777bff96519a.mp4', 'size': 52892, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7a96bce4777bff96519aa2d38d6c835c15d0bcbd72371bf4b1ce4c7ad6951a18'}","{'size': 15608, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412'}",1772380484.1400146,1.0465115308761597,0.0036801374845187194,0.0031448005145786866,0.9959924221038818,0,-0.0005353369699400328,5.416715860366821,0.008441884070634842,0.3182273209095001,-0.9139642715454102,0.0031448005145786866,0,0.0,0.3008881569224826,0.0,0,0.38396725058555603,807.9237864017487,37,1002.966535539,60000,3.081689031124115,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png', 'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711, 'height': 500}",-0.2604830168424862,0.0,1.8584660291671753,0.05353369699400329,0.156311497092247,0,1.8584660291671753,0.22040816393483062
-0.022344035096319548,46.99,13.525935411453247,0.02219657227396965,0.06248195096850395,0.00020135918748565018,"{'sha256': 'd6249517d7472300f992db6c4d6ad0a2b78f698617c62e09c59cd6ea9d51814f', 'size': 36503, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_d6249517d7472300f992.png'}",0.22494012117385864,2.515434980392456,0.42198681831359863,2.0047309398651123,1.0556179285049438,17.930636405944824,1.0556179732084274,0.03887185498459967,38,0.0014153681695461273,0.8503232467677952,2.8597323894500732,-3.1668538039922716,1.0359324216842651,0.04359036684036255,2340000.0,0.05927371574187734,0.0031736206728965044,-0.033566415309906006,0.02219657227396965,0.0035978923551738262,0.0,0.0,0.05927371574187734,0.00683995708823204,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c3373c75b558700a6e951833f8dd6745c8307ca9be453d8c6db4fad8596ba533', 'path': 'media/videos/eval/video_38_c3373c75b558700a6e95.mp4', 'size': 56196}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_691b97f745dfd89074c6.png', 'sha256': '691b97f745dfd89074c63d9ee5b9180bf54a99ab65cb237839b5cd5352e78835', 'size': 16943, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380506.2974536,1.0359324216842651,0.0031448005145786866,0.003208235525815114,0.9961010217666626,0,6.34350112364273e-05,4.404700994491577,-0.013682479038834572,0.42198681831359863,-0.9513897895812988,0.003208235525815114,0,0.0,1.3008881569224826,0.06248195096850395,0,0.32817763090133667,825.8544228076935,38,1025.124039732,60000,3.1668538039922716,"{'path': 'media/images/Visuals/SND_Heatmap_38_dd3e282d782623cadc1c.png', 'sha256': 'dd3e282d782623cadc1c9dc24665a60d24dd97560db7280dd1ea593692731cc9', 'size': 25892, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.06622069924128879,0.0,1.9252207279205322,-0.00634350112364275,0.16723866760730743,0,1.9252207279205322,0.1971594658762284
0.009578895773812102,47.245,19.689050436019897,0.022191816940903664,0.19553741812705994,0.0002065854932880029,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_f299636fe9a5e262990d.png', 'sha256': 'f299636fe9a5e262990d35c3cffcc087b6a2ceb5b76528ad461375f5d8b6c50e', 'size': 37165, 'height': 700}",0.23386256396770477,2.4963934421539307,0.37899893522262573,1.9695557355880737,1.0417839288711548,24.04122543334961,1.0417840164899825,0.03146709012094629,39,0.0027949060313403606,0.9747661990226735,3.62736439704895,-3.125351977348328,1.0399515628814697,0.04725933074951172,2400000.0,0.19275907725681762,0.010842162184417248,-0.030961226671934128,0.022191816940903664,0.0038512691389769316,0.11436492949724197,0.06248195096850395,0.19275907725681762,0.00683995708823204,"{'path': 'media/videos/eval/video_39_903075b66b69e0152484.mp4', 'size': 59926, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '903075b66b69e0152484b501d1105aad8b1ca4c68d73c6d67516876d60a3db50'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_7552a6d22a5a2238bf72.png', 'sha256': '7552a6d22a5a2238bf7276c48d97e6526096eab87649628126b7b0884d5fa32f', 'size': 16853, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380535.427548,1.0399516820907593,0.003208235525815114,0.002778348253808515,0.3011976480484009,0,-0.000429887272006599,4.352174997329712,-0.010073371231555939,0.37899893522262573,-0.7987946271896362,0.002778348253808515,0,9.134845733642578,2.3008881569224826,0.13305546715855598,0,0.30991330742836,849.8956482410431,39,1054.254063305,60000,3.125351977348328,"{'path': 'media/images/Visuals/SND_Heatmap_39_8ffa2d0a774a0f940c82.png', 'sha256': '8ffa2d0a774a0f940c82c9780c937546d7efc71148b9113c7162c506a245bc44', 'size': 25822, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.09232095552496254,0.06656937301158905,2.2169747352600098,0.042988727200659896,0.15839990973472595,0,2.2169747352600098,0.1773896561836295
-0.0003120260405915509,46.035,19.978607416152954,0.022314447909593582,0.15159766376018524,0.0002081425627693534,"{'sha256': '3a12f5cd87b89d95730dcdecb91d69ba1649f26b4ed7eb34ff5ab49969154c91', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_3a12f5cd87b89d95730d.png'}",0.2311326265335083,2.397631883621216,0.40926289558410645,1.9508556127548218,1.0451849699020386,24.963748455047607,1.0451850029826164,0.025256349247390987,40,0.00018468036432750523,0.900846143267255,3.6539249420166016,-3.1355549252033232,1.03718101978302,0.045699357986450195,2460000.0,0.14902263209586958,0.003051287727430463,-0.03206826001405716,0.022314447909593582,0.0035235295072197914,0.05138765648007393,0.19553741812705994,0.14902263209586958,1.334336280822754,"{'width': 700, 'height': 700, 'sha256': 'c17cb098835471d1d27325a5d4047e81f4f72b45d98a65b287f94f8e7c3d13d8', 'path': 'media/videos/eval/video_40_c17cb098835471d1d273.mp4', 'size': 68985, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_BarChart_40_2d94622b14b64943ef1c.png', 'sha256': '2d94622b14b64943ef1c7e2681f4adf146066ca86c0cf590ebf4d72f78db338b', 'size': 16483, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772380565.8510284,1.03718101978302,0.002778348253808515,0.0025750293532680667,0.992650032043457,0,-0.00020331890054044828,4.985141038894653,0.012456313706934452,0.40926289558410645,-0.8277843594551086,0.0025750293532680667,0,0.14654283225536346,3.3008881569224826,-0.043939754366874695,0,0.3321548402309418,874.8593966960907,40,1084.677471378,60000,3.1355549252033232,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_237a7e247c41f342b3a2.png', 'sha256': '237a7e247c41f342b3a25bbcfa6ca93a08b59bdf31e79cee4c729d1015ca02e2', 'size': 25027, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.002324947092570278,0.1971576064825058,2.0355026721954346,0.02033189005404481,0.1630984991788864,0,2.0355026721954346,0.1589224630044192
0.01334748869298008,45.27,19.631521463394165,0.022463710978627205,0.0,0.00021007169561926275,"{'size': 36728, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_5169bc7d938c0035fe53.png', 'sha256': '5169bc7d938c0035fe5357afeacc3292c1080566a9f855359af50807579b43dd'}",0.23103371262550354,2.5906805992126465,0.4352681636810303,2.061213254928589,1.0361826419830322,24.62062668800354,1.0361826659739017,0.020205114699145234,41,-0.0004115374758839607,0.9082191144420689,3.605637550354004,-3.1085479217767715,1.038550615310669,0.04548311233520508,2520000.0,-0.031724533760942086,0.0031911865808069706,-0.0315314382314682,0.022463710978627205,0.003637745976448059,0.04737221077084541,0.15159766376018524,-0.0025792306169139024,1.4184248447418213,"{'width': 700, 'height': 700, 'sha256': '29d98332c094240cfe24a0f9ca519a993c23f376743a6ffe83be2b5fba4ec741', 'path': 'media/videos/eval/video_41_29d98332c094240cfe24.mp4', 'size': 79745, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_b9ae58f8f836fe4f087c.png', 'sha256': 'b9ae58f8f836fe4f087cc21560b4f1d250b74ea41de280d00f0ba55c592805c9', 'size': 15410, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380595.4848673,1.0385504961013794,0.0025750293532680667,0.0025792306169139024,0.9921775460243225,0,4.20126364583575e-06,4.989105224609375,0.003040693234652281,0.4352681636810303,-0.8934546113014221,0.0025792306169139024,0,0.10687747597694397,4.300888156922483,-0.15159766376018524,0,0.39168983697891235,899.4800233840942,41,1114.31134565,60000,3.1085479217767715,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_af5c3ab248f23f5f8fd5.png', 'sha256': 'af5c3ab248f23f5f8fd5b2b2e2be4178e2a274780ce1808f129c6446c5fc0f9f', 'size': 21516, 'height': 500, 'width': 600}",-0.021172142783211965,0.14875151216983795,1.9356977939605713,-0.00042012636458357844,0.1646314561367035,0,1.9356977939605713,0.14214469634546775
-0.05101660636485561,48.825,14.576897859573364,0.02233397401869297,0.0,0.0002029763418249786,"{'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.2328219711780548,2.596614360809326,0.453122079372406,2.054140090942383,1.0746428966522217,19.21537971496582,1.0746428999304771,0.027075924596608965,42,0.0013678615214303136,0.9155854248457365,3.436491012573242,-3.223928623199463,1.0348892211914062,0.04444611072540283,2580000.0,-0.18330430958312688,0.003380115609616041,-0.031117314472794533,0.02233397401869297,0.0035094625782221556,0.0,0.0,-0.00024344029699081664,1.3395476341247559,"{'height': 700, 'sha256': '1b88aff031a5e81e6cf5ab623d9354928b0c91b04ce804bd6062153b0d12b679', 'path': 'media/videos/eval/video_42_1b88aff031a5e81e6cf5.mp4', 'size': 95408, '_type': 'video-file', 'width': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800}",1772380619.5561392,1.0348892211914062,0.0025792306169139024,0.00024344029699081664,0.9955564737319946,0,-0.0023357903199230858,4.638481855392456,0.009382023476064205,0.453122079372406,-0.8662093281745911,0.00024344029699081664,0,0.0,5.300888156922483,0.0,0,0.3023252487182617,918.6954030990601,42,1138.382600711,60000,3.223928623199463,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500, 'width': 600}",0.4675781903492007,0.0,1.983548641204834,0.23357903199230856,0.15649250149726868,0,1.983548641204834,0.16454763625348426
0.06678448544233562,46.525,15.309473752975464,0.022048693150281906,0.0,0.0001976402709260583,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992}",0.2261449545621872,2.4457902908325195,0.4320102334022522,2.01594614982605,1.0131144523620605,19.702234029769897,1.0131143812835217,0.026842281905163703,43,0.000554473721422255,0.8689310795044258,3.4955711364746094,-3.039343045949936,1.0275205373764038,0.04352438449859619,2640000.0,-0.16635494852571953,0.0031659577507525682,-0.034777943044900894,0.022048693150281906,0.0034967628307640553,0.0,0.0,-0.0018530275465483753,1.3395476341247559,"{'sha256': '179053b2868aa6fd986988713399b43df0081131e33158888673a587e292cb68', 'path': 'media/videos/eval/video_43_179053b2868aa6fd9869.mp4', 'size': 75465, '_type': 'video-file', 'width': 700, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380644.1710804,1.0275205373764038,0.00024344029699081664,0.0018530275465483753,0.9941655397415161,0,0.0016095872495575586,4.392760276794434,-0.011103945784270763,0.4320102334022522,-0.9159786105155945,0.0018530275465483753,0,0.0,0.017702849742896376,0.0,0,0.3140162229537964,938.39763712883,43,1162.997545394,60000,3.039343045949936,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500}",-0.5554964819038203,0.0,1.9096410274505615,-0.16095872495575586,0.16623426973819733,0,1.9096410274505615,0.1638361434640223
-0.0031703124131285954,47.2,15.780317544937134,0.022308027371764183,0.006201012060046196,0.0001983555848710239,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_41310029a4f53bd3e72e.png', 'sha256': '41310029a4f53bd3e72e65d59c49ce56ec29bb7e0e8cd3a9aed28b234d067323', 'size': 36548}",0.23006975650787354,2.501275062561035,0.44595783948898315,2.0503756999969482,1.037489414215088,20.785656929016113,1.037489417642355,0.022778259934242248,44,-0.0003649322025012225,0.8789644141634818,3.5068626403808594,-3.1124681562185286,1.0347663164138794,0.04374802112579346,2700000.0,0.0035403850210830585,0.0032402274664491415,-0.030601676553487778,0.022308027371764183,0.0035764286294579506,0.0,0.0,0.0035403850210830585,1.3395476341247559,"{'size': 72421, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f11b1afb33ced14d75fb9447cee3d0990c9d75e6f00d36ae5e0cf7a52ffb434d', 'path': 'media/videos/eval/video_44_f11b1afb33ced14d75fb.mp4'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_d431bb94f3112101b4c1.png', 'sha256': 'd431bb94f3112101b4c1be9257b6d62595c20950dacdaa5062b833373d32bbc4', 'size': 15977}",1772380669.872342,1.0347661972045898,0.0018530275465483753,0.0026606272029720533,0.9945333003997803,0,0.000807599656423678,5.0053393840789795,-0.00450304988771677,0.44595783948898315,-0.977008044719696,0.0026606272029720533,0,0.0,1.0177028497428964,0.006201012060046196,0,0.38685497641563416,959.1832940578461,44,1188.698911679,60000,3.1124681562185286,"{'size': 22281, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_41f2dc7a649213dbd899.png', 'sha256': '41f2dc7a649213dbd8992b536ac1293a62f52d867f518d5e645f8d81892a53af'}",-0.0005612063289797081,0.0,1.8222570419311523,-0.08075996564236779,0.15834154188632965,0,1.8222570419311523,0.15092468298539588
0.023932614441438238,46.725,19.521424293518066,0.022264622151851654,0.1722269207239151,0.00019406272622291,"{'size': 36066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_069848d2c07584968088.png', 'sha256': '069848d2c0758496808894b4441611ddde1e01e3e2d933b857c34844ad101c72'}",0.232930526137352,2.504309892654419,0.5034551620483398,2.0478200912475586,1.020477533340454,23.88238000869751,1.0204775643348694,0.01897762560415622,45,-0.0006570931291207671,0.8484932398442294,3.632477283477783,-3.0614326149225235,1.0478456020355225,0.04385817050933838,2760000.0,0.17018070490682388,0.003254299284890294,-0.029050802811980247,0.022264622151851654,0.0036335166078060865,0.0023920119274407625,0.006201012060046196,0.17018070490682388,1.3395476341247559,"{'path': 'media/videos/eval/video_45_c5de89db1e5cf82ad160.mp4', 'size': 104392, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c5de89db1e5cf82ad1600bcc17c1ea0c2be1be10ff6f588c22045224683e3b7c'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_695d6f8a6efb6ddb5160.png', 'sha256': '695d6f8a6efb6ddb5160449e456c7df3433b95c1435aba3bbc4e58d58b451838', 'size': 16506}",1772380699.1202896,1.047845721244812,0.0026606272029720533,0.0020462097322070942,0.9953628182411194,0,-0.000614417470764959,4.360955715179443,0.009875926189124584,0.5034551620483398,-1.0193113088607788,0.0020462097322070942,0,0.0046291835606098175,2.0177028497428964,0.1660259086638689,0,0.32459306716918945,983.0656740665436,45,1217.946761138,60000,3.0614326149225235,"{'size': 25356, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_faa7b78d1e1385455611.png', 'sha256': 'faa7b78d1e1385455611d11e09e391fe7ed74b9f89f89510a88b9f7b89875fb9'}",0.2036434597953596,0.006247182842344046,1.851963758468628,0.06144174707649591,0.14538933336734772,0,1.851963758468628,0.137759303149211
0.029209730682633328,43.37,19.567533254623413,0.022913260385394096,0.1807796210050583,0.00020807565306313336,"{'path': 'media/images/Visuals/SND_NetworkGraph_46_38b58af7687b0fc62999.png', 'sha256': '38b58af7687b0fc629996c1c9a9db5614f683c4705cb928c64e74849f7c506ba', 'size': 36491, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.22539685666561127,2.3680288791656494,0.3560483157634735,1.9901275634765625,1.0089819431304932,24.62282657623291,1.0089819534122944,0.020458531662489968,46,-0.003060141811147332,0.8464721487690333,3.8780806064605713,-3.0269457679986953,1.0381261110305786,0.045319557189941406,2820000.0,0.1803576695297617,0.003847923129796982,-0.032333116978406906,0.022913260385394096,0.0036268718540668488,0.0707380622625351,0.1722269207239151,0.1803576695297617,1.3258633613586426,"{'height': 700, 'sha256': '365f36bfae8a61362c16f74d8232f1ce5054b88bec2686518ae94ce0e2b44ed0', 'path': 'media/videos/eval/video_46_365f36bfae8a61362c16.mp4', 'size': 67842, '_type': 'video-file', 'width': 700}","{'sha256': '8569a4a302bcebe6fd34f2b6d65121ae122dfe8e868620e66cc9767195f33aa6', 'size': 16702, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_8569a4a302bcebe6fd34.png'}",1772380729.3530283,1.0381261110305786,0.0020462097322070942,0.00042195125844668403,0.989270806312561,0,-0.0016242584737604102,5.055293321609497,0.004383213818073273,0.3560483157634735,-1.1997989416122437,0.00042195125844668403,0,0.12989793717861176,3.0177028497428964,0.008552700281143188,0,0.32097458839416504,1007.6885006427765,46,1248.179545855,60000,3.0269457679986953,"{'size': 25632, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_1231c9cc1874ee019ebb.png', 'sha256': '1231c9cc1874ee019ebbca438c449fc84c33e44cb5b3cb34b65bf91de14d92dc'}",0.2634099476755861,0.1704535037279129,1.7824163436889648,0.16242584737604102,0.14618852734565735,0,1.7824163436889648,0.1430333236084863
-0.02652225342499115,44.0,18.339354515075684,0.02338159829378128,0.024714624509215355,0.00021102021855767816,"{'path': 'media/images/Visuals/SND_NetworkGraph_47_c9c03f76497605800624.png', 'sha256': 'c9c03f7649760580062451a037a9de951636e650493697135b8e7ad927b401a4', 'size': 36659, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.2342953085899353,2.573605537414551,0.3926113545894623,2.0146219730377197,1.0363999605178833,23.530081510543823,1.0364000332355499,0.017207300521382148,47,-0.003132828511297703,0.8830178563435821,3.728179454803467,-3.109200005531311,1.031994104385376,0.04666107892990112,2880000.0,0.024714624549044464,0.0037090498954057693,-0.03418873995542526,0.02338159829378128,0.003601591568440199,0.0862511396408081,0.1807796210050583,0.024714624549044464,1.1811234951019287,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0261f284ab551f7eb951b2d782d350424c5285ca929cddc363df13fb5de60322', 'path': 'media/videos/eval/video_47_0261f284ab551f7eb951.mp4', 'size': 63407}","{'sha256': '2ce39bdfd89561e184ea77e661a4ada01b619639f991d7c8902378a3e87c2ef7', 'size': 16539, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_2ce39bdfd89561e184ea.png'}",1772380758.2034833,1.031994104385376,0.00042195125844668403,0.0,0.9886308312416077,0,-0.00042195125844668403,5.19072699546814,0.008473169058561325,0.3926113545894623,-1.2855998277664185,0.0,0,0.15305733680725098,4.017702849742896,-0.15606499649584293,0,0.38575929403305054,1031.2185821533203,47,1277.029933799,60000,3.109200005531311,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_b809d5bcec1f709306f4.png', 'sha256': 'b809d5bcec1f709306f4189864aa9cbb195efa2f34a8596c2a93c76744007145', 'size': 24689, 'height': 500}",-0.03277437677966324,0.17298436164855957,1.9785659313201904,0.06482573529818889,0.13670939207077026,0,1.9785659313201904,0.13117660051008392
