collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
79.9566650390625,47,99.96,-0.0018333334010094404,14.362588167190552,1.371246337890625,0.9909111857414246,1768437719.3940213,19.216297149658203,0.5641725063323975,18.965255737304688,0.3803730905056,47,9.10313868522644,56.30481801986694,56.30481719970703,0.6379756331443787,0,79.9566650390625,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_7c8e819059118256b5fc.png', 'sha256': '7c8e819059118256b5fc5d4792487419e5be9870acd61cddc7b114816a57b5ce', 'size': 16357}",0.37604403495788574,19.85572052001953,0.18144166469573975,"{'path': 'media/videos/eval/video_47_8de5b9deda87005aec97.mp4', 'size': 45441, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8de5b9deda87005aec975793970922a33b0019cb80e8051d811d50c2761d49f7'}","{'sha256': '1c386d18714a7c8bc2e587089a165f8ce2fa7f2cae2f43b1a28353cb6a6fe89c', 'size': 25621, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_1c386d18714a7c8bc2e5.png'}",80.72527313232422,55.785884857177734,60000,80.72527313232422,19.85572052001953,2593.303913489,-0.0014745868975296617,-9.490882873535156,0.291042298078537,18.965255737304688,-1.3954362869262695,31.103708267211914,-0.01884056068956852,45.466296434402466,0.562339186668396,0.6295432448387146,0.6391611099243164,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_17440f01874caeb27349.png', 'sha256': '17440f01874caeb273499d012e0ecfc1e418c45ad716fd099f162e3d9ed43ef3', 'size': 35321, 'height': 700, 'width': 700}",2044.837422132492,1,NaN,55.785888671875,2880000.0
83.98017120361328,48,99.835,-0.002166666788980365,13.543384552001953,1.378753662109375,0.9901649951934814,1768437775.329852,19.017166137695312,0.5691491961479187,11.498825073242188,0.3998417556285858,48,9.913766145706177,56.369935817718506,56.36993408203125,0.6286149621009827,0,83.98017883300781,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_8f35be8409842c04faa2.png', 'sha256': '8f35be8409842c04faa2a29b008a56a0a5f8ee20336617152d04aa289b8accc9', 'size': 17125, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3956555724143982,28.661277770996094,0.1811174899339676,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e4037dc272fceb827ce855a59f7b2929c51c251a74e7d2fdc2207ff854f6e969', 'path': 'media/videos/eval/video_48_e4037dc272fceb827ce8.mp4', 'size': 47738}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_da287c25bf0be625e5b9.png', 'sha256': 'da287c25bf0be625e5b94da882b0f8633fa3564e3472a91255456760fa286449', 'size': 25824, 'height': 500, 'width': 600}",83.02989196777344,56.43449401855469,60000,83.02989196777344,28.661277770996094,2649.23975818,-0.00555402459576726,-9.553306579589844,0.2860454022884369,11.498825073242188,-1.4208396673202515,30.5697124004364,-0.02275685779750347,44.113096952438354,0.5669825673103333,0.6276525259017944,0.622479259967804,"{'size': 35258, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_40de7c4eb9039e72d789.png', 'sha256': '40de7c4eb9039e72d7891cf41e058a93ca089fb99074fb2187019bd1fcd0be3d'}",2088.9505190849304,1,NaN,56.43449401855469,2940000.0
83.81119537353516,49,99.625,-0.002166666788980365,15.17758321762085,1.34820556640625,0.990597128868103,1768437834.6695478,19.81889533996582,0.5738035440444946,16.53217315673828,0.420135498046875,49,9.331754684448242,56.69262046813965,56.69261932373047,0.6254010200500488,0,83.81120300292969,"{'sha256': '89f5fbe7d7ee82d1eb272d48041713f110b8d748d3b6fd421479a5ee4d054c1b', 'size': 17040, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_89f5fbe7d7ee82d1eb27.png'}",0.4491979777812958,16.762794494628906,0.21286533772945404,"{'width': 700, 'height': 700, 'sha256': 'c5c49db049c8c386bb6075b14fb880012427fa6ff4526018e4a37cd6542b3aea', 'path': 'media/videos/eval/video_49_c5c49db049c8c386bb60.mp4', 'size': 41653, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_2cb5810d04c9b91048de.png', 'sha256': '2cb5810d04c9b91048de4db5681400a79cd3190daac524e47738a3edf9a3c7a6', 'size': 25910, 'height': 500, 'width': 600, '_type': 'image-file'}",85.27485656738281,57.173248291015625,60000,85.27485656738281,16.762794494628906,2708.579408998,-0.007536769844591618,-9.118118286132812,0.297301709651947,16.53217315673828,-1.4675215482711792,33.28111219406128,-0.015645775943994522,48.45869541168213,0.5716369152069092,0.636175811290741,0.6445851922035217,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_45dbd11dc138597529fb.png', 'sha256': '45dbd11dc138597529fbfe430b3868a8e9c11ffaa2e5dcfe468b90d6354f852d', 'size': 34384, 'height': 700}",2137.4092144966125,1,NaN,57.17324447631836,3000000.0
83.7457046508789,50,99.83,-0.0026666666381061077,13.405923843383789,1.3783111572265625,0.9919853210449219,1768437889.830574,19.64531707763672,0.5821045637130737,21.112411499023438,0.39708074927330017,50,8.808640241622925,57.35146692276001,57.351463317871094,0.6160221695899963,0,83.74571228027344,"{'sha256': '90ce1248b2ae1805248cb41a3ea51221c0d5305c1ea1f144c9cd4f8484fa88a3', 'size': 17183, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_90ce1248b2ae1805248c.png'}",0.4102250933647156,25.344512939453125,0.20085686445236206,"{'path': 'media/videos/eval/video_50_7b0d2995ac87c84c2b17.mp4', 'size': 50612, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b0d2995ac87c84c2b17568e48f202d8b83fce7bcaae527cd0ecd14fee5e7774'}","{'sha256': 'e0d89322f7a9150419aa1287540567227f5cc6681cde5ab6dc473ffd7902c3e5', 'size': 25963, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_e0d89322f7a9150419aa.png'}",79.3946762084961,57.21978759765625,60000,79.3946762084961,25.344512939453125,2763.740836078,-0.008247442543506622,-9.604934692382812,0.30611085891723633,21.112411499023438,-1.4835437536239624,31.38586974143982,-0.020677931606769562,44.79179358482361,0.5794379115104675,0.6262632608413696,0.6376197338104248,"{'sha256': '8ec60e387bf7283edc5cfc3d08b60c5f9177d80d79a279b0beb0b6af14adf18c', 'size': 35719, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_8ec60e387bf7283edc5c.png'}",2182.201008081436,1,NaN,57.21978759765625,3060000.0
82.361328125,51,99.88,-0.0013333333190530539,13.378731966018677,1.4281005859375,0.9906061291694641,1768437949.580767,20.002660751342773,0.5737096667289734,11.871337890625,0.38850557804107666,51,9.65365743637085,55.877495002746585,55.877498626708984,0.6248982548713684,0,82.361328125,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_28790112562eece127c9.png', 'sha256': '28790112562eece127c949af784a0c81ece3768d82a1d659699ce911b6cc0f3c', 'size': 17081}",0.35568422079086304,15.99322509765625,0.1642652004957199,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '95bfd63c9d5b33e814391babf8e0b4a3d1e4cf9632f17dfd1f06eb762438d55e', 'path': 'media/videos/eval/video_51_95bfd63c9d5b33e81439.mp4', 'size': 43777}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_5dfa0c7194329e99cbbd.png', 'sha256': '5dfa0c7194329e99cbbdc857d225a7f890708453f9cea49b5f581b2a6ea803c4', 'size': 25909, 'height': 500}",83.01454162597656,57.1922492980957,60000,83.01454162597656,15.99322509765625,2823.491441338,-0.0028667100705206394,-9.445289611816406,0.308567076921463,11.871337890625,-1.5255310535430908,35.11463952064514,-0.019572632387280464,48.49337148666382,0.5723763704299927,0.6371893286705017,0.655030369758606,"{'sha256': '323d3dc807f4316377c7e157e7676ab5c60e6c230c80a4ac7b12123a334a9cdf', 'size': 34377, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_323d3dc807f4316377c7.png'}",2230.6943795681,1,NaN,57.19224166870117,3120000.0
85.32410430908203,52,99.445,-0.0023333332501351833,13.806336641311646,1.3804931640625,0.9905369281768799,1768438005.9730575,20.13152313232422,0.5772739052772522,9.291397094726562,0.4153922498226166,52,8.745119094848633,58.465407619476316,58.46540451049805,0.6206851005554199,0,85.32411193847656,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_720589ba9de47c5c9549.png', 'sha256': '720589ba9de47c5c9549a1efed31931aabed8d3f253246247111f3728534369a', 'size': 17003, 'height': 500, 'width': 800, '_type': 'image-file'}",0.40965330600738525,5.5069732666015625,0.18947334587574005,"{'height': 700, 'sha256': '6d6a7a2750d75509909298249dd903ebe565f13719c3942284546285e2c2466a', 'path': 'media/videos/eval/video_52_6d6a7a2750d755099092.mp4', 'size': 48203, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_50d2978242751db143b2.png', 'sha256': '50d2978242751db143b29f1a9e27c89478bfce560645f8f43aa9c95764fc15ef', 'size': 25742, 'height': 500, 'width': 600, '_type': 'image-file'}",80.67696380615234,57.19334411621094,60000,80.67696380615234,5.5069732666015625,2879.882957847,-0.0026900889351963997,-10.190383911132812,0.3189868927001953,9.291397094726562,-1.548935055732727,32.18579840660095,-0.029090289026498795,45.9921350479126,0.57494056224823,0.6301466822624207,0.6320492029190063,"{'sha256': 'a66e4450e4c372c8f8ddf47297288f2f2a6a91982fd08fc15559dd577a4a67f1', 'size': 35553, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_a66e4450e4c372c8f8dd.png'}",2276.6865146160126,1,NaN,57.19334411621094,3180000.0
87.19329071044922,53,99.875,-0.0020000000949949026,12.795414686203003,1.5406723022460938,0.9912493228912354,1768438062.0940747,21.224319458007812,0.573964536190033,10.769378662109375,0.4404268264770508,53,9.459191799163818,56.814493350982666,56.814491271972656,0.6185111999511719,0,87.19329071044922,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_b5d3fc635f2452544af4.png', 'sha256': 'b5d3fc635f2452544af43b522bbf6883aca6230ee400b9f0e8698e91c84d6d7d', 'size': 17127}",0.389853835105896,20.851783752441406,0.18217410147190094,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5bafb9af3da62768ba981ebbdcb6c03ffa51f5f221d6a1c642b343fc0df1f352', 'path': 'media/videos/eval/video_53_5bafb9af3da62768ba98.mp4', 'size': 45977}","{'sha256': 'df6d0c60b035f24072c1d9343a819dd2fe2ee5432f60d7b17184e46cffd44f2b', 'size': 25793, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_df6d0c60b035f24072c1.png'}",85.5509262084961,57.45368957519531,60000,85.5509262084961,20.851783752441406,2936.003918124,-0.0046548983082175255,-9.566116333007812,0.3178228735923767,10.769378662109375,-1.5840541124343872,32.28280019760132,-0.017149070277810097,45.07821488380432,0.5719645619392395,0.6334880590438843,0.6435069441795349,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_cfb5af1bc298c86776cb.png', 'sha256': 'cfb5af1bc298c86776cbff2feb87ee7e00110c3af4f0c9842c69b102272d41f0', 'size': 34063, 'height': 700}",2321.764729499817,1,NaN,57.45368194580078,3240000.0
84.03527069091797,54,99.53,-0.0023333332501351833,14.195875883102417,1.3484039306640625,0.9902282953262329,1768438121.8691778,22.042695999145508,0.5741599202156067,13.085403442382812,0.4601695239543915,54,9.515084505081177,55.902724285125736,55.90272521972656,0.620691180229187,0,84.03527069091797,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_211bd23f2aaf4baf2f2d.png', 'sha256': '211bd23f2aaf4baf2f2d881951cef148dc946d800c151dd71e399b05f5907e38', 'size': 17028, 'height': 500, 'width': 800, '_type': 'image-file'}",0.42246055603027344,7.459014892578125,0.1959056258201599,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c90b581bec21cb2440ac951739539fccb1c7e5ab5be9f43647d832c313de37da', 'path': 'media/videos/eval/video_54_c90b581bec21cb2440ac.mp4', 'size': 38128}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_cb3d52908f26cddb0fe0.png', 'sha256': 'cb3d52908f26cddb0fe0afde8c2b455e498c55b2aa658e527dd883fab33a0319', 'size': 25776, 'height': 500}",79.95620727539062,56.63636779785156,60000,79.95620727539062,7.459014892578125,2995.779064757,-0.0004239249392412603,-9.620407104492188,0.31917622685432434,13.085403442382812,-1.6429486274719238,34.54081988334656,0.003047068603336811,48.736695766448975,0.5718265771865845,0.6485945582389832,0.6801837086677551,"{'sha256': '39c83f1ba43dc32ae510f27ed1987c18dbeda0efb99125e1cc4abfa6500643af', 'size': 34989, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_39c83f1ba43dc32ae510.png'}",2370.501425266266,1,NaN,56.63636779785156,3300000.0
84.00566101074219,55,99.185,-0.0016666667070239782,12.240867853164673,1.50537109375,0.9898740649223328,1768438176.9134245,22.04218864440918,0.5742786526679993,17.236679077148438,0.4268719553947449,55,8.703559637069702,56.89795928955078,56.89795684814453,0.6223469972610474,0,84.00566101074219,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_b3f8296b9de9d44aa3b0.png', 'sha256': 'b3f8296b9de9d44aa3b0edc09c5aedbd17ab12867f70c3f4ed28b7783e444913', 'size': 16751}",0.39790529012680054,15.632583618164062,0.15056946873664856,"{'path': 'media/videos/eval/video_55_5e81a42c9ab68567ad98.mp4', 'size': 43217, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e81a42c9ab68567ad985185ebd161e0b289c6ec16cc4355e0eef0e0f04b8022'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_45864a1644258bad1cbb.png', 'sha256': '45864a1644258bad1cbb0b12451768c2b05ea16a802cfec748257f41a3dc40e6', 'size': 25404, 'height': 500, 'width': 600, '_type': 'image-file'}",81.27580261230469,57.717247009277344,60000,81.27580261230469,15.632583618164062,3050.823356256,0.0025233100168406963,-9.49908447265625,0.31716930866241455,17.236679077148438,-1.648661494255066,32.545693159103394,-0.011328129097819328,44.786561012268066,0.5726119875907898,0.6377898454666138,0.6485703587532043,"{'sha256': 'ebbf41fd610e78f87d7d31e70b4061d0edd372ba7ccaf950c1203e54df327124', 'size': 34230, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_ebbf41fd610e78f87d7d.png'}",2415.287986278534,1,NaN,57.71723937988281,3360000.0
84.7105712890625,56,98.975,-0.0026666666381061077,12.270707607269287,1.31231689453125,0.9899107813835144,1768438236.3725324,22.383174896240234,0.5642573237419128,13.3411865234375,0.44084590673446655,56,9.971054077148438,56.785270099639895,56.7852668762207,0.6231922507286072,0,84.7105712890625,"{'size': 17020, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_806094be23cacbcd5432.png', 'sha256': '806094be23cacbcd543227739069c8aace40be07785d2b76f15a3c5bf5bd66bf'}",0.3882797658443451,11.734169006347656,0.1671431064605713,"{'path': 'media/videos/eval/video_56_a232e157f7fcfdd40c66.mp4', 'size': 43520, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a232e157f7fcfdd40c66875d5fbba957262d1a2ee2266f4cf225a2b0a86a7c1c'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_dcf7553ea4c1d9f024b9.png', 'sha256': 'dcf7553ea4c1d9f024b90757b3bfce0f51029abba71568d38a4c2cba0085310e', 'size': 25671}",82.42747497558594,55.48078536987305,60000,82.42747497558594,11.734169006347656,3110.282433492,-0.0014125315938144922,-9.50677490234375,0.3370734453201294,13.3411865234375,-1.6688123941421509,35.64639210700989,-0.005033312831073999,47.917099714279175,0.5615906119346619,0.6449623703956604,0.6670055985450745,"{'sha256': '692d187e4f281f3f36f9ec5a8501bbc7713640f4336191e85411b4e0a3a5f733', 'size': 34913, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_692d187e4f281f3f36f9.png'}",2463.205085992813,1,NaN,55.48078536987305,3420000.0
84.11551666259766,57,99.37,-0.0031666667200624943,12.569357633590698,1.3736419677734375,0.9888890981674194,1768438293.063331,22.562274932861328,0.5751841068267822,10.872222900390625,0.49239397048950195,57,9.072083711624146,57.98086608886719,57.98086929321289,0.6212990283966064,0,84.11552429199219,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_e2295a57dd2178620999.png', 'sha256': 'e2295a57dd217862099964cab6ea8ff0bfd7a291b30c296b4c8dc4cc74ebcd16', 'size': 17073, 'height': 500}",0.4233352839946747,13.333145141601562,0.2043905407190323,"{'path': 'media/videos/eval/video_57_ae6130272be3462cfe32.mp4', 'size': 48197, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae6130272be3462cfe32c8dbd4ff103f15234e7008421ddca2529acc7f112cb5'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_66822803f70372c8094a.png', 'sha256': '66822803f70372c8094a6d24e1954851c4772a0b2901bb155a2dc8bc9c4644c6', 'size': 25730}",80.86203002929688,56.580142974853516,60000,80.86203002929688,13.333145141601562,3166.973246505,-0.0005453439662232995,-9.972991943359375,0.338424414396286,10.872222900390625,-1.6873880624771118,33.38527178764343,0.009660511277616024,45.95462942123413,0.5720174312591553,0.6464810371398926,0.6685546636581421,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_8f4b2b267dfb4c9fb812.png', 'sha256': '8f4b2b267dfb4c9fb812b776cfae4cb86a14f169c677aedb44c7ffc918aece52', 'size': 35098, 'height': 700, 'width': 700}",2509.1597154140472,1,NaN,56.580142974853516,3480000.0
82.49134063720703,58,99.33,-0.0033333334140479565,11.675031900405884,1.320648193359375,0.9890140891075134,1768438348.9563253,22.56330108642578,0.5730342864990234,4.025299072265625,0.49674272537231445,58,9.69297480583191,56.91189855575561,56.91189956665039,0.6222662329673767,0,82.49134826660156,"{'path': 'media/images/Visuals/SND_BarChart_58_184a09274366e66b8108.png', 'sha256': '184a09274366e66b810889bfea0984a3d38fabd96daa53126826723a9b04f331', 'size': 17197, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.39885565638542175,13.19000244140625,0.2008732110261917,"{'path': 'media/videos/eval/video_58_fbdaab07c1f0028273ba.mp4', 'size': 48488, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fbdaab07c1f0028273ba134e73424c2fa903bd59fe947cec1a613de2f97fbec8'}","{'size': 25884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_4dfc421581197cb32205.png', 'sha256': '4dfc421581197cb322058f0fd0e2a0e0de40345622a89f0ecc5895e4c5d3859f'}",83.94636535644531,56.63133239746094,60000,83.94636535644531,13.19000244140625,3222.866197315,0.005138355772942305,-9.946502685546875,0.3524015545845032,4.025299072265625,-1.7200729846954346,32.94674205780029,0.006440023425966501,44.62177395820618,0.5697009563446045,0.6480835676193237,0.6704760193824768,"{'path': 'media/images/Visuals/SND_NetworkGraph_58_0cda20fb1ea88240edb8.png', 'sha256': '0cda20fb1ea88240edb8edc9340c49af120c75005a25441361cd1f564410c4c1', 'size': 36336, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2553.7814893722534,1,NaN,56.63134002685547,3540000.0
82.24929809570312,59,100.0,-0.0018333334010094404,13.11417269706726,1.3510589599609375,0.9887030720710754,1768438407.2843792,23.105445861816406,0.5756363868713379,19.1312255859375,0.44311484694480896,59,8.527035474777222,57.50839458465576,57.508392333984375,0.619544267654419,0,82.24929809570312,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_78857cf2ff982ae19f20.png', 'sha256': '78857cf2ff982ae19f209f51e504f47d17b222cde51b0085e86b92beed6015c5', 'size': 17202, 'height': 500, 'width': 800, '_type': 'image-file'}",0.33227553963661194,18.310317993164062,0.13889552652835846,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34823d6696c90a2ecb4ae4c370ca53da22e1df2f2bd3e52a96667c844dd18dd5', 'path': 'media/videos/eval/video_59_34823d6696c90a2ecb4a.mp4', 'size': 48424}","{'size': 26189, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_be7bf2a9ba6d11bf9f19.png', 'sha256': 'be7bf2a9ba6d11bf9f198ff2db2513b668c750e7f8c638f1b8d38618d111b042'}",83.46391296386719,57.3588981628418,60000,83.46391296386719,18.310317993164062,3281.194225113,0.0012824020814150572,-10.081047058105469,0.3429338037967682,19.1312255859375,-1.7499231100082397,35.064129114151,0.011643671430647373,48.17830181121826,0.5738030672073364,0.658409059047699,0.6896473169326782,"{'path': 'media/images/Visuals/SND_NetworkGraph_59_9301a46086331d1d236c.png', 'sha256': '9301a46086331d1d236c97f86f146c8ccdf87dccd3deda45f5f223d380188c59', 'size': 35488, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2601.9597911834717,1,NaN,57.3588981628418,3600000.0
