esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.16724205026333716,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_c0e9554e378fdbc39f48.png', 'sha256': 'c0e9554e378fdbc39f48ce1013b262d9a13d3d59d6f6d04a061e426fc86e4dfc', 'size': 37170}",4.81322455406189,26.185634955641312,0.005765195935964584,-0.023015588521957397,23.549179077148438,0.16724205026333716,18.735954523086548,44.2841796875,-0.004465794573722148,3.2432525157928467,1.1029815673828125,100.0,0,1.4148991107940674,1772653568.84544,61.59553146362305,"{'sha256': '887d1557d7835a10cb3433c0b5f184465fc69b50697c1deee5a9f4adb35af4f1', 'size': 16521, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_887d1557d7835a10cb34.png'}",1417.626368835,-0.009881926700472832,0.09552320092916489,-0.01992240734398365,0.3918494550071501,0.0,0.09488237649202347,"{'width': 700, 'height': 700, 'sha256': 'a6d55244c793aa4e5c6132a1bae927152bed02e734f7825f3e26adc965c9dd96', 'path': 'media/videos/eval/video_49_a6d55244c793aa4e5c61.mp4', 'size': 52733, '_type': 'video-file'}",60000,-13.42869058227539,0.9943993091583252,44.762298583984375,16.647064208984375,61.59553146362305,0.07186678797006607,0.4088314473628998,0.4465794573722144,44.2841796875,-0.09537526527594714,-0.14417266845703125,-0.020542509311686885,63.61474609375,6.017702849742896,49,49,1.2769165232625006,0.1007603108882904,-0.09537526527594714,0.1637580543756485,0.4465630352497101,16.457788467407227,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_e30373aba69007e3be30.png', 'sha256': 'e30373aba69007e3be305c6a6eb6ce5528a223986d3dcb70094a6ea088853446', 'size': 25569, 'height': 500, 'width': 600}",10.844696044921875,134.2869058227539,1.1300073111544457,0.8515451550483704,-2.6384294033050537,0.4465630352497101,0,63.61474609375,0.1717078448370593,44.76230243682861,10.844696044921875,3000000.0,16.647064208984375,1125.5564494132996
0.16370928839677698,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_b19859402bde298aaf7c.png', 'sha256': 'b19859402bde298aaf7c18f0ac5a55b07a47dd97fc2003da2c35601004585ee5', 'size': 37536, 'height': 700, 'width': 700, '_type': 'image-file'}",5.087213754653931,25.061088264705862,0.004313834011554718,0.06560502201318741,22.620859384536743,0.16370928839677698,17.533645629882812,44.761016845703125,-0.00353276186656018,3.4002273082733154,1.0561676025390625,100.0,0,1.4425256252288818,1772653596.7127857,64.79731750488281,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_a0d4e87d484dd5472476.png', 'sha256': 'a0d4e87d484dd5472476e3c29cd9ba2d9180425e670fd7e64ec299f1a1df858a', 'size': 16789}",1445.493624302,-0.012384969741106033,0.07290749251842499,-0.02218317985534668,0.2599729159398224,-0.00033333332976326346,0.07186678797006607,"{'height': 700, 'sha256': 'bcb0cf1ccc0d4fe44a9def9a5a8dacff6e2b11e8852677abbf1e09e94f31d270', 'path': 'media/videos/eval/video_50_bcb0cf1ccc0d4fe44a9d.mp4', 'size': 44334, '_type': 'video-file', 'width': 700}",60000,-13.507232612609863,0.9949459433555603,45.02410888671875,19.222030639648438,64.79731750488281,0.13747180998325348,0.43869155645370483,0.3532761866560184,44.76101303100586,-0.02623748537039272,-9.811248779296875,-0.049542269823080076,63.778106689453125,0.7345175425633101,50,50,1.0464940314216442,0.11057280749082565,-0.02623748537039272,0.17555047571659088,0.4482614994049072,16.659608840942383,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_b608c48244702e1cc532.png', 'sha256': 'b608c48244702e1cc5320e75d97b215539aff89ad878e50e11572b21bf9a3eaf', 'size': 25737, 'height': 500, 'width': 600, '_type': 'image-file'}",2.8213958740234375,135.07232612609863,1.0229829086654596,0.859736979007721,-2.7073187828063965,0.44792816042900085,0,63.778106689453125,0.16724205026333716,45.02410921096802,2.8213958740234375,3060000.0,19.222030639648438,1148.1773087978363
0.15942523406999873,"{'sha256': '6c789ecc9ea38e11dd047ea5d3ad9058877ad67a0f25d179efbcd66fc580c24f', 'size': 37468, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_6c789ecc9ea38e11dd04.png'}",4.918073654174805,28.218652170778736,0.008057264611124992,0.08897633850574493,21.94128942489624,0.15942523406999873,17.023215770721436,44.41801452636719,-0.004284054326778253,3.5676116943359375,1.0902328491210938,100.0,0,1.4276237487792969,1772653624.2565823,64.01213073730469,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_f194cb413b2fccf47e44.png', 'sha256': 'f194cb413b2fccf47e44de06b8d3de4ce66fb0dee48dec0069d47f7ebbffa76e', 'size': 16755, 'height': 500, 'width': 800, '_type': 'image-file'}",1473.03747487,0.009593580849468708,0.13946354389190674,-0.02248099446296692,0.5035346786996339,-0.00016666666488163173,0.13747180998325348,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd3c66514322378cff7c5d07a84de10e58be4f048901aa3e032a9d6c72d10cdcc', 'path': 'media/videos/eval/video_51_d3c66514322378cff7c5.mp4', 'size': 60604}",60000,-13.382561611175538,0.9946653246879578,44.60853958129883,13.29937744140625,64.01213073730469,0.2264481484889984,0.4138455390930176,0.42840543267782616,44.41801452636719,0.06702291758433762,-9.41064453125,0.037564365805622835,64.0284423828125,1.7345175425633101,51,51,0.8739014680868904,0.10896213352680206,0.06702291758433762,0.168959841132164,0.440328985452652,17.061845779418945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_8ead2e4e415849c53aa9.png', 'sha256': '8ead2e4e415849c53aa9f0c970e51d2542282883b99b4ec1609fafb58e7cfa1c', 'size': 25504, 'height': 500, 'width': 600}",11.531112670898438,133.82561611175538,0.9348269722718159,0.8479255437850952,-2.7021331787109375,0.44016233086586,0,64.0284423828125,0.16370928839677698,44.608539218902585,11.531112670898438,3120000.0,13.29937744140625,1170.1185982227325
0.15062781449739257,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_0efc3ecbd52b2772abe0.png', 'sha256': '0efc3ecbd52b2772abe056912142af0bb6cc4c0e88dc8e0cf8075249b63c0caa', 'size': 35025, 'height': 700}",5.09445333480835,25.782878125350067,0.012452750466763973,0.022842422127723694,22.849167585372925,0.15062781449739257,17.754714250564575,44.03183364868164,-0.008797419572606158,3.306004762649536,1.0615386962890625,100.0,0,1.466442346572876,1772653652.2258878,63.640380859375,"{'path': 'media/images/Visuals/SND_BarChart_52_c0bc34e92222c49318e8.png', 'sha256': 'c0bc34e92222c49318e8c63c52ba75d9999c7a2d5afcddf94cd741d94a7e4b93', 'size': 16963, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1501.006810048,0.005605664569884539,0.22753463685512543,-0.019085761159658432,1.3310784818434054,-0.00016666666488163173,0.2264481484889984,"{'height': 700, 'sha256': '501f99b962316e6f2c2e2b1f45a47542c71309d7248b6b98a1dac77d5df5dcfe', 'path': 'media/videos/eval/video_52_501f99b962316e6f2c2e.mp4', 'size': 79185, '_type': 'video-file', 'width': 700}",60000,-13.285214031219482,0.995185136795044,44.2840461730957,19.198089599609375,63.640380859375,0.2492905706167221,0.41240933537483215,0.8797419572606158,44.03183364868164,0.09866275920404852,-9.096588134765625,0.06745597288083882,65.26692199707031,2.73451754256331,52,52,0.8539103567424602,0.11016440391540527,0.09866275920404852,0.15833118557929993,0.44202399253845215,18.184589385986328,"{'size': 25769, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_e603ceffd1fa1661f81d.png', 'sha256': 'e603ceffd1fa1661f81d445564b1d36ea3028d1f29c88b4bdabfcb374d2e405e'}",14.251007080078125,132.85214031219482,0.9240727010048831,0.853702962398529,-2.820333957672119,0.44185733795166016,0,65.26692199707031,0.15942523406999873,44.284047298431396,14.251007080078125,3180000.0,19.198089599609375,1192.9677658081055
0.14513263068135837,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_f355c4c4ea2f411f4efa.png', 'sha256': 'f355c4c4ea2f411f4efa81e58bd34d6a155dd21310f2e60a0209a13f8acf71ac', 'size': 35840}",5.583744049072266,28.590900844165265,0.013002829626202583,-0.06456542015075684,23.2578125,0.14513263068135837,17.674068450927734,43.80329513549805,-0.005495183816034199,3.2481863498687744,1.0900421142578125,100.0,0,1.4954017400741577,1772653680.6314557,61.82952880859375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_136687d299492141167a.png', 'sha256': '136687d299492141167a810ca4980afb881101707a93b4550be9189b3bd79029', 'size': 16752}",1529.412425876,-0.002756185829639435,0.25093787908554077,-0.018659651279449463,0.21929480594622383,0.0,0.2492905706167221,"{'path': 'media/videos/eval/video_53_afe2d2b78950bb638dd0.mp4', 'size': 86701, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'afe2d2b78950bb638dd0b1cabfe4c4f52338db09e4c8a78b9eb31bd623b31931'}",60000,-13.297282058715819,0.994541347026825,44.32427215576172,10.736968994140625,61.82952880859375,0.18472515046596527,0.3583388030529022,0.5495183816034198,43.80329132080078,0.039592515018183255,-0.05511474609375,0.02769397269225138,63.38066864013672,3.73451754256331,53,53,0.7435223757379765,0.11482229083776474,0.039592515018183255,0.1387021690607071,0.4386973977088928,19.172025680541992,"{'size': 25993, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_6ae0839a52be0bfebc7c.png', 'sha256': '6ae0839a52be0bfebc7c8206ea44668cec2236fc2c126af81c057dd4c78ff842'}",11.633163452148438,132.9728205871582,0.8622774354800063,0.8592343926429749,-2.886647939682007,0.4386973977088928,0,63.38066864013672,0.15062781449739257,44.32427402496338,11.633163452148438,3240000.0,10.736968994140625,1216.2255783081055
0.1397040318013359,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_9c8a016c31aeff30b149.png', 'sha256': '9c8a016c31aeff30b149708ad48d5413bfda792821c601f2676623bf1864abdc', 'size': 36857, 'height': 700, 'width': 700}",5.100202560424805,25.150101296965385,0.009181453846395016,-0.10090002417564392,22.824175596237183,0.1397040318013359,17.723973035812378,44.148590087890625,-0.005428598880022478,3.1718595027923584,1.0875625610351562,100.0,0,1.5269323587417603,1772653708.7871022,62.95477294921875,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_2320dca25bdd016c71af.png', 'sha256': '2320dca25bdd016c71af6157e1da72b63fa37a525e0bdcce9df21f00979b11b7', 'size': 16898, 'height': 500, 'width': 800, '_type': 'image-file'}",1557.568113086,-0.009549543261528015,0.18679045140743256,-0.01758660562336445,0.5362013944010778,0.0,0.18472515046596527,"{'path': 'media/videos/eval/video_54_e4d1c75de61d316a782a.mp4', 'size': 56605, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e4d1c75de61d316a782aebddaff9356a81e310f2a4255078b864e7cd1006e8be'}",60000,-13.420933780670165,0.9955068826675415,44.73644256591797,11.900146484375,62.95477294921875,0.08382512629032135,0.39972978830337524,0.5428598880022488,44.14858627319336,-0.055878904885161784,-0.222137451171875,-0.04797887463104722,63.97282028198242,4.73451754256331,54,54,0.653757272190744,0.1069435253739357,-0.055878904885161784,0.13452695310115814,0.4452670216560364,20.1193790435791,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_a367091360af9810f76c.png', 'sha256': 'a367091360af9810f76c5fcffb6f628ac463731f2f2ec3ebd77c3d0ef2fe4adc', 'size': 25616}",12.249221801757812,134.20933780670165,0.8085525784948954,0.864790141582489,-2.956040382385254,0.4452670216560364,0,63.972816467285156,0.14513263068135837,44.73644649505615,12.249221801757812,3300000.0,11.900146484375,1239.0497539043427
0.11607536431870008,"{'sha256': 'a212b15a45eadf1638b086cf27e6fc056dd46eaba085b16b4605c889550ec592', 'size': 37580, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_a212b15a45eadf1638b0.png'}",5.930169105529785,27.069480576737217,0.004038265906274319,-0.0677252784371376,26.004708528518677,0.11607536431870008,20.07453942298889,44.7823371887207,-0.023628667482635812,3.568464756011963,1.0545654296875,100.0,0,1.5460574626922607,1772653740.184973,67.76919555664062,"{'size': 16360, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_27eeb0f3cd35f221dbd4.png', 'sha256': '27eeb0f3cd35f221dbd41bae82aed4b4c4b6815ffd2d7d3d2bfa4a1919a80027'}",1588.965964608,-0.010027330368757248,0.08415839076042175,-0.01874914951622486,4.182873608524915,-0.00016666666488163173,0.08382512629032135,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ee005438536c1aab5fa7573bb45488a6f5c81b0221d72aa38704642fb56c5d32', 'path': 'media/videos/eval/video_55_ee005438536c1aab5fa7.mp4', 'size': 44011}",60000,-13.791344699859618,0.9942516684532166,45.97114944458008,18.756263732910156,67.76919555664062,0.016099847853183746,0.3502754271030426,2.3628667482635817,44.78234100341797,-0.09997551733586198,-9.805923461914062,-0.20919489691025017,66.06718444824219,5.73451754256331,55,55,1.6396336717625375,0.10830999910831451,-0.09997551733586198,0.12461555004119873,0.449503093957901,20.757705688476562,"{'sha256': '72597b764379544f5cbc8bbba0fe896426b42901b16d55b81a5dc1676792e315', 'size': 23623, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_72597b764379544f5cbc.png'}",3.209320068359375,137.91344699859619,1.2804818123513264,0.8620948791503906,-3.0190377235412598,0.4493364095687866,0,66.06718444824219,0.1397040318013359,45.97114944458008,3.209320068359375,3360000.0,18.756263732910156,1265.0544624328613
0.1105627598260827,"{'sha256': '620a77cbc4cb760a6457e5e30a8aca1603ae1f39007507b6f8ba5f42093d4677', 'size': 36777, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_620a77cbc4cb760a6457.png'}",6.04567813873291,24.210452694423115,0.0007656118832528591,0.042307812720537186,23.628666877746582,0.1105627598260827,17.582988739013672,45.02097702026367,-0.005512604492617382,4.291502952575684,1.0796661376953125,99.995,0,1.5313974618911743,1772653769.8500853,65.62892150878906,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_3bb88798bee99eeae717.png', 'sha256': '3bb88798bee99eeae717c29501278c3f94f0beeffdc27835d4d05c8243ef3fb2', 'size': 16993, 'height': 500, 'width': 800}",1618.631075607,0.0005374611355364323,0.016029469668865204,-0.01841088756918907,-1.2603458497401065,-0.0005000000237487257,0.016099847853183746,"{'height': 700, 'sha256': 'ca7ea957f8ad2ba213da7ee8aebe3857ddf863f140c67797548dbbf1ad2cb09d', 'path': 'media/videos/eval/video_56_ca7ea957f8ad2ba213da.mp4', 'size': 25196, '_type': 'video-file', 'width': 700}",60000,-13.340496379852294,0.9945077300071716,44.468318939208984,18.716468811035156,65.62892150878906,0.05840766057372093,0.40921106934547424,0.5512604492617376,45.02097702026367,-0.05215510020869102,-9.942428588867188,0.12082671154853664,66.05532836914062,0.4513322353837239,56,56,1.3724845539940806,0.11440122127532959,-0.05215510020869102,0.143442764878273,0.4481489956378937,21.028732299804688,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_5fa6dedefc9e9bcc1668.png', 'sha256': '5fa6dedefc9e9bcc16683f21b7593e6b398c3e54fc1a70e38573e897e85e0c5b', 'size': 25875, 'height': 500, 'width': 600, '_type': 'image-file'}",15.688278198242188,133.40496379852294,1.1715308591727667,0.8614112734794617,-2.99367618560791,0.4476490020751953,0,66.05532836914062,0.11607536431870008,44.4683217048645,15.688278198242188,3420000.0,18.716468811035156,1288.683129310608
0.10918118214915615,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_d5fc0d5120c0c12db6de.png', 'sha256': 'd5fc0d5120c0c12db6dedbc0301fc9dcd57d5a84b64add404185d6c3ab0718b7', 'size': 37174, 'height': 700, 'width': 700, '_type': 'image-file'}",4.970644474029541,26.70890940039309,0.0027366720605641603,0.09438999369740486,22.263458728790283,0.10918118214915615,17.292814254760742,45.15009689331055,-0.0013815776769265514,3.2478368282318115,1.1009521484375,100.0,0,1.558754563331604,1772653797.1471415,65.19645690917969,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_c60fa652298827cdc5f5.png', 'sha256': 'c60fa652298827cdc5f59e5843b4df38c5344aaf3f5dae85e0c993b9a37ae0c0', 'size': 16600, 'height': 500, 'width': 800, '_type': 'image-file'}",1645.928171936,0.004524539690464735,0.058079689741134644,-0.020934605970978737,-0.27494491387642594,-0.0006666666595265269,0.05840766057372093,"{'height': 700, 'sha256': '06f348b186ee52d54d078f3104a81eff701cdf453685d534ba1da2e16ca895ec', 'path': 'media/videos/eval/video_57_06f348b186ee52d54d07.mp4', 'size': 46434, '_type': 'video-file', 'width': 700}",60000,-13.52436003112793,0.9942683577537537,45.081199645996094,13.938217163085938,65.19645690917969,0.1527976542711258,0.4066151976585388,0.1381577676926558,45.15009689331055,0.043616475524782705,-9.762237548828125,-0.03151846986355,67.78070068359375,1.451332235383724,57,57,1.1018051569500282,0.11446723341941833,0.043616475524782705,0.14444449543952942,0.4519287049770355,21.342586517333984,"{'size': 25226, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_d6e5abf2072da49f9a46.png', 'sha256': 'd6e5abf2072da49f9a46c5e3ad999ee19cdf5fc7571145b0b0f9c7a765960683'}",2.930267333984375,135.2436003112793,1.0496690702073812,0.8627350926399231,-3.0745351314544678,0.4512620270252228,0,67.78070068359375,0.1105627598260827,45.08120056152344,2.930267333984375,3480000.0,13.938217163085938,1310.9465880393982
0.0836344010483626,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_9987d39b70c917d1142f.png', 'sha256': '9987d39b70c917d1142f0edb8448aa53bad8ed28044ee8faab03af2b073f09dd', 'size': 37002, 'height': 700, 'width': 700, '_type': 'image-file'}",5.46841025352478,25.477327779094242,0.007070598658174276,0.030124008655548096,22.563029289245605,0.0836344010483626,17.094619035720825,44.304378509521484,-0.025546781100793545,3.135836362838745,1.0992431640625,100.0,0,1.590333342552185,1772653824.4118319,62.98870086669922,"{'path': 'media/images/Visuals/SND_BarChart_58_b2dff3bb693f388ac68f.png', 'sha256': 'b2dff3bb693f388ac68f60d8eb4c4d87eef192923739e4f4ba325e23271b0851', 'size': 16942, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1673.192834019,0.004173999652266502,0.15388773381710052,-0.02204793505370617,4.971198452466053,-0.00033333332976326346,0.1527976542711258,"{'path': 'media/videos/eval/video_58_1d0da5eef55136c4229b.mp4', 'size': 51809, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d0da5eef55136c4229b93a4feb10b89cbc5707579268dac6763d140343ee909'}",60000,-12.992153133392332,0.9953418970108032,43.30717849731445,18.195755004882812,62.98870086669922,0.1829216629266739,0.36288151144981384,2.5546781100793545,44.304386138916016,0.09928726480845375,-9.727447509765625,0.2503442139360246,64.97798156738281,2.451332235383724,58,58,2.186720174783747,0.09844985604286194,0.09928726480845375,0.1110447496175766,0.44521650671958923,21.610286712646484,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_0163c9027a262083ee93.png', 'sha256': '0163c9027a262083ee93d051b75bd3fe6c6da8a839d7a710f245917686bceac5', 'size': 25906, 'height': 500, 'width': 600}",5.6524658203125,129.92153133392333,1.478756293235551,0.8648069500923157,-3.15659499168396,0.44488316774368286,0,64.97798156738281,0.10918118214915615,43.30717758178711,5.6524658203125,3540000.0,18.195755004882812,1333.5096173286438
