counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
64,42.50026321411133,NaN,18.129714965820312,0.4269060790538788,64,59.25740051269531,60.35041427612305,1,0.9596939086914062,0.11132705956697464,0,59.25740051269531,-9.620086669921875,42.50026321411133,24.39381217956543,0.3524463176727295,"{'path': 'media/images/Visuals/SND_Heatmap_64_21055b76e952d561a1e5.png', 'sha256': '21055b76e952d561a1e502bb9f753b9790c50488012e5fb11cf5894e2a8c4971', 'size': 25182, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.955,"{'sha256': '3dae3a574af1d20eb37910ba5a626a188df5b0cfe9f5cc496fb0c1d0c71d6606', 'size': 36044, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_3dae3a574af1d20eb379.png'}",3900000.0,0.7018237709999084,0.4282394051551819,60.35041427612305,10.562332153320312,0.9927212595939636,0.8722509145736694,18.129714965820312,30.66403889656067,0.31278303265571594,42.69637372970581,-0.0032946940045803785,"{'height': 700, 'sha256': '6edb42cbae6b709b1a8d2684f076c6b424814ecc4ef85da519b189ce716ac16e', 'path': 'media/videos/eval/video_64_6edb42cbae6b709b1a8d.mp4', 'size': 38567, '_type': 'video-file', 'width': 700}",2903.1952748298645,11.334254741668701,0.7139943242073059,10.562332153320312,3719.099447646,42.14188098907471,"{'path': 'media/images/Visuals/SND_BarChart_64_901c2c7995392780a353.png', 'sha256': '901c2c7995392780a3533f85265baba8c8376e2c28e65296a663f2620892e181', 'size': 16525, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.6560426950454712,60000,42.696372985839844,1768461496.0704112,11.477842092514038,0.6579527854919434,-0.0013333333190530539,0.010660085827112198
65,42.729774475097656,NaN,18.716049194335938,0.42810842394828796,65,57.47855758666992,60.337379455566406,1,0.9514007568359375,0.09296662360429764,0,57.47855758666992,-9.502456665039062,42.729774475097656,24.613576889038086,0.32297325134277344,"{'sha256': '12630cf1d67b9f876acf070fe4a52bfac638dfbb1cfdebeda5a95d3c2a397728', 'size': 25871, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_12630cf1d67b9f876acf.png'}",100.0,"{'sha256': 'b17a7ae5009cde9f14fac3b317d37f721b39631550172db9fe6cc1cbb3440f3d', 'size': 36869, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_b17a7ae5009cde9f14fa.png'}",3960000.0,0.7100383639335632,0.4289417564868927,60.33738327026367,20.633682250976562,0.9918575286865234,0.9030233025550842,18.716049194335938,32.9756715297699,0.3034420609474182,42.1734268951416,-0.017013894394040108,"{'path': 'media/videos/eval/video_65_34b072e653370d001a2a.mp4', 'size': 42664, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34b072e653370d001a2a12e4947d2df3f50473371158285cc162a9cb59c6816a'}",2947.8598172664642,10.493839263916016,0.6875723004341125,20.633682250976562,3775.992376815,44.66454243659973,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_02cd57478cb932470b18.png', 'sha256': '02cd57478cb932470b181536d15f82e45525181d77a56287e9bfe020f57135a3', 'size': 17056, 'height': 500}",-1.7154417037963867,60000,42.17342758178711,1768461552.9633243,11.688870906829834,0.6549756526947021,-0.0008333333535119891,0.006092493422329426
66,42.564151763916016,NaN,14.344970703125,0.4235571324825287,66,60.20582580566406,60.861061096191406,1,0.9884185791015625,0.10298888385295868,0,60.20582580566406,-9.417640686035156,42.564151763916016,24.28095054626465,0.3365185856819153,"{'size': 25347, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_ccff975c9dbe479940a7.png', 'sha256': 'ccff975c9dbe479940a774411f73b3b2541ef7c7f698a7495b5bf80632d3a2fe'}",100.0,"{'sha256': '10c0d4ce0d8cabe8ff9191ce60852ce662b077aa13007299d343c5aa324719ff', 'size': 36246, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_10c0d4ce0d8cabe8ff91.png'}",4020000.0,0.6949663162231445,0.4243904650211334,60.86106491088867,17.297012329101562,0.9923223853111267,0.8779682517051697,14.344970703125,31.7690007686615,0.31605732440948486,41.325902481079105,0.004608791787177324,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f11474310eead25d400ed0091e21e6b0eccf1901298942d719bc29a17a439863', 'path': 'media/videos/eval/video_66_f11474310eead25d400e.mp4', 'size': 36805}",2992.921684741974,9.25630784034729,0.6918911337852478,17.297012329101562,3831.980841206,45.061867475509644,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_f5a49e16a85f01cca2b2.png', 'sha256': 'f5a49e16a85f01cca2b22761ecada05731c27e2d18a6b1cf5a07ff1b587f0308', 'size': 16683, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.7062758207321167,60000,41.32590103149414,1768461608.9518318,13.292866706848145,0.6460896730422974,-0.0008333333535119891,0.004393372684717178
67,42.22504425048828,NaN,9.809906005859375,0.42173558473587036,67,60.192771911621094,61.45726776123047,1,0.9410858154296875,0.0881938487291336,0,60.192771911621094,-9.202224731445312,42.22504806518555,24.05573844909668,0.3451095521450043,"{'sha256': '01a2b65fbe4765e944269beaf4d6cb06a544cfa303c5b8c1bcab54e95be30cdc', 'size': 25269, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_01a2b65fbe4765e94426.png'}",99.94,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_328bff62119b533b0991.png', 'sha256': '328bff62119b533b09912e09b485e8d10850065df982e88fbace57dff63b78e1', 'size': 36682, 'height': 700, 'width': 700}",4080000.0,0.6900561451911926,0.42206892371177673,61.45726776123047,18.179595947265625,0.9918124079704285,0.8696609139442444,9.809906005859375,29.443456411361694,0.31626707315444946,42.669159183502195,0.013998515903949738,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '12f46adc38e80136652756f9f6ce35d036d2e52725e683bb1bae82aa8bb7c657', 'path': 'media/videos/eval/video_67_12f46adc38e801366527.mp4', 'size': 42835}",3034.791572570801,11.220674753189087,0.6997101306915283,18.179595947265625,3886.929584814,41.869887828826904,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_d5b107e453ff82042cdd.png', 'sha256': 'd5b107e453ff82042cdd8b735cc2ae2d2b19792c38b413d35200f0978bb97eab', 'size': 16676, 'height': 500}",-1.6993695497512817,60000,42.669158935546875,1768461663.9005046,12.42643141746521,0.6446257829666138,-0.00033333332976326346,0.007650848478078842
68,42.46895980834961,NaN,7.360931396484375,0.423115074634552,68,60.31657028198242,62.760704040527344,1,0.9409332275390625,0.07770323753356934,0,60.31657028198242,-9.37347412109375,42.46895980834961,23.837419509887695,0.28012001514434814,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_568b646844072167d0a0.png', 'sha256': '568b646844072167d0a0f9f1a9a509544d363e756957e3837d3271ef848ab0af', 'size': 25234, 'height': 500, 'width': 600, '_type': 'image-file'}",99.935,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_1d87b9fa29b8c6056660.png', 'sha256': '1d87b9fa29b8c605666076ab8166c4bab1d5bea16ffe871700f3b36f0d38ad35', 'size': 36678, 'height': 700, 'width': 700}",4140000.0,0.6907331943511963,0.4234484136104584,62.760704040527344,3.0371551513671875,0.9922462105751038,0.8695597648620605,7.360931396484375,31.82204556465149,0.30115440487861633,42.59588331222534,-0.0007988396100699902,"{'sha256': '162c5a6494ecc55b34549332126e00545711ce221806d0f8356781d172998dbc', 'path': 'media/videos/eval/video_68_162c5a6494ecc55b3454.mp4', 'size': 37386, '_type': 'video-file', 'width': 700, 'height': 700}",3079.289078235626,12.640836715698242,0.6912954449653625,3.0371551513671875,3945.740763852,44.49750566482544,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_914df92092b7ecf213d1.png', 'sha256': '914df92092b7ecf213d122bfa187827c0fbf1653d69a76812fba6df62e6ec89d', 'size': 16557, 'height': 500}",-1.7247240543365479,60000,42.595882415771484,1768461722.7110655,12.67546010017395,0.6400797963142395,-0.00033333332976326346,0.006667423527687788
69,41.69252395629883,NaN,21.48902130126953,0.4188638925552368,69,61.23335266113281,59.859039306640625,1,0.954742431640625,0.11424536257982254,0,61.23335266113281,-9.518821716308594,41.69252014160156,24.323692321777344,0.3704841732978821,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_c1ff62df29dc1cff03cb.png', 'sha256': 'c1ff62df29dc1cff03cb9c1facff89b759f5581a6bd9f056715e941d75c42114', 'size': 25924}",99.94,"{'sha256': '79ab7636c4099ab68b754ee3d67a82cb38b09974769190a660863106f0db94ad', 'size': 35746, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_79ab7636c4099ab68b75.png'}",4200000.0,0.6992356777191162,0.4203639030456543,59.859039306640625,7.074920654296875,0.9919270277023315,0.888818085193634,21.48902130126953,31.07570791244507,0.34118664264678955,42.255332221984865,-0.0005502871354110539,"{'size': 39687, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b3556c7dd4fa3ae387869656aea57e3634610a3d74fa6b1681d7c9c26548ef27', 'path': 'media/videos/eval/video_69_b3556c7dd4fa3ae38786.mp4'}",3124.0662076473236,11.170211791992188,0.6992626190185547,7.074920654296875,4003.324974353,44.77712941169739,"{'size': 17154, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_c17d969c1e83d89b09b4.png', 'sha256': 'c17d969c1e83d89b09b4db92de57c6af15dd2fe27a731d999a3d4792329c27fd'}",-1.7434004545211792,60000,42.255332946777344,1768461780.2958584,13.70142149925232,0.6458817720413208,-0.001500000013038516,0.006989737506955862
70,42.18313980102539,NaN,14.980438232421875,0.42536431550979614,70,61.80577850341797,61.99217224121094,1,0.91455078125,0.09769122302532196,0,61.80577850341797,-9.801956176757812,42.183135986328125,24.844484329223633,0.3431920111179352,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_a6b281d4584b7a1f00f4.png', 'sha256': 'a6b281d4584b7a1f00f45faf6f0f77f2cf52093b49ded72836ee8338e15f6f9d', 'size': 25303, 'height': 500, 'width': 600}",100.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_70_846e45a34848681fa246.png', 'sha256': '846e45a34848681fa2466f4d15d5787447d70af2f40746274e12e54dcab794e7', 'size': 36546, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4260000.0,0.7078907489776611,0.42653098702430725,61.99217224121094,14.748565673828125,0.9842233061790466,0.9400031566619873,14.980438232421875,29.930052518844604,0.34697362780570984,42.4212685585022,-0.014669966883957386,"{'size': 40437, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '361ad1fed04c4956c44678e2c22860fdb7bc9740fd52786736f0c21699c5ce85', 'path': 'media/videos/eval/video_70_361ad1fed04c4956c446.mp4'}",3166.668920993805,9.050666332244873,0.686379075050354,14.748565673828125,4056.522005512,42.60271334648132,"{'path': 'media/images/Visuals/SND_BarChart_70_b312a2d7a984a23e8ab5.png', 'sha256': 'b312a2d7a984a23e8ab5a8b6e18957baec4ab779f89bf23115b65e49a19cf817', 'size': 16576, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.8040919303894043,60000,42.421268463134766,1768461833.4929585,12.672660827636719,0.6421701312065125,-0.0011666666250675917,0.005646103993058205
71,43.085418701171875,NaN,18.634246826171875,0.4287257790565491,71,59.382896423339844,61.118186950683594,1,0.9694671630859375,0.10807149857282639,0,59.382896423339844,-9.455825805664062,43.08541488647461,25.659427642822266,0.3608931303024292,"{'sha256': 'cc582d1440ccc6deaceb4afc70ae29494376344dfd3ba02bf6591e5b7ae0ecc4', 'size': 25445, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_cc582d1440ccc6deaceb.png'}",99.915,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_ace6b27a656989f75a4a.png', 'sha256': 'ace6b27a656989f75a4ae09c74d7d5f5601b346bab4e59017b1c58ee6cc2149d', 'size': 36569, 'height': 700, 'width': 700, '_type': 'image-file'}",4320000.0,0.7204573154449463,0.4295591115951538,61.118186950683594,14.971939086914062,0.9914498329162598,0.9528842568397522,18.634246826171875,32.87221622467041,0.3561345934867859,42.95822805404663,-0.008019684813916683,"{'sha256': '29bca27feb42ce04ccea09401d48c06b7eb5a7256b62589a37a003b889a60354', 'path': 'media/videos/eval/video_71_29bca27feb42ce04ccea.mp4', 'size': 41120, '_type': 'video-file', 'width': 700, 'height': 700}",3212.2342879772186,11.92624807357788,0.6663340330123901,14.971939086914062,4115.737761414,45.565366983413696,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_a7113f13292b843349f8.png', 'sha256': 'a7113f13292b843349f804876c137e4dbf08500421ccc76e522d6535188f8d6d', 'size': 16558, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.82981538772583,60000,42.95822525024414,1768461892.70869,12.693150758743286,0.6407976746559143,-0.0008333333535119891,0.005148456897586584
72,42.5240592956543,NaN,14.685501098632812,0.42328980565071106,72,61.00531005859375,61.98150634765625,1,0.9288406372070312,0.08017635345458984,0,61.00531005859375,-9.49658203125,42.52406311035156,25.304288864135742,0.3052403926849365,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_25ab05feffeb72576b18.png', 'sha256': '25ab05feffeb72576b18de26780355ab325d2f77c005a9fe48557ba95329d6fc', 'size': 25540, 'height': 500, 'width': 600}",99.91,"{'path': 'media/images/Visuals/SND_NetworkGraph_72_b0f8883032a3d5f908c8.png', 'sha256': 'b0f8883032a3d5f908c82b5cbea582161dd9867d08fd6946c5d0bac7a506c499', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4380000.0,0.7145338654518127,0.42362314462661743,61.98150634765625,16.19843292236328,0.9913887977600098,0.9247246980667114,14.685501098632812,31.82922077178955,0.33524349331855774,43.29201198577881,-0.001145772635936737,"{'height': 700, 'sha256': 'ba065d6713728d700d8767bc54b88e449f634599ac5fd4ccc700f8f8504d0ecd', 'path': 'media/videos/eval/video_72_ba065d6713728d700d87.mp4', 'size': 36724, '_type': 'video-file', 'width': 700}",3257.794338464737,10.194358587265015,0.6593483686447144,16.19843292236328,4173.234918389,45.56005048751831,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_42e1423e08b70582b2a9.png', 'sha256': '42e1423e08b70582b2a97902adbaaddd1ed46088757acd2d1e2f5dd1a3a4e5e0', 'size': 16895, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.8333916664123535,60000,43.29201126098633,1768461950.205587,13.73082971572876,0.6435301899909973,-0.00033333332976326346,0.0112248994410038
73,42.32056427001953,NaN,17.243316650390625,0.42835989594459534,73,61.775054931640625,62.96104431152344,1,0.9693756103515625,0.1310093104839325,0,61.775054931640625,-9.485244750976562,42.32056427001953,25.47972869873047,0.40435105562210083,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_b7eebffe4449f1ab776b.png', 'sha256': 'b7eebffe4449f1ab776b2ce84c4954c0664122ec7f3526fba897867a76443f82', 'size': 25757, 'height': 500}",99.87,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_b0482a9c319bdc633ec3.png', 'sha256': 'b0482a9c319bdc633ec370535f7387976204e2d7450e31f06067edacd5d2eede', 'size': 36701}",4440000.0,0.7239146828651428,0.4301932454109192,62.96104431152344,14.215652465820312,0.9910382032394409,0.9358049631118774,17.243316650390625,30.78344702720642,0.3767169713973999,42.38538566589355,0.0034961265046149492,"{'sha256': '2733eb0fbd5ead88f45e4362080295a0cbe43c5b9490c7946c9a3b248bf053e9', 'path': 'media/videos/eval/video_73_2733eb0fbd5ead88f45e.mp4', 'size': 40508, '_type': 'video-file', 'width': 700, 'height': 700}",3301.1568582057953,9.818681478500366,0.6491327881813049,14.215652465820312,4228.012051874,43.36251974105835,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_9346cf7865381eaddea0.png', 'sha256': '9346cf7865381eaddea0cd958174ba0b4e05a6509ccd0bea024aa9d84d62e1db', 'size': 16939, 'height': 500}",-1.8700001239776611,60000,42.38538360595703,1768462004.9829786,12.579072713851929,0.6435407996177673,-0.0018333334010094404,0.0045477948151528835
74,43.084999084472656,NaN,20.264755249023438,0.4343355596065521,74,63.36909103393555,61.57377624511719,1,0.9266433715820312,0.11577031016349792,0,63.36909103393555,-9.819168090820312,43.084999084472656,25.827362060546875,0.3526564836502075,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_dc149742ca72f52360de.png', 'sha256': 'dc149742ca72f52360de3ab77979ad4995820d939c20c42a5626a46af572daf5', 'size': 25662, 'height': 500, 'width': 600, '_type': 'image-file'}",99.895,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_2f107d8052ee5c4c1a0e.png', 'sha256': '2f107d8052ee5c4c1a0e2b627577f1f9ae8b83654b5591f1ab1dcd48b09a1400', 'size': 35538, 'height': 700}",4500000.0,0.7265263795852661,0.4356688857078552,61.57377624511719,11.997467041015625,0.9922847151756287,0.9611722826957703,20.264755249023438,34.40065264701843,0.3881492018699646,43.059067974090574,0.0009481447050347924,"{'height': 700, 'sha256': '2a6605c7bb4fec3fe095cd67ce4a1c5c30d3a5243a04d1b25834bee0ef53fd60', 'path': 'media/videos/eval/video_74_2a6605c7bb4fec3fe095.mp4', 'size': 41341, '_type': 'video-file', 'width': 700}",3348.219166994095,10.720118522644043,0.6414036154747009,11.997467041015625,4287.511295015,47.06230878829956,"{'path': 'media/images/Visuals/SND_BarChart_74_26de9a7c33d909eca775.png', 'sha256': '26de9a7c33d909eca77569f0f3b98a1ff0adb118974b0f42d40f77c045cde407', 'size': 16598, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.8940320014953613,60000,43.0590705871582,1768462064.482302,12.661656141281128,0.6425080895423889,-0.0013333333190530539,0.006621802691370249
75,43.4432373046875,NaN,18.201675415039062,0.4322437644004822,75,61.78019714355469,62.09112548828125,1,0.9591217041015625,0.1042698472738266,0,61.78019714355469,-9.638748168945312,43.4432373046875,25.788942337036133,0.36871159076690674,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_772a4db34a6bc1a257f3.png', 'sha256': '772a4db34a6bc1a257f3eb3ba0c795a177dbb9c0648f57697bda91be6e0b996b', 'size': 25386, 'height': 500, 'width': 600}",99.895,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_4211a73c8c9a565d41ea.png', 'sha256': '4211a73c8c9a565d41eafc6af4f05ecea00cde13fcc6634c10eaede73aaedc8d', 'size': 36238, 'height': 700, 'width': 700}",4560000.0,0.7277106642723083,0.4332437515258789,62.09112548828125,17.308502197265625,0.991430401802063,0.9560602903366089,18.201675415039062,32.60720252990723,0.3771018087863922,42.39041627883911,-0.010227193124592304,"{'size': 39180, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f15f9a83448755e697b9c0b6e0c497a09116c83ecdcd72b0076b40fda672e2b6', 'path': 'media/videos/eval/video_75_f15f9a83448755e697b9.mp4'}",3394.677814245224,9.371556758880615,0.6236358880996704,17.308502197265625,4344.912077335,46.45864725112915,"{'path': 'media/images/Visuals/SND_BarChart_75_1bb2c373ac2bb2891128.png', 'sha256': '1bb2c373ac2bb2891128c0b9492cf4942b28d8137e5ae72ad0e02cac636f1a7c', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.911129117012024,60000,42.39041519165039,1768462121.883011,13.851444721221924,0.6417936682701111,-0.0010000000474974513,0.0078305434435606
76,42.9583854675293,NaN,18.217666625976562,0.4319315552711487,76,61.55198669433594,62.850120544433594,1,0.9993972778320312,0.11381499469280243,0,61.55198669433594,-9.516799926757812,42.9583854675293,25.07021713256836,0.3961682915687561,"{'size': 25356, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_22f9e422a41da1a7a625.png', 'sha256': '22f9e422a41da1a7a62541229359fff096c379fad061a745d8cf071a95e9da2a'}",99.95,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_b8a704024602781cb897.png', 'sha256': 'b8a704024602781cb897cf0a2cc79871adb38fa9c916926ced1afd903d78c37c', 'size': 36854}",4620000.0,0.7065820097923279,0.43343156576156616,62.850120544433594,7.70892333984375,0.9907802939414978,0.915170431137085,18.217666625976562,31.89071035385132,0.3863814175128937,41.86616424560547,-0.007598951458930969,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1c573ad2e0ce03097b7a531ebc05a5d2732ec359536164a2a78d4a2329e0f763', 'path': 'media/videos/eval/video_76_1c573ad2e0ce03097b7a.mp4', 'size': 46551}",3439.257598876953,9.273255348205566,0.6097984313964844,7.70892333984375,4400.364402046,44.579784631729126,"{'size': 16417, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_125348c62f84a01181ee.png', 'sha256': '125348c62f84a01181ee92de97b22df409357e2d379cf19c6a13fbe2aaf2b5f9'}",-1.8785465955734253,60000,41.86616516113281,1768462177.3351338,12.689074277877808,0.6334618330001831,-0.001500000013038516,0.005969658028334379
