Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'size': 21785, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d'}",-15.682877838134766,-0.003698644087959814,-1.2036408595082817,1242.2475497722626,60000,100.0,77.33320617675781,0.18476814031600952,53.330406188964844,0.0,0.004490532912313938,52.27626008987427,27.236129760742188,"{'path': 'media/videos/eval/video_48_b686f38e7931bca9a781.mp4', 'size': 20388, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b686f38e7931bca9a781b94cbc22fb904081933235e497b8a65d30937fbefb9f'}",22.819841384887695,-0.0008333333535119891,0.0,0,78.82258605957031,2.5223888081156582,2940000.0,25.117843627929688,5.017702849742896,1.5882030122486415,17.467602014541626,0.5322919487953186,0.5331252813339233,77.33320617675781,0.0005415161140263081,1.3110733032226562,22.68030858039856,27.236129760742188,1.5229047536849976,-0.012357312254607677,0.01228920929133892,78.82258605957031,52.27626037597656,0.12163037806749344,-2.860788345336914,1564.672603748,25.117843627929688,-0.36986440879598137,-0.0768254661323668,0,"{'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png', 'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1', 'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.993731677532196,53.330406188964844,1772613879.9205709,29.600193546740318,5.212706565856934,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700}",0.012357312254607677,0.003698644087959814,0.003698644087959814,0.07833605964944379,0.8736463785171509,0.4527910649776459,156.82877838134766,48,48,-9.309646606445312,3.247176170349121,0.003698644087959814,-0.020639939233660698
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb', 'size': 21746, 'height': 500, 'width': 600}",-15.987160068511963,0.0,2.154967597124399,1260.6933031082153,60000,99.955,76.93253326416016,0.1668441742658615,52.25822448730469,0.003698644087959814,-0.002221657894551754,53.29053411483765,27.013687133789062,"{'path': 'media/videos/eval/video_49_c76832611bddc33e3b3c.mp4', 'size': 20024, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c76832611bddc33e3b3c1f3c76cacef019be1fa698e3fc7b97a9052f21dbba4c'}",22.879222869873047,-0.0008333333535119891,0.0,0,77.56768798828125,2.1772407161415406,3000000.0,24.424057006835938,6.017702849742896,1.4755475987380213,13.849762916564941,0.5197534561157227,0.5205867886543274,76.93254089355469,0.0,1.2999114990234375,18.44575333595276,27.013687133789062,1.5439023971557617,0.0,0.0,77.56768798828125,53.29053497314453,0.11910036951303482,-2.903149127960205,1588.625472255,24.424057006835938,0.8925515941642088,-0.09537526527594714,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",0.994026780128479,52.25822830200195,1772613903.873415,29.82962811760269,4.595990419387817,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png', 'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066}",0.0,0.0,-0.003698644087959814,-0.11297308536387707,0.8748491406440735,0.40419209003448486,159.87160068511963,49,49,-9.324813842773438,3.812755584716797,0.0,-0.021101536229252815
"{'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png'}",-16.001084720611573,0.0,0.33294775302341345,1278.3890051841736,60000,100.0,75.75677490234375,0.14717499911785126,51.7679443359375,0.0,-0.008749057538807392,53.3369499206543,28.154067993164062,"{'size': 22199, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ebd6516766bdc07101b9bf7b9c5b671330e48a49ec269efd0f354f19c8a34405', 'path': 'media/videos/eval/video_50_ebd6516766bdc07101b9.mp4'}",22.879222869873047,-0.0006666666595265269,0.0,0,76.28048706054688,1.816885005411097,3060000.0,17.23564910888672,0.7345175425633101,1.347918768105518,12.945894479751587,0.5236093401908875,0.5242760181427002,75.75677490234375,0.0,1.2808036804199219,17.695702075958252,28.154067993164062,1.5557708740234375,0.0,0.0,76.28048706054688,53.33694839477539,0.11860805004835129,-2.9568235874176025,1611.419036715,17.23564910888672,0.6127496735938112,-0.026237485370392718,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png', 'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618}",0.994625449180603,51.7679443359375,1772613926.6670337,29.443509942001842,4.749807596206665,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png', 'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0,0.0,0.0,-0.06344886873174271,0.8731065988540649,0.41838645935058594,160.01084720611573,50,50,-9.267471313476562,3.0979864597320557,0.0,-0.01998535729944706
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_94273793e14ec8c54b28.png', 'sha256': '94273793e14ec8c54b2840af91ab9f594e37ac81ab00904383f99c17dc0b2847', 'size': 25035, 'height': 500}",-16.122991455078125,0.06702291758433762,-1.2423073316954587,1296.9948363304138,60000,100.0,78.09376525878906,0.15314769744873047,53.27730178833008,0.0,-0.006451794411987066,53.74330587387085,24.416107177734375,"{'sha256': '64c57b320ffcda95113153e7c71edbe99e39d7e96e95ea87cb283b3fb22065d8', 'path': 'media/videos/eval/video_51_64c57b320ffcda951131.mp4', 'size': 20815, '_type': 'video-file', 'width': 700, 'height': 700}",22.879222869873047,-0.0010000000474974513,0.07017070800065994,0,77.47179412841797,1.4733251465725992,3120000.0,9.241485595703125,1.7345175425633101,1.2138060580556513,13.545872688293457,0.5321448445320129,0.5331448316574097,78.09376525878906,0.0,1.26947021484375,18.605831146240234,24.416107177734375,1.5686287879943848,0.07017070800065994,0.0,77.47179412841797,53.74330520629883,0.11755596846342087,-3.0203657150268555,1634.051590864,9.241485595703125,-0.31477882905082377,0.06702291758433762,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_c11a3a4d831f4b60077e.png', 'sha256': 'c11a3a4d831f4b60077e790224139bc1a167f49f06ca523e9ae0be5fde75ec2d', 'size': 16016}",0.9943296313285828,53.277305603027344,1772613949.299669,30.788331308814442,5.059958457946777,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_ed4e2106fe05eb63697e.png', 'sha256': 'ed4e2106fe05eb63697e941d584f2aecf075dce1c5ad9761122dd8219cddab5d', 'size': 37059}",0.0,0.0031477882905082376,0.0031477882905082376,-0.09267780159914807,0.8666074872016907,0.4047074019908905,161.22991455078125,51,51,-9.691329956054688,2.5165700912475586,0.0031477882905082376,-0.021382058039307594
"{'sha256': '64f32e36c46576d08b437a1367ce67599ba19d5bd57647ed4146788b4d37028d', 'size': 25025, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_64f32e36c46576d08b43.png'}",-15.996436264038087,0.0986627592040485,0.3342436716868538,1317.129011631012,60000,99.99,79.32901763916016,0.13025100529193878,52.54574966430664,0.0031477882905082376,0.007727465592324734,53.3214552116394,27.266929626464844,"{'path': 'media/videos/eval/video_52_73dd6e277e7a153db3bb.mp4', 'size': 31985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '73dd6e277e7a153db3bbb99cbc82237d0e3b57e9149f0ecc8fff7a195eaab44d'}",22.879222869873047,-0.0005000000237487257,0.10171322524547577,0,76.93548583984375,1.1786790612630216,3180000.0,4.776214599609375,2.73451754256331,1.0856698675301906,15.064289569854736,0.5263554453849792,0.52685546875,79.32902526855469,0.003067005891352892,1.3367462158203125,20.134175300598145,27.266929626464844,1.5873160362243652,0.031542517244815826,0.07055037468671799,76.93548583984375,53.32145690917969,0.11547026038169861,-3.0652964115142822,1659.981831717,4.776214599609375,0.009732421318015022,0.0986627592040485,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_6b639c1a64ece28e90c6.png', 'sha256': '6b639c1a64ece28e90c69b319af2548438582f4fdb4ee135f4cd7e3c25126ec9', 'size': 16372, 'height': 500, 'width': 800}",0.9944270253181458,52.545753479003906,1772613975.2298877,27.669651323112237,5.069885730743408,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_ad816b414d262f14c3f8.png', 'sha256': 'ad816b414d262f14c3f8c3c9eca4e7365feecea23367d80567ab0a6aa160a356', 'size': 37233, 'height': 700}",0.07017070800065994,0.003050464077328087,-9.732421318015038e-05,0.01693869472044618,0.8741715550422668,0.37113234400749207,159.96436264038087,52,52,-9.671112060546875,4.004079580307007,0.003050464077328087,-0.020452694967389107
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_faad7d9c4f90df6da875.png', 'sha256': 'faad7d9c4f90df6da87505520c6b1b83ee469ff8783c7420a707e4ccaaa2bd74', 'size': 25487, 'height': 500, 'width': 600}",-16.050399963378904,0.03959251501818324,-0.14659130514802923,1339.1299419403076,60000,100.0,77.886962890625,0.15128616988658905,52.32735061645508,0.003050464077328087,0.02187570370733738,53.50133413314819,28.865036010742188,"{'sha256': 'ba2e1fc432ecf78d8c0807814affbc9a923ced58217c43a168db73978f287110', 'path': 'media/videos/eval/video_53_ba2e1fc432ecf78d8c08.mp4', 'size': 36402, '_type': 'video-file', 'width': 700, 'height': 700}",24.031646728515625,-0.0010000000474974513,0.043327271938323975,0,75.1290512084961,0.9438797667145771,3240000.0,7.8465728759765625,3.73451754256331,0.9715347480736739,17.635786056518555,0.5215142965316772,0.522514283657074,77.886962890625,0.004232469946146011,1.2518997192382812,22.000930309295654,28.865036010742188,1.6096997261047363,-0.058385953307151794,0.103722482919693,75.1290512084961,53.50133514404297,0.11130672693252563,-3.120126962661743,1687.079552332,7.8465728759765625,-0.0684294419150071,0.03959251501818324,0,"{'path': 'media/images/Visuals/SND_BarChart_53_97b7041517f0c26f4b7e.png', 'sha256': '97b7041517f0c26f4b7e761f8bfc7c50a993a5706e1740ee914fdb5fa19ca6c6', 'size': 16654, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9949653148651123,52.327354431152344,1772614002.327592,27.315794619586686,4.3651442527771,"{'size': 37522, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_466343b0981043be1f10.png', 'sha256': '466343b0981043be1f10c8581a0d2d55a5f9dae27a177ee8ab9b3094c30d36fc'}",0.10171322524547577,0.0037347584964781584,0.0006842944191500712,-0.018512502310184864,0.8839176893234253,0.40261733531951904,160.50399963378905,53,53,-10.1307373046875,3.2046773433685303,0.0037347584964781584,-0.012410895898938179
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9', 'size': 21673, 'height': 500}",-15.668161338806152,-0.014239214401132523,-2.0324617390158655,1361.940842628479,60000,99.935,78.0689468383789,0.1171419695019722,51.952606201171875,0.0037347584964781584,-0.007223284337669611,52.227205181121825,5.0323486328125,"{'path': 'media/videos/eval/video_54_769d86e159d5e18d144d.mp4', 'size': 32043, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '769d86e159d5e18d144d05522143fb3e90dfe74f5c3ecb0c352cf1cffe020087'}",25.37606430053711,-0.0006666666595265269,0.0,0,78.41069030761719,0.9757910010773174,3300000.0,15.8665771484375,4.73451754256331,0.9878213406670852,17.71326756477356,0.5263714790344238,0.5270381569862366,78.06895446777344,0.001707406947389245,1.2644500732421875,22.810900688171387,5.0323486328125,1.6346253156661987,-0.043327271938323975,0.042930085211992264,78.41069030761719,52.22720718383789,0.11233731359243393,-3.175319194793701,1715.104412027,15.8665771484375,-1.0504455904654364,-0.055878904885161784,0,"{'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9'}",0.9950480461120605,51.952606201171875,1772614030.352346,33.69971624767019,5.097633123397827,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file'}",0.043327271938323975,0.014239214401132523,0.010504455904654365,0.18186306113128303,0.8807741403579712,0.392914742231369,156.68161338806152,54,54,-9.71795654296875,3.708789825439453,0.014239214401132523,-0.013992790132761002
"{'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png'}",-15.428524539947508,-0.04056127563320288,-4.213966655948635,1380.797875881195,60000,99.92,78.8896713256836,0.10968344658613205,53.33005905151367,0.014239214401132523,-0.015429397113621235,51.42841598510742,25.978195190429688,"{'path': 'media/videos/eval/video_55_29bd216cd3ef29f1dbad.mp4', 'size': 20333, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29bd216cd3ef29f1dbad7d5f2e6e6ed96a5c62e6ee3f46a82d59b0be69541659'}",25.772382736206055,-0.00033333332976326346,0.0,0,77.79768371582031,2.166334615871576,3360000.0,21.772232055664062,5.73451754256331,1.471847348019344,14.41046929359436,0.5315073132514954,0.5318406820297241,78.8896713256836,0.0,1.242919921875,18.857033252716064,25.978195190429688,1.6554837226867676,0.0,0.0,77.79768371582031,51.42841720581055,0.10990413278341293,-3.243208646774292,1739.824234864,21.772232055664062,-2.6322061232070357,-0.09997551733586198,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500, 'width': 800}",0.9957239627838135,53.330055236816406,1772614055.0721793,27.90836186395316,4.446563959121704,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png', 'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0,0.04056127563320288,0.026322061232070357,0.21074992999496356,0.8831811547279358,0.3649783432483673,154.2852453994751,55,55,-9.392837524414062,4.087842702865601,0.04056127563320288,-0.01634243130683899
"{'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96', 'size': 21755, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.855200096130371,-0.04809149491351096,1.1261622671454197,1400.306527376175,60000,99.9,79.75596618652344,0.13612651824951172,52.39244079589844,0.04056127563320288,0.011561216786503792,52.850667762756345,22.5982666015625,"{'path': 'media/videos/eval/video_56_74ef5fe512f688be6a37.mp4', 'size': 21697, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '74ef5fe512f688be6a37c51945aa9c441dd818142072b2ea4a4592355c185015'}",25.772382736206055,-0.0010000000474974513,0.0,0,76.731689453125,1.846476097516308,3420000.0,10.383102416992188,0.4513322353837239,1.3588510210896219,14.514842987060547,0.522252082824707,0.5232520699501038,79.75596618652344,0.0,1.2656784057617188,19.50865149497986,22.5982666015625,1.6438254117965698,0.0,0.0,76.731689453125,52.85066604614258,0.12607640027999878,-3.220099449157715,1764.796177666,10.383102416992188,-0.753021928030808,-0.05215510020869102,0,"{'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png'}",0.9951177835464478,52.39244079589844,1772614080.0440745,28.702386411231306,4.9938085079193115,"{'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png', 'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc'}",0.0,0.04809149491351096,0.00753021928030808,-0.10796281309394917,0.8807566165924072,0.4421722888946533,158.55200096130372,56,56,-9.730300903320312,3.8200409412384033,0.04809149491351096,-0.018041588366031647
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_c62ad33d93507bb1e4c8.png', 'sha256': 'c62ad33d93507bb1e4c8a017babd88159b1cd26aa5620f3bfedec2fec8790dd1', 'size': 25934}",-15.48061654663086,0.0436164755247827,1.1629056823832808,1420.101741552353,60000,100.0,78.67298889160156,0.11673438549041748,52.7295036315918,0.04809149491351096,0.008489460684359074,51.60205581665039,26.940391540527344,"{'width': 700, 'height': 700, 'sha256': 'cd692fe6907d33f042ed4699883b9ee6ebb6d7a75d616b8ce680db8b1b0d793a', 'path': 'media/videos/eval/video_57_cd692fe6907d33f042ed.mp4', 'size': 21059, '_type': 'video-file'}",25.772382736206055,-0.0005000000237487257,0.08965855091810226,0,75.87812805175781,1.4855811126171503,3480000.0,21.858078002929688,1.451332235383724,1.2188441707688273,14.84908938407898,0.525150716304779,0.5256507396697998,78.67298889160156,0.0,1.2039108276367188,19.79521417617798,26.940391540527344,1.650242567062378,0.08965855091810226,0.0,75.87812805175781,51.602054595947266,0.1141827404499054,-3.2599124908447266,1788.957271948,21.858078002929688,0.2049418771762364,0.0436164755247827,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_ddbab98ba2b4b21bf3ae.png', 'sha256': 'ddbab98ba2b4b21bf3ae471b5c360b81c0058370a4fa94b0ca1dd6d94ad54f89', 'size': 16981, 'height': 500, 'width': 800}",0.9955312013626099,52.72950744628906,1772614104.2052648,29.21676774108871,4.946124792098999,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_f30b1e8347b53006edb3.png', 'sha256': 'f30b1e8347b53006edb39095558c567edc4ece12f03510a97b6a310ce519a83f', 'size': 37563}",0.0,0.04604207614174859,-0.0020494187717623666,0.13331036820278186,0.8807758092880249,0.35933029651641846,154.80616546630858,57,57,-9.253952026367188,2.8928093910217285,0.04604207614174859,-0.012296129018068314
"{'size': 25636, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_a2ca39740119ef07627a.png', 'sha256': 'a2ca39740119ef07627a3d8ad6e0fb9f1a989ddb41471602c2b37b6a244a5f1e'}",-15.451715427398682,0.09928726480845373,1.6105534907927956,1441.110045671463,60000,99.94,78.50511932373047,0.12104661762714386,51.93141555786133,0.04604207614174859,0.007929232902824879,51.50571887969971,4.9098968505859375,"{'sha256': '8f7fb25e4d81a592ed48c7fe0036b10f5c8ea2a35393a942609509801a3522bc', 'path': 'media/videos/eval/video_58_8f7fb25e4d81a592ed48.mp4', 'size': 42332, '_type': 'video-file', 'width': 700, 'height': 700}",25.772382736206055,-0.0008333333535119891,0.13625186681747437,0,79.453369140625,1.3532660616495709,3540000.0,11.015457153320312,2.451332235383724,1.1632996439652041,15.996693134307861,0.5239137411117554,0.5247470736503601,78.50511932373047,0.003478861413896084,1.2059097290039062,21.008304119110107,4.9098968505859375,1.6361188888549805,0.0465933158993721,0.09094639867544174,79.453369140625,51.50572204589844,0.12862628698349,-3.2605128288269043,1815.810436648,11.015457153320312,0.907747683984516,0.09928726480845373,0,"{'sha256': '5e9634911fe2142a118b9f5ffcace789df4c8fe58a03d2c48f918f716f8a04bc', 'size': 16919, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_5e9634911fe2142a118b.png'}",0.9942261576652527,51.931419372558594,1772614131.0582778,30.992959818179447,5.011610984802246,"{'sha256': 'd4248d379bc64d211a3e6d98b9b4579bbd4326500cc0cadf0636710663a83348', 'size': 37619, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_d4248d379bc64d211a3e.png'}",0.08965855091810226,0.036964599301903434,-0.00907747683984516,0.08110574371747958,0.8751100897789001,0.3996519446372986,154.51715427398682,58,58,-10.172752380371094,4.224116325378418,0.036964599301903434,-0.013609379529953003
