Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_a42cdd5f2efa1b763e62.png', 'sha256': 'a42cdd5f2efa1b763e62ec3bd2e7d4bbedb3d14c83315da4c98ab27317e7e16a', 'size': 36587}",45.84903930355086,0.8290943503379822,2058.674805404,-17.494346851348876,72,0.025382336276203343,0.0523023729668234,0.7477960875874355,0.8547999262809753,60000,0.2982090711593628,94.48942565917969,98.21,0.7731783986091614,"{'size': 48100, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e4e1e7e168a5e3aacd70137a9d624ceb94f861a039d48fe6841fd7253b398f31', 'path': 'media/videos/eval/video_72_e4e1e7e168a5e3aacd70.mp4'}",4.765859365463257,1624.4430503845215,0.9923915266990662,14.135528564453125,58.57973098754883,-0.02928292192518711,1.44439697265625,-2.3430023193359375,-3.513082504272461,-2.3430023193359375,2.0620245341552392,72,0.010302907580626908,-10.450172424316406,0.5898692607879639,0.7477514147758484,0.5964613556861877,-0.0063333334401249886,-0.011898346300323603,99.03951263427734,1.1898346300323597,22.794902563095093,"{'sha256': 'c2a3dbc046230ff87fad5ded88fd1f7ed7aaac18697a83a05a2191ca39447a42', 'size': 25820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_c2a3dbc046230ff87fad.png'}",58.31449058532715,0.2679736614227295,58.314491271972656,0.6027946472167969,99.03950500488281,14.135528564453125,58.57973861694336,4380000.0,0.7596944338877591,1772546489.2690897,1.4491345882415771,0.7477960875874355,0,1.3833900690078735,3.8849616210245514,0.025382336276203343,-0.08162152767181396,1.435975116133716,4.193903923034668,0.4070301353931427,"{'sha256': '49634ee2d121c4ded182ca6ae2867fc007d1540d50381ebac7357a1e785276ad', 'size': 17090, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_49634ee2d121c4ded182.png'}",174.94346851348877,94.48942565917969,0,18.029043197631836,-0.012980925850570202
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_98813e1eaf5af78f5b63.png', 'sha256': '98813e1eaf5af78f5b630906553ada7a4deed7f3ad91860a17ead31a4bf4a912', 'size': 36058, 'height': 700, 'width': 700, '_type': 'image-file'}",48.99222339698781,0.8011525273323059,2085.830281664,-17.87855687713623,73,-0.06767719568873098,2.530498520828613,0.7291944218331307,0.7731783986091614,60000,0.20502476394176483,96.2965316772461,98.9,0.6615172028541565,"{'sha256': '1690fa3ce858734c081cf8cabed848120c105571b69548978b081d25c7a654d1', 'path': 'media/videos/eval/video_73_1690fa3ce858734c081c.mp4', 'size': 55037, '_type': 'video-file', 'width': 700, 'height': 700}",4.5258705615997314,1645.5653431415558,0.9939578175544739,8.505569458007812,58.9659309387207,-0.029431743547320366,1.4216461181640625,-0.902496337890625,-3.529064416885376,-0.902496337890625,2.341663564993948,73,-0.18695355910336353,-10.199722290039062,0.536500871181488,0.7565304040908813,0.598902702331543,-0.003666666802018881,-0.018601665754304886,100.99893188476562,1.8601665754304864,21.1222927570343,"{'sha256': 'be049be1c5e56bb465ab2a527afad32df5aabc5c1eff26338bf10bcbc70dca9b', 'size': 25544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_be049be1c5e56bb465ab.png'}",59.595190410614016,0.20874641835689545,59.59518814086914,0.6025693416595459,100.99893188476562,8.505569458007812,58.96593475341797,4440000.0,0.7477960875874355,1772546516.4245896,1.4411503076553345,0.7291944218331307,0,1.394089698791504,4.8849616210245514,-0.06767719568873098,-0.11166119575500488,1.5302495106988103,4.171923637390137,0.357109010219574,"{'size': 16943, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_06db7a37e12c2fa82619.png', 'sha256': '06db7a37e12c2fa826190e6a43c6901b3cabeb205862b96e9fae426a060c0337'}",178.7855687713623,96.2965316772461,0,16.59642219543457,-0.012692559510469437
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_fbf234e262f014c32c17.png', 'sha256': 'fbf234e262f014c32c17c0f23def99653eff78bd413f24e9cb3fe7f107f6a5d7', 'size': 36693, 'height': 700}",47.59485777326012,0.6617572903633118,2114.410818005,-17.525277156829834,74,-0.0985146260468247,-1.6385559572720843,0.7280863687423387,0.6615172028541565,60000,0.14209547638893127,97.43995666503906,99.615,0.6295717358589172,"{'size': 68220, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '931ef9604ee01a49ee9b7334fe5433b830748306c4fb194aef164447e7b484a4', 'path': 'media/videos/eval/video_74_931ef9604ee01a49ee9b.mp4'}",4.409590721130371,1668.0607643127441,0.9935411214828491,10.349685668945312,59.71210479736328,-0.027909323573112488,1.4419937133789062,11.814865112304688,-3.5411922931671143,11.814865112304688,1.875786415299186,74,0.08316308060151734,-10.589103698730469,0.445759654045105,0.7644088864326477,0.6015185117721558,-0.0016666667070239782,-0.0011080530907919828,99.14122009277344,0.11080530907920105,22.495421171188354,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_a67b8fdcf50a245e55bc.png', 'sha256': 'a67b8fdcf50a245e55bc6c27350b0bd9faf1c51b7fc3456354ef3e6b12025c1a', 'size': 26234, 'height': 500, 'width': 600}",58.41759160995483,0.17150235176086426,58.41758728027344,0.6031851768493652,99.14122009277344,10.349685668945312,59.71210861206055,4500000.0,0.7291944218331307,1772546545.0051515,1.4840222597122192,0.7280863687423387,0,1.4083071947097778,5.8849616210245514,-0.0985146260468247,-0.03194546699523926,1.3695935219250952,4.139811754226685,0.3145155608654022,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_df93fbad7453f334363d.png', 'sha256': 'df93fbad7453f334363d2fe7250f521888e7c8c493fe682c660b146230d19bd0', 'size': 17252}",175.25277156829833,97.43995666503906,0,18.085830450057983,-0.02297784760594368
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_126e6e3f4198bfff267f.png', 'sha256': '126e6e3f4198bfff267f944757621b96f3e702661d9042f26363580f7a85141e', 'size': 37035, 'height': 700, 'width': 700}",49.18154525912417,0.6346687078475952,2143.051435652,-18.31923405456543,75,-0.03877816354094277,2.756327888471628,0.7137507027545845,0.6295717358589172,60000,0.09541431814432144,93.10609436035156,99.785,0.6749725341796875,"{'width': 700, 'height': 700, 'sha256': '44d0d7386d9e0b9d7e082339c7185cac547ec12dd2fedb105272f00cabfc8a2c', 'path': 'media/videos/eval/video_75_44d0d7386d9e0b9d7e08.mp4', 'size': 66632, '_type': 'video-file'}",5.2242796421051025,1690.6482515335083,0.9936957359313965,1.5743865966796875,60.110469818115234,-0.026772689074277878,1.4465789794921875,-1.6158447265625,-3.5421440601348877,-1.6158447265625,1.911651770864251,75,-0.3553969085670392,-10.1820068359375,0.381428986787796,0.760602593421936,0.5934221744537354,-0.0013333333190530539,-0.014335665987754154,99.39897918701172,1.4335665987754145,22.58748722076416,"{'size': 25560, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_b6af388b6a9855f31c1f.png', 'sha256': 'b6af388b6a9855f31c1f360a4bbeabc09901ca7d1cfc816e69403d67e19f3b22'}",61.064114513397215,0.17113660275936127,61.064109802246094,0.5947555303573608,99.39897918701172,1.5743865966796875,60.110469818115234,4560000.0,0.7280863687423387,1772546573.6457496,1.650560736656189,0.7137507027545845,0,1.4151055812835693,0.6017763138449652,-0.03877816354094277,0.045400798320770264,1.3826249566908053,4.160940170288086,0.25489187240600586,"{'path': 'media/images/Visuals/SND_BarChart_75_f9513501612c8f020e0c.png', 'sha256': 'f9513501612c8f020e0c94dbc63670f5f813b2b2494059ad6785324020a951fa', 'size': 16947, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",183.1923405456543,93.10609436035156,0,17.363207578659058,-0.005663957912474871
"{'sha256': 'f4896856220f7a3d609ad3a9cc18e31b553ea8d101b15face7c2276ee6f05834', 'size': 35851, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_f4896856220f7a3d609a.png'}",44.987652562877365,0.6782974600791931,2171.15164657,-17.52882580947876,76,0.05661076368981832,2.4626323974104953,0.6942697077736549,0.6749725341796875,60000,0.10347866266965866,100.40982055664062,99.655,0.7508804798126221,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ebbef2556b6bd624d0b4d327ed9fa75bec1ccabc36c108a189f4c4de8542935e', 'path': 'media/videos/eval/video_76_ebbef2556b6bd624d0b4.mp4', 'size': 70967}",5.078383207321167,1712.6618905067444,0.9938532710075378,18.15875244140625,59.89795684814453,-0.024840641766786575,1.4683761596679688,7.049705505371094,-3.589508533477783,7.049705505371094,2.2883397475854053,76,0.21750566825981643,-10.063591003417969,0.370015025138855,0.7619972229003906,0.6006478071212769,-0.0010000000474974513,-0.01948099498092959,98.71075439453125,1.948099498092955,22.013638973236084,"{'size': 25527, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_4f730a0e095086264eea.png', 'sha256': '4f730a0e095086264eeae97d8ce3cc5f4b1ef103022ae64e5c4d21960cd6ed23'}",58.42942058563232,0.17129415273666382,58.42942428588867,0.6016478538513184,98.71075439453125,18.15875244140625,59.89796447753906,4620000.0,0.7137507027545845,1772546601.745905,1.8241760730743408,0.6942697077736549,0,1.4116318225860596,1.6017763138449652,0.05661076368981832,0.07590794563293457,1.5127259327404303,3.994137763977051,0.26390278339385986,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_2267105415ff8acd8a96.png', 'sha256': '2267105415ff8acd8a968fedad9b80b9ab6a3ba6088988f75ae4f4d55e7678ad', 'size': 16857, 'height': 500, 'width': 800}",175.2882580947876,100.40982055664062,0,16.935255765914917,-0.008865399286150932
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_90f91c13715ac638ed3c.png', 'sha256': '90f91c13715ac638ed3ca91c5050a1942fc1a16777f7b86266ed045e1b530280', 'size': 33277, 'height': 700}",50.540802691932214,0.767608106136322,2200.142239549,-17.197405239105226,77,0.09995201585807312,5.486628410879296,0.6570960682287936,0.7508804798126221,60000,0.11062416434288025,99.08415222167969,99.47,0.7570480704307556,"{'width': 700, 'height': 700, 'sha256': '504df29b4f5e63c165bfabbfb075e13048253bfbb7ab81886be8d5aebd638b81', 'path': 'media/videos/eval/video_77_504df29b4f5e63c165bf.mp4', 'size': 71323, '_type': 'video-file'}",5.204939842224121,1736.2282514572144,0.9932785630226135,14.396102905273438,59.39289093017578,-0.03152979537844658,1.457275390625,-2.59222412109375,-3.6672587394714355,-2.59222412109375,4.594430752090869,77,0.27446311931667466,-10.191131591796875,0.3788456618785858,0.7620318531990051,0.6004815101623535,-0.001500000013038516,-0.0371736395448613,97.98503112792969,3.7173639544861254,23.56636095046997,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_139fb9b84f97886eb1cd.png', 'sha256': '139fb9b84f97886eb1cdeb529c4523cfacde153f846cebce3d2a9d160813f260', 'size': 25328, 'height': 500}",57.324685153961184,0.17685548961162567,57.32468795776367,0.601981520652771,97.98502349853516,14.396102905273438,59.39289093017578,4680000.0,0.6942697077736549,1772546630.7364838,1.9820220470428467,0.6570960682287936,0,1.4337817430496216,2.601776313844965,0.09995201585807312,0.006167590618133545,2.1434623281249587,3.808558940887451,0.2855229377746582,"{'path': 'media/images/Visuals/SND_BarChart_77_5c360ad9833c4555dd0b.png', 'sha256': '5c360ad9833c4555dd0b9a1619c6852bbcb97e63d2af68eca2b97789ad3931f4', 'size': 16833, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",171.97405239105225,99.08415222167969,0,18.36142110824585,-0.0034470141399651766
"{'sha256': '7cecb1696dbb80cdebe110b962ae4a5b722b545dc619f83edf7232bd7008a021', 'size': 37131, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_7cecb1696dbb80cdebe1.png'}",48.151686243791595,0.7397124171257019,2228.697338391,-16.991150680541992,78,0.05139784559875327,2.470785298426277,0.6261553219642316,0.7570480704307556,60000,0.15370595455169678,97.74752044677734,99.6,0.6775531768798828,"{'sha256': 'fe1ad1b1cec2b8fd77ab66c141eb33df87a2f0893907941849a777d4812993e5', 'path': 'media/videos/eval/video_78_fe1ad1b1cec2b8fd77ab.mp4', 'size': 65829, '_type': 'video-file', 'width': 700, 'height': 700}",4.530801296234131,1758.8391120433807,0.9919721484184265,17.913604736328125,59.5843505859375,-0.028211278840899467,1.3843231201171875,6.119041442871094,-3.693983316421509,6.119041442871094,5.59020416048871,78,0.24035883893995447,-10.197021484375,0.3835029602050781,0.7599422931671143,0.5989489555358887,-0.0026666666381061077,-0.030940746264562002,97.96453857421875,3.094074626456201,22.610860586166382,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_d8c271e5b6e84dc798c3.png', 'sha256': 'd8c271e5b6e84dc798c35575a5b88833d4b0d69aec7b5397a7d288d053cdc783', 'size': 25874, 'height': 500}",56.637169952392576,0.2448018491268158,56.63716506958008,0.6016156077384949,97.96453857421875,17.913604736328125,59.5843505859375,4740000.0,0.6570960682287936,1772546659.2916808,1.9740345478057861,0.6261553219642316,0,1.436706781387329,3.601776313844965,0.05139784559875327,-0.0794948935508728,2.3643612584562264,4.160665512084961,0.34239843487739563,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_9b5f7d7ac34a2ee02f2d.png', 'sha256': '9b5f7d7ac34a2ee02f2db853447cee408e04efd5e1bddbfbb7c453f5939d011c', 'size': 16978, 'height': 500, 'width': 800}",169.91150680541992,97.74752044677734,0,18.08005928993225,0.018122298642992973
"{'sha256': '05ff44fa1cebb8c4ee95ff4d62c0709b4794f81a22f8ad2deec44c6f50da67cb', 'size': 37017, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_05ff44fa1cebb8c4ee95.png'}",44.17494216273647,0.6798509955406189,2257.942937547,-17.630489196777344,79,-0.04441126687075114,1.7719192924372043,0.6018253523697646,0.6775531768798828,60000,0.16683806478977203,95.77757263183594,99.76,0.5574141144752502,"{'height': 700, 'sha256': '61d253df64dbec42de071c63364f1cf073f1fde7a1d0256fcb4bc3c94cc4986a', 'path': 'media/videos/eval/video_79_61d253df64dbec42de07.mp4', 'size': 73334, '_type': 'video-file', 'width': 700}",5.223878383636475,1782.0486235618591,0.9935492873191833,16.582603454589844,59.34619903564453,-0.023440157994627953,1.4405517578125,-5.2418365478515625,-3.707749843597412,-5.2418365478515625,5.656058169326348,79,-0.19948983864769865,-10.242752075195312,0.32374051213264465,0.7525169253349304,0.5945249199867249,-0.0023333332501351833,-0.024329969594466982,100.9090805053711,2.4329969594467027,23.209511518478394,"{'sha256': '8d9686492004b4ae6e836adff668df72317c1f3da589da69f537f82dd51350f9', 'size': 25894, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_8d9686492004b4ae6e83.png'}",58.76829814910889,0.19589267671108246,58.7682991027832,0.5968582630157471,100.90907287597656,16.582603454589844,59.3462028503418,4800000.0,0.6261553219642316,1772546688.5372033,2.0928897857666016,0.6018253523697646,0,1.4352855682373047,4.601776313844965,-0.04441126687075114,-0.12013906240463257,2.3782468688776506,4.1834187507629395,0.3449433743953705,"{'path': 'media/images/Visuals/SND_BarChart_79_5b1ad225fa2410cacf31.png', 'sha256': '5b1ad225fa2410cacf315fad18bc098f3fb167da88b94cb2f1b1b84304198d77', 'size': 17163, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",176.30489196777344,95.77757263183594,0,17.98563313484192,0.010870319791138172
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_f6cad2160d3347214c80.png', 'sha256': 'f6cad2160d3347214c80abb6f6c3a559d3bcb6faae5fb2f69d79df7fc45a8a13', 'size': 36421, 'height': 700, 'width': 700, '_type': 'image-file'}",41.600078285316336,0.5529325604438782,2287.186553482,-17.497435653686523,80,-0.09938886539233754,0.660302803626828,0.586358853554397,0.5574141144752502,60000,0.08683409541845322,93.03111267089844,99.985,0.4869699776172638,"{'size': 72722, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c8311bd6c17316edf7c0ec930b687d8b4175e4ef2d562c6a0950038b8eadfdd', 'path': 'media/videos/eval/video_80_5c8311bd6c17316edf7c.mp4'}",5.368579149246216,1805.3071775436401,0.9943994283676147,20.585586547851562,59.37961196899414,-0.02082284726202488,1.4273529052734375,2.9920806884765625,-3.679727554321289,2.9920806884765625,5.003271706672617,80,-0.0332181477784399,-10.749488830566406,0.23219053447246552,0.761032223701477,0.5983659029006958,-0.001500000013038516,-0.015466498815367657,93.90801239013672,1.5466498815367653,23.258553981781006,"{'path': 'media/images/Visuals/SND_Heatmap_80_550db2456bb3b452f286.png', 'sha256': '550db2456bb3b452f286ae8081e35967c4f1709705c8ee6d2a5b3aa4f5ba290b', 'size': 26022, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",58.32478651046753,0.17509238421916962,58.32478713989258,0.5998659133911133,93.90801239013672,20.585586547851562,59.37961196899414,4860000.0,0.6018253523697646,1772546717.7808573,2.4006755352020264,0.586358853554397,0,1.4376413822174072,5.601776313844965,-0.09938886539233754,-0.07044413685798645,2.2367994337160892,4.24329686164856,0.26662206649780273,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_e34f4b76502b5b97d3d3.png', 'sha256': 'e34f4b76502b5b97d3d3bf0e040364d04bbdfe13cf228c6755087a3fc276cab4', 'size': 17447}",174.97435653686523,93.03111267089844,0,17.88997483253479,0.006277214270085096
"{'size': 36691, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_81_aac5c344125f7620d4a6.png', 'sha256': 'aac5c344125f7620d4a69b143ddfe56741ef42a4101c0986c643bc93624c2bb8'}",42.31688558780281,0.49354276061058044,2312.639843629,-18.164494327545164,81,-0.06298879942744517,4.410959626178698,0.5565708060158197,0.4869699776172638,60000,0.08313371241092682,100.0692367553711,100.0,0.49358201026916504,"{'height': 700, 'sha256': '7899e3aca4b1ea74a91f77d5b62c408d351bbe4788932a329f306e3ec80f49e9', 'path': 'media/videos/eval/video_81_7899e3aca4b1ea74a91f.mp4', 'size': 86566, '_type': 'video-file', 'width': 700}",4.944410562515259,1825.3870403766632,0.9939437508583069,19.390426635742188,59.79777526855469,-0.023784473538398743,1.447662353515625,3.4504241943359375,-3.688675880432129,3.4504241943359375,5.777272917659178,81,-0.35013841081854125,-10.182266235351562,0.1807764172554016,0.7627939581871033,0.5910305976867676,-0.0010000000474974513,-0.029788047538577334,101.30574798583984,2.978804753857732,20.07986283302307,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_81_652942bb37f38cd55a10.png', 'sha256': '652942bb37f38cd55a10dc469184d17336f73764d6f4f11139ab5bdb748c4293', 'size': 25761, 'height': 500, 'width': 600, '_type': 'image-file'}",60.5483154296875,0.1591227501630783,60.54831314086914,0.5920305848121643,101.30574035644531,19.390426635742188,59.79777526855469,4920000.0,0.586358853554397,1772546743.2340295,2.6937694549560547,0.5565708060158197,0,1.4544693231582642,0.318591006665379,-0.06298879942744517,0.006612032651901245,2.4035958307625633,3.3473260402679443,0.24651820957660675,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_81_856db2404ecf40986245.png', 'sha256': '856db2404ecf4098624591168cced79247fdf3cd3ac3cecffed3dcc6bd44730f', 'size': 17204, 'height': 500, 'width': 800}",181.64494327545165,100.0692367553711,0,15.135452270507812,0.008273185230791569
"{'sha256': '36183c2ac29cb237e39c5d393c31c6573bc85919a83afe19a3e3f04661f50cae', 'size': 37009, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_82_36183c2ac29cb237e39c.png'}",39.28100149186844,0.5012893676757812,2341.283223776,-18.293136375427245,82,0.031322878243308816,-1.4996782013155152,0.5491751732531086,0.49358201026916504,60000,0.059628985822200775,97.2279281616211,99.665,0.5804980397224426,"{'size': 76301, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4c1a1a02c8f838640b5d09333e81104ff6c7eb0e329dde5fcf4f77becd880f64', 'path': 'media/videos/eval/video_82_4c1a1a02c8f838640b5d.mp4'}",4.988699197769165,1847.8703985214233,0.9930375218391418,17.249618530273438,59.0407829284668,-0.02336958609521389,1.4675674438476562,11.247390747070312,-3.774519920349121,11.247390747070312,4.731209102049114,82,-0.2393902293503114,-9.656784057617188,0.18312625586986542,0.7664250135421753,0.59706050157547,-0.00033333332976326346,-0.007395632762711046,99.81877136230469,0.7395632762711084,22.483358144760132,"{'sha256': '40fe1d97db60ad0a6b7511ea44f494d6f4ae83daf0dbc3a2a83abe8f05e80d3d', 'size': 26217, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_82_40fe1d97db60ad0a6b75.png'}",60.97712236404419,0.1596900373697281,60.97711944580078,0.5973938703536987,99.81877136230469,17.249618530273438,59.040775299072266,4980000.0,0.5565708060158197,1772546771.8775053,2.695309638977051,0.5491751732531086,0,1.4808781147003174,1.318591006665379,0.031322878243308816,0.08691602945327759,2.175134272188527,4.245128154754639,0.2298462986946106,"{'path': 'media/images/Visuals/SND_BarChart_82_1bf85d5c6d4e458c67b1.png', 'sha256': '1bf85d5c6d4e458c67b167f51f00d25de7ffc34a02ddeb0bd3ca12595f010e72', 'size': 17154, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",182.93136375427247,97.2279281616211,0,17.494658946990967,-0.005423821974545717
