collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.00283333333209157,1986.071962945,1772541040.5309434,23.489459991455078,57.895259857177734,71,0.026600083336234093,"{'sha256': 'af75851c52b7af4aa797c95f34485703374f1e28af0b93c066c24bf544170ebd', 'path': 'media/videos/eval/video_71_af75851c52b7af4aa797.mp4', 'size': 55780, '_type': 'video-file', 'width': 700, 'height': 700}",2.1033848331805736,"{'path': 'media/images/Visuals/SND_Heatmap_71_0b00f51785d480f60e1f.png', 'sha256': '0b00f51785d480f60e1fb28e48b932e112031d3925f6e77cf88e696053ce8e3c', 'size': 24908, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.605,97.82320404052734,1559.8070266246796,56.96460723876953,2.1346588134765625,99.7593994140625,2.8849616210245514,2.035888671875,"{'sha256': '5b97cce4cad4438c7150d559600de9422daf5fd6cfb2e35c4410383a027be810', 'size': 35616, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_5b97cce4cad4438c7150.png'}",2.373751005913729,0.0014034726191312075,13.631475448608398,-0.023737510059137296,-17.08938134765625,2.035888671875,0.17392489314079285,47.828248211824516,4320000.0,"{'size': 16195, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_07503194dc49a3946fb9.png', 'sha256': '07503194dc49a3946fb9f4a2bc2bbaa03a60c1e2d66d22e8d02e0bae2819098f'}",0.12909899652004242,0.8402222394943237,97.82320404052734,0.5788700580596924,170.8938134765625,0.2918645639899591,4.117597341537476,4.424227756454069,1.549530267715454,0.0951054653254374,1.3643417358398438,0,18.654592275619507,56.96460557937622,0.3319798707962036,5.5515830340541905,0.17935645580291748,99.7593994140625,71,0.012759066186845303,0.16790378093719482,2.1346588134765625,0.5817033648490906,-10.139541625976562,0.09653582131365898,0.17655113339424133,0.9941977858543396,0,60000,0.0951054653254374,-0.0060211122035980225,0.07279831125452169,-3.3499934673309326,4.834867715835571,0.07279831125452169,57.89525604248047
-0.0024999999441206455,2012.757507853,1772541067.21659,21.688679456710815,57.531890869140625,72,0.014987217262387276,"{'height': 700, 'sha256': 'f1be24610ecd2a8a404978c93625f460f55094e4402fa7986613e14091d4ba26', 'path': 'media/videos/eval/video_72_f1be24610ecd2a8a4049.mp4', 'size': 51329, '_type': 'video-file', 'width': 700}",1.9581689011327792,"{'sha256': '0e5e5af8f8f85ce0254d7271cf011161accbff1f7a266c78edc0dda0191865bc', 'size': 25615, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_0e5e5af8f8f85ce0254d.png'}",99.6,100.38624572753906,1581.4957060813904,57.86470413208008,3.616973876953125,98.84466552734375,3.8849616210245514,11.067817687988281,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_b8bace64eb5de5c1729f.png', 'sha256': 'b8bace64eb5de5c1729f36291534be9cbf380fcd3769c0290bff757dbbe3a423', 'size': 36189, 'height': 700}",1.2145847854314258,-0.002443205565214157,13.78370189666748,-0.01214584785431426,-17.359412395477296,11.067817687988281,0.16790378093719482,43.279922530677474,4380000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_78f3dc67a69e7ecd132e.png', 'sha256': '78f3dc67a69e7ecd132e2c4c14188cd1a30c27ae86011672e8595e8c4b1ac391', 'size': 16744, 'height': 500, 'width': 800, '_type': 'image-file'}",0.16896964609622955,0.825803279876709,100.38624572753906,0.5829958319664001,173.59412395477295,0.01091675808445558,3.2720417976379395,3.8344254453635562,1.539117693901062,0.02538233627620337,1.398101806640625,0,16.898216724395752,57.86470893859863,0.36217156052589417,0.055418564949122645,0.1919974386692047,98.84466552734375,72,0.012181328609585762,0.08603479713201523,3.616973876953125,0.5854958295822144,-10.143791198730469,0.07279831125452169,0.16841721534729004,0.993996798992157,0,60000,0.02538233627620337,-0.0818689838051796,0.060652463400207426,-3.3679873943328857,4.7904627323150635,0.060652463400207426,57.531890869140625
-0.0033333334140479565,2040.565969709,1772541095.025044,21.937988996505737,57.43644332885742,73,0.007902443408966064,"{'width': 700, 'height': 700, 'sha256': '28256da098714e2ae9719578cdc78f58841494515f0f96acb54c431827eff6a3', 'path': 'media/videos/eval/video_73_28256da098714e2ae971.mp4', 'size': 39868, '_type': 'video-file'}",1.757027380118899,"{'path': 'media/images/Visuals/SND_Heatmap_73_e8810939a90e722527dc.png', 'sha256': 'e8810939a90e722527dc9b7604ad1c08c7f096c41d438faeeb33e8e8745f473e', 'size': 21675, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",98.85,87.891357421875,1603.4336950778961,57.61128616333008,0.7862548828125,100.14086151123047,4.8849616210245514,5.2897796630859375,"{'sha256': '0775171333b2e1ee2f70952e7645be57d4a5ba2081184cbf24424eff98b5e951', 'size': 37019, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_0775171333b2e1ee2f70.png'}",0.3130883117958672,-0.004407891072332859,14.494938850402832,-0.0031308831179586716,-17.28338581085205,5.2897796630859375,0.08603479713201523,45.20153071726129,4440000.0,"{'path': 'media/images/Visuals/SND_BarChart_73_235bbd54b513690a1e85.png', 'sha256': '235bbd54b513690a1e8518f27e3f3016926f5ef02f1037c123b7d45549e6760a', 'size': 15569, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.14349530637264252,0.8224365711212158,87.891357421875,0.5771632194519043,172.8338581085205,0.04347167135485108,4.136988878250122,3.087145214487482,1.5456032752990723,-0.057521580282248755,1.3590545654296875,0,17.025912761688232,57.61128694534302,0.3551687002182007,-0.5884081618396914,0.17801162600517273,100.14086151123047,73,0.005935505498200655,0.0,0.7862548828125,0.5804965496063232,-10.845870971679688,0.060652463400207426,0.08819673955440521,0.994502604007721,0,60000,-0.06767719568873097,-0.08603479713201523,0.057521580282248755,-3.3680455684661865,4.912076234817505,0.057521580282248755,57.43645095825195
-0.0026666666381061077,2065.394364601,1772541119.853343,18.923181533813477,57.71291732788086,74,-0.014432662166655064,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2bf6c7255acbe06c24680c888c0b16fb1f89ba58b667b4d4c4fa08da05a7fe6c', 'path': 'media/videos/eval/video_74_2bf6c7255acbe06c2468.mp4', 'size': 21157}",1.5716224042902167,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_048cb5c2fd12296c7993.png', 'sha256': '048cb5c2fd12296c799399caa4c8493f22ec733285f2fac47c427140d2e59ec8', 'size': 21607, 'height': 500, 'width': 600, '_type': 'image-file'}",99.42,96.45072937011719,1622.3568766117096,57.62489700317383,4.676567077636719,96.23162841796875,5.8849616210245514,15.991767883300781,"{'path': 'media/images/Visuals/SND_NetworkGraph_74_2923ca6eebcbde3964b6.png', 'sha256': '2923ca6eebcbde3964b66b1cadb621e3162d119b243049bacaab369fa3cdad05', 'size': 36839, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.0374706603208306,-0.006659896112978458,15.192933082580566,0.0003747066032083052,-17.28746945953369,15.991767883300781,0.0,46.58131793183772,4500000.0,"{'path': 'media/images/Visuals/SND_BarChart_74_5d6d464d796cca9a9de9.png', 'sha256': '5d6d464d796cca9a9de90ef1d2948aef9390b7b46f667c62459d0c17e258a44d', 'size': 15511, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.13928207755088806,0.8239091038703918,96.45072937011719,0.5821688175201416,172.8746945953369,0.019694011336605755,4.110086679458618,2.4699969816669616,1.5592145919799805,-0.05789628688545706,1.4496231079101562,0,13.828157186508179,57.624899291992186,0.3619126081466675,-0.3880296324375284,0.18021376430988312,96.23162841796875,74,0.0,0.0,4.676567077636719,0.5848355293273926,-10.021255493164062,0.057521580282248755,0.0,0.994853675365448,0,60000,-0.0985146260468247,0.0,0.05789628688545706,-3.438603639602661,5.095024347305298,0.05789628688545706,57.71291732788086
-0.00283333333209157,2090.587283979,1772541145.0463648,19.04295325279236,58.15439987182617,75,-0.010612155310809612,"{'width': 700, 'height': 700, 'sha256': 'fb26095dfb4421eb1f5904a8f4285eb594be85e9dd4b2bac23f77cd0832219d7', 'path': 'media/videos/eval/video_75_fb26095dfb4421eb1f59.mp4', 'size': 20640, '_type': 'video-file'}",1.414262029636474,"{'size': 23485, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_3120adca4cd10c24b17e.png', 'sha256': '3120adca4cd10c24b17ec2a028ec5bb298757cb2d7dfb4227bfae09d5bba091a'}",99.665,97.32332611083984,1641.399829864502,58.32002258300781,-0.4771575927734375,100.52654266357422,0.6017763138449652,2.46954345703125,"{'size': 36388, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_aee780e67cb3d0495b24.png', 'sha256': 'aee780e67cb3d0495b24364a9cc8e81dcf6ac6f140895ef95a8c01efd2ab3da5'}",0.34741547992216426,-0.01016902830451727,15.192933082580566,-0.0034741547992216404,-17.49600728225708,2.46954345703125,0.0,50.67264861964644,4560000.0,"{'size': 16276, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_fdb16f05d57dffada39e.png', 'sha256': 'fdb16f05d57dffada39e13074b9adf9459a759e5e375f35ca75ca58495bea6f2'}",0.14995791018009186,0.8107179999351501,97.32332611083984,0.5879126787185669,174.9600728225708,-0.09442190569339104,4.0981245040893555,2.000137088471479,1.5707526206970215,-0.038778163540942795,1.4524993896484375,0,14.176579475402832,58.32002542495727,0.3501400351524353,0.7323016201651591,0.18011149764060974,100.52654266357422,75,0.0,0.015643969178199768,-0.4771575927734375,0.5907459855079651,-10.175971984863281,0.05789628688545706,0.0,0.9944189786911011,0,60000,-0.038778163540942795,0.015643969178199768,0.05442213208623542,-3.51297664642334,4.866373777389526,0.05442213208623542,58.15439224243164
-0.0016666667070239782,2117.074181622,1772541171.5332727,21.33283233642578,58.12102127075195,76,-0.007214909419417381,"{'height': 700, 'sha256': 'f5301cccdc9a0e2f4408ce38c9c6cc33d6b5efa9f8f8bcaf129c3d5d576d7c8e', 'path': 'media/videos/eval/video_76_f5301cccdc9a0e2f4408.mp4', 'size': 23952, '_type': 'video-file', 'width': 700}",1.4574075907514308,"{'size': 25407, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_e47f923f1bbc2daa6f6d.png', 'sha256': 'e47f923f1bbc2daa6f6d126eca344056ecb45a858d727bd775ce5c1b17be512b'}",99.755,101.57647705078125,1662.7326622009277,60.115882873535156,2.9493865966796875,97.37450408935547,1.6017763138449652,14.781890869140625,"{'size': 35551, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_82aec6b85340dc238702.png', 'sha256': '82aec6b85340dc238702cc347ec71cc3e2f1e7a4830db9613ee8c0e3e198fa3b'}",-1.6185289846071749,-0.006823313422501087,15.192933082580566,0.016185289846071746,-18.03476416015625,14.781890869140625,0.015643969178199768,42.42892281652358,4620000.0,"{'size': 16538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_0a9d17c62f270482d6e9.png', 'sha256': '0a9d17c62f270482d6e9304c292d5fb082c20fed7c17c5cf4d6a44f9b4c3f74a'}",0.10894722491502762,0.8258159756660461,101.57647705078125,0.5833826661109924,180.3476416015625,-0.3165893917962812,3.523132801055908,2.1240368855798897,1.5672868490219116,0.05661076368981828,1.4435501098632812,0,16.87215781211853,60.11588182449341,0.2947233319282532,-3.584473449136514,0.1659369021654129,97.37450408935547,76,0.0010296872351318598,0.12721818685531616,2.9493865966796875,0.5850493311882019,-10.131088256835938,0.05442213208623542,0.015677962452173233,0.9943073987960815,0,60000,0.05661076368981828,0.1115742176771164,0.07060742193230717,-3.4902052879333496,4.460674524307251,0.07060742193230717,58.12102127075195
-0.00283333333209157,2146.218078233,1772541200.6770794,23.488606691360474,58.59137725830078,77,-0.006056185346096754,"{'width': 700, 'height': 700, 'sha256': 'a65a01a2c2beb31173e66097f7719eec2089ce050e1119f83749427f91620aa6', 'path': 'media/videos/eval/video_77_a65a01a2c2beb31173e6.mp4', 'size': 50229, '_type': 'video-file'}",1.7385896609720783,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_ca50de5855a87677e7f5.png', 'sha256': 'ca50de5855a87677e7f55e393cfeb1cbbe42b06b2f6b8ebb89c2da9cfae97a10', 'size': 25395, 'height': 500}",99.49,98.26150512695312,1686.2212688922882,60.23657989501953,8.027603149414062,101.70317840576172,2.601776313844965,9.991867065429688,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_b7c3cf4d01450bc17c1c.png', 'sha256': 'b7c3cf4d01450bc17c1c0a444e7cce84fa96ef5fbfe788cf181cf970d9f6fb6c', 'size': 36386}",-2.572415694221188,-0.0006739142700098455,15.498477935791016,0.025724156942211876,-18.070974296569823,9.991867065429688,0.12721818685531616,39.11572786684034,4680000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_77_4bdb1a8f95cf15fddf24.png', 'sha256': '4bdb1a8f95cf15fddf24bb12273ee6b25ef6035eddc95da6fe41a0c5efeaab01', 'size': 16414, 'height': 500}",0.14028146862983704,0.8395668268203735,98.26150512695312,0.5896492004394531,180.70974296569824,-0.17639976410492686,4.019267320632935,3.0226940092390064,1.571435809135437,0.09995201585807312,1.4795761108398438,0,18.52395796775818,60.23658197402954,0.3646561801433563,-3.526302403835201,0.1937970668077469,101.70317840576172,77,0.00820843130350113,0.19628359377384186,8.027603149414062,0.5924825668334961,-10.160781860351562,0.07060742193230717,0.12992198765277863,0.9945403933525085,0,60000,0.09995201585807312,0.0690654069185257,0.09633157887451904,-3.478651762008667,4.964648723602295,0.09633157887451904,58.59138488769531
-0.0023333332501351833,2173.651992034,1772541228.1108496,21.43519139289856,57.7244758605957,78,0.003368804696947336,"{'width': 700, 'height': 700, 'sha256': '34bc8671a3f98762401630b28b6138d86ff7da7e70f0d491b81bab94f26e76d8', 'path': 'media/videos/eval/video_78_34bc8671a3f987624016.mp4', 'size': 69146, '_type': 'video-file'}",1.555211683670093,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_da01e033e3b1408c013b.png', 'sha256': 'da01e033e3b1408c013b796ed0093f856c47533b2c75b11113301a10a36b6bbb', 'size': 25144, 'height': 500, 'width': 600, '_type': 'image-file'}",99.0,97.93638610839844,1707.6564602851868,58.04693603515625,4.7382659912109375,103.05386352539062,3.601776313844965,17.162689208984375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_46976941b35a67ba8fd5.png', 'sha256': '46976941b35a67ba8fd58b94ae4b174bc874bc91f6c77993a86d1df93f880812', 'size': 35275, 'height': 700}",-0.05138937792777942,-0.006380904000252485,16.46685791015625,0.0005138937792777964,-17.414080280303956,17.162689208984375,0.19628359377384186,48.36391569768659,4740000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_2c44d307bf0c20c97cf8.png', 'sha256': '2c44d307bf0c20c97cf8057c299a251123dd2e97c5933ff3d1694669859e3028', 'size': 16290, 'height': 500, 'width': 800, '_type': 'image-file'}",0.09730040282011032,0.83465576171875,97.93638610839844,0.5819511413574219,174.14080280303955,0.24024712608046883,4.11095929145813,2.418683381023966,1.5646060705184937,0.05139784559875327,1.4741744995117188,0,16.9902982711792,58.04693531036377,0.3089671730995178,2.469636938365629,0.18679575622081757,103.05386352539062,78,0.011919917538762093,0.14824332296848297,4.7382659912109375,0.5842844843864441,-10.322349548339844,0.09633157887451904,0.19410037994384766,0.9942532181739807,0,60000,0.05139784559875327,-0.04804027080535889,0.09684547265379684,-3.463489055633545,4.44489312171936,0.09684547265379684,57.72447967529297
-0.0018333334010094404,2201.028864812,1772541255.4879434,21.322007179260254,58.38459396362305,79,-0.003860633820295334,"{'width': 700, 'height': 700, 'sha256': '84d41c77607532cc3242306a51fc1976fafd692eee88f6e444e756f6775819fb', 'path': 'media/videos/eval/video_79_84d41c77607532cc3242.mp4', 'size': 45120, '_type': 'video-file'}",1.4019043421009403,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_83a38ad411f9588bc8f9.png', 'sha256': '83a38ad411f9588bc8f9c1d01fb8d1155edebbe3e86409b93e1cbea43c9cf59a', 'size': 25214}",99.395,93.2379150390625,1728.978467464447,59.47146987915039,7.5451507568359375,99.25533294677734,4.601776313844965,15.593528747558594,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_b345f784719db3cbd609.png', 'sha256': 'b345f784719db3cbd609662b25c6bd46105ed1aef01bf164587129196e38c9aa', 'size': 36690, 'height': 700, 'width': 700, '_type': 'image-file'}",0.3898017418015054,-0.00589054636657238,16.682973861694336,-0.0038980174180150567,-17.841440479278564,15.593528747558594,0.14824332296848297,43.45211747067491,4800000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_70a794e378d1d3ff73fb.png', 'sha256': '70a794e378d1d3ff73fb2a7aaf57e938045d23a647ae7b37ef263f2a253c0cd6', 'size': 16832}",0.08037862181663513,0.8383910059928894,93.2379150390625,0.58830726146698,178.41440479278563,-0.0935565364470694,4.091402530670166,1.9653357844014703,1.5855326652526855,-0.0444112668707511,1.47601318359375,0,16.24293828010559,59.47146909713745,0.27420157194137573,0.8309928615307902,0.1775130033493042,99.25532531738281,79,0.008885905146598816,0.048536188900470734,7.5451507568359375,0.5901405811309814,-10.046295166015625,0.09684547265379684,0.15023629367351532,0.9943052530288696,0,60000,-0.0444112668707511,-0.09970713406801224,0.09294745523578178,-3.5449378490448,5.079068899154663,0.09294745523578178,58.38459014892578
-0.0020000000949949026,2229.839299453,1772541284.2983112,22.6779363155365,58.4156494140625,80,-0.004313872195780277,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e676a52b7ff478cc95fc5ec74fdc5b5c3bc0e53a45c05f5a05f154c35572a92', 'path': 'media/videos/eval/video_80_5e676a52b7ff478cc95f.mp4', 'size': 34681}",1.2755140764883937,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_8b05bee728cbd98be49b.png', 'sha256': '8b05bee728cbd98be49b11d1d8a99ee9a73540b293105f45c15a4aaa2087f141', 'size': 21787, 'height': 500, 'width': 600}",99.335,98.04409790039062,1751.6564037799835,58.678192138671875,0.9220504760742188,99.72402954101562,5.601776313844965,-2.061920166015625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_cdccf6a0b425d430f095.png', 'sha256': 'cdccf6a0b425d430f0955a1c9237ed7de50bd780e000a379ee3cecee6d860c91', 'size': 37088, 'height': 700}",-0.5228170416066381,-0.005420010536909103,17.465578079223633,0.00522817041606638,-17.603457721710207,-2.061920166015625,0.048536188900470734,47.28429423077617,4860000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_519eba703fbc4860ed7c.png', 'sha256': '519eba703fbc4860ed7cfb0d25defca675c016c59f5ea31fbcb7ada92f4c803e', 'size': 15678, 'height': 500, 'width': 800, '_type': 'image-file'}",0.09237214922904968,0.8230252861976624,98.04409790039062,0.592902421951294,176.03457721710205,0.07221311056064472,4.0837790966033936,1.6269361593200398,1.5942726135253906,-0.09817562565184816,1.4390945434570312,0,17.54181456565857,58.67819328308106,0.30786412954330444,-1.4354358250147816,0.15960155427455902,99.72402954101562,80,0.002778962953016162,0.0,0.9220504760742188,0.5949024558067322,-10.194747924804688,0.09294745523578178,0.04938782379031181,0.9946883916854858,0,60000,-0.09938886539233756,-0.048536188900470734,0.09817562565184816,-3.5924060344696045,5.13612174987793,0.09817562565184816,58.415645599365234
