collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.8538506031036377,0.018145278096199036,18.7178955078125,0.08503720164299011,0.23538431525230408,-0.05523874609661833,"{'size': 16281, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_23a5bb0583c47c514e8a.png', 'sha256': '23a5bb0583c47c514e8a69f6b8ba68c0c207710637c8f3f038dc5fbd12ba0d0c'}",38,0.10649145394563675,131.4763526916504,-9.704116821289062,"{'path': 'media/videos/eval/video_38_6c716155f13812a1ab31.mp4', 'size': 21785, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c716155f13812a1ab31958d01f0cd0d51470eee835f6dd8b30830d0825beb96'}",0,0.02963685787093867,1.9537921628751616,-0.014940101653337479,21.327566385269165,38,59.53266906738281,0.438770055770874,0.02963685787093867,21.503997802734375,-2.2355880737304688,43.825451316833494,0.8953471517476601,1.3008881569224826,-0.008953471517476594,2340000.0,3.8173038157124015,1.2946465015411377,837.2157032489777,0.07369063780892343,59.53266906738281,0.4454137086868286,15.806671142578125,60.29034423828125,0.01829029619693756,1.05694580078125,60.29034423828125,1772648021.4281914,"{'path': 'media/images/Visuals/SND_NetworkGraph_38_58f5e4500c0725adb556.png', 'sha256': '58f5e4500c0725adb55635dede1b8072338d5ea45ed3530f7d3b92fbbe17ea74', 'size': 37706, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.009319264939820826,15.806671142578125,-13.14763526916504,43.82544708251953,21.503997802734375,44.5257568359375,0,0.07369063780892343,"{'sha256': '536f344d5ab55a047b024404df187277903b1dd2b4ce61a7c7dcbb87a5039f27', 'size': 25011, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_536f344d5ab55a047b02.png'}",1073.26363038,4.826789379119873,60000,16.500777006149292,3.4046032428741455,0.44474706053733826,44.5257568359375,0.10332749783992767,100.0,22.147030040992203,0.9947192072868347,-0.024064859375357628,0.08264410932640003,0.0009771555196493864,-0.0006666666595265269
0.8556159734725952,0.10326629877090454,18.87866973876953,0.06066982448101044,0.23790012300014496,0.31922455932921473,"{'path': 'media/images/Visuals/SND_BarChart_39_b447c6b400b3ab9a993a.png', 'sha256': 'b447c6b400b3ab9a993a5f7f6226a19583d3453607be496943f891f8d053438d', 'size': 16945, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",39,0.09763278067111969,131.0519439315796,-9.34454345703125,"{'path': 'media/videos/eval/video_39_acc943b42503bdf025f1.mp4', 'size': 43849, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'acc943b42503bdf025f105bfcd69d75e52a49dbd07a81516f11d1a9af1f75cac'}",0,0.09637953862840883,1.768502834218066,-0.012638702988624573,21.860774517059326,39,61.526031494140625,0.3975517749786377,0.09637953862840883,12.493301391601562,-2.2762861251831055,43.68398174285889,0.6072858555384374,2.3008881569224826,-0.006072858555384378,2400000.0,3.127602274637332,1.3109389543533325,859.076477766037,0.06761777925353905,61.526031494140625,0.44734176993370056,10.24896240234375,59.239402770996094,0.10332749783992767,1.0416946411132812,59.239402770996094,1772648049.429264,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_8de9bfbd091350eb0ce8.png', 'sha256': '8de9bfbd091350eb0ce8eb945ccbdc810dd0edded1261f115243a19937743f66', 'size': 37359, 'height': 700, 'width': 700}",0.016560805533630152,10.24896240234375,-13.105194393157959,43.683982849121094,12.493301391601562,44.614356994628906,0,0.06761777925353905,"{'path': 'media/images/Visuals/SND_Heatmap_39_6d5070bb7988163b2e53.png', 'sha256': '6d5070bb7988163b2e536499aa8aa05a2956bdae631651c88f39178233ede272', 'size': 25798, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1101.264740752,5.023048639297485,60000,16.83772587776184,4.299415826797485,0.4468417465686798,44.61436080932617,0.1639973223209381,99.99,23.582432665034894,0.9953111410140991,-0.024534136056900024,0.07369063780892343,0.005473240278661251,-0.0005000000237487257
0.8549017310142517,0.16668017208576202,19.436386108398438,-0.017273500561714172,0.22837921977043152,-1.5262313652263622,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_f2e7d0e740706795e627.png', 'sha256': 'f2e7d0e740706795e627d073fc6b688d3a322955365479f398c4815e3c804dd2', 'size': 16845, 'height': 500}",40,0.10882201790809631,133.26587356567381,-9.613510131835938,"{'path': 'media/videos/eval/video_40_6531a25fe65a67f59e41.mp4', 'size': 45715, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6531a25fe65a67f59e41651004d0c00daad30eef85eacd387377ff220d452b7d'}",0,0.0745113160479348,1.595087728684114,-0.007084112614393234,21.9516339302063,40,61.1527099609375,0.44355538487434387,0.0745113160479348,16.509384155273438,-2.3091177940368652,44.4219582939148,-0.4594727548439624,3.3008881569224826,0.00459472754843962,2460000.0,2.5443048621986457,1.3189398050308228,881.0281116962433,0.07221250680197867,61.1527099609375,0.44579488039016724,13.940887451171875,60.0291748046875,0.1639973223209381,1.0556488037109375,60.0291748046875,1772648076.6699789,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_1167789c25c4e93719a4.png', 'sha256': '1167789c25c4e93719a4c0415ada65e8c81d9c59f6f33bf3a191ddfba11f3d5f', 'size': 37088}",-0.10241607893789606,13.940887451171875,-13.326587356567382,44.42195510864258,16.509384155273438,44.620357513427734,0,0.07221250680197867,"{'path': 'media/images/Visuals/SND_Heatmap_40_16ece368a453a3d6c693.png', 'sha256': '16ece368a453a3d6c6936ebe32797ba616d8ade2b48b82eb43ac90553330bb3a', 'size': 25617, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1128.505606438,5.174293279647827,60000,16.77734065055847,3.3931896686553955,0.44546154141426086,44.62035369873047,0.14672382175922394,100.0,24.46863685050794,0.9944661855697632,-0.026855390518903732,0.06761777925353905,0.008437645621597767,-0.00033333332976326346
0.8540585041046143,0.14784859120845795,20.44009780883789,-0.0907132551074028,0.2242429256439209,0.5274071015503832,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_41f8255dbce09a731ad6.png', 'sha256': '41f8255dbce09a731ad6400dd0d4895fb740ca709d562a06abb3df92c34a6476', 'size': 16714, 'height': 500}",41,0.10931742936372757,135.56662910461426,-9.401931762695312,"{'width': 700, 'height': 700, 'sha256': '938223affa00e38919086e0b27a9fc063a5377057dc3be8ada15c608934807cc', 'path': 'media/videos/eval/video_41_938223affa00e3891908.mp4', 'size': 60163, '_type': 'video-file'}",0,-0.015862266880471043,1.4267707046095521,-0.0038270018994808197,21.094700813293457,41,61.57682418823242,0.3951357305049896,-0.015862266880471043,9.596511840820312,-2.3383703231811523,45.18887683868408,0.033967173353210395,4.300888156922483,-0.0003396717335321098,2520000.0,2.035674643532038,1.3301620483398438,902.1228125095367,0.07187283506844656,61.576820373535156,0.44168373942375183,9.238845825195312,60.820518493652344,0.14672382175922394,1.081329345703125,60.820518493652344,1772648102.8893902,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_61bb607ae04827b3ec95.png', 'sha256': '61bb607ae04827b3ec9551fc1c7073029d9a47f722b7569f7c30c81aee1dbbc9', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.16624581641597036,9.238845825195312,-13.556662910461426,45.18887710571289,9.596511840820312,44.05461883544922,0,0.07187283506844656,"{'size': 25686, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_12ff71133a6f75fd7bbb.png', 'sha256': '12ff71133a6f75fd7bbb8efff67305191f72db4eb1ff9c4619c7a4860a8f8b43'}",1154.725016405,4.542762279510498,60000,16.55193853378296,3.0406479835510254,0.44135040044784546,44.05461883544922,0.056010566651821136,100.0,24.206877303357114,0.9948804378509521,-0.02084825374186039,0.07221250680197867,0.007178234867751598,-0.00033333332976326346
0.86155766248703,0.05612257122993469,20.878061294555664,-0.056010566651821136,0.23565208911895752,-0.3288648526044868,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587}",42,0.10819530487060547,133.54535247802735,-9.4349365234375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7deda81061f80e1ef5829c8a5cee41bcbdf80de5316637b80560da4855f2bf05', 'path': 'media/videos/eval/video_42_7deda81061f80e1ef582.mp4', 'size': 35258}",0,-0.09165215479156344,1.2778450402482378,-0.017740489915013313,22.498369216918945,42,63.73589324951172,0.40046992897987366,-0.07334732346470295,16.513641357421875,-2.400670051574707,44.51511804580689,-0.1474488396256382,5.300888156922483,0.0014744883962563848,2580000.0,1.63288794688702,1.3563203811645508,924.6211817264557,0.07334732346470295,63.73589324951172,0.4453618824481964,15.432373046875,61.50938034057617,0.056010566651821136,1.0916595458984375,61.50938034057617,1772648130.4834027,"{'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png'}",0.017940923121360086,15.432373046875,-13.354535247802735,44.51511764526367,16.513641357421875,44.44870376586914,0,0.07334732346470295,"{'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png'}",1182.3189117,5.414398908615112,60000,17.083970308303833,3.2404704093933105,0.44469523429870605,44.44870376586914,0.0,100.0,24.022097921968815,0.9954339265823364,-0.024790940806269646,0.07187283506844656,0.0026827475521713495,-0.0006666666595265269
0.8576449751853943,0.0,21.48282814025879,0.0,0.22952166199684143,3.4031776773900733,"{'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png'}",43,0.11136309802532196,137.81622722625733,-9.3204345703125,"{'width': 700, 'height': 700, 'sha256': 'a4352f5076fa45e8f78ceb01143f52644fd38e00936ac5ea10434ca8af1e353a', 'path': 'media/videos/eval/video_43_a4352f5076fa45e8f78c.mp4', 'size': 20130, '_type': 'video-file'}",0,-0.08317747426285976,1.355101055553483,-0.00397335784509778,19.017165660858154,43,61.92974853515625,0.41462165117263794,-0.057068679275880774,19.32110595703125,-2.4723527431488037,45.938742866516115,1.6278644188822176,0.017702849742896376,-0.016278644188822175,2640000.0,1.836298870762164,1.375134825706482,943.6383473873138,0.057068679275880774,61.92974853515625,0.45310527086257935,20.506561279296875,63.15495300292969,0.0,1.081756591796875,63.15495300292969,1772648154.6596928,"{'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png'}",-0.20457327585081853,20.506561279296875,-13.781622722625732,45.93873977661133,19.32110595703125,45.158409118652344,0,0.057068679275880774,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500, 'width': 600, '_type': 'image-file'}",1206.495144982,5.549247980117798,60000,13.467917680740356,3.246870756149292,0.4522719383239746,45.15840530395508,0.0,100.0,24.402307025704506,0.9950253367424011,-0.024529676884412766,0.07334732346470295,0.0,-0.0008333333535119891
0.8601552844047546,0.0,21.48282814025879,0.050869643688201904,0.20455096662044525,-0.034018614218397025,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_55320c05c3ec9b16bfc5.png', 'sha256': '55320c05c3ec9b16bfc58b445219904436982241582ac8550d0e5c70556e61e2', 'size': 16756}",44,0.10577983409166336,137.69224105834962,-9.366195678710938,"{'path': 'media/videos/eval/video_44_9aafbf9421df32d5de42.mp4', 'size': 20936, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9aafbf9421df32d5de420193fbaee442f7940d4091bb2f8dad6bd39ec8f48bbf'}",0,0.0017701925105415295,1.2633512255354622,-0.006320732645690441,17.77174949645996,44,63.11192321777344,0.3947353959083557,0.0017701925105415295,19.200668334960938,-2.4905574321746826,45.897414169311524,0.7969229023319102,1.0177028497428964,-0.007969229023319105,2700000.0,1.5960563190619543,1.380013346672058,961.4100968837738,0.04909945025256167,63.11192321777344,0.4510865807533264,15.976821899414062,65.08700561523438,0.0,1.087432861328125,65.08700561523438,1772648178.1119757,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_4739a4ab1012f1169283.png', 'sha256': '4739a4ab1012f116928343d6480afbfcd830b1cd815e394ea60609bae488fb14', 'size': 37260, 'height': 700, 'width': 700}",-0.09608732953002441,15.976821899414062,-13.769224105834962,45.89741134643555,19.200668334960938,45.16877746582031,0,0.04909945025256167,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_254d2f11be9f42027f32.png', 'sha256': '254d2f11be9f42027f321ad6d049b307438c8e23822d8d9ae76664697960b336', 'size': 25800, 'height': 500, 'width': 600, '_type': 'image-file'}",1229.947417792,4.908247947692871,60000,12.86350154876709,4.22312331199646,0.4509199261665344,45.16877746582031,0.050869643688201904,99.97,23.672134575151567,0.9948766231536865,-0.017664017155766487,0.057068679275880774,0.0,-0.00016666666488163173
0.8607799410820007,0.05112200602889061,21.48282814025879,0.08051975071430206,0.20417112112045288,-0.23684194172934434,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_bed0f1540684adef36fd.png', 'sha256': 'bed0f1540684adef36fdc161ddbaae22175ad34909504b8f1e335b8dd43c95fd', 'size': 16669}",45,0.11283479630947113,137.00970947265625,-9.442901611328125,"{'path': 'media/videos/eval/video_45_5fe55dc21c1fae464551.mp4', 'size': 34989, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5fe55dc21c1fae46455130d390d2a812b43b188de7a8b2549ed161bc3d17efdd'}",0,0.08509035245341194,1.136894713406232,-0.005434529390186071,23.773346424102783,45,61.69010925292969,0.38841670751571655,0.08509035245341194,13.408905029296875,-2.541186809539795,45.66990369796753,0.2800404803012829,2.0177028497428964,-0.0028004048030128292,2760000.0,1.2925295893710382,1.3953944444656372,985.1834433078766,0.04629904544954884,61.69010925292969,0.4523852467536926,23.08661651611328,64.08015441894531,0.050869643688201904,1.0796279907226562,64.08015441894531,1772648206.98984,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_b980b0a7799fe937bde6.png', 'sha256': 'b980b0a7799fe937bde649d380c3491fa13f4b7a2dbb0274f42761e20748ac69', 'size': 36920, 'height': 700, 'width': 700}",-0.013917085480343871,23.08661651611328,-13.700970947265626,45.66990280151367,13.408905029296875,44.60354232788086,0,0.04629904544954884,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_8cc71612fbf679e147d4.png', 'sha256': '8cc71612fbf679e147d4b969de7047393b51ea1ed5d41ae06001233cb074f2cb', 'size': 25342, 'height': 500}",1258.825374693,5.333702087402344,60000,18.43964433670044,3.283987045288086,0.45205190777778625,44.603546142578125,0.13138939440250397,100.0,23.34731363932638,0.994519829750061,-0.02419682964682579,0.04909945025256167,0.002367921406403184,-0.00033333332976326346
0.8648744821548462,0.13203944265842438,22.319822311401367,0.011988833546638489,0.19250045716762543,-1.6601103735727232,"{'sha256': '07c8254350e2eef1a34b8d81f88f47a22d08060fc207da4a265dced845ef2170', 'size': 16652, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_07c8254350e2eef1a34b.png'}",46,0.10950353741645813,138.71144771575928,-9.475784301757812,"{'size': 41006, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34e94f20fb458d4496c64c836f58cb17b965f5efcab8a7ff486d7ebd2a1c3b15', 'path': 'media/videos/eval/video_46_34e94f20fb458d4496c6.mp4'}",0,0.09017883476488085,1.0626633131018228,0.001180506544187665,22.030205011367798,46,62.05913543701172,0.42892563343048096,0.09017883476488085,20.53045654296875,-2.605353355407715,46.237149696350095,-0.6900349466357201,3.0177028497428964,0.006900349466357203,2820000.0,1.129253317012543,1.4293744564056396,1007.2136483192444,0.05319939491590604,62.05913543701172,0.4537506699562073,26.625106811523438,62.26515197753906,0.13138939440250397,1.084136962890625,62.26515197753906,1772648234.1454315,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_cf0f5b13604659993516.png', 'sha256': 'cf0f5b1360465999351674014cc6ccb33dcb28d391bef718f5ad535f8fddd2fa', 'size': 37064}",-0.0920454548953229,26.625106811523438,-13.871144771575928,46.23714828491211,20.53045654296875,45.59449768066406,0,0.05319939491590604,"{'size': 25277, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_134b91928ce4070ddb62.png', 'sha256': '134b91928ce4070ddb627ae01d9912beedcb3d4ab9621faf8f7efbf9e00fd9d5'}",1285.981014074,5.180306673049927,60000,16.84989833831787,3.5753915309906006,0.4535839855670929,45.5944938659668,0.14337822794914246,99.99,23.21923000802946,0.9950863122940063,-0.024598857387900352,0.04629904544954884,0.0058866688050329685,-0.00016666666488163173
0.8709970712661743,0.14076443016529083,23.49921226501465,-0.07510913163423538,0.19143398106098175,0.14755702651202596,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_c17c932dff53752f0f4f.png', 'sha256': 'c17c932dff53752f0f4f56eac6a8f157f8bc3518bf5ee10ff81c9bcf20559816', 'size': 16454}",47,0.11424998193979263,136.59690643310546,-9.37774658203125,"{'path': 'media/videos/eval/video_47_d0476ec8fed7dce8dd41.mp4', 'size': 39400, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0476ec8fed7dce8dd41c0cd8135ae3b3a1f109fa02ee3aa051f975d7774c349'}",0,0.012357312274522234,0.9581840993781523,-0.0171345267444849,22.015408515930176,47,63.92002868652344,0.41981473565101624,0.012357312274522234,22.91864776611328,-2.6786129474639893,45.532302627563475,-0.27123896006184706,4.017702849742896,0.0027123896006184672,2880000.0,0.9181167683011208,1.4428439140319824,1029.2290568351746,0.05591178451652451,63.92002868652344,0.4636441767215729,9.377395629882812,61.709381103515625,0.14337822794914246,1.0769424438476562,61.709381103515625,1772648261.3177145,"{'size': 37299, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_6b90d710a5cf9dcb1213.png', 'sha256': '6b90d710a5cf9dcb12133bd81abacbb152725f37671779b6eda1091c2f5c2736'}",0.05970433668503006,9.377395629882812,-13.659690643310546,45.53230285644531,22.91864776611328,46.23128128051758,0,0.05591178451652451,"{'size': 25580, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_376fd7606961ed056c24.png', 'sha256': '376fd7606961ed056c24b1ccc07b093f86f26d02ac6efa3737c51b9e71ea246d'}",1313.153242948,4.7052130699157715,60000,17.310195446014404,3.2515437602996826,0.4634775221347809,46.231285095214844,0.06826909631490707,100.0,26.542270084281824,0.9945176839828491,-0.021377496421337128,0.05319939491590604,0.006101405713707209,-0.00016666666488163173
