eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
70.90701293945312,0.09866275920404849,17.999008178710938,0,-0.00795738771557808,52,0,17.743412017822266,5.273667335510254,79.17396545410156,-0.03432740271091461,1.3279148562603618,0.02509644627571106,0.7929458618164062,79.17396545410156,2.73451754256331,52,0.34990793466567993,70.90701293945312,11.227554321289062,-15.413896942138672,"{'path': 'media/videos/eval/video_52_b88e1a818d3e2479b075.mp4', 'size': 78527, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b88e1a818d3e2479b07510a1c45747a3baa6365538badbbf79ffdcf9635e65c4'}",1485.164791498,0.3155116746786715,3180000.0,0.09866275920404849,1.7633578654769773,11.227554321289062,51.37965724945068,23.01707935333252,0.4141744375228882,52.17548370361328,99.935,0.3890779912471771,0.322055066878575,-9.272384643554688,51.37965774536133,52.17548751831055,0.11328043043613434,0.6543392199903464,4.269836664199829,2.4797890186309814,0.021087368136888607,1772625284.262304,28.242862834403432,0.1275508850812912,60000,-0.00016666666488163173,17.999008178710938,154.13896942138672,-2.7267024517059326,0.3155116746786715,0.15689966082572937,1173.6928231716156,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_556f9c3d0f794d29b39a.png', 'sha256': '556f9c3d0f794d29b39a09eec4c4aec916f904dcf24c26a43e08c580c205e7b2', 'size': 25120}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_5c2e5b5b0ee019c3f04f.png', 'sha256': '5c2e5b5b0ee019c3f04f30490b5e0ba4bf18112bdd85e78654932496b6dfa1f5', 'size': 34660}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_e119a13518e8db8b32d2.png', 'sha256': 'e119a13518e8db8b32d22b7811704c0408fd237a6af9747cf0749d63dba2b654', 'size': 16541, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9942931532859802,0.5217764973640442,0.4161075849473931,0.38818395137786865,1.3355714082717896,0.5216098427772522,1.1707534790039062,-0.006543392199903464
73.23472595214844,0.03959251501818323,18.884613037109375,0,0.011220516636967659,53,0,17.982592344284058,5.127223253250122,79.18363952636719,-0.03437422960996628,1.2662440948033056,-0.06888574361801147,0.7976685762405396,79.18363952636719,3.73451754256331,53,0.3603333830833435,73.23472595214844,16.5225830078125,-15.104427024841309,"{'width': 700, 'height': 700, 'sha256': '8a15d4a20ad05a968d07fa8c55d253b6cf30479dea6771b26c45ec987dfb34fe', 'path': 'media/videos/eval/video_53_8a15d4a20ad05a968d07.mp4', 'size': 77388, '_type': 'video-file'}",1514.044265698,0.3056961814347571,3240000.0,0.03959251501818323,1.603374107624243,16.5225830078125,50.348090629577634,23.10981559753418,0.3452886939048767,51.32732009887695,99.945,0.4141744375228882,0.3155116746786715,-9.352737426757812,50.34808349609375,51.32731628417969,0.12532921135425568,0.9815493243914467,4.026900768280029,2.525118112564087,0.16527864271712556,1772625313.1418958,28.946784959297798,0.12563540041446686,60000,-0.00033333332976326346,18.884613037109375,151.04427024841308,-2.742415428161621,0.3056961814347571,0.1640218049287796,1196.8026387691498,"{'sha256': '20155a89b9725fad4dc75eb1229d8f31885562218d3348715dbfb64398247c54', 'size': 25303, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_20155a89b9725fad4dc7.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_4ec8c278a5296a9b314d.png', 'sha256': '4ec8c278a5296a9b314d31bcee2d1a982bc9e082b6c900eb67beee88329fa18f', 'size': 30774, 'height': 700, 'width': 700}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_95df228f978f89b1a191.png', 'sha256': '95df228f978f89b1a191f5550d79a6ef6b01a91e24a13db8263d0dc72f5393cc', 'size': 16424, 'height': 500}",0.9945946931838989,0.5112612247467041,1.308759428792547,0.4218235909938812,1.3424657583236694,0.5109278559684753,1.212158203125,-0.009815493243914453
77.56938171386719,-0.055878904885161784,18.967514038085938,0,0.0013807902578264475,54,0,17.792386293411255,5.166341543197632,80.37318420410156,-0.03584406524896622,1.2175369168992156,-0.10546383261680603,0.7855274677276611,80.37318420410156,4.73451754256331,54,0.3084615170955658,77.56938171386719,8.765228271484375,-15.451694629669188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b019d245faa7f0bc6b856dc337aea0361714958dafc56a03b48dbbcee028ac8', 'path': 'media/videos/eval/video_54_4b019d245faa7f0bc6b8.mp4', 'size': 103498}",1543.388820086,0.29570376286083183,3300000.0,-0.055878904885161784,1.4823961440124473,8.765228271484375,51.50564952850342,22.958727836608887,0.23982486128807068,51.360897064208984,99.89,0.3452886939048767,0.3056961814347571,-9.322006225585938,51.50564956665039,51.360897064208984,0.11615286022424698,0.9992418573925257,4.4054155349731445,2.6365368366241455,-0.09099448105537622,1772625342.4863017,34.89240395789924,0.11943294107913971,60000,-0.00033333332976326346,18.967514038085938,154.51694629669188,-2.7812609672546387,0.29570376286083183,0.13096296787261963,1219.7613666057587,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_a2c69d41ad8358bb361d.png', 'sha256': 'a2c69d41ad8358bb361df042935d0081dec9babc7bf31dea219092c44653e60e', 'size': 25981, 'height': 500}","{'size': 34314, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_7501ca377dea1662df86.png', 'sha256': '7501ca377dea1662df86545f7d2eeb651f98eb38d9c7ca2715b228624badd44f'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_85a847150a55b38e90d9.png', 'sha256': '85a847150a55b38e90d96930cfeb70ce7c84d2a0cd83c5aa65dbe322369d6c38', 'size': 17166, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9941369295120239,0.5167565941810608,1.0169343903936048,0.3428258001804352,1.3487330675125122,0.5164232850074768,1.1815567016601562,-0.009992418573925244
78.04519653320312,-0.09997551733586196,9.631393432617188,0,-0.004394807852804661,55,0,18.741178512573242,5.531649827957153,78.46916198730469,-0.03473198041319847,1.7288191134848685,-0.07412075996398926,0.7926045060157776,78.46915435791016,5.73451754256331,55,0.38523319363594055,78.04519653320312,9.0885009765625,-15.861381450653075,"{'size': 102849, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cfc87102b773b86c7084d8ad2b8dbc0ea03274a4312dd15adb6e6858e2cd5a3a', 'path': 'media/videos/eval/video_55_cfc87102b773b86c7084.mp4'}",1574.01303212,0.26567961747798496,3360000.0,-0.09997551733586196,2.9888155271506065,9.0885009765625,52.871272239685055,24.272828340530396,0.16570410132408142,52.506103515625,99.92,0.23982486128807068,0.29570376286083183,-9.635147094726562,52.87126922607422,52.506103515625,0.13726262748241425,3.002414538284686,4.316742897033691,3.0664992332458496,-0.25034065101963243,1772625373.1103556,32.082392441530736,0.13542112708091736,60000,-0.0008333333535119891,9.631393432617188,158.61381450653076,-2.8619983196258545,0.26567961747798496,0.07820802181959152,1244.034194946289,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_16337290047559e64c32.png', 'sha256': '16337290047559e64c32e3ff489eff1f508871bfe2099d48d1398d9aaa0bfebb', 'size': 25280, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_21457133f5e20ea0204a.png', 'sha256': '21457133f5e20ea0204aea533f626a106619cb01ae6f8834b5af38051f732bc0', 'size': 34146, 'height': 700}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_86090caae763fcf662f4.png', 'sha256': '86090caae763fcf662f4551ba8ec8d89fec9aba2968673b90c830aa5be105c9a', 'size': 16720}",0.993674635887146,0.5263550281524658,5.005587219176847,0.24115730822086334,1.3656076192855835,0.5255216956138611,1.1905975341796875,-0.030024145382846867
78.50015258789062,-0.05215510020869102,13.305648803710938,0,-0.007040166296064854,56,0,18.847003936767578,5.3101420402526855,79.94261169433594,-0.03297623246908188,1.7828486826343326,0.027977317571640015,0.7902193069458008,79.9426040649414,0.4513322353837239,56,0.33616530895233154,78.50015258789062,20.786819458007812,-15.796296867370605,"{'sha256': 'ed92937ff9b0c34495f7cc917bfeb5d4633f9b37effe822ade2a4f59207e2a5f', 'path': 'media/videos/eval/video_56_ed92937ff9b0c34495f7.mp4', 'size': 103188, '_type': 'video-file', 'width': 700, 'height': 700}",1603.185799213,0.24583652039801165,3420000.0,-0.05215510020869102,3.1785494251709756,20.786819458007812,52.6543235206604,24.157145977020264,0.19368141889572144,52.25337600708008,100.0,0.16570410132408142,0.26567961747798496,-9.438308715820312,52.65432357788086,52.25337600708008,0.12682203948497772,1.9843097079973309,3.2924773693084717,3.070995807647705,-0.0926280338685812,1772625402.283455,31.643513276314813,0.13402357697486877,60000,-0.0010000000474974513,13.305648803710938,157.96296867370606,-2.8996753692626953,0.24583652039801165,0.053957775235176086,1268.1913409233093,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_b64850ebd5499c15ccbb.png', 'sha256': 'b64850ebd5499c15ccbb673b0a0b8c914008ff6d0cfe55d784fd6348ea76ffd0', 'size': 25318, 'height': 500, 'width': 600}","{'path': 'media/images/Visuals/SND_NetworkGraph_56_834ea636065a9176351f.png', 'sha256': '834ea636065a9176351f3acdfbb5fb06663f80afa447b56dd80edbb8e9f629ac', 'size': 34953, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_aa7ed1b3e22a923281d3.png', 'sha256': 'aa7ed1b3e22a923281d399e627998f5df0816e3a992dd86f9b767adba9d89803', 'size': 16754, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9938623905181885,0.5246590375900269,0.9662048777099757,0.16945908963680267,1.3704115152359009,0.5236590504646301,1.2675628662109375,-0.01984309707997331
74.12163543701172,0.04361647552478268,22.164329528808594,0,0.0016263466095551848,57,0,18.621488094329834,4.543616533279419,77.8043212890625,-0.03639008104801178,1.7547370103920266,0.07939687371253967,0.7915592193603516,77.8043212890625,1.451332235383724,57,0.2731437087059021,74.12163543701172,4.5518646240234375,-15.407763942718507,"{'size': 105350, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1354fab335aa4cce5f0acc4fb4c6110fd1591b920738a8b5b95074e9694d647f', 'path': 'media/videos/eval/video_57_1354fab335aa4cce5f0a.mp4'}",1632.68031755,0.22946180764476362,3480000.0,0.04361647552478268,3.0791019756395475,4.5518646240234375,51.35921390533447,23.165104627609253,0.2730782926082611,52.174346923828125,99.85,0.19368141889572144,0.24583652039801165,-0.1756744384765625,51.35921096801758,52.174346923828125,0.11831726878881454,1.6374712753248026,4.283080339431763,3.391021490097046,0.14795244539175822,1772625431.7779534,31.731046162262118,0.08438175916671753,60000,0.0,22.164329528808594,154.07763942718506,-2.9685356616973877,0.22946180764476362,0.05711594969034195,1291.3564455509186,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_97430c05821adf96ccec.png', 'sha256': '97430c05821adf96ccec776648e1f44cdd8ef6dc2660e853b54cb26b09a16c30', 'size': 24872, 'height': 500, 'width': 600}","{'size': 29177, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_141b2b139aa54aa0ca4e.png', 'sha256': '141b2b139aa54aa0ca4e360e82e30379ad3da1b1640af4201e4ff00f8d75078a'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_7d7b9bc0e8f0d1152145.png', 'sha256': '7d7b9bc0e8f0d11521459dff7512ce5eadab79b58c8b3be9dda83706fb9da5e9', 'size': 16439, 'height': 500, 'width': 800}",0.9937074780464172,0.5235201120376587,1.2906328426522742,0.19619810581207275,1.3935980796813965,0.5235201120376587,1.2124481201171875,-0.016374712753248033
75.3320541381836,0.0992872648084537,5.6600341796875,0,0.018461082130670547,58,0,14.986228227615356,4.946815013885498,81.6954345703125,-0.03570379689335823,1.8833510890899376,0.032392799854278564,0.7873114943504333,81.6954345703125,2.451332235383724,58,0.29410648345947266,75.3320541381836,10.445785522460938,-15.25173712539673,"{'path': 'media/videos/eval/video_58_75f7575e869143ab443f.mp4', 'size': 119587, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '75f7575e869143ab443f82bba9bdd88975ce7f0050d6a24785069f86bdb18499'}",1658.982021115,0.2061838164914809,3540000.0,0.0992872648084537,3.5470113247762542,10.445785522460938,50.83912443161011,19.933043241500854,0.3054710924625397,51.685401916503906,99.75,0.2730782926082611,0.22946180764476362,-9.806045532226562,50.83911895751953,51.685401916503906,0.11770860105752945,2.327799115328271,4.321214199066162,3.802842378616333,0.15198963135676813,1772625458.0795224,30.445273039234568,0.10545540601015091,60000,-0.00033333332976326346,5.6600341796875,152.5173712539673,-2.9421799182891846,0.2061838164914809,0.07180899381637573,1311.2894887924194,"{'path': 'media/images/Visuals/SND_Heatmap_58_0fb2255d124160ff1788.png', 'sha256': '0fb2255d124160ff17883cfe27e25613617904e38c4bd61f292f3074889aceaf', 'size': 25300, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_58_0064685fa7c8cbc34359.png', 'sha256': '0064685fa7c8cbc34359e1919d0b8c38c298cbd08b51e9455cc3fba4d61b3738', 'size': 34896, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_1a780c7ed3cb1c6beaa3.png', 'sha256': '1a780c7ed3cb1c6beaa33d44aa4f6e49a6a658cae147e45bd8d4eab526abf815', 'size': 16447}",0.9947128891944885,0.513992965221405,3.01812695533174,0.28125783801078796,1.3913785219192505,0.513659656047821,1.2213592529296875,-0.023277991153282718
75.322998046875,0.06367380071391363,7.349365234375,0,0.022261513397097588,59,0,18.506097316741943,5.098288536071777,79.31307983398438,-0.034601323306560516,1.8650140281206793,-0.053511351346969604,0.7929702401161194,79.31307983398438,3.451332235383724,59,0.3373567759990692,75.322998046875,11.432785034179688,-15.207134593963621,"{'size': 113897, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8973289362a266d61f93a4c1e142707979b00d0ebe6372cf78328e276c21548a', 'path': 'media/videos/eval/video_59_8973289362a266d61f93.mp4'}",1689.032499684,0.18828593581713962,3600000.0,0.06367380071391363,3.478277325086922,11.432785034179688,50.6904493522644,23.60438585281372,0.25195974111557007,51.404388427734375,99.955,0.3054710924625397,0.2061838164914809,-9.758132934570312,50.69044876098633,51.40438461303711,0.14778093993663788,1.7897880674341287,4.523546934127808,4.3841328620910645,0.09829608139493828,1772625488.1299977,31.97551758419697,0.1292489767074585,60000,-0.0010000000474974513,7.349365234375,152.07134593963622,-2.9726946353912354,0.18828593581713962,0.06967651098966599,1334.8938746452332,"{'path': 'media/images/Visuals/SND_Heatmap_59_9fce13b1e7c4a5d082ae.png', 'sha256': '9fce13b1e7c4a5d082ae22e295724d8f26c58626cb3811b2c7f9b75bf13fa708', 'size': 25780, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': '66aa73b0be68441f01329ed874f702737feadd026be792e3c6cc90494e072af3', 'size': 34609, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_66aa73b0be68441f0132.png'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_ee71b1adf7e41eef4352.png', 'sha256': 'ee71b1adf7e41eef4352656b86843ac05fe594e653111052665415ae3fb0931f', 'size': 16839, 'height': 500}",0.9942761063575745,0.5143833160400391,1.2517770195399864,0.307457834482193,1.403362512588501,0.5133832693099976,1.1886138916015625,-0.017897880674341282
80.07221984863281,-0.03048106211022189,5.9653167724609375,0,0.012928173877298832,60,0,18.080695867538452,5.199720144271851,76.53477478027344,-0.03553561121225357,1.7112922850881367,-0.10269592702388763,0.790959894657135,76.53477478027344,4.451332235383724,60,0.32168251276016235,80.07221984863281,15.313018798828125,-15.278667831420899,"{'width': 700, 'height': 700, 'sha256': 'e385d8b3843377039672e78a1b808d0a1b3e4f29879c69cfb8b2ced831c72d70', 'path': 'media/videos/eval/video_60_e385d8b3843377039672.mp4', 'size': 96891, '_type': 'video-file'}",1717.426427293,0.17974487543412399,3660000.0,-0.03048106211022189,2.9285212850021765,15.313018798828125,50.928893394470215,23.280416011810303,0.14926381409168243,50.85749435424805,100.0,0.25195974111557007,0.18828593581713962,-9.777458190917969,50.92889404296875,50.85749053955078,0.13586875796318054,0.8541060383015636,3.282766342163086,5.009418487548828,0.01338142196883041,1772625516.523922,29.713584868393948,0.1449199616909027,60000,-0.001500000013038516,5.9653167724609375,152.78667831420898,-2.9933903217315674,0.17974487543412399,0.05029720813035965,1358.1742906570435,"{'sha256': '5d84f08bf0e0649e2f43e387274cfb9f26ddad9ae0d5dd5c978d95fd0dbe0809', 'size': 25627, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_5d84f08bf0e0649e2f43.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_60_84c5e08adb143d573911.png', 'sha256': '84c5e08adb143d5739117b25ec6d3d23680517f6e7d050e808ae80f393658a9c', 'size': 34929, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_d7eebea1a6860c44f032.png', 'sha256': 'd7eebea1a6860c44f032bdaae9387dab5444f458611ce337b72917027989f581', 'size': 16927, 'height': 500, 'width': 800}",0.9944045543670654,0.5068267583847046,-0.08157599083100145,0.25622016191482544,1.4053479433059692,0.5053268074989319,1.1994247436523438,-0.008541060383015636
75.19099426269531,-0.09661177700083935,2.842742919921875,0,0.0028313323855400085,61,0,17.755643129348755,5.057444095611572,82.65498352050781,-0.03767136111855507,1.5686387359021692,-0.07380568981170654,0.7853428721427917,82.65498352050781,5.451332235383724,61,0.31618207693099976,75.19099426269531,19.966445922851562,-15.362526042938233,"{'sha256': 'd266b0ba921f541e400801e0988d1cd77f6451b0a9a5aef2659a7c323d94c8fb', 'path': 'media/videos/eval/video_61_d266b0ba921f541e4008.mp4', 'size': 69184, '_type': 'video-file', 'width': 700, 'height': 700}",1746.515087423,0.17206990130481858,3720000.0,-0.09661177700083935,2.4606274837727553,19.966445922851562,51.20842071533203,22.813087224960327,0.07545812427997589,49.88896942138672,99.975,0.14926381409168243,0.17974487543412399,-9.765472412109375,51.20841598510742,49.888973236083984,0.13445040583610535,0.7674974129305401,4.273523569107056,5.959207057952881,-0.03523839477425206,1772625545.612629,30.461491945890923,0.15271010994911194,60000,-0.0018333334010094404,2.842742919921875,153.62526042938234,-3.0440778732299805,0.17206990130481858,0.02504759654402733,1380.9873778820038,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_d23b67f7a09af6856f41.png', 'sha256': 'd23b67f7a09af6856f412f3771301d6328eb18645ab3edeb94edc8bf6d56e412', 'size': 25308, 'height': 500}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_4aafef5c28ed09c8188a.png', 'sha256': '4aafef5c28ed09c8188a12cde323452262fd3c5aff72ea8c6447e11cb7a19efb', 'size': 34296, 'height': 700, 'width': 700}","{'path': 'media/images/Visuals/SND_BarChart_61_5c982bcda1a8d0040525.png', 'sha256': '5c982bcda1a8d00405257db8ebc98b3145a9d633589a6dec99fbd43eb68ab302', 'size': 16408, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9937029480934143,0.5056498050689697,0.6808887875595165,0.1530495434999466,1.4136050939559937,0.5038164258003235,1.1743621826171875,-0.007674974129305401
