collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
0.4468590319156647,10.936981201171875,0.8860373497009277,10.936981201171875,44.80946350097656,1.5697976350784302,0.9957864284515381,59,60000,43.92522857666015,0.9398040771484375,0.06367380071391363,-0.032280027866363525,-3.0528404712677,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_0d1945584a5b5e7c3236.png', 'sha256': '0d1945584a5b5e7c3236f4692ec0cac4529512b9d73b88948a75cf7cb6786266', 'size': 16353}",0.07047659137752779,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_bcd75592607f446b3b39.png', 'sha256': 'bcd75592607f446b3b39faf00fccd98b35198c7876d4a981fb80e6f8386b3287', 'size': 24906, 'height': 500}",0,-13.177568408966064,59,61.34959411621094,3.74420166015625,-0.0027218861505389214,7.730065822601318,0.010662626475095749,-0.014650080353021622,0.013716958120617129,0.13415038585662842,61.34959411621094,59.1893310546875,24.564653158187866,23.30475893110083,0.3216392397880554,131.77568408966064,0.06367380071391363,44.80946350097656,43.92522430419922,3.74420166015625,0.5922688244127263,3.451332235383724,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_dab8c06718bc051f5ad7.png', 'sha256': 'dab8c06718bc051f5ad754f1b247d8252d632da37a76bf8146c7048f6e679006', 'size': 36976, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.7695900365861855,0.07047659137752779,-0.3333448492153341,59.1893310546875,16.834587335586548,0.169040709733963,0.44702568650245667,0.11098923534154892,4.365697383880615,0.16643041372299194,0,-0.00016666666488163173,0.09725569933652878,1779.841782043,-9.757553100585938,0.17468217155465482,3600000.0,15.608762741088867,0.06714314288537446,1366.859843969345,1772659514.787327,"{'size': 56379, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f8138a9a277ed15fa3cf525dfe3ff1c2459f968855bc61d6603fae108e1090fd', 'path': 'media/videos/eval/video_59_f8138a9a277ed15fa3cf.mp4'}",0.0033334484921533347
0.4421673119068146,11.575813293457031,0.8825897574424744,11.575813293457031,44.20726013183594,1.563164234161377,0.994778573513031,60,60000,44.89808200836182,0.908294677734375,-0.030481062110221877,-0.09672712162137032,-3.0681822299957275,"{'path': 'media/images/Visuals/SND_BarChart_60_4cd71fc71408c002a4af.png', 'sha256': '4cd71fc71408c002a4af356128757e95e562fd030e8ce375f35be07c293fa119', 'size': 16919, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06790432806148118,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_bd59e83ba54d83074d9e.png', 'sha256': 'bd59e83ba54d83074d9e504d6a8bc56ed7cf1caba2f1ca4c3b62797337ac6750', 'size': 25247, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.469424465179443,60,59.88960266113281,8.312713623046875,0.004710029345005751,7.912352800369263,0.00762638496235013,-0.015573225915431976,-0.1390695490463809,0.0374232642352581,59.88960266113281,63.92137145996094,25.172122478485107,23.86563847596892,0.32585299015045166,134.69424465179443,-0.030481062110221877,44.20725631713867,44.89808654785156,8.312713623046875,0.4870481366643393,4.451332235383724,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a8d9af2594a6e526f947.png', 'sha256': 'a8d9af2594a6e526f947a2e51eed724c48811cb0bc4dbf1452832db08134deb6', 'size': 37511, 'height': 700}",99.995,0.6978883411150665,0.06790432806148118,0.25722633160466146,63.92137145996094,17.259769678115845,0.13609875738620758,0.4426673352718353,0.1291886866092682,4.821930646896362,0.13415038585662842,0,-0.0005000000237487257,0.10238898545503616,1812.087870784,-9.806167602539062,0.847797512424657,3660000.0,17.59029769897461,0.07047659137752779,1392.0319664478302,1772659547.033333,"{'path': 'media/videos/eval/video_60_865e550171fd2c68bf2c.mp4', 'size': 45266, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '865e550171fd2c68bf2c0bbc7e838ec471af0ad866600cad9300035f37654c24'}",-0.0025722633160466107
0.44323602318763733,3.47454833984375,0.8818246722221375,3.47454833984375,44.2537956237793,1.5639208555221558,0.9952573180198669,61,60000,43.51300893783569,0.9537811279296875,-0.07997247543266527,-0.0374232642352581,-3.0918638706207275,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_a72c9aea24d7eb55d28f.png', 'sha256': 'a72c9aea24d7eb55d28f389a95c0e55a33a67d7fb598c8b60248fba7a71fd0df', 'size': 15572, 'height': 500, 'width': 800, '_type': 'image-file'}",0.07997247543266527,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_76b5782b16a242544e49.png', 'sha256': '76b5782b16a242544e499a2939a5123d95e494b6761e7b138bbe94ef6f618249', 'size': 21668}",0,-13.05390251159668,61,62.194671630859375,4.5753631591796875,0.0012950850650668144,6.623213291168213,0.0018980540335178375,-0.008713657036423683,0.13822620226819105,0.0,62.194671630859375,58.97959899902344,23.67693257331848,26.513976170298747,0.3770299553871155,130.5390251159668,-0.09661177700083935,44.2537956237793,43.51300811767578,4.5753631591796875,0.6809188712767059,5.451332235383724,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_d61a2757c600af4e106a.png', 'sha256': 'd61a2757c600af4e106ad2a9234ffd21a8198a15bbea34bce3f4137f7340e87a', 'size': 36979, 'height': 700, 'width': 700, '_type': 'image-file'}",99.955,0.8251780845833862,0.07997247543266527,-1.2068147371184081,58.97959899902344,17.05371928215027,0.03683847561478615,0.4437360167503357,0.1244596466422081,5.4243128299713135,0.0374232642352581,0,-0.0005000000237487257,0.10016581416130066,1843.3668416,-9.799423217773438,-2.6708558058414775,3720000.0,19.71664810180664,0.06790432806148118,1415.7088990211487,1772659578.3125346,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b4ccba2fe394f11a587a4f2a28a559401b4be8debba920ab918bcbe46412d9d', 'path': 'media/videos/eval/video_61_6b4ccba2fe394f11a587.mp4', 'size': 29943}",0.012068147371184085
0.44430461525917053,14.885604858398438,0.8803178668022156,14.885604858398438,44.302207946777344,1.5755183696746826,0.995380163192749,62,60000,44.32017232894898,0.871307373046875,-0.07391806966492213,0.008247592486441135,-3.125278949737549,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_86f0c724aa6c0c1938be.png', 'sha256': '86f0c724aa6c0c1938bedd7c1498f30ca3fd8208e07aad164e4a35c1ae0d5e44', 'size': 15938, 'height': 500, 'width': 800, '_type': 'image-file'}",0.08216566175339064,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_420bc6e2f4429b134022.png', 'sha256': '420bc6e2f4429b134022a944ae6b0383dd7c2014cdd27a493ae7cb38cadebe57', 'size': 22398}",0,-13.296051540374757,62,60.807952880859375,5.3096771240234375,-0.0003889115178026259,6.85511589050293,0.0,-0.014671052806079388,-0.051961413254942634,0.008247592486441135,60.807952880859375,59.72514343261719,21.749136924743652,22.33515581793451,0.3031133711338043,132.96051540374756,-0.07391806966492213,44.30220413208008,44.32017135620117,5.3096771240234375,0.5543552294961986,0.16814692820413768,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_4d46c588c6104e50688f.png', 'sha256': '4d46c588c6104e50688f7776c1740cd65a7dbb7c12d485bddd328207a328dc77', 'size': 37060}",100.0,0.7445503539024064,0.08216566175339064,-0.21931863207253827,59.72514343261719,14.894021034240723,0.0,0.4446379244327545,0.11772716790437698,3.628746271133423,0.0,0,-0.00033333332976326346,0.09027200937271118,1871.286677262,-9.769393920898438,0.7681774729733316,3780000.0,20.38332748413086,0.07997247543266527,1437.4580359458923,1772659606.2323172,"{'height': 700, 'sha256': '270648d23e7040dbc702fd8d149c188b31e9fa09d634af03119fa5a53e88a94f', 'path': 'media/videos/eval/video_62_270648d23e7040dbc702.mp4', 'size': 19025, '_type': 'video-file', 'width': 700}",0.0021931863207253766
0.4462154507637024,14.544540405273438,0.8863662481307983,14.544540405273438,44.66231918334961,1.5943126678466797,0.9952545762062073,63,60000,44.202127571105954,0.904449462890625,0.016735570030280936,0.09188870247453451,-3.178633213043213,"{'sha256': 'b8fbfb0809b2f0df42c19be80516fe9f86a2e04f8373d2923ffe1bf51b546303', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_b8fbfb0809b2f0df42c1.png'}",0.08340072482241373,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_5e2fdceac8b07d1118d5.png', 'sha256': '5e2fdceac8b07d1118d52b5566fa7d1fdd740cc98544ebed21a97771fa96a5f6', 'size': 25528, 'height': 500, 'width': 600}",0,-13.260638103485107,63,62.26869201660156,11.761550903320312,-0.0008119785925373435,6.532865524291992,0.00040462444303557277,-0.010316833853721619,-0.008273988182646796,0.10013629496097565,62.26869201660156,59.69109344482422,22.254431009292603,24.02548134494715,0.29915016889572144,132.60638103485107,0.016735570030280936,44.66231918334961,44.20212936401367,11.761550903320312,0.44653494516588843,1.1681469282041377,"{'sha256': '8542a8a4c91c9ff50ca8ba6e73e1b7796dd490e285e1f4f710db7a9cc4f8a3a1', 'size': 36934, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_8542a8a4c91c9ff50ca8.png'}",99.84,0.6682327028557405,0.08340072482241373,-0.12350630690230936,59.69109344482422,15.72156548500061,0.008258722722530365,0.4463821351528168,0.11823190748691559,4.741279602050781,0.008247592486441135,0,-0.00016666666488163173,0.0789831355214119,1900.562306743,-9.785110473632812,-0.027693981732080465,3840000.0,20.38332748413086,0.08216566175339064,1459.712466955185,1772659635.5080128,"{'size': 20612, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e19594bb0eff5e87e69388b33b55c65e67a5640d0886e6b06c2e18bcf25bd704', 'path': 'media/videos/eval/video_63_e19594bb0eff5e87e693.mp4'}",0.0012350630690230874
0.4424959719181061,4.04779052734375,0.8836889266967773,4.04779052734375,44.19132995605469,1.612539291381836,0.9948999881744385,64,60000,44.28935241699219,0.9159698486328125,0.09200260381967916,0.07746891677379608,-3.221010684967041,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_a3ed01adea48315d46e1.png', 'sha256': 'a3ed01adea48315d46e107f2a68a3b03bc2e38d8d349c2633ccc379c2eae2adb', 'size': 16535, 'height': 500}",0.08560260717524705,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_346ab22ad31051b1fb70.png', 'sha256': '346ab22ad31051b1fb7056200e61131248cb0259b6aa3a7ae4bd497f4119b293', 'size': 25360}",0,-13.286805549621581,64,60.4464111328125,3.2091827392578125,0.0026652703527361155,7.2641682624816895,0.004939772188663483,-0.014849646016955376,-0.017220717159560195,0.17760521173477173,60.4464111328125,59.88960266113281,25.212106227874756,24.283361357348152,0.28441399335861206,132.86805549621582,0.09200260381967916,44.19132995605469,44.28935623168945,3.2091827392578125,0.36692452792414826,2.1681469282041377,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_27998941a9febe936960.png', 'sha256': '27998941a9febe936960c43165e841b0418f61ea2815ea7c74b020bf22d38b85', 'size': 35100, 'height': 700, 'width': 700}",99.94,0.605742955323583,0.08560260717524705,-0.2201882352833314,59.88960266113281,17.947937965393066,0.10185416787862778,0.44266262650489807,0.11552951484918594,5.630293846130371,0.10013629496097565,0,-0.00016666666488163173,0.07828698307275772,1933.824318216,-10.183975219726562,-0.31687016366435344,3900000.0,20.271440505981445,0.08340072482241373,1484.9245731830597,1772659668.769867,"{'sha256': '0fdd6ee52d0619013d9e774f474a10364c701d14fae0dfd392637662a93cf469', 'path': 'media/videos/eval/video_64_0fdd6ee52d0619013d9e.mp4', 'size': 37449, '_type': 'video-file', 'width': 700, 'height': 700}",0.0022018823528333203
0.4437772333621979,15.032577514648438,0.883368730545044,15.032577514648438,44.6539192199707,1.6182420253753662,0.9950699210166931,65,60000,45.50558595657348,0.93048095703125,0.08268286794901022,0.007577389478683472,-3.2507212162017822,"{'size': 16726, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_5ab6325233650e079564.png', 'sha256': '5ab6325233650e079564980267a4e29ecf66fb4cad19fec3f555f69fa9fe29b5'}",0.10249972772487001,"{'sha256': '6da1a9663a06ce7e5125b3da3e99417c18c39ae0d43f56edd177fb2901e46e48', 'size': 25328, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_6da1a9663a06ce7e5125.png'}",0,-13.651675579071044,65,62.45954895019531,6.577392578125,-0.007355561479926109,7.172556400299072,0.008546460419893265,-0.0128571642562747,-0.19104537330451166,0.1851826012134552,62.45954895019531,61.91557312011719,23.732369661331177,23.30347483154666,0.30648428201675415,136.51675579071045,0.08268286794901022,44.65391540527344,45.505584716796875,6.577392578125,0.8645649880762992,3.1681469282041377,"{'sha256': 'b264c74400c4634c889fc37f9f32d142b6ce1e32a39f3b0f88147304bad2fd58', 'size': 36395, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_b264c74400c4634c889f.png'}",100.0,0.9298198686177335,0.10249972772487001,-1.6897120549622955,61.91557312011719,16.559813261032104,0.17923907935619354,0.44411054253578186,0.11785547435283661,4.138275861740112,0.17760521173477173,0,-0.00033333332976326346,0.0811617448925972,1963.833939159,-9.909072875976562,-3.1592358746412597,3960000.0,20.781143188476562,0.08560260717524705,1508.6569428443909,1772659698.7796621,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3c2fdadd8f8331ae6ea957ac90de950c067c779c8d346dd0dce26a1b1c600eec', 'path': 'media/videos/eval/video_65_3c2fdadd8f8331ae6ea9.mp4', 'size': 51707}",0.01689712054962296
0.4460032284259796,20.213623046875,0.8901855945587158,20.213623046875,44.256771087646484,1.6441090106964111,0.9938307404518127,66,60000,45.155636615753174,0.8491668701171875,-0.002655115402396921,-0.07700368016958237,-3.338559627532959,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_75c1063668e5e4002730.png', 'sha256': '75c1063668e5e400273032f7715d3e72584f41944f3ea802a380053f013482c2', 'size': 16528, 'height': 500, 'width': 800, '_type': 'image-file'}",0.11083403750932605,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_52aaec2abc9e1035a90c.png', 'sha256': '52aaec2abc9e1035a90c80fafb312b432f30b18d80e04c4ee275a493ccbcde1b', 'size': 25464, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.546690864562986,66,60.351104736328125,1.1927490234375,-0.007257341872900724,6.167608022689819,0.00811374094337225,-0.014493735507130623,-0.04303032939822682,0.10817892104387283,60.351104736328125,61.618072509765625,22.265705585479736,19.721395063976566,0.3400314152240753,135.46690864562987,-0.002655115402396921,44.256771087646484,45.15563201904297,1.1927490234375,0.8305734296275985,4.168146928204138,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_ad8ee4eed690f33e9e54.png', 'sha256': 'ad8ee4eed690f33e9e54788bb940e6dfc390812d6395458272faea2b479b2994', 'size': 35054, 'height': 700}",100.0,0.9113580139701404,0.11083403750932605,-0.8334309784456032,61.618072509765625,16.098097562789917,0.18567930161952972,0.44700321555137634,0.13502109050750732,3.8248374462127686,0.1851826012134552,0,-0.0010000000474974513,0.09510082751512527,1992.171867392,-9.967559814453125,0.02285009807108904,4020000.0,22.823331832885742,0.10249972772487001,1530.9226484298706,1772659727.1175194,"{'height': 700, 'sha256': '3fd923c9414ba66de0b294e3770a97345e49d62eea9b42a2f9bd709c61b3b0c3', 'path': 'media/videos/eval/video_66_3fd923c9414ba66de0b2.mp4', 'size': 50396, '_type': 'video-file', 'width': 700}",0.00833430978445604
0.44494861364364624,9.045486450195312,0.8928501605987549,9.045486450195312,44.54941177368164,1.6460918188095093,0.9947540760040283,67,60000,44.85726125717163,0.8701171875,-0.08555199789753236,-0.07674140110611916,-3.3271186351776123,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_7778e11bd56ab234ee92.png', 'sha256': '7778e11bd56ab234ee92338dc85105e7bd7ba216184eaaa6ec020e4326c9ee9f', 'size': 16593, 'height': 500, 'width': 800, '_type': 'image-file'}",0.11698951926302173,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_1db21c99cf4a87fb3c81.png', 'sha256': '1db21c99cf4a87fb3c81d852a53bbe29226030aea68bed80533433e1db6d37b3', 'size': 25033, 'height': 500}",0,-13.457178234100343,67,60.812042236328125,6.0256500244140625,-0.00721433199942112,5.930596351623535,0.004462352022528648,-0.017625125125050545,0.023241150532207655,0.03143751993775368,60.812042236328125,59.7911491394043,21.70538568496704,26.560036491156286,0.3016749322414398,134.57178234100343,-0.08555199789753236,44.54941177368164,44.85725784301758,6.0256500244140625,0.7402386549422396,5.168146928204138,"{'size': 37186, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_cbd616a201f25e19e5a1.png', 'sha256': 'cbd616a201f25e19e5a102163071da388dd40fd7e23dc7cbb21cbddc3fd5d7fc'}",99.905,0.8603712308894572,0.11698951926302173,-0.6155481753695679,59.7911491394043,15.774789333343506,0.1088099256157875,0.445615291595459,0.12617309391498566,4.989400625228882,0.10817892104387283,0,-0.0006666666595265269,0.08262612670660019,2021.50208361,-9.927658081054688,-0.39766537229353244,4080000.0,24.242578506469727,0.11083403750932605,1552.6280341148376,1772659756.4475412,"{'size': 41400, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cb99f28aaeaf9aa8d6b759d6cff506433aa73ee1ac3da623d2de117a8de03994', 'path': 'media/videos/eval/video_67_cb99f28aaeaf9aa8d6b7.mp4'}",0.00615548175369568
0.4501379728317261,17.126968383789062,0.9032796025276184,17.126968383789062,45.052215576171875,1.6889715194702148,0.9948378205299377,68,60000,44.9375545501709,0.8302764892578125,-0.08979276806892902,-0.001201048493385315,-3.4255402088165283,"{'sha256': 'f5cfb39a2626c5bd4028a54aca2ab0fd70c0d544c984163832ba1c8bf9206c6b', 'size': 16799, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_f5cfb39a2626c5bd4028.png'}",0.1200292402898334,"{'size': 25375, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_8975ad9755e77a5fd6f7.png', 'sha256': '8975ad9755e77a5fd6f7af718ac9accd21b4807a8359c22439dedb10ca5f2dc7'}",0,-13.481266220092774,68,61.46485900878906,3.3543853759765625,-0.006845354568213224,6.534762382507324,0.0012411660281941295,-0.013185552321374416,-0.0004234177301114528,0.030236471444368362,61.46485900878906,59.87104415893555,24.143980979919434,20.7264454629012,0.27098530530929565,134.81266220092775,-0.08979276806892902,45.052215576171875,44.93755340576172,3.3543853759765625,0.6106707317954737,6.168146928204138,"{'sha256': '2020e3cc0c5f92e9eadf2c86f82214e6dee82b244eca694b807673db940c9a44', 'size': 35748, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_2020e3cc0c5f92e9eadf.png'}",100.0,0.7814542416517257,0.1200292402898334,-0.3039721026811669,59.87104415893555,17.60921859741211,0.03112286888062954,0.45047131180763245,0.12152455747127533,3.224350690841675,0.03143751993775368,0,-0.00033333332976326346,0.07002849131822586,2050.910590697,-9.77801513671875,0.007603970007234013,4140000.0,25.32901954650879,0.11698951926302173,1576.772015094757,1772659785.8559504,"{'path': 'media/videos/eval/video_68_8d7887fbb090b69aeb89.mp4', 'size': 29503, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d7887fbb090b69aeb8917583d68829f126c057e2a5eaa1d907662e78394100f'}",0.003039721026811673
