esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,11.3182373046875,7.7853240966796875,0.35270601511001587,1772619726.9264185,19.72511649131775,1620.198835637,0.157238100992361,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_4453426c66eff31874c4.png', 'sha256': '4453426c66eff31874c404944793db370452f135d4b1e40106d3f4294128585c', 'size': 36928, 'height': 700}",0.5258626341819763,0.9837979670528858,-0.09997551733586198,0.9678584399773911,0.004738199058920145,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_6cf1906b95da592283fd.png', 'sha256': '6cf1906b95da592283fd004dbf5d313f48ed0e0860eb7f7eaddd583f939cee0a', 'size': 25263, 'height': 500, 'width': 600, '_type': 'image-file'}",78.37914276123047,-3.091524839401245,0.12921366095542908,52.71761703491211,-0.0015843678265810013,-0.011337209502199797,0.14317047595977783,77.67604064941406,33.913749083689595,55,0,1.5792357921600342,24.978240728378296,1283.5549836158752,1.2869415283203125,5.73451754256331,4.258041858673096,158.15284355163575,11.3182373046875,-0.005711514037102461,"{'size': 16487, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_4931c4d53ba87158e389.png', 'sha256': '4931c4d53ba87158e389506747ad64193b1a7c1a01af72e0862e3c321449ec8f'}",55,0.157238100992361,52.71761541366577,99.575,0.05726258456707001,52.56851577758789,0.9943663477897644,1.1337209502199788,3360000.0,77.67604064941406,5.253124237060547,78.37914276123047,0.1685753104945608,52.56852340698242,-0.0010000000474974513,0.8932953476905823,7.7853240966796875,-9.767471313476562,-0.09997551733586198,60000,-15.815284355163575,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '559090354ab3b890802273d83e8ad4817e5d1fff63a329fb2ea4f1c7bdf07be7', 'path': 'media/videos/eval/video_55_559090354ab3b8908022.mp4', 'size': 48582}",0.526862621307373,0.11238065361976624,-0.1634115607632909,23.784650802612305,3.2674310651941303,0.11269640922546387,-0.05543382465839386
0,8.119781494140625,7.94140625,0.3832838833332062,1772619757.404619,19.075713634490967,1650.67709162,0.15283289704185474,"{'path': 'media/images/Visuals/SND_NetworkGraph_56_e5eebeaa779711011289.png', 'sha256': 'e5eebeaa779711011289c6a2406507989ceb963243fc098fbc989c53f92a7ced', 'size': 35207, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5277856588363647,0.9017196879701721,-0.05215510020869102,0.8130983956730246,0.0023175787646323442,"{'size': 25479, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_f739a304698a34183eee.png', 'sha256': 'f739a304698a34183eeef1b5b50f3b4d50a554ecef9c62cfb3479953e55b2ba0'}",78.21983337402344,-3.161093235015869,0.13279250264167786,52.01141357421875,-0.007618253119289875,-0.0044052039505062535,0.1487307846546173,73.45541381835938,31.338787217802828,56,0,1.6025336980819702,24.326873064041138,1307.8818566799164,1.1894989013671875,0.4513322353837239,4.334951877593994,156.03424961090087,8.119781494140625,-0.0050543127581477165,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d7d36ca08722ac5f1d75.png', 'sha256': 'd7d36ca08722ac5f1d75d36d2c9a4ffcdd809871d98c882315133885c081766f', 'size': 16401, 'height': 500, 'width': 800, '_type': 'image-file'}",56,0.15283289704185474,52.011417388916016,99.81,0.10067779570817947,52.68619918823242,0.9946468472480774,0.4405203950506247,3420000.0,73.45541381835938,5.251159429550171,78.21983337402344,0.157238100992361,52.68620300292969,-0.0011666666250675917,0.9012361168861389,7.94140625,-9.680160522460938,-0.05215510020869102,60000,-15.603424961090088,"{'size': 41459, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd875e2fbce5f30630531816ddaf55738a2a6bcff805f02211b4b79cd1621ed05', 'path': 'media/videos/eval/video_56_d875e2fbce5f30630531.mp4'}",0.5289523601531982,0.0578954815864563,0.0242239166550986,24.707937240600586,-0.25268016011872935,0.05726258456707001,0.04341521114110947
0,12.773361206054688,16.88629150390625,0.3354124426841736,1772619787.0137224,18.429696798324585,1680.28605498,0.15355457278528106,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_74a398e4aa25d7da7f51.png', 'sha256': '74a398e4aa25d7da7f51dadb45c3cb35ea843b8851838172a39f7b87ca745a77', 'size': 33022, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5224380493164062,0.8071681041119747,0.043616475524782705,0.6515203482957196,0.004002873320132494,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_d45e65ffe0792d622c9c.png', 'sha256': 'd45e65ffe0792d622c9cfc616398be6157a8e0ceab116fb3f95d0253c96a8bf6', 'size': 25445, 'height': 500, 'width': 600}",82.60881042480469,-3.1797420978546143,0.12392757833003998,52.53913116455078,0.011648760177195072,0.0007216757434263255,0.14155155420303345,74.55146789550781,29.360874469941532,57,0,1.625082015991211,23.632155179977417,1331.5140118598938,1.2440032958984375,1.451332235383724,4.296350717544556,157.61739387512208,12.773361206054688,-0.003940540365874767,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_b8534166a17fe79043c5.png', 'sha256': 'b8534166a17fe79043c5a502f011a79e7917eeedcbffa4a1674b07431630cc47', 'size': 16414, 'height': 500, 'width': 800}",57,0.15355457278528106,52.53913200378418,99.985,0.19717104732990265,52.20650863647461,0.995205283164978,-0.07216757434263121,3480000.0,74.55146789550781,5.202458381652832,82.60881042480469,0.15283289704185474,52.20650863647461,-0.0011666666250675917,0.908645749092102,16.88629150390625,-9.721694946289062,0.043616475524782705,60000,-15.761739387512208,"{'height': 700, 'sha256': '4a208026318efca3776d9bcdaf58ffae7f3cc972185aa39bcd1a7c7d70e6df1b', 'path': 'media/videos/eval/video_57_4a208026318efca3776d.mp4', 'size': 36603, '_type': 'video-file', 'width': 700}",0.523604691028595,0.10051164776086807,-0.0670452548835101,25.151384353637695,-0.5848555437358871,0.10067779570817947,0.09649325162172318
0,-4.1111907958984375,16.506744384765625,0.293079137802124,1772619817.5015538,19.322766065597534,1710.774054367,0.13891760433346398,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_4715867fe78d52ea4987.png', 'sha256': '4715867fe78d52ea498756b6731b1c423bbd1a90e8ed36eecaa664f2e50cc5bc', 'size': 37134, 'height': 700}",0.5172318816184998,0.9745244838153391,0.09928726480845373,0.949697969555553,0.007541330996900797,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_ddbe7d064fb380f94e23.png', 'sha256': 'ddbe7d064fb380f94e23a7374daedee55fd1c2cb74c2c038a1a7098fb23a83cb', 'size': 26196, 'height': 500, 'width': 600}",81.39637756347656,-3.224787950515747,0.11248759925365448,51.308616638183594,0.009839416481554508,-0.014636968451817084,0.08631981164216995,77.03068542480469,31.011928624603748,58,0,1.6435465812683105,24.30211591720581,1355.8161277770996,1.0595703125,2.451332235383724,4.347708702087402,153.92584766387938,-4.1111907958984375,-0.003768069436773658,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_5bed934203dc4218d49c.png', 'sha256': '5bed934203dc4218d49c368d342a5d64869d3b540a16ee67ec96f3ea0a8c5127', 'size': 16885}",58,0.13891760433346398,51.308616619110104,99.905,0.23820486664772034,51.945533752441406,0.9949844479560852,1.4636968451817087,3540000.0,77.03068542480469,4.979349851608276,81.39637756347656,0.15355457278528106,51.945533752441406,-0.0005000000237487257,0.9068887233734131,16.506744384765625,-10.11334228515625,0.09928726480845373,60000,-15.392584766387937,"{'size': 40298, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fd92ce63ca086f23fec6e35d1af19902bed94f2ec78b8b0e16a3ad53c0648946', 'path': 'media/videos/eval/video_58_fd92ce63ca086f23fec6.mp4'}",0.5177318453788757,0.1974000334739685,0.15105468312038006,26.145389556884766,2.9995612647060486,0.19717104732990265,0.04103381931781769
0,6.1604156494140625,10.344863891601562,0.3058367073535919,1772619847.7741406,18.054498195648193,1741.046510995,0.1356530688885912,"{'size': 37425, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_90c404183f9445ae41e4.png', 'sha256': '90c404183f9445ae41e4704ae4417de790e2a199e2587f013e88988a9ac19236'}",0.5195324420928955,0.8837832081376654,0.06367380071391363,0.7810727589861041,0.008882693946361542,"{'size': 25925, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_7e824cfbbe4ca4fde030.png', 'sha256': '7e824cfbbe4ca4fde030c7acda72fcf3ef3bd852ef51be991d1c1274c7164e83'}",75.2415771484375,-3.2108826637268066,0.1258455067873001,52.23657989501953,0.018756557255983353,-0.0032645354448727903,0.11478310078382492,76.25384521484375,32.76182062742215,59,0,1.6366822719573975,23.857717275619507,1379.6738450527191,1.0553741455078125,3.451332235383724,4.4957194328308105,156.70974357604982,6.1604156494140625,-0.006965913809835911,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_5a3259a26904679f9c41.png', 'sha256': '5a3259a26904679f9c414ddde52e077d4a415bc22bad1212c4f172d967e92182', 'size': 16806, 'height': 500, 'width': 800, '_type': 'image-file'}",59,0.1356530688885912,52.23658201217651,99.74,0.19932687282562256,51.94960021972656,0.9955387115478516,0.32645354448728015,3600000.0,76.25384521484375,5.8032190799713135,75.2415771484375,0.13891760433346398,51.94960403442383,-0.0010000000474974513,0.8978788256645203,10.344863891601562,-9.740188598632812,0.06367380071391363,60000,-15.670974357604981,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d3f2b4da6a4c6ca2f224042b82dbf2455b903e3d3bcce57adf70ad1dc27d770', 'path': 'media/videos/eval/video_59_5d3f2b4da6a4c6ca2f22.mp4', 'size': 51445}",0.520532488822937,0.24158963561058044,-0.06366745404833196,26.816740036010742,-0.8107897562071484,0.23820486664772034,-0.03887799382209778
0,-7.5626373291015625,1.11932373046875,0.3953414857387543,1772619878.3549929,18.91171407699585,1771.627485574,0.13697580847409363,"{'path': 'media/images/Visuals/SND_NetworkGraph_60_66b68e26dda626d531b2.png', 'sha256': '66b68e26dda626d531b2a9a729fd43b0d8019db3d5cf40fb3d6a5d12a812f969', 'size': 36815, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5187559723854065,0.7926900322389538,-0.030481062110221877,0.6283574872109936,0.00743715837597847,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_c5f9726f62f2d6a17148.png', 'sha256': 'c5f9726f62f2d6a17148ab75cc5b5395c5c71defdd1b256d3f249a02fef979fd', 'size': 25435, 'height': 500, 'width': 600}",78.28431701660156,-3.231788396835327,0.15798862278461456,51.3780517578125,0.008611824363470078,0.0013227395855024415,0.14036239683628082,82.83815002441406,34.71543760784203,60,0,1.6323533058166504,24.357603311538696,1404.0314483642578,1.1001739501953125,4.451332235383724,4.378137588500977,154.1341554260254,-7.5626373291015625,-0.0057722642086446285,"{'path': 'media/images/Visuals/SND_BarChart_60_24d18891425804469935.png', 'sha256': '24d18891425804469935545e94cfe132f287947cb7c86de6a326ff3dcb1f855e', 'size': 16436, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60,0.13697580847409363,51.378052387237545,99.905,0.10649474710226059,51.24778747558594,0.9943813681602478,-0.1322739585502437,3660000.0,82.83815002441406,5.445889234542847,78.28431701660156,0.1356530688885912,51.24778747558594,-0.0020000000949949026,0.902930736541748,1.11932373046875,-10.164962768554688,-0.030481062110221877,60000,-15.41341554260254,"{'path': 'media/videos/eval/video_60_f8646207d71318cdcdf2.mp4', 'size': 43080, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f8646207d71318cdcdf25c56489084a527fbfabcd2d96eecbcda16f9f4edc203'}",0.5207560062408447,0.20037399232387543,0.09694568047705499,26.801483154296875,-0.5910014615877676,0.19932687282562256,-0.09283212572336197
0,2.973602294921875,12.111907958984375,0.36051082611083984,1772619907.6896157,17.611335039138794,1800.961955982,0.1331278091768386,"{'path': 'media/images/Visuals/SND_NetworkGraph_61_0c6d4a5d534e1054459e.png', 'sha256': '0c6d4a5d534e1054459e5dc44dc75f5a8d2c9948282990b3598e839059fc2969', 'size': 36869, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5159620046615601,0.7295890534760957,-0.09661177700083935,0.5323001869521453,0.0037634014151990414,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_9e0f2073d168479fdce3.png', 'sha256': '9e0f2073d168479fdce34137966eebcb5efd750cb5c14f384dcfbb7fc6317cfd', 'size': 24773, 'height': 500, 'width': 600, '_type': 'image-file'}",81.71670532226562,-3.257046699523926,0.15074250102043152,52.01237106323242,0.016376586630940437,-0.003847999297255017,0.13976098597049713,75.818115234375,29.425020056937775,61,0,1.6372973918914795,23.143622398376465,1427.1750707626343,1.088836669921875,5.451332235383724,4.262665510177612,156.03711521148682,2.973602294921875,-0.00764418812468648,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_5544505f1007db5e6e0e.png', 'sha256': '5544505f1007db5e6e0edec4ff049fc7d5a75c92e78cb3ed631bfbf5a43fef25', 'size': 16360}",61,0.1331278091768386,52.01237257003784,99.825,0.03651603311300278,51.49013900756836,0.9944846630096436,0.384799929725503,3720000.0,75.818115234375,5.532287359237671,81.71670532226562,0.13697580847409363,51.49013900756836,-0.0018333334010094404,0.8994991183280945,12.111907958984375,-10.154510498046875,-0.09661177700083935,60000,-15.603711521148682,"{'size': 47583, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a326060b750d5a13dbc512af9e2d0f17e47560f70f4396dc3b50b7f7cbb9a822', 'path': 'media/videos/eval/video_61_a326060b750d5a13dbc5.mp4'}",0.5177953839302063,0.10841111838817596,-0.046675149034543395,28.29747200012207,0.9018738180012497,0.10649474710226059,-0.06997871398925781
0,5.4316253662109375,11.8653564453125,0.3755514621734619,1772619937.4010904,18.149746417999268,1830.673514514,0.1417950491338283,"{'sha256': 'a3c323d1398bcfaed20c5703bf41424d782c0f52630625a57a4df29c6abd977f', 'size': 37590, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_a3c323d1398bcfaed20c.png'}",0.5162922739982605,0.7590008211496173,-0.07391806966492213,0.5760822465057934,0.00125097983982414,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_d0d6ed50496db3439e39.png', 'sha256': 'd0d6ed50496db3439e39b7dfd1e5d82bd381c43ac4c20bd558fb65f9090f3d70', 'size': 25895, 'height': 500, 'width': 600, '_type': 'image-file'}",75.99330139160156,-3.2977943420410156,0.1470658779144287,50.90156555175781,0.008519098162651062,0.008667239956989675,0.1444089710712433,71.7774887084961,32.54717535551195,62,0,1.655750036239624,23.521549224853516,1450.6966199874878,1.104248046875,0.16814692820413768,4.266221284866333,152.70469375610352,5.4316253662109375,-0.00577383441850543,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_551d55c2e21aba101d10.png', 'sha256': '551d55c2e21aba101d101a11b1666942ca7cace4f3ea5d9020d6e2cc88ee661b', 'size': 16764, 'height': 500}",62,0.1417950491338283,50.901565380096436,99.805,0.06787697970867157,51.463134765625,0.995023250579834,-0.8667239956989687,3780000.0,71.7774887084961,5.371802806854248,75.99330139160156,0.1331278091768386,51.463134765625,-0.0018333334010094404,0.90352463722229,11.8653564453125,-10.184654235839844,-0.07391806966492213,60000,-15.270469375610352,"{'width': 700, 'height': 700, 'sha256': 'f3eadf3eab23d1360dd70e2173ffe4649eb58403f03631233c4e0ac67a61e620', 'path': 'media/videos/eval/video_62_f3eadf3eab23d1360dd7.mp4', 'size': 25177, '_type': 'video-file'}",0.518125593662262,0.03618158772587776,0.14328349825189335,29.189950942993164,-2.1182479211234404,0.03651603311300278,0.03136094659566879
0,0.3467254638671875,17.52104949951172,0.29894351959228516,1772619966.5277333,18.16574263572693,1859.800178103,0.1446434696155228,"{'size': 37595, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_3289e37bc22c470432f5.png', 'sha256': '3289e37bc22c470432f50c7aff3393701589b3927dc6c47ce66b0bee921543dd'}",0.5141879916191101,0.6907190425098387,0.016735570030280922,0.4770927956857084,0.0022660146933048964,"{'path': 'media/images/Visuals/SND_Heatmap_63_c38e7e3d3e5de47dbdba.png', 'sha256': 'c38e7e3d3e5de47dbdbaa287ebc340402246291368d8b96db610937309a77def', 'size': 25579, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",77.44833374023438,-3.293484687805176,0.11983141303062439,50.78754425048828,0.002039471175521612,0.002848420481694508,0.11530260741710663,70.09043884277344,29.638555394024266,63,0,1.6451646089553833,22.96803617477417,1473.664656162262,1.09912109375,1.1681469282041377,4.347262144088745,152.36262714385987,0.3467254638671875,-0.0035553351044654846,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_f2e4fd56c1c17b082e09.png', 'sha256': 'f2e4fd56c1c17b082e0943eef03bfa662ce58fa7f8c736252fce58669d1175c2', 'size': 16650, 'height': 500, 'width': 800}",63,0.1446434696155228,50.78754312515259,99.735,0.16137903928756714,51.26725387573242,0.9951639771461487,-0.2848420481694516,3840000.0,70.09043884277344,4.802293539047241,77.44833374023438,0.1417950491338283,51.26725387573242,-0.001500000013038516,0.8973698616027832,17.52104949951172,-10.101028442382812,0.016735570030280922,60000,-15.236262714385987,"{'height': 700, 'sha256': 'e403ccc3df1bb70bdfc55056632e020231d25c646e97a85b4907e3e7cdb214d5', 'path': 'media/videos/eval/video_63_e403ccc3df1bb70bdfc5.mp4', 'size': 40105, '_type': 'video-file', 'width': 700}",0.5156880021095276,0.06750637292861938,0.08874507973812928,29.954341888427734,0.29703989936006564,0.06787697970867157,0.09350205957889557
0,3.728057861328125,5.0296173095703125,0.31290650367736816,1772619996.44504,18.220930099487305,1889.717369378,0.13471649954381743,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_817d2c444dfa653f3c5b.png', 'sha256': '817d2c444dfa653f3c5b2ae4834bb5cd9f697d1a4257b3dfaf2bbf7b66e09456', 'size': 37006}",0.5099931359291077,0.7607652109275472,0.09200260381967917,0.5787637061576355,0.005359329748898745,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_270eec561495ec8e74d8.png', 'sha256': '270eec561495ec8e74d84abac4a86da6ea7135e920f526ce8f6266d5bf5292b4', 'size': 25853, 'height': 500, 'width': 600, '_type': 'image-file'}",75.90283203125,-3.271873950958252,0.1465148776769638,50.260833740234375,0.0041063083335757256,-0.009926970071705371,0.13443969190120697,72.13909912109375,34.02305456959739,64,0,1.6417115926742554,23.757277250289917,1497.4219334125519,1.0847625732421875,2.1681469282041377,4.369452476501465,150.78249988555908,3.728057861328125,-0.004534546751528978,"{'size': 16670, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_dc051f3e3d691bc7ff6f.png', 'sha256': 'dc051f3e3d691bc7ff6f3b4f7661231b83affdab80c675bf75b5528d2fae6a8b'}",64,0.13471649954381743,50.26083395004272,99.57,0.22671909630298615,50.55127716064453,0.9948040843009949,0.9926970071705384,3900000.0,72.13909912109375,5.536347150802612,75.90283203125,0.1446434696155228,50.551273345947266,-0.0023333332501351833,0.8950822949409485,5.0296173095703125,-10.061737060546875,0.09200260381967917,60000,-15.078249988555907,"{'width': 700, 'height': 700, 'sha256': '44a2b5d640655e76a9ca989fe4944ee4857e66d7bd4f08b88c38f12ea9006eda', 'path': 'media/videos/eval/video_64_44a2b5d640655e76a9ca.mp4', 'size': 43342, '_type': 'video-file'}",0.5123264789581299,0.15958020091056824,0.12337890278410413,30.11179542541504,2.2702360625105285,0.16137903928756714,0.065340057015419
0,4.623046875,3.518829345703125,0.3191184401512146,1772620027.332054,18.72039008140564,1920.604388869,0.13787425141765175,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_eb1b5d758ad70a36ca90.png', 'sha256': 'eb1b5d758ad70a36ca90aec08d2f47d577937bf29e8fe37c0ba5a352967ed851', 'size': 36480, 'height': 700, 'width': 700}",0.5091307163238525,0.6949487453902747,0.0826828679490102,0.48295375871951685,0.007391318213194609,"{'sha256': 'ba173ce2d6dc7f0fb22700edf80919964173fa9fd373261c74735bb26aacbfc6', 'size': 25331, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_ba173ce2d6dc7f0fb227.png'}",77.80532836914062,-3.310765504837036,0.13962039351463318,51.326908111572266,-0.009937451221048832,0.0031577518738343247,0.12073194980621338,71.70433044433594,35.23197888023827,65,0,1.6508443355560303,24.53295874595642,1521.9548921585083,1.1971282958984375,3.1681469282041377,4.521962642669678,153.9807192993164,4.623046875,-0.006218109279870987,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_2763a6abcf7fa502b3fa.png', 'sha256': '2763a6abcf7fa502b3faadb148ba11faddca165f08317f907da6df9b0c7336f7', 'size': 16378, 'height': 500, 'width': 800, '_type': 'image-file'}",65,0.13787425141765175,51.32690725326538,99.19,0.22055712342262268,51.179664611816406,0.9947653412818909,-0.31577518738343296,3960000.0,71.70433044433594,5.812568664550781,77.80532836914062,0.13471649954381743,51.17966842651367,-0.0018333334010094404,0.8974134922027588,3.518829345703125,-10.019790649414062,0.0826828679490102,60000,-15.39807192993164,"{'sha256': '27bcb6a2267e9faa802ab92dcddf4c987fa677c06c5c8a25b9c9e341a0b07aae', 'path': 'media/videos/eval/video_65_27bcb6a2267e9faa802a.mp4', 'size': 52787, '_type': 'video-file', 'width': 700, 'height': 700}",0.5109640955924988,0.22213353216648102,-0.09822151929581491,30.673702239990234,-1.6242473819374044,0.22671909630298615,-0.006161972880363464
