collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
94.98281860351562,0.1791403740644455,20.930313110351562,50,22.9252769947052,0.06400386244058609,61.021162109375,60000,1.46405029296875,20.930313110351562,0.5133922965017593,-0.02623748537039272,-0.005133922965017607,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6f8d80924b8566179f0b.png', 'sha256': '6f8d80924b8566179f0b45903915104c90d532bf85421dbcb8ee53e99535e87f', 'size': 16592, 'height': 500, 'width': 800, '_type': 'image-file'}",0.1151365116238594,1772534959.8190727,1419.655633441,0.7345175425633101,1.1013760805787043,17.12774658203125,-0.02623748537039272,-2.7513315677642822,0.20537785688404944,0.21051177984906705,"{'sha256': '84cbef27c7d3cf496f7cb46d37febd6fcae9e5e6503cb8a7e8776428e753ea23', 'size': 25475, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_84cbef27c7d3cf496f7c.png'}",100.0,0.20537785688404944,0.11455046777128737,0.8115008473396301,61.34785079956055,17.12774658203125,18.61148452758789,-18.30634841156006,1.3272095918655396,-0.0218295439052536,50,61.34785461425781,0.9942737817764282,93.53289031982422,-10.139907836914062,4.31379246711731,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_61d863ccadf1e886ec3b.png', 'sha256': '61d863ccadf1e886ec3b678c253091f96dffe6e7545e049d850fc1fe7c864bd8', 'size': 36617, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.191534161567688,0.15241140127182007,3060000.0,183.06348411560057,0.6172534823417664,13.266862869262695,42.092980925952325,0.11617568135261536,61.02116012573242,"{'path': 'media/videos/eval/video_50_3be179e002a3276cf9d2.mp4', 'size': 56874, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3be179e002a3276cf9d2b2ae45f85021fda2631c8389c8c204e095ffd7220ec0'}",0.6184201240539551,94.98281860351562,-0.0011666666250675917,0.43702465295791626,-0.0023552575148642063,3.1582956314086914,93.53289031982422,1.2130292708709087,0.008678503334522247,0.0021962181199342012,1122.402902841568
94.6836166381836,0.264799565076828,7.5542755126953125,51,22.04790163040161,0.08565919101238251,60.447649517059325,60000,1.4778518676757812,7.5542755126953125,0.7601197323368407,0.06702291758433765,-0.007601197323368419,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_a505bfa52ddf1fe76940.png', 'sha256': 'a505bfa52ddf1fe769404beb6eacce81ea1423c7b835dcc077f35dea85e8a723', 'size': 16570}",0.1791403740644455,1772534988.2410352,1448.077494676,1.7345175425633101,1.0421035544485457,17.922103881835938,0.06702291758433765,-2.8302536010742188,0.19777665956068102,0.20537785688404944,"{'size': 25844, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_19b79ab8bbf719b1c60a.png', 'sha256': '19b79ab8bbf719b1c60ae1c9ddae14a7e3732942ee26456993203e17da927ede'}",99.425,0.19777665956068102,1.006847168171922,0.8100926876068115,61.52865982055664,17.922103881835938,17.60971975326538,-18.134294555664063,1.348576545715332,0.07511215599537024,51,61.528656005859375,0.9939215183258057,90.48726654052734,-10.098098754882812,4.4381818771362305,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_51_d2ad0fd9aa036c27582a.png', 'sha256': 'd2ad0fd9aa036c27582aa77f5560b5d7d84f2fb12f4d2f2792a2fa4ec35a7462', 'size': 36842, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.15694841742515564,0.1344054937362671,3120000.0,181.34294555664061,0.612114429473877,13.234766960144043,41.6435046382347,0.1779608130455017,60.4476432800293,"{'path': 'media/videos/eval/video_51_b74de5aa41ef8fa047b7.mp4', 'size': 89226, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b74de5aa41ef8fa047b78075eaf17b9a2991e72e0b52c39339e30c643dd43486'}",0.6131144165992737,94.6836166381836,-0.0010000000474974513,0.3624715507030487,-0.0002689999819267541,4.33009672164917,90.48726654052734,1.085979818194293,0.013535590842366219,0.0032004418317228556,1144.4508044719696
96.4454116821289,0.2796098291873932,25.99169158935547,52,23.938374042510986,0.014810264110565186,59.81765241622925,60000,1.4160614013671875,25.99169158935547,1.682957654427092,0.09866275920404849,-0.01682957654427092,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_0a2648a97c7242e3d8aa.png', 'sha256': '0a2648a97c7242e3d8aa9aaeda2a67e5d306f259dd6f6bfa9afce36feb4c662e', 'size': 16884}",0.264799565076828,1772535017.781018,1477.617492885,2.73451754256331,1.1980205122928331,10.58587646484375,0.09866275920404849,-2.833136558532715,0.1809470830164101,0.19777665956068102,"{'sha256': '2fa684258e5c6ff6ef5469671bebc0c1ed5663340c0c4864b136ac1aa31c6b39', 'size': 25897, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_2fa684258e5c6ff6ef54.png'}",99.94,0.1809470830164101,2.6057955765173437,0.8129217028617859,60.56421661376953,10.58587646484375,18.815003871917725,-17.945295349121093,1.361763834953308,0.13205568126917022,52,60.56421661376953,0.9949247241020203,95.70167541503906,-10.153594970703125,5.123370170593262,0,"{'size': 36487, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_ccc4d4c71e8bec636dc8.png', 'sha256': 'ccc4d4c71e8bec636dc8ffed9d93e906d2e64c0265dafc7250b158cff81d57a9'}",0,0.18065080046653748,0.15385675430297852,3180000.0,179.45295349121093,0.6032864451408386,13.9685640335083,39.1682064785781,0.2669841945171356,59.81765365600586,"{'width': 700, 'height': 700, 'sha256': 'b14306fce99c4e5d3198108b2b1955e0c9e6ac28e8926f27c4b13a7c7c396ebb', 'path': 'media/videos/eval/video_52_b14306fce99c4e5d3198.mp4', 'size': 91022, '_type': 'video-file'}",0.6044531464576721,96.44541931152344,-0.0011666666250675917,0.4112190902233124,0.00037477604928426445,3.7938389778137207,95.70167541503906,1.4352531478743824,0.018956823274493217,0.014701366424560547,1168.3891785144806
96.89688873291016,0.2036944180727005,9.16357421875,53,22.788158655166626,-0.07591541111469269,58.8383119392395,60000,1.4664459228515625,9.16357421875,1.684517844383067,0.039592515018183255,-0.016845178443830683,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_b86ffa3779932309a6b9.png', 'sha256': 'b86ffa3779932309a6b9152fcc710b8e4bc07b99503eebfea29a110e205adcb6', 'size': 16533, 'height': 500, 'width': 800, '_type': 'image-file'}",0.2796098291873932,1772535045.5852396,1505.421771635,3.73451754256331,1.309855943189365,15.644622802734375,0.039592515018183255,-2.8569819927215576,0.16410190457257942,0.1809470830164101,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_e17e92dbc2e2d6d561e5.png', 'sha256': 'e17e92dbc2e2d6d561e5b5bc52212bac8e1875a7eb8612f3b9220074f65976d4', 'size': 25375, 'height': 500, 'width': 600, '_type': 'image-file'}",99.62,0.16410190457257942,1.686078034339042,0.8123679757118225,60.439414978027344,15.644622802734375,18.24518656730652,-17.651493255615232,1.3683210611343384,0.21292888738751437,53,60.439414978027344,0.9950007796287537,91.48097229003906,-9.761970520019531,4.542972087860107,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_53_827b966af69c049755d9.png', 'sha256': '827b966af69c049755d996b33e56ccb97468a4bbb9203a19c3cb6cb2feaf35f4', 'size': 37122, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.15297606587409973,0.1387883573770523,3240000.0,176.51493255615233,0.6061996817588806,16.068227767944336,41.20113967040901,0.27950695157051086,58.83831024169922,"{'size': 78311, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ed8324a6a5e65e28721366f909fc345535942ddc5733cbad20445afa68ba448', 'path': 'media/videos/eval/video_53_9ed8324a6a5e65e28721.mp4'}",0.6071997284889221,96.89689636230469,-0.0010000000474974513,0.3659435510635376,0.0003444048052188009,3.2270891666412354,91.48097229003906,1.7157225919085008,0.01740141026675701,0.011173675768077374,1191.1773371696472
97.03875732421875,0.09295788407325745,14.832794189453125,54,24.146167278289795,-0.11073653399944305,60.36442663192749,60000,1.482452392578125,14.832794189453125,1.5265113763875966,-0.055878904885161784,-0.01526511376387596,"{'path': 'media/images/Visuals/SND_BarChart_54_57a1cada2c98542000ce.png', 'sha256': '57a1cada2c98542000cefef322bfec10e27e3087224b274874dc536f58640277', 'size': 16407, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.2036944180727005,1772535076.1820955,1536.018681942,4.73451754256331,1.355959243478561,8.873443603515625,-0.055878904885161784,-2.902939796447754,0.14883679080870346,0.16410190457257942,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_2500d105810c443ecf20.png', 'sha256': '2500d105810c443ecf207c49ba3a636faecf378aca5fdf147c0c8d9f97446ac2', 'size': 24880, 'height': 500}",99.94,0.14883679080870346,1.3685049083921261,0.8214788436889648,60.20915985107422,8.873443603515625,19.715728282928467,-18.10932760620117,1.3802598714828491,-0.12245273159921233,54,60.20915985107422,0.9942572712898254,95.73149108886719,-9.972465515136719,4.430438995361328,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_704575a50ff18aabffde.png', 'sha256': '704575a50ff18aabffde4f7c102d45b8bdc2dcc2cf0166d8d6695b8989010abc', 'size': 36950, 'height': 700}",0,0.19137081503868103,0.16241130232810974,3300000.0,181.0932760620117,0.6038772463798523,17.97602653503418,40.608037563876785,0.21178999543190002,60.36442184448242,"{'path': 'media/videos/eval/video_54_9aeaed5b534506746a6c.mp4', 'size': 76510, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9aeaed5b534506746a6c235616075e46ab505775e3da21aa7651a8f1f1acc858'}",0.6057105660438538,97.03875732421875,-0.0018333334010094404,0.4688434898853302,0.000396249903133139,4.384709596633911,95.73149108886719,1.8386254699749514,0.011331449262797832,0.014743378385901451,1215.323504447937
97.50628662109375,0.0526573620736599,16.9976806640625,55,23.20407462120056,-0.04030052199959755,59.19415437698364,60000,1.3880615234375,16.9976806640625,-0.37960901139187253,-0.09997551733586198,0.0037960901139187375,"{'size': 16491, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_1af6aafc181439564d85.png', 'sha256': '1af6aafc181439564d850cae96f6cbebea84cde7d84922a0511506411d8985dd'}",0.09295788407325745,1772535105.1526113,1564.989194688,5.73451754256331,1.2246309551395245,17.7110595703125,-0.09997551733586198,-2.9686121940612793,0.1526328809226222,0.14883679080870346,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_99f720503671a75c6129.png', 'sha256': '99f720503671a75c6129fd5239696f0d492e3df03227a9c4aa770d852b11c877', 'size': 25243, 'height': 500, 'width': 600, '_type': 'image-file'}",99.785,0.1526328809226222,-2.2857293991713417,0.8172686100006104,60.767059326171875,17.7110595703125,17.422189474105835,-17.758245960235595,1.402036428451538,0.11431445718318045,55,60.767059326171875,0.9941679835319519,96.79476165771484,-10.01416015625,5.781885147094727,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_13fb92ef83d012466189.png', 'sha256': '13fb92ef83d0124661896c8bb88b5236e8800ed7ad063471a65bd6232b28359e', 'size': 37058, 'height': 700, 'width': 700}",0,0.1668955683708191,0.1735703945159912,3360000.0,177.58245960235595,0.6057950854301453,18.2983455657959,38.88200937818785,0.09322787076234818,59.19415283203125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '923f18aeb90b0ec8df82a579fc5536afdb97745bb138d5796f48e5fc23fdbb32', 'path': 'media/videos/eval/video_55_923f18aeb90b0ec8df82.mp4', 'size': 40602}",0.607295036315918,97.50628662109375,-0.001500000013038516,0.43015486001968384,0.002991793444380164,4.129962921142578,96.79476165771484,1.4997209762859443,0.005080125760287046,0.00019525452808011323,1238.5275790691376
98.0753402709961,0.1011655405163765,13.103927612304688,56,22.669301509857178,0.0485081784427166,59.72990600585938,60000,1.4458694458007812,13.103927612304688,-0.06877605005877635,-0.05215510020869102,0.0006877605005877752,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_0c9d746f225524871c46.png', 'sha256': '0c9d746f225524871c4609ea7c68332c1a8656739f074f3b95cbd488705a249e', 'size': 16351}",0.0526573620736599,1772535133.6729202,1593.50938013,0.4513322353837239,1.095774981481642,15.584381103515625,-0.05215510020869102,-3.0012032985687256,0.15332064142320997,0.1526328809226222,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_eccf57a7c87bb6df7678.png', 'sha256': 'eccf57a7c87bb6df7678b6009f463d3c8cfaa90ebc5cbcc0847ceb7b271fdb33', 'size': 25285, 'height': 500, 'width': 600}",99.4,0.15332064142320997,0.24205691127431983,0.8119957447052002,59.27266311645508,15.584381103515625,18.1178240776062,-17.918971393585203,1.412400722503662,-0.023205488083213766,56,59.272666931152344,0.9944078326225281,94.20953369140625,-10.166244506835938,4.551477432250977,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_b6118c0275b088a2f10a.png', 'sha256': 'b6118c0275b088a2f10ad127988167ad11e2bc51a822d91690024f03f13310de', 'size': 36608, 'height': 700}",0,0.22030116617679596,0.1712981015443802,3420000.0,179.18971393585204,0.6028640866279602,18.745798110961914,45.522953141237885,0.05265519767999649,59.72990417480469,"{'size': 32176, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '570f0a374d81181ab05ce1b0748536ad9772a0963a4e28c7f6e7871e425d8907', 'path': 'media/videos/eval/video_56_570f0a374d81181ab05c.mp4'}",0.6055307388305664,98.0753402709961,-0.0026666666381061077,0.45837292075157166,-0.0011088713072240353,4.148469686508179,94.20953369140625,1.200722810041093,0.002809022320434451,0.0014599343994632363,1261.1968805789948
97.83715057373047,0.19967088103294373,12.398910522460938,57,22.364940643310547,0.09850534051656723,60.01784116744995,60000,1.5020751953125,12.398910522460938,-0.2733761877117992,0.043616475524782705,0.0027337618771179906,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_7f79f8aa08431fed06ee.png', 'sha256': '7f79f8aa08431fed06ee906a478f34f0681d8cb9eadabd6ca331e54bde7b296b', 'size': 16706, 'height': 500}",0.1011655405163765,1772535162.202716,1622.039246121,1.451332235383724,0.9876867702032066,8.394973754882812,0.043616475524782705,-3.0452022552490234,0.15605440330032797,0.15332064142320997,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_7f6c1d2c4eabf496ff85.png', 'sha256': '7f6c1d2c4eabf496ff855759638b82bb3f2fb7cf455f0fa4361aa6430906d56e', 'size': 25777, 'height': 500, 'width': 600}",99.835,0.15605440330032797,-0.4779763253648221,0.8205381035804749,60.980018615722656,8.394973754882812,17.96009397506714,-18.005352092742918,1.4123512506484985,-0.05479309362046436,57,60.98001480102539,0.9945681691169739,97.00032806396484,-9.93499755859375,4.404846668243408,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_2daa3c1e603685063c35.png', 'sha256': '2daa3c1e603685063c35e54e4e1de170525b1ce0b4a5163639ef17ae04dcac6e', 'size': 35633, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.17447105050086975,0.16116705536842346,3480000.0,180.0535209274292,0.6107487082481384,19.89589500427246,40.230133185395786,0.1024293601512909,60.01784133911133,"{'path': 'media/videos/eval/video_57_63c90dca02921d1b124d.mp4', 'size': 54844, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '63c90dca02921d1b124d6837b706c4202e661d5f0394e0934c2446eec7afecc5'}",0.6125820279121399,97.83715057373047,-0.0018333334010094404,0.38949909806251526,-0.002152074594050646,4.340177059173584,97.00032806396484,0.9755251560344418,0.005084744188934565,-0.0052114310674369335,1283.5618212223053
95.85551452636719,0.23772703111171722,12.99835205078125,58,23.23680806159973,0.0380561500787735,58.56067888259888,60000,1.4842529296875,12.99835205078125,1.7614640646443753,0.09928726480845373,-0.017614640646443747,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_a0a0de44633cfa7e3e38.png', 'sha256': 'a0a0de44633cfa7e3e385710fcf512b55a3731f0513680eeda15a63fcfd0fce3', 'size': 16909, 'height': 500, 'width': 800}",0.19967088103294373,1772535191.3463411,1651.18325397,2.451332235383724,1.183626315622566,4.67340087890625,0.09928726480845373,-3.0434892177581787,0.13843976265388422,0.15605440330032797,"{'sha256': '10bac2dffc1384c7fdabb859bb45e568cdad3a3c2876e68c68aa6400e74a5bb5', 'size': 26075, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_10bac2dffc1384c7fdab.png'}",99.675,0.13843976265388422,3.79630431700055,0.8190762996673584,60.217079162597656,4.67340087890625,18.29912257194519,-17.568203384399414,1.4261255264282227,0.19117780736151957,58,60.21708679199219,0.9954299330711365,90.27291870117188,-10.16650390625,4.937685489654541,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_8e62234c57db3e1fd14a.png', 'sha256': '8e62234c57db3e1fd14a051d45e639c40570bfc7450577d8670ab2caefc9d630', 'size': 36471, 'height': 700, 'width': 700}",0,0.1676720231771469,0.16417215764522552,3540000.0,175.68203384399413,0.5980836749076843,21.047210693359375,40.689530696081825,0.19694271683692932,58.5606803894043,"{'path': 'media/videos/eval/video_58_b10c7fcbcfe435371024.mp4', 'size': 57306, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b10c7fcbcfe435371024a49e74663785ea2b072dd684055100f331eac039617e'}",0.5999169945716858,95.85551452636719,-0.0018333334010094404,0.4141073524951935,-0.0030202907510101795,4.173090934753418,90.27291870117188,1.4009712550342501,0.009486809372901917,0.011185923591256142,1306.798629283905
96.54600524902344,0.18957191705703735,11.708023071289062,59,23.42647361755371,-0.04815511405467987,58.80695358276367,60000,1.4669036865234375,11.708023071289062,1.2541641774707808,0.06367380071391363,-0.012541641774707818,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_89751621b967bbaafc39.png', 'sha256': '89751621b967bbaafc39a1e218a11b867bd874b196b103457b87a8e275bbf28f', 'size': 16440, 'height': 500, 'width': 800}",0.23772703111171722,1772535220.9157238,1680.752234478,3.451332235383724,1.1980661754834714,7.76629638671875,0.06367380071391363,-3.034616708755493,0.1258981208791764,0.13843976265388422,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_fa0c4776c2451a43421b.png', 'sha256': 'fa0c4776c2451a43421bccced7c324540aec5e47e44baec3925eeeae15150b9b', 'size': 25405, 'height': 500, 'width': 600}",99.795,0.1258981208791764,0.7468642902971863,0.8119998574256897,58.550968170166016,7.76629638671875,19.099257230758667,-17.642085807800292,1.4181369543075562,0.058647691980320715,59,58.550968170166016,0.9946487545967102,96.82564544677734,-10.158981323242188,4.327216386795044,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_412d99bd18cbe7e29d09.png', 'sha256': '412d99bd18cbe7e29d09b0a374629bde60f5ecf8157604de057738d90907b583', 'size': 35985, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.19349060952663422,0.16587403416633606,3600000.0,176.42085807800294,0.5892394185066223,21.7040958404541,41.47573486264161,0.24077080190181732,58.80695343017578,"{'sha256': '51c4cb7a422bb3c2b932ab1dcf015b7cd3a754a5103657b5103eef2bb49b8799', 'path': 'media/videos/eval/video_59_51c4cb7a422bb3c2b932.mp4', 'size': 70479, '_type': 'video-file', 'width': 700, 'height': 700}",0.5915727615356445,96.54600524902344,-0.0023333332501351833,0.4160124361515045,-0.0017662609461694956,4.189402103424072,96.82564544677734,1.435362560837592,0.010953095741569996,0.03668240085244179,1330.2251029014587
100.40272521972656,0.09922564774751663,12.321945190429688,60,22.216354370117188,-0.09034626930952072,56.797927894592284,60000,1.4306488037109375,12.321945190429688,-0.38085867171861987,-0.030481062110221877,0.003808586717186202,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9feec253d09d73a5a19c.png', 'sha256': '9feec253d09d73a5a19cfa2b10fc090e13b362283ceeb3f79f3f1751471b74b9', 'size': 16342, 'height': 500}",0.18957191705703735,1772535248.1652317,1708.001829523,4.451332235383724,1.0850348907914105,5.567626953125,-0.030481062110221877,-3.1142187118530273,0.1297067075963626,0.1258981208791764,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_4e3977e6950a6d4b215a.png', 'sha256': '4e3977e6950a6d4b215a2a55f450b6d2e69ade95f1eec1df3b0bdb2236e0c2bd', 'size': 25314}",99.715,0.1297067075963626,-2.0158815209080205,0.8126262426376343,59.49760437011719,5.567626953125,17.65275239944458,-17.039378093719485,1.4402066469192505,0.3306777030305632,60,59.49760437011719,0.9938945770263672,100.21369934082031,-10.123001098632812,4.563601970672607,0,"{'sha256': '46ca96bd87d2a8b9cb0fe583af601eaf17e0c619a5b79c3f5b1773b932cbc39f', 'size': 35290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_46ca96bd87d2a8b9cb0f.png'}",0,0.1257227063179016,0.14047594368457794,3660000.0,170.39378093719483,0.5969229340553284,22.984365463256836,42.37962049338484,0.19033019244670868,56.79792785644531,"{'path': 'media/videos/eval/video_60_1a3856a1cd70dc9c2969.mp4', 'size': 70714, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1a3856a1cd70dc9c2969ee038b113e4495b18b6db04291d6c89e41c2d860a759'}",0.5977562665939331,100.4027328491211,-0.0008333333535119891,0.3320833742618561,-0.0016169185983017087,3.2339792251586914,100.21369934082031,1.1773007142347278,0.008247863501310349,0.015716051682829857,1352.441457271576
