collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
8.804946899414062,52.682552337646484,-2.7517471313476562,54.14983367919922,1.7146348480236415,-0.6681930858994531,0,-0.02268207769235331,-0.001500000013038516,0.4253743886947632,1.3094406622766996,0.2600325854188524,1128.212622828,24.278368711471558,3.7365410327911377,76.49589538574219,0.9947956800460815,-0.1127300823874906,1.3008881569224826,0.19545194506645203,18.71019721031189,76.49589538574219,-16.244951015472413,0.19584302604198456,881.4376974105835,0.02963685787093867,34.09909111728719,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_6358f2c1a53d0e1b0f89.png', 'sha256': '6358f2c1a53d0e1b0f89a29ade7bc83e3731dd3a1af1243131b0ce0cb98e0c4b', 'size': 26302, 'height': 500}",-0.0027320673689246178,12.072311401367188,0.052308257669210434,"{'size': 65753, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9eb8f260ee5f7d44dd20d51ada746765d809ca223d5b9dd1461b9709452d28aa', 'path': 'media/videos/eval/video_38_9eb8f260ee5f7d44dd20.mp4'}",38,"{'size': 17193, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_d73a19bc88ed3588078d.png', 'sha256': 'd73a19bc88ed3588078d413d1fa37ba96ce7d29dc733e88c0cdc3f7634db4456'}",52.682552337646484,0.5271058678627014,54.14983720779419,0.5286058783531189,38,1772601756.8615794,-0.0160138588398695,-9.637313842773438,77.36016082763672,0.25980576464192884,77.36016082763672,0.2600325854188524,1.5409622192382812,2340000.0,0.00022682077692354197,99.93,5.568171501159668,5.060549020767212,0,1.3116989135742188,0.09421750903129578,8.804946899414062,0.02963685787093867,0.08878975361585617,0.9279965162277222,12.072311401367188,0.2896694540977478,162.44951015472412,60000,0.2029915302991867,"{'path': 'media/images/Visuals/SND_NetworkGraph_38_a7481b19e3fa888a5fda.png', 'sha256': 'a7481b19e3fa888a5fda33b8dc4eca16bbe2dbbac5ebf68e93dd8822745ce2d0', 'size': 35037, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
15.244354248046875,52.682960510253906,-2.824974775314331,52.04243469238281,2.6137869911424616,5.006815127127428,0,2.4920665247175373,-0.0020000000949949026,0.421715646982193,1.6167210616375547,0.235111920171677,1159.438665237,24.429956674575806,4.31102180480957,77.59544372558594,0.9937776327133179,0.25974471336863303,2.3008881569224826,0.2896694540977478,18.040008783340454,77.59544372558594,-15.612731506347657,0.2919411063194275,905.8676540851593,0.09637953862840878,31.583411119857562,"{'size': 26038, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_374034c4cbc76d7043da.png', 'sha256': '374034c4cbc76d7043da23930bf2ebd8056c004cfedb3f33aa1acdd76e341b3e'}",0.007175905629992485,23.572402954101562,0.06719276309013367,"{'width': 700, 'height': 700, 'sha256': '315a3b94115e213fd0d1182b01b5766287d6b4a1c9dd91c2a7a67212ee74ef7e', 'path': 'media/videos/eval/video_39_315a3b94115e213fd0d1.mp4', 'size': 79405, '_type': 'video-file'}",39,"{'path': 'media/images/Visuals/SND_BarChart_39_4929bf061ae95296afcd.png', 'sha256': '4929bf061ae95296afcd8723e9fb0d58b3a10673ad2376fd5e8acd882bd266a6', 'size': 17116, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",52.682960510253906,0.5305026173591614,52.042439212799074,0.5325025916099548,39,1772601788.0873923,-0.01644930988550186,-9.476898193359375,77.1998291015625,0.2600325854188524,77.1998291015625,0.235111920171677,1.5552146434783936,2400000.0,-0.024920665247175372,99.955,6.389947891235352,5.030055284500122,0,1.3031158447265625,0.04182201623916626,15.244354248046875,0.09637953862840878,0.0975956842303276,0.9325882196426392,23.572402954101562,0.33149147033691406,156.12731506347657,60000,0.2335592657327652,"{'sha256': 'fba0a10488cb0b490daf4fd2a1468e013a099df6414c7e106b13100ff8659537', 'size': 36809, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_fba0a10488cb0b490daf.png'}"
11.050796508789062,53.12837219238281,-2.8494157791137695,52.233699798583984,2.8909991581986247,1.5078573877704378,0,1.9999619562439874,-0.0010000000474974513,0.3919353783130646,1.7002938446629232,0.21511230060923714,1189.934740115,24.45760726928711,4.964151382446289,73.86491394042969,0.9945889115333557,0.10118311336766617,3.3008881569224826,0.33149147033691406,18.934446573257446,73.86491394042969,-15.670109992980958,0.3357745409011841,930.3252613544464,0.07451131604793482,33.309360591219395,"{'path': 'media/images/Visuals/SND_Heatmap_40_8769b05ab6f702f7e257.png', 'sha256': '8769b05ab6f702f7e257fc8298cac17faba0cd3db26da338ab57b0113dcb2e79', 'size': 25768, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.002436555689200759,16.828720092773438,0.0667770653963089,"{'height': 700, 'sha256': 'd6a2a0bab1b71be5a0effa8bef569cc6a726b01ee02d6e81b24d799138041289', 'path': 'media/videos/eval/video_40_d6a2a0bab1b71be5a0ef.mp4', 'size': 76413, '_type': 'video-file', 'width': 700}",40,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_d9a70c804a40f77d8eea.png', 'sha256': 'd9a70c804a40f77d8eeaa38bb6df662242d339bf16814ae1aacd8a5f4e94ff81', 'size': 16827, 'height': 500, 'width': 800, '_type': 'image-file'}",53.12836837768555,0.5276021957397461,52.233700561523435,0.5286022424697876,40,1772601818.5837722,-0.01901695877313614,-9.774505615234375,78.86638641357422,0.235111920171677,78.86638641357422,0.21511230060923714,1.5643361806869507,2460000.0,-0.01999961956243987,99.935,5.523160696029663,4.24384069442749,0,1.344970703125,-0.041867852210998535,11.050796508789062,0.07451131604793482,0.09662376344203949,0.9310353994369507,16.828720092773438,0.2896236181259155,156.70109992980957,60000,0.18924814462661743,"{'sha256': 'd1b823f5eecffca09dcb6361e463c82d48a544c91b567f97576f59e43829f189', 'size': 37355, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_d1b823f5eecffca09dcb.png'}"
6.885955810546875,52.35499954223633,-2.871600389480591,51.83259201049805,2.4486917099273517,-0.35137235680783924,0,0.8242947997180741,-0.0011666666250675917,0.40758833289146423,1.5648296105095123,0.2068693526120564,1222.205258344,25.327068090438843,5.943359851837158,77.67900848388672,0.9952253103256226,0.11075729574328186,4.300888156922483,0.2896236181259155,19.357481002807617,77.67900848388672,-15.54977851486206,0.29726895689964294,955.6523294448853,-0.015862266880471043,35.83115305499153,"{'size': 25906, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_c65b8b74e4ca4374b5f2.png', 'sha256': 'c65b8b74e4ca4374b5f22cfc588a4951dce037772186c412d0ab420e4cdf4711'}",0.0014112256467342377,7.8834991455078125,0.048730626702308655,"{'size': 66045, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '25c7ad17e96f34247f39e8b79c8a2cbf8568168eb51896458599ae1d5397a320', 'path': 'media/videos/eval/video_41_25c7ad17e96f34247f39.mp4'}",41,"{'size': 16724, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_9088f25c6881030a3342.png', 'sha256': '9088f25c6881030a3342fe3ebd8108106feacc26cff51d5f447a14d8407bd8d1'}",52.35499954223633,0.5266181826591492,51.83259576797485,0.5277848839759827,41,1772601850.8542042,-0.014982815831899643,-9.761306762695312,78.2066650390625,0.21511230060923714,78.2066650390625,0.2068693526120564,1.5898798704147339,2520000.0,-0.008242947997180727,99.755,5.969587087631226,4.910465955734253,0,1.3407211303710938,-0.09861652553081512,6.885955810546875,-0.015862266880471043,0.09618901461362839,0.9420884847640991,7.8834991455078125,0.1910070925951004,155.4977851486206,60000,0.19522075355052948,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_f0c7730b700988c60fc3.png', 'sha256': 'f0c7730b700988c60fc32360f5268655cc74ea41e8794f343824af4eeac6405d', 'size': 34030, 'height': 700, 'width': 700, '_type': 'image-file'}"
8.412078857421875,52.229496002197266,-2.9006481170654297,52.77198791503906,2.2450584094893316,1.5677965093562691,0,1.1960456545371716,-0.001500000013038516,0.3808521032333374,1.4983518977494343,0.19490889606668468,1253.084345246,25.034074544906616,6.807875633239746,76.42385864257812,0.9950547814369202,-0.08552971356329664,5.300888156922483,0.1910070925951004,19.23794913291931,76.42385864257812,-15.831595237731936,0.19474351406097412,980.6864039897919,-0.09165215479156344,31.349913633818044,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_0b0a77c91a6f0b20fc0a.png', 'sha256': '0b0a77c91a6f0b20fc0ae7f2453ed3bb9c4f7e8de1fbd750f2dd826aef79025d', 'size': 25282}",0.00454788887873292,8.083328247070312,0.028056781738996506,"{'size': 68042, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e2147f453c5948a3e08291a3799ed5cea7ebdd7cd620b180d513466643e27ed4', 'path': 'media/videos/eval/video_42_e2147f453c5948a3e082.mp4'}",42,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_cf1e3969237b09e49a3e.png', 'sha256': 'cf1e3969237b09e49a3e9f8fbb2f263b46bdc6eaf7c78d4f3f923e9b0263fb2a', 'size': 16558}",52.22949981689453,0.5256469249725342,52.77198495864868,0.5271469354629517,42,1772601881.7333877,-0.012441582977771759,-9.790069580078125,78.46321105957031,0.2068693526120564,78.46321105957031,0.19490889606668468,1.5908081531524658,2580000.0,-0.011960456545371728,99.82,5.796125411987305,4.116224765777588,0,1.2723388671875,-0.08775035291910172,8.412078857421875,-0.09165215479156344,0.100731261074543,0.9303243160247803,8.083328247070312,0.10325673967599869,158.31595237731935,60000,0.18056035041809082,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_62b8848ef41883106bb6.png', 'sha256': '62b8848ef41883106bb67b8d6e4a00665631cc303a4eb7d3def68884bffcbb0b', 'size': 35425, 'height': 700}"
10.428695678710938,53.49189758300781,-2.9825785160064697,52.81787872314453,2.0004673680208214,0.8259367411792496,0,1.0109911978582107,-0.0006666666595265269,0.3555028438568115,1.414378792269179,0.18479898408810258,1284.538186385,24.455713748931885,7.394411087036133,78.72998046875,0.9945357441902161,-0.04964906355349896,0.017702849742896376,0.10325673967599869,18.96760582923889,78.72998046875,-15.845363651275637,0.10539306700229645,1005.1421177387238,-0.08317747426285976,30.64881970588895,"{'size': 25202, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_7bb597802c1bc1265c5f.png', 'sha256': '7bb597802c1bc1265c5f1a5c3b89d8bb20d097a0133b75486d685ad5f60665c4'}",-0.008727315813302994,18.415306091308594,0.013964160345494747,"{'sha256': '1eda182f8c7ec31cbf9beade141a85e2438ea423a90ff684d6f52e0d27fb08fa', 'path': 'media/videos/eval/video_43_1eda182f8c7ec31cbf9b.mp4', 'size': 52436, '_type': 'video-file', 'width': 700, 'height': 700}",43,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_7d2f1e65d67fd98d7a47.png', 'sha256': '7d2f1e65d67fd98d7a47c76b1807dd230a130a4a7e9d3fec2407dc177eb2904b', 'size': 16511}",53.49189376831055,0.5348709225654602,52.817879600524904,0.535537600517273,43,1772601913.187167,-0.013818723149597645,-9.7662353515625,78.305908203125,0.19490889606668468,78.305908203125,0.18479898408810258,1.6127527952194214,2640000.0,-0.010109911978582103,99.945,5.488107919692993,5.19386625289917,0,1.3699188232421875,-0.001635231077671051,10.428695678710938,-0.08317747426285976,0.09285105764865875,0.9351565837860107,18.415306091308594,0.10162150859832764,158.45363651275636,60000,0.15620529651641846,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_d90d916c2dfbe23487f6.png', 'sha256': 'd90d916c2dfbe23487f69d9096a1e90dc9e9184bab86281161bc97a9c40fec8f', 'size': 36897, 'height': 700, 'width': 700, '_type': 'image-file'}"
12.768051147460938,52.1101188659668,-3.030121088027954,52.52508544921875,1.6521647635664807,0.0067599421541557885,0,0.5088755700061832,-0.0013333333190530539,0.37778306007385254,1.285365614744101,0.17971022838804074,1316.52568134,25.163065195083618,8.245232582092285,81.14404296875,0.9951247572898865,0.01909380509153724,1.0177028497428964,0.10162150859832764,19.300279140472412,81.14404296875,-15.757526977539063,0.10188796371221542,1030.3051829338074,0.0017701925105415295,29.87146671379793,"{'sha256': 'ede78d1c4fd3c9077d3f29be94eee8402df02db153025e40d0622c8eca4f6452', 'size': 25522, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_ede78d1c4fd3c9077d3f.png'}",-0.0016521790530532598,29.065261840820312,0.012324880808591843,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4856f281b1cbff327894544b3171461179fac7ec929e8aade05a2d3ea4f2a43c', 'path': 'media/videos/eval/video_44_4856f281b1cbff327894.mp4', 'size': 41889}",44,"{'sha256': '24b43aa7a34535b36ce7e61bd1bde30bae01c7a65aade18f424807e1ae25aa34', 'size': 16413, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_24b43aa7a34535b36ce7.png'}",52.11011505126953,0.5185869932174683,52.525090808868406,0.519920289516449,44,1772601945.1747215,-0.012285598553717136,-9.6541748046875,76.6239013671875,0.18479898408810258,76.6239013671875,0.17971022838804074,1.6453847885131836,2700000.0,-0.005088755700061842,99.905,5.862786054611206,5.086832046508789,0,1.2905807495117188,0.07985891401767731,12.768051147460938,0.0017701925105415295,0.09734822809696198,0.9418532848358154,29.065261840820312,0.18148042261600494,157.57526977539064,60000,0.1700149029493332,"{'size': 36543, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_2d55c50b08cd3e0b5bd3.png', 'sha256': '2d55c50b08cd3e0b5bd30d731f80840d1f706eec752755c8658e7dd49c3ab350'}"
14.62445068359375,52.28227615356445,-3.0693717002868652,52.85102081298828,1.323022393803646,-0.6695356428594891,0,-0.08033003642665293,-0.0010000000474974513,0.3792058229446411,1.1502271053160094,0.18051352875230728,1348.671967543,25.265326023101807,8.538166999816895,77.85259246826172,0.994760274887085,-0.0393426295434649,2.0177028497428964,0.18148042261600494,19.062140226364136,77.85259246826172,-15.85530604171753,0.1820857971906662,1055.5705089569092,0.08509035245341193,34.29357030788957,"{'path': 'media/images/Visuals/SND_Heatmap_45_a60fa345d3ff9957ada7.png', 'sha256': 'a60fa345d3ff9957ada75bc8a80a0d90666a387de10ce681031fb31ea8f9fbab', 'size': 25577, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.0013565769186243415,10.677566528320312,0.021255197003483772,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e9633abec2ab19428dd9f992ba958f16609ab68f0da025f9511e08b1483e83e1', 'path': 'media/videos/eval/video_45_e9633abec2ab19428dd9.mp4', 'size': 72302}",45,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_59235b83248d9ef83dcd.png', 'sha256': '59235b83248d9ef83dcd56f0aa3778fc90b420015f92c9b0193091915c2c9a21', 'size': 16710}",52.28227615356445,0.5232625007629395,52.851020908355714,0.5242624878883362,45,1772601977.3209968,-0.015042883343994617,-9.850143432617188,79.09359741210938,0.17971022838804074,79.09359741210938,0.18051352875230728,1.6529470682144165,2760000.0,0.0008033003642665404,99.93,6.203185796737671,5.040535926818848,0,1.3161163330078125,0.08412344753742218,14.62445068359375,0.08509035245341193,0.0959823951125145,0.9357663989067078,10.677566528320312,0.2656038701534271,158.5530604171753,60000,0.15989573299884796,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_ac2402bc6d29ec4a0df4.png', 'sha256': 'ac2402bc6d29ec4a0df418a680d5a88c9557ca6061b71e9618c62e49193a9569', 'size': 36900, 'height': 700}"
7.5550689697265625,51.79050827026367,-3.1390740871429443,51.29219436645508,1.773619847030319,3.8623980738564456,0,1.8910340187148964,-0.0013333333190530539,0.3749244213104248,1.3317731965429846,0.16160318856515832,1379.537673521,24.73090887069702,9.41993236541748,77.38920593261719,0.9952811002731323,0.2141521391314658,3.0177028497428964,0.2656038701534271,18.835663080215454,77.38920593261719,-15.387659133911132,0.272640585899353,1080.3014178276062,0.09017883476488087,34.66636688967636,"{'size': 26101, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_a019fb31290d6f4c6954.png', 'sha256': 'a019fb31290d6f4c69546b4dcda29fbdd9d4f9bdafd20b7aa4d6692cf26a1fb9'}",-0.0019610344897955656,14.957984924316406,0.0281959418207407,"{'size': 68096, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '511b0569a237a3059aa0284f9f0955e9d91f88e721234e723fc18cc3f9d003fe', 'path': 'media/videos/eval/video_46_511b0569a237a3059aa0.mp4'}",46,"{'path': 'media/images/Visuals/SND_BarChart_46_9a86449cccfbf8b8789a.png', 'sha256': '9a86449cccfbf8b8789ad285604044f9fbb2682cbb1ab57b431fadf4cdd08725', 'size': 17138, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",51.79050827026367,0.521082878112793,51.29219785690307,0.5224162340164185,46,1772602008.1866794,-0.01461932621896267,-10.182083129882812,78.23225402832031,0.18051352875230728,78.23225402832031,0.16160318856515832,1.6821215152740479,2820000.0,-0.01891034018714896,99.845,5.895245790481567,4.212212562561035,0,1.26751708984375,-0.013821840286254883,7.5550689697265625,0.09017883476488087,0.10042672604322433,0.9465806484222412,14.957984924316406,0.25178202986717224,153.87659133911131,60000,0.16392192244529724,"{'path': 'media/images/Visuals/SND_NetworkGraph_46_cbe7b3c289773c995bfe.png', 'sha256': 'cbe7b3c289773c995bfef6cfd14cee946c0b0234476e22c714c7b5bee32d3306', 'size': 36816, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
7.0677642822265625,52.78915023803711,-3.1795971393585205,52.33298110961914,1.5755105891269097,-0.1212051484415337,0,0.8849144351366813,-0.00016666666488163173,0.323702335357666,1.2551934468945054,0.15275404421379152,1410.800275667,25.251701831817627,10.64500617980957,78.69937133789062,0.9948965907096863,-0.04904187324432563,4.017702849742896,0.25178202986717224,19.531939268112183,78.69937133789062,-15.69989501953125,0.2561400532722473,1105.5531196594238,0.01235731227452222,33.58043434091368,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_a479913eaeb95507aae6.png', 'sha256': 'a479913eaeb95507aae6c413157826f509303b7d7a250fbce6684a6f9e7fce5d', 'size': 25033, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0036168734077364206,15.33245849609375,0.02365259639918804,"{'size': 66373, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f81c69a9bb2997e9837ce433e1a6bc2bb539f887df72b33f9c086139cd2ae091', 'path': 'media/videos/eval/video_47_f81c69a9bb2997e9837c.mp4'}",47,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_6fd98e56932f753bd9cf.png', 'sha256': '6fd98e56932f753bd9cfe6a5810d1252e90027010c9d2910ade3ff2c6ab92f11', 'size': 16705}",52.78915023803711,0.5242177248001099,52.33298418045044,0.5243843793869019,47,1772602039.4494832,-0.013117099180817604,-9.665985107421875,80.1252212524414,0.16160318856515832,80.12522888183594,0.15275404421379152,1.6957911252975464,2880000.0,-0.0088491443513668,99.995,5.719762563705444,4.266138792037964,0,1.3303985595703125,-0.08667066693305969,7.0677642822265625,0.01235731227452222,0.09071528911590576,0.9433034658432007,15.33245849609375,0.16511136293411255,156.9989501953125,60000,0.11584293842315674,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_d6a0a31d580db87ff58f.png', 'sha256': 'd6a0a31d580db87ff58fcb4b8c87acded7e32d401c48dcf3cb4a6f0a93bb6c3b', 'size': 36511, 'height': 700, 'width': 700}"
18.836013793945312,51.80677795410156,-3.2200584411621094,51.911781311035156,1.2646399839771751,-0.594001641480321,0,0.14545639682818018,-0.0005000000237487257,0.33091872930526733,1.1245621298875288,0.1512994802455097,1442.508943432,24.575907945632935,11.599970817565918,78.78657531738281,0.9950613975524902,0.038659162865141816,5.017702849742896,0.16511136293411255,18.828383684158325,78.78657531738281,-15.57353482055664,0.16532759368419647,1130.1290276050568,-0.0768254661323668,34.41952288348945,"{'path': 'media/images/Visuals/SND_Heatmap_48_cb9e70162e3af00bfb21.png', 'sha256': 'cb9e70162e3af00bfb215211adcfdeeeb1ce34c46b90b6ac4605db2e2c28e44e', 'size': 25818, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.010208170861005783,14.100006103515625,0.01423377264291048,"{'size': 45056, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b8c273f36493494587bcfba2387eff340b000b7be3e09d08153436524cb5704c', 'path': 'media/videos/eval/video_48_b8c273f36493494587bc.mp4'}",48,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_74e9ddf5f988c9ddd711.png', 'sha256': '74e9ddf5f988c9ddd711212a7e2bddfc051a7ba10ca9de7ef9f2e6032ec851f4', 'size': 16740}",51.80677795410156,0.5236042141914368,51.91178323745728,0.5241042375564575,48,1772602071.157782,-0.01433336641639471,-9.228988647460938,80.066650390625,0.15275404421379152,80.066650390625,0.1512994802455097,1.7118850946426392,2940000.0,-0.001454563968281808,99.975,5.747524261474609,5.309375524520874,0,1.27337646484375,-0.09063734859228134,18.836013793945312,-0.0768254661323668,0.08774659782648087,0.9481183290481567,14.100006103515625,0.07447401434183121,155.7353482055664,60000,0.11438498646020889,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_9a4eab4bda9260fda0f4.png', 'sha256': '9a4eab4bda9260fda0f40bbbaa0930672634f846905384a1ec5fd3a6a89126d9', 'size': 37114, 'height': 700, 'width': 700}"
