collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
55.817527770996094,0.6956828236579895,28.277902603149414,0.19001780450344086,39.13857650756836,-0.0005000000237487257,38.632808685302734,0,49,55.021728515625,-1.218248963356018,1771210589.0502038,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.3902131915092468,100.0,21.525299787521362,-0.013288953341543674,3000000.0,55.021728515625,49,0,0.1928863525390625,55.817527770996094,38.63280649185181,6.752602815628052,0.38971319794654846,10.827056884765625,0.6077902317047119,1379.2111065387726,39.138580322265625,4.412391662597656,0.1602918654680252,4.412391662597656,"{'size': 21409, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aa4e1dd5fb505e7d730a1e7c2ee46301a2c5c4d61bbb9a877ccdbc20a8d67e23', 'path': 'media/videos/eval/video_49_aa4e1dd5fb505e7d730a.mp4'}",-0.02312622033059597,0.1928863525390625,-9.42535400390625,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3615885376930237,1701.959152155,"{'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png', 'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.401681661605835,0,0.9944261312484741,0.6660245060920715,0.9358062744140625
55.856903076171875,0.6978968381881714,27.44704246520996,0.17586787045001984,39.40699768066406,-0.00033333332976326346,39.323055267333984,0,50,54.42681121826172,-1.2829735279083252,1771210621.5555396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png', 'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618, 'height': 500, 'width': 800}",60000,0.3971438407897949,100.0,21.249926567077637,-0.021879632025957108,3060000.0,54.42681121826172,50,0,7.7950286865234375,55.856903076171875,39.32305746078491,6.197115898132324,0.39681050181388855,11.014728546142578,0.6434327960014343,1406.6581490039825,39.40700149536133,8.2684326171875,0.15816225111484528,8.2684326171875,"{'path': 'media/videos/eval/video_50_4f4face8b01edfa03eac.mp4', 'size': 19665, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4f4face8b01edfa03eac070ee997386f0eb2cf6ed80ca86a2bb09d19b75dbf7a'}",-0.023614516481757164,7.7950286865234375,-10.264129638671875,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png', 'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712}",0.3833859860897064,1734.464504394,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png', 'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922, 'height': 700, 'width': 700, '_type': 'image-file'}",3.4140405654907227,0,0.9945864677429199,0.6850610971450806,0.9487152099609375
58.01811218261719,0.694484531879425,27.43821096420288,0.16736264526844025,39.55481719970703,0.0,39.16386032104492,0,51,55.26219177246094,-1.325199842453003,1771210654.8710322,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_0742b38431d6708d15ea.png', 'sha256': '0742b38431d6708d15ea65aa03c2eeed168e2821dcea7e896b130d396d864bca', 'size': 15472, 'height': 500}",60000,0.39331871271133423,100.0,21.060163736343384,-0.006205236539244652,3120000.0,55.26219177246094,51,0,6.1326904296875,58.01811218261719,39.16386022567749,6.378047227859497,0.39331871271133423,11.622337341308594,0.6650967597961426,1434.0963599681854,39.5548210144043,6.2285919189453125,0.16073589026927948,6.2285919189453125,"{'size': 19568, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b4d154f10acf821c5a67d5ef9379a07247abad5dac5d7c92db156c6e63b4046e', 'path': 'media/videos/eval/video_51_b4d154f10acf821c5a67.mp4'}",-0.021428290754556656,6.1326904296875,-0.26526641845703125,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_c0d45d797008b22ffb6b.png', 'sha256': 'c0d45d797008b22ffb6b297c13c774af0d1b86171f9c51cad3565fb25bb16c78', 'size': 21573}",0.3432915508747101,1767.780200663,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_dd5ceb83f8db1a62a1a0.png', 'sha256': 'dd5ceb83f8db1a62a1a02351279a7eab0894bd919bf6ec0c73059c271a7ddc53', 'size': 36863, 'height': 700, 'width': 700, '_type': 'image-file'}",4.022974729537964,0,0.9941383004188538,0.6969709992408752,0.9495620727539062
56.17954635620117,0.6982210874557495,28.693512201309204,0.16584572196006775,39.61427307128906,0.0,40.0069580078125,0,52,55.743743896484375,-1.3670090436935425,1771210689.6202464,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_ef71ed38a8aa0ee4a778.png', 'sha256': 'ef71ed38a8aa0ee4a778fb1873ec5f4baba87021951419ddfd60d9cab3b32c11', 'size': 15610, 'height': 500, 'width': 800}",60000,0.3987451493740082,100.0,21.81540608406067,-0.013118170201778412,3180000.0,55.743743896484375,52,0,7.1848602294921875,56.17954635620117,40.006958122253415,6.878106117248535,0.3987451493740082,12.339548110961914,0.6819842457771301,1462.7898721694946,39.61427307128906,5.1992645263671875,0.15392592549324036,5.1992645263671875,"{'path': 'media/videos/eval/video_52_44296cae61500f9bc8af.mp4', 'size': 20139, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '44296cae61500f9bc8af7f2211c884c3bc24eef1586f26c1dab82ac0afb546a3'}",-0.01857345551252365,7.1848602294921875,-0.29209136962890625,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_6229e57f6cae89cfe372.png', 'sha256': '6229e57f6cae89cfe37242a05d8ff1a24d869e896457a8df542ceda8c2f75665', 'size': 21711, 'height': 500}",0.3655024468898773,1802.529408588,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_d4e0640d3559d1b1bf91.png', 'sha256': 'd4e0640d3559d1b1bf91fa189e8dd9741197188edef4f9889e70700dbbf74a12', 'size': 37024, 'height': 700, 'width': 700}",4.005378723144531,0,0.9938927888870239,0.710283100605011,0.9721450805664062
56.04138946533203,0.6946003437042236,28.93206262588501,0.1614007204771042,39.89806365966797,0.0,40.13059997558594,0,53,56.27215576171875,-1.4049725532531738,1771210724.5025141,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_f815838702af599bd469.png', 'sha256': 'f815838702af599bd469ac4e91ed31ea91fe179ecd459474c5d19f32a2a7b812', 'size': 15627, 'height': 500, 'width': 800}",60000,0.4025077223777771,100.0,22.423211097717285,-0.017217086628079414,3240000.0,56.27215576171875,53,0,10.2379150390625,56.0413932800293,40.130599937438966,6.508851528167725,0.4025077223777771,12.296327590942383,0.687602698802948,1491.7219347953796,39.898067474365234,11.505126953125,0.15630871057510376,11.505126953125,"{'width': 700, 'height': 700, 'sha256': '10656deaa2ce7a262e86ef563c1387d0f98f6372eb3c3e7ee6f3799832d20bc8', 'path': 'media/videos/eval/video_53_10656deaa2ce7a262e86.mp4', 'size': 20597, '_type': 'video-file'}",-0.019812462851405144,10.2379150390625,-0.1029205322265625,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_c9059a0ec57fe7a9bc3c.png', 'sha256': 'c9059a0ec57fe7a9bc3c363490f9d726bf5bf077b318a6facc9039d41bade04d', 'size': 21731, 'height': 500, 'width': 600}",0.3508518636226654,1837.411858711,"{'sha256': '7ab8a3cec8a6e7e1f1696fe9d258cae1792ae5a5b3a45a4d3364c891d23a8560', 'size': 37121, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_7ab8a3cec8a6e7e1f169.png'}",4.093768119812012,0,0.9938821792602539,0.7212808132171631,0.9502410888671875
58.534278869628906,0.6909623742103577,28.244461059570312,0.17335766553878784,40.50833511352539,-0.0005000000237487257,40.91874313354492,0,54,54.15925216674805,-1.4324203729629517,1771210758.4874544,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9', 'size': 15562, 'height': 500, 'width': 800}",60000,0.40678927302360535,100.0,21.342653274536133,-0.01674327254295349,3300000.0,54.15925216674805,54,0,5.591583251953125,58.53428268432617,40.91874359130859,6.90180778503418,0.406289279460907,12.452877044677734,0.705024003982544,1519.96639585495,40.50832748413086,19.01123046875,0.16643168032169342,19.01123046875,"{'width': 700, 'height': 700, 'sha256': '07f1a6532c2e2fe77abf21c0f568aa4fbd478b893b06f3052c05ecf0b83def1b', 'path': 'media/videos/eval/video_54_07f1a6532c2e2fe77abf.mp4', 'size': 19520, '_type': 'video-file'}",-0.023144954815506935,5.591583251953125,-9.710006713867188,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9', 'size': 21673, 'height': 500, 'width': 600, '_type': 'image-file'}",0.35897111892700195,1871.396620217,"{'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3'}",3.8731956481933594,0,0.9936428666114807,0.7255895733833313,1.0178298950195312
55.41864013671875,0.6877474188804626,28.586668729782104,0.16010068356990814,41.12644958496094,-0.00016666666488163173,40.721405029296875,0,55,57.4215087890625,-1.4662790298461914,1771210792.7853732,"{'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png'}",60000,0.4105190932750702,100.0,21.402219533920288,0.006015059072524309,3360000.0,57.4215087890625,55,0,0.8507537841796875,55.41864013671875,40.72140531539917,7.184449195861816,0.4103524386882782,12.20776653289795,0.7229926586151123,1548.553064584732,41.1264533996582,14.23431396484375,0.16381575167179108,14.23431396484375,"{'height': 700, 'sha256': '1e6993badd0127648dbe08350a631200a19427b082fee6387ca1d623b8546abc', 'path': 'media/videos/eval/video_55_1e6993badd0127648dbe.mp4', 'size': 19912, '_type': 'video-file', 'width': 700}",-0.024077150970697403,0.8507537841796875,-9.606941223144531,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png', 'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600}",0.32396385073661804,1905.694536103,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png', 'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020, 'height': 700, 'width': 700}",3.8153457641601562,0,0.9938400983810425,0.7340517640113831,1.0543365478515625
55.68266296386719,0.6888742446899414,28.89108920097351,0.15344545245170593,40.337528228759766,-0.00016666666488163173,40.562896728515625,0,56,54.867340087890625,-1.4515596628189087,1771210829.1817124,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png', 'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500, 'width': 800}",60000,0.4023214876651764,99.995,21.32282853126526,0.0007374466513283551,3420000.0,54.867340087890625,56,0,7.4832000732421875,55.68266296386719,40.56289869308472,7.568260669708252,0.4021548330783844,11.429018020629883,0.6974554061889648,1577.4441537857056,40.337528228759766,9.778305053710938,0.15845687687397003,9.778305053710938,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4166c2c76d9aa8c867a842b330dd3a25225659d0665359f540989341acf42ea8', 'path': 'media/videos/eval/video_56_4166c2c76d9aa8c867a8.mp4', 'size': 19669}",-0.01969795487821102,7.4832000732421875,-9.34130859375,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96', 'size': 21755, 'height': 500}",0.3536640405654907,1942.090802093,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png', 'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc', 'size': 37119, 'height': 700, 'width': 700}",5.651501178741455,0,0.9947511553764343,0.7295583486557007,0.9932327270507812
55.69718933105469,0.6844112873077393,27.59998631477356,0.15669500827789307,40.257415771484375,-0.0005000000237487257,40.597164154052734,0,57,54.116302490234375,-1.5108424425125122,1771210862.4286704,"{'path': 'media/images/Visuals/SND_BarChart_57_f65ef5341e160502b8fe.png', 'sha256': 'f65ef5341e160502b8fe31f75b7fcb76ed5f9310cf43281c804fcb9588bc3c43', 'size': 15531, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.4067561626434326,100.0,21.160902738571167,-0.0022261389531195164,3480000.0,54.116302490234375,57,0,0.3028106689453125,55.69718933105469,40.597164134979245,6.439083576202393,0.40625616908073425,11.290960311889648,0.7211574912071228,1605.0441401004791,40.257415771484375,15.45709228515625,0.15671692788600922,15.45709228515625,"{'height': 700, 'sha256': '5e37481f00f1312040ffcd1ec2021e10473d0af5f60fdc1de8c3d9694cf00c54', 'path': 'media/videos/eval/video_57_5e37481f00f1312040ff.mp4', 'size': 20352, '_type': 'video-file', 'width': 700}",-0.016912415623664856,0.3028106689453125,-9.777626037597656,NaN,"{'size': 21641, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_3a062fc23cc250148bc5.png', 'sha256': '3a062fc23cc250148bc52ad146f87fdc50af4ea09343393dcf36e4f2ccfc768e'}",0.3275624215602875,1975.33774965,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_cbbfa5109f0759ac7569.png', 'sha256': 'cbbfa5109f0759ac7569e85c19dfc84591ec580341b067d48e4f4847e4f7f714', 'size': 36953, 'height': 700}",3.900843381881714,0,0.9943110346794128,0.7453524470329285,0.9661865234375
55.727752685546875,0.678106963634491,27.191364288330078,0.13605897128582,40.72470474243164,0.0,40.38028335571289,0,58,55.2207145690918,-1.510790228843689,1771210895.7051413,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_25bd706abde871274b53.png', 'sha256': '25bd706abde871274b53c89b11c067246efb06ea44f5701ea870ab22cefdb8e5', 'size': 15703, 'height': 500, 'width': 800}",60000,0.4053228199481964,100.0,20.976940870285034,-0.007263737730681896,3540000.0,55.2207145690918,58,0,14.81787109375,55.727752685546875,40.38028625488281,6.214423418045044,0.4053228199481964,11.013654708862305,0.7105754613876343,1632.2355043888092,40.72470474243164,14.50738525390625,0.1508261114358902,14.50738525390625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd05f5eaf18dcf21d8ed0ea9cfa4a3a405d7965f6c79b89edb825c287137f638', 'path': 'media/videos/eval/video_58_dd05f5eaf18dcf21d8ed.mp4', 'size': 19966}",-0.025830425322055817,14.81787109375,-0.2143402099609375,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_ef0484d694664b12cc0f.png', 'sha256': 'ef0484d694664b12cc0ff22723e917117795db942ca77f813d8e0bc9ae6f0247', 'size': 21811, 'height': 500}",0.3252122700214386,2008.614540716,"{'sha256': '0b45f8306ac8c762497856dd1770ce1c5494df683b06c054e4259f2406120748', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_0b45f8306ac8c7624978.png'}",4.0011279582977295,0,0.9940115809440613,0.742862343788147,0.9370880126953125
56.29853057861328,0.6789979934692383,28.25521183013916,0.13501986861228943,40.07660675048828,-0.00016666666488163173,41.00631332397461,0,59,56.089813232421875,-1.509466528892517,1771210929.6302102,"{'path': 'media/images/Visuals/SND_BarChart_59_3ff88660b7a15919834a.png', 'sha256': '3ff88660b7a15919834ac67df26bd24d51c628944200ec52522fc4e90c1b5209', 'size': 15671, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.40344250202178955,100.0,21.41019868850708,0.005871512461453676,3600000.0,56.089813232421875,59,0,12.068695068359375,56.29853439331055,41.006311111450195,6.84501314163208,0.40327581763267517,11.412961959838867,0.7290306687355042,1660.4907162189484,40.07661056518555,7.44598388671875,0.15053357183933258,7.44598388671875,"{'sha256': '356ffcbf6d18441c62f3ebb3f695e9ef91c42e46a4af41eab8bfb261a0380542', 'path': 'media/videos/eval/video_59_356ffcbf6d18441c62f3.mp4', 'size': 20286, '_type': 'video-file', 'width': 700, 'height': 700}",-0.02395862713456154,12.068695068359375,-9.953521728515625,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_c7be3627f127d579b301.png', 'sha256': 'c7be3627f127d579b301380df20a83029f554dbd4f5f92d845cacebe9b5d0960', 'size': 21765, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3192329704761505,2042.539180778,"{'size': 37140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_ec7e4f2bc20198bf2ece.png', 'sha256': 'ec7e4f2bc20198bf2ecedc9d4f59150b4b7d567edf204a310413b4e600946e08'}",4.056514739990234,0,0.9938709139823914,0.7388383150100708,0.9388885498046875
55.720741271972656,0.6797007322311401,28.208066940307617,0.1367417424917221,41.0042724609375,-0.00033333332976326346,40.50447082519531,0,60,55.375,-1.5650607347488403,1771210963.007281,"{'size': 15679, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ba66d669db030d1c736.png', 'sha256': '9ba66d669db030d1c7361f717d35aace03707c434fe0ce604beadb70b8bd08ef'}",60000,0.4071789085865021,100.0,22.268460988998413,-0.002590292366221547,3660000.0,55.375,60,0,13.837669372558594,55.72074508666992,40.5044750213623,5.939605951309204,0.4068455696105957,11.61704158782959,0.7553135752677917,1688.698783159256,41.0042724609375,17.027008056640625,0.1545562595129013,17.027008056640625,"{'height': 700, 'sha256': '96d878f1ea1c19bd0062b7c0126489fa64968026dbda72c4e02461ece804aa2b', 'path': 'media/videos/eval/video_60_96d878f1ea1c19bd0062.mp4', 'size': 19493, '_type': 'video-file', 'width': 700}",-0.02626819722354412,13.837669372558594,-9.7322998046875,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_13027ee764fab040da4b.png', 'sha256': '13027ee764fab040da4b1fe6a3203ce17501074cb80bd8eabbac53cceca082ff', 'size': 21705, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3182344436645508,2075.91631311,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a2d7b5f0d903fc681042.png', 'sha256': 'a2d7b5f0d903fc68104296d433fd482a2039a6c42b67c906fefaf8240cb996a4', 'size': 37097, 'height': 700, 'width': 700, '_type': 'image-file'}",3.558842897415161,0,0.9942628741264343,0.7556982040405273,0.943206787109375
55.78285217285156,0.6807981133460999,27.937204837799072,0.13156265020370483,40.684661865234375,-0.0006666666595265269,41.74814987182617,0,61,55.296165466308594,-1.5780502557754517,1771210996.371892,"{'path': 'media/images/Visuals/SND_BarChart_61_a72c9aea24d7eb55d28f.png', 'sha256': 'a72c9aea24d7eb55d28f389a95c0e55a33a67d7fb598c8b60248fba7a71fd0df', 'size': 15572, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.410553514957428,100.0,22.13051986694336,-0.0062270560301840305,3720000.0,55.296165466308594,61,0,16.075149536132812,55.78285217285156,41.74815305709839,5.806684970855713,0.4098868668079376,11.695649147033691,0.7631872892379761,1716.635987997055,40.68465805053711,20.521102905273438,0.14722949266433716,20.521102905273438,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '79738b2e943541605c7824c5316253f7b73107d19f2af3879ba2345504abd3c7', 'path': 'media/videos/eval/video_61_79738b2e943541605c78.mp4', 'size': 20259}",-0.024523887783288956,16.075149536132812,-9.884449005126953,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_61_76b5782b16a242544e49.png', 'sha256': '76b5782b16a242544e499a2939a5123d95e494b6761e7b138bbe94ef6f618249', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.3399280309677124,2109.280990533,"{'path': 'media/images/Visuals/SND_NetworkGraph_61_d61a2757c600af4e106a.png', 'sha256': 'd61a2757c600af4e106ad2a9234ffd21a8198a15bbea34bce3f4137f7340e87a', 'size': 36979, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.5245683193206787,0,0.9942326545715332,0.7637635469436646,1.0228195190429688
