collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-10.109458923339844,0.4357532262802124,50.98438262939453,1.4906357526779175,56,0.004293518606573343,51.72217559814453,24.609776258468628,0.9941309690475464,-0.015798818320035934,0.9747101497579567,56,76.59419250488281,76.1856918334961,0.4513322353837239,9.096084594726562,0.03807331621646881,19.439616203308105,0.001242891070432961,-15.29531512069702,8.7242431640625,0.1508040428161621,-0.04414192204827572,3420000.0,0.5169770121574402,1.2242584228515625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_24679d6dc676a6eea42b.png', 'sha256': '24679d6dc676a6eea42b00a311934b72a643a327f12bafe5cae748aab3ea0a00', 'size': 35159}",99.87,0,1689.918314111,1344.4174654483795,0.5153103470802307,-2.9826107025146484,-0.05215510020869102,76.1856918334961,0.1376485824584961,"{'path': 'media/images/Visuals/SND_BarChart_56_92362bae8c0b9d0978d9.png', 'sha256': '92362bae8c0b9d0978d9a6835e2d56608a84be81901a95e14250b76a4b074ef6', 'size': 16942, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",76.59419250488281,152.9531512069702,34.76948928833008,51.72217559814453,0.8503618240356445,0.18735677003860474,0.4604452735664095,8.7242431640625,0.23951187327721837,0,0.24925897477479794,-0.009747101497579569,"{'size': 25328, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_3d443291cc7f4e547285.png', 'sha256': '3d443291cc7f4e5472857bcd9306ac3f25b3393e8637df6950d7f70304280532'}",0.14928345382213593,0.23951187327721837,0.16605089604854584,-0.0016666667070239782,1772608231.0132487,50.98438465118408,1.0159631346885685,-0.05215510020869102,5.1701600551605225,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c5adf82177339dc237bf80c5a0e3dbddcfe948b0f59ea89c89eff612d81d78c7', 'path': 'media/videos/eval/video_56_c5adf82177339dc237bf.mp4', 'size': 45648}",60000,9.096084594726562,1.0321810910462221,33.41552210415471,4.310666561126709
-9.759231567382812,0.34878748655319214,51.39609146118164,1.495770812034607,57,0.005253991577774286,51.25115203857422,23.40373396873474,0.9954758286476135,-0.018817266449332237,0.12173046484673206,57,78.13340759277344,79.6483154296875,1.451332235383724,4.6927490234375,0.09455427527427673,18.098888635635376,-0.00384508166462183,-15.418827556610108,9.784042358398438,0.18713855743408203,-0.08382717898068126,3480000.0,0.5144734382629395,1.2148590087890625,"{'size': 36709, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_8b60eb02940a1f4e6f8d.png', 'sha256': '8b60eb02940a1f4e6f8d1ad821b1eab13af331e76652bb276420a3d5dce89391'}",99.8,0,1719.59697659,1367.8211994171143,0.5136401057243347,-2.987549304962158,0.04361647552478268,79.6483154296875,0.11877700686454773,"{'sha256': 'df4810a3501a5a9067645ccaafdf03edf3c30786829967031104ed8b4c7b2bf4', 'size': 16844, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_df4810a3501a5a906764.png'}",78.13340759277344,154.18827556610108,35.659889221191406,51.251155853271484,0.8466724157333374,0.28191104531288147,-0.7312492200644926,9.784042358398438,0.23829456862875106,0,0.23951187327721837,-0.00121730464846731,"{'path': 'media/images/Visuals/SND_Heatmap_57_72f72fdc6746db6b963b.png', 'sha256': '72f72fdc6746db6b963bf522f3a28cc77c70861d4fda730a9dbe4d1e4bf5a5f2', 'size': 25626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.18735677003860474,0.23829456862875106,0.1250152587890625,-0.0008333333535119891,1772608260.6920915,51.39609254837036,0.9103342979649498,0.04361647552478268,5.304845333099365,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b76532fa749f43f9774ad276b5e4cbab201717081851721fb9ebe7f11fbf4c9', 'path': 'media/videos/eval/video_57_4b76532fa749f43f9774.mp4', 'size': 48090}",60000,4.6927490234375,0.828708534051338,32.89570488093616,4.46303915977478
-10.071975708007812,0.44229766726493835,51.86313247680664,1.5060361623764038,58,0.007578148040920496,50.89419174194336,25.32952094078064,0.9951863884925842,-0.01410683337599039,-1.0508552118236205,58,78.05299377441406,75.2763671875,2.451332235383724,9.598587036132812,0.06617933511734009,19.986152172088623,0.015858501195907593,-15.5589405670166,5.6315765380859375,0.2842942476272583,-0.11197009469358754,3540000.0,0.5078903436660767,1.2164230346679688,"{'size': 36543, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_9092bed9fa88a2dc905a.png', 'sha256': '9092bed9fa88a2dc905a24e749879f5f58ec38f2f4ba1a32e12771b1e0c5ee46'}",99.96,0,1751.195209245,1393.150720357895,0.506390392780304,-3.0323994159698486,0.09928726480845376,75.2763671875,0.1367347091436386,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_ecbc97a67ac58404ee39.png', 'sha256': 'ecbc97a67ac58404ee395101e3c56e4fa8a18fa222a4e359aee40567baf7f469', 'size': 16474, 'height': 500, 'width': 800}",78.05299377441406,155.589405670166,37.20051956176758,50.894187927246094,0.849685788154602,0.34809038043022156,-2.223440888493973,5.6315765380859375,0.24880312074698727,0,0.23829456862875106,0.010508552118236203,"{'size': 25223, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_29feaa47bf0f6468403a.png', 'sha256': '29feaa47bf0f6468403abedb5d92219ace43bc35dafcc119e865f34d3587c70b'}",0.28191104531288147,0.24880312074698727,0.1396353840827942,-0.001500000013038516,1772608292.290221,51.86313594818115,0.9401202914970209,0.09928726480845376,5.343368768692017,"{'size': 45590, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '37b0a7e4ece2bcc09c632327332f79a7042554e51a36bc1df68ce682a3ab406f', 'path': 'media/videos/eval/video_58_37b0a7e4ece2bcc09c63.mp4'}",60000,9.598587036132812,0.8838261624844437,27.331231297280127,4.386288166046143
-10.187065124511719,0.3910261392593384,50.07854461669922,1.5039751529693604,59,0.008967465721070766,50.248687744140625,25.09146785736084,0.9949952960014343,-0.01692749373614788,0.8225678251982288,59,75.70660400390625,70.92845153808594,3.451332235383724,6.2509307861328125,-0.04383912682533264,19.287703275680542,0.019606634974479675,-15.023563854217528,9.747146606445312,0.34858500957489014,0.21170330905274248,3600000.0,0.5006440877914429,1.063446044921875,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_5a5abd52f812a0ecc3b5.png', 'sha256': '5a5abd52f812a0ecc3b5f14d5154379eab39cd67bceb963cccb2c3120d2045ff', 'size': 36050, 'height': 700, 'width': 700, '_type': 'image-file'}",99.895,0,1782.670083346,1418.2421882152557,0.49964410066604614,-3.032017469406128,0.06367380071391363,70.92845153808594,0.13667982816696167,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_207bfc6e57ea90cac4bd.png', 'sha256': '207bfc6e57ea90cac4bd19ec6b68267d821a64fb6f0d206012b87cbc5fadd063', 'size': 16877, 'height': 500}",75.70660400390625,150.23563854217528,38.8170280456543,50.248687744140625,0.8499477505683899,0.3042512536048889,2.695990862220078,9.747146606445312,0.24057744249500498,0,0.24880312074698727,-0.008225678251982282,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_b31d318dfde1d09989c6.png', 'sha256': 'b31d318dfde1d09989c66331bd34f4fa2774e0b596b75529963f4cc5c2df56dc', 'size': 25905, 'height': 500, 'width': 600, '_type': 'image-file'}",0.34809038043022156,0.24057744249500498,0.12093152105808258,-0.0010000000474974513,1772608323.7650907,50.078546924591066,0.9178150660115706,0.06367380071391363,5.803764581680298,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '150fae76d60648e6e2c1c744e7930f0b28a4da8254e8af4db4f1b45e8c088122', 'path': 'media/videos/eval/video_59_150fae76d60648e6e2c1.mp4', 'size': 83111}",60000,6.2509307861328125,0.8423844953978237,29.562291609995857,4.325869798660278
-9.812957763671875,0.3690757155418396,50.8536376953125,1.5251727104187012,60,0.00778117123991251,49.82177734375,23.82606530189514,0.9947788715362549,-0.012982556596398354,0.44302012643739114,60,77.10580444335938,72.20442962646484,4.451332235383724,6.0650634765625,-0.09858506917953491,18.765587091445923,0.005467989016324282,-15.256090724945068,5.1493377685546875,0.29993095993995667,-0.010411780837398688,3660000.0,0.5017247200012207,1.103485107421875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_05735ed601b5069d9f29.png', 'sha256': '05735ed601b5069d9f29a6865aaacf6567f051f1df55c48066cc49ab5e86d522', 'size': 37096}",99.9,0,1812.121071823,1442.0682535171509,0.5005580186843872,-3.0792112350463867,-0.03048106211022189,72.20442962646484,0.12308484315872192,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_00a1894e0a93e46d8ab0.png', 'sha256': '00a1894e0a93e46d8ab07584888e5596d19bc01649608bda1ea5ad42e3c44838', 'size': 16552, 'height': 500, 'width': 800}",77.10580444335938,152.56090724945068,39.100955963134766,49.82177734375,0.8544712066650391,0.205666184425354,0.06347242767655348,5.1493377685546875,0.23614724123063108,0,0.24057744249500498,-0.004430201264373906,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_524f9dfa732a22d09661.png', 'sha256': '524f9dfa732a22d0966175a854a234bed8e57e856a4b8827577882b079ebf5f3', 'size': 25417}",0.3042512536048889,0.23614724123063108,0.11736959218978882,-0.0011666666250675917,1772608353.216088,50.85363634109497,0.8444885806237876,-0.03048106211022189,5.060478210449219,"{'width': 700, 'height': 700, 'sha256': 'd0734159dda46e0ce816bb50d5b4c2b273948cbfd35c84d15360b739bc70d4ba', 'path': 'media/videos/eval/video_60_d0734159dda46e0ce816.mp4', 'size': 59861, '_type': 'video-file'}",60000,6.0650634765625,0.7131609628039794,28.729077254483787,3.9874110221862793
-9.709442138671875,0.3512670695781708,51.14411926269531,1.5439304113388062,61,0.0052160839550197124,50.35080337524414,23.60811161994934,0.9947056770324707,-0.014763553626835346,0.6927684400674015,61,76.81056213378906,77.41133117675781,5.451332235383724,9.426483154296875,-0.07305841147899628,18.98689889907837,-0.007007000967860222,-15.343236072540284,6.311614990234375,0.20519308745861053,-0.048778564216307885,3720000.0,0.5082218050956726,1.0644378662109375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_6f79bb8453ef4221dfd8.png', 'sha256': '6f79bb8453ef4221dfd8f676b50c44f2f3975403094871537b9a18ca9eaef6f4', 'size': 36468, 'height': 700, 'width': 700}",99.86,0,1842.046661124,1465.6763651371002,0.5070551037788391,-3.1525814533233643,-0.09661177700083937,77.41133117675781,0.13021747767925262,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_21b0c3e205b48b5a0cfe.png', 'sha256': '21b0c3e205b48b5a0cfe0dde97adf0c951e6293b241840cebe32410270e0d952', 'size': 16517, 'height': 500}",76.81056213378906,153.43236072540284,39.42923355102539,50.350799560546875,0.8545311689376831,0.13260777294635773,0.9425167536974118,6.311614990234375,0.22921955682995707,0,0.23614724123063108,-0.006927684400674011,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_914cafe0ca55b89d8e71.png', 'sha256': '914cafe0ca55b89d8e718c4226b44cbcd1704bd1b365569bd9423501cc6515ba', 'size': 25322, 'height': 500}",0.205666184425354,0.22921955682995707,0.11295382678508759,-0.0011666666250675917,1772608383.141672,51.14412103652954,0.8164033271330218,-0.09661177700083937,4.621212720870972,"{'height': 700, 'sha256': '3dac33dfc374c9df4e51336a25fcbcd30c782be95fa8b3aa00a4a03b70f5fd75', 'path': 'media/videos/eval/video_61_3dac33dfc374c9df4e51.mp4', 'size': 53828, '_type': 'video-file', 'width': 700}",60000,9.426483154296875,0.6665143925538677,33.40079116959148,4.6286187171936035
-9.813865661621094,0.3365320563316345,51.23771286010742,1.565573811531067,62,0.0033103732857853174,51.239585876464844,23.897355794906616,0.9942520260810852,-0.014855468645691872,0.6304358827058486,62,81.63075256347656,73.52992248535156,0.16814692820413768,9.638824462890625,0.016389355063438416,19.120349168777466,-0.015917396172881126,-15.371313320159913,21.775283813476562,0.13344742357730865,-0.03842790591796863,3780000.0,0.515393078327179,1.142822265625,"{'path': 'media/images/Visuals/SND_NetworkGraph_62_337ad91d7dd24d8a945d.png', 'sha256': '337ad91d7dd24d8a945d40fef02a00d63a436e94d9e9f987aa626acd4b3bcc72', 'size': 36405, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0,1871.270064654,1489.5737209320068,0.514726459980011,-3.2075297832489014,-0.07391806966492212,73.52992248535156,0.12541280686855316,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_646e333e54666bb28dfc.png', 'sha256': '646e333e54666bb28dfcf8af44a9168c5c5faff8fa259660c0712d870ef655c3', 'size': 16379, 'height': 500}",81.63075256347656,153.71313320159913,40.05825424194336,51.239585876464844,0.8558900952339172,0.14899712800979614,0.5681033253442958,21.775283813476562,0.22291519800289858,0,0.22921955682995707,-0.006304358827058487,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_7cfc3a40ed22581991bf.png', 'sha256': '7cfc3a40ed22581991bf46bd310d290fd13cd36ad397e5c817c351cbbacdbd54', 'size': 25135, 'height': 500, 'width': 600, '_type': 'image-file'}",0.13260777294635773,0.22291519800289858,0.09544464945793152,-0.0006666666595265269,1772608412.3650866,51.2377117729187,0.782752447766032,-0.07391806966492212,4.77700662612915,"{'sha256': '3870a2fa0750632e096a32ad97676188c21279e3b644d02eeb70bfd2ef09b4a6', 'path': 'media/videos/eval/video_62_3870a2fa0750632e096a.mp4', 'size': 47123, '_type': 'video-file', 'width': 700, 'height': 700}",60000,9.638824462890625,0.6127013944837146,27.344272542420498,3.377727508544922
-10.033905029296875,0.3316006064414978,52.507118225097656,1.5983679294586182,63,0.0037236660718917847,51.03140640258789,25.237778186798096,0.9949845671653748,-0.02162155508995056,-0.03560089627401147,63,82.90467834472656,74.79510498046875,1.1681469282041377,5.85797119140625,0.09100964665412903,19.74738383293152,-0.0059468112885952,-15.752134757995606,11.55706787109375,0.15066510438919067,-0.20962467187683043,3840000.0,0.5114303231239319,1.1431884765625,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_8973eb96877e6dbf0ce1.png', 'sha256': '8973eb96877e6dbf0ce1fc70e2550a9eca547661150d94bac3c7ebb6fd555742', 'size': 37283, 'height': 700, 'width': 700, '_type': 'image-file'}",99.94,0,1902.793254972,1514.811499118805,0.5105969905853271,-3.2904133796691895,0.016735570030280922,74.79510498046875,0.11820395290851593,"{'path': 'media/images/Visuals/SND_BarChart_63_038d87c62f493999bec6.png', 'sha256': '038d87c62f493999bec68e9ec438cf1f285e32678c863c8c1b4078604ce8e048', 'size': 16842, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",82.90467834472656,157.52134757995606,40.0135612487793,51.031402587890625,0.8585323691368103,0.24000677466392517,-0.7016376752538716,11.55706787109375,0.22327120696563868,0,0.22291519800289858,0.00035600896274010085,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_e7bf394fa6f549c96bd3.png', 'sha256': 'e7bf394fa6f549c96bd3f9ac8af17bfb898108ee63711c2346ed16435d6c8549', 'size': 25695}",0.14899712800979614,0.22327120696563868,0.10738358646631241,-0.0008333333535119891,1772608443.8882542,52.507116680145266,0.7002960804902982,0.016735570030280922,5.490394353866577,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '093bdbec4ca41f37a75b27df7ab0d5242a0b37c8986a6dbc27eb6f62ae2080af', 'path': 'media/videos/eval/video_63_093bdbec4ca41f37a75b.mp4', 'size': 47385}",60000,5.85797119140625,0.49041460035007434,25.558256063048706,4.382271766662598
-10.048294067382812,0.2862386703491211,52.28738784790039,1.6045795679092407,64,0.005931762978434563,50.85272216796875,24.143244743347168,0.9953391551971436,-0.01567007414996624,-0.6788673771700026,64,82.27566528320312,77.71154022216797,2.1681469282041377,7.761077880859375,0.0820557177066803,19.11625361442566,0.009481353685259819,-15.686216220855712,7.7015533447265625,0.2393222153186798,-0.07185306736846897,3900000.0,0.5052996873855591,1.1275177001953125,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_f5b37ed2693341177222.png', 'sha256': 'f5b37ed2693341177222c294dda74379fa284c9ceeb1b5925fb80483454ff3fd', 'size': 36820, 'height': 700}",99.765,0,1932.115033245,1538.954743862152,0.5047996640205383,-3.2963006496429443,0.0920026038196792,77.71154022216797,0.11153724789619446,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_d57c1143686528fe9385.png', 'sha256': 'd57c1143686528fe93853b32177586cd847c5ee01574a717d7c5b28f87292e4a', 'size': 16654, 'height': 500, 'width': 800}",82.27566528320312,156.86216220855712,40.46128845214844,50.85272216796875,0.867858350276947,0.32206249237060547,-1.3221338580659936,7.7015533447265625,0.2300598807373387,0,0.22327120696563868,0.006788673771700032,"{'size': 25792, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_df54c33407ec9a8ae969.png', 'sha256': 'df54c33407ec9a8ae9698d6244de0b3f9dd8231eb042e1e2f6e2c342a31f0627'}",0.24000677466392517,0.2300598807373387,0.07740449905395508,-0.0005000000237487257,1772608473.210108,52.28738817214966,0.6960631174234095,0.0920026038196792,5.026991128921509,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fdb90732f42ccf11444aec7aca138f73d837c492b5beaaab18e8be0a18544880', 'path': 'media/videos/eval/video_64_fdb90732f42ccf11444a.mp4', 'size': 61200}",60000,7.761077880859375,0.4845038634371952,33.98010573258757,3.3314454555511475
-9.744888305664062,0.3702599108219147,49.94331741333008,1.5951329469680786,65,0.007586012128740549,50.395381927490234,24.70290756225586,0.995198667049408,-0.016526712104678154,2.270731269191506,65,71.8341064453125,71.43263244628906,3.1681469282041377,8.441558837890625,-0.03202706575393677,19.530350923538208,0.02325991727411747,-14.982995368957521,5.733245849609375,0.32396018505096436,0.31568389226486104,3960000.0,0.5005503296852112,1.0213775634765625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_2df28d0ef3b4e48e69bd.png', 'sha256': '2df28d0ef3b4e48e69bd1f8fd64992deb58be987814bdcae25398496ff47f96b', 'size': 36999, 'height': 700, 'width': 700}",99.705,0,1962.435696362,1563.657651424408,0.49955034255981445,-3.2766318321228027,0.08268286794901022,71.43263244628906,0.13699564337730408,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_8aebf197bec2503e26d0.png', 'sha256': '8aebf197bec2503e26d06f8033530462ef8b54fc238db363f1722d6e1d1647b5', 'size': 17052, 'height': 500, 'width': 800}",71.8341064453125,149.8299536895752,42.45478439331055,50.3953742980957,0.8638657927513123,0.2900354266166687,5.220329915553014,5.733245849609375,0.20735256804542365,0,0.2300598807373387,-0.02270731269191506,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_f95b5264c5be35620c52.png', 'sha256': 'f95b5264c5be35620c52f52645babc6e071d4a402229568f657c52d8ca4ee144', 'size': 26151}",0.32206249237060547,0.20735256804542365,0.09728407859802246,-0.0010000000474974513,1772608503.530745,49.943318347930905,1.1911537222905235,0.08268286794901022,5.172556638717651,"{'width': 700, 'height': 700, 'sha256': 'e51f5ed3ef86de39fd3bb6a11f02dc4155185ed095c651ce66a70388be575fa3', 'path': 'media/videos/eval/video_65_e51f5ed3ef86de39fd3b.mp4', 'size': 77536, '_type': 'video-file'}",60000,8.441558837890625,1.4188471901265696,33.27495558254976,3.983978271484375
