_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
2570.914085483,0.4816063940525055,4200000.0,48.14506149291992,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_23b61c8aa7a3c57d92e7.png', 'sha256': '23b61c8aa7a3c57d92e72c2a13a5e68157e5d866ebce3c28b4cb48f6af59c180', 'size': 21804, 'height': 500}",0,NaN,14.378707885742188,3.8429932594299316,100.0,48.17573682785034,65.27310180664062,1.067718505859375,-0.014621952548623085,14.171401023864746,0.4816063940525055,30.00379729270935,69,0,1771204127.2822924,66.11383056640625,13.762664794921875,0.6727847456932068,0.2747021019458771,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_6640049c3fdbfe4d76c6.png', 'sha256': '6640049c3fdbfe4d76c6d0f7eb8f42e1767f6ed93c6856ff556d6d88754000cc', 'size': 15767, 'height': 500, 'width': 800, '_type': 'image-file'}",69,48.14506149291992,"{'path': 'media/images/Visuals/SND_NetworkGraph_69_9e26182169e297c99806.png', 'sha256': '9e26182169e297c998069fc4f7e736dfb6996cbb60150f3f3ac490aed2f12794', 'size': 37288, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",23.74919819831848,0.8538640737533569,-0.0011467909207567573,14.378707885742188,0.0,0.9491549134254456,"{'size': 19302, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7fe8324eb5f89481e6aae480168a1a34f2f757d6889c7b62e307c8517f28e056', 'path': 'media/videos/eval/video_69_7fe8324eb5f89481e6aa.mp4'}",60000,66.11383056640625,6.254599094390869,0,0.14054284989833832,2112.534137248993,0.06463544070720673,13.762664794921875,65.27310180664062,48.17573547363281,-2.0621132850646973,-0.24153900146484375,0.9935829043388367
2608.125555239,0.47742900252342224,4260000.0,48.0512580871582,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_a3d65e20a6304ec9f89f.png', 'sha256': 'a3d65e20a6304ec9f89fe97be785efcad13f1834e54c6b3dbac869078a9d845c', 'size': 21657, 'height': 500, 'width': 600}",0,NaN,13.173171997070312,4.15193247795105,100.0,47.36632038116455,67.927734375,1.0068359375,-0.015566653572022915,14.676119804382324,0.47742900252342224,31.40359663963318,70,0,1771204164.4937537,67.9673080444336,11.8133544921875,0.6713796854019165,0.2523011565208435,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_01150b216de8c6355f7e.png', 'sha256': '01150b216de8c6355f7ebc0fa122a9a015cd4fdd7874913cae9452426156f4cc', 'size': 15560, 'height': 500, 'width': 800, '_type': 'image-file'}",70,48.051265716552734,"{'size': 36857, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_0c64f14884177c6ec201.png', 'sha256': '0c64f14884177c6ec2017d4dc63cc00504339dc9bcf3be300b724e5c334e6a07'}",23.83547329902649,0.8493640422821045,0.0012790695764124393,13.173171997070312,0.0,0.9640908241271973,"{'height': 700, 'sha256': '08a02d4ba973cc562847066949d1335a99682cd5a6073376d73a63b81494f4de', 'path': 'media/videos/eval/video_70_08a02d4ba973cc562847.mp4', 'size': 20947, '_type': 'video-file', 'width': 700}",60000,67.9673080444336,7.5681233406066895,0,0.1472187638282776,2143.937733888626,0.061401356011629105,11.8133544921875,67.927734375,47.36631774902344,-2.0792911052703857,-0.19757843017578125,0.9928833246231079
2642.484533094,0.47123983502388,4320000.0,47.00226593017578,"{'path': 'media/images/Visuals/SND_Heatmap_71_f42d3b7febc7e1584c4c.png', 'sha256': 'f42d3b7febc7e1584c4c054cd425bc9a643a46051da1702807a06e0decf62b74', 'size': 21521, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,10.485458374023438,3.5278537273406982,100.0,46.71276735305786,65.3062973022461,1.2101516723632812,-0.01511451881378889,14.752931594848633,0.47123983502388,29.286735773086548,71,0,1771204198.852402,65.01069641113281,15.78790283203125,0.6697617173194885,0.25388604402542114,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_fd33d9a164782420b972.png', 'sha256': 'fd33d9a164782420b972afae305cce892100f7b4c530c27904801c1403420e8d', 'size': 15414, 'height': 500}",71,47.00226593017578,"{'path': 'media/images/Visuals/SND_NetworkGraph_71_85825884df77d4945a91.png', 'sha256': '85825884df77d4945a910e94d47d7a2be04701fa0f7f001a2f8a6a7f6c392a68', 'size': 36765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.655778646469116,0.8475095629692078,-0.004386584274470806,10.485458374023438,0.0,0.9623976349830627,"{'height': 700, 'sha256': 'f51a5c0191a9b4e2834916b6d35257ec9c06f9b4017dbbdee9ed009562ac15af', 'path': 'media/videos/eval/video_71_f51a5c0191a9b4e28349.mp4', 'size': 19101, '_type': 'video-file', 'width': 700}",60000,65.01069641113281,6.630957126617432,0,0.1552320420742035,2173.2244696617126,0.06633942574262619,15.78790283203125,65.3062973022461,46.7127685546875,-2.0853829383850098,-0.28949737548828125,0.9921532273292542
2679.92260457,0.4759618639945984,4380000.0,47.315948486328125,"{'sha256': '7aab6e7d5d2cdf149ffa346169ff7612749a15cabf162efd6bad99134231639f', 'size': 21650, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_7aab6e7d5d2cdf149ffa.png'}",0,NaN,20.46923065185547,4.161945819854736,100.0,48.23247224807739,66.16175842285156,1.1404876708984375,-0.016003523021936417,14.318979263305664,0.4762951731681824,31.39765238761902,72,0,1771204236.2904701,66.5382308959961,9.277374267578125,0.6681171655654907,0.251030832529068,"{'sha256': 'b6d16f9679162b75aa4eb4fd9f29da3e924eb11c4c97fce40b5c0036918d803b', 'size': 15553, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_b6d16f9679162b75aa4e.png'}",72,47.31595230102539,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_b2a38ead7d55308c29af.png', 'sha256': 'b2a38ead7d55308c29afbc349b169325802614f95063997e1734964543d37662', 'size': 36942, 'height': 700}",23.866817474365234,0.8478828072547913,0.0017958646640181541,20.46923065185547,-0.00033333332976326346,0.9647210836410522,"{'height': 700, 'sha256': '4fc109928578f5198ec33ede814f6e42a6ddd36965a784de3248952cdd4aeed3', 'path': 'media/videos/eval/video_72_4fc109928578f5198ec3.mp4', 'size': 20620, '_type': 'video-file', 'width': 700}",60000,66.5382308959961,7.530834913253784,0,0.15515968203544617,2204.6221220493317,0.0711388885974884,9.277374267578125,66.16175079345703,48.23247146606445,-2.1142184734344482,-9.2705078125,0.9925227165222168
2716.254444221,0.47640204429626465,4440000.0,47.934940338134766,"{'size': 21675, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_e8810939a90e722527dc.png', 'sha256': 'e8810939a90e722527dc9b7604ad1c08c7f096c41d438faeeb33e8e8745f473e'}",0,NaN,21.212425231933594,4.087262392044067,100.0,47.67706789016724,65.86726379394531,1.156982421875,-0.015132812783122063,15.197772979736328,0.47640204429626465,30.334838390350342,73,0,1771204272.622558,66.26393127441406,18.768325805664062,0.6666308045387268,0.2637392580509186,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_235bbd54b513690a1e85.png', 'sha256': '235bbd54b513690a1e8518f27e3f3016926f5ef02f1037c123b7d45549e6760a', 'size': 15569}",73,47.934940338134766,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_0775171333b2e1ee2f70.png', 'sha256': '0775171333b2e1ee2f70952e7645be57d4a5ba2081184cbf24424eff98b5e951', 'size': 37019, 'height': 700, 'width': 700}",23.090632438659668,0.8564736247062683,-0.0031036606524139643,21.212425231933594,0.0,0.976819634437561,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6555aa0a05f42a69a2694f770bcaaaa37ba304c5dffc50cb4f70a022bf01a2b5', 'path': 'media/videos/eval/video_73_6555aa0a05f42a69a269.mp4', 'size': 18913}",60000,66.26393127441406,7.244205951690674,0,0.15654350817203522,2234.956960439682,0.061574287712574005,18.768325805664062,65.86726379394531,47.67707061767578,-2.144585132598877,-0.1357269287109375,0.992642343044281
2751.127606754,0.4782316982746124,4500000.0,47.64175796508789,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_048cb5c2fd12296c7993.png', 'sha256': '048cb5c2fd12296c799399caa4c8493f22ec733285f2fac47c427140d2e59ec8', 'size': 21607, 'height': 500, 'width': 600}",0,NaN,11.123031616210938,4.1371705532073975,100.0,47.91527889251709,66.46136474609375,1.1242828369140625,-0.01295627560466528,15.295246124267578,0.4782316982746124,29.01004958152771,74,0,1771204307.4958284,67.70774841308594,6.1750946044921875,0.6606987118721008,0.24532899260520935,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_5d6d464d796cca9a9de9.png', 'sha256': '5d6d464d796cca9a9de90ef1d2948aef9390b7b46f667c62459d0c17e258a44d', 'size': 15511, 'height': 500}",74,47.64175796508789,"{'size': 36839, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_2923ca6eebcbde3964b6.png', 'sha256': '2923ca6eebcbde3964b66b1cadb621e3162d119b243049bacaab369fa3cdad05'}",22.066051483154297,0.8543323278427124,-0.007331409025937319,11.123031616210938,0.0,0.9904364943504333,"{'width': 700, 'height': 700, 'sha256': '370868e911a2433ecf2a741e8c88526e171f0f3d8f2d2a5c85eb5ff4c95f6371', 'path': 'media/videos/eval/video_74_370868e911a2433ecf2a.mp4', 'size': 19807, '_type': 'video-file'}",60000,67.70774841308594,6.943998098373413,0,0.1564749777317047,2263.9670100212097,0.05584999546408653,6.1750946044921875,66.46136474609375,47.91527557373047,-2.1621460914611816,-0.27021026611328125,0.9927754998207092
2787.767671238,0.47888150811195374,4560000.0,47.818382263183594,"{'path': 'media/images/Visuals/SND_Heatmap_75_db03bab1611fca361fbe.png', 'sha256': 'db03bab1611fca361fbe1458f3ef3a6f9a47d7da81effa373272a829742f8554', 'size': 21639, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,23.20568084716797,3.917454242706299,100.0,46.9374062538147,65.96559143066406,1.0795745849609375,-0.015255186706781387,15.499519348144531,0.47888150811195374,30.958839893341064,75,0,1771204344.1359856,65.66755676269531,5.1811981201171875,0.6615697145462036,0.24906916916370392,"{'size': 15532, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_c674813deb566d05f0c3.png', 'sha256': 'c674813deb566d05f0c32134f746b85870ff8b771cf593d77e78fb8d385a8afb'}",75,47.81837844848633,"{'size': 36968, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_ab93e83abd7bf28180a6.png', 'sha256': 'ab93e83abd7bf28180a6423af854c38e1ccdd8db918974f99ff4b34e0f3334c1'}",23.72900891304016,0.8559263944625854,0.007288652937859297,23.20568084716797,0.0,0.9998199343681335,"{'height': 700, 'sha256': '321faaa190104eda30fc224b3f4b23d8cc869ff98543c7e9846ce87bf7a01b50', 'path': 'media/videos/eval/video_75_321faaa190104eda30fc.mp4', 'size': 19407, '_type': 'video-file', 'width': 700}",60000,65.66755676269531,7.229830980300903,0,0.16209574043750763,2294.925849914551,0.05751493200659752,5.1811981201171875,65.96559143066406,46.93740463256836,-2.162994623184204,-0.1664886474609375,0.992775559425354
2825.143915433,0.47322943806648254,4620000.0,47.47504425048828,"{'size': 21703, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_12f3851f4ca8f024e7ad.png', 'sha256': '12f3851f4ca8f024e7ad349f3ca4001bd6b78d2d8a64da127e4219679c3b8419'}",0,NaN,19.676910400390625,5.4424147605896,99.97,48.706727561950686,70.77220153808594,1.254669189453125,-0.010262948460876942,15.709938049316406,0.47322943806648254,30.07590126991272,76,0,1771204381.5119977,67.93904113769531,13.234756469726562,0.6636399030685425,0.26147058606147766,"{'size': 15606, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_33fcfefbe7eb2dad24e9.png', 'sha256': '33fcfefbe7eb2dad24e97c5f56b1826d27ef72ea8baff20378c79b2476f4bb3b'}",76,47.47504425048828,"{'sha256': '2e14b8e1ca8e955635ea3297c960c383698127044f3db872aea2925888d5b47f', 'size': 36926, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_2e14b8e1ca8e955635ea.png'}",22.983741283416748,0.853488564491272,-0.0032329487148672342,19.676910400390625,0.0,1.0043526887893677,"{'size': 19666, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86a9ef3aa81ab9d71ead9379fc8b2d022eb470d5140005b34072db604af419c0', 'path': 'media/videos/eval/video_76_86a9ef3aa81ab9d71ead.mp4'}",60000,67.93904113769531,7.092159986495972,0,0.16053420305252075,2325.0017511844635,0.06116501986980438,13.234756469726562,70.77220153808594,48.70672607421875,-2.183946371078491,-0.308258056640625,0.9924435615539551
2861.366031882,0.48006945848464966,4680000.0,47.81256103515625,"{'sha256': 'c70237d63affd038fdc93da6a43e93ab0f811f83845e35d10fb26871446fa54e', 'size': 21577, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_c70237d63affd038fdc9.png'}",0,NaN,10.66796875,4.716557741165161,99.93,48.08253602981567,68.49852752685547,1.2345428466796875,-0.009608429856598377,15.826650619506836,0.480569452047348,29.697266578674316,77,0,1771204417.7342978,72.28083801269531,10.028884887695312,0.6604881882667542,0.2735891342163086,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_77_8472a523a261b18302ef.png', 'sha256': '8472a523a261b18302ef32cac2030ee5c54d9e26d0ab307fd209e555dca10ba6', 'size': 15473}",77,47.81256103515625,"{'path': 'media/images/Visuals/SND_NetworkGraph_77_175a9ed24cb6e5fdad81.png', 'sha256': '175a9ed24cb6e5fdad81318f6837ce3fff46ef57e6decb326fe3621f924d9123', 'size': 36826, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",23.298409461975098,0.8567342162132263,-0.0014119369443506002,10.66796875,-0.0005000000237487257,1.001602292060852,"{'height': 700, 'sha256': '82242160601c71987058920c0eccc630eab459ba69990fda80cea87bdf2d3cf3', 'path': 'media/videos/eval/video_77_82242160601c71987058.mp4', 'size': 19292, '_type': 'video-file', 'width': 700}",60000,72.28083801269531,6.398857116699219,0,0.1711934357881546,2354.699017763138,0.0774940699338913,10.028884887695312,68.49852752685547,48.08253860473633,-2.2082884311676025,-9.257369995117188,0.9917054176330566
2898.077666442,0.47507256269454956,4740000.0,47.79045104980469,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_5ff9bf993c92e5ef8641.png', 'sha256': '5ff9bf993c92e5ef86415c19ccdeb274a9d10b928d308c782d57a98243988f64', 'size': 21702}",0,NaN,14.130813598632812,4.072989463806152,100.0,48.88422908782959,70.14617919921875,1.2579498291015625,-0.010833395645022392,16.221296310424805,0.47540590167045593,30.434024810791016,78,0,1771204454.4459264,64.7856674194336,13.513145446777344,0.6582164764404297,0.25732219219207764,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_3f5789ca0fefce7bb8d6.png', 'sha256': '3f5789ca0fefce7bb8d61f7fbc2844edeaebfc9340d5a257f1d14c20aca9f9a0', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file'}",78,47.79045486450195,"{'path': 'media/images/Visuals/SND_NetworkGraph_78_ae49af137fc94fbd1002.png', 'sha256': 'ae49af137fc94fbd1002d855f0365ee14d6f4a7a5c68f90f8d4e539871f5a531', 'size': 37120, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",23.482550144195557,0.8498472571372986,0.00016792786482255906,14.130813598632812,-0.00033333332976326346,1.0013089179992676,"{'width': 700, 'height': 700, 'sha256': '8c8e9e75b8c4af897064b272d897e76d0b39d79f7e1cd55364d00a498f7a149f', 'path': 'media/videos/eval/video_78_8c8e9e75b8c4af897064.mp4', 'size': 20575, '_type': 'video-file'}",60000,64.7856674194336,6.951474666595459,0,0.161513552069664,2385.133042573929,0.061447396874427795,13.513145446777344,70.14617919921875,48.88422775268555,-2.1901590824127197,-9.541900634765625,0.9928097724914551
2934.88455695,0.48165005445480347,4800000.0,47.970191955566406,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_7038cdecf17465d7bad9.png', 'sha256': '7038cdecf17465d7bad9eddcc12be89dde3c4cd021f30d1d60881e76103a59d3', 'size': 21711, 'height': 500}",0,NaN,15.568374633789062,5.635232448577881,99.96,48.75330863952637,71.18559265136719,1.1656951904296875,-0.01171736977994442,16.682411193847656,0.4824833869934082,29.24195957183838,79,0,1771204491.252653,68.10707092285156,10.105255126953125,0.6584917306900024,0.28201234340667725,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_f38f768f9350bf0be8f1.png', 'sha256': 'f38f768f9350bf0be8f1f0c3e15f5b6202c8390e095f2f7f93f2c36f0f2f94ca', 'size': 15613, 'height': 500, 'width': 800, '_type': 'image-file'}",79,47.970191955566406,"{'size': 37089, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_d92e1685add162facb0b.png', 'sha256': 'd92e1685add162facb0b2a9a49d33e167ee2abf1c95a446cabadfe2cd2824017'}",22.754087686538696,0.8576443791389465,-0.0006692507304251194,15.568374633789062,-0.0008333333535119891,1.0192757844924927,"{'height': 700, 'sha256': 'b3d99991e8cf01738b41d9334c10cf6393ff8b609c2ccf13eba0f3740f2f9ae9', 'path': 'media/videos/eval/video_79_b3d99991e8cf01738b41.mp4', 'size': 19731, '_type': 'video-file', 'width': 700}",60000,68.10707092285156,6.487871885299683,0,0.18014106154441833,2414.375002145767,0.07789923995733261,10.105255126953125,71.18559265136719,48.75331115722656,-2.236694574356079,-10.011039733886719,0.9912630915641785
2971.336241298,0.47564539313316345,4860000.0,47.58661651611328,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_8b05bee728cbd98be49b.png', 'sha256': '8b05bee728cbd98be49b11d1d8a99ee9a73540b293105f45c15a4aaa2087f141', 'size': 21787, 'height': 500}",0,NaN,18.986328125,4.679566860198975,99.995,47.88265270233154,67.22941589355469,1.10919189453125,-0.01326998881995678,16.08474349975586,0.4761454164981842,29.963940620422363,80,0,1771204527.7044613,69.83515930175781,11.7783203125,0.6626343131065369,0.2522360682487488,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_519eba703fbc4860ed7c.png', 'sha256': '519eba703fbc4860ed7cfb0d25defca675c016c59f5ea31fbcb7ada92f4c803e', 'size': 15678}",80,47.58661651611328,"{'path': 'media/images/Visuals/SND_NetworkGraph_80_cdccf6a0b425d430f095.png', 'sha256': 'cdccf6a0b425d430f0955a1c9237ed7de50bd780e000a379ee3cecee6d860c91', 'size': 37088, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.20327138900757,0.8579522371292114,-0.00119382468983531,18.986328125,-0.0005000000237487257,1.0298925638198853,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e75d0d211c84777ec5d6ccc81ae58595736a74948c3ffd0c9980054aa1178f95', 'path': 'media/videos/eval/video_80_e75d0d211c84777ec5d6.mp4', 'size': 20601}",60000,69.83515930175781,7.760669231414795,0,0.17786915600299835,2444.3389427661896,0.06935812532901764,11.7783203125,67.22941589355469,47.88264846801758,-2.238064765930176,-9.567352294921875,0.9918344616889954
3007.485006494,0.4797089397907257,4920000.0,47.60551452636719,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_81_46934a89786368ccc270.png', 'sha256': '46934a89786368ccc2709f84772c91b114205f1021421f079ca343e5ae351097', 'size': 21657}",0,NaN,18.748886108398438,5.481491327285767,99.945,48.16833868026733,70.99916076660156,1.1591644287109375,-0.009495521895587444,16.253141403198242,0.4802089333534241,28.800230503082275,81,0,1771204563.8532314,73.37269592285156,10.298873901367188,0.6587928533554077,0.2516595125198364,"{'size': 15554, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_81_17ab0fab28d9cbf8f2d5.png', 'sha256': '17ab0fab28d9cbf8f2d5b9b339ad0db09fb9761c20ad3e64fabf220742696c59'}",81,47.60551071166992,"{'sha256': '8b03e7b583251cebb3e5743d54aa9308ddeb9383eba84af1c95cde5828c030de', 'size': 36995, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_81_8b03e7b583251cebb3e5.png'}",21.63912296295166,0.8612438440322876,0.0032250748481601477,18.748886108398438,-0.0005000000237487257,1.0315643548965454,"{'height': 700, 'sha256': '7d7ac4b61fb01eadce4990b82008a3f082ecbfc69eb1ecf4021ac50956eeda55', 'path': 'media/videos/eval/video_81_7d7ac4b61fb01eadce49.mp4', 'size': 20625, '_type': 'video-file', 'width': 700}",60000,73.37269592285156,7.161107540130615,0,0.17339292168617249,2473.139173269272,0.06337558478116989,10.298873901367188,70.99916076660156,48.168338775634766,-2.2550809383392334,-9.857879638671875,0.9911412000656128
