esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
-0.008472366708136003,8.372299194335938,0.018422359600663185,61.35776138305664,61.35776138305664,3.032976959299844,1.2619908563722622,1.5926209215671956,0.423030823469162,1597.265968322754,0.9949716925621033,-0.005514351185411215,0,9.356674194335938,60000,-0.0033839046955108643,0.614395260810852,0.3379404564052028,0.05284440889954567,102.45116186141968,8.372299194335938,"{'size': 121434, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51a144d51561b246d835047b7e52c47b30387ea2d298a14777477e3a231b3b58', 'path': 'media/videos/eval/video_46_51a144d51561b246d835.mp4'}",1.584522008895874,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_5b56f82a4e52148ec7c4.png', 'sha256': '5b56f82a4e52148ec7c418f1677aae8c0e6d6c5692febe77f836f3a6d0a65585', 'size': 16760, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4164085388183594,0.9054905772209167,46,-18.143214920043945,28.668786764144897,43.712315848751345,-10.101959228515625,181.43214920043945,0,2079.816465774,0.3294680896970668,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_ba67eb8115ef43e2a041.png', 'sha256': 'ba67eb8115ef43e2a0419f69026928fc98e830e1ecefce37c60c51f4daa5a9d6', 'size': 33816, 'height': 700}",94.57106018066406,34.0537793636322,3.0177028497428964,-3.0358190536499023,1.5150604248046875,60.47738265991211,2820000.0,0.4463263750076294,8.00521469116211,0.09017883476488087,94.67915344238281,99.63,0.1302073895931244,46,"{'size': 25744, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_924d17991828a34b9f0b.png', 'sha256': '924d17991828a34b9f0b70f3f525f593acabd92f0562ea22d1791b7df45c6180'}",94.67914581298828,0.16816456806120783,0.2217344343662262,0.09017883476488087,0.3294680896970668,1772499036.0354598,60.47738410949707,0.4196469187736511,68.39738249778748,9.356674194335938,94.57106018066406,0.6128952503204346,0.8472366708135978,-0.001500000013038516
-0.004231864737074875,14.0889892578125,0.010989796370267868,60.882904052734375,60.882896423339844,-0.0008637233986198648,1.144514786081662,1.3099140955595525,0.4196469187736511,1699.6890535354614,0.9936605095863342,-0.007260816637426615,0,7.648002624511719,60000,-0.08205339312553406,0.6123782396316528,0.3294680896970668,0.04562983289361,102.42308521270752,14.0889892578125,"{'path': 'media/videos/eval/video_47_6f1ab3a218748a896405.mp4', 'size': 105905, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f1ab3a218748a8964054337d8c6b20206f8a31d77be8f3dc1e3d2d10502291f'}",1.5978657007217407,"{'size': 16433, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_c50234111595efaaf183.png', 'sha256': 'c50234111595efaaf1837b07218e1b46d4be72f757ca5e6a28dfe6c413e29240'}",0.422821044921875,0.9068794250488281,47,-18.312078445434572,27.98574924468994,48.52863267295791,-9.641632080078125,183.1207844543457,0,2213.539369802,0.32523622495999194,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_8cddc2a0b6f4b3233c65.png', 'sha256': '8cddc2a0b6f4b3233c656397fe93d3f33e05644a70cd262c434a80d1bd20a8e6', 'size': 35720, 'height': 700}",94.10728454589844,34.34114933013916,4.017702849742896,-3.0958635807037354,1.4984016418457031,61.04026412963867,2880000.0,0.42815864086151123,9.19676685333252,0.012357312274522247,97.428466796875,99.98,0.13740435242652893,47,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_2035c7c048d2cb7c6047.png', 'sha256': '2035c7c048d2cb7c6047744e1f87d1cfd4021d0619c12a813c5f0a312e1ebfb8', 'size': 25536, 'height': 500, 'width': 600, '_type': 'image-file'}",97.428466796875,-0.00034947866470957933,0.22494526207447052,0.012357312274522247,0.32523622495999194,1772499169.7584505,61.04026250839233,0.33759352564811707,68.08193588256836,7.648002624511719,94.10728454589844,0.6105448603630066,0.42318647370748896,-0.0018333334010094404
0.00472906389811778,7.325225830078125,-0.022657478228211403,62.49815368652344,62.49815368652344,-1.3689992533310449,1.0453034808861033,1.092659367152604,0.33759352564811707,1802.206209897995,0.9952195286750793,-0.005297437775880098,0,6.049140930175781,60000,-0.08445370197296143,0.6323911547660828,0.32523622495999194,0.030482226982712746,102.51715636253357,7.325225830078125,"{'path': 'media/videos/eval/video_48_9bfa62b62a47b8ad4ca1.mp4', 'size': 74061, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9bfa62b62a47b8ad4ca1ec57277857a31e2df2502cd6942ff7748e6904b7df92'}",1.622801423072815,"{'path': 'media/images/Visuals/SND_BarChart_48_1fab6ec3e5bac8f165af.png', 'sha256': '1fab6ec3e5bac8f165af3544110ac9f8298f7f846b5ad55d3f688998de24249f', 'size': 16894, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3951989710330963,0.9070947766304016,48,-18.133532943725587,28.513108253479004,51.69826347326397,-9.848480224609375,181.33532943725587,0,2348.17688328,0.3299652888581097,"{'size': 36320, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_e4a315364ff76c69e259.png', 'sha256': 'e4a315364ff76c69e2595a812b44eb462ef931e189878b86dae84cd5915399fc'}",96.75920104980469,34.46338868141174,5.017702849742896,-3.1563522815704346,1.6363906860351562,60.44511032104492,2940000.0,0.3478357493877411,11.075093269348145,-0.0768254661323668,98.65764617919922,99.95,0.12083818018436432,48,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_4761600aaf89a8be5ccb.png', 'sha256': '4761600aaf89a8be5ccbd70fa28f150aff76a7f6e6dc21f5b4a7c1aa4b51b866', 'size': 26134}",98.65764617919922,0.08909801152213781,0.1917654573917389,-0.0768254661323668,0.3299652888581097,1772499304.39597,60.445110931396485,0.25313982367515564,68.05376768112183,6.049140930175781,96.75920104980469,0.631224513053894,-0.47290638981177796,-0.0011666666250675917
0.036034033867021587,10.96514892578125,0.006744545418769121,61.448394775390625,61.448394775390625,-6.733900383592541,1.8630702314141034,3.471030687181401,0.25313982367515564,1904.239321231842,0.9948735237121582,-0.006167589221149683,0,8.872207641601562,60000,0.01748424768447876,0.6144420504570007,0.3299652888581097,0.01961163803935051,102.03311133384705,10.96514892578125,"{'path': 'media/videos/eval/video_49_d650b5b02a08e709e83a.mp4', 'size': 73518, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd650b5b02a08e709e83a107663089439a5e4f004972b3cfe3302da82b4341751'}",1.6350281238555908,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_dbb276d45fd9bf2e2f03.png', 'sha256': 'dbb276d45fd9bf2e2f0308a4a650f4d7d54a11cec107d12af3f8c97307325443', 'size': 16794, 'height': 500, 'width': 800, '_type': 'image-file'}",0.40170109272003174,0.8997306227684021,49,-17.516588317871093,28.409642219543457,46.97253962670221,-9.878204345703125,175.16588317871094,0,2482.19200712,0.3659993227251313,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_1683c0270cce5a811983.png', 'sha256': '1683c0270cce5a811983bddbe43c5a60a6fc21cee42a839d8262864af7cf6e77', 'size': 36871, 'height': 700}",97.18489837646484,34.45007300376892,6.017702849742896,-3.1935598850250244,1.529296875,58.38862609863281,3000000.0,0.24614578485488892,12.907633781433105,-0.09537526527594714,97.60267639160156,99.81,0.12060480564832687,49,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_98d59b500f85cdf5ff2c.png', 'sha256': '98d59b500f85cdf5ff2c21aa6655a67b5be1ca55ae2f79f6f92cd96dad716562', 'size': 25992}",97.60266876220703,0.3530213186883149,0.19250662624835968,-0.09537526527594714,0.3659993227251313,1772499438.4110386,58.38862888336182,0.2706240713596344,67.58303833007812,8.872207641601562,97.18489837646484,0.613275408744812,-3.6034033867021593,-0.0011666666250675917
0.014855583636311787,7.604789733886719,-0.00543595664203167,61.582706451416016,61.582706451416016,0.6322866594397987,1.7939345807737892,3.218201280096031,0.2706240713596344,2007.2937710285187,0.9945806860923767,-0.0029402063228189945,0,13.46282958984375,60000,0.0839933454990387,0.6170409917831421,0.3659993227251313,0.01889088936150074,103.05444979667664,7.604789733886719,"{'size': 85004, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '09072d70d77c66b01d4ee499e95f40fbd309dfe7d2dd2ca637fee48ee2a98699', 'path': 'media/videos/eval/video_50_09072d70d77c66b01d4e.mp4'}",1.6321923732757568,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_c307936a190361a82dd3.png', 'sha256': 'c307936a190361a82dd379c28c554bb3d028977df14b4e2d59340691317f8b8b', 'size': 16452, 'height': 500, 'width': 800}",0.42197322845458984,0.8993221521377563,50,-18.11059563446045,28.38917303085327,50.49477796926008,-9.918785095214844,181.1059563446045,0,2617.219629677,0.3808549063614431,"{'size': 36656, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_81f8b4e8b3c225f1493d.png', 'sha256': '81f8b4e8b3c225f1493d3f60ad48cfba1d326166b70d7b597ef34ffc1113f50b'}",95.06951141357422,34.709964990615845,0.7345175425633101,-3.203803539276123,1.6780548095703125,60.36865234375,3060000.0,0.2722107470035553,14.325638771057129,-0.02623748537039272,98.51713562011719,99.825,0.1322382688522339,50,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_33c19524f504b12947ca.png', 'sha256': '33c19524f504b12947ca6af7bf999998d590553a982d27d27418a023e56abd26', 'size': 25782}",98.51712799072266,-0.12049299895051924,0.22897659242153168,-0.02623748537039272,0.3808549063614431,1772499573.4386446,60.36865346908569,0.3546174168586731,68.34448480606079,13.46282958984375,95.06951141357422,0.6152076721191406,-1.4855583636311804,-0.0018333334010094404
0.0031575335766415025,14.594146728515625,0.00904922652989626,60.4536247253418,60.453617095947266,0.854051648302875,1.6107454984112364,2.594501060652062,0.3546174168586731,2109.840325832367,0.9948821663856506,-0.004021135624498129,0,2.4427947998046875,60000,0.09641793370246887,0.6055087447166443,0.3808549063614431,0.022458456456661224,102.54655480384827,14.594146728515625,"{'path': 'media/videos/eval/video_51_faae650fbf744e6b0399.mp4', 'size': 91434, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'faae650fbf744e6b0399755253808aff686c08fc227014bf5e06e47b314850ee'}",1.6286510229110718,"{'sha256': 'ffa70b27309e3d15075af5f2b83ef3b3f82cbf2b97a375a3353cc705aedb7912', 'size': 16068, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_ffa70b27309e3d15075a.png'}",0.43829408288002014,0.8977958559989929,51,-17.86267582702637,28.154236793518066,49.212518090488885,-10.197219848632812,178.62675827026368,0,2751.5212772,0.3840124399380846,"{'size': 33921, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_2224eb14ec3ef546a522.png', 'sha256': '2224eb14ec3ef546a5221bdab2b161893f7c1b5c1d3369350c6dfa0cf8f0fc36'}",97.82188415527344,34.35665583610535,1.7345175425633101,-3.1979732513427734,1.5011863708496094,59.54225540161133,3120000.0,0.3517577052116394,15.78992748260498,0.0670229175843376,96.73519897460938,99.8,0.1347968429327011,51,"{'sha256': '876e4b3fde61b270d29dd1825c7c360f4ea05c19545eee498a3208695f73387b', 'size': 25070, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_876e4b3fde61b270d29d.png'}",96.73519897460938,0.06371340424177951,0.22419685125350952,0.0670229175843376,0.3840124399380846,1772499707.740387,59.54225368499756,0.45103535056114197,68.18989896774292,2.4427947998046875,97.82188415527344,0.6031754016876221,-0.3157533576641527,-0.0023333332501351833
-0.0031479918521794548,13.927963256835938,0.023298945277929306,60.27151107788086,60.271507263183594,0.9453517281000451,1.4475567532654554,2.0954205539244266,0.45103535056114197,2213.189711332321,0.9948366284370422,-0.007369760423898697,0,9.849868774414062,60000,0.028491854667663574,0.6010628938674927,0.3840124399380846,0.025431325659155846,103.34938549995422,13.927963256835938,"{'path': 'media/videos/eval/video_52_9eea9a0aca19b8531b34.mp4', 'size': 93029, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9eea9a0aca19b8531b34ad1fd1da271a5ee6b8a1a5f9218437b0dffc77b3ba2f'}",1.6334549188613892,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_6d40f10e5d024c662b5c.png', 'sha256': '6d40f10e5d024c662b5c7c3c5eb20ad6bbeb56f97a80e36d999810a0d2af9574', 'size': 16676, 'height': 500}",0.44747620820999146,0.9002357721328735,52,-17.83057276153564,28.644274950027466,43.89938409953133,-9.754714965820312,178.30572761535643,0,2886.711596335,0.38086444808590514,"{'sha256': '090f0992b90c6a22b208645b0b629fec442b5913d44682aaac4939464dc9becf', 'size': 36395, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_090f0992b90c6a22b208.png'}",93.6330795288086,34.294941663742065,2.73451754256331,-3.2382514476776123,1.4756927490234375,59.43524169921875,3180000.0,0.4634937047958374,17.73542594909668,0.09866275920404849,97.14837646484375,99.865,0.1426325887441635,52,"{'size': 25476, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_076117c0cc5792018425.png', 'sha256': '076117c0cc5792018425a046c7a00855a675e0208c5b1b2b9a5244e1ee983f12'}",97.14837646484375,0.04790823486625406,0.21607525646686554,0.09866275920404849,0.38086444808590514,1772499842.930521,59.43524375915527,0.47952720522880554,69.05444383621216,9.849868774414062,93.6330795288086,0.5988962054252625,0.3147991852179462,-0.002166666788980365
-0.008154589146806002,10.678253173828125,-0.0031307213939726353,58.968231201171875,58.968223571777344,1.3161186441432526,1.3451137838286966,1.8093310914459535,0.47952720522880554,2316.322824239731,0.9950462579727173,-0.006434598006308079,0,7.403022766113281,60000,-0.06722483038902283,0.5996367335319519,0.38086444808590514,0.024147462099790573,103.13311290740967,10.678253173828125,"{'height': 700, 'sha256': '38878ee5dc6e989e90a1af165998f2e328f186cb20f0b4599af83e9e8e77197a', 'path': 'media/videos/eval/video_53_38878ee5dc6e989e90a1.mp4', 'size': 85215, '_type': 'video-file', 'width': 700}",1.6591325998306274,"{'path': 'media/images/Visuals/SND_BarChart_53_a2e3ad100cf9500807c3.png', 'sha256': 'a2e3ad100cf9500807c3dc11bd1dbe1f958af60480be73e98c938c1beafbd730', 'size': 16643, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3766550123691559,0.9074658155441284,53,-17.54606497192383,28.269556045532227,46.37692162337054,-9.609519958496094,175.4606497192383,0,3021.73206993,0.37270985893909914,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_36b161c726de6dd07153.png', 'sha256': '36b161c726de6dd0715381de1fbe457d90a7f5bdc410879b666f6e3a2d1301dd', 'size': 37146, 'height': 700, 'width': 700, '_type': 'image-file'}",93.4639892578125,34.960115909576416,3.73451754256331,-3.269335985183716,1.4804611206054688,58.48688507080078,3240000.0,0.488917738199234,19.858285903930664,0.03959251501818323,99.98704528808594,99.92,0.13346096873283386,53,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_a9f39c60dbadfca519df.png', 'sha256': 'a9f39c60dbadfca519dfd248a1c06ec4dd93340ed936273b4521e57daeecce11', 'size': 25834}",99.98704528808594,0.16620801223903214,0.16070590913295746,0.03959251501818323,0.37270985893909914,1772499977.9511378,58.48688426971435,0.4123023748397827,68.17299699783325,7.403022766113281,93.4639892578125,0.5981367230415344,0.8154589146805994,-0.001500000013038516
-0.02182559159447256,27.241348266601562,-0.005727266892790794,59.26570129394531,59.26570510864258,3.5496594042139176,1.5492507124588284,2.4001777700541873,0.4123023748397827,2419.1693046092987,0.9944928884506226,-0.009431232698261738,0,9.591033935546875,60000,-0.11729702353477478,0.5983503460884094,0.37270985893909914,0.01776878349483013,102.84648036956787,27.241348266601562,"{'path': 'media/videos/eval/video_54_276b3855b3418f413608.mp4', 'size': 100940, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '276b3855b3418f413608eda43e1a205d49782612903f07292efebbd85d8b4ca5'}",1.6509038209915161,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_4fe13225a5263357b8d3.png', 'sha256': '4fe13225a5263357b8d396bf0f8408762d233393eed211140716977b85346370', 'size': 16729, 'height': 500, 'width': 800}",0.3828781843185425,0.9015855193138123,54,-18.347514389038086,28.223214149475098,41.73528037759216,-9.764060974121094,183.47514389038085,0,3156.213225638,0.3508842673446266,"{'size': 33889, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_b751da0e528a149b9882.png', 'sha256': 'b751da0e528a149b9882ce9b233967b4adcee3db4c80cd50300bf2f9312861df'}",94.43344116210938,34.09344792366028,4.73451754256331,-3.2877328395843506,1.4911727905273438,61.158382415771484,3300000.0,0.41297706961631775,23.20374870300293,-0.055878904885161784,96.77276611328125,99.945,0.13250629603862762,54,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_c5f3647a9efa8932869b.png', 'sha256': 'c5f3647a9efa8932869b937699a76afa09cf9b310d6e112470decfa045ff185c', 'size': 25758}",96.77276611328125,-0.31762070243761187,0.19966764748096466,-0.055878904885161784,0.3508842673446266,1772500112.4323092,61.158382453918456,0.29500535130500793,68.75303244590759,9.591033935546875,94.43344116210938,0.5961836576461792,2.1825591594472584,-0.002166666788980365
-0.024524620795606245,13.0198974609375,-0.023178761824965477,60.37679672241211,60.37678909301758,2.722364999673993,1.767217096561686,3.1230562663799155,0.29500535130500793,2521.0640280246735,0.9945706129074097,-0.008158187381923199,0,12.83282470703125,60000,-0.06862121820449829,0.6020962595939636,0.3508842673446266,0.011596156284213066,101.89472341537476,13.0198974609375,"{'height': 700, 'sha256': '0ed2ad5e52f4a6d8644c3cae244e1b8f7b1c4f70c48a8f0f3bbaab7e498cbda3', 'path': 'media/videos/eval/video_55_0ed2ad5e52f4a6d8644c.mp4', 'size': 81940, '_type': 'video-file', 'width': 700}",1.685797929763794,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d04e1348685460f9ba9c.png', 'sha256': 'd04e1348685460f9ba9c8871294bcb2fa6c8ce9ac2114c526614e81586db8e65', 'size': 16469, 'height': 500}",0.37844276428222656,0.9070085287094116,55,-18.302196853637696,28.158484935760498,47.20763524644972,-9.954483032226562,183.02196853637696,0,3289.74080106,0.32635964654902033,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_e28aecab157900dc121c.png', 'sha256': 'e28aecab157900dc121c7052c95e837fdece9ca81fd4bc92dfe4f4cc3c997d9c', 'size': 36404, 'height': 700}",95.81948852539062,34.045658349990845,5.73451754256331,-3.390674591064453,1.5177841186523438,61.00732421875,3360000.0,0.29754722118377686,25.43992805480957,-0.09997551733586196,98.30650329589844,99.825,0.12626142799854279,55,"{'path': 'media/images/Visuals/SND_Heatmap_55_6d0e0ac8564deee22a51.png', 'sha256': '6d0e0ac8564deee22a510faabc9170b92fe5a3b1fdf42071aaa79b155daef424', 'size': 25228, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",98.3064956665039,-0.13615158351861112,0.15320472419261932,-0.09997551733586196,0.32635964654902033,1772500245.9597943,61.007324085235595,0.22638413310050964,67.84906506538391,12.83282470703125,95.81948852539062,0.6007629632949829,2.452462079560626,-0.0013333333190530539
