esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-17.188305278778078,0.5848699808120728,7161.220774412155,0.09615457330927768,93.72685241699219,0.22655695863900444,12.293533325195312,99.435,58.49460220336914,-0.012059213576154498,"{'size': 16331, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_8e70914b901ce0351c89.png', 'sha256': '8e70914b901ce0351c8981d7c7f59811e1a0ed04d05160e27a3b18449b821433'}",1772527866.2274098,4.966716782922998,93.72685241699219,1.4427871704101562,1.3877614736557007,71,0.31600522994995117,30.56072688102722,0.4200056791305542,0.3177710175514221,2.8849616210245514,0.7522140741348267,-3.258704662322998,0.32166242599487305,95.44469237327576,9.429397583007812,171.88305278778077,0,"{'path': 'media/videos/eval/video_71_bd35d98b4ed1a0441540.mp4', 'size': 116140, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bd35d98b4ed1a044154009d4c388477d73a6e5f7bff25fd86903cabc9c397f4b'}",0.22655695863900444,58.49460983276367,-0.014204937033355236,17.723737716674805,4320000.0,0.19840312004089355,64.88396549224854,0.0951054653254374,1.828965087549547,0.20145024359226227,-10.180419921875,2.2286131972424013,98.95406341552734,98.95406341552734,12.293533325195312,0.5818699598312378,60000,0.993722677230835,57.294352016448975,9308.332014016,-0.003000000026077032,0.005657196044921875,"{'sha256': 'd47f53bfa620756c9b153e82be609c37e8e877ee81fe0b1ed9cddccf762b8c7f', 'size': 36273, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_d47f53bfa620756c9b15.png'}",0,0.23861617221515893,46.250463318978255,0.017829490825533867,24.73153066635132,1.2059213576154486,9.429397583007812,57.29435348510742,"{'size': 25640, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_9153aa7541e47b99dbbf.png', 'sha256': '9153aa7541e47b99dbbfbe8bc8c68b9d6f16f214d3c095f2e35caaae479d742b'}",0.0357176810503006,0.0951054653254374,71
-17.331457599639894,0.5836924314498901,7222.060085058212,-0.023498873776269136,93.90963745117188,0.2211238081672285,10.49420166015625,99.82,57.46176528930664,-0.005433150471775922,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_a23740ca496e310af3e3.png', 'sha256': 'a23740ca496e310af3e39c37346e510f548e3f4436b7a37d3b2583f26c6f0245', 'size': 16676, 'height': 500, 'width': 800}",1772527958.832869,4.032411674436316,93.90963745117188,1.4489593505859375,1.3964275121688843,72,0.32166242599487305,29.998616933822632,0.3862536549568176,0.32502707839012146,3.8849616210245514,0.7622494697570801,-3.2795634269714355,0.24650613963603973,60.83931064605713,3.6067047119140625,173.31457599639893,0,"{'sha256': 'fc586697227aed639990468a4366255a4fa863da242d7827f5af2f01ea1a15ff', 'path': 'media/videos/eval/video_72_fc586697227aed639990.mp4', 'size': 114165, '_type': 'video-file', 'width': 700, 'height': 700}",0.2211238081672285,57.461761474609375,-0.012428630143404007,20.07464599609375,4380000.0,0.16828985512256622,30.840693712234497,0.02538233627620337,-0.11929126326026401,0.17442622780799866,-9.877632141113281,2.0080865704536537,98.08274841308594,98.08274841308594,10.49420166015625,0.580525815486908,60000,0.9947395324707031,57.771526374816894,9400.937407684,-0.0031666667200624943,-0.07515628635883331,"{'size': 36159, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_be520eaa17b17d4db905.png', 'sha256': 'be520eaa17b17d4db9057048015a9045dc46cf3387f7f93d9f8140bb781a2f22'}",0,0.22655695863900444,40.87651072715185,0.016023319214582443,28.146003007888794,0.5433150471775923,3.6067047119140625,57.77152633666992,"{'sha256': '81a09f42db2816bf7f5364a2336ccefdd95d32f43793d6546a672b10e3e1b4e8', 'size': 25769, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_81a09f42db2816bf7f53.png'}",0.03690646216273308,0.02538233627620337,72
-16.768796688079835,0.5822998285293579,7324.588291168213,0.2695810188918948,91.45626068115234,0.2366517203008548,10.829177856445312,99.68,57.958335876464844,0.015527912133626282,"{'sha256': '6afe0d08669ab825a0b4380c926823c845a6e97c15bbdaab6b4dbed2f296b0b9', 'size': 16576, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_6afe0d08669ab825a0b4.png'}",1772528093.4260104,3.70816145000829,91.45626068115234,1.3616790771484375,1.4155834913253784,73,0.24650613963603973,33.744823694229126,0.33618441224098206,0.2454342097043991,4.8849616210245514,0.7703961730003357,-3.316061496734619,0.16897451877593994,102.52820611000061,12.6317138671875,167.68796688079834,0,"{'sha256': '89d867fbf3a708ac9f92bc5498b73060f6686ca8fe8d2b836e18444146ba3e4b', 'path': 'media/videos/eval/video_73_89d867fbf3a708ac9f92.mp4', 'size': 77029, '_type': 'video-file', 'width': 700, 'height': 700}",0.2366517203008548,57.95833969116211,-0.009849376045167446,20.706026077270508,4440000.0,0.10159212350845337,68.78338241577148,-0.06767719568873098,-3.6488974739028484,0.14403283596038818,-9.964759826660156,1.925658705484513,96.69710540771484,96.69710540771484,10.829177856445312,0.5809664726257324,60000,0.9945297837257385,55.895989742279056,9535.530547732,-0.0013333333190530539,-0.07753162086009979,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_a255a021c49e19c6c2f3.png', 'sha256': 'a255a021c49e19c6c2f3c31b28905658c6f9a7d81af3d130f7159861a6b88b68', 'size': 36071, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.2211238081672285,46.24320784808642,0.011905043385922909,28.407533645629883,-1.552791213362628,12.6317138671875,55.8959846496582,"{'path': 'media/images/Visuals/SND_Heatmap_73_3d198b59399bad79ef10.png', 'sha256': '3d198b59399bad79ef10bb9252712d6942d5d2adccd1678ac03ca8bd2ac8e8b6', 'size': 24996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.011597207747399807,-0.06767719568873098,73
-16.702340217590333,0.5826982855796814,7427.155749797821,0.16801874469069844,90.42400360107422,0.260967980169729,14.315986633300781,99.665,57.5584831237793,0.0243162598688742,"{'size': 16044, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_2bbc7bb804eaaff7ce04.png', 'sha256': '2bbc7bb804eaaff7ce0416b2cce393c1dc6d016beec78fb75bde6673d7934fd6'}",1772528227.8014119,4.149090148027876,90.42400360107422,1.282470703125,1.4293667078018188,74,0.16897451877593994,34.3117618560791,0.3444744944572449,0.16910886764526367,5.8849616210245514,0.7774038910865784,-3.3646492958068848,0.16245335340499878,102.56745862960815,9.304122924804688,167.02340217590333,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ba6ae09e477330e53f7b090fe589d5128bcc4503ff3a34650c7732886d129fe6', 'path': 'media/videos/eval/video_74_ba6ae09e477330e53f7b.mp4', 'size': 84315}",0.260967980169729,57.558475494384766,-0.008291617967188358,21.36020851135254,4500000.0,0.12482279539108276,68.25569677352905,-0.0985146260468247,-3.3104607604122136,0.1499442160129547,-10.196273803710938,2.036931552121444,97.45684814453125,97.45684814453125,14.315986633300781,0.5801982879638672,60000,0.9944959282875061,55.6744683265686,9669.906027239,-0.0024999999441206455,-0.006521165370941162,"{'size': 36591, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_a9bbee5197f38349f144.png', 'sha256': 'a9bbee5197f38349f144a50bfcae6ccc65aad6eade805893a29d5393f895543e'}",0,0.2366517203008548,42.324566866496625,0.0079107154160738,28.005926609039307,-2.431625986887421,9.304122924804688,55.67446517944336,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_a6d08dd77ae2ec2f665c.png', 'sha256': 'a6d08dd77ae2ec2f665cca0698e1d6f87c9afdeed75470d73d0bc70e6f239b62', 'size': 25002, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0038497736677527428,-0.0985146260468247,74
-17.877847541809082,0.58139967918396,7530.180784702301,-0.5037442897640254,98.66329193115234,0.25359183165288063,14.234565734863281,99.83,58.301822662353516,-0.007376148516848369,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_0987bea0aa5a8c3af3a5.png', 'sha256': '0987bea0aa5a8c3af3a5dd8ea2cbd34cf4cb8f66c429e639099da56eac94c4e6', 'size': 16318}",1772528362.1182926,3.428087252307509,98.66329193115234,1.35205078125,1.433401346206665,75,0.16245335340499878,34.23381328582764,0.33573147654533386,0.1658283919095993,0.6017763138449652,0.7776646614074707,-3.397343635559082,0.21481366455554962,103.02503490447998,6.133575439453125,178.7784754180908,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3a482a073d95987101e067e8bfeee266e9b5522f8aa573248af57e12a15ca455', 'path': 'media/videos/eval/video_75_3a482a073d95987101e0.mp4', 'size': 84993}",0.25359183165288063,58.30181884765625,-0.005929670762270689,21.40993881225586,4560000.0,0.12313728779554367,68.79122161865234,-0.038778163540942795,3.906855690257091,0.16251493990421295,-9.914276123046875,1.8515094523948585,96.047119140625,96.047119140625,14.234565734863281,0.5795663595199585,60000,0.9950546026229858,59.592826194763184,9804.222824182,-0.0018333334010094404,0.05236031115055084,"{'size': 35990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_5eb1a5a7afdfb5e66fef.png', 'sha256': '5eb1a5a7afdfb5e66fef064c0e400bf6915fbe710386bf8fe5310fffa0e962f2'}",0,0.260967980169729,46.164673859072245,0.007587754167616367,27.940662622451782,0.7376148516848349,6.133575439453125,59.59282684326172,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_2d202dabf259d90a9101.png', 'sha256': '2d202dabf259d90a9101a80192493ed14f3c412dc63a434c3be6a07005030a69', 'size': 25368}",-0.0019341661827638745,-0.038778163540942795,75
-16.759716789245605,0.5790356993675232,7633.271509408951,0.3071932313997259,88.9625473022461,0.23251331396457492,12.553115844726562,99.47,57.54582595825195,-0.02107851768830571,"{'sha256': '4dd17ac085478a6125db29100558098fafa544c27da67cad682cde7fb9700ee7', 'size': 16709, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_4dd17ac085478a6125db.png'}",1772528496.826251,3.631077617718441,88.9625473022461,1.35064697265625,1.432827115058899,76,0.21481366455554962,33.9674756526947,0.3588191270828247,0.21873998641967773,1.6017763138449652,0.7749751806259155,-3.3794872760772705,0.289124071598053,103.09072470664978,8.830062866210938,167.59716789245604,0,"{'sha256': 'cb89efb9877db1d8c040df2cb19cba136ec417a07950882bfd6e2c8706dd30f0', 'path': 'media/videos/eval/video_76_cb89efb9877db1d8c040.mp4', 'size': 69982, '_type': 'video-file', 'width': 700, 'height': 700}",0.23251331396457492,57.54582214355469,-0.007008553948253393,21.056190490722656,4620000.0,0.12640731036663055,69.12324905395508,0.056610763689818266,3.478088685976309,0.15333351492881775,-9.713150024414062,1.9055386686494822,98.26317596435547,98.26317596435547,12.553115844726562,0.5763689875602722,60000,0.9950685501098633,55.86572366714478,9938.93068553,-0.0026666666381061077,0.07431040704250336,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_38c3b07bf55b54637523.png', 'sha256': '38c3b07bf55b54637523bf87576bb0e5fb83abb27f8d1b3b4763f0683ef17a61', 'size': 36131, 'height': 700, 'width': 700}",0,0.25359183165288063,43.8940034106322,0.010201924480497837,28.41472363471985,2.107851768830572,8.830062866210938,55.86572265625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_07e240dd6ae6ebd772c4.png', 'sha256': '07e240dd6ae6ebd772c40b5c7109af5abd8a6f0379b7c85da6d50769bce90720', 'size': 25924, 'height': 500, 'width': 600}",0.0026691097300499678,0.056610763689818266,76
-17.445107753753664,0.5665432214736938,7736.497901678085,-0.18909886655416663,92.1176986694336,0.24087486802898778,15.109466552734375,99.7,56.42475509643555,0.008361554064412857,"{'sha256': '8e5b7b21c2cf9281f724a739462cf068c75735dd3f4abeabeeba528e77aea180', 'size': 16403, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_77_8e5b7b21c2cf9281f724.png'}",1772528631.8806355,3.0446932669189515,92.1176986694336,1.3540496826171875,1.4283872842788696,77,0.289124071598053,34.16706299781799,0.37326523661613464,0.28999602794647217,2.601776313844965,0.7701155543327332,-3.360166311264038,0.3408268690109253,103.22639226913452,7.9727935791015625,174.45107753753663,0,"{'sha256': '7e59ab9dfae272c226f01baae4986bc0b1107c94ae0dd2397ad50db52a6bcbfa', 'path': 'media/videos/eval/video_77_7e59ab9dfae272c226f0.mp4', 'size': 107600, '_type': 'video-file', 'width': 700, 'height': 700}",0.24087486802898778,56.42476272583008,-0.0076377117075026035,21.487791061401367,4680000.0,0.1308901309967041,69.05932927131653,0.09995201585807312,-3.7801625817131432,0.1759861707687378,-10.110305786132812,1.7449049449522893,94.700439453125,94.700439453125,15.109466552734375,0.5635432004928589,60000,0.9945876598358154,58.150360164642336,10073.985163305,-0.003000000026077032,0.051702797412872314,"{'size': 35656, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_bbf318b76539f595d094.png', 'sha256': 'bbf318b76539f595d09439b2758c984e5da0d37e746368cf14da6c278f608ce8'}",0,0.23251331396457492,40.57900719132354,0.013455272652208805,28.0907781124115,-0.8361554064412857,7.9727935791015625,58.150360107421875,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_d0d4b60d91d5589f8ac5.png', 'sha256': 'd0d4b60d91d5589f8ac595f80a8402dc48195229e9507eb56b160fcac823fa90', 'size': 25569, 'height': 500}",0.01037400122731924,0.09995201585807312,77
-17.560392654418944,0.5777872800827026,7839.863988399506,-0.15219188360972247,89.93331146240234,0.25287797999635014,10.72564697265625,99.82,56.34326934814453,0.012003111967362368,"{'size': 16899, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_598fb72373777f2f3287.png', 'sha256': '598fb72373777f2f32879f8590efc92e6d91aaae71c83830091e315619ce3003'}",1772528766.7469318,2.723904007337237,89.93331146240234,1.3965225219726562,1.4472320079803467,78,0.3408268690109253,34.44075918197632,0.4096450209617615,0.3438372313976288,3.601776313844965,0.7760542631149292,-3.403710126876831,0.3042758107185364,103.36608672142029,5.17596435546875,175.60392654418945,0,"{'sha256': '8bb8dadf3166729e248c65e5466f824fdc8b4c0daf8e24c456a09fc0d862fa14', 'path': 'media/videos/eval/video_78_8bb8dadf3166729e248c.mp4', 'size': 120333, '_type': 'video-file', 'width': 700, 'height': 700}",0.25287797999635014,56.34326934814453,-0.0075399549677968025,21.434144973754883,4740000.0,0.13594624400138855,68.92532753944397,0.05139784559875327,-1.5644669870311887,0.1766732782125473,-9.882476806640625,1.6504254019304347,91.78990936279297,91.78990936279297,10.72564697265625,0.5739539265632629,60000,0.9949354529380798,58.53464311599731,10208.851444621,-0.0038333332631736994,-0.036551058292388916,"{'sha256': 'ea501661aaaa557dfa281cc9c0898063917c822cecad51bd1e148e12f60e7c79', 'size': 36512, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_ea501661aaaa557dfa28.png'}",0,0.24087486802898778,39.023437507338976,0.015901118516921997,28.2124764919281,-1.2003111967362372,5.17596435546875,58.53464126586914,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_e667aa229a9f19e2e99b.png', 'sha256': 'e667aa229a9f19e2e99b6483d2aa51f58bd0f386a1373ad6c6422665e2ec0316', 'size': 26021, 'height': 500, 'width': 600}",0.008490347303450108,0.05139784559875327,78
-17.31821393585205,0.5843155980110168,7942.233788728714,0.044993417478584874,88.48735809326172,0.26087775065109986,4.5270233154296875,99.74,57.543216705322266,0.007999770654749716,"{'sha256': '37676f7b9757f0f5d2203447a01ab22cbd76e5624d3ea08b295dbdf243d95d86', 'size': 16555, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_37676f7b9757f0f5d220.png'}",1772528901.0255885,2.30711586692698,88.48735809326172,1.2681732177734375,1.4698090553283691,79,0.3042758107185364,34.06668519973755,0.3289071321487427,0.3029315769672394,4.601776313844965,0.7786975502967834,-3.4704744815826416,0.21646648645401,102.36980032920837,7.5305938720703125,173.18213935852052,0,"{'height': 700, 'sha256': '22d84e2fddf4391ec7098d058cdd6729bdae79fe24462cf0df0dbc23a8f38663', 'path': 'media/videos/eval/video_79_22d84e2fddf4391ec709.mp4', 'size': 85903, '_type': 'video-file', 'width': 700}",0.26087775065109986,57.543216705322266,-0.013407484628260136,21.323843002319336,4800000.0,0.09662587195634842,68.30311512947083,-0.04441126687075109,-0.39964293421370994,0.1571693867444992,-9.864181518554688,1.518919308892668,90.5221939086914,90.52220153808594,4.5270233154296875,0.5821489691734314,60000,0.9947537183761597,57.72738037109375,10343.130139625,-0.002166666788980365,-0.08780932426452637,"{'size': 36532, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_f8f7693f45c70b1968c3.png', 'sha256': 'f8f7693f45c70b1968c30157d1426eda9c20954c6099081e17f47a26aa3b898a'}",0,0.25287797999635014,38.3763836015607,0.014269276522099972,28.173736095428467,-0.7999770654749736,7.5305938720703125,57.72738265991211,"{'path': 'media/images/Visuals/SND_Heatmap_79_75b2b0a3a19b829f76e0.png', 'sha256': '75b2b0a3a19b829f76e0dafe72a411217b1b603a411718f43ddeb233230b150e', 'size': 25864, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.01511366106569767,-0.04441126687075109,79
-17.27355072402954,0.5816517472267151,8045.429225921631,0.04482831465054815,90.06722259521484,0.26933307130904344,2.6968841552734375,99.85,58.25935363769531,0.008455320657943577,"{'size': 16222, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_80_020c6452890199cf4f67.png', 'sha256': '020c6452890199cf4f6745d3c96c9dc51eb83367dbc7bbcef0063b93fa420564'}",1772529035.8638806,1.988677588398878,90.06722259521484,1.3555145263671875,1.471145510673523,80,0.21646648645401,34.22667932510376,0.30026036500930786,0.21969565749168396,5.601776313844965,0.7703491449356079,-3.498896360397339,0.16994421184062958,103.19543719291687,10.898651123046875,172.73550724029542,0,"{'path': 'media/videos/eval/video_80_8ffcc5dd2f6b2b39bf8a.mp4', 'size': 84703, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ffcc5dd2f6b2b39bf8ad923e5d0ebcbb5dcb86351f2e90587b172a7307866cc'}",0.26933307130904344,58.259342193603516,-0.013228781521320343,22.701322555541992,4860000.0,0.09285515546798706,68.96875786781311,-0.09938886539233754,-0.8910870661137368,0.14053975045681,-9.594573974609375,1.4102048037072055,95.45207977294922,95.45207977294922,2.6968841552734375,0.5801517367362976,60000,0.9952110052108765,57.57850305557251,10477.968381355,-0.001500000013038516,-0.04652227461338043,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_80_fd66af7253a2695d4a4a.png', 'sha256': 'fd66af7253a2695d4a4a9d17122f0831ff745f4b706f5f49fd77f34ae7dcb750', 'size': 36434, 'height': 700}",0,0.26087775065109986,38.83202060792722,0.009535413235425949,28.402753829956055,-0.8455320657943552,10.898651123046875,57.57850646972656,"{'sha256': 'cda7aef03487de5ecd320afcb104f6f32229b228cca4819b674342a12aba7cbe', 'size': 24635, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_80_cda7aef03487de5ecd32.png'}",-0.011560103856027126,-0.09938886539233754,80
-16.888629875183106,0.5854322910308838,8148.133137702942,0.21487458174849117,89.17483520507812,0.2870954235698271,12.228958129882812,99.85,57.90256118774414,0.017762352260783654,"{'path': 'media/images/Visuals/SND_BarChart_81_11f80252f0d3bf257827.png', 'sha256': '11f80252f0d3bf25782718a74f0cc00516798d0903d4c53dab7b9220196e023b', 'size': 16233, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772529170.3531258,2.221944386391435,89.17483520507812,1.2750396728515625,1.4891935586929321,81,0.16994421184062958,33.507102966308594,0.27478915452957153,0.16738754510879517,0.318591006665379,0.7752821445465088,-3.551966428756714,0.22410662472248077,102.70391178131104,5.6941680908203125,168.88629875183105,0,"{'height': 700, 'sha256': 'efc904c12a575395335c9750495c76217789df104ebce31f25bec0e41700b27e', 'path': 'media/videos/eval/video_81_efc904c12a575395335c.mp4', 'size': 83025, '_type': 'video-file', 'width': 700}",0.2870954235698271,57.90256118774414,-0.015045602805912495,23.41201400756836,4920000.0,0.08818797022104263,69.19680881500244,-0.06298879942744517,-2.706938386362376,0.14665473997592926,-9.836441040039062,1.49061879311628,92.55994415283203,92.55995178222656,12.228958129882812,0.5840989351272583,60000,0.9941875338554382,56.29543392181397,10612.457583505,-0.0013333333190530539,0.054162412881851196,"{'sha256': '797ae21aff30b961805abd1bb4a138ef589c1ff017c2553fe3af73815c41680e', 'size': 36462, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_81_797ae21aff30b961805a.png'}",0,0.26933307130904344,40.95551779094831,0.007258845958858728,28.44639563560486,-1.7762352260783656,5.6941680908203125,56.295433044433594,"{'sha256': '4919e6c192d73ae4d782a9a441ea7696b654e00c0ba3fa613bcc86fbd89ac1bc', 'size': 25609, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_81_4919e6c192d73ae4d782.png'}",-0.012531247921288013,-0.06298879942744517,81
