collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.795080840587616,4.765477895736694,8.251423835754395,34.78928804397583,-9.430740356445312,17.971628189086914,-0.012583332136273384,0.5797672271728516,17.474258422851562,0.20921623706817627,17.474258422851562,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d', 'size': 21785}",0.36096104979515076,0,-0.007161295041441917,17.299972534179688,2940000.0,1805.709629666,0.5802672505378723,"{'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1', 'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png'}",-1.7106434106826782,60000,82.96920776367188,83.05502319335938,48,83.05502319335938,26.537864208221436,100.0,1468.9637224674225,0.14940908551216125,1.43426513671875,48,58.09465026855469,58.09465408325195,56.691200256347656,0.8576385974884033,82.96920776367188,0,0.9932535886764526,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700, 'width': 700}",NaN,56.69120210647583,"{'size': 21672, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b3b106c7660719ff60500fcbcf9a3676a11a3c754a2b32ee901a30e2e2a1f2a', 'path': 'media/videos/eval/video_48_6b3b106c7660719ff605.mp4'}",-0.0005000000237487257,0.6877492666244507,1771195715.4504638,0,17.299972534179688
0.8113064169883728,3.9938507080078125,8.914098501205444,34.26084065437317,-9.6622314453125,18.344980239868164,-0.011342855170369148,0.574790358543396,12.149017333984375,0.195100799202919,12.149017333984375,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb', 'size': 21746, 'height': 500}",0.34874460101127625,0,-0.0014165854081511497,19.04791259765625,3000000.0,1845.582604261,0.5751237273216248,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.7453206777572632,60000,80.63023376464844,82.09358978271484,49,82.09358978271484,25.346742153167725,100.0,1503.2245631217957,0.13259311020374298,1.4368133544921875,49,57.56327438354492,57.56327438354492,56.11225891113281,0.8780847191810608,80.63023376464844,0,0.9939984083175659,"{'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png'}",NaN,56.11225992202759,"{'sha256': '70f7d85858a5a6c8d2bdb4d5250939d1ec1a9c1d5756bf5a3e487ff7c91dc734', 'path': 'media/videos/eval/video_49_70f7d85858a5a6c8d2bd.mp4', 'size': 20753, '_type': 'video-file', 'width': 700, 'height': 700}",-0.00033333332976326346,0.6903366446495056,1771195755.3237288,0,19.04791259765625
0.8129194378852844,4.424764394760132,8.660812377929688,34.418553590774536,-9.224105834960938,18.34248161315918,-0.008820637129247189,0.5672132968902588,15.867340087890625,0.19461508095264435,15.867340087890625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png', 'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712}",0.32868167757987976,0,-0.008024641312658787,23.258285522460938,3060000.0,1886.0867364,0.5675466060638428,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png', 'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.7701772451400757,60000,81.63644409179688,82.31983947753906,50,82.31983947753906,25.75774121284485,100.0,1537.6431167125702,0.12342570722103119,1.38201904296875,50,56.79513168334961,56.79513168334961,55.93043899536133,0.8872353434562683,81.63644409179688,0,0.993869960308075,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png', 'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,55.930440521240236,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd707c67b5530a9c797f9a82c68bc04187bb57212c344c4d374c54da461a0c2a', 'path': 'media/videos/eval/video_50_dd707c67b5530a9c797f.mp4', 'size': 21737}",-0.00033333332976326346,0.687824010848999,1771195795.8277724,0,23.258285522460938
0.8121873140335083,5.977346181869507,9.16655683517456,33.843724489212036,-10.06805419921875,18.620328903198242,-0.0061061386950314045,0.5708354711532593,5.7267608642578125,0.20883198082447052,5.7267608642578125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_c0d45d797008b22ffb6b.png', 'sha256': 'c0d45d797008b22ffb6b297c13c774af0d1b86171f9c51cad3565fb25bb16c78', 'size': 21573, 'height': 500}",0.3783821761608124,0,0.00011190624354640022,8.613906860351562,3120000.0,1927.650193731,0.5711687803268433,"{'path': 'media/images/Visuals/SND_BarChart_51_0742b38431d6708d15ea.png', 'sha256': '0742b38431d6708d15ea65aa03c2eeed168e2821dcea7e896b130d396d864bca', 'size': 15472, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.788419485092163,60000,84.39848327636719,82.95128631591797,51,82.95128631591797,24.677167654037476,99.92,1571.4868412017822,0.14983037114143372,1.4574737548828125,51,56.94523239135742,56.94524002075195,56.17498016357422,0.8884724974632263,84.39848327636719,0,0.992820143699646,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_dd5ceb83f8db1a62a1a0.png', 'sha256': 'dd5ceb83f8db1a62a1a02351279a7eab0894bd919bf6ec0c73059c271a7ddc53', 'size': 36863}",NaN,56.1749822807312,"{'height': 700, 'sha256': '5faa746b37f87b25ad58985e71b74d122a9527bddac463219630a5d343f7ca0c', 'path': 'media/videos/eval/video_51_5faa746b37f87b25ad58.mp4', 'size': 20716, '_type': 'video-file', 'width': 700}",-0.00033333332976326346,0.6897518038749695,1771195837.3911977,0,8.613906860351562
0.8214725852012634,4.706562042236328,8.485541105270386,33.83836030960083,-10.165519714355469,18.572128295898438,-0.014199620112776756,0.5601767301559448,10.673675537109375,0.19927529990673065,10.673675537109375,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_6229e57f6cae89cfe372.png', 'sha256': '6229e57f6cae89cfe37242a05d8ff1a24d869e896457a8df542ceda8c2f75665', 'size': 21711, 'height': 500}",0.33808332681655884,0,-0.004223057068884373,21.772598266601562,3180000.0,1967.934007105,0.5610100626945496,"{'sha256': 'ef71ed38a8aa0ee4a778fb1873ec5f4baba87021951419ddfd60d9cab3b32c11', 'size': 15610, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_ef71ed38a8aa0ee4a778.png'}",-1.8222664594650269,60000,82.31773376464844,81.84121704101562,52,81.84121704101562,25.352819204330444,100.0,1605.325201511383,0.13461971282958984,1.371551513671875,52,56.14715576171875,56.14715576171875,57.42725372314453,0.9054651856422424,82.31773376464844,0,0.9928191900253296,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_d4e0640d3559d1b1bf91.png', 'sha256': 'd4e0640d3559d1b1bf91fa189e8dd9741197188edef4f9889e70700dbbf74a12', 'size': 37024, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,57.42725606918335,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '333e3b909665cc6c275ffb02c0f22c31ea19434f0001726bb5a9e56ffe53c0b8', 'path': 'media/videos/eval/video_52_333e3b909665cc6c275f.mp4', 'size': 20326}",-0.0008333333535119891,0.6799113154411316,1771195877.6750193,0,21.772598266601562
0.8278785943984985,5.259676218032837,8.643075466156006,34.85707235336304,-9.241256713867188,18.343000411987305,-0.010693373158574104,0.5683814287185669,10.037628173828125,0.18895772099494934,10.037628173828125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_c9059a0ec57fe7a9bc3c.png', 'sha256': 'c9059a0ec57fe7a9bc3c363490f9d726bf5bf077b318a6facc9039d41bade04d', 'size': 21731, 'height': 500}",0.3233063817024231,0,-0.004708025138825178,13.393264770507812,3240000.0,2010.06454039,0.5687147378921509,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_f815838702af599bd469.png', 'sha256': 'f815838702af599bd469ac4e91ed31ea91fe179ecd459474c5d19f32a2a7b812', 'size': 15627, 'height': 500, 'width': 800}",-1.8625140190124512,60000,85.7686767578125,86.23588562011719,53,86.23588562011719,26.21399688720703,100.0,1640.182273864746,0.11281909048557281,1.3876800537109375,53,56.43397903442383,56.43397521972656,55.44385528564453,0.9102237820625305,85.7686767578125,0,0.992452085018158,"{'size': 37121, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_7ab8a3cec8a6e7e1f169.png', 'sha256': '7ab8a3cec8a6e7e1f1696fe9d258cae1792ae5a5b3a45a4d3364c891d23a8560'}",NaN,55.443859119415286,"{'sha256': '8a7fb56a53c3a3c953e4f55fd0add9da94c8eda6deab01fe7363125b0976cd14', 'path': 'media/videos/eval/video_53_8a7fb56a53c3a3c953e4.mp4', 'size': 19260, '_type': 'video-file', 'width': 700, 'height': 700}",-0.00033333332976326346,0.679351806640625,1771195919.8055596,0,13.393264770507812
0.8350130319595337,4.801682472229004,8.450937509536743,33.9445481300354,-9.371498107910156,19.150062561035156,-0.005516226403415203,0.5688019394874573,16.962432861328125,0.18153639137744904,16.962432861328125,"{'size': 21673, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9'}",0.28688809275627136,0,-0.0010327082127332687,20.47271728515625,3300000.0,2050.658365633,0.568968653678894,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9', 'size': 15562, 'height': 500}",-1.8898050785064697,60000,85.76180267333984,84.13760375976562,54,84.13760375976562,25.493610620498657,100.0,1674.1268219947815,0.09354162961244583,1.5615921020507812,54,57.18894577026367,57.18894577026367,57.34823989868164,0.9276398420333862,85.76180267333984,0,0.9923851490020752,"{'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,57.34824119567871,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d93fc963188ec3591f8146289a7deba79edbeb7764e40574062e55288375593', 'path': 'media/videos/eval/video_54_1d93fc963188ec3591f8.mp4', 'size': 21716}",-0.00016666666488163173,0.6803909540176392,1771195960.3995075,0,20.47271728515625
0.8363779783248901,4.803996324539185,7.672822952270508,30.344557762145996,-0.6881866455078125,19.08599281311035,-0.014038331806659698,0.5692060589790344,15.990852355957031,0.18253496289253235,15.990852355957031,"{'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png', 'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.28123295307159424,0,-0.007080659735947847,22.221435546875,3360000.0,2087.361016037,0.5692060589790344,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.923032522201538,60000,83.21969604492188,85.10447692871094,55,85.10447692871094,22.67173480987549,99.815,1704.4713797569275,0.08387642353773117,1.42431640625,55,56.3762321472168,56.37622833251953,57.372039794921875,0.9431997537612915,83.21969604492188,0,0.9929349422454834,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png', 'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,57.37204236984253,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '95661e411550b8a1485ee926b5a3b6a61eec823dd25235f6949d73d977abed5e', 'path': 'media/videos/eval/video_55_95661e411550b8a1485e.mp4', 'size': 20762}",0.0,0.6755751967430115,1771195997.102003,0,22.221435546875
0.8283177018165588,5.236705780029297,6.966007947921753,30.126750230789185,-9.66058349609375,18.29486083984375,-0.010157410055398941,0.577019214630127,5.751953125,0.21654890477657318,5.751953125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96', 'size': 21755, 'height': 500, 'width': 600}",0.3447447121143341,0,-0.004001635126769543,22.14641571044922,3420000.0,2124.360481174,0.5776858329772949,"{'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png', 'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.9310648441314697,60000,85.78874206542969,83.8004150390625,56,83.8004150390625,23.16074228286743,99.905,1734.5981299877167,0.12596160173416138,1.4515151977539062,56,57.9517707824707,57.9517707824707,59.266239166259766,0.9506250023841858,85.78874206542969,0,0.9926804304122925,"{'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png', 'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc', 'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,59.266240940093994,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9bbb495d5993f6543d814c9382f13beb6eec63372367dfcf929d4318e0891b32', 'path': 'media/videos/eval/video_56_9bbb495d5993f6543d81.mp4', 'size': 19439}",-0.0006666666595265269,0.6740841269493103,1771196034.1015096,0,22.14641571044922
0.838026225566864,5.722045183181763,7.329765319824219,30.222192525863647,-9.137603759765625,18.302457809448242,-0.011503293178975582,0.5691492557525635,14.597396850585938,0.20197315514087677,14.597396850585938,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_3a062fc23cc250148bc5.png', 'sha256': '3a062fc23cc250148bc52ad146f87fdc50af4ea09343393dcf36e4f2ccfc768e', 'size': 21641, 'height': 500, 'width': 600}",0.32307687401771545,0,-0.003632675390690565,8.393173217773438,3480000.0,2162.096433132,0.5696492791175842,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_f65ef5341e160502b8fe.png', 'sha256': 'f65ef5341e160502b8fe31f75b7fcb76ed5f9310cf43281c804fcb9588bc3c43', 'size': 15531, 'height': 500, 'width': 800}",-1.9431507587432861,60000,85.57444763183594,84.91758728027344,57,84.91758728027344,22.89242720603943,99.925,1764.8203225135803,0.11659356951713562,1.5082321166992188,57,57.14019012451172,57.14018630981445,57.35325241088867,0.9684128761291504,85.57444763183594,0,0.992312490940094,"{'path': 'media/images/Visuals/SND_NetworkGraph_57_cbbfa5109f0759ac7569.png', 'sha256': 'cbbfa5109f0759ac7569e85c19dfc84591ec580341b067d48e4f4847e4f7f714', 'size': 36953, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,57.3532520866394,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '593c0bd603bc6aede019111cfc8bc03488951ca66bf0f7311bfa4ee5e9be4de6', 'path': 'media/videos/eval/video_57_593c0bd603bc6aede019.mp4', 'size': 22760}",-0.0005000000237487257,0.6763626933097839,1771196071.8374074,0,8.393173217773438
0.855027973651886,5.401590347290039,7.4985716342926025,30.17886519432068,-9.648025512695312,18.995283126831055,-0.006339382845908403,0.5735340118408203,16.576499938964844,0.23812982439994812,16.576499938964844,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_ef0484d694664b12cc0f.png', 'sha256': 'ef0484d694664b12cc0ff22723e917117795db942ca77f813d8e0bc9ae6f0247', 'size': 21811}",0.36538299918174744,0,-0.004241973627358675,24.32470703125,3540000.0,2199.48574416,0.5745340585708618,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_25bd706abde871274b53.png', 'sha256': '25bd706abde871274b53c89b11c067246efb06ea44f5701ea870ab22cefdb8e5', 'size': 15703, 'height': 500, 'width': 800}",-2.013603687286377,60000,82.74037170410156,86.1744613647461,58,86.1744613647461,22.680293560028076,99.68,1794.999187707901,0.15832863748073578,1.4172210693359375,58,56.634708404541016,56.63471221923828,57.86997985839844,1.0463483333587646,82.74037170410156,0,0.9914254546165466,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_0b45f8306ac8c7624978.png', 'sha256': '0b45f8306ac8c762497856dd1770ce1c5494df683b06c054e4259f2406120748', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,57.869979496002195,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b9877812f1c180a7e5487a9bf65d80dec900b8385de28ff57cab7b9e5452864', 'path': 'media/videos/eval/video_58_5b9877812f1c180a7e54.mp4', 'size': 19219}",-0.0010000000474974513,0.6815964579582214,1771196109.2268841,0,24.32470703125
0.8617374897003174,4.348626136779785,6.351739406585693,28.11609983444214,-9.76025390625,18.8610782623291,-0.0082059595733881,0.5715153217315674,13.975837707519531,0.226889967918396,13.975837707519531,"{'size': 21765, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_c7be3627f127d579b301.png', 'sha256': 'c7be3627f127d579b301380df20a83029f554dbd4f5f92d845cacebe9b5d0960'}",0.31631818413734436,0,0.004892894998192787,25.086143493652344,3600000.0,2234.069783864,0.5731819868087769,"{'sha256': '3ff88660b7a15919834ac67df26bd24d51c628944200ec52522fc4e90c1b5209', 'size': 15671, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_3ff88660b7a15919834a.png'}",-2.0409770011901855,60000,83.11241912841797,86.00785064697266,59,86.00785827636719,21.764360427856445,99.985,1823.1152875423431,0.1405283808708191,1.3830718994140625,59,57.12286376953125,57.12286376953125,57.196678161621094,1.017139196395874,83.11241912841797,0,0.9915878176689148,"{'sha256': 'ec7e4f2bc20198bf2ecedc9d4f59150b4b7d567edf204a310413b4e600946e08', 'size': 37140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_ec7e4f2bc20198bf2ece.png'}",NaN,57.19667852401734,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7893cedebd7fa43451c4c144987807ea2ae0f6c8bef524c1ec8ec7d0d09f0d37', 'path': 'media/videos/eval/video_59_7893cedebd7fa43451c4.mp4', 'size': 20615}",-0.0016666667070239782,0.6798629760742188,1771196143.8108423,0,25.086143493652344
0.8514862656593323,5.041550397872925,6.845950365066528,29.71917963027954,-9.802749633789062,18.192211151123047,-0.007664785720407963,0.5757675170898438,14.734794616699219,0.2084551602602005,14.734794616699219,"{'size': 21705, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_13027ee764fab040da4b.png', 'sha256': '13027ee764fab040da4b1fe6a3203ce17501074cb80bd8eabbac53cceca082ff'}",0.30030444264411926,0,0.006337163504213095,-8.160430908203125,3660000.0,2270.800208687,0.5767675638198853,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ba66d669db030d1c736.png', 'sha256': '9ba66d669db030d1c7361f717d35aace03707c434fe0ce604beadb70b8bd08ef', 'size': 15679, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.016735792160034,60000,81.28277587890625,82.33316802978516,60,82.33317565917969,22.873229265213013,99.88,1852.8344671726227,0.1207021102309227,1.3855361938476562,60,57.39340591430664,57.393409729003906,56.682861328125,1.0001317262649536,81.28277587890625,0,0.9926676750183105,"{'sha256': 'a2d7b5f0d903fc68104296d433fd482a2039a6c42b67c906fefaf8240cb996a4', 'size': 37097, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a2d7b5f0d903fc681042.png'}",NaN,56.682861995697024,"{'sha256': 'ff0a46c28fea5809c5bd26329d07b31f928d9ed7396bb732464bc06d3003e673', 'path': 'media/videos/eval/video_60_ff0a46c28fea5809c5bd.mp4', 'size': 19682, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0010000000474974513,0.6756947040557861,1771196180.5412147,0,-8.160430908203125
