train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
0.3265676498413086,0.12631209194660187,47.68934631347656,0.37599873542785645,15.322813749313354,-9.385009765625,3157.275003061,0.4723134934902191,19.722427368164062,"{'height': 700, 'sha256': 'eb69345f71da68f2099bd7c1ebda0b9b01d5460635a2c499187ee4f8e9bea12b', 'path': 'media/videos/eval/video_54_eb69345f71da68f2099b.mp4', 'size': 33901, '_type': 'video-file', 'width': 700}",64.76803588867188,0.7105695605278015,11.205066442489624,1,64.76803588867188,NaN,66.18757629394531,30.91697382926941,0.6287679672241211,-1.3719974756240845,0.47314682602882385,3300000.0,-0.017294064164161682,46.46745681762695,1768449516.1702006,18.400283813476562,0,0.605166494846344,46.239787578582764,46.46745681762695,2500.9381489753723,1.1209640502929688,99.91,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_b57632c3af3d8678ae35.png', 'sha256': 'b57632c3af3d8678ae35f888ace765f2c31b1925185bf3a2b33915309e8ce40d', 'size': 24938, 'height': 500}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_e77def193ac041f15486.png', 'sha256': 'e77def193ac041f1548641b18a1b3acfa2a865ebb2e5a9ece0bbb5c62bbde7c1', 'size': 33769, 'height': 700}",47.6893452835083,-0.010588329285383224,54,-0.0008333333535119891,18.400283813476562,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_8088c801757257ade17b.png', 'sha256': '8088c801757257ade17b168971b044ab102a37dce51f46caae222ae5a10195cc', 'size': 16518}",60000,18.28521156311035,54,66.18757629394531,0.7567588686943054,19.722427368164062,0.991387665271759
0.3125164806842804,0.11063157767057419,46.73984146118164,0.33948299288749695,14.263315439224243,-9.186286926269531,3212.761888,0.4798473119735718,20.023361206054688,"{'sha256': 'd52c600c741d1a48128a9aa57f60ea44abb9c885dc36d52d4f6f58fd2fb00544', 'path': 'media/videos/eval/video_55_d52c600c741d1a48128a.mp4', 'size': 35813, '_type': 'video-file', 'width': 700, 'height': 700}",67.06096649169922,0.71109539270401,11.09639286994934,1,67.06096649169922,NaN,68.93657684326172,28.496488332748413,0.6293669939041138,-1.412222146987915,0.48034730553627014,3360000.0,-0.026888716965913773,47.94123077392578,1768449571.6571822,16.942550659179688,0,0.6121209859848022,42.759803771972656,47.94123458862305,2543.697952747345,1.1763839721679688,99.85,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_7ec73470801569a81bb2.png', 'sha256': '7ec73470801569a81bb2b050b2a4f4685b0783388a6a76ead0a3b443b659620b', 'size': 25678, 'height': 500, 'width': 600}","{'path': 'media/images/Visuals/SND_NetworkGraph_55_c570a7f84d9db087700d.png', 'sha256': 'c570a7f84d9db087700d946a16d0d9a75f1de0e7db2eab618c973fda92f80579', 'size': 35288, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",46.73984329223633,-0.010788396000862122,55,-0.0005000000237487257,16.942550659179688,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_25adaf3850d4d5b3480a.png', 'sha256': '25adaf3850d4d5b3480a35335022714b8db4e6ba9f78a8901b5cf6901f391720', 'size': 16982, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,18.61144256591797,55,68.93657684326172,0.7225719094276428,20.023361206054688,0.9920876026153564
0.3237614035606384,0.12895095348358154,47.4041633605957,0.35845187306404114,14.932567596435547,-9.4866943359375,3269.982745304,0.47787708044052124,18.464752197265625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ca1d1874cfd4c6b853f0b358eee908cf83705e69862e3c598f82670a0051b8a9', 'path': 'media/videos/eval/video_56_ca1d1874cfd4c6b853f0.mp4', 'size': 34912}",67.53370666503906,0.7328727841377258,9.158862590789795,1,67.53370666503906,NaN,68.17692565917969,31.491070985794067,0.6291881799697876,-1.453212022781372,0.478710412979126,3420000.0,-0.019140681251883507,47.78843688964844,1768449628.8779767,21.513412475585938,0,0.6176800727844238,46.423638582229614,47.78843688964844,2590.1215913295746,1.1468353271484375,100.0,"{'size': 25184, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_2e5db2bc97de0e461d04.png', 'sha256': '2e5db2bc97de0e461d0415f4500523e711eb0bbbefb6713d86542b24b5946439'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_7e66caa4562ed6843bda.png', 'sha256': '7e66caa4562ed6843bda28d7afe1c33af9984ca7fe12e6e31855a9b9593c890e', 'size': 34470, 'height': 700}",47.40416353225708,-0.005713749211281538,56,-0.0008333333535119891,21.513412475585938,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_1131f5eda809f9393758.png', 'sha256': '1131f5eda809f93937588bf7fd6178f9c426cc6b99f04272b0d1fc569e744aac', 'size': 16730}",60000,18.92860221862793,56,68.17692565917969,0.7446292638778687,18.464752197265625,0.9918742775917053
0.3194871246814728,0.11481520533561707,48.40314483642578,0.37546634674072266,13.556176662445068,-9.253646850585938,3323.249644123,0.4780829846858978,14.707000732421875,"{'size': 38028, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e54380ba7326cbe92cc894a3c77206e65fbc2e460e52d10e553f0dd257d065f8', 'path': 'media/videos/eval/video_57_e54380ba7326cbe92cc8.mp4'}",67.71678161621094,0.7280341982841492,9.206355333328247,1,67.71678161621094,NaN,67.96385955810547,28.742188215255737,0.6268084049224854,-1.4796415567398071,0.47874966263771057,3480000.0,-0.0012655857717618346,48.05009078979492,1768449682.1448467,20.74609375,0,0.6165019869804382,42.298364877700806,48.05009078979492,2632.4199562072754,1.0841522216796875,100.0,"{'size': 25711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_f988c758e287aef7cc28.png', 'sha256': 'f988c758e287aef7cc2805b30d0f2282f0e416eb85b09d83c899301587ea17b2'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_ee296947728d1ef2ad88.png', 'sha256': 'ee296947728d1ef2ad88b78a8765ca957ad046433624118eb3061898de52ffd0', 'size': 31748, 'height': 700, 'width': 700}",48.4031414604187,-0.009621066972613335,57,-0.0006666666595265269,20.74609375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_f9302309990f8ece4e91.png', 'sha256': 'f9302309990f8ece4e91fc4226967e6d598ec7f56a86e2b872e59f1addf20910', 'size': 16844, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,18.883190155029297,57,67.96385955810547,0.7019248604774475,14.707000732421875,0.992206871509552
0.3295246958732605,0.11252366751432419,48.57455062866211,0.35409265756607056,13.694849967956543,-9.3736572265625,3382.088822388,0.47735947370529175,18.104766845703125,"{'sha256': '7db3f428d8eb9202b3691a8a191ff4e2b3b76d37d4f67603a935e765dce6f5a3', 'path': 'media/videos/eval/video_58_7db3f428d8eb9202b369.mp4', 'size': 37816, '_type': 'video-file', 'width': 700, 'height': 700}",67.59620666503906,0.7303308844566345,10.917999982833862,1,67.59620666503906,NaN,67.69245147705078,32.56260871887207,0.6238948702812195,-1.5003643035888672,0.4776928126811981,3540000.0,-0.003144128480926156,47.45798873901367,1768449740.98408,15.322540283203125,0,0.6211149096488953,46.25745868682861,47.45798873901367,2678.677414894104,1.07781982421875,99.94,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_aaad11c7b94818d99c5a.png', 'sha256': 'aaad11c7b94818d99c5ac65cab1726b7ce768f8290382246f65991791c1427be', 'size': 26310, 'height': 500}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_8772ce54ff68457d0d01.png', 'sha256': '8772ce54ff68457d0d01c36925a32e6ef87ba8c595b83bc53d245daacc528383', 'size': 36382, 'height': 700, 'width': 700, '_type': 'image-file'}",48.5745489692688,-0.011732671409845352,58,-0.00033333332976326346,15.322540283203125,"{'sha256': '1a06b2aea632807536b8c842b7b60283152441bc0922b500974f77fe08f4835f', 'size': 17368, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_1a06b2aea632807536b8.png'}",60000,19.23744773864746,58,67.69245910644531,0.6591026186943054,18.104766845703125,0.9920547604560852
0.32423263788223267,0.11440117657184601,47.112186431884766,0.363789439201355,12.84702181816101,-9.62109375,3437.065208218,0.48071202635765076,17.621780395507812,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2ce0de04796fc59c030de9a3b147d138c4645ee11c5489be25cea9035e98fca9', 'path': 'media/videos/eval/video_59_2ce0de04796fc59c030d.mp4', 'size': 39522}",69.73475646972656,0.7187918424606323,10.822630167007446,1,69.73475646972656,NaN,69.11312866210938,29.6652774810791,0.6278990507125854,-1.5237352848052979,0.4815453588962555,3600000.0,-0.0039486996829509735,48.01235580444336,1768449795.960455,16.858062744140625,0,0.616614043712616,42.51229929924011,48.012351989746094,2721.189714193344,1.0778961181640625,99.965,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_8bf1b2b97b85542e43cf.png', 'sha256': '8bf1b2b97b85542e43cf1da857d61c9ab96cab0611c229f2c43a654ea87b3964', 'size': 26146, 'height': 500, 'width': 600}","{'path': 'media/images/Visuals/SND_NetworkGraph_59_1c6ce56b27570864787d.png', 'sha256': '1c6ce56b27570864787d48564f19dbc7ed928941ca09593688f232c46596aaef', 'size': 35768, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",47.112190093994144,-0.006507080048322678,59,-0.0008333333535119891,16.858062744140625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_3a5f32574da501696ebd.png', 'sha256': '3a5f32574da501696ebd069c093a5dbf49cbd1a48f9b17721d78836f1b9b7c79', 'size': 17399, 'height': 500, 'width': 800}",60000,19.276540756225586,59,69.11312866210938,0.6939964294433594,17.621780395507812,0.9907782673835754
0.3079524040222168,0.08984486013650894,46.9567756652832,0.2801099121570587,12.889511823654175,-9.69720458984375,3495.719621394,0.4794253408908844,12.615753173828125,"{'size': 37236, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6abbe7e9ae2aaeaf1d0bab49343e841da4ca6f0ac9078c813cf022c1d4cb53f6', 'path': 'media/videos/eval/video_60_6abbe7e9ae2aaeaf1d0b.mp4'}",67.96293640136719,0.7196522355079651,10.313204526901245,1,67.96293640136719,NaN,67.00634765625,33.831876277923584,0.6211470365524292,-1.5315476655960083,0.4795920252799988,3660000.0,-0.010139478370547295,47.91208267211914,1768449854.6147907,20.753280639648438,0,0.6194198131561279,46.72138810157776,47.91208267211914,2767.911102294922,1.0940399169921875,99.99,"{'path': 'media/images/Visuals/SND_Heatmap_60_c72c685589f4ada311ba.png', 'sha256': 'c72c685589f4ada311baa0386f9a234391aa9f407488ccb65606b77ffcbc1d2f', 'size': 26118, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_60_6425ee8f0557531754fd.png', 'sha256': '6425ee8f0557531754fd74227bd2e34918582e7c014469d6fc045c1104c006a4', 'size': 35961, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",46.95677791595459,-0.010846424847841263,60,-0.00016666666488163173,20.753280639648438,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_4baf2a2f173749c23bfb.png', 'sha256': '4baf2a2f173749c23bfb4e5737711fa1f03a622007a904408c906f255500fb71', 'size': 17138, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,19.626245498657227,60,67.00634765625,0.6520262360572815,12.615753173828125,0.9914702773094177
0.32057732343673706,0.09103625267744064,47.93510818481445,0.3294484317302704,12.555158615112305,-9.398971557617188,3548.960937481,0.4780625104904175,16.434616088867188,"{'width': 700, 'height': 700, 'sha256': '5e23ccd20c5303c7a3251e3202ac35c458299cdcf2bd2a6f6f5d598651029d91', 'path': 'media/videos/eval/video_61_5e23ccd20c5303c7a325.mp4', 'size': 37926, '_type': 'video-file'}",67.56776428222656,0.7028182148933411,7.955717325210571,1,67.56776428222656,NaN,68.25777435302734,31.17552161216736,0.6160129308700562,-1.5445526838302612,0.4782291650772095,3720000.0,0.004090914037078619,47.8676643371582,1768449907.8562005,16.390548706054688,0,0.6101657152175903,43.73068022727966,47.8676643371582,2811.6417825222015,1.0767135620117188,100.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_ecdf35aac7c896ca446f.png', 'sha256': 'ecdf35aac7c896ca446ff0f42d038c2629602a7c232e9b2e61d342a8e685c11d', 'size': 26010, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_61_49a0f607381b5fb5b7a7.png', 'sha256': '49a0f607381b5fb5b7a7c61d14d6cf6a520e118874bdb826201e92d0594f5cf6', 'size': 36080, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",47.935103263854984,-0.009119796566665173,61,-0.00016666666488163173,16.390548706054688,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_15e3cc29b09431d50b77.png', 'sha256': '15e3cc29b09431d50b775482819842a052f00dbf8f643f5920ee0e494b1dc9eb', 'size': 17288, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,19.666278839111328,61,68.25777435302734,0.669361412525177,16.434616088867188,0.9915630221366882
0.337274968624115,0.10883797705173492,49.644325256347656,0.3637637495994568,12.592677354812622,-9.982192993164062,3606.121952044,0.48275861144065857,14.190177917480469,"{'sha256': '7dc7d8c4dc5736736edc0664c746861624444ae0320b449a292d53fb00f39a77', 'path': 'media/videos/eval/video_62_7dc7d8c4dc5736736edc.mp4', 'size': 36970, '_type': 'video-file', 'width': 700, 'height': 700}",67.59969329833984,0.7416468858718872,7.687832355499268,1,67.59969329833984,NaN,69.94880676269531,35.228885650634766,0.6160749793052673,-1.6016491651535034,0.48309192061424255,3780000.0,0.006905557122081518,48.28356170654297,1768449965.0171275,22.702316284179688,0,0.6243505477905273,47.82156300544739,48.28356170654297,2859.463345527649,1.0637054443359375,100.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_5ae27490058bd6f94308.png', 'sha256': '5ae27490058bd6f943087fc4c307b41180b6ab708ab42015eeaf9d1410650484', 'size': 25971, 'height': 500}","{'sha256': '00596b51287e295c164ca51551e09a06dd40a448457775586285890fcc3ff04e', 'size': 35465, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_00596b51287e295c164c.png'}",49.644325485229494,-0.01116928830742836,62,-0.00033333332976326346,22.702316284179688,"{'path': 'media/images/Visuals/SND_BarChart_62_3e2b6c0c96810606830b.png', 'sha256': '3e2b6c0c96810606830bc3e07ba868aa585c9049ade5d81103fb71729f6bf257', 'size': 16741, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,20.431076049804688,62,69.94880676269531,0.6253597140312195,14.190177917480469,0.9914345741271973
0.3398711383342743,0.10567218065261841,47.78068161010742,0.34527990221977234,12.879838228225708,-9.35650634765625,3659.797985484,0.48331427574157715,18.425643920898438,"{'size': 35877, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd280b1d66c9c5bcfc6304dcfa923625dd9d0190c64f4554d4a8b508863a82632', 'path': 'media/videos/eval/video_63_d280b1d66c9c5bcfc630.mp4'}",68.62699890136719,0.7383996248245239,7.2700464725494385,1,68.62699890136719,NaN,70.35625457763672,31.890647411346436,0.6156306266784668,-1.6151927709579468,0.48348096013069153,3840000.0,-0.0027736052870750427,48.13868713378906,1768450018.6931784,15.044151306152344,0,0.6263930201530457,44.770485639572144,48.13868713378906,2904.233831167221,1.1090545654296875,100.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_d6913f9433af7b70b792.png', 'sha256': 'd6913f9433af7b70b792a41f392cdac744d5cd3fe447907c022a4bacfe7469a9', 'size': 26265, 'height': 500}","{'sha256': 'd0c22f60aeead51f89e4bfa1d6fe7806400e1f2382edc7eb78d4b74abbb28539', 'size': 35707, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_d0c22f60aeead51f89e4.png'}",47.780679626464845,-0.007411361206322908,63,-0.00016666666488163173,15.044151306152344,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_46c29ff279b0a596febd.png', 'sha256': '46c29ff279b0a596febd3c15967827ec7dea8318e85ecb47cdcfe649d5099b30', 'size': 17306}",60000,20.45429801940918,63,70.35625457763672,0.6502240300178528,18.425643920898438,0.9919559955596924
0.33147352933883667,0.10275068879127502,48.56026077270508,0.346070259809494,13.183508157730103,-9.206390380859375,3717.189232426,0.4838273823261261,20.212738037109375,"{'sha256': 'aba835390abfe29ac5f94a701abd33577473c51cb640da417f9855d310598453', 'path': 'media/videos/eval/video_64_aba835390abfe29ac5f9.mp4', 'size': 33553, '_type': 'video-file', 'width': 700, 'height': 700}",68.30784606933594,0.7545122504234314,7.770673513412476,1,68.30784606933594,NaN,68.62708282470703,34.98604655265808,0.6193721294403076,-1.6794856786727905,0.48416072130203247,3900000.0,-0.011771132238209248,48.45633316040039,1768450076.0844047,16.395538330078125,0,0.6397913694381714,48.169554710388184,48.456329345703125,2952.4033858776093,1.165802001953125,100.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_8bd0cd0c684c812e91f4.png', 'sha256': '8bd0cd0c684c812e91f4eb17bdd7fdda06da44520986765b14ac7de1367f6ff0', 'size': 25958}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_7e93564c039ef1e1662c.png', 'sha256': '7e93564c039ef1e1662c1f098d5c9265c0eb5747d9df8547e0a9556eee2a5480', 'size': 35329}",48.56026315689087,-0.002864912850782275,64,-0.00033333332976326346,16.395538330078125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_85a55f70a587fcbef55e.png', 'sha256': '85a55f70a587fcbef55e6c949d0f95379dac7022fc8ce72b59e8bfdacae64f0c', 'size': 17034, 'height': 500}",60000,20.630239486694336,64,68.62709045410156,0.6022365689277649,20.212738037109375,0.9919114112854004
0.3222728371620178,0.08237433433532715,48.81696319580078,0.31754380464553833,13.17301630973816,-0.12970733642578125,3770.678399879,0.48416173458099365,17.909881591796875,"{'sha256': '022e91c228b5f0fe9dead787ee657f7061d1a5f279f7e67536ef20d5333b823c', 'path': 'media/videos/eval/video_65_022e91c228b5f0fe9dea.mp4', 'size': 35077, '_type': 'video-file', 'width': 700, 'height': 700}",67.19721984863281,0.7731058597564697,7.031368732452393,1,67.19721984863281,NaN,69.36377716064453,31.72644543647766,0.617523193359375,-1.7079064846038818,0.48416173458099365,3960000.0,-0.01758190058171749,48.056034088134766,1768450129.5723367,17.439712524414062,0,0.6484459042549133,44.89946174621582,48.0560302734375,2997.302847623825,1.0255126953125,100.0,"{'sha256': '93baba14025152763f19928c8ab483ed1d5cf9dd1a16275262536b50712eb442', 'size': 26322, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_93baba14025152763f19.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_9bf3fd2d045973542ca7.png', 'sha256': '9bf3fd2d045973542ca70acbb504f8b811e4fb0d313f26901c7af62f2dc0c11d', 'size': 34995, 'height': 700, 'width': 700, '_type': 'image-file'}",48.81696073532105,-0.002687720349058509,65,0.0,17.439712524414062,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_560109dae286946f155c.png', 'sha256': '560109dae286946f155ca5fa76e5ebf6aabc1561da9c919bd07c5ab3039d9fd7', 'size': 17423, 'height': 500, 'width': 800}",60000,21.172351837158203,65,69.36378479003906,0.6077461838722229,17.909881591796875,0.9910026788711548
0.3146291673183441,0.08105737715959549,48.58647537231445,0.2837705612182617,13.05648422241211,-0.18926239013671875,3827.976276625,0.48573946952819824,17.110069274902344,"{'size': 36922, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07a8427e6c1ecf4e83ca23651b0517c7f2ed6e8e0358f49093c1fb8728712bd5', 'path': 'media/videos/eval/video_66_07a8427e6c1ecf4e83ca.mp4'}",67.67727661132812,0.7800965905189514,7.798781394958496,1,67.67727661132812,NaN,68.96883392333984,34.88993787765503,0.6196213364601135,-1.7419867515563965,0.48573946952819824,4020000.0,-0.010622446425259113,48.44091033935547,1768450186.8714569,11.95745849609375,0,0.6604483723640442,47.94642210006714,48.440914154052734,3045.249269723892,1.0303421020507812,100.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_1549b40188ed5e076a03.png', 'sha256': '1549b40188ed5e076a03d598839fb2d38284416876090d096da1928075d6e2dc', 'size': 26241}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_62aa1aa246dbd65b5615.png', 'sha256': '62aa1aa246dbd65b5615a4e28571045d35d001f7a6d54f53e76010784f1fff01', 'size': 36869, 'height': 700}",48.58647518157959,-0.006213783286511898,66,0.0,11.95745849609375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_7f012c9bf6632509bddc.png', 'sha256': '7f012c9bf6632509bddccad553a918bd87183b8546f585a15b53cb97ebe7dc0c', 'size': 17485, 'height': 500, 'width': 800}",60000,21.14916229248047,66,68.96883392333984,0.6082735657691956,17.110069274902344,0.9920503497123718
