_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
1539.18248971,0.039592515018183255,0.3805371820926666,0.28631696105003357,0,0.226532444357872,69.45344543457031,64.55398559570312,1221.943039894104,0.18726711916139432,10.402511596679688,0,1772642979.1484532,-0.05939744412899017,1.1028289794921875,0.9947612881660461,45.300167083740234,25.346900939941406,28.527834649530966,0.011280665174126625,3240000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_ea277ddb74eaf52c6674.png', 'sha256': 'ea277ddb74eaf52c66746124767ec3eeff7e45c06e385e25f641795bdc6f6ad1', 'size': 16820, 'height': 500, 'width': 800}",45.25372314453125,10.402511596679688,60000,3.73451754256331,1.1548041515064738,22.172772884368896,-0.0003271895601177077,-9.743423461914062,53,0.18482869000245916,1.0746181421818979,0.18693992960127662,-0.01778540015220642,-0.0006666666595265269,0.45907062292099,0.9682795405387878,135.76117847442626,69.45344543457031,45.300167083740234,64.55398559570312,0.039592515018183255,1.8580371141433716,-0.00033663626527413726,7.6243133544921875,16.880704879760742,45.25372657775879,-3.482832670211792,0.45973730087280273,0.09821125864982605,0.10921923816204071,4.243884563446045,0.2859298884868622,-13.576117847442626,"{'path': 'media/images/Visuals/SND_NetworkGraph_53_d75f6d5f0d436e988365.png', 'sha256': 'd75f6d5f0d436e988365440313d5edfe1a333b3789d44d7e45fba92d4c31d74e', 'size': 37285, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'sha256': 'cc1ffe9f142d11a6d1dc9b07955d8e177ecd820feb48364fa7749492617a254d', 'path': 'media/videos/eval/video_53_cc1ffe9f142d11a6d1dc.mp4', 'size': 76768, '_type': 'video-file', 'width': 700}",0.03271895601177033,1.4635665369426998,53,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_4735718733cdcb1abbe4.png', 'sha256': '4735718733cdcb1abbe40bd90ac5de140adef8d6f925bf5e88c9d79f5ea5da48', 'size': 25716, 'height': 500, 'width': 600, '_type': 'image-file'}",5.292068004608154,99.965,7.6243133544921875,0.18693992960127662
1567.191382354,-0.055878904885161784,0.336721271276474,0.23083630204200745,0,0.13630527257919312,70.148681640625,66.17250061035156,1244.0324265956879,0.18693992960127662,14.428779602050781,0,1772643007.157287,-0.0902271717786789,1.0752716064453125,0.9951348304748535,46.35246276855469,26.151891708374023,24.68095261859414,0.008662181906402111,3300000.0,"{'path': 'media/images/Visuals/SND_BarChart_54_f40da7dcc266c937b221.png', 'sha256': 'f40da7dcc266c937b2214925cadd8fc16e637c038603cde13532146ed8e2ac75', 'size': 16631, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",45.22463607788086,14.428779602050781,60000,4.73451754256331,0.9788475197827788,22.089386701583862,0.00524424439636445,-9.321945190429688,54,0.0967778303375324,0.9893672320138659,0.19218417399764107,-0.017948616296052933,-0.00033333332976326346,0.4593223035335541,0.9739826321601868,135.6739087677002,70.148681640625,46.35246276855469,66.17250061035156,-0.055878904885161784,1.893462896347046,0.004424617625772953,-1.1987457275390625,17.296866178512573,45.224636783599856,-3.5418179035186768,0.45965564250946045,0.09107284992933273,0.09775274246931076,4.150548458099365,0.226532444357872,-13.56739087677002,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_22031d6a2b0d7ff36251.png', 'sha256': '22031d6a2b0d7ff3625124a0d6f9867ce4bdd7cce1932add4339de94ff19ad74', 'size': 37028, 'height': 700}","{'sha256': 'cc6555ccf796cd71d75db4013e2443eaa8eaf71d3ce24e23c3c3af2857084afe', 'path': 'media/videos/eval/video_54_cc6555ccf796cd71d75d.mp4', 'size': 67026, '_type': 'video-file', 'width': 700, 'height': 700}",-0.5244244396364446,-1.0815678352846596,54,"{'sha256': '587c46630cec8176d809de78387de367327260c11344bd24c4905067d26b139c', 'size': 25226, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_587c46630cec8176d809.png'}",4.792520523071289,99.765,-1.1987457275390625,0.19218417399764107
1593.802211765,-0.09997551733586198,0.33146634697914124,0.13661688566207886,0,0.0918949544429779,67.80426025390625,65.48423767089844,1264.8252301216125,0.19218417399764107,10.0611572265625,0,1772643033.768141,-0.04441031813621521,1.018310546875,0.9954857230186462,45.28740310668945,28.691791534423828,26.697774157878772,0.0047506713308393955,3360000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d4839da60e93d1ad5360.png', 'sha256': 'd4839da60e93d1ad5360172b1bb651710cadfcbaf35f02476fcffb0eecae36f5', 'size': 16596, 'height': 500, 'width': 800, '_type': 'image-file'}",45.74299621582031,10.0611572265625,60000,5.73451754256331,0.7832748308767573,20.792803525924683,-0.0003136997374354744,-9.765151977539062,55,-0.029365408790583913,0.8850281525899373,0.1918704742602056,-0.016215182840824127,-0.0008333333535119891,0.45555850863456726,0.988312840461731,137.2289952468872,67.80426025390625,45.28740310668945,65.48423767089844,-0.09997551733586198,1.9268563985824585,-0.006259287241846323,-1.447479248046875,15.958394527435303,45.74299894332886,-3.611177921295166,0.456391841173172,0.09874945878982544,0.10564038902521133,4.343412637710571,0.13630527257919312,-13.722899524688719,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_6c72df0efdcf010b2dd5.png', 'sha256': '6c72df0efdcf010b2dd561f08252355da64058562a85f3d455cc6c93b9743dba', 'size': 35316, 'height': 700, 'width': 700, '_type': 'image-file'}","{'path': 'media/videos/eval/video_55_cee17aa7c433aac39c7b.mp4', 'size': 38075, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cee17aa7c433aac39c7bdfc4f563110bc7004361b92cc30bda42a9c3874730f9'}",0.031369973743547275,0.5871643871235391,55,"{'sha256': '6bc4dc5adfb2acbbeb0b42e680f77296edd4ab4a520729427e3428a5bc0cf715', 'size': 24996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_6bc4dc5adfb2acbbeb0b.png'}",4.83440899848938,99.885,-1.447479248046875,0.1918704742602056
1622.642951756,-0.05215510020869102,0.3367808163166046,0.09203716367483139,0,0.1254241168498993,70.78297424316406,71.05751037597656,1287.2743179798126,0.1918704742602056,6.2059326171875,0,1772643062.6089516,0.03352916240692139,1.0547332763671875,0.9953728914260864,45.81903839111328,29.1018009185791,23.447181852160462,0.0031577066984027624,3420000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_4cebe72e19b2a6ddb154.png', 'sha256': '4cebe72e19b2a6ddb154836f09bd93d67d47dbba076a2842d1555d113a0279f7', 'size': 16835}",47.45183181762695,6.2059326171875,60000,0.4513322353837239,1.0350995670963674,22.449087858200073,-0.014291250861890314,-9.794448852539062,56,-0.2710070719184863,1.0173984308501598,0.17757922339831528,-0.01746976561844349,-0.0010000000474974513,0.4616069495677948,0.9839805960655212,142.35548259735108,70.78297424316406,45.81903839111328,71.05751037597656,-0.05215510020869102,1.9392566680908203,0.0033506432082504034,-1.7258148193359375,17.773430347442627,47.45182804107666,-3.6602842807769775,0.46260693669319153,0.09042328596115112,0.10565022379159927,4.347990989685059,0.0918949544429779,-14.235548259735108,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_ee0fce2d1c9e07aea315.png', 'sha256': 'ee0fce2d1c9e07aea315ef850f1b32eab4af26bd6b325f775ffb565e1ec04e46', 'size': 37319, 'height': 700}","{'path': 'media/videos/eval/video_56_bb03b2d1709ed9e1005a.mp4', 'size': 46407, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bb03b2d1709ed9e1005a322f5dc6d709fac15af915e490c76b902e6d4f555c1c'}",1.4291250861890321,2.826880198634517,56,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_acd6c62cc13205ca542f.png', 'sha256': 'acd6c62cc13205ca542fe96da6d39bc80bd029532162c000d490e2a9bde55f63', 'size': 25447, 'height': 500, 'width': 600, '_type': 'image-file'}",4.675657510757446,99.895,-1.7258148193359375,0.17757922339831528
1648.928990359,0.043616475524782705,0.3232510983943939,0.12489970028400421,0,0.20961467921733856,71.57807922363281,69.71147918701172,1307.5981664657593,0.17757922339831528,16.467697143554688,0,1772643088.8948843,0.08419056236743927,0.98590087890625,0.9952883124351501,45.83240509033203,29.53965950012207,27.106261361438182,0.004245956894010305,3480000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_4fdf3718d0f1f1c1db80.png', 'sha256': '4fdf3718d0f1f1c1db80f459b3b9b22499596c578deeaef5ce3e763e0badba9f', 'size': 16791, 'height': 500, 'width': 800}",45.87053298950195,16.467697143554688,60000,1.451332235383724,1.0963199627731535,20.323848485946655,-0.011581025625911984,-9.74371337890625,57,0.1016909354000104,1.0470529894772058,0.1659981977724033,-0.013614295981824398,-0.0006666666595265269,0.4554019868373871,0.9899036288261414,137.611593170166,71.57807922363281,45.832401275634766,69.71147918701172,0.043616475524782705,1.950706124305725,0.0034408324863761663,4.7158966064453125,15.653193950653076,45.87053161621094,-3.686347246170044,0.45606866478919983,0.09783750027418137,0.09709256142377853,4.174523591995239,0.1254241168498993,-13.7611593170166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_5391497019af09568b72.png', 'sha256': '5391497019af09568b729f7baa3c7793c73e98a91cc1acda23dfff6cb6b13049', 'size': 37363, 'height': 700, 'width': 700}","{'sha256': '5545e9781c7fc0bdb88668d61cf177883aefa4ba081ba00ef59efbe38e06ae9e', 'path': 'media/videos/eval/video_57_5545e9781c7fc0bdb886.mp4', 'size': 37219, '_type': 'video-file', 'width': 700, 'height': 700}",1.1581025625911971,0.8870800389933623,57,"{'size': 25945, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_70fb4bf013945fa14e21.png', 'sha256': '70fb4bf013945fa14e2144502646c7a423a4de31bcb34aa17fe0883ea16e0141'}",4.670654535293579,99.99,4.7158966064453125,0.1659981977724033
1676.825194003,0.09928726480845376,0.3482523262500763,0.21352340281009674,0,0.2581273019313812,70.68194580078125,67.5242919921875,1330.3710148334503,0.1659981977724033,8.407073974609375,0,1772643116.7911935,0.048512622714042664,1.0375518798828125,0.9943131804466248,45.538963317871094,29.90772819519043,25.429260005100943,0.007008713204413652,3540000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_10f31fd40fefccad78fb.png', 'sha256': '10f31fd40fefccad78fb4323de48d6afbf73b9f3561a42d3604785fe2b8eeda4', 'size': 16795, 'height': 500}",46.11766815185547,8.407073974609375,60000,2.451332235383724,0.979534363265169,22.77284836769104,-0.007158155944328337,-9.82452392578125,58,0.01377460779094708,0.9897142836521907,0.15884004182807496,-0.014016992412507534,-0.001500000013038516,0.4596037268638611,0.996591329574585,138.35301036834716,70.68194580078125,45.53895950317383,67.5242919921875,0.09928726480845376,1.9695336818695068,0.005500426050275564,6.828887939453125,17.427650451660156,46.117670726776126,-3.7480127811431885,0.46110373735427856,0.11224386841058731,0.12617801129817963,3.3779242038726807,0.20961467921733856,-13.835301036834716,"{'sha256': '496bdb5eba96e12da26b2b9fc918a8f667e22085e749d136a4c9b01f607ebd01', 'size': 37480, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_496bdb5eba96e12da26b.png'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fa3d9c1b6f3342c51f569e2178cb861497beb0b7ac8a57b864dd0586039a11eb', 'path': 'media/videos/eval/video_58_fa3d9c1b6f3342c51f56.mp4', 'size': 45954}",0.7158155944328338,0.27352862627447055,58,"{'sha256': 'e242e8d7ddaf60822198666a01f8947382cc728ac378623b5e0078044cee9bb5', 'size': 25843, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_e242e8d7ddaf60822198.png'}",5.345197916030884,99.84,6.828887939453125,0.15884004182807496
1704.715774256,0.06367380071391363,0.3054463863372803,0.2576330304145813,0,0.20153316855430603,68.50411987304688,71.42596435546875,1352.1357021331787,0.15884004182807496,4.3751220703125,0,1772643144.681809,-0.056594133377075195,0.9983673095703125,0.9950928688049316,46.19024658203125,31.553373336791992,31.451748701710724,0.008180656470358372,3600000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_f009b08ed79c31f96731.png', 'sha256': 'f009b08ed79c31f96731cd7354a6e00f1e225b5a59b2831a98b86ad7aed5941b', 'size': 16765}",44.34162902832031,4.3751220703125,60000,3.451332235383724,1.6640054773227853,21.764687299728394,-0.02098068143210141,-9.815605163574219,59,0.27329299122762674,1.2899633627831393,0.13785936039597355,-0.011018875986337662,-0.0005000000237487257,0.45780912041664124,0.9910476803779602,133.0248966217041,68.50411987304688,46.19024658203125,71.42596435546875,0.06367380071391363,1.9776631593704224,0.0010078318882733583,-1.9197998046875,16.65396022796631,44.34163261413574,-3.7924208641052246,0.4583091139793396,0.09743932634592056,0.08737265318632126,4.187664270401001,0.2581273019313812,-13.30248966217041,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_dc82074dd1c4456365a1.png', 'sha256': 'dc82074dd1c4456365a1ee83ef372563b4225e31286aa67d92eaa613fbd802bf', 'size': 35262, 'height': 700}","{'path': 'media/videos/eval/video_59_878d69628921012dee88.mp4', 'size': 45422, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '878d69628921012dee8896c2926dacfe0807218e6f69a2ee31227e602ed116ee'}",2.0980681432101416,3.4803206919874494,59,"{'sha256': '7da686b23f7e1a87c5fe36af27a2eeae4ead7e0e610ea694501ac763ddadbde2', 'size': 25789, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_7da686b23f7e1a87c5fe.png'}",5.110727071762085,99.935,-1.9197998046875,0.13785936039597355
1732.040846956,-0.030481062110221877,0.328963041305542,0.20095044374465942,0,0.0980888232588768,71.45027160644531,65.59519958496094,1373.948001384735,0.13785936039597355,20.2919921875,0,1772643172.0067806,-0.10344434529542923,1.0588836669921875,0.9949787855148315,45.26474380493164,31.66146469116211,24.65174226118683,0.006365250796079636,3660000.0,"{'sha256': 'c3a09f96f727301d580bbb705482b3c33aca69c05bcac6796ca970a16c1e64a6', 'size': 16965, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_c3a09f96f727301d580b.png'}",44.989959716796875,20.2919921875,60000,4.451332235383724,1.5037930548593985,21.812299251556396,-0.00928947450077694,-9.777992248535156,60,0.039397125038862946,1.226292401859931,0.1285698858951966,-0.007797576487064362,-0.0008333333535119891,0.4562867283821106,0.9904601573944092,134.96988403320313,71.45027160644531,45.26474380493164,65.59519958496094,-0.030481062110221877,1.9899635314941406,0.002442809985950589,-1.8480987548828125,16.842641592025757,44.98996189117432,-3.83424711227417,0.45712006092071533,0.10539013147354126,0.0897015631198883,3.9644217491149902,0.20153316855430603,-13.496988403320312,"{'sha256': '59b7924085271debe2e86c93ebc3fd6814448ef43db56c68aa1e27d7a366e068', 'size': 37807, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_59b7924085271debe2e8.png'}","{'path': 'media/videos/eval/video_60_c001f31dbc04cc712f78.mp4', 'size': 54589, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c001f31dbc04cc712f78e010009b073a068f640d8fedd93f0e979c5fa98122d5'}",0.9289474500776949,-0.2401732430547518,60,"{'path': 'media/images/Visuals/SND_Heatmap_60_b3bfa3f2316e9fb8a81d.png', 'sha256': 'b3bfa3f2316e9fb8a81da4cabd8aa51881d720b676b6a315a7ca910d7666d509', 'size': 25494, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.96965765953064,99.96,-1.8480987548828125,0.1285698858951966
1760.697421436,-0.09661177700083935,0.30622342228889465,0.09789137542247772,0,0.025925667956471443,73.34115600585938,67.45794677734375,1396.5870983600616,0.1285698858951966,6.529327392578125,0,1772643200.66338,-0.07216315530240536,1.065277099609375,0.9951885342597961,45.44709014892578,32.55908203125,27.327288098229218,0.0030126411002129316,3720000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_5238372dd30efb4b1846.png', 'sha256': '5238372dd30efb4b1846003a8e171a46c6d7a8f2cf149773067db643cb52bf14', 'size': 16249, 'height': 500, 'width': 800}",45.217044830322266,6.529327392578125,60000,5.451332235383724,1.2758151423648916,22.639096975326538,-0.006032441399523608,-9.752914428710938,61,-0.014363716228126933,1.129519872496669,0.122537444495673,-0.008440311998128891,-0.0011666666250675917,0.4505220651626587,0.9912383556365967,135.6511296081543,73.34115600585938,45.44709014892578,67.45794677734375,-0.09661177700083935,1.9919264316558838,-0.0007737911073490977,9.6650390625,17.671576738357544,45.21704383850098,-3.8291800022125244,0.4516887068748474,0.09544979780912399,0.09520022571086884,4.319972515106201,0.0980888232588768,-13.56511296081543,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_1b668bb4af1b3d35dc78.png', 'sha256': '1b668bb4af1b3d35dc783a5f563e5d9d1523ea0bcd94b09a5f61832ab541ee23', 'size': 37359, 'height': 700}","{'sha256': '2271e71d53dd9ba0175b3d8b66673a5b7ee2f02572a8ad099fab8e9327fa85ff', 'path': 'media/videos/eval/video_61_2271e71d53dd9ba0175b.mp4', 'size': 39232, '_type': 'video-file', 'width': 700, 'height': 700}",0.6032441399523611,0.2775408298270273,61,"{'path': 'media/images/Visuals/SND_Heatmap_61_3ca0d4a653efe963bfed.png', 'sha256': '3ca0d4a653efe963bfed99284560309c089be7fe7373c5854dbb9d4e7c008ac8', 'size': 24434, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.967520236968994,99.825,9.6650390625,0.122537444495673
1789.983175275,-0.07391806966492213,0.31355196237564087,0.025605037808418274,0,0.034151770174503326,73.54411315917969,67.56657409667969,1419.8989100456238,0.122537444495673,12.857284545898438,0,1772643229.9485765,0.008226102218031883,1.0485992431640625,0.9946230053901672,44.989444732666016,33.307804107666016,26.767570257162475,0.0007783661712892354,3780000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_4c4ace6a0afbbb4e65c3.png', 'sha256': '4c4ace6a0afbbb4e65c37da1110aa052b6b7492d2ff71f137f2db8a8ef5ab261', 'size': 16331, 'height': 500, 'width': 800}",46.201961517333984,12.857284545898438,60000,0.16814692820413768,1.4392753575598207,23.311811685562134,-0.014467605946871576,-9.815383911132812,62,-0.15491997151738435,1.1996980276552183,0.10806983854880142,-0.01102521549910307,-0.0011666666250675917,0.4508401155471802,0.9887533783912659,138.6058918762207,73.54411315917969,44.989444732666016,67.56657409667969,-0.07391806966492213,2.0002667903900146,0.0017401018412783742,-2.682586669921875,17.951768398284912,46.20196439743042,-3.86786150932312,0.4520067870616913,0.10794985294342041,0.09939485788345337,4.169935464859009,0.025925667956471443,-13.860589187622072,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_98271f13c81816773569.png', 'sha256': '98271f13c81816773569d1a87f8302075a423b754fa43aeb587da61bc9721980', 'size': 36833}","{'width': 700, 'height': 700, 'sha256': '1b5db9d0e94e09ac02f09aef154cd876e8c06515e124781544985c6c696e6399', 'path': 'media/videos/eval/video_62_1b5db9d0e94e09ac02f0.mp4', 'size': 22491, '_type': 'video-file'}",1.4467605946871576,2.2902770494219538,62,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_912db96b0d22b5d52f08.png', 'sha256': '912db96b0d22b5d52f08b699c9bcc05dd8e897a79c21906e310e5f822fa1257a', 'size': 24682, 'height': 500}",5.360043287277222,99.895,-2.682586669921875,0.10806983854880142
