collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
63.83720397949219,0.1157766655087471,0.13350903987884521,-9.768798828125,0.07738906815578908,1.4861093759536743,0.05611997816771039,1772666158.4683144,126.83538269042968,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_be189cb3b80dbc86eda0.png', 'sha256': 'be189cb3b80dbc86eda08dba0b976d8cc8c7f1f7f693d7951be231b8a1156a05', 'size': 25457, 'height': 500, 'width': 600, '_type': 'image-file'}",42.27846134185791,42.27846145629883,42.795616149902344,0.05611997816771039,1.8849616210245514,"{'path': 'media/videos/eval/video_70_2674784537b68fdc905f.mp4', 'size': 34169, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2674784537b68fdc905fe293827e7ba43d20c13063f078517496c98ceab9b029'}",2120.02671729,0.6969511789774255,-1.637176513671875,0.4308057725429535,-1.637176513671875,0.006713241338729858,0.07738906815578908,0.05210142955183983,18.179290294647217,70,0.43130576610565186,60.52154541015625,0.06357991008347458,0.906829833984375,60.52154541015625,-3.154553174972534,5.6730310916900635,26.698733806610107,0,0.7459931915764191,0.834836019214208,-0.0005000000237487257,0.08140761032700539,42.79561233520508,0.8175526857376099,0,-3.0114898681640625,0.29329222440719604,63.83720397949219,8.51944351196289,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_876e4e38129be394e29c.png', 'sha256': '876e4e38129be394e29c9adebbafd7ddda4158306e3c4842564ed16e4d1e4e04', 'size': 16829, 'height': 500}",27.114956883088485,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_d23708eee20bfd6049b5.png', 'sha256': 'd23708eee20bfd6049b5a73ce7fb06cbdd723571213132166884a54f8c878fed', 'size': 35538, 'height': 700, 'width': 700}",-12.683538269042968,4260000.0,0.052182216197252274,0.994769811630249,70,0.12507249608987436,1596.1304678916931,-3.0114898681640625,-0.03426426276564598,22.06606101989746,99.965,60000,-0.00745993191576419,0.08711487799882889,0.0023611567448824644,1.9358487848627899
62.16166687011719,0.11441583931446075,0.146874338388443,-9.823028564453125,0.09510546532543739,1.4856733083724976,0.051768865810899053,1772666189.7766144,127.95548500061035,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_28e724c5811dc9feb61e.png', 'sha256': '28e724c5811dc9feb61e44c02570deeadfbe5a3c0ac1c627c859a5b241c3d38c', 'size': 25522, 'height': 500, 'width': 600}",42.6518288230896,42.651824951171875,42.92694091796875,0.051768865810899053,2.8849616210245514,"{'sha256': 'e7f8249cf6efda4090758bf7b6c3043a96e1e1480b73b89a7e5bc2d7370c0f1d', 'path': 'media/videos/eval/video_71_e7f8249cf6efda409075.mp4', 'size': 54010, '_type': 'video-file', 'width': 700, 'height': 700}",2151.335019414,0.5954253006651331,-1.640777587890625,0.42686671018600464,-1.640777587890625,0.0169802475720644,0.09510546532543739,0.13350903987884521,17.791054487228394,71,0.427200049161911,61.17500305175781,0.05611997816771039,1.0107574462890625,61.17500305175781,-3.177856922149658,3.8094844818115234,25.156235456466675,0,0.4351112356811337,0.7716380632557813,-0.00033333332976326346,0.013365298509597778,42.92694091796875,0.8167895078659058,0,-2.40625,0.27392613887786865,62.16166687011719,7.365180969238281,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_9e3bc30d15b1226aa9e5.png', 'sha256': '9e3bc30d15b1226aa9e5a1812cfcda5a557f8456f75e8f0be74c4c7e18b3c91e', 'size': 16666, 'height': 500, 'width': 800, '_type': 'image-file'}",32.45394780685281,"{'path': 'media/images/Visuals/SND_NetworkGraph_71_af602dd99d6b56b925ae.png', 'sha256': 'af602dd99d6b56b925ae72672aa9d11099e1b6dd9f0f7b87556641cba7f2d87e', 'size': 36326, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-12.795548500061035,4320000.0,0.13551029562950134,0.9942927360534668,71,0.006531132535903872,1621.2867033481598,-2.40625,-0.032764069736003876,22.46807289123535,100.0,60000,-0.004351112356811335,0.07598340511322021,0.0059421672485768795,0.12422927978584831
61.48643493652344,0.10997108370065689,0.07736576348543167,-9.748153686523438,0.025382336276203364,1.4996815919876099,0.051983425576784655,1772666221.7483573,129.9040870666504,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_f27c002e00161603aa2b.png', 'sha256': 'f27c002e00161603aa2bf0985c368248217ec9f40d81b8314a12fed7daf04ea6', 'size': 25425, 'height': 500, 'width': 600}",43.30136280059814,43.301361083984375,42.277137756347656,0.051983425576784655,3.8849616210245514,"{'size': 48364, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff854d5904115a66f73b239f6c968c68ad078afa50631a27b5766e94d1679a4f', 'path': 'media/videos/eval/video_72_ff854d5904115a66f73b.mp4'}",2183.306889429,0.47643231231838024,-0.34764862060546875,0.4251427948474884,-0.34764862060546875,0.003076626919209957,0.025382336276203364,0.146874338388443,17.985713243484497,72,0.4253094792366028,59.55760192871094,0.051768865810899053,1.0338973999023438,59.55760192871094,-3.187859058380127,4.478838205337524,25.240479230880737,0,-0.02145597658856005,0.6902407640225113,-0.00016666666488163173,-0.06950857490301132,42.277137756347656,0.8168958425521851,0,-2.7729949951171875,0.246774822473526,61.48643493652344,7.25476598739624,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_31008fcc70b6626eb037.png', 'sha256': '31008fcc70b6626eb0377175853fa0a577733f17a9433ccaf657f9467079be5f', 'size': 16469, 'height': 500}",24.990986882452667,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_c89628f0acc523ee3889.png', 'sha256': 'c89628f0acc523ee388946cae97bbc0cd190baf4a191aa45bb57ddade64fe4a5', 'size': 37116, 'height': 700}",-12.99040870666504,4380000.0,0.14632703363895416,0.9951124787330627,72,-0.09416453703405026,1646.5271825790405,-2.7729949951171875,-0.03082796186208725,23.96276092529297,100.0,60000,0.00021455976588560105,0.0668218806385994,0.006129273679107428,-0.4780231888582538
64.29635620117188,0.11251363903284073,0.0,-9.853363037109375,-0.04753541110346342,1.5071446895599365,0.04753541110346342,1772666252.7153506,130.30862464904786,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_73_e8810939a90e722527dc.png', 'sha256': 'e8810939a90e722527dc9b7604ad1c08c7f096c41d438faeeb33e8e8745f473e', 'size': 21675}",43.43620864868164,43.43621063232422,42.927650451660156,0.04753541110346342,4.8849616210245514,"{'size': 37817, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '517c9fe25e6d80c0d27b428ed8070085ae402225942af45ee6a416072014ac39', 'path': 'media/videos/eval/video_73_517c9fe25e6d80c0d27b.mp4'}",2214.273798132,0.4207155153644546,6.0895233154296875,0.43311676383018494,6.0895233154296875,-0.016842937096953392,-0.06767719568873097,0.07736576348543167,17.17739987373352,73,0.4334501028060913,65.6982421875,0.051983425576784655,0.950469970703125,65.6982421875,-3.2163407802581787,4.623089790344238,24.47029447555542,0,0.4448014473321236,0.6486258670176935,-0.00033333332976326346,-0.07736576348543167,42.927650451660156,0.8249499797821045,0,-3.4897308349609375,0.30050256848335266,64.29635620117188,7.292894601821899,"{'size': 15569, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_73_235bbd54b513690a1e85.png', 'sha256': '235bbd54b513690a1e8518f27e3f3016926f5ef02f1037c123b7d45549e6760a'}",26.39023138957511,"{'sha256': '0775171333b2e1ee2f70952e7645be57d4a5ba2081184cbf24424eff98b5e951', 'size': 37019, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_73_0775171333b2e1ee2f70.png'}",-13.030862464904786,4440000.0,0.07735548168420792,0.9950700998306274,73,-0.0673091476368981,1670.997477054596,-3.4897308349609375,-0.030616244301199913,25.617008209228516,99.95,60000,-0.0044480144733212365,0.07181362807750702,0.0030200935434550047,0.9110588712528073
62.17974853515625,0.10039322078227997,0.0,-9.427536010742188,-0.042268861318825734,1.5258433818817139,0.042268861318825734,1772666282.2278476,130.25321659088135,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_74_048cb5c2fd12296c7993.png', 'sha256': '048cb5c2fd12296c799399caa4c8493f22ec733285f2fac47c427140d2e59ec8', 'size': 21607, 'height': 500, 'width': 600, '_type': 'image-file'}",43.41773935317993,43.41774368286133,43.22608184814453,0.042268861318825734,5.8849616210245514,"{'path': 'media/videos/eval/video_74_a0c7adc2003ef2877980.mp4', 'size': 20513, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a0c7adc2003ef28779802e9e0a65ccf1698f92b1b8ba963581da7d4e06c6f9c0'}",2243.786312277,0.3920455055596981,8.634597778320312,0.430196613073349,8.634597778320312,-0.01262628473341465,-0.0985146260468247,0.0,14.13197636604309,74,0.4303632974624634,62.93556213378906,0.04753541110346342,0.9305038452148438,62.93556213378906,-3.238184690475464,6.390493392944336,21.09355592727661,0,0.526654978463768,0.6261353731899342,-0.00016666666488163173,0.0,43.22608184814453,0.8208498358726501,0,-2.6431884765625,0.24737024307250977,62.17974853515625,6.9615795612335205,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_74_5d6d464d796cca9a9de9.png', 'sha256': '5d6d464d796cca9a9de90ef1d2948aef9390b7b46f667c62459d0c17e258a44d', 'size': 15511, 'height': 500, 'width': 800}",26.191787488574644,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_74_2923ca6eebcbde3964b6.png', 'sha256': '2923ca6eebcbde3964b66b1cadb621e3162d119b243049bacaab369fa3cdad05', 'size': 36839}",-13.025321659088135,4500000.0,0.0,0.995845377445221,74,-0.030884170910123743,1692.0910329818726,-2.6431884765625,-0.038239069283008575,26.602890014648438,99.68,60000,-0.0052665497846376835,0.0628725066781044,0.0,0.6085085095954124
63.50469970703125,0.10778756439685822,0.0,-9.811386108398438,-0.03361341309360352,1.5129973888397217,0.03361341309360352,1772666310.6782906,133.0503359603882,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_75_db03bab1611fca361fbe.png', 'sha256': 'db03bab1611fca361fbe1458f3ef3a6f9a47d7da81effa373272a829742f8554', 'size': 21639}",44.350112438201904,44.35011291503906,43.368038177490234,0.03361341309360352,0.6017763138449652,"{'path': 'media/videos/eval/video_75_51c1450cf80059cc4fe5.mp4', 'size': 20408, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51c1450cf80059cc4fe5c39e2ff9f59910275aaa01807a687f6d882ab8eee0a6'}",2272.236755131,0.46346997240676313,5.902679443359375,0.43541041016578674,5.902679443359375,-0.006333449389785528,-0.038778163540942795,0.0,14.632964849472046,75,0.4357437491416931,62.42079162597656,0.042268861318825734,0.923797607421875,62.42079162597656,-3.241954803466797,4.244884729385376,21.673235177993774,0,0.8655448225222212,0.6807862898199134,-0.00033333332976326346,0.0,43.36803436279297,0.8190094828605652,0,-1.73223876953125,0.24525006115436554,63.50469970703125,7.0402703285217285,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_75_c674813deb566d05f0c3.png', 'sha256': 'c674813deb566d05f0c32134f746b85870ff8b771cf593d77e78fb8d385a8afb', 'size': 15532}",23.517920932823287,"{'size': 36968, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_75_ab93e83abd7bf28180a6.png', 'sha256': 'ab93e83abd7bf28180a6423af854c38e1ccdd8db918974f99ff4b34e0f3334c1'}",-13.30503359603882,4560000.0,0.0,0.9952000379562378,75,-0.1552980539304043,1713.7642681598663,-1.73223876953125,-0.037766557186841965,26.602890014648438,100.0,60000,-0.008655448225222212,0.06191864237189293,0.0,1.2044346665806744
62.097900390625,0.10859554260969162,0.08749694377183914,-9.836135864257812,0.05661076368981828,1.5466614961624146,0.030886176475711725,1772666342.7697744,132.06279117584228,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_76_812e4f702e19df92c0ee.png', 'sha256': '812e4f702e19df92c0eee6e0dd90342ba7734796c21572f793fa7aebc4133ba6', 'size': 25122}",44.02093086242676,44.020931243896484,43.79450607299805,0.030886176475711725,1.6017763138449652,"{'path': 'media/videos/eval/video_76_f1ed4ce0a7b842d0be5e.mp4', 'size': 19905, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1ed4ce0a7b842d0be5ebb191e5c3fdd986365fcc44b457de02bf3a005dcb9c6'}",2304.328248151,0.3856516170653503,-1.7657470703125,0.43910691142082214,-1.7657470703125,-0.002750601153820753,0.05661076368981828,0.0,16.795218467712402,76,0.4397735595703125,64.13644409179688,0.03361341309360352,0.936798095703125,64.13644409179688,-3.332451343536377,4.456798791885376,25.130899906158447,0,0.2727236617891797,0.6210085483029604,-0.0006666666595265269,0.08749694377183914,43.79450607299805,0.832916259765625,0,1.4266891479492188,0.2697874903678894,62.097900390625,8.335681438446045,"{'sha256': 'e9a845725a1cdd84b7574430e28e80cf0ff8b10b9aee82f26a2d8fd32fdc5539', 'size': 16867, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_76_e9a845725a1cdd84b757.png'}",26.666735601878457,"{'size': 36851, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_76_c3d48624d349ac64687e.png', 'sha256': 'c3d48624d349ac64687edf80bbc67a53918daf3d63df499ef44156643343f79b'}",-13.206279117584227,4620000.0,0.0,0.9948589205741882,76,-0.028271787737906173,1738.8951680660248,1.4266891479492188,-0.0323517844080925,26.602890014648438,100.0,60000,-0.0027272366178917977,0.06560388207435608,0.0,-0.3200974989438617
63.04057312011719,0.09470266848802567,0.12475848942995071,-0.196624755859375,0.09995201585807312,1.5487033128738403,0.024806470200515057,1772666378.60693,130.8364028930664,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_77_519660377a0a26f33e87.png', 'sha256': '519660377a0a26f33e87271e15b8d2c51c8a7d7b6f12923f2af7e820fefe2058', 'size': 25085, 'height': 500, 'width': 600, '_type': 'image-file'}",43.61213489532471,43.61213302612305,43.47843933105469,0.024806470200515057,2.601776313844965,"{'path': 'media/videos/eval/video_77_5a31448db2a37945185b.mp4', 'size': 44709, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5a31448db2a37945185b80f1432c6984cdbafeb1105200b1264c303a2f395bc2'}",2340.165207403,0.38244695043761173,1.203887939453125,0.4346671402454376,1.203887939453125,0.004256540443748236,0.09995201585807312,0.08749694377183914,18.853485107421875,77,0.4346671402454376,59.953453063964844,0.030886176475711725,0.9192962646484375,59.953453063964844,-3.3487374782562256,5.918975830078125,27.500370740890503,0,0.6079706275196668,0.6184229543262537,0.0,0.03726154565811157,43.47843933105469,0.830376386642456,0,-0.5703887939453125,0.21468670666217804,63.04057312011719,8.646885633468628,"{'path': 'media/images/Visuals/SND_BarChart_77_078933e72bf21d16aabf.png', 'sha256': '078933e72bf21d16aabf2b652e1553a2345af570e52eff6c5735e9136e2bf9c6', 'size': 16412, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",25.843247525038954,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_77_6fba38d8c761afe2dbab.png', 'sha256': '6fba38d8c761afe2dbaba5d039420e7385770f4980b8332f3a031c27a66bac8c', 'size': 36547}",-13.08364028930664,4680000.0,0.08666826039552689,0.9950491189956665,77,0.047183520269840074,1766.3955388069153,-0.5703887939453125,-0.036715298891067505,26.602890014648438,99.81,60000,-0.006079706275196668,0.04450901597738266,0.003289001528173685,0.9432175932501539
61.73936462402344,0.11412376910448074,0.07435702532529831,-9.815444946289062,0.05139784559875327,1.5182722806930542,0.0229591781186473,1772666411.9015226,131.7722890853882,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_78_837ad0c88f9b82b3d7c0.png', 'sha256': '837ad0c88f9b82b3d7c02a23a20ae5fb05cb724c700c526bb98a9469a63ad0ea', 'size': 25565, 'height': 500}",43.92409690856934,43.92409896850586,43.305747985839844,0.0229591781186473,3.601776313844965,"{'height': 700, 'sha256': 'ee9bf8aa0b7fcfba314674c6e705af73e163654ac81554ee3e1fc01392a1138e', 'path': 'media/videos/eval/video_78_ee9bf8aa0b7fcfba3146.mp4', 'size': 50993, '_type': 'video-file', 'width': 700}",2373.460053373,0.312782536421552,-1.64208984375,0.43198269605636597,-1.64208984375,0.013185459189116955,0.05139784559875327,0.12475848942995071,17.886343240737915,78,0.43231603503227234,62.94898986816406,0.024806470200515057,0.915557861328125,62.94898986816406,-3.31978440284729,5.404534339904785,25.13595461845398,0,0.18472920818677566,0.5592696455392085,-0.00033333332976326346,-0.050401464104652405,43.305747985839844,0.8196102380752563,0,-1.4734344482421875,0.2531573474407196,61.73936462402344,7.2496113777160645,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_78_cdd6ebe1c8348941bce6.png', 'sha256': 'cdd6ebe1c8348941bce62c25ba59386f5186d8c9a32721ebd7e681e81441345d', 'size': 16588, 'height': 500}",25.85698822954647,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_78_a986e7e4cc468bcbf3ae.png', 'sha256': 'a986e7e4cc468bcbf3ae3c10e10c58f4b407658c4c332b1d1e40e6d43c957eab', 'size': 36833, 'height': 700, 'width': 700}",-13.177228908538819,4740000.0,0.12424592673778534,0.9939514994621277,78,-0.0232025494811694,1791.5314934253693,-1.4734344482421875,-0.038834795355796814,26.203344345092773,99.955,60000,-0.001847292081867756,0.05653861537575722,0.004761166870594025,-0.23851221114611548
60.317138671875,0.10442373156547546,0.0,-9.794044494628906,-0.016666026272424757,1.5634289979934692,0.016666026272424757,1772666445.5488327,133.95834629058837,"{'sha256': '7038cdecf17465d7bad9eddcc12be89dde3c4cd021f30d1d60881e76103a59d3', 'size': 21711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_79_7038cdecf17465d7bad9.png'}",44.65278276443482,44.65278244018555,43.28197479248047,0.016666026272424757,4.601776313844965,"{'path': 'media/videos/eval/video_79_26c3d5725e6421cf4069.mp4', 'size': 32900, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26c3d5725e6421cf40690caf7a989ff04e1592a86a4bc71b3c93810e418e4ddb'}",2407.107263571,0.32943354945647,8.3179931640625,0.4348650574684143,8.3179931640625,-0.009565183892846107,-0.0444112668707511,0.07435702532529831,17.430543661117554,79,0.4351983964443207,61.546165466308594,0.0229591781186473,0.9579010009765625,61.546165466308594,-3.4107460975646973,5.670522212982178,25.825067043304443,0,0.6293151846222544,0.573963020983469,-0.00033333332976326346,-0.07435702532529831,43.28197479248047,0.8323820233345032,0,-2.457061767578125,0.23854823410511017,60.317138671875,8.39452338218689,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_79_f38f768f9350bf0be8f1.png', 'sha256': 'f38f768f9350bf0be8f1f0c3e15f5b6202c8390e095f2f7f93f2c36f0f2f94ca', 'size': 15613, 'height': 500}",21.508896054818162,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_79_d92e1685add162facb0b.png', 'sha256': 'd92e1685add162facb0b2a9a49d33e167ee2abf1c95a446cabadfe2cd2824017', 'size': 37089, 'height': 700, 'width': 700}",-13.395834629058836,4800000.0,0.07431413233280182,0.9953961968421936,79,-0.12090413500059327,1817.3565604686737,-2.457061767578125,-0.03389500826597214,26.119489669799805,99.86,60000,-0.006293151846222544,0.055839646607637405,0.0028468023519963026,1.0739011610577331
